ms,workingSet,privateCommit,pageFaults,cpuMs
1788917811648,132808704,213422080,147867,12453.1
1788917811909,132808704,213422080,147867,12468.8
1788917812169,132808704,213422080,147867,12468.8
1788917812428,132808704,213422080,147867,12468.8
1788917812688,132808704,213422080,147867,12468.8
1788917812949,132808704,213422080,147867,12484.4
1788917813209,132808704,213422080,147867,12484.4
1788917813461,132808704,213422080,147867,12500.0
1788917813718,132808704,213422080,147867,12500.0
1788917813979,132808704,213422080,147867,12515.6
1788917814238,132808704,213422080,147867,12531.2
1788917814498,132808704,213422080,147867,12531.2
1788917814758,132808704,213422080,147867,12546.9
1788917815010,132808704,213422080,147867,12546.9
1788917815274,132808704,213422080,147867,12578.1
1788917815535,132808704,213422080,147867,12578.1
1788917815796,132808704,213422080,147867,12578.1
1788917816057,132808704,213422080,147867,12578.1
1788917816312,132808704,213422080,147867,12578.1
1788917816572,132808704,213422080,147867,12578.1
1788917816834,132808704,213422080,147867,12593.8
1788917817094,132808704,213422080,147867,12593.8
1788917817353,132808704,213422080,147867,12593.8
1788917817612,132808704,213422080,147867,12593.8
1788917817871,132808704,213422080,147867,12609.4
1788917818133,132808704,213422080,147867,12609.4
1788917818395,132808704,213422080,147867,12609.4
1788917818656,132808704,213422080,147867,12609.4
1788917818913,132808704,213422080,147867,12609.4
1788917819171,132808704,213422080,147867,12609.4
1788917819430,132808704,213422080,147867,12609.4
1788917819691,132808704,213422080,147867,12609.4
1788917819950,132808704,213422080,147867,12609.4
1788917820209,132808704,213422080,147867,12640.6
1788917820466,132808704,213422080,147867,12656.2
1788917820728,132808704,213422080,147867,12656.2
1788917820987,132808704,213422080,147867,12671.9
1788917821246,132808704,213422080,147867,12687.5
1788917821505,132808704,213422080,147867,12703.1
1788917821764,132808704,213422080,147867,12703.1
1788917822025,132808704,213422080,147867,12718.8
1788917822283,132808704,213422080,147867,12718.8
1788917822541,132808704,213422080,147867,12718.8
1788917822799,132808704,213422080,147867,12718.8
1788917823059,132808704,213422080,147867,12718.8
1788917823317,132808704,213422080,147867,12734.4
1788917823578,132808704,213422080,147867,12734.4
1788917823839,132808704,213422080,147867,12734.4
1788917824100,132808704,213422080,147867,12734.4
1788917824361,132808704,213422080,147867,12734.4
1788917824622,132808704,213422080,147867,12734.4
1788917824880,132808704,213422080,147867,12734.4
1788917825137,132808704,213422080,147867,12734.4
1788917825396,132808704,213422080,147867,12750.0
1788917825653,132808704,213422080,147867,12750.0
1788917825912,132808704,213422080,147867,12765.6
1788917826172,132808704,213422080,147867,12765.6
1788917826434,132808704,213422080,147867,12765.6
1788917826694,132808704,213422080,147867,12781.2
1788917826955,132808704,213422080,147867,12812.5
1788917827211,132808704,213422080,147867,12812.5
1788917827471,132808704,213422080,147867,12812.5
1788917827731,132808704,213422080,147867,12828.1
1788917827990,132808704,213422080,147867,12859.4
1788917828251,132808704,213422080,147867,12859.4
1788917828512,132808704,213422080,147867,12859.4
1788917828774,132808704,213422080,147867,12859.4
1788917829032,132808704,213422080,147867,12859.4
1788917829290,132808704,213422080,147867,12859.4
1788917829549,132808704,213422080,147867,12890.6
1788917829810,132808704,213422080,147867,12890.6
1788917830070,132808704,213422080,147867,12890.6
1788917830329,132808704,213422080,147867,12890.6
1788917830588,132808704,213422080,147867,12890.6
1788917830850,132808704,213422080,147867,12890.6
1788917831111,132808704,213422080,147867,12890.6
1788917831370,132808704,213422080,147867,12906.2
1788917831629,132808704,213422080,147867,12921.9
1788917831890,132808704,213422080,147867,12937.5
1788917832150,132808704,213422080,147867,12953.1
1788917832411,132808704,213422080,147867,12953.1
1788917832667,132808704,213422080,147867,12968.8
1788917832927,132808704,213422080,147867,12968.8
1788917833188,132808704,213422080,147867,12968.8
1788917833447,132808704,213422080,147867,12968.8
1788917833707,132808704,213422080,147867,12968.8
1788917833968,132808704,213422080,147867,12968.8
1788917834229,132808704,213422080,147867,12968.8
1788917834488,132808704,213422080,147867,12968.8
1788917834748,132808704,213422080,147867,12984.4
1788917835008,132808704,213422080,147867,12984.4
1788917835267,132808704,213422080,147867,12984.4
1788917835524,132808704,213422080,147867,12984.4
1788917835783,132808704,213422080,147867,12984.4
1788917836041,132808704,213422080,147867,12984.4
1788917836301,132808704,213422080,147867,13000.0
1788917836561,132808704,213422080,147867,13000.0
1788917836822,132808704,213422080,147867,13000.0
1788917837081,132808704,213422080,147867,13015.6
1788917837343,132808704,213422080,147867,13031.2
1788917837603,132808704,213422080,147867,13031.2
1788917837863,132808704,213389312,147871,13031.2
1788917838123,132808704,213389312,147871,13031.2
1788917838387,132808704,213389312,147871,13046.9
1788917838647,132808704,213389312,147871,13046.9
1788917838907,132808704,213389312,147871,13046.9
1788917839168,132808704,213389312,147871,13046.9
1788917839428,132808704,213389312,147871,13046.9
1788917839687,132808704,213389312,147871,13046.9
1788917839945,132808704,213389312,147871,13046.9
1788917840206,132808704,213389312,147871,13046.9
1788917840464,132812800,213389312,147872,13046.9
1788917840725,132812800,213389312,147872,13046.9
1788917840984,132812800,213389312,147872,13046.9
1788917841245,132812800,213389312,147872,13078.1
1788917841503,132812800,213389312,147872,13078.1
1788917841763,132812800,213389312,147872,13093.8
1788917842022,132812800,213389312,147872,13093.8
1788917842279,132812800,213389312,147872,13093.8
1788917842539,132812800,213389312,147872,13109.4
1788917842798,132812800,213389312,147872,13109.4
1788917843059,132812800,213389312,147872,13109.4
1788917843319,132812800,213389312,147872,13109.4
1788917843570,132812800,213389312,147872,13109.4
1788917843827,132812800,213389312,147872,13109.4
1788917844089,132812800,213389312,147872,13109.4
1788917844349,132812800,213389312,147872,13125.0
1788917844611,132812800,213389312,147872,13125.0
1788917844872,132812800,213389312,147872,13125.0
1788917845132,132812800,213389312,147872,13125.0
1788917845390,132812800,213389312,147872,13125.0
1788917845650,132812800,213389312,147872,13125.0
1788917845910,132812800,213389312,147872,13140.6
1788917846170,132812800,213389312,147872,13156.2
1788917846432,132812800,213389312,147872,13156.2
1788917846691,132812800,213389312,147872,13156.2
1788917846950,132812800,213389312,147872,13156.2
1788917847211,132812800,213389312,147872,13156.2
1788917847471,132812800,213389312,147872,13156.2
1788917847729,132812800,213389312,147872,13156.2
1788917847988,132812800,213389312,147872,13156.2
1788917848249,132812800,213389312,147872,13156.2
1788917848511,132812800,213389312,147872,13156.2
1788917848771,132812800,213389312,147872,13187.5
1788917849031,132812800,213389312,147872,13187.5
1788917849293,132812800,213389312,147872,13187.5
1788917849554,132812800,213389312,147872,13187.5
1788917849811,132812800,213389312,147872,13203.1
1788917850071,132812800,213389312,147872,13234.4
1788917850330,132812800,213389312,147872,13234.4
1788917850590,132812800,213389312,147872,13234.4
1788917850850,132812800,213389312,147872,13234.4
1788917851111,132812800,213389312,147872,13234.4
1788917851373,132812800,213389312,147872,13250.0
1788917851632,132812800,213389312,147872,13250.0
1788917851891,132812800,213389312,147872,13250.0
1788917852153,132812800,213389312,147872,13250.0
1788917852411,132812800,213389312,147872,13250.0
1788917852672,132812800,213389312,147872,13250.0
1788917852928,132812800,213389312,147872,13250.0
1788917853187,132812800,213389312,147872,13250.0
1788917853443,132812800,213389312,147872,13250.0
1788917853704,132812800,213389312,147872,13250.0
1788917853964,132812800,213389312,147872,13250.0
1788917854225,132812800,213389312,147872,13265.6
1788917854486,132812800,213389312,147872,13281.2
1788917854747,132812800,213389312,147872,13296.9
1788917855006,132812800,213389312,147872,13296.9
1788917855265,132812800,213389312,147872,13296.9
1788917855525,132812800,213389312,147872,13296.9
1788917855785,132812800,213389312,147872,13296.9
1788917856044,132812800,213389312,147872,13312.5
1788917856304,132812800,213389312,147872,13312.5
1788917856565,132812800,213389312,147872,13312.5
1788917856825,132812800,213389312,147872,13312.5
1788917857083,132812800,213389312,147872,13312.5
1788917857344,132812800,213389312,147872,13312.5
1788917857605,132812800,213389312,147872,13312.5
1788917857863,132812800,213389312,147872,13328.1
1788917858125,132812800,213389312,147872,13328.1
1788917858386,132812800,213389312,147872,13328.1
1788917858646,132812800,213389312,147872,13328.1
1788917858904,132812800,213389312,147872,13328.1
1788917859161,132812800,213389312,147872,13328.1
1788917859422,132812800,213389312,147872,13328.1
1788917859682,132812800,213389312,147872,13328.1
1788917859941,132812800,213389312,147872,13343.8
1788917860201,132812800,213389312,147872,13343.8
1788917860458,132812800,213389312,147872,13343.8
1788917860719,132812800,213389312,147872,13359.4
1788917860979,132812800,213389312,147872,13359.4
1788917861239,132812800,213389312,147872,13375.0
1788917861500,132812800,213389312,147872,13375.0
1788917861760,132812800,213389312,147872,13375.0
1788917862020,132812800,213389312,147872,13375.0
1788917862280,132812800,213389312,147872,13375.0
1788917862540,132812800,213389312,147872,13390.6
1788917862800,132812800,213389312,147872,13406.2
1788917863057,132812800,213389312,147872,13406.2
1788917863318,132812800,213389312,147872,13406.2
1788917863577,132812800,213389312,147872,13406.2
1788917863839,132812800,213389312,147872,13406.2
1788917864099,132812800,213389312,147872,13406.2
1788917864359,132812800,213389312,147872,13406.2
1788917864617,132812800,213389312,147872,13421.9
1788917864879,132812800,213389312,147872,13421.9
1788917865139,132812800,213389312,147872,13421.9
1788917865398,132812800,213389312,147872,13421.9
1788917865659,132812800,213389312,147872,13421.9
1788917865916,132812800,213389312,147872,13421.9
1788917866175,132812800,213389312,147872,13421.9
1788917866436,132812800,213389312,147872,13421.9
1788917866697,132812800,213389312,147872,13437.5
1788917866958,132812800,213389312,147872,13437.5
1788917867217,132812800,213389312,147872,13437.5
1788917867477,132812800,213389312,147872,13437.5
1788917867737,132812800,213389312,147872,13437.5
1788917867995,132812800,213389312,147872,13437.5
1788917868255,132812800,213389312,147872,13453.1
1788917868516,132812800,213389312,147872,13453.1
1788917868777,132812800,213389312,147872,13453.1
1788917869037,132812800,213389312,147872,13453.1
1788917869297,132812800,213389312,147872,13453.1
1788917869557,132812800,213389312,147872,13453.1
1788917869816,132812800,213389312,147872,13453.1
1788917870075,132812800,213389312,147872,13453.1
1788917870332,132812800,213389312,147872,13468.8
1788917870592,132812800,213389312,147872,13468.8
1788917870851,132812800,213389312,147872,13468.8
1788917871107,132812800,213389312,147872,13468.8
1788917871370,132812800,213389312,147872,13468.8
1788917871629,132812800,213389312,147872,13468.8
1788917871889,132812800,213389312,147872,13468.8
1788917872148,132812800,213389312,147872,13468.8
1788917872408,132812800,213389312,147872,13468.8
1788917872669,132812800,213389312,147872,13484.4
1788917872927,132812800,213389312,147872,13484.4
1788917873183,132812800,213389312,147872,13500.0
1788917873443,132812800,213389312,147872,13500.0
1788917873702,132812800,213389312,147872,13500.0
1788917873962,132812800,213389312,147872,13515.6
1788917874223,132812800,213389312,147872,13531.2
1788917874482,132812800,213389312,147872,13531.2
1788917874742,132812800,213389312,147872,13531.2
1788917875000,132812800,213389312,147872,13531.2
1788917875260,132812800,213389312,147872,13531.2
1788917875519,132812800,213389312,147872,13531.2
1788917875780,132812800,213389312,147872,13531.2
1788917876040,132812800,213389312,147872,13531.2
1788917876299,132812800,213389312,147872,13531.2
1788917876559,132812800,213389312,147872,13531.2
1788917876818,132812800,213389312,147872,13531.2
1788917877076,132812800,213389312,147872,13531.2
1788917877337,132812800,213389312,147872,13546.9
1788917877595,132812800,213389312,147872,13546.9
1788917877856,132812800,213389312,147872,13546.9
1788917878114,132812800,213389312,147872,13578.1
1788917878372,132812800,213389312,147872,13578.1
1788917878630,132812800,213389312,147872,13578.1
1788917878888,132812800,213389312,147872,13578.1
1788917879146,132812800,213389312,147872,13578.1
1788917879404,132812800,213389312,147872,13578.1
1788917879664,132812800,213389312,147872,13593.8
1788917879925,132812800,213389312,147872,13593.8
1788917880186,132812800,213389312,147872,13593.8
1788917880445,132812800,213389312,147872,13593.8
1788917880706,132812800,213389312,147872,13609.4
1788917880967,132812800,213389312,147872,13609.4
1788917881223,132812800,213389312,147872,13609.4
1788917881479,132812800,213389312,147872,13625.0
1788917881739,132812800,213389312,147872,13625.0
1788917881999,132812800,213389312,147872,13625.0
1788917882258,132812800,213389312,147872,13625.0
1788917882515,132812800,213389312,147872,13640.6
1788917882774,132812800,213389312,147872,13640.6
1788917883034,132812800,213389312,147872,13640.6
1788917883294,132812800,213389312,147872,13640.6
1788917883555,132812800,213389312,147872,13656.2
1788917883815,132812800,213389312,147872,13671.9
1788917884075,132812800,213389312,147872,13671.9
1788917884335,132812800,213389312,147872,13671.9
1788917884594,132812800,213389312,147872,13671.9
1788917884851,132812800,213389312,147872,13671.9
1788917885110,132812800,213389312,147872,13671.9
1788917885366,132812800,213389312,147872,13671.9
1788917885622,132812800,213389312,147872,13687.5
1788917885884,132812800,213389312,147872,13687.5
1788917886144,132812800,213389312,147872,13703.1
1788917886405,132812800,213389312,147872,13703.1
1788917886664,132812800,213389312,147872,13703.1
1788917886923,132812800,213389312,147872,13703.1
1788917887183,132812800,213389312,147872,13703.1
1788917887442,132812800,213389312,147872,13703.1
1788917887704,132812800,213389312,147872,13703.1
1788917887966,132812800,213389312,147872,13703.1
1788917888223,132812800,213389312,147872,13703.1
1788917888480,132812800,213389312,147872,13703.1
1788917888731,132812800,213389312,147872,13703.1
1788917888991,132812800,213389312,147872,13718.8
1788917889250,132812800,213389312,147872,13734.4
1788917889511,132812800,213389312,147872,13750.0
1788917889771,132812800,213389312,147872,13750.0
1788917890032,132812800,213389312,147872,13750.0
1788917890293,132812800,213389312,147872,13750.0
1788917890554,132812800,213389312,147872,13750.0
1788917890811,132812800,213389312,147872,13765.6
1788917891070,132812800,213389312,147872,13765.6
1788917891331,132812800,213389312,147872,13781.2
1788917891592,132812800,213389312,147872,13781.2
1788917891853,132812800,213389312,147872,13781.2
1788917892112,132812800,213389312,147872,13812.5
1788917892373,132812800,213389312,147872,13828.1
1788917892634,132812800,213389312,147872,13828.1
1788917892892,132812800,213389312,147872,13828.1
1788917893154,132812800,213389312,147872,13828.1
1788917893413,132812800,213389312,147872,13828.1
1788917893671,132812800,213389312,147872,13843.8
1788917893932,132812800,213389312,147872,13843.8
1788917894189,132812800,213389312,147872,13843.8
1788917894450,132812800,213389312,147872,13843.8
1788917894709,132812800,213389312,147872,13843.8
1788917894969,132812800,213389312,147872,13843.8
1788917895230,132812800,213389312,147872,13843.8
1788917895490,132812800,213389312,147872,13843.8
1788917895751,132812800,213389312,147872,13843.8
1788917896011,132812800,213389312,147872,13843.8
1788917896271,132812800,213389312,147872,13843.8
1788917896531,132812800,213389312,147872,13843.8
1788917896791,132812800,213389312,147872,13843.8
1788917897050,132812800,213389312,147872,13843.8
1788917897311,132812800,213389312,147872,13843.8
1788917897568,132812800,213389312,147872,13843.8
1788917897826,132812800,213389312,147872,13843.8
1788917898084,132812800,213389312,147872,13843.8
1788917898346,132812800,213389312,147872,13843.8
1788917898608,132812800,213389312,147872,13843.8
1788917898868,132812800,213389312,147872,13843.8
1788917899128,132812800,213389312,147872,13843.8
1788917899387,132812800,213389312,147872,13843.8
1788917899648,132812800,213389312,147872,13843.8
1788917899906,132812800,213389312,147872,13843.8
1788917900162,132812800,213389312,147872,13843.8
1788917900419,132812800,213389312,147872,13843.8
1788917900678,132812800,213389312,147872,13843.8
1788917900938,132812800,213389312,147872,13843.8
1788917901198,132812800,213389312,147872,13843.8
1788917901462,132812800,213389312,147872,13843.8
1788917901722,132812800,213389312,147872,13875.0
1788917901984,132812800,213389312,147872,13875.0
1788917902245,132812800,213389312,147872,13875.0
1788917902506,132812800,213389312,147872,13875.0
1788917902766,132812800,213389312,147872,13890.6
1788917903022,132812800,213389312,147872,13906.2
1788917903281,132812800,213389312,147872,13921.9
1788917903540,132812800,213389312,147872,13937.5
1788917903796,132812800,213389312,147872,13937.5
1788917904056,132812800,213389312,147872,13937.5
1788917904317,132812800,213389312,147872,13937.5
1788917904577,132812800,213389312,147872,13937.5
1788917904838,132812800,213389312,147872,13937.5
1788917905097,132812800,213389312,147872,13937.5
1788917905358,132812800,213389312,147872,13937.5
1788917905618,132812800,213389312,147872,13937.5
1788917905877,132812800,213389312,147872,13937.5
1788917906138,132812800,213389312,147872,13953.1
1788917906398,132812800,213389312,147872,13953.1
1788917906659,132812800,213389312,147872,13953.1
1788917906920,132812800,213389312,147872,13953.1
1788917907179,132812800,213389312,147872,13953.1
1788917907440,132812800,213389312,147872,13953.1
1788917907702,132812800,213389312,147872,13953.1
1788917907963,132812800,213389312,147872,13953.1
1788917908223,132812800,213389312,147872,13953.1
1788917908484,132812800,213389312,147872,13953.1
1788917908743,132812800,213389312,147872,13953.1
1788917909001,132812800,213389312,147872,13953.1
1788917909261,132812800,213389312,147872,13953.1
1788917909519,132812800,213389312,147872,13953.1
1788917909779,132812800,213389312,147872,13953.1
1788917910039,132812800,213389312,147872,13953.1
1788917910300,132812800,213389312,147872,13953.1
1788917910558,132812800,213389312,147872,13968.8
1788917910816,132812800,213389312,147872,13968.8
1788917911077,132812800,213389312,147872,13984.4
1788917911334,132812800,213389312,147872,13984.4
1788917911594,132812800,213389312,147872,13984.4
1788917911855,132812800,213389312,147872,13984.4
1788917912115,132812800,213389312,147872,13984.4
1788917912375,132812800,213389312,147872,13984.4
1788917912635,132812800,213389312,147872,14000.0
1788917912894,132812800,213389312,147872,14000.0
1788917913153,132812800,213389312,147872,14000.0
1788917913412,132812800,213389312,147872,14000.0
1788917913670,132812800,213389312,147872,14000.0
1788917913929,132812800,213389312,147872,14015.6
1788917914190,132812800,213389312,147872,14015.6
1788917914451,132812800,213389312,147872,14031.2
1788917914711,132812800,213389312,147872,14031.2
1788917914973,132812800,213389312,147872,14031.2
1788917915233,132812800,213389312,147872,14046.9
1788917915490,132812800,213389312,147872,14046.9
1788917915748,132812800,213389312,147872,14046.9
1788917916007,132812800,213389312,147872,14062.5
1788917916268,132812800,213389312,147872,14078.1
1788917916529,132812800,213389312,147872,14078.1
1788917916790,132812800,213389312,147872,14078.1
1788917917051,132812800,213389312,147872,14078.1
1788917917310,132812800,213389312,147872,14078.1
1788917917570,132812800,213389312,147872,14078.1
1788917917828,132812800,213389312,147872,14078.1
1788917918089,132812800,213389312,147872,14093.8
1788917918346,132816896,213389312,147873,14093.8
1788917918606,132816896,213389312,147873,14093.8
1788917918865,132816896,213389312,147873,14093.8
1788917919127,132816896,213389312,147873,14093.8
1788917919388,132816896,213389312,147873,14093.8
1788917919649,132816896,213389312,147873,14093.8
1788917919909,132816896,213389312,147873,14109.4
1788917920172,132816896,213389312,147873,14140.6
1788917920433,132816896,213389312,147873,14140.6
1788917920692,132816896,213389312,147873,14140.6
1788917920952,132816896,213389312,147873,14140.6
1788917921212,132816896,213389312,147873,14140.6
1788917921469,132816896,213389312,147873,14156.2
1788917921729,132816896,213389312,147873,14156.2
1788917921990,132816896,213389312,147873,14156.2
1788917922250,132816896,213389312,147873,14156.2
1788917922511,132825088,213389312,147875,14156.2
