ms,workingSet,privateCommit,pageFaults,cpuMs
1788918231469,32854016,18558976,8380,468.8
1788918231730,32854016,18558976,8380,468.8
1788918231989,32854016,18558976,8380,468.8
1788918232249,32854016,18558976,8380,468.8
1788918232507,32854016,18558976,8380,468.8
1788918232765,32854016,18558976,8380,468.8
1788918233022,32854016,18558976,8380,468.8
1788918233282,32854016,18558976,8380,468.8
1788918233541,32854016,18558976,8380,484.4
1788918233801,32854016,18558976,8380,484.4
1788918234061,32854016,18558976,8380,500.0
1788918234320,32854016,18558976,8380,500.0
1788918234578,32854016,18558976,8380,515.6
1788918234836,32854016,18558976,8380,515.6
1788918235097,32854016,18558976,8380,515.6
1788918235358,32854016,18558976,8380,515.6
1788918235618,32854016,18558976,8380,531.2
1788918235879,32854016,18558976,8380,562.5
1788918236140,32854016,18558976,8380,562.5
1788918236399,32854016,18558976,8380,578.1
1788918236650,32854016,18558976,8380,609.4
1788918236909,32854016,18558976,8380,609.4
1788918237170,32854016,18558976,8380,609.4
1788918237431,32854016,18558976,8380,625.0
1788918237693,32854016,18558976,8380,625.0
1788918237953,32854016,18558976,8380,625.0
1788918238211,32854016,18558976,8380,640.6
1788918238467,32854016,18558976,8380,640.6
1788918238726,42323968,58327040,14059,828.1
1788918238978,57786368,138997760,20172,1078.1
1788918239236,59826176,140451840,20671,1328.1
1788918239498,60063744,140464128,25056,1578.1
1788918239756,73138176,153534464,32770,1812.5
1788918240018,78319616,178860032,34772,2078.1
1788918240279,96694272,273625088,41963,2328.1
1788918240537,112521216,352043008,48047,2578.1
1788918240798,125538304,416989184,53078,2843.8
1788918241059,143634432,506228736,60058,3093.8
1788918241320,187248640,747749376,77730,3359.4
1788918241582,173182976,637337600,77930,3625.0
1788918241842,160890880,541122560,78066,3875.0
1788918242102,145518592,418217984,78068,4140.6
1788918242361,117145600,234770432,78137,4375.0
1788918242620,111218688,212553728,78288,4640.6
1788918242880,112201728,214532096,78528,4906.2
1788918243141,121319424,273670144,82515,5156.2
1788918243402,132751360,352104448,87664,5421.9
1788918243663,142712832,418574336,92101,5687.5
1788918243922,153456640,486367232,96762,5937.5
1788918244180,180781056,678653952,109284,6203.1
1788918244436,193568768,749768704,114563,6453.1
1788918244692,178651136,644825088,114602,6718.8
1788918244952,168230912,571629568,114741,6968.8
1788918245211,156479488,473878528,114876,7234.4
1788918245470,137883648,326946816,115014,7484.4
1788918245732,118734848,220213248,115082,7734.4
1788918245991,114601984,217305088,115240,8000.0
1788918246253,120156160,247885824,117475,8265.6
1788918246513,130940928,319897600,122250,8515.6
1788918246773,140058624,381153280,126310,8781.2
1788918247034,138973184,397213696,128144,9046.9
1788918247295,130347008,335491072,128291,9296.9
1788918247556,106622976,206700544,131040,9546.9
1788918247816,108888064,208019456,131870,9812.5
1788918248075,109510656,208330752,132022,10046.9
1788918248332,109940736,208384000,132136,10296.9
1788918248588,110292992,208384000,132222,10546.9
1788918248846,109850624,208240640,132349,10593.8
1788918249106,113143808,208560128,133153,10812.5
1788918249366,118882304,208900096,134554,11078.1
1788918249626,131518464,269684736,139380,11328.1
1788918249886,142561280,312147968,143345,11593.8
1788918250147,148316160,312406016,144751,11843.8
1788918250410,145469440,281833472,145793,12093.8
1788918250669,135737344,227291136,146371,12343.8
1788918250929,133414912,213790720,146528,12453.1
1788918251190,133414912,213790720,146528,12453.1
1788918251449,133414912,213790720,146528,12468.8
1788918251709,133414912,213790720,146528,12468.8
1788918251969,133414912,213790720,146528,12468.8
1788918252230,133414912,213790720,146528,12468.8
1788918252491,133414912,213790720,146528,12468.8
1788918252749,133414912,213790720,146528,12468.8
1788918253008,133414912,213790720,146528,12468.8
1788918253268,133414912,213790720,146528,12468.8
1788918253529,133414912,213790720,146528,12484.4
1788918253788,133414912,213790720,146528,12500.0
1788918254050,133414912,213790720,146528,12500.0
1788918254310,133414912,213790720,146528,12500.0
1788918254570,133414912,213790720,146528,12500.0
1788918254827,133414912,213790720,146528,12500.0
1788918255089,133414912,213790720,146528,12500.0
1788918255349,133414912,213790720,146528,12515.6
1788918255610,133414912,213790720,146528,12515.6
1788918255870,133414912,213790720,146528,12515.6
1788918256130,133414912,213790720,146528,12515.6
1788918256390,133414912,213790720,146528,12515.6
1788918256650,133414912,213790720,146528,12515.6
1788918256907,133414912,213790720,146528,12546.9
1788918257164,133414912,213790720,146528,12546.9
1788918257422,133414912,213790720,146528,12546.9
1788918257680,133414912,213790720,146528,12546.9
1788918257940,133414912,213790720,146528,12546.9
1788918258201,133414912,213790720,146528,12546.9
1788918258462,133414912,213790720,146528,12546.9
1788918258719,133414912,213790720,146528,12546.9
1788918258979,133414912,213790720,146528,12546.9
1788918259238,133414912,213790720,146528,12546.9
1788918259499,133414912,213790720,146528,12562.5
1788918259759,133414912,213790720,146528,12593.8
1788918260018,133414912,213790720,146528,12593.8
1788918260278,133414912,213790720,146528,12593.8
1788918260540,133414912,213790720,146528,12593.8
1788918260801,133414912,213790720,146528,12593.8
1788918261061,133414912,213790720,146528,12593.8
1788918261322,133414912,213790720,146528,12609.4
1788918261582,133414912,213790720,146528,12609.4
1788918261842,133414912,213790720,146528,12609.4
1788918262101,133414912,213790720,146528,12609.4
1788918262362,133414912,213790720,146528,12609.4
1788918262621,133414912,213790720,146528,12609.4
1788918262882,133414912,213790720,146528,12609.4
1788918263141,133414912,213790720,146528,12609.4
1788918263399,133414912,213790720,146528,12609.4
1788918263657,133414912,213790720,146528,12609.4
1788918263916,133414912,213790720,146528,12609.4
1788918264176,133414912,213790720,146528,12609.4
1788918264435,133414912,213790720,146528,12609.4
1788918264696,133414912,213790720,146528,12609.4
1788918264956,133414912,213790720,146528,12609.4
1788918265213,133414912,213790720,146528,12609.4
1788918265471,133414912,213790720,146528,12609.4
1788918265732,133414912,213790720,146528,12640.6
1788918265991,133414912,213790720,146528,12640.6
1788918266251,133414912,213790720,146528,12640.6
1788918266511,133414912,213790720,146528,12640.6
1788918266772,133414912,213790720,146528,12640.6
1788918267033,133414912,213790720,146528,12640.6
1788918267285,133414912,213790720,146528,12640.6
1788918267543,133414912,213790720,146528,12640.6
1788918267802,133414912,213790720,146528,12640.6
1788918268058,133414912,213790720,146528,12656.2
1788918268317,133414912,213790720,146528,12656.2
1788918268577,133414912,213790720,146528,12671.9
1788918268836,133414912,213790720,146528,12671.9
1788918269097,133414912,213790720,146528,12687.5
1788918269358,133414912,213790720,146528,12687.5
1788918269620,133414912,213790720,146528,12687.5
1788918269878,133414912,213790720,146528,12687.5
1788918270138,133414912,213790720,146528,12687.5
1788918270397,133414912,213790720,146528,12687.5
1788918270658,133414912,213790720,146528,12687.5
1788918270917,133414912,213790720,146528,12687.5
1788918271178,133414912,213790720,146528,12687.5
1788918271438,133414912,213790720,146528,12703.1
1788918271699,133414912,213790720,146528,12718.8
1788918271958,133414912,213790720,146528,12718.8
1788918272214,133414912,213790720,146528,12718.8
1788918272474,133414912,213790720,146528,12718.8
1788918272732,133414912,213790720,146528,12734.4
1788918272994,133414912,213790720,146528,12750.0
1788918273252,133414912,213790720,146528,12765.6
1788918273512,133414912,213790720,146528,12765.6
1788918273770,133414912,213790720,146528,12765.6
1788918274031,133414912,213790720,146528,12781.2
1788918274292,133414912,213790720,146528,12781.2
1788918274552,133414912,213790720,146528,12796.9
1788918274809,133414912,213790720,146528,12796.9
1788918275069,133414912,213790720,146528,12796.9
1788918275330,133414912,213790720,146528,12796.9
1788918275590,133414912,213790720,146528,12796.9
1788918275851,133414912,213790720,146528,12796.9
1788918276112,133414912,213790720,146528,12796.9
1788918276372,133414912,213790720,146528,12796.9
1788918276630,133414912,213790720,146528,12796.9
1788918276891,133414912,213790720,146528,12812.5
1788918277150,133414912,213790720,146528,12828.1
1788918277412,133414912,213790720,146528,12843.8
1788918277673,133414912,213790720,146528,12843.8
1788918277931,133414912,213790720,146528,12859.4
1788918278192,133414912,213790720,146528,12875.0
1788918278453,133414912,213757952,146532,12875.0
1788918278713,133414912,213757952,146532,12875.0
1788918278972,133414912,213757952,146532,12875.0
1788918279232,133414912,213757952,146532,12875.0
1788918279492,133414912,213757952,146532,12875.0
1788918279751,133414912,213757952,146532,12875.0
1788918280009,133414912,213757952,146532,12890.6
1788918280269,133414912,213757952,146532,12890.6
1788918280531,133414912,213757952,146532,12906.2
1788918280788,133419008,213757952,146533,12906.2
1788918281047,133419008,213757952,146533,12906.2
1788918281308,133419008,213757952,146533,12921.9
1788918281568,133419008,213757952,146533,12937.5
1788918281830,133419008,213757952,146533,12937.5
1788918282090,133419008,213757952,146533,12937.5
1788918282347,133419008,213757952,146533,12937.5
1788918282605,133419008,213757952,146533,12937.5
1788918282866,133419008,213757952,146533,12953.1
1788918283126,133419008,213757952,146533,12953.1
1788918283384,133419008,213757952,146533,12953.1
1788918283646,133419008,213757952,146533,12968.8
1788918283906,133419008,213757952,146533,12968.8
1788918284167,133419008,213757952,146533,12968.8
1788918284428,133419008,213757952,146533,12984.4
1788918284689,133419008,213757952,146533,12984.4
1788918284948,133419008,213757952,146533,12984.4
1788918285206,133419008,213757952,146533,13000.0
1788918285464,133419008,213757952,146533,13000.0
1788918285725,133419008,213757952,146533,13015.6
1788918285985,133419008,213757952,146533,13015.6
1788918286245,133419008,213757952,146533,13031.2
1788918286505,133419008,213757952,146533,13046.9
1788918286761,133419008,213757952,146533,13046.9
1788918287021,133419008,213757952,146533,13046.9
1788918287279,133419008,213757952,146533,13078.1
1788918287540,133419008,213757952,146533,13078.1
1788918287800,133419008,213757952,146533,13078.1
1788918288060,133419008,213757952,146533,13078.1
1788918288318,133419008,213757952,146533,13078.1
1788918288580,133419008,213757952,146533,13078.1
1788918288837,133419008,213757952,146533,13093.8
1788918289096,133419008,213757952,146533,13093.8
1788918289353,133419008,213757952,146533,13093.8
1788918289612,133419008,213757952,146533,13093.8
1788918289872,133419008,213757952,146533,13093.8
1788918290132,133419008,213757952,146533,13093.8
1788918290390,133419008,213757952,146533,13109.4
1788918290649,133419008,213757952,146533,13109.4
1788918290909,133419008,213757952,146533,13109.4
1788918291166,133419008,213757952,146533,13109.4
1788918291422,133419008,213757952,146533,13109.4
1788918291680,133419008,213757952,146533,13109.4
1788918291938,133419008,213757952,146533,13109.4
1788918292193,133419008,213757952,146533,13109.4
1788918292450,133419008,213757952,146533,13109.4
1788918292707,133419008,213757952,146533,13125.0
1788918292965,133419008,213757952,146533,13140.6
1788918293224,133419008,213757952,146533,13156.2
1788918293483,133419008,213757952,146533,13156.2
1788918293741,133419008,213757952,146533,13156.2
1788918293998,133419008,213757952,146533,13156.2
1788918294256,133419008,213757952,146533,13156.2
1788918294516,133419008,213757952,146533,13156.2
1788918294778,133419008,213757952,146533,13156.2
1788918295038,133419008,213757952,146533,13171.9
1788918295298,133419008,213757952,146533,13171.9
1788918295558,133419008,213757952,146533,13171.9
1788918295816,133419008,213757952,146533,13171.9
1788918296074,133419008,213757952,146533,13171.9
1788918296334,133419008,213757952,146533,13187.5
1788918296594,133419008,213757952,146533,13187.5
1788918296856,133419008,213757952,146533,13203.1
1788918297115,133419008,213757952,146533,13203.1
1788918297377,133419008,213757952,146533,13203.1
1788918297638,133419008,213757952,146533,13203.1
1788918297898,133419008,213757952,146533,13203.1
1788918298157,133419008,213757952,146533,13203.1
1788918298417,133419008,213757952,146533,13203.1
1788918298678,133419008,213757952,146533,13203.1
1788918298936,133419008,213757952,146533,13203.1
1788918299196,133419008,213757952,146533,13203.1
1788918299457,133419008,213757952,146533,13203.1
1788918299717,133419008,213757952,146533,13203.1
1788918299974,133419008,213757952,146533,13218.8
1788918300233,133419008,213757952,146533,13218.8
1788918300490,133419008,213757952,146533,13218.8
1788918300752,133419008,213757952,146533,13218.8
1788918301013,133419008,213757952,146533,13234.4
1788918301274,133419008,213757952,146533,13250.0
1788918301534,133419008,213757952,146533,13265.6
1788918301793,133419008,213757952,146533,13296.9
1788918302050,133419008,213757952,146533,13296.9
1788918302308,133419008,213757952,146533,13296.9
1788918302567,133419008,213757952,146533,13296.9
1788918302825,133419008,213757952,146533,13296.9
1788918303085,133419008,213757952,146533,13312.5
1788918303345,133419008,213757952,146533,13312.5
1788918303605,133419008,213757952,146533,13312.5
1788918303865,133419008,213757952,146533,13328.1
1788918304124,133419008,213757952,146533,13328.1
1788918304385,133419008,213757952,146533,13328.1
1788918304643,133419008,213757952,146533,13343.8
1788918304905,133419008,213757952,146533,13343.8
1788918305167,133419008,213757952,146533,13359.4
1788918305427,133419008,213757952,146533,13359.4
1788918305685,133419008,213757952,146533,13375.0
1788918305945,133419008,213757952,146533,13375.0
1788918306207,133419008,213757952,146533,13390.6
1788918306467,133419008,213757952,146533,13390.6
1788918306725,133419008,213757952,146533,13390.6
1788918306984,133419008,213757952,146533,13406.2
1788918307239,133419008,213757952,146533,13406.2
1788918307501,133419008,213757952,146533,13406.2
1788918307763,133419008,213757952,146533,13406.2
1788918308022,133419008,213757952,146533,13406.2
1788918308284,133419008,213757952,146533,13406.2
1788918308544,133419008,213757952,146533,13406.2
1788918308804,133419008,213757952,146533,13421.9
1788918309064,133419008,213757952,146533,13421.9
1788918309325,133419008,213757952,146533,13421.9
1788918309585,133419008,213757952,146533,13421.9
1788918309844,133419008,213757952,146533,13421.9
1788918310105,133419008,213757952,146533,13421.9
1788918310366,133419008,213757952,146533,13421.9
1788918310626,133419008,213757952,146533,13421.9
1788918310887,133419008,213757952,146533,13421.9
1788918311148,133419008,213757952,146533,13437.5
1788918311406,133419008,213757952,146533,13468.8
1788918311665,133419008,213757952,146533,13468.8
1788918311926,133419008,213757952,146533,13468.8
1788918312186,133419008,213757952,146533,13468.8
1788918312447,133419008,213757952,146533,13484.4
1788918312706,133419008,213757952,146533,13484.4
1788918312968,133419008,213757952,146533,13484.4
1788918313228,133419008,213757952,146533,13484.4
1788918313489,133419008,213757952,146533,13500.0
1788918313751,133419008,213757952,146533,13500.0
1788918314010,133419008,213757952,146533,13515.6
1788918314270,133419008,213757952,146533,13515.6
1788918314530,133419008,213757952,146533,13531.2
1788918314791,133419008,213757952,146533,13531.2
1788918315051,133419008,213757952,146533,13531.2
1788918315311,133419008,213757952,146533,13531.2
1788918315571,133419008,213757952,146533,13531.2
1788918315830,133419008,213757952,146533,13546.9
1788918316090,133419008,213757952,146533,13546.9
1788918316350,133419008,213757952,146533,13546.9
1788918316610,133419008,213757952,146533,13546.9
1788918316870,133419008,213757952,146533,13546.9
1788918317131,133419008,213757952,146533,13546.9
1788918317391,133419008,213757952,146533,13546.9
1788918317652,133419008,213757952,146533,13562.5
1788918317913,133419008,213757952,146533,13562.5
1788918318172,133419008,213757952,146533,13578.1
1788918318432,133419008,213757952,146533,13578.1
1788918318690,133419008,213757952,146533,13593.8
1788918318948,133419008,213757952,146533,13593.8
1788918319208,133419008,213757952,146533,13609.4
1788918319468,133419008,213757952,146533,13609.4
1788918319726,133419008,213757952,146533,13609.4
1788918319986,133419008,213757952,146533,13609.4
1788918320244,133419008,213757952,146533,13609.4
1788918320504,133419008,213757952,146533,13609.4
1788918320766,133419008,213757952,146533,13609.4
1788918321028,133419008,213757952,146533,13609.4
1788918321287,133419008,213757952,146533,13609.4
1788918321548,133419008,213757952,146533,13609.4
1788918321808,133419008,213757952,146533,13625.0
1788918322068,133419008,213757952,146533,13625.0
1788918322325,133419008,213757952,146533,13625.0
1788918322585,133419008,213757952,146533,13640.6
1788918322844,133419008,213757952,146533,13640.6
1788918323101,133419008,213757952,146533,13656.2
1788918323358,133419008,213757952,146533,13687.5
1788918323617,133419008,213757952,146533,13687.5
1788918323878,133419008,213757952,146533,13703.1
1788918324136,133419008,213757952,146533,13703.1
1788918324393,133419008,213757952,146533,13718.8
1788918324655,133419008,213757952,146533,13718.8
1788918324913,133419008,213757952,146533,13734.4
1788918325174,133419008,213757952,146533,13750.0
1788918325432,133419008,213757952,146533,13750.0
1788918325693,133419008,213757952,146533,13750.0
1788918325953,133419008,213757952,146533,13765.6
1788918326214,133419008,213757952,146533,13765.6
1788918326473,133419008,213757952,146533,13765.6
1788918326735,133419008,213757952,146533,13781.2
1788918326993,133419008,213757952,146533,13812.5
1788918327253,133419008,213757952,146533,13812.5
1788918327514,133419008,213757952,146533,13812.5
1788918327774,133419008,213757952,146533,13812.5
1788918328032,133419008,213757952,146533,13812.5
1788918328292,133419008,213757952,146533,13828.1
1788918328552,133419008,213757952,146533,13828.1
1788918328809,133419008,213757952,146533,13828.1
1788918329070,133419008,213757952,146533,13843.8
1788918329328,133419008,213757952,146533,13843.8
1788918329587,133419008,213757952,146533,13843.8
1788918329849,133419008,213757952,146533,13843.8
1788918330109,133419008,213757952,146533,13843.8
1788918330368,133419008,213757952,146533,13843.8
1788918330629,133419008,213757952,146533,13843.8
1788918330889,133419008,213757952,146533,13843.8
1788918331149,133419008,213757952,146533,13843.8
1788918331408,133419008,213757952,146533,13843.8
1788918331668,133419008,213757952,146533,13843.8
1788918331929,133419008,213757952,146533,13843.8
1788918332188,133419008,213757952,146533,13843.8
1788918332450,133419008,213757952,146533,13843.8
1788918332708,133419008,213757952,146533,13843.8
1788918332968,133419008,213757952,146533,13843.8
1788918333224,133419008,213757952,146533,13859.4
1788918333484,133419008,213757952,146533,13859.4
1788918333745,133419008,213757952,146533,13875.0
1788918334002,133419008,213757952,146533,13890.6
1788918334257,133419008,213757952,146533,13890.6
1788918334517,133419008,213757952,146533,13890.6
1788918334778,133419008,213757952,146533,13890.6
1788918335040,133419008,213757952,146533,13890.6
1788918335299,133419008,213757952,146533,13890.6
1788918335557,133419008,213757952,146533,13890.6
1788918335813,133419008,213757952,146533,13890.6
1788918336073,133419008,213757952,146533,13890.6
1788918336333,133419008,213757952,146533,13890.6
1788918336591,133419008,213757952,146533,13906.2
1788918336851,133419008,213757952,146533,13906.2
1788918337111,133419008,213757952,146533,13921.9
1788918337372,133419008,213757952,146533,13921.9
1788918337632,133419008,213757952,146533,13937.5
1788918337893,133419008,213757952,146533,13937.5
1788918338152,133419008,213757952,146533,13937.5
1788918338412,133419008,213757952,146533,13953.1
1788918338672,133419008,213757952,146533,13953.1
1788918338932,133419008,213757952,146533,13953.1
1788918339191,133419008,213757952,146533,13953.1
1788918339450,133419008,213757952,146533,13968.8
1788918339707,133419008,213757952,146533,13968.8
1788918339965,133419008,213757952,146533,13968.8
1788918340222,133419008,213757952,146533,13968.8
1788918340482,133419008,213757952,146533,13968.8
1788918340740,133419008,213757952,146533,13984.4
1788918341001,133419008,213757952,146533,13984.4
1788918341263,133419008,213757952,146533,13984.4
1788918341523,133419008,213757952,146533,14000.0
1788918341784,133419008,213757952,146533,14000.0
1788918342043,133419008,213757952,146533,14000.0
1788918342303,133419008,213757952,146533,14000.0
1788918342564,133419008,213757952,146533,14000.0
1788918342825,133419008,213757952,146533,14000.0
1788918343085,133419008,213757952,146533,14000.0
1788918343345,133419008,213757952,146533,14000.0
1788918343606,133419008,213757952,146533,14000.0
1788918343866,133419008,213757952,146533,14000.0
1788918344125,133419008,213757952,146533,14000.0
1788918344387,133419008,213757952,146533,14000.0
1788918344647,133419008,213757952,146533,14015.6
1788918344906,133419008,213757952,146533,14015.6
1788918345166,133419008,213757952,146533,14015.6
1788918345425,133419008,213757952,146533,14015.6
1788918345684,133419008,213757952,146533,14015.6
1788918345944,133419008,213757952,146533,14015.6
1788918346207,133419008,213757952,146533,14031.2
1788918346468,133419008,213757952,146533,14046.9
1788918346728,133419008,213757952,146533,14046.9
1788918346990,133419008,213757952,146533,14046.9
1788918347252,133419008,213757952,146533,14046.9
1788918347510,133419008,213757952,146533,14062.5
1788918347772,133419008,213757952,146533,14062.5
1788918348034,133419008,213757952,146533,14062.5
1788918348295,133419008,213757952,146533,14062.5
1788918348555,133419008,213757952,146533,14078.1
1788918348814,133419008,213757952,146533,14093.8
1788918349074,133419008,213757952,146533,14109.4
1788918349335,133419008,213757952,146533,14125.0
1788918349597,133419008,213757952,146533,14125.0
1788918349854,133419008,213757952,146533,14125.0
1788918350113,133419008,213757952,146533,14125.0
1788918350374,133419008,213757952,146533,14125.0
1788918350633,133419008,213757952,146533,14125.0
1788918350894,133419008,213757952,146533,14125.0
1788918351153,133419008,213757952,146533,14140.6
1788918351411,133419008,213757952,146533,14156.2
1788918351672,133419008,213757952,146533,14156.2
1788918351930,133419008,213757952,146533,14187.5
1788918352190,133419008,213757952,146533,14203.1
1788918352448,133419008,213757952,146533,14203.1
1788918352708,133419008,213757952,146533,14218.8
1788918352967,133419008,213757952,146533,14218.8
1788918353228,133419008,213757952,146533,14218.8
1788918353489,133419008,213757952,146533,14218.8
1788918353750,133419008,213757952,146533,14234.4
1788918354007,133419008,213757952,146533,14234.4
1788918354264,133419008,213757952,146533,14234.4
1788918354525,133419008,213757952,146533,14234.4
1788918354785,133419008,213757952,146533,14250.0
1788918355046,133419008,213757952,146533,14250.0
1788918355307,133419008,213757952,146533,14265.6
1788918355564,133419008,213757952,146533,14265.6
1788918355821,133419008,213757952,146533,14265.6
1788918356079,133419008,213757952,146533,14265.6
1788918356341,133419008,213757952,146533,14265.6
1788918356599,133419008,213757952,146533,14265.6
1788918356859,133419008,213757952,146533,14281.2
1788918357119,133419008,213757952,146533,14281.2
1788918357377,133419008,213757952,146533,14281.2
1788918357637,133419008,213757952,146533,14296.9
1788918357895,133419008,213757952,146533,14312.5
1788918358157,133419008,213757952,146533,14312.5
1788918358418,133419008,213757952,146533,14312.5
1788918358678,133419008,213757952,146533,14312.5
1788918358938,133423104,213757952,146534,14312.5
1788918359198,133423104,213757952,146534,14328.1
1788918359459,133423104,213757952,146534,14328.1
1788918359720,133423104,213757952,146534,14328.1
1788918359981,133423104,213757952,146534,14328.1
1788918360238,133423104,213757952,146534,14328.1
1788918360498,133423104,213757952,146534,14328.1
1788918360758,133423104,213757952,146534,14328.1
1788918361015,133423104,213757952,146534,14359.4
1788918361274,133423104,213757952,146534,14359.4
1788918361534,133423104,213757952,146534,14359.4
1788918361796,133423104,213757952,146534,14359.4
1788918362057,133423104,213757952,146534,14359.4
1788918362317,133423104,213757952,146534,14359.4
1788918362576,133423104,213757952,146534,14359.4
1788918362836,133423104,213757952,146534,14390.6
1788918363096,133496832,213778432,146553,14390.6
