ms,workingSet,privateCommit,pageFaults,cpuMs
1788916185487,115146752,214638592,91396,5390.6
1788916185747,119836672,241573888,93326,5640.6
1788916186011,122847232,261132288,94648,5750.0
1788916186267,131993600,321380352,98655,6015.6
1788916186523,139468800,368668672,101886,6265.6
1788916186781,147603456,420478976,105404,6515.6
1788916187040,157839360,482226176,109733,6781.2
1788916187296,168198144,545538048,114140,7031.2
1788916187556,178667520,609435648,118594,7296.9
1788916187816,224215040,895737856,138220,7562.5
1788916188076,219570176,857600000,138389,7812.5
1788916188336,199778304,717344768,138545,8078.1
1788916188596,189722624,644169728,138684,8343.8
1788916188856,180514816,570097664,138757,8593.8
1788916189117,165400576,448114688,138829,8859.4
1788916189376,140357632,296779776,138832,9109.4
1788916189635,127201280,227930112,138927,9375.0
1788916189893,122933248,223227904,139175,9640.6
1788916190152,129134592,259182592,141734,9890.6
1788916190413,138248192,320053248,145767,10156.2
1788916190676,146780160,376352768,149548,10421.9
1788916190935,155054080,430473216,153160,10671.9
1788916191195,155770880,464756736,156311,10937.5
1788916191457,153903104,449359872,156517,11187.5
1788916191715,142000128,369225728,156649,11437.5
1788916191974,132186112,287989760,156788,11687.5
1788916192230,111501312,211980288,159291,11828.1
1788916192489,111501312,211980288,159291,11828.1
1788916192749,111501312,211980288,159291,11828.1
1788916193009,112607232,212672512,159561,11906.2
1788916193271,117071872,213037056,160651,12156.2
1788916193531,128479232,264757248,164929,12390.6
1788916193793,144150528,337842176,170943,12656.2
1788916194052,151175168,338358272,172658,12921.9
1788916194311,150048768,310403072,173884,13171.9
1788916194572,139190272,250363904,174520,13437.5
1788916194833,133697536,217726976,174907,13593.8
1788916195093,133697536,217726976,174907,13609.4
1788916195351,133697536,217726976,174907,13609.4
1788916195611,133697536,217726976,174907,13609.4
1788916195871,133697536,217726976,174907,13625.0
1788916196132,133697536,217726976,174907,13625.0
1788916196391,133697536,217726976,174907,13625.0
1788916196650,133697536,217726976,174907,13640.6
1788916196908,133697536,217726976,174907,13640.6
1788916197169,133697536,217726976,174907,13656.2
1788916197429,133697536,217726976,174907,13656.2
1788916197688,133697536,217726976,174907,13656.2
1788916197945,133697536,217726976,174907,13656.2
1788916198207,133697536,217726976,174907,13656.2
1788916198466,133697536,217726976,174907,13656.2
1788916198725,133697536,217726976,174907,13671.9
1788916198984,133697536,217726976,174907,13671.9
1788916199244,133697536,217726976,174907,13671.9
1788916199507,133697536,217726976,174907,13687.5
1788916199768,133697536,217726976,174907,13687.5
1788916200027,133697536,217726976,174907,13687.5
1788916200284,133697536,217726976,174907,13687.5
1788916200543,133697536,217726976,174907,13703.1
1788916200804,133697536,217726976,174907,13718.8
1788916201061,133697536,217726976,174907,13718.8
1788916201321,133697536,217726976,174907,13734.4
1788916201582,133697536,217726976,174907,13734.4
1788916201842,133697536,217726976,174907,13734.4
1788916202104,133697536,217726976,174907,13765.6
1788916202364,133697536,217726976,174907,13765.6
1788916202624,133697536,217726976,174907,13765.6
1788916202884,133697536,217726976,174907,13765.6
1788916203142,133697536,217726976,174907,13765.6
1788916203401,133697536,217726976,174907,13765.6
1788916203662,133697536,217726976,174907,13765.6
1788916203923,133697536,217726976,174907,13765.6
1788916204181,133697536,217726976,174907,13765.6
1788916204441,133697536,217726976,174907,13781.2
1788916204700,133697536,217726976,174907,13781.2
1788916204959,133697536,217726976,174907,13781.2
1788916205219,133697536,217726976,174907,13796.9
1788916205480,133697536,217726976,174907,13796.9
1788916205741,133697536,217726976,174907,13796.9
1788916206002,133697536,217726976,174907,13812.5
1788916206261,133697536,217726976,174907,13828.1
1788916206521,133697536,217726976,174907,13828.1
1788916206778,133697536,217726976,174907,13843.8
1788916207036,133697536,217726976,174907,13843.8
1788916207296,133697536,217726976,174907,13859.4
1788916207554,133697536,217726976,174907,13859.4
1788916207813,133697536,217726976,174907,13859.4
1788916208070,133697536,217726976,174907,13890.6
1788916208330,133697536,217726976,174907,13890.6
1788916208591,133697536,217726976,174907,13921.9
1788916208848,133697536,217726976,174907,13921.9
1788916209108,133697536,217726976,174907,13921.9
1788916209368,133697536,217726976,174907,13921.9
1788916209628,133697536,217726976,174907,13921.9
1788916209886,133697536,217726976,174907,13921.9
1788916210148,133697536,217726976,174907,13921.9
1788916210409,133697536,217726976,174907,13921.9
1788916210670,133697536,217726976,174907,13921.9
1788916210930,133697536,217726976,174907,13921.9
1788916211191,133697536,217726976,174907,13921.9
1788916211449,133697536,217726976,174907,13921.9
1788916211707,133697536,217726976,174907,13921.9
1788916211965,133697536,217726976,174907,13921.9
1788916212225,133697536,217726976,174907,13921.9
1788916212485,133697536,217726976,174907,13921.9
1788916212742,133697536,217726976,174907,13921.9
1788916213002,133697536,217726976,174907,13921.9
1788916213264,133697536,217726976,174907,13921.9
1788916213523,133697536,217726976,174907,13921.9
1788916213781,133697536,217726976,174907,13921.9
1788916214039,133697536,217726976,174907,13921.9
1788916214298,133697536,217726976,174907,13937.5
1788916214555,133697536,217726976,174907,13937.5
1788916214815,133697536,217726976,174907,13937.5
1788916215071,133697536,217726976,174907,13937.5
1788916215327,133697536,217726976,174907,13937.5
1788916215587,133697536,217726976,174907,13953.1
1788916215847,133697536,217726976,174907,13953.1
1788916216109,133697536,217726976,174907,13953.1
1788916216371,133697536,217726976,174907,13953.1
1788916216630,133697536,217726976,174907,13953.1
1788916216889,133697536,217726976,174907,13953.1
1788916217149,133697536,217726976,174907,13953.1
1788916217410,133697536,217726976,174907,13953.1
1788916217670,133697536,217726976,174907,13953.1
1788916217931,133697536,217726976,174907,13953.1
1788916218191,133697536,217726976,174907,13953.1
1788916218449,133697536,217726976,174907,13968.8
1788916218708,133697536,217726976,174907,14000.0
1788916218968,133697536,217726976,174907,14000.0
1788916219226,133697536,217726976,174907,14000.0
1788916219484,133697536,217726976,174907,14000.0
1788916219743,133697536,217726976,174907,14000.0
1788916220004,133697536,217726976,174907,14000.0
1788916220266,133697536,217726976,174907,14015.6
1788916220527,133701632,217694208,174912,14015.6
1788916220787,133701632,217694208,174912,14015.6
1788916221047,133701632,217694208,174912,14031.2
1788916221307,133701632,217694208,174912,14031.2
1788916221566,133701632,217694208,174912,14046.9
1788916221821,133701632,217694208,174912,14046.9
1788916222081,133701632,217694208,174912,14046.9
1788916222341,133701632,217694208,174912,14078.1
1788916222601,133701632,217694208,174912,14093.8
1788916222862,133701632,217694208,174912,14109.4
1788916223123,133701632,217694208,174912,14109.4
1788916223383,133701632,217694208,174912,14109.4
1788916223639,133701632,217694208,174912,14125.0
1788916223899,133701632,217694208,174912,14125.0
1788916224159,133701632,217694208,174912,14125.0
1788916224419,133701632,217694208,174912,14125.0
1788916224680,133701632,217694208,174912,14140.6
1788916224940,133701632,217694208,174912,14140.6
1788916225199,133701632,217694208,174912,14140.6
1788916225461,133701632,217694208,174912,14140.6
1788916225720,133701632,217694208,174912,14140.6
1788916225980,133701632,217694208,174912,14140.6
1788916226237,133701632,217694208,174912,14140.6
1788916226496,133701632,217694208,174912,14156.2
1788916226753,133701632,217694208,174912,14156.2
1788916227012,133701632,217694208,174912,14156.2
1788916227273,133701632,217694208,174912,14156.2
1788916227534,133701632,217694208,174912,14171.9
1788916227794,133701632,217694208,174912,14171.9
1788916228046,133701632,217694208,174912,14171.9
1788916228304,133701632,217694208,174912,14171.9
1788916228564,133701632,217694208,174912,14171.9
1788916228823,133701632,217694208,174912,14171.9
1788916229083,133701632,217694208,174912,14171.9
1788916229345,133701632,217694208,174912,14171.9
1788916229604,133701632,217694208,174912,14171.9
1788916229863,133701632,217694208,174912,14171.9
1788916230123,133701632,217694208,174912,14171.9
1788916230382,133701632,217694208,174912,14171.9
1788916230641,133701632,217694208,174912,14187.5
1788916230898,133701632,217694208,174912,14187.5
1788916231154,133701632,217694208,174912,14187.5
1788916231411,133701632,217694208,174912,14187.5
1788916231671,133701632,217694208,174912,14187.5
1788916231931,133701632,217694208,174912,14203.1
1788916232191,133701632,217694208,174912,14203.1
1788916232448,133701632,217694208,174912,14218.8
1788916232706,133701632,217694208,174912,14218.8
1788916232963,133701632,217694208,174912,14218.8
1788916233220,133701632,217694208,174912,14218.8
1788916233480,133701632,217694208,174912,14218.8
1788916233740,133701632,217694208,174912,14218.8
1788916233998,133701632,217694208,174912,14218.8
1788916234257,133701632,217694208,174912,14218.8
1788916234515,133701632,217694208,174912,14218.8
1788916234774,133701632,217694208,174912,14218.8
1788916235033,133701632,217694208,174912,14218.8
1788916235291,133701632,217694208,174912,14218.8
1788916235553,133701632,217694208,174912,14218.8
1788916235814,133701632,217694208,174912,14234.4
1788916236072,133701632,217694208,174912,14234.4
1788916236331,133701632,217694208,174912,14234.4
1788916236591,133701632,217694208,174912,14234.4
1788916236851,133701632,217694208,174912,14234.4
1788916237109,133701632,217694208,174912,14234.4
1788916237369,133701632,217694208,174912,14234.4
1788916237627,133701632,217694208,174912,14234.4
1788916237888,133701632,217694208,174912,14234.4
1788916238148,133701632,217694208,174912,14250.0
1788916238407,133701632,217694208,174912,14250.0
1788916238666,133701632,217694208,174912,14265.6
1788916238926,133701632,217694208,174912,14265.6
1788916239184,133701632,217694208,174912,14281.2
1788916239446,133701632,217694208,174912,14281.2
1788916239705,133701632,217694208,174912,14281.2
1788916239965,133701632,217694208,174912,14296.9
1788916240222,133701632,217694208,174912,14296.9
1788916240480,133701632,217694208,174912,14296.9
1788916240739,133701632,217694208,174912,14296.9
1788916240999,133701632,217694208,174912,14312.5
1788916241254,133701632,217694208,174912,14312.5
1788916241513,133701632,217694208,174912,14312.5
1788916241775,133701632,217694208,174912,14312.5
1788916242036,133701632,217694208,174912,14312.5
1788916242295,133701632,217694208,174912,14328.1
1788916242552,133701632,217694208,174912,14328.1
1788916242809,133701632,217694208,174912,14328.1
1788916243070,133701632,217694208,174912,14328.1
1788916243329,133701632,217694208,174912,14328.1
1788916243588,133701632,217694208,174912,14328.1
1788916243843,133701632,217694208,174912,14343.8
1788916244095,133701632,217694208,174912,14359.4
1788916244353,133701632,217694208,174912,14359.4
1788916244617,133701632,217694208,174912,14375.0
1788916244873,133701632,217694208,174912,14390.6
1788916245131,133701632,217694208,174912,14390.6
1788916245392,133701632,217694208,174912,14390.6
1788916245652,133701632,217694208,174912,14390.6
1788916245911,133701632,217694208,174912,14390.6
1788916246167,133701632,217694208,174912,14390.6
1788916246428,133701632,217694208,174912,14390.6
1788916246689,133701632,217694208,174912,14390.6
1788916246948,133701632,217694208,174912,14421.9
1788916247207,133701632,217694208,174912,14437.5
1788916247467,133701632,217694208,174912,14437.5
1788916247724,133701632,217694208,174912,14437.5
1788916247985,133701632,217694208,174912,14453.1
1788916248245,133701632,217694208,174912,14468.8
1788916248506,133701632,217694208,174912,14468.8
1788916248765,133701632,217694208,174912,14468.8
1788916249025,133701632,217694208,174912,14468.8
1788916249286,133701632,217694208,174912,14468.8
1788916249545,133701632,217694208,174912,14468.8
1788916249805,133701632,217694208,174912,14468.8
1788916250065,133701632,217694208,174912,14484.4
1788916250326,133701632,217694208,174912,14484.4
1788916250587,133701632,217694208,174912,14484.4
1788916250846,133701632,217694208,174912,14484.4
1788916251105,133701632,217694208,174912,14484.4
1788916251365,133701632,217694208,174912,14484.4
1788916251623,133701632,217694208,174912,14500.0
1788916251882,133701632,217694208,174912,14515.6
1788916252139,133701632,217694208,174912,14515.6
1788916252400,133701632,217694208,174912,14515.6
1788916252660,133701632,217694208,174912,14515.6
1788916252919,133701632,217694208,174912,14515.6
1788916253175,133701632,217694208,174912,14515.6
1788916253426,133701632,217694208,174912,14515.6
1788916253683,133701632,217694208,174912,14515.6
1788916253942,133701632,217694208,174912,14515.6
1788916254202,133701632,217694208,174912,14515.6
1788916254464,133701632,217694208,174912,14515.6
1788916254720,133701632,217694208,174912,14515.6
1788916254979,133701632,217694208,174912,14515.6
1788916255236,133701632,217694208,174912,14531.2
1788916255492,133701632,217694208,174912,14531.2
1788916255753,133701632,217694208,174912,14531.2
1788916256014,133701632,217694208,174912,14531.2
1788916256273,133701632,217694208,174912,14531.2
1788916256535,133701632,217694208,174912,14531.2
1788916256796,133701632,217694208,174912,14531.2
1788916257057,133701632,217694208,174912,14531.2
1788916257318,133701632,217694208,174912,14531.2
1788916257577,133701632,217694208,174912,14546.9
1788916257834,133701632,217694208,174912,14546.9
1788916258092,133701632,217694208,174912,14546.9
1788916258354,133701632,217694208,174912,14562.5
1788916258614,133701632,217694208,174912,14562.5
1788916258873,133701632,217694208,174912,14562.5
1788916259131,133701632,217694208,174912,14562.5
1788916259386,133701632,217694208,174912,14562.5
1788916259644,133701632,217694208,174912,14562.5
1788916259905,133701632,217694208,174912,14562.5
1788916260164,133701632,217694208,174912,14562.5
1788916260425,133701632,217694208,174912,14562.5
1788916260681,133701632,217694208,174912,14562.5
1788916260939,133701632,217694208,174912,14562.5
1788916261197,133701632,217694208,174912,14562.5
1788916261459,133701632,217694208,174912,14562.5
1788916261720,133701632,217694208,174912,14578.1
1788916261978,133701632,217694208,174912,14578.1
1788916262238,133701632,217694208,174912,14609.4
1788916262495,133701632,217694208,174912,14609.4
1788916262755,133701632,217694208,174912,14609.4
1788916263014,133701632,217694208,174912,14609.4
1788916263274,133701632,217694208,174912,14625.0
1788916263532,133701632,217694208,174912,14625.0
1788916263789,133701632,217694208,174912,14625.0
1788916264045,133701632,217694208,174912,14625.0
1788916264302,133701632,217694208,174912,14625.0
1788916264562,133701632,217694208,174912,14625.0
1788916264814,133701632,217694208,174912,14625.0
1788916265072,133701632,217694208,174912,14640.6
1788916265331,133701632,217694208,174912,14640.6
1788916265592,133701632,217694208,174912,14640.6
1788916265853,133701632,217694208,174912,14640.6
1788916266114,133701632,217694208,174912,14640.6
1788916266375,133701632,217694208,174912,14671.9
1788916266636,133701632,217694208,174912,14671.9
1788916266897,133701632,217694208,174912,14671.9
1788916267156,133701632,217694208,174912,14671.9
1788916267416,133701632,217694208,174912,14671.9
1788916267676,133701632,217694208,174912,14671.9
1788916267937,133701632,217694208,174912,14671.9
1788916268196,133701632,217694208,174912,14687.5
1788916268456,133701632,217694208,174912,14703.1
1788916268711,133701632,217694208,174912,14703.1
1788916268970,133701632,217694208,174912,14718.8
1788916269230,133701632,217694208,174912,14718.8
1788916269491,133701632,217694208,174912,14718.8
1788916269751,133701632,217694208,174912,14750.0
1788916270008,133701632,217694208,174912,14765.6
1788916270265,133701632,217694208,174912,14765.6
1788916270525,133701632,217694208,174912,14781.2
1788916270786,133701632,217694208,174912,14781.2
1788916271047,133701632,217694208,174912,14796.9
1788916271306,133701632,217694208,174912,14796.9
1788916271567,133701632,217694208,174912,14796.9
1788916271828,133701632,217694208,174912,14796.9
1788916272088,133701632,217694208,174912,14796.9
1788916272349,133701632,217694208,174912,14796.9
1788916272609,133701632,217694208,174912,14812.5
1788916272866,133701632,217694208,174912,14828.1
1788916273123,133701632,217694208,174912,14843.8
1788916273383,133701632,217694208,174912,14843.8
1788916273644,133701632,217694208,174912,14859.4
1788916273902,133701632,217694208,174912,14875.0
1788916274162,133701632,217694208,174912,14890.6
1788916274424,133701632,217694208,174912,14906.2
1788916274681,133701632,217694208,174912,14906.2
1788916274939,133701632,217694208,174912,14906.2
1788916275200,133701632,217694208,174912,14906.2
1788916275456,133701632,217694208,174912,14906.2
1788916275716,133701632,217694208,174912,14921.9
1788916275975,133701632,217694208,174912,14921.9
1788916276230,133701632,217694208,174912,14937.5
1788916276488,133701632,217694208,174912,14937.5
1788916276745,133701632,217694208,174912,14937.5
1788916277007,133701632,217694208,174912,14937.5
1788916277265,133701632,217694208,174912,14937.5
1788916277526,133701632,217694208,174912,14953.1
1788916277785,133701632,217694208,174912,14968.8
1788916278041,133701632,217694208,174912,14968.8
1788916278300,133701632,217694208,174912,14968.8
1788916278558,133701632,217694208,174912,14984.4
1788916278817,133701632,217694208,174912,15000.0
1788916279077,133701632,217694208,174912,15000.0
1788916279339,133701632,217694208,174912,15015.6
1788916279597,133701632,217694208,174912,15015.6
1788916279855,133701632,217694208,174912,15031.2
1788916280115,133701632,217694208,174912,15031.2
1788916280377,133701632,217694208,174912,15031.2
1788916280637,133701632,217694208,174912,15046.9
1788916280897,133701632,217694208,174912,15062.5
1788916281157,133701632,217694208,174912,15062.5
1788916281416,133701632,217694208,174912,15062.5
1788916281675,133701632,217694208,174912,15062.5
1788916281936,133701632,217694208,174912,15062.5
1788916282194,133701632,217694208,174912,15078.1
1788916282453,133701632,217694208,174912,15078.1
1788916282714,133701632,217694208,174912,15093.8
1788916282969,133701632,217694208,174912,15093.8
1788916283229,133701632,217694208,174912,15093.8
1788916283486,133701632,217694208,174912,15093.8
1788916283744,133701632,217694208,174912,15093.8
1788916284004,133701632,217694208,174912,15093.8
1788916284264,133701632,217694208,174912,15109.4
1788916284523,133701632,217694208,174912,15109.4
1788916284782,133701632,217694208,174912,15125.0
1788916285041,133701632,217694208,174912,15125.0
1788916285302,133701632,217694208,174912,15125.0
1788916285561,133701632,217694208,174912,15140.6
1788916285821,133701632,217694208,174912,15140.6
1788916286083,133701632,217694208,174912,15140.6
1788916286342,133701632,217694208,174912,15140.6
1788916286603,133701632,217694208,174912,15140.6
1788916286859,133701632,217694208,174912,15140.6
1788916287119,133701632,217694208,174912,15140.6
1788916287379,133701632,217694208,174912,15140.6
1788916287639,133701632,217694208,174912,15140.6
1788916287900,133701632,217694208,174912,15140.6
1788916288160,133701632,217694208,174912,15140.6
1788916288420,133701632,217694208,174912,15140.6
1788916288676,133701632,217694208,174912,15140.6
1788916288935,133701632,217694208,174912,15140.6
1788916289193,133701632,217694208,174912,15140.6
1788916289453,133701632,217694208,174912,15156.2
1788916289713,133701632,217694208,174912,15156.2
1788916289972,133701632,217694208,174912,15156.2
1788916290231,133701632,217694208,174912,15156.2
1788916290493,133701632,217694208,174912,15156.2
1788916290752,133701632,217694208,174912,15156.2
1788916291011,133701632,217694208,174912,15187.5
1788916291272,133701632,217694208,174912,15187.5
1788916291527,133701632,217694208,174912,15187.5
1788916291786,133701632,217694208,174912,15203.1
1788916292046,133701632,217694208,174912,15203.1
1788916292307,133701632,217694208,174912,15203.1
1788916292566,133701632,217694208,174912,15218.8
1788916292826,133701632,217694208,174912,15218.8
1788916293085,133701632,217694208,174912,15218.8
1788916293344,133701632,217694208,174912,15218.8
1788916293603,133701632,217694208,174912,15218.8
1788916293865,133701632,217694208,174912,15218.8
1788916294124,133701632,217694208,174912,15218.8
1788916294385,133701632,217694208,174912,15234.4
1788916294645,133701632,217694208,174912,15234.4
1788916294905,133701632,217694208,174912,15234.4
1788916295164,133701632,217694208,174912,15234.4
1788916295422,133701632,217694208,174912,15234.4
1788916295679,133701632,217694208,174912,15234.4
1788916295940,133701632,217694208,174912,15250.0
1788916296200,133701632,217694208,174912,15265.6
1788916296462,133701632,217694208,174912,15265.6
1788916296723,133701632,217694208,174912,15265.6
1788916296982,133701632,217694208,174912,15265.6
1788916297246,133701632,217694208,174912,15265.6
1788916297505,133701632,217694208,174912,15281.2
1788916297763,133701632,217694208,174912,15296.9
1788916298020,133701632,217694208,174912,15296.9
1788916298279,133701632,217694208,174912,15312.5
1788916298539,133701632,217694208,174912,15312.5
1788916298800,133701632,217694208,174912,15328.1
1788916299061,133701632,217694208,174912,15328.1
1788916299323,133701632,217694208,174912,15328.1
1788916299583,133701632,217694208,174912,15328.1
1788916299842,133701632,217694208,174912,15328.1
1788916300102,133701632,217694208,174912,15343.8
1788916300362,133701632,217694208,174912,15343.8
1788916300621,133701632,217694208,174912,15343.8
1788916300880,133701632,217694208,174912,15375.0
1788916301141,133701632,217694208,174912,15375.0
1788916301399,133701632,217694208,174912,15375.0
1788916301659,133701632,217694208,174912,15375.0
1788916301917,133701632,217694208,174912,15390.6
1788916302178,133701632,217694208,174912,15406.2
1788916302438,133701632,217694208,174912,15406.2
1788916302698,133701632,217694208,174912,15421.9
1788916302958,133705728,217694208,174913,15421.9
1788916303219,133705728,217694208,174913,15421.9
1788916303477,133705728,217694208,174913,15437.5
1788916303737,133705728,217694208,174913,15437.5
1788916303996,133705728,217694208,174913,15437.5
1788916304253,133705728,217694208,174913,15437.5
1788916304513,133705728,217694208,174913,15437.5
1788916304774,133705728,217694208,174913,15437.5
1788916305033,133705728,217694208,174913,15453.1
1788916305294,133705728,217694208,174913,15468.8
1788916305553,133705728,217694208,174913,15468.8
1788916305813,133705728,217694208,174913,15468.8
1788916306073,133705728,217694208,174913,15500.0
1788916306335,133705728,217694208,174913,15500.0
1788916306597,133705728,217694208,174913,15500.0
1788916306858,133709824,217694208,174914,15500.0
