ms,workingSet,privateCommit,pageFaults,cpuMs
1788909678857,107634688,205930496,133927,10265.6
1788909679115,107634688,205930496,133927,10265.6
1788909679376,107634688,205930496,133927,10265.6
1788909679635,107634688,205930496,133927,10265.6
1788909679893,107634688,205930496,133927,10281.2
1788909680153,107634688,205930496,133927,10281.2
1788909680413,107634688,205930496,133927,10281.2
1788909680673,107634688,205930496,133927,10281.2
1788909680935,107634688,205930496,133927,10296.9
1788909681196,107634688,205930496,133927,10312.5
1788909681455,107634688,205930496,133927,10328.1
1788909681716,107634688,205930496,133927,10343.8
1788909681977,107634688,205930496,133927,10343.8
1788909682237,107634688,205930496,133927,10343.8
1788909682496,107634688,205930496,133927,10359.4
1788909682756,107634688,205930496,133927,10359.4
1788909683018,107634688,205930496,133927,10359.4
1788909683276,107634688,205930496,133927,10359.4
1788909683537,107634688,205930496,133927,10359.4
1788909683798,107634688,205930496,133927,10359.4
1788909684058,107634688,205930496,133927,10359.4
1788909684318,107634688,205930496,133927,10359.4
1788909684577,107634688,205930496,133927,10359.4
1788909684837,107634688,205930496,133927,10375.0
1788909685097,107634688,205930496,133927,10375.0
1788909685357,107634688,205930496,133927,10375.0
1788909685615,107634688,205930496,133927,10390.6
1788909685874,107634688,205930496,133927,10390.6
1788909686133,107634688,205930496,133927,10390.6
1788909686393,107634688,205930496,133927,10390.6
1788909686652,107634688,205930496,133927,10390.6
1788909686913,107634688,205930496,133927,10390.6
1788909687174,107634688,205930496,133927,10390.6
1788909687433,107634688,205930496,133927,10390.6
1788909687691,107634688,205930496,133927,10406.2
1788909687950,107634688,205930496,133927,10406.2
1788909688212,107634688,205930496,133927,10406.2
1788909688473,107634688,205930496,133927,10421.9
1788909688733,107634688,205930496,133927,10421.9
1788909688994,107634688,205930496,133927,10437.5
1788909689253,107634688,205930496,133927,10437.5
1788909689511,107634688,205930496,133927,10468.8
1788909689770,107634688,205930496,133927,10468.8
1788909690030,107634688,205930496,133927,10468.8
1788909690291,107634688,205930496,133927,10468.8
1788909690551,107634688,205930496,133927,10468.8
1788909690811,107634688,205930496,133927,10484.4
1788909691072,107634688,205930496,133927,10500.0
1788909691331,107634688,205930496,133927,10515.6
1788909691590,107634688,205930496,133927,10515.6
1788909691851,107634688,205930496,133927,10515.6
1788909692112,107634688,205930496,133927,10515.6
1788909692373,107634688,205930496,133927,10531.2
1788909692634,107634688,205930496,133927,10531.2
1788909692893,107634688,205930496,133927,10531.2
1788909693151,107634688,205930496,133927,10531.2
1788909693410,107634688,205930496,133927,10531.2
1788909693661,107634688,205930496,133927,10546.9
1788909693922,107634688,205930496,133927,10546.9
1788909694183,107634688,205930496,133927,10562.5
1788909694445,107634688,205930496,133927,10562.5
1788909694705,107634688,205930496,133927,10562.5
1788909694965,107634688,205930496,133927,10562.5
1788909695225,107634688,205930496,133927,10578.1
1788909695483,107634688,205930496,133927,10578.1
1788909695744,107634688,205930496,133927,10609.4
1788909696006,107634688,205930496,133927,10609.4
1788909696267,107634688,205930496,133927,10609.4
1788909696525,107634688,205930496,133927,10609.4
1788909696786,107634688,205930496,133927,10609.4
1788909697046,107634688,205930496,133927,10625.0
1788909697306,107634688,205930496,133927,10640.6
1788909697566,107634688,205930496,133927,10640.6
1788909697825,107634688,205930496,133927,10640.6
1788909698084,107634688,205930496,133927,10656.2
1788909698344,107634688,205930496,133927,10656.2
1788909698605,107634688,205930496,133927,10656.2
1788909698862,107634688,205930496,133927,10656.2
1788909699118,107634688,205930496,133927,10671.9
1788909699380,107634688,205930496,133927,10671.9
1788909699640,107634688,205930496,133927,10671.9
1788909699897,107634688,205930496,133927,10671.9
1788909700155,107634688,205930496,133927,10687.5
1788909700417,107634688,205930496,133927,10687.5
1788909700674,107634688,205930496,133927,10703.1
1788909700935,107634688,205930496,133927,10703.1
1788909701195,107618304,205897728,133927,10703.1
1788909701453,107634688,205897728,133931,10718.8
1788909701714,107634688,205897728,133931,10718.8
1788909701975,107634688,205897728,133931,10734.4
1788909702235,107634688,205897728,133931,10734.4
1788909702493,107634688,205897728,133931,10765.6
1788909702751,107634688,205897728,133931,10765.6
1788909703009,107634688,205897728,133931,10765.6
1788909703269,107634688,205897728,133931,10765.6
1788909703529,107634688,205897728,133931,10765.6
1788909703788,107634688,205897728,133931,10781.2
1788909704045,107634688,205897728,133931,10796.9
1788909704307,107634688,205897728,133931,10796.9
1788909704567,107634688,205897728,133931,10796.9
1788909704827,107634688,205897728,133931,10812.5
1788909705086,107634688,205897728,133931,10812.5
1788909705347,107634688,205897728,133931,10812.5
1788909705606,107634688,205897728,133931,10812.5
1788909705865,107634688,205897728,133931,10812.5
1788909706126,107634688,205897728,133931,10812.5
1788909706386,107634688,205897728,133931,10828.1
1788909706647,107634688,205897728,133931,10828.1
1788909706905,107634688,205897728,133931,10843.8
1788909707167,107634688,205897728,133931,10859.4
1788909707428,107634688,205897728,133931,10859.4
1788909707687,107634688,205897728,133931,10875.0
1788909707945,107634688,205897728,133931,10875.0
1788909708205,107634688,205897728,133931,10890.6
1788909708464,107634688,205897728,133931,10906.2
1788909708724,107634688,205897728,133931,10937.5
1788909708985,107634688,205897728,133931,10937.5
1788909709242,107634688,205897728,133931,10953.1
1788909709502,107634688,205897728,133931,10953.1
1788909709760,107634688,205897728,133931,10953.1
1788909710018,107634688,205897728,133931,10953.1
1788909710278,107634688,205897728,133931,10953.1
1788909710535,107634688,205897728,133931,10968.8
1788909710793,107634688,205897728,133931,10968.8
1788909711054,107634688,205897728,133931,10968.8
1788909711314,107634688,205897728,133931,10984.4
1788909711573,107634688,205897728,133931,10984.4
1788909711833,107634688,205897728,133931,10984.4
1788909712091,107634688,205897728,133931,11000.0
1788909712351,107634688,205897728,133931,11000.0
1788909712611,107634688,205897728,133931,11015.6
1788909712870,107634688,205897728,133931,11015.6
1788909713131,107634688,205897728,133931,11031.2
1788909713392,107634688,205897728,133931,11031.2
1788909713651,107634688,205897728,133931,11031.2
1788909713911,107634688,205897728,133931,11031.2
1788909714171,107634688,205897728,133931,11031.2
1788909714431,107634688,205897728,133931,11031.2
1788909714692,107634688,205897728,133931,11031.2
1788909714952,107634688,205897728,133931,11031.2
1788909715211,107634688,205897728,133931,11046.9
1788909715473,107634688,205897728,133931,11046.9
1788909715734,107634688,205897728,133931,11062.5
1788909715996,107634688,205897728,133931,11062.5
1788909716256,107634688,205897728,133931,11078.1
1788909716517,107634688,205897728,133931,11078.1
1788909716779,107634688,205897728,133931,11078.1
1788909717037,107634688,205897728,133931,11093.8
1788909717297,107634688,205897728,133931,11093.8
1788909717554,107634688,205897728,133931,11093.8
1788909717812,107634688,205897728,133931,11093.8
1788909718072,107634688,205897728,133931,11093.8
1788909718331,107634688,205897728,133931,11093.8
1788909718590,107634688,205897728,133931,11109.4
1788909718849,107634688,205897728,133931,11109.4
1788909719106,107634688,205897728,133931,11125.0
1788909719365,107634688,205897728,133931,11125.0
1788909719624,107634688,205897728,133931,11125.0
1788909719886,107634688,205897728,133931,11125.0
1788909720145,107634688,205897728,133931,11125.0
1788909720405,107634688,205897728,133931,11140.6
1788909720664,107634688,205897728,133931,11140.6
1788909720923,107634688,205897728,133931,11156.2
1788909721181,107634688,205897728,133931,11171.9
1788909721438,107634688,205897728,133931,11171.9
1788909721697,107634688,205897728,133931,11187.5
1788909721959,107634688,205897728,133931,11203.1
1788909722220,107634688,205897728,133931,11203.1
1788909722480,107634688,205897728,133931,11203.1
1788909722741,107634688,205897728,133931,11203.1
1788909723000,107634688,205897728,133931,11218.8
1788909723259,107634688,205897728,133931,11218.8
1788909723518,107634688,205897728,133931,11234.4
1788909723774,107634688,205897728,133931,11234.4
1788909724032,107634688,205897728,133931,11234.4
1788909724290,107634688,205897728,133931,11234.4
1788909724550,107634688,205897728,133931,11234.4
1788909724809,107634688,205897728,133931,11250.0
1788909725066,107634688,205897728,133931,11265.6
1788909725324,107634688,205897728,133931,11265.6
1788909725585,107634688,205897728,133931,11281.2
1788909725844,107634688,205897728,133931,11281.2
1788909726101,107634688,205897728,133931,11281.2
1788909726360,107634688,205897728,133931,11281.2
1788909726619,107634688,205897728,133931,11281.2
1788909726880,107634688,205897728,133931,11296.9
1788909727141,107634688,205897728,133931,11296.9
1788909727400,107634688,205897728,133931,11296.9
1788909727661,107634688,205897728,133931,11312.5
1788909727922,107634688,205897728,133931,11328.1
1788909728184,107634688,205897728,133931,11343.8
1788909728443,107634688,205897728,133931,11343.8
1788909728702,107634688,205897728,133931,11359.4
1788909728963,107634688,205897728,133931,11359.4
1788909729224,107634688,205897728,133931,11375.0
1788909729485,107634688,205897728,133931,11375.0
1788909729746,107634688,205897728,133931,11375.0
1788909730007,107634688,205897728,133931,11375.0
1788909730266,107634688,205897728,133931,11375.0
1788909730523,107634688,205897728,133931,11375.0
1788909730783,107634688,205897728,133931,11375.0
1788909731044,107634688,205897728,133931,11375.0
1788909731306,107634688,205897728,133931,11375.0
1788909731567,107634688,205897728,133931,11375.0
1788909731828,107634688,205897728,133931,11390.6
1788909732089,107634688,205897728,133931,11390.6
1788909732351,107634688,205897728,133931,11390.6
1788909732614,107634688,205897728,133931,11406.2
1788909732874,107634688,205897728,133931,11406.2
1788909733133,107634688,205897728,133931,11406.2
1788909733395,107634688,205897728,133931,11421.9
1788909733653,107634688,205897728,133931,11437.5
1788909733915,107634688,205897728,133931,11437.5
1788909734176,107634688,205897728,133931,11437.5
1788909734435,107634688,205897728,133931,11437.5
1788909734695,107634688,205897728,133931,11468.8
1788909734954,107634688,205897728,133931,11484.4
1788909735213,107634688,205897728,133931,11484.4
1788909735472,107634688,205897728,133931,11484.4
1788909735733,107634688,205897728,133931,11484.4
1788909735994,107634688,205897728,133931,11484.4
1788909736254,107634688,205897728,133931,11484.4
1788909736515,107634688,205897728,133931,11484.4
1788909736777,107634688,205897728,133931,11484.4
1788909737036,107634688,205897728,133931,11484.4
1788909737295,107634688,205897728,133931,11500.0
1788909737555,107634688,205897728,133931,11500.0
1788909737815,107634688,205897728,133931,11515.6
1788909738076,107634688,205897728,133931,11531.2
1788909738336,107634688,205897728,133931,11546.9
1788909738596,107634688,205897728,133931,11546.9
1788909738854,107634688,205897728,133931,11546.9
1788909739111,107634688,205897728,133931,11546.9
1788909739372,107634688,205897728,133931,11546.9
1788909739631,107634688,205897728,133931,11546.9
1788909739891,107634688,205897728,133931,11546.9
1788909740150,107634688,205897728,133931,11562.5
1788909740409,107634688,205897728,133931,11578.1
1788909740667,107634688,205897728,133931,11593.8
1788909740927,107634688,205897728,133931,11593.8
1788909741187,107634688,205897728,133931,11593.8
1788909741447,107634688,205897728,133931,11593.8
1788909741707,107634688,205897728,133931,11593.8
1788909741968,107634688,205897728,133931,11593.8
1788909742229,107634688,205897728,133931,11593.8
1788909742489,107634688,205897728,133931,11593.8
1788909742745,107634688,205897728,133931,11593.8
1788909743002,107634688,205897728,133931,11593.8
1788909743260,107634688,205897728,133931,11593.8
1788909743521,107634688,205897728,133931,11593.8
1788909743780,107634688,205897728,133931,11609.4
1788909744040,107634688,205897728,133931,11609.4
1788909744297,107634688,205897728,133931,11609.4
1788909744555,107634688,205897728,133931,11609.4
1788909744814,107634688,205897728,133931,11609.4
1788909745074,107634688,205897728,133931,11609.4
1788909745334,107634688,205897728,133931,11609.4
1788909745595,107634688,205897728,133931,11625.0
1788909745856,107634688,205897728,133931,11640.6
1788909746117,107634688,205897728,133931,11656.2
1788909746375,107634688,205897728,133931,11656.2
1788909746632,107634688,205897728,133931,11656.2
1788909746890,107634688,205897728,133931,11656.2
1788909747149,107634688,205897728,133931,11656.2
1788909747411,107634688,205897728,133931,11687.5
1788909747671,107634688,205897728,133931,11687.5
1788909747928,107634688,205897728,133931,11687.5
1788909748188,107634688,205897728,133931,11687.5
1788909748448,107634688,205897728,133931,11687.5
1788909748707,107634688,205897728,133931,11687.5
1788909748965,107634688,205897728,133931,11687.5
1788909749227,107634688,205897728,133931,11687.5
1788909749487,107634688,205897728,133931,11687.5
1788909749748,107634688,205897728,133931,11687.5
1788909750006,107634688,205897728,133931,11687.5
1788909750267,107634688,205897728,133931,11687.5
1788909750527,107634688,205897728,133931,11703.1
1788909750787,107634688,205897728,133931,11703.1
1788909751045,107634688,205897728,133931,11703.1
1788909751303,107634688,205897728,133931,11703.1
1788909751564,107634688,205897728,133931,11703.1
1788909751825,107634688,205897728,133931,11703.1
1788909752085,107634688,205897728,133931,11703.1
1788909752346,107634688,205897728,133931,11718.8
1788909752606,107634688,205897728,133931,11718.8
1788909752865,107634688,205897728,133931,11750.0
1788909753125,107634688,205897728,133931,11750.0
1788909753387,107634688,205897728,133931,11750.0
1788909753646,107634688,205897728,133931,11750.0
1788909753907,107634688,205897728,133931,11750.0
1788909754166,107634688,205897728,133931,11750.0
1788909754427,107634688,205897728,133931,11750.0
1788909754687,107634688,205897728,133931,11750.0
1788909754944,107634688,205897728,133931,11750.0
1788909755203,107634688,205897728,133931,11750.0
1788909755465,107634688,205897728,133931,11750.0
1788909755726,107634688,205897728,133931,11750.0
1788909755987,107634688,205897728,133931,11750.0
1788909756248,107634688,205897728,133931,11750.0
1788909756509,107634688,205897728,133931,11750.0
1788909756769,107634688,205897728,133931,11750.0
1788909757026,107634688,205897728,133931,11750.0
1788909757286,107634688,205897728,133931,11750.0
1788909757543,107634688,205897728,133931,11750.0
1788909757801,107634688,205897728,133931,11750.0
1788909758063,107634688,205897728,133931,11765.6
1788909758324,107634688,205897728,133931,11765.6
1788909758584,107634688,205897728,133931,11765.6
1788909758844,107634688,205897728,133931,11765.6
1788909759104,107634688,205897728,133931,11765.6
1788909759361,107634688,205897728,133931,11796.9
1788909759620,107634688,205897728,133931,11796.9
1788909759881,107634688,205897728,133931,11812.5
1788909760142,107634688,205897728,133931,11812.5
1788909760403,107634688,205897728,133931,11812.5
1788909760661,107634688,205897728,133931,11812.5
1788909760920,107634688,205897728,133931,11812.5
1788909761181,107634688,205897728,133931,11812.5
1788909761441,107634688,205897728,133931,11843.8
1788909761699,107634688,205897728,133931,11843.8
1788909761958,107634688,205897728,133931,11843.8
1788909762220,107634688,205897728,133931,11843.8
1788909762481,107634688,205897728,133931,11843.8
1788909762742,107634688,205897728,133931,11859.4
1788909763002,107634688,205897728,133931,11859.4
1788909763260,107634688,205897728,133931,11859.4
1788909763520,107634688,205897728,133931,11859.4
1788909763781,107634688,205897728,133931,11859.4
1788909764042,107634688,205897728,133931,11859.4
1788909764303,107634688,205897728,133931,11859.4
1788909764563,107634688,205897728,133931,11859.4
1788909764823,107634688,205897728,133931,11859.4
1788909765084,107634688,205897728,133931,11875.0
1788909765342,107634688,205897728,133931,11875.0
1788909765601,107634688,205897728,133931,11875.0
1788909765862,107634688,205897728,133931,11875.0
1788909766123,107634688,205897728,133931,11875.0
1788909766382,107634688,205897728,133931,11890.6
1788909766642,107634688,205897728,133931,11906.2
1788909766902,107634688,205897728,133931,11906.2
1788909767162,107634688,205897728,133931,11921.9
1788909767422,107634688,205897728,133931,11921.9
1788909767679,107634688,205897728,133931,11921.9
1788909767937,107634688,205897728,133931,11921.9
1788909768198,107634688,205897728,133931,11921.9
1788909768459,107634688,205897728,133931,11921.9
1788909768720,107634688,205897728,133931,11921.9
1788909768981,107634688,205897728,133931,11937.5
1788909769241,107634688,205897728,133931,11937.5
1788909769503,107634688,205897728,133931,11937.5
1788909769763,107634688,205897728,133931,11937.5
1788909770021,107634688,205897728,133931,11937.5
1788909770281,107634688,205897728,133931,11937.5
1788909770539,107634688,205897728,133931,11953.1
1788909770798,107634688,205897728,133931,11953.1
1788909771058,107634688,205897728,133931,11984.4
1788909771317,107634688,205897728,133931,11984.4
1788909771578,107634688,205897728,133931,11984.4
1788909771840,107634688,205897728,133931,11984.4
1788909772099,107634688,205897728,133931,11984.4
1788909772359,107634688,205897728,133931,11984.4
1788909772617,107634688,205897728,133931,12000.0
1788909772877,107634688,205897728,133931,12031.2
1788909773137,107634688,205897728,133931,12046.9
1788909773393,107634688,205897728,133931,12046.9
1788909773652,107634688,205897728,133931,12046.9
1788909773913,107634688,205897728,133931,12046.9
1788909774169,107634688,205897728,133931,12046.9
1788909774428,107634688,205897728,133931,12062.5
1788909774689,107634688,205897728,133931,12078.1
1788909774946,107634688,205897728,133931,12078.1
1788909775206,107634688,205897728,133931,12078.1
1788909775465,107634688,205897728,133931,12078.1
1788909775725,107634688,205897728,133931,12078.1
1788909775986,107634688,205897728,133931,12078.1
1788909776245,107634688,205897728,133931,12078.1
1788909776505,107634688,205897728,133931,12078.1
1788909776762,108335104,206954496,135305,12093.8
1788909777020,109432832,208011264,144208,12218.8
1788909777279,109432832,208011264,144208,12218.8
1788909777537,109432832,208011264,144208,12234.4
1788909777798,109432832,208011264,144208,12234.4
1788909778058,109432832,208011264,144208,12234.4
1788909778316,109432832,208011264,144208,12234.4
1788909778575,109432832,208011264,144208,12234.4
1788909778835,109432832,208011264,144208,12234.4
1788909779096,109432832,208011264,144208,12234.4
1788909779358,109432832,208011264,144208,12234.4
1788909779618,109432832,208011264,144208,12234.4
1788909779877,109432832,208011264,144208,12234.4
1788909780137,109432832,208011264,144208,12234.4
1788909780396,109432832,208011264,144208,12234.4
1788909780657,109432832,208011264,144208,12234.4
1788909780917,107810816,205901824,144218,12234.4
