ms,workingSet,privateCommit,pageFaults,cpuMs
1788918566404,129126400,210464768,146239,14109.4
1788918566665,129126400,210464768,146239,14109.4
1788918566925,129126400,210464768,146239,14125.0
1788918567180,129126400,210464768,146239,14140.6
1788918567440,129126400,210464768,146239,14140.6
1788918567701,129126400,210464768,146239,14140.6
1788918567960,129126400,210464768,146239,14140.6
1788918568211,129126400,210464768,146239,14140.6
1788918568469,129126400,210464768,146239,14156.2
1788918568731,129126400,210464768,146239,14156.2
1788918568992,129126400,210464768,146239,14156.2
1788918569252,129126400,210464768,146239,14156.2
1788918569512,129126400,210464768,146239,14156.2
1788918569774,129126400,210464768,146239,14156.2
1788918570035,129126400,210464768,146239,14156.2
1788918570295,129126400,210464768,146239,14156.2
1788918570555,129126400,210464768,146239,14171.9
1788918570815,129126400,210464768,146239,14171.9
1788918571076,129126400,210464768,146239,14171.9
1788918571337,129126400,210464768,146239,14171.9
1788918571596,129126400,210464768,146239,14171.9
1788918571857,129126400,210464768,146239,14187.5
1788918572113,129126400,210464768,146239,14187.5
1788918572373,129126400,210464768,146239,14187.5
1788918572634,129126400,210464768,146239,14187.5
1788918572895,129126400,210464768,146239,14187.5
1788918573153,129126400,210464768,146239,14187.5
1788918573409,129126400,210464768,146239,14187.5
1788918573669,129126400,210464768,146239,14187.5
1788918573927,129126400,210464768,146239,14187.5
1788918574186,129126400,210464768,146239,14187.5
1788918574445,129126400,210464768,146239,14187.5
1788918574704,129130496,210432000,146244,14187.5
1788918574963,129130496,210432000,146244,14203.1
1788918575223,129130496,210432000,146244,14203.1
1788918575481,129130496,210432000,146244,14203.1
1788918575742,129130496,210432000,146244,14203.1
1788918576002,129130496,210432000,146244,14203.1
1788918576261,129130496,210432000,146244,14203.1
1788918576521,129130496,210432000,146244,14203.1
1788918576777,129130496,210432000,146244,14203.1
1788918577035,129130496,210432000,146244,14203.1
1788918577294,129130496,210432000,146244,14203.1
1788918577555,129130496,210432000,146244,14203.1
1788918577813,129130496,210432000,146244,14203.1
1788918578074,129130496,210432000,146244,14203.1
1788918578334,129130496,210432000,146244,14203.1
1788918578593,129130496,210432000,146244,14203.1
1788918578855,129130496,210432000,146244,14203.1
1788918579114,129130496,210432000,146244,14203.1
1788918579375,129130496,210432000,146244,14218.8
1788918579636,129130496,210432000,146244,14218.8
1788918579895,129130496,210432000,146244,14218.8
1788918580155,129130496,210432000,146244,14218.8
1788918580416,129130496,210432000,146244,14218.8
1788918580675,129130496,210432000,146244,14218.8
1788918580936,129130496,210432000,146244,14218.8
1788918581196,129130496,210432000,146244,14218.8
1788918581456,129130496,210432000,146244,14218.8
1788918581716,129130496,210432000,146244,14218.8
1788918581976,129130496,210432000,146244,14218.8
1788918582237,129130496,210432000,146244,14218.8
1788918582494,129130496,210432000,146244,14234.4
1788918582756,129130496,210432000,146244,14234.4
1788918583017,129130496,210432000,146244,14234.4
1788918583277,129130496,210432000,146244,14234.4
1788918583537,129130496,210432000,146244,14234.4
1788918583798,129130496,210432000,146244,14250.0
1788918584057,129130496,210432000,146244,14250.0
1788918584316,129130496,210432000,146244,14250.0
1788918584575,129130496,210432000,146244,14250.0
1788918584832,129130496,210432000,146244,14250.0
1788918585093,129130496,210432000,146244,14250.0
1788918585353,129130496,210432000,146244,14250.0
1788918585614,129130496,210432000,146244,14250.0
1788918585875,129130496,210432000,146244,14250.0
1788918586134,129130496,210432000,146244,14250.0
1788918586394,129130496,210432000,146244,14265.6
1788918586655,129130496,210432000,146244,14265.6
1788918586916,129130496,210432000,146244,14265.6
1788918587173,129130496,210432000,146244,14281.2
1788918587431,129130496,210432000,146244,14281.2
1788918587690,129130496,210432000,146244,14296.9
1788918587946,129130496,210432000,146244,14296.9
1788918588204,129130496,210432000,146244,14296.9
1788918588461,129130496,210432000,146244,14296.9
1788918588718,129130496,210432000,146244,14296.9
1788918588977,129130496,210432000,146244,14312.5
1788918589234,129130496,210432000,146244,14312.5
1788918589494,129130496,210432000,146244,14328.1
1788918589755,129130496,210432000,146244,14343.8
1788918590016,129130496,210432000,146244,14343.8
1788918590277,129130496,210432000,146244,14343.8
1788918590534,129130496,210432000,146244,14359.4
1788918590795,129130496,210432000,146244,14359.4
1788918591057,129130496,210432000,146244,14359.4
1788918591317,129130496,210432000,146244,14359.4
1788918591579,129130496,210432000,146244,14359.4
1788918591838,129130496,210432000,146244,14359.4
1788918592097,129130496,210432000,146244,14359.4
1788918592358,129130496,210432000,146244,14359.4
1788918592617,129130496,210432000,146244,14375.0
1788918592877,129130496,210432000,146244,14375.0
1788918593139,129130496,210432000,146244,14375.0
1788918593401,129130496,210432000,146244,14390.6
1788918593663,129130496,210432000,146244,14390.6
1788918593923,129130496,210432000,146244,14406.2
1788918594185,129130496,210432000,146244,14421.9
1788918594446,129130496,210432000,146244,14421.9
1788918594703,129130496,210432000,146244,14421.9
1788918594961,129130496,210432000,146244,14421.9
1788918595221,129130496,210432000,146244,14437.5
1788918595481,129130496,210432000,146244,14437.5
1788918595741,129130496,210432000,146244,14437.5
1788918596001,129130496,210432000,146244,14437.5
1788918596261,129130496,210432000,146244,14453.1
1788918596520,129130496,210432000,146244,14468.8
1788918596781,129130496,210432000,146244,14484.4
1788918597042,129130496,210432000,146244,14484.4
1788918597301,129130496,210432000,146244,14500.0
1788918597560,129130496,210432000,146244,14515.6
1788918597821,129130496,210432000,146244,14515.6
1788918598079,129130496,210432000,146244,14515.6
1788918598337,129130496,210432000,146244,14515.6
1788918598596,129130496,210432000,146244,14531.2
1788918598857,129130496,210432000,146244,14546.9
1788918599119,129130496,210432000,146244,14546.9
1788918599379,129130496,210432000,146244,14562.5
1788918599641,129130496,210432000,146244,14562.5
1788918599903,129130496,210432000,146244,14562.5
1788918600162,129130496,210432000,146244,14562.5
1788918600421,129130496,210432000,146244,14562.5
1788918600681,129130496,210432000,146244,14562.5
1788918600940,129130496,210432000,146244,14562.5
1788918601201,129130496,210432000,146244,14593.8
1788918601461,129130496,210432000,146244,14609.4
1788918601721,129130496,210432000,146244,14609.4
1788918601979,129130496,210432000,146244,14609.4
1788918602240,129130496,210432000,146244,14609.4
1788918602499,129130496,210432000,146244,14609.4
1788918602759,129130496,210432000,146244,14625.0
1788918603019,129130496,210432000,146244,14625.0
1788918603277,129130496,210432000,146244,14625.0
1788918603537,129130496,210432000,146244,14640.6
1788918603798,129130496,210432000,146244,14640.6
1788918604058,129130496,210432000,146244,14640.6
1788918604318,129130496,210432000,146244,14640.6
1788918604579,129130496,210432000,146244,14656.2
1788918604839,129130496,210432000,146244,14671.9
1788918605099,129130496,210432000,146244,14687.5
1788918605358,129130496,210432000,146244,14687.5
1788918605618,129130496,210432000,146244,14687.5
1788918605876,129130496,210432000,146244,14687.5
1788918606134,129130496,210432000,146244,14687.5
1788918606396,129130496,210432000,146244,14687.5
1788918606656,129130496,210432000,146244,14703.1
1788918606917,129130496,210432000,146244,14703.1
1788918607176,129130496,210432000,146244,14718.8
1788918607437,129130496,210432000,146244,14718.8
1788918607698,129130496,210432000,146244,14718.8
1788918607959,129130496,210432000,146244,14718.8
1788918608219,129130496,210432000,146244,14718.8
1788918608477,129130496,210432000,146244,14718.8
1788918608737,129130496,210432000,146244,14718.8
1788918608998,129130496,210432000,146244,14718.8
1788918609260,129130496,210432000,146244,14734.4
1788918609522,129130496,210432000,146244,14734.4
1788918609782,129130496,210432000,146244,14734.4
1788918610042,129130496,210432000,146244,14734.4
1788918610305,129130496,210432000,146244,14734.4
1788918610562,129130496,210432000,146244,14750.0
1788918610823,129130496,210432000,146244,14765.6
1788918611080,129130496,210432000,146244,14796.9
1788918611340,129130496,210432000,146244,14796.9
1788918611598,129130496,210432000,146244,14796.9
1788918611859,129130496,210432000,146244,14796.9
1788918612121,129130496,210432000,146244,14796.9
1788918612382,129130496,210432000,146244,14796.9
1788918612643,129130496,210432000,146244,14796.9
1788918612905,129130496,210432000,146244,14796.9
1788918613166,129130496,210432000,146244,14796.9
1788918613425,129130496,210432000,146244,14796.9
1788918613686,129130496,210432000,146244,14812.5
1788918613947,129130496,210432000,146244,14812.5
1788918614206,129130496,210432000,146244,14812.5
1788918614466,129130496,210432000,146244,14812.5
1788918614726,129130496,210432000,146244,14843.8
1788918614984,129130496,210432000,146244,14843.8
1788918615243,129130496,210432000,146244,14859.4
1788918615503,129130496,210432000,146244,14875.0
1788918615764,129130496,210432000,146244,14875.0
1788918616022,129130496,210432000,146244,14890.6
1788918616285,129130496,210432000,146244,14890.6
1788918616546,129130496,210432000,146244,14921.9
1788918616805,129130496,210432000,146244,14921.9
1788918617064,129130496,210432000,146244,14921.9
1788918617325,129130496,210432000,146244,14921.9
1788918617585,129130496,210432000,146244,14921.9
1788918617845,129130496,210432000,146244,14921.9
1788918618105,129130496,210432000,146244,14921.9
1788918618363,129130496,210432000,146244,14921.9
1788918618622,129130496,210432000,146244,14921.9
1788918618884,129130496,210432000,146244,14921.9
1788918619140,129130496,210432000,146244,14921.9
1788918619402,129130496,210432000,146244,14937.5
1788918619661,129130496,210432000,146244,14937.5
1788918619918,129130496,210432000,146244,14953.1
1788918620179,129130496,210432000,146244,14953.1
1788918620441,129130496,210432000,146244,14953.1
1788918620702,129130496,210432000,146244,14968.8
1788918620962,129130496,210432000,146244,14968.8
1788918621222,129130496,210432000,146244,14968.8
1788918621484,129130496,210432000,146244,14968.8
1788918621744,129130496,210432000,146244,14968.8
1788918622006,129130496,210432000,146244,14968.8
1788918622266,129130496,210432000,146244,14968.8
1788918622524,129130496,210432000,146244,14968.8
1788918622784,129130496,210432000,146244,14968.8
1788918623043,129130496,210432000,146244,14968.8
1788918623302,129130496,210432000,146244,14968.8
1788918623563,129130496,210432000,146244,14968.8
1788918623823,129130496,210432000,146244,14984.4
1788918624079,129130496,210432000,146244,14984.4
1788918624339,129130496,210432000,146244,15015.6
1788918624597,129130496,210432000,146244,15046.9
1788918624855,129130496,210432000,146244,15046.9
1788918625116,129130496,210432000,146244,15046.9
1788918625375,129130496,210432000,146244,15062.5
1788918625635,129130496,210432000,146244,15078.1
1788918625895,129130496,210432000,146244,15078.1
1788918626152,129130496,210432000,146244,15093.8
1788918626413,129130496,210432000,146244,15093.8
1788918626673,129130496,210432000,146244,15093.8
1788918626934,129130496,210432000,146244,15093.8
1788918627194,129130496,210432000,146244,15109.4
1788918627451,129130496,210432000,146244,15109.4
1788918627710,129130496,210432000,146244,15109.4
1788918627972,129130496,210432000,146244,15109.4
1788918628232,129130496,210432000,146244,15109.4
1788918628492,129130496,210432000,146244,15109.4
1788918628753,129130496,210432000,146244,15109.4
1788918629013,129130496,210432000,146244,15109.4
1788918629271,129130496,210432000,146244,15109.4
1788918629530,129130496,210432000,146244,15109.4
1788918629788,129130496,210432000,146244,15109.4
1788918630045,129130496,210432000,146244,15109.4
1788918630306,129130496,210432000,146244,15109.4
1788918630566,129130496,210432000,146244,15109.4
1788918630826,129130496,210432000,146244,15125.0
1788918631087,129130496,210432000,146244,15125.0
1788918631345,129130496,210432000,146244,15125.0
1788918631604,129130496,210432000,146244,15140.6
1788918631863,129130496,210432000,146244,15140.6
1788918632122,129130496,210432000,146244,15140.6
1788918632383,129130496,210432000,146244,15140.6
1788918632644,129130496,210432000,146244,15171.9
1788918632902,129130496,210432000,146244,15187.5
1788918633163,129130496,210432000,146244,15187.5
1788918633424,129130496,210432000,146244,15203.1
1788918633681,129130496,210432000,146244,15203.1
1788918633941,129130496,210432000,146244,15203.1
1788918634201,129130496,210432000,146244,15203.1
1788918634462,129130496,210432000,146244,15203.1
1788918634721,129130496,210432000,146244,15203.1
1788918634981,129130496,210432000,146244,15203.1
1788918635242,129130496,210432000,146244,15218.8
1788918635502,129130496,210432000,146244,15234.4
1788918635761,129130496,210432000,146244,15250.0
1788918636020,129130496,210432000,146244,15265.6
1788918636280,129130496,210432000,146244,15265.6
1788918636541,129130496,210432000,146244,15265.6
1788918636796,129130496,210432000,146244,15281.2
1788918637054,129130496,210432000,146244,15281.2
1788918637313,129130496,210432000,146244,15296.9
1788918637571,129130496,210432000,146244,15328.1
1788918637831,129130496,210432000,146244,15328.1
1788918638090,129130496,210432000,146244,15328.1
1788918638351,129130496,210432000,146244,15328.1
1788918638611,129130496,210432000,146244,15343.8
1788918638872,129130496,210432000,146244,15343.8
1788918639133,129130496,210432000,146244,15343.8
1788918639390,129130496,210432000,146244,15343.8
1788918639649,129130496,210432000,146244,15343.8
1788918639907,129130496,210432000,146244,15343.8
1788918640165,129130496,210432000,146244,15343.8
1788918640426,129130496,210432000,146244,15359.4
1788918640684,129130496,210432000,146244,15359.4
1788918640945,129130496,210432000,146244,15359.4
1788918641206,129130496,210432000,146244,15375.0
1788918641465,129130496,210432000,146244,15390.6
1788918641724,129130496,210432000,146244,15390.6
1788918641985,129130496,210432000,146244,15390.6
1788918642243,129130496,210432000,146244,15390.6
1788918642504,129130496,210432000,146244,15390.6
1788918642765,129130496,210432000,146244,15390.6
1788918643024,129130496,210432000,146244,15406.2
1788918643285,129130496,210432000,146244,15421.9
1788918643543,129130496,210432000,146244,15421.9
1788918643800,129130496,210432000,146244,15421.9
1788918644059,129130496,210432000,146244,15421.9
1788918644320,129130496,210432000,146244,15421.9
1788918644579,129130496,210432000,146244,15421.9
1788918644839,129130496,210432000,146244,15437.5
1788918645098,129130496,210432000,146244,15437.5
1788918645359,129130496,210432000,146244,15453.1
1788918645616,129130496,210432000,146244,15453.1
1788918645873,129130496,210432000,146244,15453.1
1788918646133,129130496,210432000,146244,15453.1
1788918646391,129130496,210432000,146244,15453.1
1788918646649,129130496,210432000,146244,15468.8
1788918646910,129130496,210432000,146244,15468.8
1788918647170,129130496,210432000,146244,15484.4
1788918647432,129130496,210432000,146244,15484.4
1788918647693,129130496,210432000,146244,15484.4
1788918647950,129130496,210432000,146244,15484.4
1788918648207,129130496,210432000,146244,15484.4
1788918648466,129130496,210432000,146244,15484.4
1788918648722,129130496,210432000,146244,15484.4
1788918648980,129130496,210432000,146244,15484.4
1788918649236,129130496,210432000,146244,15484.4
1788918649496,129130496,210432000,146244,15484.4
1788918649756,129130496,210432000,146244,15484.4
1788918650017,129130496,210432000,146244,15484.4
1788918650278,129130496,210432000,146244,15500.0
1788918650534,129130496,210432000,146244,15500.0
1788918650792,129130496,210432000,146244,15515.6
1788918651053,129130496,210432000,146244,15515.6
1788918651315,129130496,210432000,146244,15546.9
1788918651577,129130496,210432000,146244,15546.9
1788918651837,129130496,210432000,146244,15546.9
1788918652097,129130496,210432000,146244,15546.9
1788918652358,129130496,210432000,146244,15546.9
1788918652620,129130496,210432000,146244,15546.9
1788918652880,129130496,210432000,146244,15546.9
1788918653140,129130496,210432000,146244,15546.9
1788918653401,129130496,210432000,146244,15546.9
1788918653662,129130496,210432000,146244,15546.9
1788918653922,129130496,210432000,146244,15546.9
1788918654181,129130496,210432000,146244,15562.5
1788918654444,129130496,210432000,146244,15562.5
1788918654702,129130496,210432000,146244,15562.5
1788918654963,129130496,210432000,146244,15562.5
1788918655225,129130496,210432000,146244,15562.5
1788918655486,129130496,210432000,146244,15593.8
1788918655747,129130496,210432000,146244,15593.8
1788918656007,129134592,210432000,146245,15593.8
1788918656269,129134592,210432000,146245,15593.8
1788918656529,129134592,210432000,146245,15625.0
1788918656789,129134592,210432000,146245,15625.0
1788918657046,129134592,210432000,146245,15625.0
1788918657308,129134592,210432000,146245,15625.0
1788918657570,129134592,210432000,146245,15625.0
1788918657830,129134592,210432000,146245,15625.0
1788918658090,129134592,210432000,146245,15625.0
1788918658345,129134592,210432000,146245,15625.0
1788918658604,129134592,210432000,146245,15625.0
1788918658865,129134592,210432000,146245,15640.6
1788918659121,129134592,210432000,146245,15640.6
1788918659385,129134592,210432000,146245,15640.6
1788918659646,129134592,210432000,146245,15640.6
1788918659904,129134592,210432000,146245,15640.6
1788918660161,121884672,201289728,146245,15640.6
