ms,workingSet,privateCommit,pageFaults,cpuMs
1788908004090,109453312,207925248,132483,11015.6
1788908004350,109453312,207925248,132483,11015.6
1788908004609,109453312,207925248,132483,11015.6
1788908004867,109453312,207925248,132483,11015.6
1788908005123,109453312,207925248,132483,11015.6
1788908005379,109453312,207925248,132483,11015.6
1788908005638,109453312,207925248,132483,11015.6
1788908005899,109453312,207925248,132483,11031.2
1788908006158,109453312,207925248,132483,11031.2
1788908006417,109453312,207925248,132483,11031.2
1788908006678,109453312,207925248,132483,11031.2
1788908006938,109453312,207925248,132483,11031.2
1788908007198,109453312,207925248,132483,11031.2
1788908007456,109453312,207925248,132483,11046.9
1788908007714,109453312,207925248,132483,11046.9
1788908007974,109453312,207925248,132483,11062.5
1788908008235,109453312,207925248,132483,11062.5
1788908008495,109453312,207925248,132483,11062.5
1788908008751,109453312,207925248,132483,11078.1
1788908009011,109453312,207925248,132483,11078.1
1788908009269,109453312,207925248,132483,11078.1
1788908009530,109453312,207925248,132483,11078.1
1788908009792,109453312,207925248,132483,11078.1
1788908010053,109453312,207925248,132483,11093.8
1788908010311,109453312,207925248,132483,11109.4
1788908010568,109453312,207925248,132483,11109.4
1788908010828,109453312,207925248,132483,11109.4
1788908011088,109453312,207925248,132483,11109.4
1788908011346,109453312,207925248,132483,11109.4
1788908011606,109453312,207925248,132483,11109.4
1788908011865,109453312,207925248,132483,11109.4
1788908012124,109453312,207925248,132483,11109.4
1788908012384,109453312,207925248,132483,11109.4
1788908012645,109453312,207925248,132483,11125.0
1788908012905,109453312,207925248,132483,11140.6
1788908013163,109453312,207925248,132483,11140.6
1788908013416,109453312,207925248,132483,11140.6
1788908013677,109453312,207925248,132483,11140.6
1788908013938,109453312,207925248,132483,11156.2
1788908014199,109453312,207925248,132483,11156.2
1788908014459,109453312,207925248,132483,11156.2
1788908014719,109453312,207925248,132483,11156.2
1788908014979,109453312,207925248,132483,11156.2
1788908015239,109453312,207925248,132483,11156.2
1788908015497,109453312,207925248,132483,11156.2
1788908015759,109453312,207925248,132483,11156.2
1788908016019,109453312,207925248,132483,11171.9
1788908016279,109453312,207925248,132483,11171.9
1788908016539,109453312,207925248,132483,11171.9
1788908016800,109453312,207925248,132483,11171.9
1788908017059,109453312,207925248,132483,11171.9
1788908017321,109453312,207925248,132483,11171.9
1788908017580,109453312,207925248,132483,11187.5
1788908017840,109453312,207925248,132483,11187.5
1788908018101,109453312,207925248,132483,11187.5
1788908018361,109453312,207925248,132483,11187.5
1788908018620,109453312,207925248,132483,11187.5
1788908018877,109453312,207925248,132483,11203.1
1788908019137,109453312,207925248,132483,11203.1
1788908019395,109453312,207925248,132483,11203.1
1788908019656,109453312,207925248,132483,11218.8
1788908019916,109453312,207925248,132483,11218.8
1788908020176,109453312,207925248,132483,11218.8
1788908020435,109453312,207925248,132483,11218.8
1788908020693,109453312,207925248,132483,11218.8
1788908020953,109453312,207925248,132483,11218.8
1788908021212,109453312,207925248,132483,11218.8
1788908021471,109453312,207925248,132483,11234.4
1788908021731,109453312,207925248,132483,11234.4
1788908021989,109453312,207925248,132483,11250.0
1788908022245,109453312,207925248,132483,11250.0
1788908022504,109453312,207925248,132483,11250.0
1788908022765,109453312,207925248,132483,11250.0
1788908023025,109453312,207925248,132483,11250.0
1788908023284,109453312,207925248,132483,11250.0
1788908023543,109453312,207925248,132483,11250.0
1788908023801,109453312,207925248,132483,11250.0
1788908024062,109453312,207925248,132483,11265.6
1788908024320,109453312,207925248,132483,11265.6
1788908024576,109453312,207925248,132483,11281.2
1788908024835,109453312,207925248,132483,11281.2
1788908025093,109453312,207925248,132483,11281.2
1788908025348,109453312,207925248,132483,11281.2
1788908025606,109453312,207925248,132483,11281.2
1788908025867,109453312,207925248,132483,11281.2
1788908026126,109453312,207925248,132483,11281.2
1788908026386,109453312,207925248,132483,11281.2
1788908026646,109453312,207925248,132483,11281.2
1788908026906,109453312,207925248,132483,11296.9
1788908027166,109453312,207925248,132483,11312.5
1788908027427,109453312,207925248,132483,11312.5
1788908027686,109453312,207925248,132483,11312.5
1788908027947,109453312,207925248,132483,11312.5
1788908028207,109453312,207925248,132483,11312.5
1788908028467,109453312,207925248,132483,11312.5
1788908028729,109453312,207925248,132483,11328.1
1788908028987,109453312,207925248,132483,11328.1
1788908029247,109453312,207925248,132483,11328.1
1788908029506,109453312,207925248,132483,11328.1
1788908029763,109453312,207925248,132483,11359.4
1788908030021,109453312,207925248,132483,11359.4
1788908030281,109453312,207925248,132483,11359.4
1788908030541,109453312,207925248,132483,11359.4
1788908030804,109453312,207925248,132483,11359.4
1788908031061,109453312,207925248,132483,11375.0
1788908031320,109453312,207925248,132483,11375.0
1788908031583,109453312,207925248,132483,11375.0
1788908031841,109453312,207925248,132483,11375.0
1788908032103,109453312,207925248,132483,11390.6
1788908032360,109453312,207925248,132483,11390.6
1788908032619,109453312,207925248,132483,11390.6
1788908032881,109453312,207925248,132483,11390.6
1788908033139,109453312,207925248,132483,11406.2
1788908033399,109453312,207925248,132483,11406.2
1788908033660,109453312,207925248,132483,11421.9
1788908033921,109453312,207925248,132483,11421.9
1788908034181,109453312,207925248,132483,11437.5
1788908034438,109453312,207925248,132483,11437.5
1788908034695,109453312,207925248,132483,11453.1
1788908034957,109453312,207925248,132483,11484.4
1788908035216,109453312,207925248,132483,11484.4
1788908035477,109453312,207925248,132483,11484.4
1788908035737,109453312,207925248,132483,11484.4
1788908035997,109453312,207925248,132483,11484.4
1788908036256,109453312,207925248,132483,11484.4
1788908036515,109453312,207925248,132483,11484.4
1788908036775,109453312,207925248,132483,11484.4
1788908037035,109453312,207925248,132483,11484.4
1788908037296,109453312,207925248,132483,11484.4
1788908037555,109453312,207925248,132483,11484.4
1788908037816,109453312,207925248,132483,11484.4
1788908038075,109453312,207925248,132483,11500.0
1788908038333,109453312,207925248,132483,11500.0
1788908038589,109453312,207925248,132483,11500.0
1788908038851,109453312,207925248,132483,11515.6
1788908039113,109453312,207925248,132483,11515.6
1788908039370,109453312,207925248,132483,11531.2
1788908039630,109453312,207925248,132483,11531.2
1788908039891,109453312,207925248,132483,11531.2
1788908040149,109453312,207925248,132483,11531.2
1788908040406,109453312,207925248,132483,11531.2
1788908040667,109453312,207925248,132483,11531.2
1788908040928,109453312,207925248,132483,11531.2
1788908041186,109453312,207925248,132483,11531.2
1788908041447,109453312,207925248,132483,11531.2
1788908041706,109453312,207925248,132483,11531.2
1788908041965,109453312,207925248,132483,11531.2
1788908042226,109453312,207925248,132483,11531.2
1788908042486,109453312,207925248,132483,11546.9
1788908042745,109453312,207925248,132483,11546.9
1788908043005,109453312,207925248,132483,11546.9
1788908043264,109453312,207925248,132483,11546.9
1788908043525,109453312,207925248,132483,11546.9
1788908043784,109453312,207925248,132483,11546.9
1788908044042,109453312,207925248,132483,11546.9
1788908044304,109453312,207925248,132483,11546.9
1788908044564,109453312,207925248,132483,11546.9
1788908044822,109453312,207925248,132483,11546.9
1788908045082,109453312,207925248,132483,11546.9
1788908045343,109453312,207925248,132483,11546.9
1788908045603,109453312,207925248,132483,11546.9
1788908045864,109453312,207925248,132483,11546.9
1788908046121,109453312,207925248,132483,11546.9
1788908046381,109453312,207925248,132483,11562.5
1788908046644,109453312,207925248,132483,11562.5
1788908046902,109453312,207925248,132483,11562.5
1788908047159,109453312,207925248,132483,11562.5
1788908047421,109453312,207925248,132483,11578.1
1788908047679,109453312,207925248,132483,11578.1
1788908047938,109453312,207925248,132483,11578.1
1788908048196,109453312,207925248,132483,11578.1
1788908048456,109453312,207925248,132483,11578.1
1788908048718,109453312,207925248,132483,11593.8
1788908048980,109453312,207925248,132483,11593.8
1788908049242,109453312,207925248,132483,11593.8
1788908049501,109453312,207925248,132483,11609.4
1788908049763,109453312,207925248,132483,11609.4
1788908050023,109453312,207925248,132483,11609.4
1788908050284,109453312,207925248,132483,11609.4
1788908050545,109453312,207925248,132483,11609.4
1788908050806,109453312,207925248,132483,11609.4
1788908051065,109453312,207925248,132483,11625.0
1788908051322,109453312,207925248,132483,11640.6
1788908051583,109453312,207925248,132483,11640.6
1788908051843,109453312,207925248,132483,11656.2
1788908052103,109453312,207925248,132483,11656.2
1788908052364,109453312,207925248,132483,11656.2
1788908052624,109453312,207925248,132483,11671.9
1788908052887,109453312,207925248,132483,11671.9
1788908053146,109453312,207925248,132483,11671.9
1788908053401,109453312,207925248,132483,11671.9
1788908053660,109453312,207925248,132483,11671.9
1788908053918,109453312,207925248,132483,11671.9
1788908054176,109453312,207925248,132483,11687.5
1788908054435,109453312,207925248,132483,11687.5
1788908054695,109453312,207925248,132483,11687.5
1788908054955,109453312,207925248,132483,11703.1
1788908055211,109453312,207925248,132483,11703.1
1788908055473,109453312,207925248,132483,11703.1
1788908055734,109453312,207925248,132483,11718.8
1788908055994,109453312,207925248,132483,11718.8
1788908056253,109453312,207925248,132483,11718.8
1788908056513,109453312,207925248,132483,11718.8
1788908056774,109453312,207925248,132483,11718.8
1788908057035,109453312,207925248,132483,11718.8
1788908057296,109453312,207925248,132483,11718.8
1788908057553,109453312,207925248,132483,11718.8
1788908057814,109453312,207925248,132483,11718.8
1788908058072,109453312,207925248,132483,11718.8
1788908058332,109453312,207925248,132483,11718.8
1788908058590,109453312,207925248,132483,11718.8
1788908058851,109453312,207925248,132483,11718.8
1788908059111,109453312,207925248,132483,11718.8
1788908059371,109453312,207925248,132483,11718.8
1788908059631,109453312,207925248,132483,11718.8
1788908059891,109453312,207925248,132483,11750.0
1788908060152,109453312,207925248,132483,11750.0
1788908060412,109453312,207925248,132483,11750.0
1788908060673,109453312,207925248,132483,11765.6
1788908060930,109453312,207925248,132483,11765.6
1788908061183,109453312,207925248,132483,11765.6
1788908061443,109453312,207925248,132483,11781.2
1788908061703,109453312,207925248,132483,11781.2
1788908061963,109453312,207925248,132483,11781.2
1788908062224,109453312,207925248,132483,11781.2
1788908062484,109453312,207925248,132483,11781.2
1788908062745,109453312,207925248,132483,11781.2
1788908063005,109453312,207925248,132483,11781.2
1788908063266,109453312,207925248,132483,11781.2
1788908063527,109453312,207925248,132483,11781.2
1788908063786,109453312,207925248,132483,11781.2
1788908064047,109453312,207925248,132483,11781.2
1788908064308,109453312,207925248,132483,11796.9
1788908064567,109453312,207925248,132483,11812.5
1788908064827,109453312,207925248,132483,11812.5
1788908065088,109453312,207925248,132483,11812.5
1788908065344,109453312,207925248,132483,11812.5
1788908065602,109453312,207925248,132483,11812.5
1788908065863,109453312,207925248,132483,11812.5
1788908066124,109453312,207925248,132483,11828.1
1788908066383,109453312,207925248,132483,11828.1
1788908066640,109453312,207925248,132483,11828.1
1788908066892,109453312,207925248,132483,11828.1
1788908067153,109453312,207925248,132483,11828.1
1788908067414,109453312,207925248,132483,11828.1
1788908067674,109453312,207925248,132483,11828.1
1788908067934,109453312,207925248,132483,11828.1
1788908068193,109453312,207925248,132483,11828.1
1788908068454,109453312,207925248,132483,11828.1
1788908068713,109453312,207925248,132483,11828.1
1788908068974,109453312,207925248,132483,11859.4
1788908069237,109453312,207925248,132483,11859.4
1788908069497,109453312,207925248,132483,11859.4
1788908069756,109453312,207925248,132483,11859.4
1788908070014,109453312,207925248,132483,11859.4
1788908070272,109453312,207925248,132483,11875.0
1788908070534,109453312,207925248,132483,11890.6
1788908070792,109453312,207925248,132483,11890.6
1788908071050,109453312,207925248,132483,11906.2
1788908071310,109453312,207925248,132483,11906.2
1788908071570,109453312,207925248,132483,11906.2
1788908071828,109453312,207925248,132483,11921.9
1788908072087,109453312,207925248,132483,11921.9
1788908072346,109453312,207925248,132483,11921.9
1788908072605,109453312,207925248,132483,11921.9
1788908072863,109453312,207925248,132483,11921.9
1788908073121,109453312,207925248,132483,11937.5
1788908073381,109453312,207925248,132483,11937.5
1788908073642,109453312,207925248,132483,11937.5
1788908073900,109453312,207925248,132483,11937.5
1788908074161,109453312,207925248,132483,11937.5
1788908074421,109453312,207925248,132483,11937.5
1788908074681,109453312,207925248,132483,11937.5
1788908074936,109453312,207925248,132483,11937.5
1788908075194,109453312,207925248,132483,11937.5
1788908075455,111206400,210034688,142786,12062.5
1788908075713,111206400,210034688,142786,12062.5
1788908075972,111206400,210034688,142786,12062.5
1788908076232,111206400,210034688,142786,12062.5
1788908076491,111206400,210034688,142786,12062.5
1788908076746,111206400,210034688,142786,12062.5
1788908077007,111206400,210034688,142786,12062.5
1788908077267,111206400,210034688,142786,12078.1
1788908077528,111206400,210034688,142786,12078.1
1788908077786,111206400,210034688,142786,12093.8
1788908078048,111206400,210034688,142786,12109.4
1788908078307,111206400,210034688,142786,12109.4
1788908078567,111206400,210034688,142786,12109.4
1788908078828,111206400,210034688,142786,12109.4
1788908079089,111206400,210034688,142786,12109.4
1788908079349,109568000,207929344,142796,12109.4
