ms,workingSet,privateCommit,pageFaults,cpuMs
1788914042510,78319616,173256704,38837,1890.6
1788914042771,93630464,250114048,44766,2156.2
1788914043028,107286528,318656512,50054,2421.9
1788914043289,122613760,395948032,56000,2671.9
1788914043551,140713984,485916672,62994,2937.5
1788914043811,158380032,572768256,69793,3203.1
1788914044071,210223104,860360704,90818,3453.1
1788914044323,214224896,862195712,93739,3718.8
1788914044582,197640192,735801344,93792,3968.8
1788914044843,187666432,662028288,93798,4234.4
1788914045104,175026176,563617792,93800,4468.8
1788914045365,162635776,465248256,93803,4718.8
1788914045626,142921728,346918912,93810,4984.4
1788914045885,118071296,219258880,93866,5234.4
1788914046147,114233344,213909504,94107,5500.0
1788914046408,119365632,243302400,96222,5765.6
1788914046670,130408448,315781120,101053,6031.2
1788914046931,141479936,387964928,105906,6281.2
1788914047192,152076288,453140480,110416,6546.9
1788914047452,163807232,524124160,115374,6812.5
1788914047712,174338048,588939264,119881,7046.9
1788914047973,202817536,778813440,132529,7312.5
1788914048234,220422144,858656768,141514,7578.1
1788914048494,203874304,742428672,141532,7828.1
1788914048755,192823296,668700672,141534,8093.8
1788914049015,180695040,570953728,141667,8359.4
1788914049275,168574976,472870912,141733,8609.4
1788914049534,149569536,325382144,141736,8875.0
1788914049795,122167296,222609408,141854,9140.6
1788914050056,123621376,223502336,142209,9390.6
1788914050317,131125248,270647296,145431,9656.2
1788914050575,142630912,346865664,150505,9921.9
1788914050834,152088576,410009600,154704,10171.9
1788914051091,160169984,459653120,158144,10437.5
1788914051349,157392896,466477056,159372,10687.5
1788914051609,149663744,418152448,159512,10953.1
1788914051868,139046912,336953344,159645,11203.1
1788914052123,123633664,258576384,162240,11468.8
1788914052383,112230400,211918848,162242,11484.4
1788914052644,112230400,211918848,162242,11484.4
1788914052902,112230400,211918848,162242,11484.4
1788914053164,112230400,211918848,162242,11484.4
1788914053423,112230400,211918848,162242,11500.0
1788914053674,112230400,211918848,162242,11515.6
1788914053932,112230400,211918848,162242,11515.6
1788914054192,112230400,211918848,162242,11515.6
1788914054452,112230400,211918848,162242,11515.6
1788914054713,112230400,211918848,162242,11531.2
1788914054971,112230400,211918848,162242,11531.2
1788914055228,112230400,211918848,162242,11531.2
1788914055488,112230400,211918848,162242,11531.2
1788914055748,112230400,211918848,162242,11531.2
1788914056009,112230400,211918848,162242,11531.2
1788914056266,112230400,211918848,162242,11546.9
1788914056526,112230400,211918848,162242,11546.9
1788914056784,112230400,211918848,162242,11546.9
1788914057044,112230400,211918848,162242,11546.9
1788914057304,112230400,211918848,162242,11546.9
1788914057562,112230400,211918848,162242,11562.5
1788914057823,112230400,211918848,162242,11578.1
1788914058080,112230400,211918848,162242,11578.1
1788914058336,112230400,211918848,162242,11578.1
1788914058596,112230400,211918848,162242,11593.8
1788914058854,112230400,211918848,162242,11625.0
1788914059113,112230400,211918848,162242,11625.0
1788914059372,112230400,211918848,162242,11625.0
1788914059631,112230400,211918848,162242,11625.0
1788914059890,112230400,211918848,162242,11625.0
1788914060150,112230400,211918848,162242,11625.0
1788914060411,112230400,211918848,162242,11640.6
1788914060673,112230400,211918848,162242,11656.2
1788914060933,112230400,211918848,162242,11656.2
1788914061194,112230400,211918848,162242,11656.2
1788914061454,112230400,211918848,162242,11656.2
1788914061712,112230400,211918848,162242,11671.9
1788914061971,112230400,211918848,162242,11687.5
1788914062231,112230400,211918848,162242,11687.5
1788914062493,112230400,211918848,162242,11703.1
1788914062752,112230400,211918848,162242,11703.1
1788914063014,112230400,211918848,162242,11703.1
1788914063273,112230400,211918848,162242,11703.1
1788914063531,112230400,211918848,162242,11703.1
1788914063792,112230400,211918848,162242,11703.1
1788914064050,112230400,211918848,162242,11703.1
1788914064312,112230400,211918848,162242,11703.1
1788914064571,112230400,211918848,162242,11718.8
1788914064831,112230400,211918848,162242,11718.8
1788914065091,112230400,211918848,162242,11718.8
1788914065352,112230400,211918848,162242,11718.8
1788914065613,112230400,211918848,162242,11718.8
1788914065873,112230400,211918848,162242,11718.8
1788914066132,112230400,211918848,162242,11734.4
1788914066393,112230400,211918848,162242,11734.4
1788914066653,112230400,211918848,162242,11734.4
1788914066911,112230400,211918848,162242,11734.4
1788914067167,112230400,211918848,162242,11734.4
1788914067425,112230400,211918848,162242,11734.4
1788914067682,112230400,211918848,162242,11765.6
1788914067940,112230400,211918848,162242,11765.6
1788914068197,112230400,211918848,162242,11765.6
1788914068459,112230400,211918848,162242,11765.6
1788914068720,112230400,211918848,162242,11765.6
1788914068981,112230400,211918848,162242,11765.6
1788914069240,112230400,211918848,162242,11765.6
1788914069499,112230400,211918848,162242,11765.6
1788914069760,112230400,211918848,162242,11765.6
1788914070022,112230400,211918848,162242,11781.2
1788914070282,112230400,211918848,162242,11781.2
1788914070542,112230400,211918848,162242,11781.2
1788914070801,112230400,211918848,162242,11781.2
1788914071061,112230400,211918848,162242,11781.2
1788914071322,112230400,211918848,162242,11781.2
1788914071580,112230400,211918848,162242,11781.2
1788914071839,112230400,211918848,162242,11781.2
1788914072100,112230400,211918848,162242,11781.2
1788914072362,112230400,211918848,162242,11796.9
1788914072623,112230400,211918848,162242,11796.9
1788914072882,112230400,211918848,162242,11796.9
1788914073141,112230400,211918848,162242,11796.9
1788914073399,112230400,211918848,162242,11828.1
1788914073660,112230400,211918848,162242,11828.1
1788914073918,112230400,211918848,162242,11828.1
1788914074177,112230400,211918848,162242,11843.8
1788914074440,112230400,211918848,162242,11843.8
1788914074698,112230400,211918848,162242,11843.8
1788914074957,112230400,211918848,162242,11843.8
1788914075216,112230400,211918848,162242,11843.8
1788914075477,112230400,211918848,162242,11859.4
1788914075736,112230400,211918848,162242,11859.4
1788914075998,112230400,211918848,162242,11859.4
1788914076258,112230400,211918848,162242,11859.4
1788914076518,112230400,211918848,162242,11859.4
1788914076777,112230400,211918848,162242,11859.4
1788914077037,112230400,211918848,162242,11859.4
1788914077297,112230400,211918848,162242,11859.4
1788914077558,112230400,211918848,162242,11859.4
1788914077819,112230400,211918848,162242,11875.0
1788914078079,112230400,211918848,162242,11875.0
1788914078340,112230400,211918848,162242,11875.0
1788914078599,112230400,211918848,162242,11875.0
1788914078859,112230400,211918848,162242,11875.0
1788914079120,112230400,211918848,162242,11875.0
1788914079380,112230400,211918848,162242,11875.0
1788914079642,112230400,211918848,162242,11875.0
1788914079903,112230400,211918848,162242,11875.0
1788914080163,112230400,211918848,162242,11875.0
1788914080423,112230400,211918848,162242,11875.0
1788914080683,112230400,211918848,162242,11890.6
1788914080944,112230400,211918848,162242,11890.6
1788914081204,112234496,211886080,162247,11890.6
1788914081464,112234496,211886080,162247,11890.6
1788914081724,112238592,211886080,162248,11890.6
1788914081983,112238592,211886080,162248,11906.2
1788914082242,112238592,211886080,162248,11906.2
1788914082501,112238592,211886080,162248,11906.2
1788914082763,112238592,211886080,162248,11906.2
1788914083024,112238592,211886080,162248,11906.2
1788914083284,112238592,211886080,162248,11906.2
1788914083543,112238592,211886080,162248,11906.2
1788914083803,112238592,211886080,162248,11921.9
1788914084061,112238592,211886080,162248,11937.5
1788914084321,112238592,211886080,162248,11937.5
1788914084581,112238592,211886080,162248,11937.5
1788914084840,112238592,211886080,162248,11937.5
1788914085102,112238592,211886080,162248,11953.1
1788914085362,112238592,211886080,162248,11953.1
1788914085623,112238592,211886080,162248,11968.8
1788914085884,112238592,211886080,162248,11984.4
1788914086143,112238592,211886080,162248,12000.0
1788914086402,112238592,211886080,162248,12000.0
1788914086663,112238592,211886080,162248,12000.0
1788914086922,112238592,211886080,162248,12015.6
1788914087181,112238592,211886080,162248,12015.6
1788914087441,112238592,211886080,162248,12015.6
1788914087702,112238592,211886080,162248,12031.2
1788914087963,112238592,211886080,162248,12031.2
1788914088222,112238592,211886080,162248,12046.9
1788914088481,112238592,211886080,162248,12062.5
1788914088742,112238592,211886080,162248,12062.5
1788914089003,112238592,211886080,162248,12078.1
1788914089264,112238592,211886080,162248,12078.1
1788914089523,112238592,211886080,162248,12078.1
1788914089782,112238592,211886080,162248,12078.1
1788914090042,112238592,211886080,162248,12078.1
1788914090300,112238592,211886080,162248,12078.1
1788914090561,112238592,211886080,162248,12078.1
1788914090821,112238592,211886080,162248,12078.1
1788914091082,112238592,211886080,162248,12078.1
1788914091341,112238592,211886080,162248,12078.1
1788914091602,112238592,211886080,162248,12078.1
1788914091861,112238592,211886080,162248,12078.1
1788914092122,112238592,211886080,162248,12078.1
1788914092382,112238592,211886080,162248,12093.8
1788914092639,112238592,211886080,162248,12093.8
1788914092904,112238592,211886080,162248,12093.8
1788914093162,112238592,211886080,162248,12093.8
1788914093423,112238592,211886080,162248,12093.8
1788914093684,112238592,211886080,162248,12093.8
1788914093943,112238592,211886080,162248,12093.8
1788914094204,112238592,211886080,162248,12093.8
1788914094465,112238592,211886080,162248,12093.8
1788914094725,112238592,211886080,162248,12093.8
1788914094985,112238592,211886080,162248,12109.4
1788914095244,112238592,211886080,162248,12109.4
1788914095504,112238592,211886080,162248,12109.4
1788914095763,112238592,211886080,162248,12109.4
1788914096021,112238592,211886080,162248,12109.4
1788914096282,112238592,211886080,162248,12109.4
1788914096542,112238592,211886080,162248,12109.4
1788914096802,112238592,211886080,162248,12125.0
1788914097061,112238592,211886080,162248,12125.0
1788914097319,112238592,211886080,162248,12125.0
1788914097578,112238592,211886080,162248,12140.6
1788914097837,112238592,211886080,162248,12140.6
1788914098096,112238592,211886080,162248,12156.2
1788914098356,112238592,211886080,162248,12156.2
1788914098613,112238592,211886080,162248,12171.9
1788914098873,112238592,211886080,162248,12171.9
1788914099135,112238592,211886080,162248,12171.9
1788914099395,112238592,211886080,162248,12187.5
1788914099656,112238592,211886080,162248,12187.5
1788914099914,112238592,211886080,162248,12187.5
1788914100174,112238592,211886080,162248,12203.1
1788914100434,112238592,211886080,162248,12203.1
1788914100701,112238592,211886080,162248,12218.8
1788914100966,112238592,211886080,162248,12218.8
1788914101226,112238592,211886080,162248,12234.4
1788914101488,112238592,211886080,162248,12250.0
1788914101746,112238592,211886080,162248,12250.0
1788914102003,112238592,211886080,162248,12250.0
1788914102261,112238592,211886080,162248,12250.0
1788914102519,112238592,211886080,162248,12265.6
1788914102776,112238592,211886080,162248,12281.2
1788914103033,112238592,211886080,162248,12281.2
1788914103294,112238592,211886080,162248,12281.2
1788914103555,112238592,211886080,162248,12281.2
1788914103816,112238592,211886080,162248,12281.2
1788914104076,112238592,211886080,162248,12281.2
1788914104335,112238592,211886080,162248,12281.2
1788914104597,112238592,211886080,162248,12281.2
1788914104858,112238592,211886080,162248,12281.2
1788914105116,112238592,211886080,162248,12281.2
1788914105380,112238592,211886080,162248,12281.2
1788914105638,112238592,211886080,162248,12281.2
1788914105899,112238592,211886080,162248,12281.2
1788914106156,112238592,211886080,162248,12281.2
1788914106417,112238592,211886080,162248,12281.2
1788914106676,112238592,211886080,162248,12281.2
1788914106937,112238592,211886080,162248,12281.2
1788914107193,112238592,211886080,162248,12296.9
1788914107454,112238592,211886080,162248,12296.9
1788914107714,112238592,211886080,162248,12312.5
1788914107975,112238592,211886080,162248,12312.5
1788914108235,112238592,211886080,162248,12328.1
1788914108495,112238592,211886080,162248,12328.1
1788914108754,112238592,211886080,162248,12328.1
1788914109015,112238592,211886080,162248,12343.8
1788914109276,112238592,211886080,162248,12343.8
1788914109539,112238592,211886080,162248,12343.8
1788914109798,112238592,211886080,162248,12359.4
1788914110053,112238592,211886080,162248,12359.4
1788914110313,112238592,211886080,162248,12359.4
1788914110575,112238592,211886080,162248,12359.4
1788914110836,112238592,211886080,162248,12359.4
1788914111098,112238592,211886080,162248,12375.0
1788914111356,112238592,211886080,162248,12375.0
1788914111618,112238592,211886080,162248,12375.0
1788914111874,112238592,211886080,162248,12375.0
1788914112132,112238592,211886080,162248,12375.0
1788914112392,112238592,211886080,162248,12375.0
1788914112653,112238592,211886080,162248,12390.6
1788914112911,112238592,211886080,162248,12390.6
1788914113170,112238592,211886080,162248,12390.6
1788914113431,112238592,211886080,162248,12390.6
1788914113693,112238592,211886080,162248,12390.6
1788914113951,112238592,211886080,162248,12406.2
1788914114211,112238592,211886080,162248,12406.2
1788914114470,112238592,211886080,162248,12406.2
1788914114730,112238592,211886080,162248,12406.2
1788914114988,112238592,211886080,162248,12406.2
1788914115249,112238592,211886080,162248,12421.9
1788914115510,112238592,211886080,162248,12453.1
1788914115767,112238592,211886080,162248,12453.1
1788914116029,112238592,211886080,162248,12468.8
1788914116289,112238592,211886080,162248,12468.8
1788914116548,112238592,211886080,162248,12468.8
1788914116807,112238592,211886080,162248,12468.8
1788914117066,112238592,211886080,162248,12500.0
1788914117327,112238592,211886080,162248,12500.0
1788914117588,112238592,211886080,162248,12500.0
1788914117848,112238592,211886080,162248,12500.0
1788914118109,112238592,211886080,162248,12500.0
1788914118369,112238592,211886080,162248,12500.0
1788914118628,112238592,211886080,162248,12515.6
1788914118888,112238592,211886080,162248,12515.6
1788914119149,112238592,211886080,162248,12515.6
1788914119409,112238592,211886080,162248,12531.2
1788914119670,112238592,211886080,162248,12546.9
1788914119931,112238592,211886080,162248,12562.5
1788914120192,112238592,211886080,162248,12562.5
1788914120451,112238592,211886080,162248,12562.5
1788914120712,112238592,211886080,162248,12562.5
1788914120972,112238592,211886080,162248,12578.1
1788914121232,112238592,211886080,162248,12578.1
1788914121493,112238592,211886080,162248,12578.1
1788914121753,112238592,211886080,162248,12593.8
1788914122013,112238592,211886080,162248,12593.8
1788914122273,112238592,211886080,162248,12609.4
1788914122533,112238592,211886080,162248,12609.4
1788914122794,112238592,211886080,162248,12609.4
1788914123055,112238592,211886080,162248,12609.4
1788914123317,112238592,211886080,162248,12609.4
1788914123577,112238592,211886080,162248,12609.4
1788914123835,112238592,211886080,162248,12609.4
1788914124097,112238592,211886080,162248,12609.4
1788914124357,112238592,211886080,162248,12609.4
1788914124617,112238592,211886080,162248,12625.0
1788914124876,112238592,211886080,162248,12625.0
1788914125138,112238592,211886080,162248,12640.6
1788914125398,112238592,211886080,162248,12640.6
1788914125659,112238592,211886080,162248,12656.2
1788914125916,112238592,211886080,162248,12656.2
1788914126176,112238592,211886080,162248,12656.2
1788914126434,112238592,211886080,162248,12671.9
1788914126693,112238592,211886080,162248,12671.9
1788914126951,112238592,211886080,162248,12671.9
1788914127209,112238592,211886080,162248,12671.9
1788914127466,112238592,211886080,162248,12671.9
1788914127724,112238592,211886080,162248,12687.5
1788914127977,112238592,211886080,162248,12687.5
1788914128234,112238592,211886080,162248,12687.5
1788914128492,112238592,211886080,162248,12687.5
1788914128751,112238592,211886080,162248,12687.5
1788914129012,112238592,211886080,162248,12687.5
1788914129271,112238592,211886080,162248,12687.5
1788914129533,112238592,211886080,162248,12687.5
1788914129793,112238592,211886080,162248,12703.1
1788914130052,112238592,211886080,162248,12718.8
1788914130310,112238592,211886080,162248,12718.8
1788914130569,112238592,211886080,162248,12718.8
1788914130829,112238592,211886080,162248,12718.8
1788914131089,112238592,211886080,162248,12734.4
1788914131350,112238592,211886080,162248,12734.4
1788914131608,112238592,211886080,162248,12734.4
1788914131869,112238592,211886080,162248,12750.0
1788914132130,112238592,211886080,162248,12765.6
1788914132390,112238592,211886080,162248,12765.6
1788914132650,112238592,211886080,162248,12765.6
1788914132911,112238592,211886080,162248,12765.6
1788914133171,112238592,211886080,162248,12765.6
1788914133431,112238592,211886080,162248,12765.6
1788914133690,112238592,211886080,162248,12765.6
1788914133948,112238592,211886080,162248,12765.6
1788914134205,112238592,211886080,162248,12781.2
1788914134461,112238592,211886080,162248,12781.2
1788914134722,112238592,211886080,162248,12781.2
1788914134982,112238592,211886080,162248,12796.9
1788914135242,112238592,211886080,162248,12796.9
1788914135500,112238592,211886080,162248,12812.5
1788914135761,112238592,211886080,162248,12812.5
1788914136020,112238592,211886080,162248,12812.5
1788914136280,112238592,211886080,162248,12812.5
1788914136540,112238592,211886080,162248,12812.5
1788914136799,112238592,211886080,162248,12812.5
1788914137059,112238592,211886080,162248,12812.5
1788914137321,112238592,211886080,162248,12812.5
1788914137579,112238592,211886080,162248,12812.5
1788914137840,112238592,211886080,162248,12812.5
1788914138100,112238592,211886080,162248,12812.5
1788914138360,112238592,211886080,162248,12812.5
1788914138619,112238592,211886080,162248,12812.5
1788914138878,112238592,211886080,162248,12812.5
1788914139138,112238592,211886080,162248,12812.5
1788914139400,112238592,211886080,162248,12812.5
1788914139662,112238592,211886080,162248,12812.5
1788914139922,112238592,211886080,162248,12812.5
1788914140181,112238592,211886080,162248,12828.1
1788914140443,112238592,211886080,162248,12828.1
1788914140703,112238592,211886080,162248,12843.8
1788914140964,112238592,211886080,162248,12843.8
1788914141224,112238592,211886080,162248,12843.8
1788914141483,112238592,211886080,162248,12843.8
1788914141742,112238592,211886080,162248,12843.8
1788914142002,112238592,211886080,162248,12875.0
1788914142260,112238592,211886080,162248,12875.0
1788914142519,112238592,211886080,162248,12890.6
1788914142780,112238592,211886080,162248,12906.2
1788914143042,112238592,211886080,162248,12921.9
1788914143302,112238592,211886080,162248,12921.9
1788914143563,112238592,211886080,162248,12921.9
1788914143824,112238592,211886080,162248,12921.9
1788914144075,112238592,211886080,162248,12937.5
1788914144334,112238592,211886080,162248,12937.5
1788914144595,112238592,211886080,162248,12953.1
1788914144858,112238592,211886080,162248,12968.8
1788914145114,112238592,211886080,162248,12968.8
1788914145372,112238592,211886080,162248,12968.8
1788914145633,112238592,211886080,162248,12968.8
1788914145891,112238592,211886080,162248,12968.8
1788914146153,112238592,211886080,162248,12968.8
1788914146413,112238592,211886080,162248,12968.8
1788914146676,112238592,211886080,162248,12968.8
1788914146937,112238592,211886080,162248,12984.4
1788914147199,112238592,211886080,162248,12984.4
1788914147458,112238592,211886080,162248,12984.4
1788914147717,112238592,211886080,162248,12984.4
1788914147976,112238592,211886080,162248,13000.0
1788914148235,112238592,211886080,162248,13000.0
1788914148496,112238592,211886080,162248,13015.6
1788914148753,112238592,211886080,162248,13015.6
1788914149014,112238592,211886080,162248,13015.6
1788914149274,112238592,211886080,162248,13015.6
1788914149534,112238592,211886080,162248,13015.6
1788914149794,112238592,211886080,162248,13015.6
1788914150054,112238592,211886080,162248,13015.6
1788914150313,112238592,211886080,162248,13015.6
1788914150574,112238592,211886080,162248,13015.6
1788914150834,112238592,211886080,162248,13015.6
1788914151094,112238592,211886080,162248,13015.6
1788914151356,112238592,211886080,162248,13015.6
1788914151618,112238592,211886080,162248,13015.6
1788914151879,112238592,211886080,162248,13015.6
1788914152141,112238592,211886080,162248,13015.6
1788914152402,112238592,211886080,162248,13015.6
1788914152664,112238592,211886080,162248,13015.6
1788914152924,112238592,211886080,162248,13015.6
1788914153187,112238592,211886080,162248,13015.6
1788914153447,112238592,211886080,162248,13015.6
1788914153708,112238592,211886080,162248,13046.9
1788914153968,112238592,211886080,162248,13046.9
1788914154230,112238592,211886080,162248,13046.9
1788914154489,112238592,211886080,162248,13046.9
1788914154749,112238592,211886080,162248,13062.5
1788914155010,112238592,211886080,162248,13062.5
1788914155270,112238592,211886080,162248,13062.5
1788914155531,112238592,211886080,162248,13078.1
1788914155793,112238592,211886080,162248,13078.1
1788914156053,112238592,211886080,162248,13093.8
1788914156313,112238592,211886080,162248,13093.8
1788914156573,112238592,211886080,162248,13093.8
1788914156830,112238592,211886080,162248,13093.8
1788914157092,112238592,211886080,162248,13093.8
1788914157349,112238592,211886080,162248,13109.4
1788914157609,112242688,211886080,162249,13109.4
1788914157867,112242688,211886080,162249,13109.4
1788914158125,112242688,211886080,162249,13109.4
1788914158386,112242688,211886080,162249,13109.4
1788914158645,112242688,211886080,162249,13109.4
1788914158905,112242688,211886080,162249,13109.4
1788914159165,112242688,211886080,162249,13109.4
1788914159427,112242688,211886080,162249,13109.4
1788914159688,112242688,211886080,162249,13109.4
1788914159948,112242688,211886080,162249,13109.4
1788914160209,112242688,211886080,162249,13109.4
1788914160469,112242688,211886080,162249,13109.4
1788914160730,112242688,211886080,162249,13109.4
1788914160992,112242688,211886080,162249,13109.4
1788914161252,112242688,211886080,162249,13109.4
1788914161512,112242688,211886080,162249,13125.0
1788914161770,112271360,211886080,162256,13125.0
