ms,workingSet,privateCommit,pageFaults,cpuMs
1788917640912,32747520,18468864,8353,453.1
1788917641172,32747520,18468864,8353,453.1
1788917641433,32747520,18468864,8353,468.8
1788917641693,32747520,18468864,8353,468.8
1788917641953,32747520,18468864,8353,468.8
1788917642214,32747520,18468864,8353,468.8
1788917642476,32747520,18468864,8353,468.8
1788917642734,32747520,18468864,8353,468.8
1788917642995,32747520,18468864,8353,484.4
1788917643255,32747520,18468864,8353,484.4
1788917643512,32747520,18468864,8353,484.4
1788917643771,32747520,18468864,8353,484.4
1788917644032,32747520,18468864,8353,515.6
1788917644290,32747520,18468864,8353,546.9
1788917644548,32747520,18468864,8353,546.9
1788917644805,32747520,18468864,8353,546.9
1788917645066,32747520,18468864,8353,546.9
1788917645324,32747520,18468864,8353,546.9
1788917645584,32747520,18468864,8353,546.9
1788917645843,32747520,18468864,8353,546.9
1788917646102,32747520,18468864,8353,546.9
1788917646362,32747520,18468864,8353,546.9
1788917646622,32747520,18468864,8353,546.9
1788917646882,32747520,18468864,8353,546.9
1788917647140,32747520,18468864,8353,546.9
1788917647402,32747520,18468864,8353,546.9
1788917647662,32747520,18468864,8353,546.9
1788917647921,32747520,18468864,8353,546.9
1788917648182,32747520,18468864,8353,546.9
1788917648440,33107968,18923520,8441,562.5
1788917648698,46788608,81510400,15340,812.5
1788917648958,58236928,139153408,19812,1078.1
1788917649218,60141568,140398592,20278,1328.1
1788917649477,71954432,152784896,34135,1593.8
1788917649739,74895360,156237824,34882,1859.4
1788917650000,91480064,239714304,41323,2093.8
1788917650261,109060096,327221248,48105,2359.4
1788917650523,126504960,415571968,54878,2625.0
1788917650784,145272832,507310080,62082,2890.6
1788917651044,162324480,591835136,68675,3140.6
1788917651304,218013696,894033920,91010,3390.6
1788917651565,213823488,857772032,91141,3578.1
1788917651825,197746688,735768576,91190,3828.1
1788917652085,185851904,646029312,91235,4093.8
1788917652343,175325184,563863552,91242,4343.8
1788917652603,158253056,466931712,91246,4546.9
1788917652862,148971520,393195520,91254,4687.5
1788917653122,118026240,219238400,91274,4937.5
1788917653383,118738944,219676672,91448,5203.1
1788917653643,115068928,214278144,91682,5468.8
1788917653904,125124608,278835200,96052,5718.8
1788917654165,136151040,352645120,100952,5984.4
1788917654425,147091456,422506496,105687,6234.4
1788917654687,159543296,498630656,110994,6484.4
1788917654947,172036096,575098880,116315,6750.0
1788917655209,186167296,663384064,122394,7015.6
1788917655470,221835264,867323904,138903,7250.0
1788917655729,213090304,805593088,138923,7406.2
1788917655984,200126464,717873152,138926,7656.2
1788917656245,189718528,644415488,138987,7906.2
1788917656505,180539392,570421248,139060,8171.9
1788917656765,172683264,505880576,139131,8312.5
1788917657026,158691328,395476992,139138,8562.5
1788917657285,121778176,223305728,139168,8828.1
1788917657546,122658816,224137216,139383,9078.1
1788917657806,123846656,225042432,139673,9343.8
1788917658066,133087232,282771456,143637,9609.4
1788917658327,143446016,352735232,148248,9859.4
1788917658587,152645632,413147136,152300,10125.0
1788917658848,155623424,465068032,156770,10375.0
1788917659108,155996160,465334272,156861,10515.6
1788917659367,148373504,416911360,156999,10781.2
1788917659624,136527872,327380992,157073,11000.0
1788917659886,118726656,232091648,159587,11203.1
1788917660145,111239168,211316736,159589,11218.8
1788917660404,111239168,211316736,159589,11218.8
1788917660664,111239168,211316736,159589,11218.8
1788917660924,112730112,211202048,160020,11359.4
1788917661185,116850688,211566592,161026,11531.2
1788917661446,120668160,213991424,161958,11687.5
1788917661708,133005312,287240192,167180,11812.5
1788917661968,142974976,335126528,171044,11953.1
1788917662228,147300352,335384576,172100,12093.8
1788917662489,152227840,335642624,173303,12250.0
1788917662750,153464832,321867776,174349,12421.9
1788917663010,146845696,285151232,174732,12578.1
1788917663270,144179200,270733312,174877,12640.6
1788917663529,137572352,233242624,175292,12812.5
1788917663787,134778880,216596480,175493,12921.9
1788917664048,134778880,216596480,175493,12921.9
1788917664307,134778880,216596480,175493,12921.9
1788917664567,134778880,216596480,175493,12921.9
1788917664829,134778880,216596480,175493,12953.1
1788917665090,134778880,216596480,175493,12953.1
1788917665348,134778880,216596480,175493,12968.8
1788917665610,134778880,216596480,175493,12984.4
1788917665869,134778880,216596480,175493,12984.4
1788917666128,134778880,216596480,175493,12984.4
1788917666387,134778880,216596480,175493,12984.4
1788917666648,134778880,216596480,175493,12984.4
1788917666908,134778880,216596480,175493,13015.6
1788917667169,134778880,216596480,175493,13015.6
1788917667428,134778880,216596480,175493,13015.6
1788917667688,134778880,216596480,175493,13015.6
1788917667946,134778880,216596480,175493,13031.2
1788917668207,134778880,216596480,175493,13031.2
1788917668467,134778880,216596480,175493,13046.9
1788917668725,134778880,216596480,175493,13046.9
1788917668986,134778880,216596480,175493,13062.5
1788917669245,134778880,216596480,175493,13062.5
1788917669505,134778880,216596480,175493,13062.5
1788917669766,134778880,216596480,175493,13062.5
1788917670023,134778880,216596480,175493,13078.1
1788917670284,134778880,216596480,175493,13078.1
1788917670541,134778880,216596480,175493,13078.1
1788917670801,134778880,216596480,175493,13078.1
1788917671063,134778880,216596480,175493,13093.8
1788917671322,134778880,216596480,175493,13093.8
1788917671582,134778880,216596480,175493,13093.8
1788917671839,134778880,216596480,175493,13093.8
1788917672096,134778880,216596480,175493,13093.8
1788917672356,134778880,216596480,175493,13093.8
1788917672618,134778880,216596480,175493,13109.4
1788917672878,134778880,216596480,175493,13125.0
1788917673137,134778880,216596480,175493,13125.0
1788917673397,134778880,216596480,175493,13125.0
1788917673656,134778880,216596480,175493,13140.6
1788917673916,134778880,216596480,175493,13140.6
1788917674174,134778880,216596480,175493,13140.6
1788917674433,134778880,216596480,175493,13140.6
1788917674692,134778880,216596480,175493,13140.6
1788917674951,134778880,216596480,175493,13156.2
1788917675211,134778880,216596480,175493,13171.9
1788917675470,134778880,216596480,175493,13203.1
1788917675730,134778880,216596480,175493,13218.8
1788917675991,134778880,216596480,175493,13218.8
1788917676251,134778880,216596480,175493,13218.8
1788917676510,134778880,216596480,175493,13218.8
1788917676768,134778880,216596480,175493,13218.8
1788917677027,134778880,216596480,175493,13234.4
1788917677286,134778880,216596480,175493,13234.4
1788917677546,134778880,216596480,175493,13234.4
1788917677809,134778880,216596480,175493,13234.4
1788917678068,134778880,216596480,175493,13234.4
1788917678325,134778880,216596480,175493,13250.0
1788917678586,134778880,216596480,175493,13265.6
1788917678844,134778880,216596480,175493,13265.6
1788917679104,134778880,216596480,175493,13265.6
1788917679364,134778880,216596480,175493,13265.6
1788917679624,134778880,216596480,175493,13265.6
1788917679882,134778880,216596480,175493,13265.6
1788917680141,134778880,216596480,175493,13265.6
1788917680399,134778880,216596480,175493,13265.6
1788917680659,134778880,216596480,175493,13265.6
1788917680920,134778880,216596480,175493,13265.6
1788917681181,134778880,216596480,175493,13265.6
1788917681440,134778880,216596480,175493,13265.6
1788917681700,134778880,216596480,175493,13281.2
1788917681961,134778880,216596480,175493,13296.9
1788917682221,134778880,216596480,175493,13296.9
1788917682482,134778880,216596480,175493,13296.9
1788917682742,134778880,216596480,175493,13296.9
1788917683002,134778880,216596480,175493,13312.5
1788917683262,134778880,216596480,175493,13328.1
1788917683522,134778880,216596480,175493,13328.1
1788917683781,134778880,216596480,175493,13328.1
1788917684042,134778880,216596480,175493,13328.1
1788917684300,134778880,216596480,175493,13328.1
1788917684558,134778880,216596480,175493,13343.8
1788917684819,134778880,216596480,175493,13343.8
1788917685079,134778880,216596480,175493,13343.8
1788917685340,134778880,216596480,175493,13359.4
1788917685600,134778880,216596480,175493,13359.4
1788917685862,134778880,216596480,175493,13375.0
1788917686124,134778880,216596480,175493,13390.6
1788917686382,134778880,216596480,175493,13390.6
1788917686644,134778880,216596480,175493,13390.6
1788917686906,134778880,216596480,175493,13406.2
1788917687166,134778880,216596480,175493,13421.9
1788917687427,134778880,216596480,175493,13421.9
1788917687687,134778880,216596480,175493,13421.9
1788917687946,134778880,216596480,175493,13421.9
1788917688208,134762496,216563712,175493,13421.9
1788917688467,134778880,216563712,175497,13437.5
1788917688726,134778880,216563712,175497,13437.5
1788917688986,134778880,216563712,175497,13437.5
1788917689245,134778880,216563712,175497,13437.5
1788917689505,134778880,216563712,175497,13437.5
1788917689766,134778880,216563712,175497,13437.5
1788917690027,134778880,216563712,175497,13437.5
1788917690288,134778880,216563712,175497,13437.5
1788917690545,134778880,216563712,175497,13437.5
1788917690804,134778880,216563712,175497,13453.1
1788917691064,134778880,216563712,175497,13453.1
1788917691324,134778880,216563712,175497,13453.1
1788917691584,134778880,216563712,175497,13453.1
1788917691839,134778880,216563712,175497,13453.1
1788917692097,134778880,216563712,175497,13453.1
1788917692357,134778880,216563712,175497,13453.1
1788917692618,134778880,216563712,175497,13453.1
1788917692878,134778880,216563712,175497,13484.4
1788917693139,134778880,216563712,175497,13500.0
1788917693399,134778880,216563712,175497,13500.0
1788917693660,134778880,216563712,175497,13500.0
1788917693920,134782976,216563712,175498,13500.0
1788917694180,134782976,216563712,175498,13500.0
1788917694438,134782976,216563712,175498,13500.0
1788917694697,134782976,216563712,175498,13500.0
1788917694954,134782976,216563712,175498,13500.0
1788917695214,134782976,216563712,175498,13500.0
1788917695475,134782976,216563712,175498,13500.0
1788917695737,134782976,216563712,175498,13515.6
1788917695998,134782976,216563712,175498,13515.6
1788917696263,134782976,216563712,175498,13515.6
1788917696519,134782976,216563712,175498,13531.2
1788917696778,134782976,216563712,175498,13531.2
1788917697039,134782976,216563712,175498,13546.9
1788917697299,134782976,216563712,175498,13546.9
1788917697560,134782976,216563712,175498,13546.9
1788917697821,134782976,216563712,175498,13546.9
1788917698082,134782976,216563712,175498,13546.9
1788917698343,134782976,216563712,175498,13546.9
1788917698603,134782976,216563712,175498,13546.9
1788917698864,134782976,216563712,175498,13546.9
1788917699125,134782976,216563712,175498,13562.5
1788917699388,134782976,216563712,175498,13562.5
1788917699647,134782976,216563712,175498,13578.1
1788917699905,134782976,216563712,175498,13578.1
1788917700165,134782976,216563712,175498,13578.1
1788917700425,134782976,216563712,175498,13593.8
1788917700685,134782976,216563712,175498,13593.8
1788917700945,134782976,216563712,175498,13593.8
1788917701203,134782976,216563712,175498,13593.8
1788917701463,134782976,216563712,175498,13593.8
1788917701723,134782976,216563712,175498,13593.8
1788917701981,134782976,216563712,175498,13593.8
1788917702239,134782976,216563712,175498,13609.4
1788917702498,134782976,216563712,175498,13609.4
1788917702756,134782976,216563712,175498,13609.4
1788917703016,134782976,216563712,175498,13609.4
1788917703276,134782976,216563712,175498,13609.4
1788917703537,134782976,216563712,175498,13609.4
1788917703796,134782976,216563712,175498,13609.4
1788917704055,134782976,216563712,175498,13625.0
1788917704311,134782976,216563712,175498,13625.0
1788917704571,134782976,216563712,175498,13625.0
1788917704830,134782976,216563712,175498,13640.6
1788917705090,134782976,216563712,175498,13640.6
1788917705351,134782976,216563712,175498,13640.6
1788917705611,134782976,216563712,175498,13640.6
1788917705872,134782976,216563712,175498,13640.6
1788917706133,134782976,216563712,175498,13640.6
1788917706392,134782976,216563712,175498,13640.6
1788917706652,134782976,216563712,175498,13656.2
1788917706912,134782976,216563712,175498,13656.2
1788917707174,134782976,216563712,175498,13656.2
1788917707433,134782976,216563712,175498,13671.9
1788917707692,134782976,216563712,175498,13671.9
1788917707952,134782976,216563712,175498,13671.9
1788917708213,134782976,216563712,175498,13671.9
1788917708475,134782976,216563712,175498,13671.9
1788917708735,134782976,216563712,175498,13671.9
1788917708996,134782976,216563712,175498,13671.9
1788917709255,134782976,216563712,175498,13671.9
1788917709512,134782976,216563712,175498,13671.9
1788917709772,134782976,216563712,175498,13671.9
1788917710032,134782976,216563712,175498,13671.9
1788917710291,134782976,216563712,175498,13671.9
1788917710551,134782976,216563712,175498,13687.5
1788917710811,134782976,216563712,175498,13703.1
1788917711073,134782976,216563712,175498,13703.1
1788917711332,134782976,216563712,175498,13703.1
1788917711592,134782976,216563712,175498,13703.1
1788917711853,134782976,216563712,175498,13703.1
1788917712112,134782976,216563712,175498,13703.1
1788917712370,134782976,216563712,175498,13703.1
1788917712629,134782976,216563712,175498,13703.1
1788917712889,134782976,216563712,175498,13718.8
1788917713147,134782976,216563712,175498,13718.8
1788917713407,134782976,216563712,175498,13734.4
1788917713667,134782976,216563712,175498,13734.4
1788917713925,134782976,216563712,175498,13734.4
1788917714181,134782976,216563712,175498,13734.4
1788917714441,134782976,216563712,175498,13734.4
1788917714699,134782976,216563712,175498,13734.4
1788917714959,134782976,216563712,175498,13734.4
1788917715221,134782976,216563712,175498,13734.4
1788917715481,134782976,216563712,175498,13734.4
1788917715742,134782976,216563712,175498,13765.6
1788917716001,134782976,216563712,175498,13765.6
1788917716262,134782976,216563712,175498,13765.6
1788917716523,134782976,216563712,175498,13781.2
1788917716783,134782976,216563712,175498,13796.9
1788917717043,134782976,216563712,175498,13796.9
1788917717304,134782976,216563712,175498,13812.5
1788917717565,134782976,216563712,175498,13812.5
1788917717823,134782976,216563712,175498,13828.1
1788917718082,134782976,216563712,175498,13828.1
1788917718342,134782976,216563712,175498,13843.8
1788917718603,134782976,216563712,175498,13843.8
1788917718864,134782976,216563712,175498,13843.8
1788917719122,134782976,216563712,175498,13843.8
1788917719382,134782976,216563712,175498,13843.8
1788917719643,134782976,216563712,175498,13843.8
1788917719902,134782976,216563712,175498,13843.8
1788917720164,134782976,216563712,175498,13843.8
1788917720421,134782976,216563712,175498,13843.8
1788917720680,134782976,216563712,175498,13843.8
1788917720941,134782976,216563712,175498,13843.8
1788917721202,134782976,216563712,175498,13843.8
1788917721463,134782976,216563712,175498,13843.8
1788917721721,134782976,216563712,175498,13859.4
1788917721981,134782976,216563712,175498,13859.4
1788917722243,134782976,216563712,175498,13859.4
1788917722503,134782976,216563712,175498,13859.4
1788917722761,134782976,216563712,175498,13859.4
1788917723019,134782976,216563712,175498,13859.4
1788917723277,134782976,216563712,175498,13875.0
1788917723537,134782976,216563712,175498,13875.0
1788917723798,134782976,216563712,175498,13890.6
1788917724060,134782976,216563712,175498,13906.2
1788917724318,134782976,216563712,175498,13906.2
1788917724576,134782976,216563712,175498,13906.2
1788917724835,134782976,216563712,175498,13906.2
1788917725097,134782976,216563712,175498,13921.9
1788917725357,134782976,216563712,175498,13921.9
1788917725617,134782976,216563712,175498,13921.9
1788917725875,134782976,216563712,175498,13921.9
1788917726136,134782976,216563712,175498,13937.5
1788917726398,134782976,216563712,175498,13968.8
1788917726660,134782976,216563712,175498,13968.8
1788917726920,134782976,216563712,175498,13984.4
1788917727177,134782976,216563712,175498,14000.0
1788917727436,134782976,216563712,175498,14000.0
1788917727695,134782976,216563712,175498,14015.6
1788917727954,134782976,216563712,175498,14015.6
1788917728213,134782976,216563712,175498,14015.6
1788917728475,134782976,216563712,175498,14015.6
1788917728735,134782976,216563712,175498,14015.6
1788917728996,134782976,216563712,175498,14015.6
1788917729256,134782976,216563712,175498,14015.6
1788917729515,134782976,216563712,175498,14015.6
1788917729774,134782976,216563712,175498,14015.6
1788917730033,134782976,216563712,175498,14015.6
1788917730291,134782976,216563712,175498,14015.6
1788917730552,134782976,216563712,175498,14031.2
1788917730810,134782976,216563712,175498,14031.2
1788917731069,134782976,216563712,175498,14031.2
1788917731325,134782976,216563712,175498,14031.2
1788917731581,134782976,216563712,175498,14031.2
1788917731840,134782976,216563712,175498,14031.2
1788917732101,134782976,216563712,175498,14031.2
1788917732359,134782976,216563712,175498,14031.2
1788917732618,134782976,216563712,175498,14031.2
1788917732877,134782976,216563712,175498,14031.2
1788917733137,134782976,216563712,175498,14031.2
1788917733395,134782976,216563712,175498,14031.2
1788917733652,134782976,216563712,175498,14031.2
1788917733910,134782976,216563712,175498,14046.9
1788917734169,134782976,216563712,175498,14046.9
1788917734429,134782976,216563712,175498,14046.9
1788917734688,134782976,216563712,175498,14046.9
1788917734948,134782976,216563712,175498,14046.9
1788917735208,134782976,216563712,175498,14078.1
1788917735465,134782976,216563712,175498,14093.8
1788917735726,134782976,216563712,175498,14093.8
1788917735986,134782976,216563712,175498,14093.8
1788917736247,134782976,216563712,175498,14093.8
1788917736508,134782976,216563712,175498,14093.8
1788917736767,134782976,216563712,175498,14093.8
1788917737025,134782976,216563712,175498,14109.4
1788917737286,134782976,216563712,175498,14125.0
1788917737545,134782976,216563712,175498,14125.0
1788917737805,134782976,216563712,175498,14125.0
1788917738066,134782976,216563712,175498,14140.6
1788917738326,134782976,216563712,175498,14140.6
1788917738586,134782976,216563712,175498,14140.6
1788917738848,134782976,216563712,175498,14140.6
1788917739108,134782976,216563712,175498,14156.2
1788917739368,134782976,216563712,175498,14156.2
1788917739629,134782976,216563712,175498,14156.2
1788917739890,134782976,216563712,175498,14156.2
1788917740147,134782976,216563712,175498,14156.2
1788917740406,134782976,216563712,175498,14156.2
1788917740665,134782976,216563712,175498,14156.2
1788917740924,134782976,216563712,175498,14171.9
1788917741183,134782976,216563712,175498,14187.5
1788917741441,134782976,216563712,175498,14203.1
1788917741700,134782976,216563712,175498,14203.1
1788917741957,134782976,216563712,175498,14203.1
1788917742217,134782976,216563712,175498,14218.8
1788917742478,134782976,216563712,175498,14218.8
1788917742735,134782976,216563712,175498,14218.8
1788917742993,134782976,216563712,175498,14218.8
1788917743251,134782976,216563712,175498,14218.8
1788917743510,134782976,216563712,175498,14218.8
1788917743768,134782976,216563712,175498,14218.8
1788917744028,134782976,216563712,175498,14218.8
1788917744289,134782976,216563712,175498,14218.8
1788917744546,134782976,216563712,175498,14234.4
1788917744806,134782976,216563712,175498,14234.4
1788917745067,134782976,216563712,175498,14234.4
1788917745325,134782976,216563712,175498,14234.4
1788917745584,134782976,216563712,175498,14234.4
1788917745845,134782976,216563712,175498,14234.4
1788917746106,134782976,216563712,175498,14234.4
1788917746366,134782976,216563712,175498,14234.4
1788917746627,134782976,216563712,175498,14234.4
1788917746888,134782976,216563712,175498,14234.4
1788917747150,134782976,216563712,175498,14234.4
1788917747412,134782976,216563712,175498,14234.4
1788917747673,134782976,216563712,175498,14234.4
1788917747930,134782976,216563712,175498,14234.4
1788917748192,134782976,216563712,175498,14234.4
1788917748452,134782976,216563712,175498,14234.4
1788917748712,134782976,216563712,175498,14234.4
1788917748973,134782976,216563712,175498,14234.4
1788917749233,134782976,216563712,175498,14250.0
1788917749493,134782976,216563712,175498,14250.0
1788917749752,134782976,216563712,175498,14250.0
1788917750012,134782976,216563712,175498,14250.0
1788917750272,134782976,216563712,175498,14250.0
1788917750532,134782976,216563712,175498,14250.0
1788917750793,134782976,216563712,175498,14250.0
1788917751052,134782976,216563712,175498,14265.6
1788917751313,134782976,216563712,175498,14265.6
1788917751573,134782976,216563712,175498,14265.6
1788917751829,134782976,216563712,175498,14281.2
1788917752090,134782976,216563712,175498,14281.2
1788917752348,134782976,216563712,175498,14281.2
1788917752608,134782976,216563712,175498,14281.2
1788917752868,134782976,216563712,175498,14281.2
1788917753128,134782976,216563712,175498,14281.2
1788917753389,134782976,216563712,175498,14281.2
1788917753650,134782976,216563712,175498,14281.2
1788917753910,134782976,216563712,175498,14296.9
1788917754167,134782976,216563712,175498,14296.9
1788917754428,134782976,216563712,175498,14296.9
1788917754688,134782976,216563712,175498,14312.5
1788917754948,134782976,216563712,175498,14312.5
1788917755210,134782976,216563712,175498,14312.5
1788917755471,134782976,216563712,175498,14328.1
1788917755730,134782976,216563712,175498,14328.1
1788917755989,134782976,216563712,175498,14343.8
1788917756250,134782976,216563712,175498,14343.8
1788917756509,134782976,216563712,175498,14343.8
1788917756770,134782976,216563712,175498,14359.4
1788917757031,134782976,216563712,175498,14359.4
1788917757293,134782976,216563712,175498,14359.4
1788917757554,134782976,216563712,175498,14359.4
1788917757813,134782976,216563712,175498,14359.4
1788917758073,134782976,216563712,175498,14359.4
1788917758331,134782976,216563712,175498,14359.4
1788917758592,134782976,216563712,175498,14359.4
1788917758853,134782976,216563712,175498,14359.4
1788917759112,134782976,216563712,175498,14359.4
1788917759373,134782976,216563712,175498,14359.4
1788917759631,134782976,216563712,175498,14359.4
1788917759889,134782976,216563712,175498,14359.4
1788917760149,134782976,216563712,175498,14375.0
1788917760409,134782976,216563712,175498,14375.0
1788917760668,134782976,216563712,175498,14390.6
1788917760923,134782976,216563712,175498,14390.6
1788917761184,134782976,216563712,175498,14390.6
1788917761442,134782976,216563712,175498,14390.6
1788917761703,134782976,216563712,175498,14390.6
1788917761962,134782976,216563712,175498,14390.6
1788917762216,134782976,216563712,175498,14390.6
1788917762477,134782976,216563712,175498,14390.6
1788917762737,134782976,216563712,175498,14390.6
1788917762997,134782976,216563712,175498,14421.9
1788917763257,134782976,216563712,175498,14421.9
1788917763518,134782976,216563712,175498,14421.9
1788917763776,134782976,216563712,175498,14437.5
1788917764036,134782976,216563712,175498,14437.5
1788917764295,134782976,216563712,175498,14453.1
1788917764553,134782976,216563712,175498,14453.1
1788917764813,134782976,216563712,175498,14453.1
1788917765071,134782976,216563712,175498,14453.1
1788917765332,134782976,216563712,175498,14453.1
1788917765594,134782976,216563712,175498,14453.1
1788917765853,134782976,216563712,175498,14453.1
1788917766106,134782976,216563712,175498,14453.1
1788917766367,134782976,216563712,175498,14453.1
1788917766626,134782976,216563712,175498,14453.1
1788917766885,134782976,216563712,175498,14453.1
1788917767141,134782976,216563712,175498,14484.4
1788917767398,134782976,216563712,175498,14484.4
1788917767658,134782976,216563712,175498,14484.4
1788917767919,134782976,216563712,175498,14484.4
1788917768179,134782976,216563712,175498,14484.4
1788917768440,134782976,216563712,175498,14500.0
1788917768701,134782976,216563712,175498,14500.0
1788917768962,134782976,216563712,175498,14500.0
1788917769224,134782976,216563712,175498,14500.0
1788917769481,134782976,216563712,175498,14500.0
1788917769741,134782976,216563712,175498,14500.0
1788917769999,134782976,216563712,175498,14500.0
1788917770258,134782976,216563712,175498,14500.0
1788917770518,134782976,216563712,175498,14500.0
1788917770778,134782976,216563712,175498,14500.0
1788917771038,134782976,216563712,175498,14500.0
1788917771297,134782976,216563712,175498,14515.6
1788917771557,134782976,216563712,175498,14515.6
1788917771818,134787072,216563712,175499,14515.6
1788917772078,134787072,216563712,175499,14531.2
1788917772340,134787072,216563712,175499,14531.2
1788917772601,134787072,216563712,175499,14531.2
1788917772860,134787072,216563712,175499,14531.2
1788917773118,134787072,216563712,175499,14546.9
1788917773379,134787072,216563712,175499,14546.9
1788917773640,134787072,216563712,175499,14546.9
1788917773898,134787072,216563712,175499,14562.5
1788917774157,134787072,216563712,175499,14562.5
1788917774415,134787072,216563712,175499,14578.1
1788917774674,134787072,216563712,175499,14609.4
1788917774930,134787072,216563712,175499,14609.4
1788917775191,134787072,216563712,175499,14609.4
1788917775452,134787072,216563712,175499,14609.4
1788917775711,134787072,216563712,175499,14609.4
1788917775974,134795264,216563712,175501,14609.4
