ms,workingSet,privateCommit,pageFaults,cpuMs
1788916910136,32890880,18448384,8405,500.0
1788916910394,32890880,18448384,8405,515.6
1788916910654,32890880,18448384,8405,515.6
1788916910915,32890880,18448384,8405,515.6
1788916911176,32890880,18448384,8405,515.6
1788916911436,32890880,18448384,8405,515.6
1788916911697,32890880,18448384,8405,546.9
1788916911958,32890880,18448384,8405,546.9
1788916912217,32890880,18448384,8405,546.9
1788916912477,32890880,18448384,8405,546.9
1788916912736,32890880,18448384,8405,546.9
1788916912996,32890880,18448384,8405,562.5
1788916913256,32890880,18448384,8405,562.5
1788916913520,32890880,18448384,8405,562.5
1788916913778,32890880,18448384,8405,562.5
1788916914038,32890880,18448384,8405,578.1
1788916914297,32890880,18448384,8405,578.1
1788916914556,32890880,18448384,8405,578.1
1788916914814,32890880,18448384,8405,578.1
1788916915073,32890880,18448384,8405,593.8
1788916915332,32890880,18448384,8405,609.4
1788916915592,32890880,18448384,8405,609.4
1788916915854,45633536,75210752,14913,843.8
1788916916115,58212352,139091968,19834,1109.4
1788916916377,60297216,140406784,20344,1375.0
1788916916638,70156288,150937600,32120,1625.0
1788916916899,75255808,164921344,33699,1890.6
1788916917157,92897280,254717952,40575,2140.6
1788916917419,110018560,340791296,47201,2406.2
1788916917681,125722624,418230272,53235,2671.9
1788916917940,143536128,505876480,60095,2937.5
1788916918200,187285504,748032000,77818,3187.5
1788916918461,172560384,632377344,78033,3453.1
1788916918720,161017856,541540352,78171,3703.1
1788916918980,145899520,418910208,78237,3968.8
1788916919238,118149120,241586176,78307,4234.4
1788916919497,111222784,212221952,78428,4468.8
1788916919756,112222208,213274624,78672,4734.4
1788916920017,121098240,269586432,82508,5000.0
1788916920279,132481024,346480640,87583,5250.0
1788916920541,141815808,409305088,91733,5515.6
1788916920798,149958656,460546048,95274,5781.2
1788916921055,159055872,518729728,99236,6031.2
1788916921314,193593344,750792704,114652,6296.9
1788916921574,178802688,645058560,114807,6546.9
1788916921834,168341504,571863040,114937,6812.5
1788916922095,154804224,459722752,115075,7062.5
1788916922356,138235904,327462912,115270,7328.1
1788916922616,114462720,216903680,115356,7578.1
1788916922879,115339264,218935296,115570,7843.8
1788916923137,120651776,246669312,117665,8093.8
1788916923396,131350528,320208896,122470,8359.4
1788916923655,140673024,382038016,126591,8609.4
1788916923915,137678848,396029952,128344,8843.8
1788916924173,136134656,383348736,128490,9109.4
1788916924433,125235200,302682112,128561,9343.8
1788916924692,108285952,207675392,131958,9609.4
1788916924953,109125632,208019456,132163,9859.4
1788916925212,109568000,208019456,132271,10125.0
1788916925473,110280704,208527360,132453,10390.6
1788916925732,109772800,208019456,132564,10546.9
1788916925990,111112192,208019456,132891,10656.2
1788916926251,115941376,208957440,134070,10890.6
1788916926512,130342912,284176384,139807,11140.6
1788916926770,143650816,342261760,144789,11390.6
1788916927031,150450176,342454272,146449,11640.6
1788916927293,147824640,309252096,147618,11906.2
1788916927552,137453568,251568128,148217,12156.2
1788916927812,130916352,212889600,148670,12312.5
1788916928071,130916352,212889600,148670,12312.5
1788916928333,130916352,212889600,148670,12328.1
1788916928594,130916352,212889600,148670,12328.1
1788916928854,130916352,212889600,148670,12328.1
1788916929113,130916352,212889600,148670,12328.1
1788916929374,130916352,212889600,148670,12328.1
1788916929634,130916352,212889600,148670,12343.8
1788916929894,130916352,212889600,148670,12359.4
1788916930154,130916352,212889600,148670,12359.4
1788916930414,130916352,212889600,148670,12375.0
1788916930675,130916352,212889600,148670,12375.0
1788916930935,130916352,212889600,148670,12375.0
1788916931197,130916352,212889600,148670,12375.0
1788916931457,130916352,212889600,148670,12375.0
1788916931718,130916352,212889600,148670,12375.0
1788916931979,130916352,212889600,148670,12375.0
1788916932238,130916352,212889600,148670,12375.0
1788916932498,130916352,212889600,148670,12375.0
1788916932756,130916352,212889600,148670,12375.0
1788916933016,130916352,212889600,148670,12406.2
1788916933278,130916352,212889600,148670,12421.9
1788916933537,130916352,212889600,148670,12421.9
1788916933797,130916352,212889600,148670,12421.9
1788916934056,130916352,212889600,148670,12421.9
1788916934314,130916352,212889600,148670,12421.9
1788916934575,130916352,212889600,148670,12421.9
1788916934835,130916352,212889600,148670,12437.5
1788916935095,130916352,212889600,148670,12437.5
1788916935352,130916352,212889600,148670,12437.5
1788916935610,130916352,212889600,148670,12468.8
1788916935869,130916352,212889600,148670,12484.4
1788916936130,130916352,212889600,148670,12484.4
1788916936391,130916352,212889600,148670,12500.0
1788916936653,130916352,212889600,148670,12500.0
1788916936911,130916352,212889600,148670,12500.0
1788916937170,130916352,212889600,148670,12515.6
1788916937430,130916352,212889600,148670,12515.6
1788916937690,130916352,212889600,148670,12515.6
1788916937950,130916352,212889600,148670,12515.6
1788916938209,130916352,212889600,148670,12531.2
1788916938471,130916352,212889600,148670,12546.9
1788916938731,130916352,212889600,148670,12546.9
1788916938992,130916352,212889600,148670,12546.9
1788916939251,130916352,212889600,148670,12546.9
1788916939511,130916352,212889600,148670,12546.9
1788916939769,130916352,212889600,148670,12546.9
1788916940030,130916352,212889600,148670,12562.5
1788916940291,130916352,212889600,148670,12562.5
1788916940553,130916352,212889600,148670,12562.5
1788916940812,130916352,212889600,148670,12562.5
1788916941070,130916352,212889600,148670,12562.5
1788916941331,130916352,212889600,148670,12562.5
1788916941592,130916352,212889600,148670,12562.5
1788916941851,130916352,212889600,148670,12562.5
1788916942111,130916352,212889600,148670,12562.5
1788916942371,130916352,212889600,148670,12578.1
1788916942630,130916352,212889600,148670,12578.1
1788916942889,130916352,212889600,148670,12578.1
1788916943151,130916352,212889600,148670,12593.8
1788916943410,130916352,212889600,148670,12593.8
1788916943667,130916352,212889600,148670,12593.8
1788916943925,130916352,212889600,148670,12593.8
1788916944186,130916352,212889600,148670,12593.8
1788916944448,130916352,212889600,148670,12593.8
1788916944708,130916352,212889600,148670,12609.4
1788916944968,130916352,212889600,148670,12640.6
1788916945229,130916352,212889600,148670,12640.6
1788916945490,130916352,212889600,148670,12640.6
1788916945750,130916352,212889600,148670,12640.6
1788916946006,130916352,212889600,148670,12640.6
1788916946265,130916352,212889600,148670,12640.6
1788916946524,130916352,212889600,148670,12640.6
1788916946785,130916352,212889600,148670,12640.6
1788916947046,130916352,212889600,148670,12640.6
1788916947306,130916352,212889600,148670,12640.6
1788916947566,130916352,212889600,148670,12656.2
1788916947826,130916352,212889600,148670,12656.2
1788916948088,130916352,212889600,148670,12671.9
1788916948348,130916352,212889600,148670,12671.9
1788916948610,130916352,212889600,148670,12671.9
1788916948870,130916352,212889600,148670,12671.9
1788916949131,130916352,212889600,148670,12687.5
1788916949392,130916352,212889600,148670,12687.5
1788916949651,130916352,212889600,148670,12687.5
1788916949910,130916352,212889600,148670,12687.5
1788916950170,130916352,212889600,148670,12687.5
1788916950431,130916352,212889600,148670,12687.5
1788916950691,130916352,212889600,148670,12687.5
1788916950950,130916352,212889600,148670,12687.5
1788916951209,130916352,212889600,148670,12687.5
1788916951471,130916352,212889600,148670,12687.5
1788916951730,130916352,212889600,148670,12687.5
1788916951988,130916352,212889600,148670,12687.5
1788916952248,130916352,212889600,148670,12687.5
1788916952507,130916352,212889600,148670,12687.5
1788916952768,130916352,212889600,148670,12703.1
1788916953027,130916352,212889600,148670,12718.8
1788916953287,130916352,212889600,148670,12718.8
1788916953547,130916352,212889600,148670,12734.4
1788916953809,130916352,212889600,148670,12734.4
1788916954070,130916352,212889600,148670,12734.4
1788916954331,130916352,212889600,148670,12734.4
1788916954590,130916352,212889600,148670,12750.0
1788916954847,130916352,212889600,148670,12750.0
1788916955106,130916352,212889600,148670,12750.0
1788916955364,130916352,212889600,148670,12765.6
1788916955622,130920448,212856832,148675,12765.6
1788916955880,130920448,212856832,148675,12765.6
1788916956138,130920448,212856832,148675,12781.2
1788916956399,130920448,212856832,148675,12781.2
1788916956661,130920448,212856832,148675,12781.2
1788916956918,130920448,212856832,148675,12781.2
1788916957178,130920448,212856832,148675,12812.5
1788916957437,130920448,212856832,148675,12812.5
1788916957696,130920448,212856832,148675,12812.5
1788916957956,130920448,212856832,148675,12828.1
1788916958214,130920448,212856832,148675,12828.1
1788916958473,130920448,212856832,148675,12828.1
1788916958732,130920448,212856832,148675,12843.8
1788916958991,130920448,212856832,148675,12843.8
1788916959252,130920448,212856832,148675,12843.8
1788916959512,130920448,212856832,148675,12859.4
1788916959772,130920448,212856832,148675,12859.4
1788916960031,130920448,212856832,148675,12875.0
1788916960290,130920448,212856832,148675,12890.6
1788916960549,130920448,212856832,148675,12921.9
1788916960809,130920448,212856832,148675,12921.9
1788916961066,130920448,212856832,148675,12937.5
1788916961326,130920448,212856832,148675,12937.5
1788916961584,130920448,212856832,148675,12937.5
1788916961843,130920448,212856832,148675,12937.5
1788916962102,130920448,212856832,148675,12937.5
1788916962363,130920448,212856832,148675,12937.5
1788916962623,130920448,212856832,148675,12937.5
1788916962883,130920448,212856832,148675,12937.5
1788916963144,130920448,212856832,148675,12937.5
1788916963404,130920448,212856832,148675,12953.1
1788916963662,130920448,212856832,148675,12953.1
1788916963921,130920448,212856832,148675,12953.1
1788916964182,130920448,212856832,148675,12953.1
1788916964442,130920448,212856832,148675,12953.1
1788916964700,130920448,212856832,148675,12953.1
1788916964959,130920448,212856832,148675,12953.1
1788916965218,130920448,212856832,148675,12953.1
1788916965477,130920448,212856832,148675,12953.1
1788916965728,130920448,212856832,148675,12953.1
1788916965993,130920448,212856832,148675,12953.1
1788916966252,130920448,212856832,148675,12953.1
1788916966513,130920448,212856832,148675,12953.1
1788916966771,130920448,212856832,148675,12953.1
1788916967032,130920448,212856832,148675,12953.1
1788916967294,130920448,212856832,148675,12953.1
1788916967555,130920448,212856832,148675,12953.1
1788916967812,130920448,212856832,148675,12953.1
1788916968071,130920448,212856832,148675,12953.1
1788916968335,130920448,212856832,148675,12953.1
1788916968591,130920448,212856832,148675,12953.1
1788916968844,130920448,212856832,148675,12953.1
1788916969104,130920448,212856832,148675,12953.1
1788916969368,130920448,212856832,148675,12953.1
1788916969625,130920448,212856832,148675,12968.8
1788916969883,130920448,212856832,148675,12968.8
1788916970143,130920448,212856832,148675,12984.4
1788916970403,130920448,212856832,148675,12984.4
1788916970664,130920448,212856832,148675,13000.0
1788916970925,130920448,212856832,148675,13000.0
1788916971183,130920448,212856832,148675,13000.0
1788916971444,130920448,212856832,148675,13000.0
1788916971704,130920448,212856832,148675,13000.0
1788916971963,130920448,212856832,148675,13000.0
1788916972223,130920448,212856832,148675,13000.0
1788916972483,130920448,212856832,148675,13000.0
1788916972743,130920448,212856832,148675,13015.6
1788916973004,130920448,212856832,148675,13015.6
1788916973264,130920448,212856832,148675,13015.6
1788916973525,130920448,212856832,148675,13015.6
1788916973785,130920448,212856832,148675,13015.6
1788916974045,130920448,212856832,148675,13015.6
1788916974304,130920448,212856832,148675,13015.6
1788916974563,130920448,212856832,148675,13015.6
1788916974821,130920448,212856832,148675,13031.2
1788916975079,130920448,212856832,148675,13031.2
1788916975339,130920448,212856832,148675,13031.2
1788916975601,130920448,212856832,148675,13031.2
1788916975862,130920448,212856832,148675,13031.2
1788916976122,130920448,212856832,148675,13046.9
1788916976380,130920448,212856832,148675,13062.5
1788916976642,130920448,212856832,148675,13062.5
1788916976902,130920448,212856832,148675,13078.1
1788916977160,130920448,212856832,148675,13078.1
1788916977418,130920448,212856832,148675,13109.4
1788916977680,130920448,212856832,148675,13109.4
1788916977939,130920448,212856832,148675,13109.4
1788916978201,130920448,212856832,148675,13109.4
1788916978462,130920448,212856832,148675,13109.4
1788916978722,130920448,212856832,148675,13109.4
1788916978983,130920448,212856832,148675,13109.4
1788916979243,130920448,212856832,148675,13109.4
1788916979504,130920448,212856832,148675,13109.4
1788916979764,130920448,212856832,148675,13125.0
1788916980024,130920448,212856832,148675,13140.6
1788916980284,130920448,212856832,148675,13140.6
1788916980542,130920448,212856832,148675,13140.6
1788916980799,130920448,212856832,148675,13140.6
1788916981056,130920448,212856832,148675,13140.6
1788916981314,130920448,212856832,148675,13140.6
1788916981574,130920448,212856832,148675,13140.6
1788916981833,130920448,212856832,148675,13140.6
1788916982092,130920448,212856832,148675,13140.6
1788916982354,130920448,212856832,148675,13140.6
1788916982615,130920448,212856832,148675,13140.6
1788916982874,130920448,212856832,148675,13156.2
1788916983133,130920448,212856832,148675,13171.9
1788916983391,130920448,212856832,148675,13171.9
1788916983653,130920448,212856832,148675,13187.5
1788916983913,130920448,212856832,148675,13187.5
1788916984174,130920448,212856832,148675,13203.1
1788916984433,130920448,212856832,148675,13218.8
1788916984692,130920448,212856832,148675,13234.4
1788916984952,130920448,212856832,148675,13234.4
1788916985211,130920448,212856832,148675,13250.0
1788916985471,130920448,212856832,148675,13250.0
1788916985732,130920448,212856832,148675,13250.0
1788916985995,130920448,212856832,148675,13250.0
1788916986253,130920448,212856832,148675,13250.0
1788916986508,130920448,212856832,148675,13265.6
1788916986766,130920448,212856832,148675,13281.2
1788916987025,130920448,212856832,148675,13281.2
1788916987285,130920448,212856832,148675,13296.9
1788916987545,130920448,212856832,148675,13296.9
1788916987805,130920448,212856832,148675,13296.9
1788916988064,130920448,212856832,148675,13328.1
1788916988320,130920448,212856832,148675,13328.1
1788916988581,130920448,212856832,148675,13328.1
1788916988840,130920448,212856832,148675,13328.1
1788916989097,130920448,212856832,148675,13343.8
1788916989360,130920448,212856832,148675,13359.4
1788916989620,130920448,212856832,148675,13359.4
1788916989879,130920448,212856832,148675,13359.4
1788916990136,130920448,212856832,148675,13359.4
1788916990396,130920448,212856832,148675,13375.0
1788916990654,130920448,212856832,148675,13375.0
1788916990916,130920448,212856832,148675,13375.0
1788916991176,130920448,212856832,148675,13375.0
1788916991436,130920448,212856832,148675,13375.0
1788916991697,130920448,212856832,148675,13390.6
1788916991956,130920448,212856832,148675,13390.6
1788916992212,130920448,212856832,148675,13406.2
1788916992471,130920448,212856832,148675,13406.2
1788916992730,130920448,212856832,148675,13406.2
1788916992990,130920448,212856832,148675,13406.2
1788916993249,130920448,212856832,148675,13406.2
1788916993511,130920448,212856832,148675,13406.2
1788916993771,130920448,212856832,148675,13406.2
1788916994029,130920448,212856832,148675,13406.2
1788916994288,130920448,212856832,148675,13406.2
1788916994549,130920448,212856832,148675,13406.2
1788916994809,130920448,212856832,148675,13406.2
1788916995067,130920448,212856832,148675,13406.2
1788916995328,130920448,212856832,148675,13421.9
1788916995588,130920448,212856832,148675,13421.9
1788916995846,130920448,212856832,148675,13421.9
1788916996105,130920448,212856832,148675,13421.9
1788916996364,130920448,212856832,148675,13437.5
1788916996622,130920448,212856832,148675,13437.5
1788916996883,130920448,212856832,148675,13437.5
1788916997144,130920448,212856832,148675,13453.1
1788916997405,130920448,212856832,148675,13453.1
1788916997664,130920448,212856832,148675,13453.1
1788916997925,130920448,212856832,148675,13453.1
1788916998184,130920448,212856832,148675,13453.1
1788916998444,130920448,212856832,148675,13453.1
1788916998704,130920448,212856832,148675,13453.1
1788916998964,130920448,212856832,148675,13468.8
1788916999224,130920448,212856832,148675,13468.8
1788916999485,130920448,212856832,148675,13468.8
1788916999745,130920448,212856832,148675,13468.8
1788917000004,130920448,212856832,148675,13468.8
1788917000265,130920448,212856832,148675,13468.8
1788917000525,130920448,212856832,148675,13468.8
1788917000786,130920448,212856832,148675,13484.4
1788917001047,130920448,212856832,148675,13500.0
1788917001307,130920448,212856832,148675,13500.0
1788917001568,130920448,212856832,148675,13500.0
1788917001828,130920448,212856832,148675,13500.0
1788917002089,130920448,212856832,148675,13500.0
1788917002350,130920448,212856832,148675,13515.6
1788917002610,130920448,212856832,148675,13515.6
1788917002870,130920448,212856832,148675,13515.6
1788917003128,130920448,212856832,148675,13515.6
1788917003388,130920448,212856832,148675,13515.6
1788917003649,130920448,212856832,148675,13515.6
1788917003910,130920448,212856832,148675,13515.6
1788917004171,130920448,212856832,148675,13515.6
1788917004432,130920448,212856832,148675,13515.6
1788917004692,130920448,212856832,148675,13515.6
1788917004953,130920448,212856832,148675,13515.6
1788917005215,130920448,212856832,148675,13531.2
1788917005476,130920448,212856832,148675,13531.2
1788917005736,130920448,212856832,148675,13531.2
1788917005996,130920448,212856832,148675,13531.2
1788917006254,130920448,212856832,148675,13562.5
1788917006511,130920448,212856832,148675,13562.5
1788917006768,130920448,212856832,148675,13562.5
1788917007028,130920448,212856832,148675,13562.5
1788917007286,130920448,212856832,148675,13578.1
1788917007547,130920448,212856832,148675,13578.1
1788917007805,130920448,212856832,148675,13578.1
1788917008064,130920448,212856832,148675,13578.1
1788917008321,130920448,212856832,148675,13578.1
1788917008578,130920448,212856832,148675,13578.1
1788917008838,130920448,212856832,148675,13593.8
1788917009098,130920448,212856832,148675,13609.4
1788917009360,130920448,212856832,148675,13609.4
1788917009622,130920448,212856832,148675,13609.4
1788917009882,130920448,212856832,148675,13609.4
1788917010141,130920448,212856832,148675,13609.4
1788917010402,130920448,212856832,148675,13625.0
1788917010662,130920448,212856832,148675,13625.0
1788917010923,130920448,212856832,148675,13625.0
1788917011185,130920448,212856832,148675,13625.0
1788917011443,130920448,212856832,148675,13625.0
1788917011704,130920448,212856832,148675,13625.0
1788917011964,130920448,212856832,148675,13625.0
1788917012222,130920448,212856832,148675,13625.0
1788917012480,130920448,212856832,148675,13625.0
1788917012739,130920448,212856832,148675,13625.0
1788917012998,130920448,212856832,148675,13625.0
1788917013257,130920448,212856832,148675,13625.0
1788917013520,130920448,212856832,148675,13625.0
1788917013781,130920448,212856832,148675,13625.0
1788917014042,130920448,212856832,148675,13625.0
1788917014301,130920448,212856832,148675,13625.0
1788917014558,130920448,212856832,148675,13625.0
1788917014816,130920448,212856832,148675,13625.0
1788917015077,130920448,212856832,148675,13625.0
1788917015337,130920448,212856832,148675,13625.0
1788917015597,130920448,212856832,148675,13625.0
1788917015856,130920448,212856832,148675,13625.0
1788917016115,130920448,212856832,148675,13640.6
1788917016376,130920448,212856832,148675,13640.6
1788917016638,130920448,212856832,148675,13640.6
1788917016896,130920448,212856832,148675,13640.6
1788917017155,130920448,212856832,148675,13656.2
1788917017415,130920448,212856832,148675,13656.2
1788917017675,130920448,212856832,148675,13656.2
1788917017936,130920448,212856832,148675,13656.2
1788917018195,130920448,212856832,148675,13671.9
1788917018456,130920448,212856832,148675,13671.9
1788917018715,130920448,212856832,148675,13671.9
1788917018975,130920448,212856832,148675,13671.9
1788917019236,130920448,212856832,148675,13687.5
1788917019497,130920448,212856832,148675,13687.5
1788917019758,130920448,212856832,148675,13687.5
1788917020019,130920448,212856832,148675,13687.5
1788917020277,130920448,212856832,148675,13718.8
1788917020536,130920448,212856832,148675,13718.8
1788917020798,130920448,212856832,148675,13718.8
1788917021059,130920448,212856832,148675,13718.8
1788917021320,130920448,212856832,148675,13734.4
1788917021576,130920448,212856832,148675,13750.0
1788917021836,130920448,212856832,148675,13750.0
1788917022098,130920448,212856832,148675,13750.0
1788917022355,130920448,212856832,148675,13750.0
1788917022617,130920448,212856832,148675,13750.0
1788917022877,130920448,212856832,148675,13765.6
1788917023137,130920448,212856832,148675,13765.6
1788917023398,130920448,212856832,148675,13765.6
1788917023659,130920448,212856832,148675,13781.2
1788917023919,130920448,212856832,148675,13781.2
1788917024181,130920448,212856832,148675,13781.2
1788917024439,130920448,212856832,148675,13781.2
1788917024698,130920448,212856832,148675,13781.2
1788917024955,130920448,212856832,148675,13781.2
1788917025217,130920448,212856832,148675,13781.2
1788917025476,130920448,212856832,148675,13781.2
1788917025736,130920448,212856832,148675,13781.2
1788917026001,130920448,212856832,148675,13796.9
1788917026256,130920448,212856832,148675,13796.9
1788917026515,130920448,212856832,148675,13796.9
1788917026775,130920448,212856832,148675,13812.5
1788917027035,130920448,212856832,148675,13828.1
1788917027294,130920448,212856832,148675,13828.1
1788917027553,130920448,212856832,148675,13828.1
1788917027815,130920448,212856832,148675,13828.1
1788917028074,130920448,212856832,148675,13843.8
1788917028335,130920448,212856832,148675,13843.8
1788917028596,130920448,212856832,148675,13843.8
1788917028856,130920448,212856832,148675,13859.4
1788917029116,130920448,212856832,148675,13875.0
1788917029378,130920448,212856832,148675,13875.0
1788917029638,130920448,212856832,148675,13875.0
1788917029899,130920448,212856832,148675,13875.0
1788917030160,130920448,212856832,148675,13875.0
1788917030423,130920448,212856832,148675,13875.0
1788917030682,130920448,212856832,148675,13890.6
1788917030942,130920448,212856832,148675,13906.2
1788917031199,130920448,212856832,148675,13906.2
1788917031459,130920448,212856832,148675,13906.2
1788917031720,130920448,212856832,148675,13906.2
1788917031980,130920448,212856832,148675,13921.9
1788917032238,130920448,212856832,148675,13921.9
1788917032495,130920448,212856832,148675,13921.9
1788917032754,130920448,212856832,148675,13921.9
1788917033015,130920448,212856832,148675,13921.9
1788917033275,130920448,212856832,148675,13921.9
1788917033536,130920448,212856832,148675,13921.9
1788917033796,130920448,212856832,148675,13921.9
1788917034053,130920448,212856832,148675,13921.9
1788917034312,130920448,212856832,148675,13921.9
1788917034571,130920448,212856832,148675,13937.5
1788917034831,130920448,212856832,148675,13937.5
1788917035091,130920448,212856832,148675,13937.5
1788917035352,130920448,212856832,148675,13937.5
1788917035613,130920448,212856832,148675,13937.5
1788917035875,130924544,212856832,148676,13953.1
1788917036135,130924544,212856832,148676,13953.1
1788917036393,130924544,212856832,148676,13968.8
1788917036652,130924544,212856832,148676,13968.8
1788917036914,130924544,212856832,148676,13968.8
1788917037171,130924544,212856832,148676,13984.4
1788917037428,130924544,212856832,148676,13984.4
1788917037689,130924544,212856832,148676,14000.0
1788917037949,130924544,212856832,148676,14015.6
1788917038210,130924544,212856832,148676,14031.2
1788917038468,130924544,212856832,148676,14031.2
1788917038728,130924544,212856832,148676,14031.2
1788917038990,130924544,212856832,148676,14031.2
1788917039248,130924544,212856832,148676,14046.9
1788917039506,130924544,212856832,148676,14046.9
1788917039764,130924544,212856832,148676,14046.9
1788917040023,130924544,212856832,148676,14062.5
