ms,workingSet,privateCommit,pageFaults,cpuMs
1788918385731,32919552,18505728,8400,671.9
1788918385992,32919552,18505728,8400,671.9
1788918386251,32919552,18505728,8400,671.9
1788918386509,32919552,18505728,8400,687.5
1788918386769,43040768,62349312,14398,906.2
1788918387028,57913344,139018240,20250,1156.2
1788918387288,59924480,140402688,20742,1406.2
1788918387549,60194816,140517376,26313,1656.2
1788918387809,73211904,153505792,32807,1906.2
1788918388070,77193216,175026176,34418,2171.9
1788918388331,92151808,251498496,40253,2437.5
1788918388591,107311104,326275072,46075,2687.5
1788918388852,120791040,393175040,51265,2953.1
1788918389112,135741440,467718144,57057,3218.8
1788918389375,186118144,746643456,77474,3468.8
1788918389635,185511936,730578944,77943,3734.4
1788918389896,170172416,612904960,78074,4000.0
1788918390156,158031872,516657152,78146,4250.0
1788918390409,145088512,413212672,78148,4515.6
1788918390667,121446400,265547776,78216,4750.0
1788918390930,111267840,211574784,78341,5015.6
1788918391191,112050176,212516864,78532,5281.2
1788918391452,118358016,253018112,81274,5531.2
1788918391713,128385024,318980096,85696,5796.9
1788918391973,136921088,375885824,89484,6062.5
1788918392238,145649664,431230976,93245,6328.1
1788918392499,155312128,492568576,97448,6562.5
1788918392758,192421888,749494272,114269,6812.5
1788918393018,193564672,747352064,114667,7078.1
1788918393278,175423488,620236800,114773,7328.1
1788918393537,165339136,546770944,114851,7593.8
1788918393798,153821184,449290240,115043,7859.4
1788918394061,137072640,317394944,115181,8109.4
1788918394321,114561024,216948736,115249,8375.0
1788918394583,115462144,219631616,115469,8640.6
1788918394844,118759424,232988672,116635,8890.6
1788918395024,128315392,296673280,120865,9156.2
1788918395285,137285632,356798464,124857,9421.9
1788918395547,138477568,396513280,128275,9671.9
1788918395810,139313152,397475840,128479,9937.5
1788918396071,128290816,320872448,128549,10187.5
1788918396330,107831296,207503360,131784,10437.5
1788918396589,108281856,207564800,131894,10687.5
1788918396850,108908544,208015360,132047,10906.2
1788918397109,109260800,208035840,132133,11171.9
1788918397368,109895680,208474112,132288,11421.9
1788918397627,109588480,207753216,132458,11625.0
1788918397886,109891584,207753216,132532,11656.2
1788918398148,113324032,207835136,133370,11921.9
1788918398407,116797440,208637952,134218,12187.5
1788918398668,133742592,305065984,141230,12437.5
1788918398930,143527936,336101376,144537,12703.1
1788918399189,149897216,336101376,146092,12953.1
1788918399450,147746816,307036160,147177,13203.1
1788918399710,139972608,264028160,147635,13437.5
1788918399968,132026368,218730496,148158,13671.9
1788918400228,131092480,213028864,148235,13718.8
1788918400487,131092480,213028864,148235,13718.8
1788918400746,131092480,213028864,148235,13734.4
1788918401006,131092480,213028864,148235,13734.4
1788918401264,131092480,213028864,148235,13734.4
1788918401523,131092480,213028864,148235,13734.4
1788918401784,131092480,213028864,148235,13734.4
1788918402042,131092480,213028864,148235,13734.4
1788918402299,131092480,213028864,148235,13734.4
1788918402557,131092480,213028864,148235,13734.4
1788918402817,131092480,213028864,148235,13750.0
1788918403074,131092480,213028864,148235,13765.6
1788918403333,131092480,213028864,148235,13765.6
1788918403594,131092480,213028864,148235,13765.6
1788918403852,131092480,213028864,148235,13765.6
1788918404113,131092480,213028864,148235,13765.6
1788918404373,131092480,213028864,148235,13765.6
1788918404632,131092480,213028864,148235,13765.6
1788918404894,131092480,213028864,148235,13765.6
1788918405154,131092480,213028864,148235,13765.6
1788918405414,131092480,213028864,148235,13765.6
1788918405674,131092480,213028864,148235,13765.6
1788918405935,131092480,213028864,148235,13765.6
1788918406194,131092480,213028864,148235,13781.2
1788918406452,131092480,213028864,148235,13781.2
1788918406712,131092480,213028864,148235,13781.2
1788918406973,131092480,213028864,148235,13781.2
1788918407235,131092480,213028864,148235,13781.2
1788918407497,131092480,213028864,148235,13781.2
1788918407759,131092480,213028864,148235,13781.2
1788918408018,131092480,213028864,148235,13781.2
1788918408277,131092480,213028864,148235,13812.5
1788918408537,131092480,213028864,148235,13828.1
1788918408797,131092480,213028864,148235,13828.1
1788918409058,131092480,213028864,148235,13828.1
1788918409316,131092480,213028864,148235,13843.8
1788918409576,131092480,213028864,148235,13843.8
1788918409833,131092480,213028864,148235,13843.8
1788918410091,131092480,213028864,148235,13843.8
1788918410350,131092480,213028864,148235,13843.8
1788918410610,131092480,213028864,148235,13843.8
1788918410869,131092480,213028864,148235,13843.8
1788918411130,131092480,213028864,148235,13843.8
1788918411390,131092480,213028864,148235,13859.4
1788918411650,131092480,213028864,148235,13859.4
1788918411909,131092480,213028864,148235,13859.4
1788918412168,131092480,213028864,148235,13859.4
1788918412429,131092480,213028864,148235,13859.4
1788918412690,131092480,213028864,148235,13859.4
1788918412950,131092480,213028864,148235,13859.4
1788918413212,131092480,213028864,148235,13859.4
1788918413471,131092480,213028864,148235,13859.4
1788918413730,131092480,213028864,148235,13875.0
1788918413989,131092480,213028864,148235,13875.0
1788918414250,131092480,213028864,148235,13875.0
1788918414512,131092480,213028864,148235,13875.0
1788918414771,131092480,213028864,148235,13875.0
1788918415032,131092480,213028864,148235,13875.0
1788918415291,131092480,213028864,148235,13875.0
1788918415549,131092480,213028864,148235,13890.6
1788918415808,131092480,213028864,148235,13890.6
1788918416066,131092480,213028864,148235,13890.6
1788918416324,131092480,213028864,148235,13890.6
1788918416585,131092480,213028864,148235,13890.6
1788918416845,131092480,213028864,148235,13890.6
1788918417104,131092480,213028864,148235,13890.6
1788918417362,131092480,213028864,148235,13890.6
1788918417623,131092480,213028864,148235,13890.6
1788918417882,131092480,213028864,148235,13890.6
1788918418142,131092480,213028864,148235,13890.6
1788918418400,131092480,213028864,148235,13890.6
1788918418660,131092480,213028864,148235,13890.6
1788918418919,131092480,213028864,148235,13921.9
1788918419175,131092480,213028864,148235,13921.9
1788918419434,131092480,213028864,148235,13921.9
1788918419692,131092480,213028864,148235,13921.9
1788918419953,131092480,213028864,148235,13921.9
1788918420209,131092480,213028864,148235,13921.9
1788918420467,131092480,213028864,148235,13921.9
1788918420729,131092480,213028864,148235,13937.5
1788918420989,131092480,213028864,148235,13937.5
1788918421247,131092480,213028864,148235,13937.5
1788918421506,131092480,213028864,148235,13937.5
1788918421767,131092480,213028864,148235,13937.5
1788918422025,131092480,213028864,148235,13937.5
1788918422286,131092480,213028864,148235,13937.5
1788918422546,131092480,213028864,148235,13937.5
1788918422806,131092480,213028864,148235,13937.5
1788918423065,131092480,213028864,148235,13937.5
1788918423320,131092480,213028864,148235,13937.5
1788918423572,131092480,213028864,148235,13937.5
1788918423829,131092480,213028864,148235,13937.5
1788918424086,131092480,213028864,148235,13953.1
1788918424345,131092480,213028864,148235,13953.1
1788918424605,131092480,213028864,148235,13953.1
1788918424866,131092480,213028864,148235,13953.1
1788918425125,131092480,213028864,148235,13953.1
1788918425387,131092480,213028864,148235,13953.1
1788918425647,131092480,213028864,148235,13953.1
1788918425908,131092480,213028864,148235,13968.8
1788918426167,131092480,213028864,148235,13968.8
1788918426430,131096576,212996096,148240,13968.8
1788918426690,131096576,212996096,148240,13968.8
1788918426950,131096576,212996096,148240,13984.4
1788918427209,131096576,212996096,148240,14015.6
1788918427471,131096576,212996096,148240,14015.6
1788918427732,131096576,212996096,148240,14015.6
1788918427992,131096576,212996096,148240,14015.6
1788918428253,131096576,212996096,148240,14015.6
1788918428514,131096576,212996096,148240,14015.6
1788918428772,131096576,212996096,148240,14015.6
1788918429031,131096576,212996096,148240,14015.6
1788918429291,131096576,212996096,148240,14015.6
1788918429550,131096576,212996096,148240,14015.6
1788918429809,131096576,212996096,148240,14015.6
1788918430070,131096576,212996096,148240,14031.2
1788918430330,131096576,212996096,148240,14046.9
1788918430589,131096576,212996096,148240,14062.5
1788918430850,131096576,212996096,148240,14062.5
1788918431110,131096576,212996096,148240,14078.1
1788918431370,131096576,212996096,148240,14078.1
1788918431623,131096576,212996096,148240,14093.8
1788918431884,131096576,212996096,148240,14109.4
1788918432143,131096576,212996096,148240,14109.4
1788918432404,131096576,212996096,148240,14109.4
1788918432664,131096576,212996096,148240,14109.4
1788918432924,131096576,212996096,148240,14109.4
1788918433179,131096576,212996096,148240,14109.4
1788918433440,131096576,212996096,148240,14109.4
1788918433698,131096576,212996096,148240,14109.4
1788918433959,131096576,212996096,148240,14109.4
1788918434219,131096576,212996096,148240,14109.4
1788918434480,131096576,212996096,148240,14109.4
1788918434738,131096576,212996096,148240,14125.0
1788918434997,131096576,212996096,148240,14125.0
1788918435258,131096576,212996096,148240,14125.0
1788918435516,131096576,212996096,148240,14125.0
1788918435777,131096576,212996096,148240,14125.0
1788918436038,131096576,212996096,148240,14140.6
1788918436299,131096576,212996096,148240,14140.6
1788918436556,131096576,212996096,148240,14156.2
1788918436817,131096576,212996096,148240,14156.2
1788918437076,131096576,212996096,148240,14156.2
1788918437337,131096576,212996096,148240,14156.2
1788918437596,131096576,212996096,148240,14156.2
1788918437856,131096576,212996096,148240,14156.2
1788918438118,131096576,212996096,148240,14156.2
1788918438379,131096576,212996096,148240,14156.2
1788918438638,131096576,212996096,148240,14156.2
1788918438898,131096576,212996096,148240,14156.2
1788918439159,131096576,212996096,148240,14156.2
1788918439418,131096576,212996096,148240,14156.2
1788918439679,131096576,212996096,148240,14156.2
1788918439938,131096576,212996096,148240,14171.9
1788918440194,131096576,212996096,148240,14171.9
1788918440451,131096576,212996096,148240,14187.5
1788918440709,131096576,212996096,148240,14203.1
1788918440967,131096576,212996096,148240,14203.1
1788918441230,131096576,212996096,148240,14203.1
1788918441489,131096576,212996096,148240,14203.1
1788918441750,131096576,212996096,148240,14203.1
1788918442009,131096576,212996096,148240,14218.8
1788918442269,131096576,212996096,148240,14218.8
1788918442529,131096576,212996096,148240,14234.4
1788918442783,131096576,212996096,148240,14234.4
1788918443039,131096576,212996096,148240,14234.4
1788918443299,131096576,212996096,148240,14250.0
1788918443560,131096576,212996096,148240,14265.6
1788918443821,131096576,212996096,148240,14265.6
1788918444079,131096576,212996096,148240,14265.6
1788918444339,131096576,212996096,148240,14281.2
1788918444597,131096576,212996096,148240,14281.2
1788918444858,131096576,212996096,148240,14281.2
1788918445117,131096576,212996096,148240,14296.9
1788918445375,131096576,212996096,148240,14312.5
1788918445634,131096576,212996096,148240,14312.5
1788918445892,131096576,212996096,148240,14312.5
1788918446154,131096576,212996096,148240,14312.5
1788918446414,131096576,212996096,148240,14312.5
1788918446673,131096576,212996096,148240,14312.5
1788918446933,131096576,212996096,148240,14328.1
1788918447192,131096576,212996096,148240,14343.8
1788918447453,131096576,212996096,148240,14343.8
1788918447715,131096576,212996096,148240,14343.8
1788918447974,131096576,212996096,148240,14343.8
1788918448235,131096576,212996096,148240,14343.8
1788918448494,131096576,212996096,148240,14343.8
1788918448754,131096576,212996096,148240,14359.4
1788918449013,131096576,212996096,148240,14359.4
1788918449270,131096576,212996096,148240,14359.4
1788918449528,131096576,212996096,148240,14359.4
1788918449787,131096576,212996096,148240,14359.4
1788918450047,131096576,212996096,148240,14359.4
1788918450307,131096576,212996096,148240,14359.4
1788918450567,131096576,212996096,148240,14375.0
1788918450825,131096576,212996096,148240,14375.0
1788918451082,131096576,212996096,148240,14375.0
1788918451341,131096576,212996096,148240,14375.0
1788918451603,131096576,212996096,148240,14375.0
1788918451863,131096576,212996096,148240,14375.0
1788918452122,131096576,212996096,148240,14375.0
1788918452383,131096576,212996096,148240,14375.0
1788918452641,131096576,212996096,148240,14375.0
1788918452900,131096576,212996096,148240,14375.0
1788918453159,131096576,212996096,148240,14375.0
1788918453417,131096576,212996096,148240,14375.0
1788918453678,131096576,212996096,148240,14375.0
1788918453938,131096576,212996096,148240,14375.0
1788918454199,131096576,212996096,148240,14375.0
1788918454458,131096576,212996096,148240,14375.0
1788918454716,131096576,212996096,148240,14375.0
1788918454976,131096576,212996096,148240,14375.0
1788918455236,131096576,212996096,148240,14375.0
1788918455495,131096576,212996096,148240,14375.0
1788918455756,131096576,212996096,148240,14375.0
1788918456017,131096576,212996096,148240,14375.0
1788918456277,131096576,212996096,148240,14375.0
1788918456537,131096576,212996096,148240,14390.6
1788918456797,131096576,212996096,148240,14406.2
1788918457058,131096576,212996096,148240,14406.2
1788918457318,131096576,212996096,148240,14406.2
1788918457577,131096576,212996096,148240,14421.9
1788918457836,131096576,212996096,148240,14421.9
1788918458097,131096576,212996096,148240,14421.9
1788918458356,131096576,212996096,148240,14421.9
1788918458618,131096576,212996096,148240,14421.9
1788918458878,131096576,212996096,148240,14437.5
1788918459140,131096576,212996096,148240,14453.1
1788918459402,131096576,212996096,148240,14453.1
1788918459662,131096576,212996096,148240,14453.1
1788918459919,131096576,212996096,148240,14468.8
1788918460176,131096576,212996096,148240,14484.4
1788918460437,131096576,212996096,148240,14484.4
1788918460696,131096576,212996096,148240,14484.4
1788918460955,131096576,212996096,148240,14484.4
1788918461215,131096576,212996096,148240,14484.4
1788918461475,131096576,212996096,148240,14500.0
1788918461734,131096576,212996096,148240,14515.6
1788918461996,131096576,212996096,148240,14515.6
1788918462256,131096576,212996096,148240,14531.2
1788918462517,131096576,212996096,148240,14531.2
1788918462778,131096576,212996096,148240,14531.2
1788918463037,131096576,212996096,148240,14531.2
1788918463297,131096576,212996096,148240,14531.2
1788918463552,131096576,212996096,148240,14531.2
1788918463812,131096576,212996096,148240,14546.9
1788918464070,131096576,212996096,148240,14546.9
1788918464331,131096576,212996096,148240,14546.9
1788918464591,131096576,212996096,148240,14546.9
1788918464852,131096576,212996096,148240,14562.5
1788918465110,131096576,212996096,148240,14562.5
1788918465373,131096576,212996096,148240,14562.5
1788918465632,131096576,212996096,148240,14578.1
1788918465893,131096576,212996096,148240,14593.8
1788918466153,131096576,212996096,148240,14593.8
1788918466412,131096576,212996096,148240,14593.8
1788918466671,131096576,212996096,148240,14593.8
1788918466929,131096576,212996096,148240,14593.8
1788918467188,131096576,212996096,148240,14593.8
1788918467448,131096576,212996096,148240,14593.8
1788918467706,131096576,212996096,148240,14593.8
1788918467966,131096576,212996096,148240,14593.8
1788918468228,131096576,212996096,148240,14593.8
1788918468486,131096576,212996096,148240,14593.8
1788918468747,131100672,212996096,148241,14609.4
1788918469008,131100672,212996096,148241,14609.4
1788918469267,131100672,212996096,148241,14609.4
1788918469525,131100672,212996096,148241,14609.4
1788918469785,131100672,212996096,148241,14609.4
1788918470043,131100672,212996096,148241,14609.4
1788918470303,131100672,212996096,148241,14609.4
1788918470564,131100672,212996096,148241,14609.4
1788918470826,131100672,212996096,148241,14609.4
1788918471087,131100672,212996096,148241,14609.4
1788918471345,131100672,212996096,148241,14609.4
1788918471604,131100672,212996096,148241,14609.4
1788918471862,131100672,212996096,148241,14609.4
1788918472123,131100672,212996096,148241,14609.4
1788918472381,131100672,212996096,148241,14609.4
1788918472639,131100672,212996096,148241,14609.4
1788918472900,131100672,212996096,148241,14609.4
1788918473161,131100672,212996096,148241,14609.4
1788918473419,131100672,212996096,148241,14625.0
1788918473677,131100672,212996096,148241,14625.0
1788918473942,131100672,212996096,148241,14640.6
1788918474203,131100672,212996096,148241,14640.6
1788918474464,131100672,212996096,148241,14640.6
1788918474724,131100672,212996096,148241,14640.6
1788918474984,131100672,212996096,148241,14640.6
1788918475244,131100672,212996096,148241,14640.6
1788918475502,131100672,212996096,148241,14640.6
1788918475764,131100672,212996096,148241,14640.6
1788918476024,131100672,212996096,148241,14640.6
1788918476281,131100672,212996096,148241,14640.6
1788918476542,131100672,212996096,148241,14640.6
1788918476803,131100672,212996096,148241,14640.6
1788918477063,131100672,212996096,148241,14640.6
1788918477322,131100672,212996096,148241,14640.6
1788918477582,131100672,212996096,148241,14640.6
1788918477842,131100672,212996096,148241,14640.6
1788918478098,131100672,212996096,148241,14640.6
1788918478359,131100672,212996096,148241,14640.6
1788918478620,131100672,212996096,148241,14671.9
1788918478878,131100672,212996096,148241,14671.9
1788918479140,131100672,212996096,148241,14671.9
1788918479401,131100672,212996096,148241,14671.9
1788918479664,131100672,212996096,148241,14671.9
1788918479924,131100672,212996096,148241,14671.9
1788918480185,131100672,212996096,148241,14671.9
1788918480445,131100672,212996096,148241,14671.9
1788918480706,131100672,212996096,148241,14671.9
1788918480967,131100672,212996096,148241,14671.9
1788918481229,131100672,212996096,148241,14687.5
1788918481488,131100672,212996096,148241,14687.5
1788918481745,131100672,212996096,148241,14687.5
1788918482005,131100672,212996096,148241,14687.5
1788918482263,131100672,212996096,148241,14687.5
1788918482520,131100672,212996096,148241,14703.1
1788918482779,131100672,212996096,148241,14703.1
1788918483039,131100672,212996096,148241,14703.1
1788918483301,131100672,212996096,148241,14703.1
1788918483563,131100672,212996096,148241,14703.1
1788918483823,131100672,212996096,148241,14703.1
1788918484081,131100672,212996096,148241,14703.1
1788918484341,131100672,212996096,148241,14718.8
1788918484601,131100672,212996096,148241,14718.8
1788918484860,131100672,212996096,148241,14718.8
1788918485118,131100672,212996096,148241,14718.8
1788918485379,131100672,212996096,148241,14718.8
1788918485639,131100672,212996096,148241,14718.8
1788918485900,131100672,212996096,148241,14718.8
1788918486159,131100672,212996096,148241,14718.8
1788918486416,131100672,212996096,148241,14718.8
1788918486675,131100672,212996096,148241,14718.8
1788918486936,131100672,212996096,148241,14718.8
1788918487200,131100672,212996096,148241,14734.4
1788918487458,131100672,212996096,148241,14734.4
1788918487717,131100672,212996096,148241,14734.4
1788918487978,131100672,212996096,148241,14750.0
1788918488237,131100672,212996096,148241,14750.0
1788918488496,131100672,212996096,148241,14750.0
1788918488756,131100672,212996096,148241,14765.6
1788918489017,131100672,212996096,148241,14765.6
1788918489277,131100672,212996096,148241,14765.6
1788918489537,131100672,212996096,148241,14765.6
1788918489796,131100672,212996096,148241,14765.6
1788918490057,131100672,212996096,148241,14765.6
1788918490316,131100672,212996096,148241,14781.2
1788918490574,131100672,212996096,148241,14781.2
1788918490834,131100672,212996096,148241,14796.9
1788918491095,131100672,212996096,148241,14796.9
1788918491355,131100672,212996096,148241,14796.9
1788918491615,131100672,212996096,148241,14796.9
1788918491876,131100672,212996096,148241,14796.9
1788918492137,131100672,212996096,148241,14796.9
1788918492398,131100672,212996096,148241,14796.9
1788918492657,131100672,212996096,148241,14796.9
1788918492919,131100672,212996096,148241,14796.9
1788918493179,131100672,212996096,148241,14796.9
1788918493441,131100672,212996096,148241,14796.9
1788918493700,131100672,212996096,148241,14796.9
1788918493962,131100672,212996096,148241,14796.9
1788918494222,131100672,212996096,148241,14812.5
1788918494479,131100672,212996096,148241,14812.5
1788918494738,131100672,212996096,148241,14812.5
1788918494998,131100672,212996096,148241,14828.1
1788918495258,131100672,212996096,148241,14828.1
1788918495520,131100672,212996096,148241,14828.1
1788918495781,131100672,212996096,148241,14843.8
1788918496042,131100672,212996096,148241,14843.8
1788918496303,131100672,212996096,148241,14843.8
1788918496565,131100672,212996096,148241,14843.8
1788918496825,131100672,212996096,148241,14843.8
1788918497083,131100672,212996096,148241,14859.4
1788918497343,131100672,212996096,148241,14859.4
1788918497602,131100672,212996096,148241,14859.4
1788918497862,131100672,212996096,148241,14859.4
1788918498122,131100672,212996096,148241,14875.0
1788918498384,131100672,212996096,148241,14890.6
1788918498644,131100672,212996096,148241,14890.6
1788918498900,131100672,212996096,148241,14890.6
1788918499160,131100672,212996096,148241,14890.6
1788918499422,131100672,212996096,148241,14906.2
1788918499681,131100672,212996096,148241,14906.2
1788918499937,131100672,212996096,148241,14921.9
1788918500196,131100672,212996096,148241,14921.9
1788918500453,131100672,212996096,148241,14921.9
1788918500710,131100672,212996096,148241,14921.9
1788918500968,131100672,212996096,148241,14921.9
1788918501225,131100672,212996096,148241,14921.9
1788918501486,131100672,212996096,148241,14921.9
1788918501746,131100672,212996096,148241,14921.9
1788918502006,131100672,212996096,148241,14937.5
1788918502265,131100672,212996096,148241,14937.5
1788918502523,131100672,212996096,148241,14937.5
1788918502784,131100672,212996096,148241,14968.8
1788918503043,131100672,212996096,148241,14968.8
1788918503304,131100672,212996096,148241,15000.0
1788918503565,131100672,212996096,148241,15015.6
1788918503827,131100672,212996096,148241,15015.6
1788918504088,131100672,212996096,148241,15031.2
1788918504348,131100672,212996096,148241,15031.2
1788918504609,131100672,212996096,148241,15031.2
1788918504866,131100672,212996096,148241,15031.2
1788918505124,131100672,212996096,148241,15031.2
1788918505383,131100672,212996096,148241,15031.2
1788918505639,131100672,212996096,148241,15046.9
1788918505897,131100672,212996096,148241,15046.9
1788918506156,131100672,212996096,148241,15046.9
1788918506414,131100672,212996096,148241,15046.9
1788918506673,131100672,212996096,148241,15046.9
1788918506935,131100672,212996096,148241,15046.9
1788918507196,131100672,212996096,148241,15062.5
1788918507455,131100672,212996096,148241,15062.5
1788918507714,131100672,212996096,148241,15062.5
1788918507975,131100672,212996096,148241,15093.8
1788918508236,131104768,212996096,148242,15093.8
1788918508496,131104768,212996096,148242,15093.8
1788918508757,131104768,212996096,148242,15109.4
1788918509014,131104768,212996096,148242,15109.4
1788918509269,131104768,212996096,148242,15140.6
1788918509532,131104768,212996096,148242,15140.6
1788918509792,131104768,212996096,148242,15156.2
1788918510048,131104768,212996096,148242,15156.2
1788918510306,131104768,212996096,148242,15156.2
1788918510564,131104768,212996096,148242,15156.2
1788918510823,131104768,212996096,148242,15156.2
1788918511083,131104768,212996096,148242,15156.2
1788918511340,131104768,212996096,148242,15171.9
1788918511602,131104768,212996096,148242,15171.9
1788918511862,131104768,212996096,148242,15187.5
1788918512121,131104768,212996096,148242,15187.5
