ms,workingSet,privateCommit,pageFaults,cpuMs
1788908245142,134160384,461312000,58024,2734.4
1788908245402,186466304,747212800,79090,2984.4
1788908245662,178360320,675897344,79424,3250.0
1788908245923,166842368,590163968,79557,3515.6
1788908246184,152465408,475619328,79569,3765.6
1788908246442,139403264,369471488,79698,4031.2
1788908246701,110379008,211935232,79736,4296.9
1788908246961,111099904,214491136,79912,4546.9
1788908247222,115425280,236568576,81596,4812.5
1788908247485,127373312,315912192,86890,5078.1
1788908247744,137351168,383991808,91380,5328.1
1788908248005,147062784,445210624,95579,5593.8
1788908248263,157405184,509759488,100053,5843.8
1788908248521,192901120,750465024,115996,6109.4
1788908248778,182218752,669237248,116190,6343.8
1788908249038,171524096,596054016,116332,6593.8
1788908249297,159338496,498286592,116465,6859.4
1788908249557,147230720,399417344,116599,7109.4
1788908249817,118611968,220442624,116607,7375.0
1788908250079,114696192,217321472,116758,7640.6
1788908250340,116105216,218374144,117102,7890.6
1788908250601,126910464,288993280,121831,8156.2
1788908250860,137371648,358801408,126469,8421.9
1788908251119,138354688,396771328,129713,8671.9
1788908251375,139018240,397451264,129875,8937.5
1788908251634,126189568,304033792,130009,9187.5
1788908251896,108007424,207765504,133372,9453.1
1788908252155,108822528,208621568,133571,9718.8
1788908252415,109465600,208822272,133728,9968.8
1788908252674,110096384,209276928,133882,10234.4
1788908252933,109084672,208158720,133887,10281.2
1788908253193,109084672,208158720,133887,10281.2
1788908253454,109084672,208158720,133887,10281.2
1788908253714,109084672,208158720,133887,10281.2
1788908253973,109084672,208158720,133887,10281.2
1788908254235,109084672,208158720,133887,10296.9
1788908254492,109084672,208158720,133887,10312.5
1788908254751,109084672,208158720,133887,10312.5
1788908255011,109084672,208158720,133887,10312.5
1788908255267,109084672,208158720,133887,10328.1
1788908255529,109084672,208158720,133887,10328.1
1788908255788,109084672,208158720,133887,10343.8
1788908256049,109084672,208158720,133887,10343.8
1788908256307,109084672,208158720,133887,10359.4
1788908256568,109084672,208158720,133887,10375.0
1788908256829,109084672,208158720,133887,10375.0
1788908257090,109084672,208158720,133887,10375.0
1788908257349,109084672,208158720,133887,10390.6
1788908257606,109084672,208158720,133887,10390.6
1788908257865,109084672,208158720,133887,10406.2
1788908258125,109084672,208158720,133887,10406.2
1788908258386,109084672,208158720,133887,10406.2
1788908258645,109084672,208158720,133887,10421.9
1788908258906,109084672,208158720,133887,10437.5
1788908259167,109084672,208158720,133887,10437.5
1788908259427,109084672,208158720,133887,10437.5
1788908259686,109084672,208158720,133887,10437.5
1788908259946,109084672,208158720,133887,10437.5
1788908260204,109084672,208158720,133887,10437.5
1788908260463,109084672,208158720,133887,10437.5
1788908260722,109084672,208158720,133887,10437.5
1788908260982,109084672,208158720,133887,10437.5
1788908261244,109084672,208158720,133887,10453.1
1788908261505,109084672,208158720,133887,10453.1
1788908261766,109084672,208158720,133887,10453.1
1788908262027,109084672,208158720,133887,10453.1
1788908262286,109084672,208158720,133887,10453.1
1788908262545,109084672,208158720,133887,10468.8
1788908262804,109084672,208158720,133887,10468.8
1788908263062,109084672,208158720,133887,10468.8
1788908263321,109084672,208158720,133887,10468.8
1788908263582,109084672,208158720,133887,10468.8
1788908263843,109084672,208158720,133887,10468.8
1788908264102,109084672,208158720,133887,10484.4
1788908264365,109084672,208158720,133887,10484.4
1788908264624,109084672,208158720,133887,10484.4
1788908264882,109084672,208158720,133887,10500.0
1788908265142,109084672,208158720,133887,10500.0
1788908265400,109084672,208158720,133887,10500.0
1788908265660,109084672,208158720,133887,10500.0
1788908265921,109084672,208158720,133887,10500.0
1788908266181,109084672,208158720,133887,10500.0
1788908266440,109084672,208158720,133887,10500.0
1788908266700,109084672,208158720,133887,10500.0
1788908266960,109084672,208158720,133887,10515.6
1788908267221,109084672,208158720,133887,10515.6
1788908267482,109084672,208158720,133887,10515.6
1788908267742,109084672,208158720,133887,10515.6
1788908268000,109084672,208158720,133887,10515.6
1788908268262,109084672,208158720,133887,10515.6
1788908268522,109084672,208158720,133887,10515.6
1788908268782,109084672,208158720,133887,10515.6
1788908269043,109084672,208158720,133887,10515.6
1788908269303,109084672,208158720,133887,10515.6
1788908269563,109084672,208158720,133887,10531.2
1788908269821,109084672,208158720,133887,10546.9
1788908270081,109084672,208158720,133887,10546.9
1788908270343,109084672,208158720,133887,10546.9
1788908270605,109084672,208158720,133887,10546.9
1788908270865,109084672,208158720,133887,10562.5
1788908271126,109084672,208158720,133887,10562.5
1788908271385,109084672,208158720,133887,10562.5
1788908271644,109084672,208158720,133887,10578.1
1788908271904,109084672,208158720,133887,10593.8
1788908272164,109084672,208158720,133887,10593.8
1788908272425,109084672,208158720,133887,10593.8
1788908272685,109084672,208158720,133887,10609.4
1788908272943,109084672,208158720,133887,10609.4
1788908273203,109084672,208158720,133887,10609.4
1788908273462,109084672,208158720,133887,10609.4
1788908273722,109084672,208158720,133887,10609.4
1788908273981,109084672,208158720,133887,10625.0
1788908274241,109084672,208158720,133887,10625.0
1788908274503,109084672,208158720,133887,10625.0
1788908274761,109084672,208158720,133887,10625.0
1788908275020,109084672,208158720,133887,10625.0
1788908275281,109084672,208158720,133887,10640.6
1788908275542,109084672,208158720,133887,10640.6
1788908275803,109084672,208158720,133887,10656.2
1788908276063,109084672,208158720,133887,10671.9
1788908276325,109084672,208158720,133887,10671.9
1788908276584,109084672,208158720,133887,10671.9
1788908276844,109084672,208158720,133887,10687.5
1788908277104,109084672,208158720,133887,10703.1
1788908277365,109084672,208158720,133887,10703.1
1788908277623,109084672,208158720,133887,10703.1
1788908277882,109084672,208158720,133887,10703.1
1788908278138,109084672,208158720,133887,10718.8
1788908278398,109084672,208158720,133887,10718.8
1788908278659,109084672,208158720,133887,10718.8
1788908278919,109084672,208158720,133887,10718.8
1788908279181,109084672,208158720,133887,10718.8
1788908279443,109084672,208158720,133887,10718.8
1788908279703,109084672,208158720,133887,10734.4
1788908279964,109084672,208158720,133887,10734.4
1788908280225,109084672,208158720,133887,10750.0
1788908280483,109084672,208158720,133887,10765.6
1788908280740,109084672,208158720,133887,10765.6
1788908280996,109084672,208158720,133887,10765.6
1788908281256,109084672,208158720,133887,10765.6
1788908281516,109084672,208158720,133887,10765.6
1788908281776,109084672,208158720,133887,10765.6
1788908282034,109084672,208158720,133887,10828.1
1788908282292,109084672,208158720,133887,10828.1
1788908282552,109084672,208158720,133887,10828.1
1788908282811,109084672,208158720,133887,10843.8
1788908283071,109084672,208125952,133891,10843.8
1788908283329,109084672,208125952,133891,10859.4
1788908283588,109084672,208125952,133891,10859.4
1788908283846,109084672,208125952,133891,10859.4
1788908284105,109084672,208125952,133891,10859.4
1788908284365,109084672,208125952,133891,10859.4
1788908284624,109084672,208125952,133891,10859.4
1788908284883,109084672,208125952,133891,10859.4
1788908285143,109084672,208125952,133891,10859.4
1788908285402,109084672,208125952,133891,10859.4
1788908285663,109084672,208125952,133891,10859.4
1788908285922,109084672,208125952,133891,10859.4
1788908286184,109084672,208125952,133891,10859.4
1788908286447,109084672,208125952,133891,10875.0
1788908286708,109084672,208125952,133891,10875.0
1788908286968,109084672,208125952,133891,10890.6
1788908287229,109084672,208125952,133891,10890.6
1788908287490,109084672,208125952,133891,10890.6
1788908287750,109084672,208125952,133891,10890.6
1788908288009,109084672,208125952,133891,10890.6
1788908288268,109084672,208125952,133891,10890.6
1788908288529,109084672,208125952,133891,10906.2
1788908288788,109084672,208125952,133891,10921.9
1788908289046,109084672,208125952,133891,10937.5
1788908289307,109084672,208125952,133891,10953.1
1788908289566,109084672,208125952,133891,10953.1
1788908289826,109084672,208125952,133891,10953.1
1788908290084,109084672,208125952,133891,10953.1
1788908290345,109084672,208125952,133891,10968.8
1788908290606,109084672,208125952,133891,10968.8
1788908290867,109084672,208125952,133891,10968.8
1788908291128,109084672,208125952,133891,10968.8
1788908291389,109084672,208125952,133891,10968.8
1788908291649,109084672,208125952,133891,10968.8
1788908291908,109084672,208125952,133891,10968.8
1788908292165,109084672,208125952,133891,10968.8
1788908292426,109084672,208125952,133891,10968.8
1788908292687,109084672,208125952,133891,10968.8
1788908292948,109084672,208125952,133891,10968.8
1788908293209,109084672,208125952,133891,10984.4
1788908293468,109084672,208125952,133891,10984.4
1788908293729,109084672,208125952,133891,10984.4
1788908293989,109084672,208125952,133891,10984.4
1788908294248,109084672,208125952,133891,10984.4
1788908294508,109084672,208125952,133891,10984.4
1788908294766,109084672,208125952,133891,10984.4
1788908295027,109084672,208125952,133891,11000.0
1788908295287,109084672,208125952,133891,11015.6
1788908295549,109084672,208125952,133891,11015.6
1788908295808,109084672,208125952,133891,11015.6
1788908296068,109084672,208125952,133891,11015.6
1788908296328,109084672,208125952,133891,11031.2
1788908296587,109084672,208125952,133891,11031.2
1788908296847,109084672,208125952,133891,11031.2
1788908297105,109084672,208125952,133891,11031.2
1788908297365,109084672,208125952,133891,11031.2
1788908297626,109084672,208125952,133891,11031.2
1788908297886,109084672,208125952,133891,11031.2
1788908298146,109084672,208125952,133891,11031.2
1788908298407,109084672,208125952,133891,11031.2
1788908298668,109084672,208125952,133891,11046.9
1788908298928,109084672,208125952,133891,11046.9
1788908299188,109084672,208125952,133891,11062.5
1788908299448,109084672,208125952,133891,11078.1
1788908299711,109084672,208125952,133891,11078.1
1788908299971,109084672,208125952,133891,11078.1
1788908300232,109084672,208125952,133891,11078.1
1788908300492,109084672,208125952,133891,11078.1
1788908300752,109084672,208125952,133891,11078.1
1788908301015,109084672,208125952,133891,11078.1
1788908301274,109084672,208125952,133891,11078.1
1788908301533,109084672,208125952,133891,11078.1
1788908301793,109084672,208125952,133891,11078.1
1788908302052,109084672,208125952,133891,11078.1
1788908302311,109084672,208125952,133891,11078.1
1788908302573,109084672,208125952,133891,11078.1
1788908302831,109084672,208125952,133891,11078.1
1788908303091,109084672,208125952,133891,11093.8
1788908303352,109084672,208125952,133891,11093.8
1788908303612,109084672,208125952,133891,11093.8
1788908303874,109084672,208125952,133891,11093.8
1788908304135,109084672,208125952,133891,11093.8
1788908304395,109084672,208125952,133891,11093.8
1788908304653,109084672,208125952,133891,11093.8
1788908304910,109084672,208125952,133891,11093.8
1788908305168,109084672,208125952,133891,11093.8
1788908305424,109084672,208125952,133891,11093.8
1788908305681,109084672,208125952,133891,11093.8
1788908305940,109084672,208125952,133891,11109.4
1788908306202,109084672,208125952,133891,11125.0
1788908306461,109084672,208125952,133891,11125.0
1788908306720,109084672,208125952,133891,11125.0
1788908306982,109084672,208125952,133891,11125.0
1788908307241,109084672,208125952,133891,11140.6
1788908307501,109084672,208125952,133891,11140.6
1788908307759,109084672,208125952,133891,11156.2
1788908308019,109084672,208125952,133891,11156.2
1788908308279,109084672,208125952,133891,11156.2
1788908308539,109084672,208125952,133891,11156.2
1788908308797,109084672,208125952,133891,11156.2
1788908309054,109084672,208125952,133891,11156.2
1788908309310,109084672,208125952,133891,11171.9
1788908309567,109084672,208125952,133891,11171.9
1788908309828,109084672,208125952,133891,11171.9
1788908310090,109084672,208125952,133891,11171.9
1788908310349,109084672,208125952,133891,11171.9
1788908310608,109084672,208125952,133891,11171.9
1788908310867,109084672,208125952,133891,11171.9
1788908311128,109084672,208125952,133891,11171.9
1788908311385,109084672,208125952,133891,11171.9
1788908311643,109084672,208125952,133891,11171.9
1788908311903,109084672,208125952,133891,11171.9
1788908312164,109084672,208125952,133891,11187.5
1788908312422,109084672,208125952,133891,11187.5
1788908312679,109084672,208125952,133891,11187.5
1788908312939,109084672,208125952,133891,11187.5
1788908313198,109084672,208125952,133891,11203.1
1788908313460,109084672,208125952,133891,11203.1
1788908313715,109084672,208125952,133891,11203.1
1788908313974,109084672,208125952,133891,11203.1
1788908314236,109084672,208125952,133891,11203.1
1788908314495,109084672,208125952,133891,11218.8
1788908314755,109084672,208125952,133891,11218.8
1788908315015,109084672,208125952,133891,11218.8
1788908315275,109084672,208125952,133891,11250.0
1788908315535,109084672,208125952,133891,11281.2
1788908315796,109084672,208125952,133891,11281.2
1788908316058,109084672,208125952,133891,11312.5
1788908316317,109084672,208125952,133891,11328.1
1788908316576,109084672,208125952,133891,11328.1
1788908316837,109084672,208125952,133891,11328.1
1788908317098,109084672,208125952,133891,11328.1
1788908317358,109084672,208125952,133891,11328.1
1788908317619,109084672,208125952,133891,11328.1
1788908317879,109084672,208125952,133891,11343.8
1788908318140,109084672,208125952,133891,11359.4
1788908318400,109084672,208125952,133891,11359.4
1788908318660,109084672,208125952,133891,11359.4
1788908318920,109084672,208125952,133891,11359.4
1788908319178,109084672,208125952,133891,11359.4
1788908319437,109084672,208125952,133891,11359.4
1788908319698,109084672,208125952,133891,11359.4
1788908319957,109084672,208125952,133891,11375.0
1788908320219,109084672,208125952,133891,11375.0
1788908320480,109084672,208125952,133891,11375.0
1788908320739,109084672,208125952,133891,11390.6
1788908320999,109084672,208125952,133891,11390.6
1788908321260,109084672,208125952,133891,11421.9
1788908321520,109084672,208125952,133891,11421.9
1788908321780,109084672,208125952,133891,11421.9
1788908322038,109084672,208125952,133891,11421.9
1788908322295,109084672,208125952,133891,11421.9
1788908322552,109084672,208125952,133891,11421.9
1788908322809,109084672,208125952,133891,11421.9
1788908323069,109084672,208125952,133891,11421.9
1788908323328,109084672,208125952,133891,11421.9
1788908323589,109084672,208125952,133891,11421.9
1788908323850,109084672,208125952,133891,11421.9
1788908324110,109084672,208125952,133891,11421.9
1788908324370,109084672,208125952,133891,11421.9
1788908324629,109084672,208125952,133891,11421.9
1788908324889,109084672,208125952,133891,11421.9
1788908325149,109084672,208125952,133891,11421.9
1788908325407,109084672,208125952,133891,11421.9
1788908325666,109084672,208125952,133891,11421.9
1788908325926,109084672,208125952,133891,11421.9
1788908326184,109084672,208125952,133891,11421.9
1788908326445,109084672,208125952,133891,11421.9
1788908326705,109084672,208125952,133891,11421.9
1788908326961,109084672,208125952,133891,11421.9
1788908327219,109084672,208125952,133891,11421.9
1788908327481,109084672,208125952,133891,11421.9
1788908327743,109084672,208125952,133891,11437.5
1788908328002,109084672,208125952,133891,11453.1
1788908328262,109084672,208125952,133891,11453.1
1788908328523,109084672,208125952,133891,11468.8
1788908328784,109084672,208125952,133891,11468.8
1788908329043,109084672,208125952,133891,11468.8
1788908329303,109084672,208125952,133891,11468.8
1788908329561,109084672,208125952,133891,11468.8
1788908329821,109084672,208125952,133891,11468.8
1788908330082,109084672,208125952,133891,11484.4
1788908330340,109084672,208125952,133891,11484.4
1788908330598,109084672,208125952,133891,11500.0
1788908330859,109084672,208125952,133891,11515.6
1788908331118,109084672,208125952,133891,11515.6
1788908331380,109084672,208125952,133891,11515.6
1788908331640,109084672,208125952,133891,11515.6
1788908331901,109084672,208125952,133891,11531.2
1788908332163,109084672,208125952,133891,11531.2
1788908332421,109084672,208125952,133891,11531.2
1788908332682,109084672,208125952,133891,11546.9
1788908332942,109084672,208125952,133891,11546.9
1788908333202,109084672,208125952,133891,11546.9
1788908333462,109084672,208125952,133891,11578.1
1788908333719,109084672,208125952,133891,11578.1
1788908333978,109084672,208125952,133891,11578.1
1788908334237,109084672,208125952,133891,11578.1
1788908334493,109084672,208125952,133891,11578.1
1788908334751,109084672,208125952,133891,11578.1
1788908335006,109084672,208125952,133891,11609.4
1788908335267,109084672,208125952,133891,11640.6
1788908335530,109084672,208125952,133891,11640.6
1788908335789,109084672,208125952,133891,11640.6
1788908336050,109084672,208125952,133891,11656.2
1788908336311,109084672,208125952,133891,11656.2
1788908336568,109084672,208125952,133891,11656.2
1788908336828,109084672,208125952,133891,11656.2
1788908337085,109084672,208125952,133891,11656.2
1788908337345,109084672,208125952,133891,11656.2
1788908337606,109084672,208125952,133891,11656.2
1788908337864,109084672,208125952,133891,11656.2
1788908338122,109084672,208125952,133891,11671.9
1788908338383,109084672,208125952,133891,11671.9
1788908338644,109084672,208125952,133891,11687.5
1788908338905,109084672,208125952,133891,11687.5
1788908339165,109084672,208125952,133891,11687.5
1788908339426,109084672,208125952,133891,11703.1
1788908339684,109084672,208125952,133891,11703.1
1788908339944,109084672,208125952,133891,11703.1
1788908340202,109084672,208125952,133891,11703.1
1788908340462,109084672,208125952,133891,11703.1
1788908340720,109084672,208125952,133891,11703.1
1788908340977,109084672,208125952,133891,11718.8
1788908341237,109084672,208125952,133891,11734.4
1788908341497,109084672,208125952,133891,11734.4
1788908341756,109084672,208125952,133891,11734.4
1788908342015,109084672,208125952,133891,11734.4
1788908342275,109084672,208125952,133891,11750.0
1788908342533,109084672,208125952,133891,11750.0
1788908342789,109084672,208125952,133891,11750.0
1788908343048,109084672,208125952,133891,11750.0
1788908343308,109084672,208125952,133891,11750.0
1788908343567,109084672,208125952,133891,11750.0
1788908343825,109084672,208125952,133891,11750.0
1788908344084,109084672,208125952,133891,11781.2
1788908344344,109084672,208125952,133891,11796.9
1788908344601,109084672,208125952,133891,11796.9
1788908344861,109084672,208125952,133891,11796.9
1788908345113,109084672,208125952,133891,11796.9
1788908345374,109084672,208125952,133891,11812.5
1788908345635,109084672,208125952,133891,11812.5
1788908345894,109084672,208125952,133891,11812.5
1788908346156,109084672,208125952,133891,11812.5
1788908346416,109084672,208125952,133891,11812.5
1788908346678,109084672,208125952,133891,11812.5
1788908346939,109084672,208125952,133891,11812.5
1788908347200,109084672,208125952,133891,11812.5
1788908347459,109084672,208125952,133891,11828.1
1788908347719,109084672,208125952,133891,11828.1
1788908347979,109084672,208125952,133891,11828.1
1788908348239,109084672,208125952,133891,11828.1
1788908348499,109084672,208125952,133891,11828.1
1788908348758,109084672,208125952,133891,11843.8
1788908349014,109084672,208125952,133891,11843.8
1788908349273,109084672,208125952,133891,11843.8
1788908349532,109084672,208125952,133891,11843.8
1788908349791,109084672,208125952,133891,11859.4
1788908350051,109084672,208125952,133891,11875.0
1788908350313,109084672,208125952,133891,11875.0
1788908350574,109084672,208125952,133891,11875.0
1788908350833,109084672,208125952,133891,11875.0
1788908351094,109084672,208125952,133891,11875.0
1788908351353,109084672,208125952,133891,11875.0
1788908351613,109084672,208125952,133891,11875.0
1788908351874,109084672,208125952,133891,11875.0
1788908352133,109084672,208125952,133891,11875.0
1788908352394,109084672,208125952,133891,11875.0
1788908352656,109084672,208125952,133891,11875.0
1788908352916,109084672,208125952,133891,11875.0
1788908353176,109084672,208125952,133891,11875.0
1788908353435,109084672,208125952,133891,11875.0
1788908353695,109084672,208125952,133891,11875.0
1788908353955,109084672,208125952,133891,11890.6
1788908354214,109084672,208125952,133891,11890.6
1788908354472,109084672,208125952,133891,11890.6
1788908354733,109084672,208125952,133891,11921.9
1788908354993,109084672,208125952,133891,11921.9
1788908355255,109084672,208125952,133891,11921.9
1788908355514,109084672,208125952,133891,11921.9
1788908355775,109084672,208125952,133891,11937.5
1788908356033,109084672,208125952,133891,11937.5
1788908356294,109084672,208125952,133891,11937.5
1788908356553,109084672,208125952,133891,11937.5
1788908356814,109084672,208125952,133891,11937.5
1788908357074,109084672,208125952,133891,11937.5
1788908357334,109084672,208125952,133891,11937.5
1788908357595,109084672,208125952,133891,11953.1
1788908357856,109084672,208125952,133891,11953.1
1788908358116,109084672,208125952,133891,11953.1
1788908358377,111099904,210235392,134384,11984.4
1788908358638,111247360,210231296,144262,12093.8
1788908358899,111247360,210231296,144262,12093.8
1788908359159,111247360,210231296,144262,12093.8
1788908359417,111247360,210231296,144262,12093.8
1788908359675,111247360,210231296,144262,12109.4
1788908359937,111247360,210231296,144262,12109.4
1788908360199,111247360,210231296,144262,12109.4
1788908360459,111247360,210231296,144262,12109.4
1788908360716,111247360,210231296,144262,12125.0
1788908360977,111247360,210231296,144262,12125.0
1788908361239,111247360,210231296,144262,12125.0
1788908361499,111247360,210231296,144262,12125.0
1788908361759,111247360,210231296,144262,12140.6
1788908362019,111247360,210231296,144262,12140.6
1788908362279,111247360,210231296,144262,12156.2
1788908362539,109658112,208125952,144272,12187.5
