ms,workingSet,privateCommit,pageFaults,cpuMs
1788908104429,173334528,638824448,78551,3421.9
1788908104690,161595392,549109760,78621,3687.5
1788908104951,148238336,442429440,78624,3937.5
1788908105210,129634304,295460864,78755,4203.1
1788908105471,110592000,211816448,78870,4468.8
1788908105733,111312896,213311488,79046,4734.4
1788908105994,119779328,265334784,82657,4984.4
1788908106255,131325952,343150592,87818,5250.0
1788908106517,140374016,403365888,91828,5515.6
1788908106777,150876160,468889600,96364,5765.6
1788908107035,161730560,537284608,101054,6031.2
1788908107293,193257472,749654016,115219,6281.2
1788908107553,176242688,630198272,115290,6546.9
1788908107811,165228544,547221504,115483,6796.9
1788908108072,153481216,449503232,115616,7062.5
1788908108332,137703424,326873088,115692,7328.1
1788908108594,119070720,220770304,115762,7593.8
1788908108853,115306496,217935872,115947,7843.8
1788908109116,119160832,235589632,117381,8093.8
1788908109375,130134016,310173696,122292,8359.4
1788908109635,139063296,370827264,126287,8609.4
1788908109895,138674176,396832768,128750,8875.0
1788908110154,134807552,368279552,128974,9140.6
1788908110415,120156160,255152128,129040,9390.6
1788908110676,108306432,208281600,132325,9656.2
1788908110936,108920832,208531456,132475,9921.9
1788908111195,109391872,208646144,132590,10171.9
1788908111454,109727744,208580608,132680,10437.5
1788908111714,109109248,207917056,132760,10546.9
1788908111975,109109248,207917056,132760,10562.5
1788908112236,109109248,207917056,132760,10562.5
1788908112497,109109248,207917056,132760,10578.1
1788908112758,109109248,207917056,132760,10578.1
1788908113018,109109248,207917056,132760,10578.1
1788908113278,109109248,207917056,132760,10593.8
1788908113536,109109248,207917056,132760,10593.8
1788908113793,109109248,207917056,132760,10609.4
1788908114052,109109248,207917056,132760,10609.4
1788908114315,109109248,207917056,132760,10625.0
1788908114574,109109248,207917056,132760,10625.0
1788908114835,109109248,207917056,132760,10625.0
1788908115096,109109248,207917056,132760,10625.0
1788908115356,109109248,207917056,132760,10625.0
1788908115616,109109248,207917056,132760,10625.0
1788908115879,109109248,207917056,132760,10640.6
1788908116140,109109248,207917056,132760,10640.6
1788908116402,109109248,207917056,132760,10640.6
1788908116661,109109248,207917056,132760,10640.6
1788908116920,109109248,207917056,132760,10640.6
1788908117182,109109248,207917056,132760,10640.6
1788908117442,109109248,207917056,132760,10640.6
1788908117701,109109248,207917056,132760,10640.6
1788908117962,109109248,207917056,132760,10656.2
1788908118222,109109248,207917056,132760,10656.2
1788908118482,109109248,207917056,132760,10656.2
1788908118745,109109248,207917056,132760,10656.2
1788908119007,109109248,207917056,132760,10656.2
1788908119268,109109248,207917056,132760,10656.2
1788908119527,109109248,207917056,132760,10656.2
1788908119789,109109248,207917056,132760,10656.2
1788908120049,109109248,207917056,132760,10656.2
1788908120308,109109248,207917056,132760,10656.2
1788908120568,109109248,207917056,132760,10671.9
1788908120827,109109248,207917056,132760,10703.1
1788908121086,109109248,207917056,132760,10703.1
1788908121346,109109248,207917056,132760,10718.8
1788908121605,109109248,207917056,132760,10734.4
1788908121864,109109248,207917056,132760,10750.0
1788908122126,109109248,207917056,132760,10765.6
1788908122386,109109248,207917056,132760,10765.6
1788908122647,109109248,207917056,132760,10781.2
1788908122909,109109248,207917056,132760,10781.2
1788908123170,109109248,207917056,132760,10781.2
1788908123432,109109248,207917056,132760,10781.2
1788908123692,109109248,207917056,132760,10781.2
1788908123953,109109248,207917056,132760,10781.2
1788908124214,109109248,207917056,132760,10796.9
1788908124472,109109248,207917056,132760,10796.9
1788908124731,109109248,207917056,132760,10796.9
1788908124990,109109248,207917056,132760,10796.9
1788908125250,109109248,207917056,132760,10796.9
1788908125512,109109248,207917056,132760,10812.5
1788908125771,109109248,207917056,132760,10812.5
1788908126030,109109248,207917056,132760,10828.1
1788908126291,109109248,207917056,132760,10843.8
1788908126551,109109248,207917056,132760,10843.8
1788908126810,109109248,207917056,132760,10843.8
1788908127069,109109248,207917056,132760,10843.8
1788908127330,109109248,207917056,132760,10843.8
1788908127591,109109248,207917056,132760,10843.8
1788908127850,109109248,207917056,132760,10843.8
1788908128109,109109248,207917056,132760,10843.8
1788908128370,109109248,207917056,132760,10843.8
1788908128629,109109248,207917056,132760,10843.8
1788908128891,109109248,207917056,132760,10843.8
1788908129147,109109248,207917056,132760,10843.8
1788908129404,109109248,207917056,132760,10843.8
1788908129665,109109248,207917056,132760,10843.8
1788908129926,109109248,207917056,132760,10843.8
1788908130187,109109248,207917056,132760,10843.8
1788908130447,109109248,207917056,132760,10843.8
1788908130707,109109248,207917056,132760,10843.8
1788908130967,109109248,207917056,132760,10843.8
1788908131230,109109248,207917056,132760,10859.4
1788908131491,109109248,207917056,132760,10859.4
1788908131753,109109248,207917056,132760,10859.4
1788908132014,109109248,207917056,132760,10859.4
1788908132273,109109248,207917056,132760,10859.4
1788908132534,109109248,207917056,132760,10859.4
1788908132795,109109248,207917056,132760,10859.4
1788908133054,109109248,207917056,132760,10859.4
1788908133312,109109248,207917056,132760,10859.4
1788908133570,109109248,207917056,132760,10859.4
1788908133830,109109248,207917056,132760,10875.0
1788908134092,109109248,207917056,132760,10890.6
1788908134352,109109248,207917056,132760,10890.6
1788908134613,109109248,207917056,132760,10890.6
1788908134872,109109248,207917056,132760,10921.9
1788908135133,109109248,207917056,132760,10921.9
1788908135392,109109248,207917056,132760,10921.9
1788908135650,109109248,207917056,132760,10921.9
1788908135909,109109248,207917056,132760,10937.5
1788908136170,109109248,207917056,132760,10937.5
1788908136432,109109248,207917056,132760,10937.5
1788908136690,109109248,207917056,132760,10937.5
1788908136948,109109248,207917056,132760,10953.1
1788908137211,109109248,207917056,132760,10953.1
1788908137471,109109248,207917056,132760,10953.1
1788908137730,109109248,207917056,132760,10953.1
1788908137990,109109248,207917056,132760,10953.1
1788908138251,109109248,207917056,132760,10953.1
1788908138509,109109248,207917056,132760,10953.1
1788908138768,109109248,207917056,132760,10953.1
1788908139030,109109248,207917056,132760,10968.8
1788908139289,109109248,207917056,132760,10968.8
1788908139549,109109248,207917056,132760,10968.8
1788908139809,109109248,207917056,132760,10968.8
1788908140069,109109248,207917056,132760,10984.4
1788908140328,109109248,207917056,132760,11000.0
1788908140587,109109248,207917056,132760,11015.6
1788908140847,109109248,207917056,132760,11031.2
1788908141108,109109248,207917056,132760,11046.9
1788908141369,109109248,207884288,132764,11046.9
1788908141629,109109248,207884288,132764,11046.9
1788908141890,109109248,207884288,132764,11046.9
1788908142151,109109248,207884288,132764,11046.9
1788908142410,109109248,207884288,132764,11046.9
1788908142670,109109248,207884288,132764,11046.9
1788908142928,109109248,207884288,132764,11046.9
1788908143186,109109248,207884288,132764,11046.9
1788908143445,109109248,207884288,132764,11046.9
1788908143704,109109248,207884288,132764,11062.5
1788908143963,109109248,207884288,132764,11062.5
1788908144224,109109248,207884288,132764,11062.5
1788908144484,109109248,207884288,132764,11062.5
1788908144743,109109248,207884288,132764,11062.5
1788908145004,109109248,207884288,132764,11062.5
1788908145267,109109248,207884288,132764,11062.5
1788908145524,109109248,207884288,132764,11062.5
1788908145786,109109248,207884288,132764,11078.1
1788908146046,109109248,207884288,132764,11078.1
1788908146306,109109248,207884288,132764,11078.1
1788908146566,109109248,207884288,132764,11093.8
1788908146824,109109248,207884288,132764,11109.4
1788908147082,109109248,207884288,132764,11125.0
1788908147342,109109248,207884288,132764,11125.0
1788908147600,109109248,207884288,132764,11125.0
1788908147858,109109248,207884288,132764,11125.0
1788908148116,109109248,207884288,132764,11125.0
1788908148373,109109248,207884288,132764,11140.6
1788908148634,109109248,207884288,132764,11140.6
1788908148895,109109248,207884288,132764,11171.9
1788908149156,109109248,207884288,132764,11187.5
1788908149417,109109248,207884288,132764,11187.5
1788908149677,109109248,207884288,132764,11187.5
1788908149939,109109248,207884288,132764,11187.5
1788908150200,109109248,207884288,132764,11187.5
1788908150461,109109248,207884288,132764,11218.8
1788908150719,109109248,207884288,132764,11218.8
1788908150979,109109248,207884288,132764,11218.8
1788908151240,109109248,207884288,132764,11218.8
1788908151500,109109248,207884288,132764,11218.8
1788908151761,109109248,207884288,132764,11218.8
1788908152019,109109248,207884288,132764,11234.4
1788908152281,109109248,207884288,132764,11234.4
1788908152542,109109248,207884288,132764,11234.4
1788908152800,109109248,207884288,132764,11234.4
1788908153057,109109248,207884288,132764,11250.0
1788908153316,109109248,207884288,132764,11250.0
1788908153574,109109248,207884288,132764,11250.0
1788908153832,109109248,207884288,132764,11250.0
1788908154093,109109248,207884288,132764,11250.0
1788908154351,109109248,207884288,132764,11265.6
1788908154610,109109248,207884288,132764,11265.6
1788908154867,109109248,207884288,132764,11265.6
1788908155124,109109248,207884288,132764,11265.6
1788908155384,109109248,207884288,132764,11281.2
1788908155642,109109248,207884288,132764,11296.9
1788908155901,109109248,207884288,132764,11312.5
1788908156161,109109248,207884288,132764,11343.8
1788908156424,109109248,207884288,132764,11343.8
1788908156686,109109248,207884288,132764,11343.8
1788908156945,109109248,207884288,132764,11359.4
1788908157205,109109248,207884288,132764,11359.4
1788908157465,109109248,207884288,132764,11359.4
1788908157726,109109248,207884288,132764,11359.4
1788908157987,109109248,207884288,132764,11359.4
1788908158248,109109248,207884288,132764,11359.4
1788908158509,109109248,207884288,132764,11375.0
1788908158769,109109248,207884288,132764,11375.0
1788908159028,109109248,207884288,132764,11375.0
1788908159287,109109248,207884288,132764,11390.6
1788908159545,109109248,207884288,132764,11390.6
1788908159805,109109248,207884288,132764,11406.2
1788908160063,109109248,207884288,132764,11406.2
1788908160323,109109248,207884288,132764,11406.2
1788908160583,109109248,207884288,132764,11406.2
1788908160844,109109248,207884288,132764,11406.2
1788908161102,109109248,207884288,132764,11406.2
1788908161360,109109248,207884288,132764,11406.2
1788908161617,109109248,207884288,132764,11406.2
1788908161876,109109248,207884288,132764,11406.2
1788908162136,109109248,207884288,132764,11421.9
1788908162397,109109248,207884288,132764,11421.9
1788908162658,109109248,207884288,132764,11421.9
1788908162917,109109248,207884288,132764,11421.9
1788908163176,109109248,207884288,132764,11421.9
1788908163437,109109248,207884288,132764,11421.9
1788908163695,109109248,207884288,132764,11421.9
1788908163955,109109248,207884288,132764,11437.5
1788908164216,109109248,207884288,132764,11437.5
1788908164478,109109248,207884288,132764,11437.5
1788908164737,109109248,207884288,132764,11437.5
1788908164996,109109248,207884288,132764,11437.5
1788908165257,109109248,207884288,132764,11437.5
1788908165517,109109248,207884288,132764,11453.1
1788908165776,109109248,207884288,132764,11468.8
1788908166038,109109248,207884288,132764,11484.4
1788908166298,109109248,207884288,132764,11484.4
1788908166558,109109248,207884288,132764,11500.0
1788908166818,109109248,207884288,132764,11500.0
1788908167076,109109248,207884288,132764,11500.0
1788908167333,109109248,207884288,132764,11515.6
1788908167591,109109248,207884288,132764,11515.6
1788908167848,109109248,207884288,132764,11546.9
1788908168107,109109248,207884288,132764,11546.9
1788908168365,109109248,207884288,132764,11546.9
1788908168625,109109248,207884288,132764,11546.9
1788908168884,109109248,207884288,132764,11562.5
1788908169144,109109248,207884288,132764,11562.5
1788908169402,109109248,207884288,132764,11562.5
1788908169662,109109248,207884288,132764,11562.5
1788908169921,109109248,207884288,132764,11562.5
1788908170182,109109248,207884288,132764,11562.5
1788908170442,109109248,207884288,132764,11562.5
1788908170702,109109248,207884288,132764,11578.1
1788908170962,109109248,207884288,132764,11578.1
1788908171223,109109248,207884288,132764,11578.1
1788908171481,109109248,207884288,132764,11578.1
1788908171738,109109248,207884288,132764,11578.1
1788908171998,109109248,207884288,132764,11578.1
1788908172256,109109248,207884288,132764,11578.1
1788908172517,109109248,207884288,132764,11578.1
1788908172777,109109248,207884288,132764,11578.1
1788908173038,109109248,207884288,132764,11578.1
1788908173297,109109248,207884288,132764,11593.8
1788908173555,109109248,207884288,132764,11593.8
1788908173814,109109248,207884288,132764,11593.8
1788908174076,109109248,207884288,132764,11609.4
1788908174336,109109248,207884288,132764,11609.4
1788908174594,109109248,207884288,132764,11609.4
1788908174853,109109248,207884288,132764,11609.4
1788908175113,109109248,207884288,132764,11609.4
1788908175370,109109248,207884288,132764,11609.4
1788908175630,109109248,207884288,132764,11625.0
1788908175889,109109248,207884288,132764,11625.0
1788908176149,109109248,207884288,132764,11625.0
1788908176410,109109248,207884288,132764,11640.6
1788908176671,109109248,207884288,132764,11640.6
1788908176931,109109248,207884288,132764,11640.6
1788908177192,109109248,207884288,132764,11640.6
1788908177450,109109248,207884288,132764,11640.6
1788908177710,109109248,207884288,132764,11640.6
1788908177970,109109248,207884288,132764,11640.6
1788908178230,109109248,207884288,132764,11640.6
1788908178491,109109248,207884288,132764,11640.6
1788908178750,109109248,207884288,132764,11640.6
1788908179010,109109248,207884288,132764,11640.6
1788908179270,109109248,207884288,132764,11640.6
1788908179531,109109248,207884288,132764,11640.6
1788908179792,109109248,207884288,132764,11640.6
1788908180052,109109248,207884288,132764,11640.6
1788908180311,109109248,207884288,132764,11640.6
1788908180569,109109248,207884288,132764,11671.9
1788908180829,109109248,207884288,132764,11671.9
1788908181090,109109248,207884288,132764,11671.9
1788908181349,109109248,207884288,132764,11671.9
1788908181610,109109248,207884288,132764,11671.9
1788908181869,109109248,207884288,132764,11687.5
1788908182125,109109248,207884288,132764,11687.5
1788908182386,109109248,207884288,132764,11687.5
1788908182646,109109248,207884288,132764,11687.5
1788908182902,109109248,207884288,132764,11687.5
1788908183163,109109248,207884288,132764,11687.5
1788908183422,109109248,207884288,132764,11687.5
1788908183679,109109248,207884288,132764,11687.5
1788908183936,109109248,207884288,132764,11687.5
1788908184195,109109248,207884288,132764,11703.1
1788908184456,109109248,207884288,132764,11703.1
1788908184714,109109248,207884288,132764,11718.8
1788908184975,109109248,207884288,132764,11718.8
1788908185235,109109248,207884288,132764,11734.4
1788908185496,109109248,207884288,132764,11734.4
1788908185754,109109248,207884288,132764,11734.4
1788908186012,109109248,207884288,132764,11750.0
1788908186273,109109248,207884288,132764,11750.0
1788908186534,109109248,207884288,132764,11750.0
1788908186794,109109248,207884288,132764,11750.0
1788908187054,109109248,207884288,132764,11750.0
1788908187316,109109248,207884288,132764,11750.0
1788908187576,109109248,207884288,132764,11750.0
1788908187839,109109248,207884288,132764,11781.2
1788908188101,109109248,207884288,132764,11781.2
1788908188363,109109248,207884288,132764,11781.2
1788908188623,109109248,207884288,132764,11812.5
1788908188884,109109248,207884288,132764,11828.1
1788908189145,109109248,207884288,132764,11828.1
1788908189404,109109248,207884288,132764,11828.1
1788908189663,109109248,207884288,132764,11828.1
1788908189925,109109248,207884288,132764,11843.8
1788908190183,109109248,207884288,132764,11843.8
1788908190441,109109248,207884288,132764,11843.8
1788908190697,109109248,207884288,132764,11843.8
1788908190959,109109248,207884288,132764,11843.8
1788908191218,109109248,207884288,132764,11859.4
1788908191479,109109248,207884288,132764,11859.4
1788908191741,109109248,207884288,132764,11859.4
1788908192001,109109248,207884288,132764,11859.4
1788908192261,109109248,207884288,132764,11890.6
1788908192519,109109248,207884288,132764,11890.6
1788908192779,109109248,207884288,132764,11890.6
1788908193039,109109248,207884288,132764,11890.6
1788908193299,109109248,207884288,132764,11906.2
1788908193557,109109248,207884288,132764,11906.2
1788908193815,109109248,207884288,132764,11921.9
1788908194076,109109248,207884288,132764,11921.9
1788908194338,109109248,207884288,132764,11921.9
1788908194597,109109248,207884288,132764,11921.9
1788908194856,109109248,207884288,132764,11937.5
1788908195116,109109248,207884288,132764,11937.5
1788908195377,109109248,207884288,132764,11937.5
1788908195637,109109248,207884288,132764,11953.1
1788908195895,109109248,207884288,132764,11953.1
1788908196154,109109248,207884288,132764,11953.1
1788908196415,109109248,207884288,132764,11953.1
1788908196676,109109248,207884288,132764,11953.1
1788908196938,109109248,207884288,132764,11953.1
1788908197195,109109248,207884288,132764,11968.8
1788908197454,109109248,207884288,132764,11968.8
1788908197713,109109248,207884288,132764,11968.8
1788908197972,109109248,207884288,132764,11968.8
1788908198230,109109248,207884288,132764,11968.8
1788908198487,109109248,207884288,132764,11968.8
1788908198746,109109248,207884288,132764,11968.8
1788908199008,109109248,207884288,132764,11968.8
1788908199265,109109248,207884288,132764,11968.8
1788908199525,109109248,207884288,132764,11968.8
1788908199784,109109248,207884288,132764,11968.8
1788908200044,109109248,207884288,132764,11968.8
1788908200304,109109248,207884288,132764,11984.4
1788908200564,109109248,207884288,132764,11984.4
1788908200824,109109248,207884288,132764,12015.6
1788908201082,109109248,207884288,132764,12015.6
1788908201340,109109248,207884288,132764,12015.6
1788908201599,109109248,207884288,132764,12015.6
1788908201858,109109248,207884288,132764,12015.6
1788908202119,109109248,207884288,132764,12015.6
1788908202379,109109248,207884288,132764,12031.2
1788908202639,109109248,207884288,132764,12031.2
1788908202899,109109248,207884288,132764,12031.2
1788908203159,109109248,207884288,132764,12046.9
1788908203416,109109248,207884288,132764,12046.9
1788908203676,109109248,207884288,132764,12062.5
1788908203936,109109248,207884288,132764,12062.5
1788908204196,109109248,207884288,132764,12078.1
1788908204455,109109248,207884288,132764,12078.1
1788908204716,109109248,207884288,132764,12078.1
1788908204973,109109248,207884288,132764,12078.1
1788908205232,109109248,207884288,132764,12078.1
1788908205490,109109248,207884288,132764,12078.1
1788908205750,109109248,207884288,132764,12078.1
1788908206009,109109248,207884288,132764,12078.1
1788908206268,109109248,207884288,132764,12093.8
1788908206529,109109248,207884288,132764,12109.4
1788908206790,109109248,207884288,132764,12109.4
1788908207050,109109248,207884288,132764,12125.0
1788908207311,109109248,207884288,132764,12171.9
1788908207573,109109248,207884288,132764,12171.9
1788908207832,109109248,207884288,132764,12171.9
1788908208093,109109248,207884288,132764,12171.9
1788908208353,109109248,207884288,132764,12171.9
1788908208614,109109248,207884288,132764,12171.9
1788908208873,109109248,207884288,132764,12171.9
1788908209133,109109248,207884288,132764,12171.9
1788908209393,109109248,207884288,132764,12171.9
1788908209650,109109248,207884288,132764,12171.9
1788908209909,109109248,207884288,132764,12171.9
1788908210169,109109248,207884288,132764,12171.9
1788908210427,109109248,207884288,132764,12171.9
1788908210688,109109248,207884288,132764,12171.9
1788908210949,109109248,207884288,132764,12171.9
1788908211208,109109248,207884288,132764,12171.9
1788908211468,109109248,207884288,132764,12171.9
1788908211727,109109248,207884288,132764,12171.9
1788908211984,109109248,207884288,132764,12187.5
1788908212245,109109248,207884288,132764,12203.1
1788908212505,109109248,207884288,132764,12218.8
1788908212767,109109248,207884288,132764,12218.8
1788908213029,109109248,207884288,132764,12218.8
1788908213289,109109248,207884288,132764,12218.8
1788908213549,109109248,207884288,132764,12218.8
1788908213808,109109248,207884288,132764,12218.8
1788908214069,109109248,207884288,132764,12218.8
1788908214330,109109248,207884288,132764,12218.8
1788908214591,109109248,207884288,132764,12218.8
1788908214848,109109248,207884288,132764,12218.8
1788908215108,109109248,207884288,132764,12234.4
1788908215369,109109248,207884288,132764,12265.6
1788908215630,109109248,207884288,132764,12265.6
1788908215893,109109248,207884288,132764,12281.2
1788908216153,109109248,207884288,132764,12281.2
1788908216413,109109248,207884288,132764,12281.2
1788908216675,109109248,207884288,132764,12281.2
1788908216935,110419968,209997824,136687,12328.1
1788908217195,110743552,209993728,143012,12406.2
1788908217453,110743552,209993728,143012,12406.2
1788908217711,110743552,209993728,143012,12406.2
1788908217971,110743552,209993728,143012,12406.2
1788908218233,110743552,209993728,143012,12406.2
1788908218491,110743552,209993728,143012,12421.9
1788908218752,110743552,209993728,143012,12421.9
1788908219014,110743552,209993728,143012,12421.9
1788908219276,110743552,209993728,143012,12421.9
1788908219537,110743552,209993728,143012,12421.9
1788908219793,110743552,209993728,143012,12421.9
1788908220053,110743552,209993728,143012,12421.9
1788908220310,110743552,209993728,143012,12437.5
1788908220570,110743552,209993728,143012,12437.5
1788908220828,110743552,209993728,143012,12437.5
1788908221087,109162496,207888384,143022,12437.5
