ms,workingSet,privateCommit,pageFaults,cpuMs
1788918112372,132407296,215826432,176053,13359.4
1788918112630,132407296,215826432,176053,13359.4
1788918112887,132407296,215826432,176053,13375.0
1788918113146,132407296,215826432,176053,13390.6
1788918113407,132407296,215826432,176053,13390.6
1788918113666,132407296,215826432,176053,13390.6
1788918113928,132407296,215826432,176053,13390.6
1788918114188,132407296,215826432,176053,13406.2
1788918114449,132407296,215826432,176053,13406.2
1788918114709,132407296,215826432,176053,13421.9
1788918114970,132407296,215826432,176053,13421.9
1788918115231,132407296,215826432,176053,13421.9
1788918115492,132407296,215826432,176053,13437.5
1788918115752,132407296,215826432,176053,13453.1
1788918116011,132407296,215826432,176053,13484.4
1788918116271,132407296,215826432,176053,13484.4
1788918116531,132407296,215826432,176053,13484.4
1788918116789,132407296,215826432,176053,13484.4
1788918117048,132407296,215826432,176053,13484.4
1788918117306,132407296,215826432,176053,13500.0
1788918117565,132407296,215826432,176053,13500.0
1788918117823,132407296,215826432,176053,13500.0
1788918118079,132407296,215826432,176053,13500.0
1788918118337,132407296,215826432,176053,13500.0
1788918118596,132407296,215826432,176053,13500.0
1788918118856,132407296,215826432,176053,13500.0
1788918119116,132407296,215826432,176053,13500.0
1788918119375,132407296,215826432,176053,13500.0
1788918119640,132407296,215826432,176053,13515.6
1788918119900,132407296,215826432,176053,13515.6
1788918120161,132407296,215826432,176053,13515.6
1788918120422,132407296,215826432,176053,13515.6
1788918120683,132407296,215826432,176053,13515.6
1788918120944,132407296,215826432,176053,13531.2
1788918121203,132407296,215826432,176053,13531.2
1788918121461,132407296,215826432,176053,13531.2
1788918121723,132407296,215826432,176053,13531.2
1788918121983,132407296,215826432,176053,13531.2
1788918122243,132407296,215826432,176053,13531.2
1788918122502,132407296,215826432,176053,13531.2
1788918122763,132407296,215826432,176053,13546.9
1788918123025,132407296,215826432,176053,13562.5
1788918123286,132407296,215826432,176053,13562.5
1788918123546,132407296,215826432,176053,13578.1
1788918123805,132407296,215826432,176053,13593.8
1788918124065,132407296,215826432,176053,13609.4
1788918124326,132407296,215826432,176053,13609.4
1788918124585,132407296,215826432,176053,13609.4
1788918124845,132407296,215826432,176053,13609.4
1788918125106,132407296,215826432,176053,13625.0
1788918125365,132407296,215826432,176053,13625.0
1788918125624,132407296,215826432,176053,13625.0
1788918125883,132407296,215826432,176053,13625.0
1788918126141,132407296,215826432,176053,13625.0
1788918126400,132407296,215826432,176053,13640.6
1788918126661,132407296,215826432,176053,13640.6
1788918126920,132407296,215826432,176053,13640.6
1788918127180,132407296,215826432,176053,13640.6
1788918127442,132407296,215826432,176053,13640.6
1788918127703,132407296,215826432,176053,13640.6
1788918127964,132407296,215826432,176053,13656.2
1788918128224,132407296,215826432,176053,13656.2
1788918128484,132407296,215826432,176053,13687.5
1788918128744,132407296,215826432,176053,13687.5
1788918129004,132407296,215826432,176053,13687.5
1788918129265,132407296,215826432,176053,13687.5
1788918129524,132407296,215826432,176053,13687.5
1788918129784,132407296,215826432,176053,13687.5
1788918130043,132407296,215826432,176053,13703.1
1788918130302,132407296,215826432,176053,13703.1
1788918130560,132407296,215826432,176053,13703.1
1788918130820,132411392,215793664,176058,13703.1
1788918131082,132411392,215793664,176058,13703.1
1788918131342,132411392,215793664,176058,13703.1
1788918131603,132411392,215793664,176058,13718.8
1788918131863,132411392,215793664,176058,13734.4
1788918132121,132411392,215793664,176058,13734.4
1788918132381,132411392,215793664,176058,13734.4
1788918132641,132411392,215793664,176058,13734.4
1788918132900,132411392,215793664,176058,13734.4
1788918133160,132411392,215793664,176058,13734.4
1788918133420,132411392,215793664,176058,13734.4
1788918133681,132411392,215793664,176058,13734.4
1788918133938,132411392,215793664,176058,13734.4
1788918134197,132411392,215793664,176058,13734.4
1788918134457,132411392,215793664,176058,13734.4
1788918134718,132411392,215793664,176058,13750.0
1788918134978,132411392,215793664,176058,13750.0
1788918135237,132411392,215793664,176058,13750.0
1788918135496,132411392,215793664,176058,13750.0
1788918135758,132411392,215793664,176058,13750.0
1788918136018,132411392,215793664,176058,13750.0
1788918136275,132411392,215793664,176058,13750.0
1788918136536,132411392,215793664,176058,13750.0
1788918136797,132411392,215793664,176058,13750.0
1788918137056,132411392,215793664,176058,13750.0
1788918137316,132411392,215793664,176058,13750.0
1788918137573,132411392,215793664,176058,13765.6
1788918137824,132411392,215793664,176058,13765.6
1788918138084,132411392,215793664,176058,13765.6
1788918138344,132411392,215793664,176058,13765.6
1788918138605,132411392,215793664,176058,13765.6
1788918138865,132411392,215793664,176058,13796.9
1788918139126,132411392,215793664,176058,13796.9
1788918139385,132411392,215793664,176058,13796.9
1788918139643,132411392,215793664,176058,13796.9
1788918139902,132411392,215793664,176058,13796.9
1788918140159,132411392,215793664,176058,13812.5
1788918140419,132411392,215793664,176058,13812.5
1788918140674,132411392,215793664,176058,13812.5
1788918140934,132411392,215793664,176058,13812.5
1788918141194,132411392,215793664,176058,13828.1
1788918141451,132411392,215793664,176058,13828.1
1788918141709,132411392,215793664,176058,13828.1
1788918141966,132411392,215793664,176058,13828.1
1788918142226,132411392,215793664,176058,13828.1
1788918142486,132411392,215793664,176058,13828.1
1788918142745,132411392,215793664,176058,13828.1
1788918143005,132411392,215793664,176058,13828.1
1788918143265,132411392,215793664,176058,13828.1
1788918143526,132411392,215793664,176058,13828.1
1788918143787,132411392,215793664,176058,13843.8
1788918144046,132411392,215793664,176058,13843.8
1788918144297,132411392,215793664,176058,13843.8
1788918144555,132411392,215793664,176058,13859.4
1788918144814,132411392,215793664,176058,13859.4
1788918145076,132411392,215793664,176058,13859.4
1788918145333,132411392,215793664,176058,13859.4
1788918145593,132411392,215793664,176058,13859.4
1788918145855,132411392,215793664,176058,13859.4
1788918146113,132411392,215793664,176058,13859.4
1788918146370,132411392,215793664,176058,13859.4
1788918146625,132411392,215793664,176058,13859.4
1788918146886,132411392,215793664,176058,13859.4
1788918147146,132411392,215793664,176058,13859.4
1788918147406,132411392,215793664,176058,13859.4
1788918147666,132411392,215793664,176058,13859.4
1788918147928,132411392,215793664,176058,13859.4
1788918148187,132411392,215793664,176058,13859.4
1788918148447,132411392,215793664,176058,13859.4
1788918148709,132411392,215793664,176058,13859.4
1788918148971,132411392,215793664,176058,13859.4
1788918149234,132411392,215793664,176058,13859.4
1788918149495,132411392,215793664,176058,13875.0
1788918149755,132411392,215793664,176058,13875.0
1788918150016,132411392,215793664,176058,13890.6
1788918150277,132411392,215793664,176058,13890.6
1788918150537,132411392,215793664,176058,13906.2
1788918150798,132411392,215793664,176058,13906.2
1788918151060,132411392,215793664,176058,13921.9
1788918151321,132411392,215793664,176058,13921.9
1788918151578,132411392,215793664,176058,13921.9
1788918151839,132411392,215793664,176058,13921.9
1788918152099,132411392,215793664,176058,13921.9
1788918152358,132411392,215793664,176058,13921.9
1788918152616,132411392,215793664,176058,13921.9
1788918152876,132411392,215793664,176058,13921.9
1788918153135,132411392,215793664,176058,13921.9
1788918153394,132411392,215793664,176058,13921.9
1788918153656,132411392,215793664,176058,13921.9
1788918153915,132411392,215793664,176058,13937.5
1788918154173,132411392,215793664,176058,13937.5
1788918154431,132411392,215793664,176058,13937.5
1788918154692,132411392,215793664,176058,13937.5
1788918154953,132411392,215793664,176058,13937.5
1788918155213,132411392,215793664,176058,13937.5
1788918155473,132411392,215793664,176058,13937.5
1788918155734,132411392,215793664,176058,13953.1
1788918155994,132411392,215793664,176058,13953.1
1788918156254,132411392,215793664,176058,13953.1
1788918156510,132411392,215793664,176058,13953.1
1788918156769,132411392,215793664,176058,13953.1
1788918157025,132411392,215793664,176058,13953.1
1788918157284,132411392,215793664,176058,13968.8
1788918157543,132411392,215793664,176058,13968.8
1788918157801,132411392,215793664,176058,13968.8
1788918158062,132411392,215793664,176058,13968.8
1788918158323,132411392,215793664,176058,13984.4
1788918158581,132411392,215793664,176058,13984.4
1788918158841,132411392,215793664,176058,14000.0
1788918159100,132411392,215793664,176058,14000.0
1788918159361,132411392,215793664,176058,14000.0
1788918159622,132411392,215793664,176058,14000.0
1788918159882,132411392,215793664,176058,14000.0
1788918160141,132411392,215793664,176058,14015.6
1788918160401,132411392,215793664,176058,14015.6
1788918160661,132411392,215793664,176058,14015.6
1788918160919,132411392,215793664,176058,14015.6
1788918161178,132411392,215793664,176058,14015.6
1788918161439,132411392,215793664,176058,14015.6
1788918161699,132411392,215793664,176058,14015.6
1788918161960,132411392,215793664,176058,14015.6
1788918162221,132411392,215793664,176058,14015.6
1788918162482,132411392,215793664,176058,14015.6
1788918162743,132411392,215793664,176058,14015.6
1788918163004,132411392,215793664,176058,14015.6
1788918163265,132411392,215793664,176058,14015.6
1788918163526,132411392,215793664,176058,14015.6
1788918163786,132411392,215793664,176058,14031.2
1788918164047,132411392,215793664,176058,14031.2
1788918164306,132411392,215793664,176058,14062.5
1788918164569,132411392,215793664,176058,14078.1
1788918164829,132411392,215793664,176058,14078.1
1788918165088,132411392,215793664,176058,14078.1
1788918165348,132411392,215793664,176058,14078.1
1788918165609,132411392,215793664,176058,14093.8
1788918165869,132411392,215793664,176058,14093.8
1788918166129,132411392,215793664,176058,14093.8
1788918166390,132411392,215793664,176058,14109.4
1788918166650,132411392,215793664,176058,14109.4
1788918166910,132411392,215793664,176058,14109.4
1788918167171,132411392,215793664,176058,14109.4
1788918167428,132411392,215793664,176058,14109.4
1788918167686,132411392,215793664,176058,14109.4
1788918167947,132411392,215793664,176058,14109.4
1788918168207,132411392,215793664,176058,14109.4
1788918168470,132411392,215793664,176058,14109.4
1788918168729,132411392,215793664,176058,14109.4
1788918168987,132411392,215793664,176058,14109.4
1788918169246,132411392,215793664,176058,14125.0
1788918169498,132411392,215793664,176058,14140.6
1788918169754,132411392,215793664,176058,14140.6
1788918170011,132411392,215793664,176058,14140.6
1788918170273,132411392,215793664,176058,14140.6
1788918170534,132411392,215793664,176058,14140.6
1788918170795,132411392,215793664,176058,14156.2
1788918171053,132411392,215793664,176058,14156.2
1788918171315,132411392,215793664,176058,14156.2
1788918171575,132411392,215793664,176058,14156.2
1788918171835,132411392,215793664,176058,14156.2
1788918172094,132411392,215793664,176058,14171.9
1788918172354,132411392,215793664,176058,14171.9
1788918172614,132411392,215793664,176058,14171.9
1788918172873,132411392,215793664,176058,14187.5
1788918173130,132411392,215793664,176058,14203.1
1788918173390,132411392,215793664,176058,14203.1
1788918173650,132411392,215793664,176058,14203.1
1788918173909,132411392,215793664,176058,14218.8
1788918174167,132411392,215793664,176058,14218.8
1788918174429,132411392,215793664,176058,14218.8
1788918174689,132411392,215793664,176058,14234.4
1788918174952,132411392,215793664,176058,14234.4
1788918175211,132411392,215793664,176058,14234.4
1788918175469,132411392,215793664,176058,14234.4
1788918175727,132411392,215793664,176058,14234.4
1788918175985,132411392,215793664,176058,14250.0
1788918176242,132411392,215793664,176058,14250.0
1788918176502,132411392,215793664,176058,14250.0
1788918176763,132411392,215793664,176058,14250.0
1788918177023,132411392,215793664,176058,14250.0
1788918177285,132411392,215793664,176058,14250.0
1788918177546,132411392,215793664,176058,14250.0
1788918177807,132411392,215793664,176058,14250.0
1788918178064,132411392,215793664,176058,14250.0
1788918178326,132411392,215793664,176058,14265.6
1788918178585,132411392,215793664,176058,14265.6
1788918178846,132411392,215793664,176058,14265.6
1788918179106,132411392,215793664,176058,14281.2
1788918179366,132411392,215793664,176058,14281.2
1788918179626,132411392,215793664,176058,14281.2
1788918179887,132411392,215793664,176058,14281.2
1788918180145,132411392,215793664,176058,14281.2
1788918180404,132411392,215793664,176058,14296.9
1788918180662,132411392,215793664,176058,14296.9
1788918180920,132411392,215793664,176058,14296.9
1788918181180,132411392,215793664,176058,14312.5
1788918181438,132411392,215793664,176058,14312.5
1788918181697,132411392,215793664,176058,14312.5
1788918181957,132411392,215793664,176058,14312.5
1788918182217,132411392,215793664,176058,14328.1
1788918182478,132411392,215793664,176058,14328.1
1788918182737,132411392,215793664,176058,14328.1
1788918182997,132411392,215793664,176058,14328.1
1788918183256,132411392,215793664,176058,14328.1
1788918183515,132411392,215793664,176058,14328.1
1788918183772,132411392,215793664,176058,14328.1
1788918184032,132411392,215793664,176058,14328.1
1788918184290,132411392,215793664,176058,14328.1
1788918184550,132411392,215793664,176058,14328.1
1788918184810,132411392,215793664,176058,14328.1
1788918185071,132411392,215793664,176058,14328.1
1788918185331,132411392,215793664,176058,14328.1
1788918185591,132411392,215793664,176058,14343.8
1788918185851,132411392,215793664,176058,14343.8
1788918186112,132411392,215793664,176058,14359.4
1788918186371,132411392,215793664,176058,14359.4
1788918186629,132411392,215793664,176058,14359.4
1788918186890,132411392,215793664,176058,14359.4
1788918187148,132411392,215793664,176058,14359.4
1788918187408,132411392,215793664,176058,14375.0
1788918187669,132411392,215793664,176058,14375.0
1788918187927,132411392,215793664,176058,14375.0
1788918188185,132411392,215793664,176058,14390.6
1788918188445,132411392,215793664,176058,14390.6
1788918188707,132411392,215793664,176058,14390.6
1788918188966,132411392,215793664,176058,14406.2
1788918189226,132411392,215793664,176058,14406.2
1788918189487,132411392,215793664,176058,14406.2
1788918189748,132411392,215793664,176058,14421.9
1788918190006,132411392,215793664,176058,14421.9
1788918190267,132411392,215793664,176058,14421.9
1788918190528,132411392,215793664,176058,14421.9
1788918190785,132411392,215793664,176058,14421.9
1788918191043,132411392,215793664,176058,14421.9
1788918191302,132411392,215793664,176058,14421.9
1788918191562,132411392,215793664,176058,14421.9
1788918191822,132411392,215793664,176058,14421.9
1788918192084,132411392,215793664,176058,14421.9
1788918192345,132411392,215793664,176058,14421.9
1788918192606,132411392,215793664,176058,14421.9
1788918192867,132411392,215793664,176058,14421.9
1788918193128,132411392,215793664,176058,14421.9
1788918193387,132411392,215793664,176058,14421.9
1788918193650,132411392,215793664,176058,14421.9
1788918193911,132411392,215793664,176058,14421.9
1788918194172,132411392,215793664,176058,14421.9
1788918194435,132411392,215793664,176058,14421.9
1788918194694,132411392,215793664,176058,14421.9
1788918194953,132411392,215793664,176058,14421.9
1788918195213,132411392,215793664,176058,14421.9
1788918195474,132411392,215793664,176058,14421.9
1788918195725,132411392,215793664,176058,14437.5
1788918195985,132411392,215793664,176058,14453.1
1788918196246,132411392,215793664,176058,14453.1
1788918196507,132411392,215793664,176058,14453.1
1788918196767,132411392,215793664,176058,14453.1
1788918197027,132411392,215793664,176058,14468.8
1788918197289,132411392,215793664,176058,14468.8
1788918197548,132411392,215793664,176058,14468.8
1788918197809,132411392,215793664,176058,14468.8
1788918198069,132411392,215793664,176058,14484.4
1788918198329,132411392,215793664,176058,14484.4
1788918198588,132411392,215793664,176058,14484.4
1788918198847,132411392,215793664,176058,14484.4
1788918199107,132411392,215793664,176058,14484.4
1788918199364,132411392,215793664,176058,14484.4
1788918199625,132411392,215793664,176058,14484.4
1788918199884,132411392,215793664,176058,14484.4
1788918200145,132411392,215793664,176058,14484.4
1788918200403,132411392,215793664,176058,14500.0
1788918200663,132411392,215793664,176058,14500.0
1788918200925,132411392,215793664,176058,14500.0
1788918201186,132411392,215793664,176058,14515.6
1788918201443,132411392,215793664,176058,14531.2
1788918201703,132411392,215793664,176058,14531.2
1788918201964,132411392,215793664,176058,14531.2
1788918202222,132411392,215793664,176058,14531.2
1788918202482,132411392,215793664,176058,14546.9
1788918202742,132411392,215793664,176058,14546.9
1788918203000,132411392,215793664,176058,14546.9
1788918203260,132411392,215793664,176058,14546.9
1788918203520,132411392,215793664,176058,14546.9
1788918203778,132411392,215793664,176058,14546.9
1788918204038,132411392,215793664,176058,14546.9
1788918204299,132411392,215793664,176058,14546.9
1788918204557,132411392,215793664,176058,14546.9
1788918204815,132411392,215793664,176058,14546.9
1788918205074,132411392,215793664,176058,14546.9
1788918205334,132411392,215793664,176058,14562.5
1788918205594,132411392,215793664,176058,14562.5
1788918205855,132411392,215793664,176058,14562.5
1788918206116,132411392,215793664,176058,14562.5
1788918206377,132411392,215793664,176058,14562.5
1788918206634,132411392,215793664,176058,14562.5
1788918206894,132411392,215793664,176058,14562.5
1788918207153,132411392,215793664,176058,14562.5
1788918207412,132411392,215793664,176058,14578.1
1788918207673,132411392,215793664,176058,14578.1
1788918207931,132411392,215793664,176058,14593.8
1788918208191,132411392,215793664,176058,14593.8
1788918208449,132411392,215793664,176058,14593.8
1788918208709,132411392,215793664,176058,14593.8
1788918208969,132411392,215793664,176058,14609.4
1788918209228,132411392,215793664,176058,14609.4
1788918209489,132411392,215793664,176058,14625.0
1788918209748,132411392,215793664,176058,14625.0
1788918210005,132411392,215793664,176058,14625.0
1788918210264,132411392,215793664,176058,14640.6
1788918210523,132411392,215793664,176058,14640.6
1788918210784,132411392,215793664,176058,14640.6
1788918211042,132411392,215793664,176058,14640.6
1788918211302,132411392,215793664,176058,14640.6
1788918211562,132411392,215793664,176058,14640.6
1788918211823,132411392,215793664,176058,14640.6
1788918212083,132415488,215793664,176059,14640.6
1788918212343,132415488,215793664,176059,14640.6
1788918212602,132415488,215793664,176059,14656.2
1788918212861,132415488,215793664,176059,14671.9
1788918213121,132415488,215793664,176059,14671.9
1788918213382,132415488,215793664,176059,14687.5
1788918213642,132415488,215793664,176059,14687.5
1788918213901,132415488,215793664,176059,14687.5
1788918214163,132415488,215793664,176059,14687.5
1788918214422,132415488,215793664,176059,14687.5
1788918214682,132415488,215793664,176059,14703.1
1788918214944,132415488,215793664,176059,14718.8
1788918215205,132415488,215793664,176059,14718.8
1788918215465,132415488,215793664,176059,14718.8
1788918215725,132415488,215793664,176059,14718.8
1788918215985,132415488,215793664,176059,14718.8
