ms,workingSet,privateCommit,pageFaults,cpuMs
1788909803009,33017856,18587648,8967,531.2
1788909803271,50257920,100192256,17192,796.9
1788909803532,59011072,140066816,20460,1046.9
1788909803793,59584512,139919360,24734,1312.5
1788909804052,73023488,153911296,34764,1578.1
1788909804314,82677760,195891200,38293,1828.1
1788909804575,100405248,283869184,45118,2093.8
1788909804836,118222848,373506048,52030,2359.4
1788909805098,136642560,465403904,59152,2609.4
1788909805359,154791936,554156032,66120,2859.4
1788909805618,171868160,638529536,72700,3125.0
1788909805877,214020096,858267648,91555,3390.6
1788909806135,198025216,736264192,91616,3640.6
1788909806397,188178432,662769664,91645,3906.2
1788909806656,175554560,564359168,91650,4156.2
1788909806917,157446144,458936320,91662,4421.9
1788909807177,133750784,307294208,91665,4687.5
1788909807437,114618368,214593536,91802,4937.5
1788909807694,115863552,217059328,92106,5203.1
1788909807954,125648896,279343104,96342,5453.1
1788909808214,134508544,339120128,100290,5687.5
1788909808473,144580608,403308544,104653,5953.1
1788909808731,156459008,475906048,109701,6203.1
1788909808991,168718336,551137280,114944,6468.8
1788909809252,180781056,625401856,120101,6734.4
1788909809513,224735232,896356352,138883,6968.8
1788909809774,212287488,804720640,138947,7234.4
1788909810032,196050944,692973568,139076,7484.4
1788909810293,186060800,619241472,139087,7750.0
1788909810552,173940736,521170944,139152,8015.6
1788909810811,158380032,398266368,139155,8265.6
1788909811071,126476288,227631104,139179,8531.2
1788909811332,127041536,228139008,139317,8796.9
1788909811593,123191296,223236096,139664,9046.9
1788909811854,131416064,275169280,143208,9312.5
1788909812114,142409728,348119040,148048,9578.1
1788909812375,152444928,414838784,152511,9828.1
1788909812635,155852800,465223680,156711,10093.8
1788909812895,153665536,449507328,156856,10359.4
1788909813156,143679488,384245760,156927,10609.4
1788909813416,131940352,286928896,157123,10875.0
1788909813677,111296512,210104320,159594,11000.0
1788909813937,111296512,210104320,159594,11000.0
1788909814197,111296512,210104320,159594,11000.0
1788909814458,111296512,210104320,159594,11015.6
1788909814719,111296512,210104320,159594,11015.6
1788909814978,111296512,210104320,159594,11015.6
1788909815239,111296512,210104320,159594,11015.6
1788909815500,111296512,210104320,159594,11015.6
1788909815762,111296512,210104320,159594,11031.2
1788909816023,111296512,210104320,159594,11031.2
1788909816279,111296512,210104320,159594,11031.2
1788909816538,111296512,210104320,159594,11031.2
1788909816798,111296512,210104320,159594,11031.2
1788909817057,111296512,210104320,159594,11031.2
1788909817319,111296512,210104320,159594,11031.2
1788909817578,111296512,210104320,159594,11031.2
1788909817838,111296512,210104320,159594,11031.2
1788909818098,111296512,210104320,159594,11031.2
1788909818359,111296512,210104320,159594,11031.2
1788909818620,111296512,210104320,159594,11031.2
1788909818880,111296512,210104320,159594,11031.2
1788909819142,111296512,210104320,159594,11046.9
1788909819403,111296512,210104320,159594,11046.9
1788909819662,111296512,210104320,159594,11046.9
1788909819922,111296512,210104320,159594,11046.9
1788909820181,111296512,210104320,159594,11046.9
1788909820440,111296512,210104320,159594,11046.9
1788909820700,111296512,210104320,159594,11046.9
1788909820959,111296512,210104320,159594,11062.5
1788909821219,111296512,210104320,159594,11062.5
1788909821480,111296512,210104320,159594,11062.5
1788909821740,111296512,210104320,159594,11062.5
1788909821996,111296512,210104320,159594,11062.5
1788909822258,111296512,210104320,159594,11062.5
1788909822516,111296512,210104320,159594,11062.5
1788909822776,111296512,210104320,159594,11062.5
1788909823036,111296512,210104320,159594,11062.5
1788909823295,111296512,210104320,159594,11062.5
1788909823555,111296512,210104320,159594,11062.5
1788909823814,111296512,210104320,159594,11078.1
1788909824074,111296512,210104320,159594,11078.1
1788909824333,111296512,210104320,159594,11093.8
1788909824593,111296512,210104320,159594,11109.4
1788909824853,111296512,210104320,159594,11109.4
1788909825114,111296512,210104320,159594,11109.4
1788909825375,111296512,210104320,159594,11125.0
1788909825637,111296512,210104320,159594,11125.0
1788909825897,111296512,210104320,159594,11125.0
1788909826158,111296512,210104320,159594,11125.0
1788909826420,111296512,210104320,159594,11140.6
1788909826677,111296512,210104320,159594,11140.6
1788909826938,111296512,210104320,159594,11140.6
1788909827200,111296512,210104320,159594,11140.6
1788909827462,111296512,210104320,159594,11140.6
1788909827719,111296512,210104320,159594,11140.6
1788909827981,111296512,210104320,159594,11156.2
1788909828242,111296512,210104320,159594,11171.9
1788909828502,111296512,210104320,159594,11171.9
1788909828760,111296512,210104320,159594,11187.5
1788909829021,111296512,210104320,159594,11187.5
1788909829282,111296512,210104320,159594,11187.5
1788909829542,111296512,210104320,159594,11187.5
1788909829803,111296512,210104320,159594,11187.5
1788909830062,111296512,210104320,159594,11187.5
1788909830321,111296512,210104320,159594,11203.1
1788909830581,111296512,210104320,159594,11203.1
1788909830843,111296512,210104320,159594,11203.1
1788909831101,111296512,210104320,159594,11218.8
1788909831361,111296512,210104320,159594,11218.8
1788909831619,111296512,210104320,159594,11218.8
1788909831878,111296512,210104320,159594,11218.8
1788909832135,111296512,210104320,159594,11218.8
1788909832394,111296512,210104320,159594,11234.4
1788909832652,111296512,210104320,159594,11250.0
1788909832911,111296512,210104320,159594,11250.0
1788909833169,111296512,210104320,159594,11250.0
1788909833428,111296512,210104320,159594,11250.0
1788909833689,111296512,210104320,159594,11250.0
1788909833946,111296512,210104320,159594,11250.0
1788909834207,111296512,210104320,159594,11265.6
1788909834466,111296512,210104320,159594,11265.6
1788909834724,111296512,210104320,159594,11265.6
1788909834984,111296512,210104320,159594,11265.6
1788909835246,111296512,210104320,159594,11281.2
1788909835506,111296512,210104320,159594,11281.2
1788909835765,111296512,210104320,159594,11296.9
1788909836025,111296512,210104320,159594,11296.9
1788909836284,111296512,210104320,159594,11296.9
1788909836544,111296512,210104320,159594,11296.9
1788909836805,111296512,210104320,159594,11296.9
1788909837066,111296512,210104320,159594,11296.9
1788909837325,111296512,210104320,159594,11312.5
1788909837586,111296512,210104320,159594,11312.5
1788909837847,111296512,210104320,159594,11312.5
1788909838106,111296512,210104320,159594,11312.5
1788909838366,111296512,210104320,159594,11312.5
1788909838628,111296512,210104320,159594,11328.1
1788909838888,111296512,210104320,159594,11343.8
1788909839148,111296512,210104320,159594,11343.8
1788909839410,111296512,210104320,159594,11343.8
1788909839670,111296512,210104320,159594,11343.8
1788909839931,111296512,210104320,159594,11343.8
1788909840192,111296512,210104320,159594,11343.8
1788909840453,111296512,210104320,159594,11343.8
1788909840714,111296512,210104320,159594,11343.8
1788909840973,111296512,210104320,159594,11343.8
1788909841232,111296512,210104320,159594,11343.8
1788909841492,111296512,210104320,159594,11343.8
1788909841751,111296512,210104320,159594,11343.8
1788909842011,111296512,210104320,159594,11343.8
1788909842271,111296512,210104320,159594,11343.8
1788909842529,111296512,210104320,159594,11343.8
1788909842788,111296512,210071552,159598,11343.8
1788909843047,111296512,210071552,159598,11359.4
1788909843307,111296512,210071552,159598,11375.0
1788909843565,111296512,210071552,159598,11375.0
1788909843827,111296512,210071552,159598,11390.6
1788909844086,111296512,210071552,159598,11390.6
1788909844347,111296512,210071552,159598,11390.6
1788909844609,111296512,210071552,159598,11390.6
1788909844870,111296512,210071552,159598,11406.2
1788909845130,111296512,210071552,159598,11406.2
1788909845391,111296512,210071552,159598,11406.2
1788909845652,111296512,210071552,159598,11406.2
1788909845913,111296512,210071552,159598,11421.9
1788909846173,111296512,210071552,159598,11421.9
1788909846433,111296512,210071552,159598,11437.5
1788909846695,111296512,210071552,159598,11453.1
1788909846954,111296512,210071552,159598,11453.1
1788909847214,111296512,210071552,159598,11453.1
1788909847476,111296512,210071552,159598,11453.1
1788909847735,111296512,210071552,159598,11453.1
1788909847996,111296512,210071552,159598,11453.1
1788909848257,111296512,210071552,159598,11453.1
1788909848518,111296512,210071552,159598,11453.1
1788909848779,111296512,210071552,159598,11453.1
1788909849040,111296512,210071552,159598,11453.1
1788909849301,111296512,210071552,159598,11453.1
1788909849562,111296512,210071552,159598,11453.1
1788909849822,111296512,210071552,159598,11453.1
1788909850083,111296512,210071552,159598,11453.1
1788909850342,111296512,210071552,159598,11453.1
1788909850603,111296512,210071552,159598,11453.1
1788909850862,111296512,210071552,159598,11453.1
1788909851123,111296512,210071552,159598,11453.1
1788909851384,111296512,210071552,159598,11453.1
1788909851641,111296512,210071552,159598,11453.1
1788909851902,111296512,210071552,159598,11453.1
1788909852161,111296512,210071552,159598,11468.8
1788909852422,111296512,210071552,159598,11484.4
1788909852683,111296512,210071552,159598,11484.4
1788909852944,111296512,210071552,159598,11484.4
1788909853204,111296512,210071552,159598,11484.4
1788909853464,111296512,210071552,159598,11484.4
1788909853724,111296512,210071552,159598,11484.4
1788909853984,111296512,210071552,159598,11484.4
1788909854244,111296512,210071552,159598,11484.4
1788909854504,111296512,210071552,159598,11484.4
1788909854761,111296512,210071552,159598,11484.4
1788909855020,111296512,210071552,159598,11484.4
1788909855281,111296512,210071552,159598,11484.4
1788909855542,111296512,210071552,159598,11484.4
1788909855804,111296512,210071552,159598,11484.4
1788909856063,111296512,210071552,159598,11484.4
1788909856324,111296512,210071552,159598,11484.4
1788909856582,111296512,210071552,159598,11484.4
1788909856844,111296512,210071552,159598,11484.4
1788909857105,111296512,210071552,159598,11484.4
1788909857365,111296512,210071552,159598,11484.4
1788909857625,111296512,210071552,159598,11500.0
1788909857887,111296512,210071552,159598,11500.0
1788909858147,111296512,210071552,159598,11500.0
1788909858409,111296512,210071552,159598,11500.0
1788909858669,111296512,210071552,159598,11515.6
1788909858930,111296512,210071552,159598,11515.6
1788909859190,111296512,210071552,159598,11515.6
1788909859450,111296512,210071552,159598,11515.6
1788909859711,111296512,210071552,159598,11515.6
1788909859970,111296512,210071552,159598,11515.6
1788909860232,111296512,210071552,159598,11531.2
1788909860493,111296512,210071552,159598,11531.2
1788909860751,111296512,210071552,159598,11531.2
1788909861011,111296512,210071552,159598,11531.2
1788909861269,111296512,210071552,159598,11531.2
1788909861528,111296512,210071552,159598,11531.2
1788909861790,111296512,210071552,159598,11531.2
1788909862050,111296512,210071552,159598,11531.2
1788909862311,111296512,210071552,159598,11531.2
1788909862571,111296512,210071552,159598,11531.2
1788909862829,111296512,210071552,159598,11531.2
1788909863089,111296512,210071552,159598,11546.9
1788909863351,111296512,210071552,159598,11546.9
1788909863613,111296512,210071552,159598,11546.9
1788909863874,111296512,210071552,159598,11546.9
1788909864135,111296512,210071552,159598,11546.9
1788909864396,111296512,210071552,159598,11546.9
1788909864654,111296512,210071552,159598,11546.9
1788909864913,111296512,210071552,159598,11546.9
1788909865173,111296512,210071552,159598,11546.9
1788909865432,111296512,210071552,159598,11562.5
1788909865691,111296512,210071552,159598,11562.5
1788909865951,111296512,210071552,159598,11562.5
1788909866210,111296512,210071552,159598,11562.5
1788909866470,111296512,210071552,159598,11562.5
1788909866731,111296512,210071552,159598,11578.1
1788909866992,111296512,210071552,159598,11593.8
1788909867252,111296512,210071552,159598,11609.4
1788909867510,111296512,210071552,159598,11625.0
1788909867770,111296512,210071552,159598,11625.0
1788909868031,111296512,210071552,159598,11625.0
1788909868292,111296512,210071552,159598,11625.0
1788909868553,111296512,210071552,159598,11625.0
1788909868810,111296512,210071552,159598,11625.0
1788909869069,111296512,210071552,159598,11625.0
1788909869328,111296512,210071552,159598,11625.0
1788909869589,111296512,210071552,159598,11625.0
1788909869850,111296512,210071552,159598,11625.0
1788909870110,111296512,210071552,159598,11625.0
1788909870371,111296512,210071552,159598,11625.0
1788909870633,111296512,210071552,159598,11656.2
1788909870892,111296512,210071552,159598,11656.2
1788909871153,111296512,210071552,159598,11656.2
1788909871412,111296512,210071552,159598,11656.2
1788909871670,111296512,210071552,159598,11656.2
1788909871927,111296512,210071552,159598,11656.2
1788909872187,111296512,210071552,159598,11656.2
1788909872446,111296512,210071552,159598,11656.2
1788909872706,111296512,210071552,159598,11656.2
1788909872962,111296512,210071552,159598,11656.2
1788909873222,111296512,210071552,159598,11656.2
1788909873482,111296512,210071552,159598,11656.2
1788909873741,111296512,210071552,159598,11656.2
1788909874003,111296512,210071552,159598,11656.2
1788909874264,111296512,210071552,159598,11671.9
1788909874525,111296512,210071552,159598,11671.9
1788909874782,111296512,210071552,159598,11671.9
1788909875042,111296512,210071552,159598,11671.9
1788909875302,111296512,210071552,159598,11687.5
1788909875560,111296512,210071552,159598,11687.5
1788909875820,111296512,210071552,159598,11703.1
1788909876081,111296512,210071552,159598,11703.1
1788909876341,111296512,210071552,159598,11703.1
1788909876599,111296512,210071552,159598,11703.1
1788909876861,111296512,210071552,159598,11734.4
1788909877122,111296512,210071552,159598,11734.4
1788909877380,111296512,210071552,159598,11734.4
1788909877641,111296512,210071552,159598,11734.4
1788909877903,111296512,210071552,159598,11734.4
1788909878162,111296512,210071552,159598,11734.4
1788909878424,111296512,210071552,159598,11734.4
1788909878685,111296512,210071552,159598,11750.0
1788909878946,111296512,210071552,159598,11781.2
1788909879208,111296512,210071552,159598,11781.2
1788909879470,111296512,210071552,159598,11781.2
1788909879729,111296512,210071552,159598,11781.2
1788909879989,111296512,210071552,159598,11781.2
1788909880250,111296512,210071552,159598,11781.2
1788909880512,111296512,210071552,159598,11781.2
1788909880772,111296512,210071552,159598,11781.2
1788909881033,111296512,210071552,159598,11796.9
1788909881294,111296512,210071552,159598,11796.9
1788909881555,111296512,210071552,159598,11812.5
1788909881815,111296512,210071552,159598,11812.5
1788909882075,111296512,210071552,159598,11828.1
1788909882335,111296512,210071552,159598,11828.1
1788909882595,111296512,210071552,159598,11843.8
1788909882855,111296512,210071552,159598,11843.8
1788909883116,111296512,210071552,159598,11843.8
1788909883378,111296512,210071552,159598,11843.8
1788909883636,111296512,210071552,159598,11843.8
1788909883895,111296512,210071552,159598,11875.0
1788909884154,111296512,210071552,159598,11875.0
1788909884415,111296512,210071552,159598,11875.0
1788909884675,111296512,210071552,159598,11875.0
1788909884937,111296512,210071552,159598,11875.0
1788909885196,111296512,210071552,159598,11875.0
1788909885456,111296512,210071552,159598,11875.0
1788909885716,111296512,210071552,159598,11875.0
1788909885977,111296512,210071552,159598,11875.0
1788909886238,111296512,210071552,159598,11875.0
1788909886500,111296512,210071552,159598,11875.0
1788909886760,111296512,210071552,159598,11875.0
1788909887019,111296512,210071552,159598,11875.0
1788909887280,111296512,210071552,159598,11875.0
1788909887539,111296512,210071552,159598,11875.0
1788909887797,111296512,210071552,159598,11875.0
1788909888058,111296512,210071552,159598,11875.0
1788909888319,111296512,210071552,159598,11890.6
1788909888579,111296512,210071552,159598,11890.6
1788909888839,111296512,210071552,159598,11890.6
1788909889100,111296512,210071552,159598,11890.6
1788909889361,111296512,210071552,159598,11890.6
1788909889622,111296512,210071552,159598,11890.6
1788909889882,111296512,210071552,159598,11890.6
1788909890140,111296512,210071552,159598,11890.6
1788909890399,111296512,210071552,159598,11890.6
1788909890661,111296512,210071552,159598,11890.6
1788909890921,111296512,210071552,159598,11906.2
1788909891181,111296512,210071552,159598,11906.2
1788909891442,111296512,210071552,159598,11906.2
1788909891702,111296512,210071552,159598,11921.9
1788909891961,111296512,210071552,159598,11921.9
1788909892219,111296512,210071552,159598,11937.5
1788909892477,111296512,210071552,159598,11937.5
1788909892736,111296512,210071552,159598,11937.5
1788909892996,111296512,210071552,159598,11937.5
1788909893259,111296512,210071552,159598,11937.5
1788909893521,111296512,210071552,159598,11937.5
1788909893783,111296512,210071552,159598,11937.5
1788909894042,111296512,210071552,159598,11953.1
1788909894302,111296512,210071552,159598,11953.1
1788909894563,111296512,210071552,159598,11984.4
1788909894820,111296512,210071552,159598,11984.4
1788909895080,111296512,210071552,159598,12000.0
1788909895342,111296512,210071552,159598,12000.0
1788909895601,111296512,210071552,159598,12015.6
1788909895863,111296512,210071552,159598,12015.6
1788909896124,111296512,210071552,159598,12031.2
1788909896386,111296512,210071552,159598,12031.2
1788909896647,111296512,210071552,159598,12031.2
1788909896906,111296512,210071552,159598,12031.2
1788909897168,111296512,210071552,159598,12031.2
1788909897428,111296512,210071552,159598,12062.5
1788909897688,111296512,210071552,159598,12078.1
1788909897948,111296512,210071552,159598,12078.1
1788909898206,111296512,210071552,159598,12078.1
1788909898465,111296512,210071552,159598,12078.1
1788909898725,111296512,210071552,159598,12078.1
1788909898986,111296512,210071552,159598,12078.1
1788909899247,111296512,210071552,159598,12078.1
1788909899508,111296512,210071552,159598,12078.1
1788909899769,111296512,210071552,159598,12078.1
1788909900031,111296512,210071552,159598,12078.1
1788909900290,111296512,210071552,159598,12078.1
1788909900551,111296512,210071552,159598,12093.8
1788909900812,111296512,210071552,159598,12093.8
1788909901073,111296512,210071552,159598,12093.8
1788909901333,111296512,210071552,159598,12093.8
1788909901593,111296512,210071552,159598,12093.8
1788909901853,111296512,210071552,159598,12093.8
1788909902115,111296512,210071552,159598,12109.4
1788909902373,111296512,210071552,159598,12109.4
1788909902631,111296512,210071552,159598,12109.4
1788909902891,111296512,210071552,159598,12109.4
1788909903153,111296512,210071552,159598,12109.4
1788909903414,111296512,210071552,159598,12109.4
1788909903673,111296512,210071552,159598,12109.4
1788909903933,111296512,210071552,159598,12125.0
1788909904192,111296512,210071552,159598,12125.0
1788909904451,111296512,210071552,159598,12125.0
1788909904712,111296512,210071552,159598,12140.6
1788909904972,111296512,210071552,159598,12171.9
1788909905231,111296512,210071552,159598,12171.9
1788909905493,111296512,210071552,159598,12187.5
1788909905754,111296512,210071552,159598,12187.5
1788909906016,111296512,210071552,159598,12187.5
1788909906277,111296512,210071552,159598,12187.5
1788909906537,111296512,210071552,159598,12187.5
1788909906799,111296512,210071552,159598,12187.5
1788909907058,111296512,210071552,159598,12187.5
1788909907319,111296512,210071552,159598,12187.5
1788909907580,111296512,210071552,159598,12203.1
1788909907839,111296512,210071552,159598,12218.8
1788909908102,111296512,210071552,159598,12218.8
1788909908361,111296512,210071552,159598,12234.4
1788909908623,111296512,210071552,159598,12234.4
1788909908883,111296512,210071552,159598,12234.4
1788909909143,111296512,210071552,159598,12234.4
1788909909404,111296512,210071552,159598,12265.6
1788909909664,111296512,210071552,159598,12265.6
1788909909924,111296512,210071552,159598,12265.6
1788909910184,111296512,210071552,159598,12265.6
1788909910444,111296512,210071552,159598,12265.6
1788909910704,111296512,210071552,159598,12265.6
1788909910963,111296512,210071552,159598,12265.6
1788909911225,111296512,210071552,159598,12265.6
1788909911485,111296512,210071552,159598,12265.6
1788909911747,111296512,210071552,159598,12265.6
1788909912007,111296512,210071552,159598,12265.6
1788909912269,111296512,210071552,159598,12265.6
1788909912529,111296512,210071552,159598,12281.2
1788909912789,111296512,210071552,159598,12281.2
1788909913047,111296512,210071552,159598,12281.2
1788909913308,111296512,210071552,159598,12296.9
1788909913570,111296512,210071552,159598,12296.9
1788909913830,111296512,210071552,159598,12296.9
1788909914092,111296512,210071552,159598,12296.9
1788909914354,111296512,210071552,159598,12296.9
1788909914615,111296512,210071552,159598,12296.9
1788909914878,111296512,210071552,159598,12296.9
1788909915135,111296512,210071552,159598,12296.9
1788909915395,111296512,210071552,159598,12296.9
1788909915654,111296512,210071552,159598,12312.5
1788909915914,111296512,210071552,159598,12312.5
1788909916176,111296512,210071552,159598,12328.1
1788909916436,111296512,210071552,159598,12328.1
1788909916695,111296512,210071552,159598,12328.1
1788909916954,111296512,210071552,159598,12328.1
1788909917214,111296512,210071552,159598,12328.1
1788909917474,111296512,210071552,159598,12328.1
1788909917731,111296512,210071552,159598,12343.8
1788909917991,111296512,210071552,159598,12343.8
1788909918253,111296512,210071552,159598,12343.8
1788909918513,111296512,210071552,159598,12343.8
1788909918773,111296512,210071552,159598,12343.8
1788909919032,111296512,210071552,159598,12343.8
1788909919292,111296512,210071552,159598,12359.4
1788909919553,112525312,211439616,169418,12515.6
1788909919811,112525312,211439616,169418,12515.6
1788909920070,112525312,211439616,169418,12515.6
1788909920330,112525312,211439616,169418,12515.6
1788909920590,112525312,211439616,169418,12515.6
1788909920851,112525312,211439616,169418,12515.6
1788909921108,112525312,211439616,169418,12531.2
1788909921369,112525312,211439616,169418,12531.2
1788909921630,112525312,211439616,169418,12531.2
1788909921892,112525312,211439616,169418,12531.2
1788909922151,112525312,211439616,169418,12531.2
1788909922414,112525312,211439616,169418,12531.2
1788909922674,112525312,211439616,169418,12546.9
1788909922934,112525312,211439616,169418,12546.9
1788909923193,112525312,211439616,169418,12546.9
1788909923454,112566272,211439616,169428,12562.5
