ms,workingSet,privateCommit,pageFaults,cpuMs
1788919738189,129957888,212615168,147368,12484.4
1788919738449,129957888,212615168,147368,12484.4
1788919738707,129957888,212615168,147368,12484.4
1788919738967,129957888,212615168,147368,12500.0
1788919739227,129957888,212615168,147368,12500.0
1788919739488,129957888,212615168,147368,12515.6
1788919739747,129957888,212615168,147368,12515.6
1788919740007,129957888,212615168,147368,12515.6
1788919740267,129957888,212615168,147368,12531.2
1788919740525,129957888,212615168,147368,12531.2
1788919740786,129957888,212615168,147368,12531.2
1788919741047,129957888,212615168,147368,12546.9
1788919741308,129957888,212615168,147368,12546.9
1788919741570,129957888,212615168,147368,12562.5
1788919741830,129957888,212615168,147368,12562.5
1788919742089,129957888,212615168,147368,12562.5
1788919742347,129957888,212615168,147368,12578.1
1788919742602,129957888,212615168,147368,12578.1
1788919742861,129957888,212615168,147368,12578.1
1788919743121,129957888,212615168,147368,12593.8
1788919743379,129957888,212615168,147368,12593.8
1788919743640,129957888,212615168,147368,12609.4
1788919743898,129957888,212615168,147368,12609.4
1788919744156,129957888,212615168,147368,12609.4
1788919744414,129957888,212615168,147368,12609.4
1788919744673,129957888,212615168,147368,12609.4
1788919744932,129957888,212615168,147368,12609.4
1788919745192,129957888,212615168,147368,12609.4
1788919745453,129957888,212615168,147368,12625.0
1788919745713,129957888,212615168,147368,12625.0
1788919745972,129957888,212615168,147368,12640.6
1788919746233,129957888,212615168,147368,12640.6
1788919746491,129957888,212615168,147368,12656.2
1788919746750,129957888,212615168,147368,12687.5
1788919747010,129957888,212615168,147368,12703.1
1788919747269,129957888,212615168,147368,12703.1
1788919747528,129957888,212615168,147368,12703.1
1788919747787,129957888,212615168,147368,12703.1
1788919748047,129957888,212615168,147368,12703.1
1788919748305,129957888,212615168,147368,12718.8
1788919748565,129957888,212615168,147368,12718.8
1788919748824,129957888,212615168,147368,12718.8
1788919749081,129957888,212615168,147368,12734.4
1788919749341,129957888,212615168,147368,12734.4
1788919749601,129957888,212615168,147368,12734.4
1788919749860,129957888,212615168,147368,12734.4
1788919750121,129957888,212615168,147368,12734.4
1788919750381,129957888,212615168,147368,12734.4
1788919750640,129957888,212615168,147368,12734.4
1788919750901,129957888,212615168,147368,12734.4
1788919751162,129957888,212615168,147368,12734.4
1788919751422,129957888,212615168,147368,12750.0
1788919751681,129957888,212615168,147368,12750.0
1788919751937,129957888,212615168,147368,12765.6
1788919752197,129957888,212615168,147368,12765.6
1788919752456,129957888,212615168,147368,12765.6
1788919752717,129957888,212615168,147368,12765.6
1788919752976,129957888,212615168,147368,12765.6
1788919753236,129957888,212615168,147368,12765.6
1788919753494,129957888,212615168,147368,12765.6
1788919753753,129957888,212615168,147368,12765.6
1788919754013,129957888,212615168,147368,12765.6
1788919754274,129957888,212615168,147368,12765.6
1788919754533,129957888,212615168,147368,12765.6
1788919754794,129957888,212615168,147368,12781.2
1788919755055,129961984,212582400,147373,12781.2
1788919755317,129961984,212582400,147373,12781.2
1788919755577,129961984,212582400,147373,12796.9
1788919755835,129961984,212582400,147373,12796.9
1788919756092,129961984,212582400,147373,12796.9
1788919756351,129961984,212582400,147373,12796.9
1788919756611,129961984,212582400,147373,12796.9
1788919756872,129961984,212582400,147373,12796.9
1788919757132,129961984,212582400,147373,12796.9
1788919757392,129961984,212582400,147373,12796.9
1788919757653,129961984,212582400,147373,12796.9
1788919757913,129961984,212582400,147373,12796.9
1788919758172,129961984,212582400,147373,12812.5
1788919758431,129961984,212582400,147373,12812.5
1788919758689,129961984,212582400,147373,12812.5
1788919758949,129961984,212582400,147373,12812.5
1788919759208,129961984,212582400,147373,12812.5
1788919759466,129961984,212582400,147373,12812.5
1788919759724,129961984,212582400,147373,12812.5
1788919759981,129961984,212582400,147373,12812.5
1788919760238,129961984,212582400,147373,12812.5
1788919760500,129961984,212582400,147373,12843.8
1788919760760,129961984,212582400,147373,12843.8
1788919761017,129961984,212582400,147373,12843.8
1788919761275,129961984,212582400,147373,12843.8
1788919761530,129961984,212582400,147373,12859.4
1788919761787,129961984,212582400,147373,12875.0
1788919762046,129961984,212582400,147373,12875.0
1788919762304,129961984,212582400,147373,12875.0
1788919762564,129961984,212582400,147373,12890.6
1788919762824,129961984,212582400,147373,12906.2
1788919763085,129961984,212582400,147373,12906.2
1788919763343,129961984,212582400,147373,12906.2
1788919763603,129961984,212582400,147373,12906.2
1788919763862,129961984,212582400,147373,12906.2
1788919764124,129961984,212582400,147373,12921.9
1788919764385,129961984,212582400,147373,12921.9
1788919764642,129961984,212582400,147373,12921.9
1788919764904,129961984,212582400,147373,12937.5
1788919765164,129961984,212582400,147373,12937.5
1788919765425,129961984,212582400,147373,12937.5
1788919765685,129961984,212582400,147373,12937.5
1788919765945,129961984,212582400,147373,12937.5
1788919766203,129961984,212582400,147373,12937.5
1788919766459,129961984,212582400,147373,12937.5
1788919766720,129961984,212582400,147373,12937.5
1788919766980,129961984,212582400,147373,12953.1
1788919767237,129961984,212582400,147373,12953.1
1788919767497,129961984,212582400,147373,12968.8
1788919767757,129961984,212582400,147373,12968.8
1788919768017,129961984,212582400,147373,12968.8
1788919768277,129961984,212582400,147373,12968.8
1788919768536,129961984,212582400,147373,12968.8
1788919768795,129961984,212582400,147373,12968.8
1788919769055,129961984,212582400,147373,12968.8
1788919769317,129961984,212582400,147373,12968.8
1788919769576,129961984,212582400,147373,12984.4
1788919769835,129961984,212582400,147373,13000.0
1788919770093,129961984,212582400,147373,13000.0
1788919770353,129961984,212582400,147373,13031.2
1788919770613,129961984,212582400,147373,13031.2
1788919770870,129961984,212582400,147373,13031.2
1788919771132,129961984,212582400,147373,13046.9
1788919771393,129961984,212582400,147373,13046.9
1788919771654,129961984,212582400,147373,13062.5
1788919771914,129961984,212582400,147373,13062.5
1788919772174,129961984,212582400,147373,13062.5
1788919772435,129961984,212582400,147373,13078.1
1788919772696,129961984,212582400,147373,13078.1
1788919772955,129961984,212582400,147373,13093.8
1788919773214,129961984,212582400,147373,13093.8
1788919773473,129961984,212582400,147373,13093.8
1788919773733,129961984,212582400,147373,13093.8
1788919773995,129961984,212582400,147373,13093.8
1788919774254,129961984,212582400,147373,13109.4
1788919774513,129961984,212582400,147373,13109.4
1788919774772,129961984,212582400,147373,13109.4
1788919775032,129961984,212582400,147373,13125.0
1788919775292,129961984,212582400,147373,13125.0
1788919775551,129961984,212582400,147373,13125.0
1788919775812,129961984,212582400,147373,13125.0
1788919776071,129961984,212582400,147373,13140.6
1788919776332,129961984,212582400,147373,13140.6
1788919776593,129961984,212582400,147373,13140.6
1788919776853,129961984,212582400,147373,13156.2
1788919777112,129961984,212582400,147373,13156.2
1788919777373,129961984,212582400,147373,13156.2
1788919777633,129961984,212582400,147373,13156.2
1788919777895,129961984,212582400,147373,13171.9
1788919778156,129961984,212582400,147373,13171.9
1788919778416,129961984,212582400,147373,13171.9
1788919778676,129961984,212582400,147373,13171.9
1788919778936,129961984,212582400,147373,13171.9
1788919779196,129961984,212582400,147373,13187.5
1788919779456,129961984,212582400,147373,13187.5
1788919779716,129961984,212582400,147373,13203.1
1788919779976,129961984,212582400,147373,13203.1
1788919780236,129961984,212582400,147373,13203.1
1788919780496,129961984,212582400,147373,13203.1
1788919780760,129961984,212582400,147373,13203.1
1788919781017,129961984,212582400,147373,13203.1
1788919781275,129961984,212582400,147373,13218.8
1788919781536,129961984,212582400,147373,13218.8
1788919781797,129961984,212582400,147373,13218.8
1788919782058,129961984,212582400,147373,13218.8
1788919782319,129961984,212582400,147373,13218.8
1788919782581,129961984,212582400,147373,13234.4
1788919782840,129961984,212582400,147373,13234.4
1788919783101,129961984,212582400,147373,13234.4
1788919783360,129961984,212582400,147373,13234.4
1788919783619,129961984,212582400,147373,13234.4
1788919783880,129961984,212582400,147373,13234.4
1788919784136,129961984,212582400,147373,13234.4
1788919784393,129961984,212582400,147373,13234.4
1788919784652,129961984,212582400,147373,13234.4
1788919784912,129961984,212582400,147373,13234.4
1788919785170,129961984,212582400,147373,13265.6
1788919785428,129961984,212582400,147373,13265.6
1788919785689,129961984,212582400,147373,13281.2
1788919785951,129961984,212582400,147373,13281.2
1788919786211,129961984,212582400,147373,13281.2
1788919786468,129961984,212582400,147373,13281.2
1788919786726,129961984,212582400,147373,13281.2
1788919786987,129961984,212582400,147373,13281.2
1788919787248,129961984,212582400,147373,13281.2
1788919787509,129961984,212582400,147373,13281.2
1788919787770,129961984,212582400,147373,13281.2
1788919788032,129961984,212582400,147373,13296.9
1788919788291,129961984,212582400,147373,13296.9
1788919788553,129961984,212582400,147373,13312.5
1788919788812,129961984,212582400,147373,13312.5
1788919789073,129961984,212582400,147373,13312.5
1788919789332,129961984,212582400,147373,13328.1
1788919789592,129961984,212582400,147373,13328.1
1788919789853,129961984,212582400,147373,13328.1
1788919790114,129961984,212582400,147373,13328.1
1788919790375,129961984,212582400,147373,13343.8
1788919790635,129961984,212582400,147373,13343.8
1788919790897,129961984,212582400,147373,13343.8
1788919791158,129961984,212582400,147373,13343.8
1788919791415,129961984,212582400,147373,13343.8
1788919791674,129961984,212582400,147373,13343.8
1788919791930,129961984,212582400,147373,13343.8
1788919792188,129961984,212582400,147373,13359.4
1788919792448,129961984,212582400,147373,13359.4
1788919792710,129961984,212582400,147373,13359.4
1788919792971,129961984,212582400,147373,13359.4
1788919793231,129961984,212582400,147373,13359.4
1788919793490,129961984,212582400,147373,13390.6
1788919793751,129961984,212582400,147373,13390.6
1788919794012,129961984,212582400,147373,13390.6
1788919794273,129961984,212582400,147373,13390.6
1788919794533,129961984,212582400,147373,13390.6
1788919794792,129961984,212582400,147373,13390.6
1788919795052,129961984,212582400,147373,13390.6
1788919795313,129961984,212582400,147373,13406.2
1788919795574,129961984,212582400,147373,13406.2
1788919795836,129961984,212582400,147373,13421.9
1788919796097,129961984,212582400,147373,13437.5
1788919796357,129961984,212582400,147373,13437.5
1788919796615,129961984,212582400,147373,13437.5
1788919796874,129961984,212582400,147373,13437.5
1788919797136,129961984,212582400,147373,13468.8
1788919797398,129961984,212582400,147373,13484.4
1788919797659,129961984,212582400,147373,13484.4
1788919797921,129961984,212582400,147373,13484.4
1788919798178,129961984,212582400,147373,13500.0
1788919798439,129961984,212582400,147373,13500.0
1788919798699,129961984,212582400,147373,13500.0
1788919798959,129961984,212582400,147373,13500.0
1788919799222,129961984,212582400,147373,13500.0
1788919799482,129961984,212582400,147373,13500.0
1788919799741,129961984,212582400,147373,13515.6
1788919800003,129961984,212582400,147373,13515.6
1788919800264,129961984,212582400,147373,13515.6
1788919800526,129961984,212582400,147373,13546.9
1788919800786,129961984,212582400,147373,13546.9
1788919801045,129961984,212582400,147373,13546.9
1788919801306,129961984,212582400,147373,13546.9
1788919801564,129961984,212582400,147373,13546.9
1788919801824,129961984,212582400,147373,13546.9
1788919802086,129961984,212582400,147373,13546.9
1788919802346,129961984,212582400,147373,13546.9
1788919802603,129961984,212582400,147373,13546.9
1788919802860,129961984,212582400,147373,13546.9
1788919803121,129961984,212582400,147373,13546.9
1788919803382,129961984,212582400,147373,13546.9
1788919803640,129961984,212582400,147373,13578.1
1788919803899,129961984,212582400,147373,13578.1
1788919804159,129961984,212582400,147373,13593.8
1788919804411,129961984,212582400,147373,13593.8
1788919804668,129961984,212582400,147373,13593.8
1788919804929,129961984,212582400,147373,13593.8
1788919805189,129961984,212582400,147373,13593.8
1788919805449,129961984,212582400,147373,13593.8
1788919805711,129961984,212582400,147373,13593.8
1788919805972,129961984,212582400,147373,13593.8
1788919806230,129961984,212582400,147373,13609.4
1788919806491,129961984,212582400,147373,13609.4
1788919806753,129961984,212582400,147373,13609.4
1788919807013,129961984,212582400,147373,13625.0
1788919807272,129961984,212582400,147373,13625.0
1788919807533,129961984,212582400,147373,13625.0
1788919807792,129961984,212582400,147373,13625.0
1788919808053,129961984,212582400,147373,13640.6
1788919808309,129961984,212582400,147373,13640.6
1788919808569,129961984,212582400,147373,13640.6
1788919808830,129961984,212582400,147373,13640.6
1788919809089,129961984,212582400,147373,13640.6
1788919809350,129961984,212582400,147373,13640.6
1788919809612,129961984,212582400,147373,13640.6
1788919809872,129961984,212582400,147373,13640.6
1788919810133,129961984,212582400,147373,13640.6
1788919810390,129961984,212582400,147373,13640.6
1788919810651,129961984,212582400,147373,13640.6
1788919810912,129961984,212582400,147373,13640.6
1788919811172,129961984,212582400,147373,13640.6
1788919811430,129961984,212582400,147373,13640.6
1788919811692,129961984,212582400,147373,13640.6
1788919811951,129961984,212582400,147373,13656.2
1788919812211,129961984,212582400,147373,13671.9
1788919812469,129961984,212582400,147373,13671.9
1788919812730,129961984,212582400,147373,13671.9
1788919812991,129961984,212582400,147373,13671.9
1788919813249,129961984,212582400,147373,13671.9
1788919813510,129961984,212582400,147373,13671.9
1788919813770,129961984,212582400,147373,13671.9
1788919814029,129961984,212582400,147373,13671.9
1788919814285,129961984,212582400,147373,13671.9
1788919814543,129961984,212582400,147373,13671.9
1788919814803,129961984,212582400,147373,13687.5
1788919815063,129961984,212582400,147373,13687.5
1788919815323,129961984,212582400,147373,13687.5
1788919815583,129961984,212582400,147373,13687.5
1788919815843,129961984,212582400,147373,13687.5
1788919816105,129961984,212582400,147373,13687.5
1788919816363,129961984,212582400,147373,13687.5
1788919816621,129961984,212582400,147373,13703.1
1788919816881,129961984,212582400,147373,13703.1
1788919817140,129961984,212582400,147373,13703.1
1788919817400,129961984,212582400,147373,13718.8
1788919817661,129961984,212582400,147373,13718.8
1788919817922,129961984,212582400,147373,13718.8
1788919818181,129961984,212582400,147373,13718.8
1788919818441,129961984,212582400,147373,13718.8
1788919818700,129961984,212582400,147373,13718.8
1788919818960,129961984,212582400,147373,13718.8
1788919819222,129961984,212582400,147373,13718.8
1788919819482,129961984,212582400,147373,13734.4
1788919819743,129961984,212582400,147373,13750.0
1788919820002,129961984,212582400,147373,13765.6
1788919820261,129961984,212582400,147373,13765.6
1788919820522,129961984,212582400,147373,13765.6
1788919820783,129961984,212582400,147373,13765.6
1788919821043,129961984,212582400,147373,13765.6
1788919821302,129961984,212582400,147373,13765.6
1788919821558,129961984,212582400,147373,13765.6
1788919821816,129961984,212582400,147373,13781.2
1788919822076,129961984,212582400,147373,13781.2
1788919822337,129961984,212582400,147373,13796.9
1788919822597,129961984,212582400,147373,13812.5
1788919822857,129961984,212582400,147373,13812.5
1788919823118,129961984,212582400,147373,13812.5
1788919823377,129961984,212582400,147373,13812.5
1788919823634,129961984,212582400,147373,13828.1
1788919823894,129961984,212582400,147373,13828.1
1788919824154,129961984,212582400,147373,13828.1
1788919824415,129961984,212582400,147373,13828.1
1788919824674,129961984,212582400,147373,13843.8
1788919824927,129961984,212582400,147373,13859.4
1788919825184,129961984,212582400,147373,13859.4
1788919825445,129961984,212582400,147373,13859.4
1788919825706,129961984,212582400,147373,13859.4
1788919825966,129961984,212582400,147373,13859.4
1788919826231,129961984,212582400,147373,13875.0
1788919826491,129961984,212582400,147373,13875.0
1788919826749,129961984,212582400,147373,13875.0
1788919827012,129961984,212582400,147373,13890.6
1788919827273,129961984,212582400,147373,13890.6
1788919827533,129961984,212582400,147373,13890.6
1788919827793,129961984,212582400,147373,13890.6
1788919828053,129961984,212582400,147373,13890.6
1788919828313,129961984,212582400,147373,13890.6
1788919828566,129961984,212582400,147373,13890.6
1788919828825,129961984,212582400,147373,13906.2
1788919829086,129961984,212582400,147373,13906.2
1788919829347,129961984,212582400,147373,13906.2
1788919829607,129961984,212582400,147373,13906.2
1788919829867,129961984,212582400,147373,13906.2
1788919830127,129961984,212582400,147373,13906.2
1788919830388,129961984,212582400,147373,13921.9
1788919830645,129961984,212582400,147373,13921.9
1788919830902,129961984,212582400,147373,13937.5
1788919831160,129961984,212582400,147373,13937.5
1788919831421,129961984,212582400,147373,13937.5
1788919831682,129961984,212582400,147373,13937.5
1788919831943,129961984,212582400,147373,13953.1
1788919832204,129961984,212582400,147373,13953.1
1788919832464,129961984,212582400,147373,13953.1
1788919832724,129961984,212582400,147373,13953.1
1788919832984,129961984,212582400,147373,13953.1
1788919833243,129961984,212582400,147373,13953.1
1788919833504,129961984,212582400,147373,13953.1
1788919833765,129961984,212582400,147373,13968.8
1788919834027,129961984,212582400,147373,13968.8
1788919834287,129961984,212582400,147373,13968.8
1788919834546,129961984,212582400,147373,13984.4
1788919834802,129961984,212582400,147373,14000.0
1788919835063,129961984,212582400,147373,14015.6
1788919835325,129961984,212582400,147373,14015.6
1788919835583,129966080,212582400,147374,14015.6
1788919835841,129966080,212582400,147374,14015.6
1788919836103,129966080,212582400,147374,14015.6
1788919836363,129966080,212582400,147374,14031.2
1788919836625,129966080,212582400,147374,14031.2
1788919836885,129966080,212582400,147374,14031.2
1788919837143,129966080,212582400,147374,14031.2
1788919837404,129966080,212582400,147374,14031.2
1788919837662,129966080,212582400,147374,14031.2
1788919837921,129966080,212582400,147374,14031.2
1788919838180,129966080,212582400,147374,14031.2
1788919838437,129966080,212582400,147374,14062.5
1788919838696,129966080,212582400,147374,14062.5
1788919838956,129966080,212582400,147374,14062.5
1788919839217,129966080,212582400,147374,14062.5
1788919839479,129966080,212582400,147374,14062.5
