ms,workingSet,privateCommit,pageFaults,cpuMs
1788916636347,133160960,213721088,147039,12750.0
1788916636608,133160960,213721088,147039,12750.0
1788916636868,133160960,213721088,147039,12750.0
1788916637123,133160960,213721088,147039,12750.0
1788916637383,133160960,213721088,147039,12781.2
1788916637642,133160960,213721088,147039,12796.9
1788916637903,133160960,213721088,147039,12796.9
1788916638159,133160960,213721088,147039,12796.9
1788916638420,133160960,213721088,147039,12796.9
1788916638677,133160960,213721088,147039,12796.9
1788916638937,133160960,213721088,147039,12796.9
1788916639197,133160960,213721088,147039,12796.9
1788916639457,133160960,213721088,147039,12796.9
1788916639716,133160960,213721088,147039,12812.5
1788916639976,133160960,213721088,147039,12812.5
1788916640234,133160960,213721088,147039,12812.5
1788916640493,133160960,213721088,147039,12812.5
1788916640753,133160960,213721088,147039,12828.1
1788916641012,133160960,213721088,147039,12828.1
1788916641273,133160960,213721088,147039,12843.8
1788916641534,133160960,213721088,147039,12843.8
1788916641796,133160960,213721088,147039,12843.8
1788916642056,133160960,213721088,147039,12843.8
1788916642314,133160960,213721088,147039,12843.8
1788916642576,133160960,213721088,147039,12843.8
1788916642835,133160960,213721088,147039,12843.8
1788916643094,133160960,213721088,147039,12843.8
1788916643355,133160960,213721088,147039,12843.8
1788916643614,133160960,213721088,147039,12843.8
1788916643873,133160960,213721088,147039,12843.8
1788916644133,133160960,213721088,147039,12859.4
1788916644393,133160960,213721088,147039,12859.4
1788916644654,133160960,213721088,147039,12859.4
1788916644914,133160960,213721088,147039,12875.0
1788916645176,133160960,213721088,147039,12890.6
1788916645432,133160960,213721088,147039,12890.6
1788916645692,133160960,213721088,147039,12921.9
1788916645949,133160960,213721088,147039,12937.5
1788916646210,133160960,213721088,147039,12937.5
1788916646469,133160960,213721088,147039,12937.5
1788916646729,133160960,213721088,147039,12937.5
1788916646989,133160960,213721088,147039,12937.5
1788916647250,133160960,213721088,147039,12937.5
1788916647510,133160960,213721088,147039,12937.5
1788916647769,133160960,213721088,147039,12953.1
1788916648027,133160960,213721088,147039,12953.1
1788916648286,133160960,213721088,147039,12953.1
1788916648545,133160960,213721088,147039,12953.1
1788916648805,133160960,213721088,147039,12968.8
1788916649063,133160960,213721088,147039,12968.8
1788916649324,133160960,213721088,147039,12968.8
1788916649584,133160960,213721088,147039,12984.4
1788916649845,133160960,213721088,147039,12984.4
1788916650106,133160960,213721088,147039,13000.0
1788916650365,133160960,213721088,147039,13015.6
1788916650623,133160960,213721088,147039,13015.6
1788916650884,133160960,213721088,147039,13031.2
1788916651143,133160960,213721088,147039,13046.9
1788916651404,133160960,213721088,147039,13062.5
1788916651666,133160960,213721088,147039,13062.5
1788916651927,133160960,213721088,147039,13062.5
1788916652187,133160960,213721088,147039,13062.5
1788916652447,133160960,213721088,147039,13062.5
1788916652709,133160960,213721088,147039,13062.5
1788916652970,133160960,213721088,147039,13062.5
1788916653231,133160960,213721088,147039,13078.1
1788916653489,133160960,213721088,147039,13078.1
1788916653749,133160960,213721088,147039,13078.1
1788916654010,133160960,213721088,147039,13078.1
1788916654268,133160960,213721088,147039,13093.8
1788916654526,133160960,213721088,147039,13109.4
1788916654786,133160960,213721088,147039,13109.4
1788916655048,133160960,213721088,147039,13109.4
1788916655308,133160960,213721088,147039,13109.4
1788916655568,133160960,213721088,147039,13109.4
1788916655830,133160960,213721088,147039,13109.4
1788916656090,133160960,213721088,147039,13109.4
1788916656352,133160960,213721088,147039,13109.4
1788916656609,133160960,213721088,147039,13125.0
1788916656871,133160960,213721088,147039,13125.0
1788916657131,133160960,213721088,147039,13125.0
1788916657393,133160960,213721088,147039,13125.0
1788916657653,133160960,213721088,147039,13125.0
1788916657912,133160960,213721088,147039,13140.6
1788916658172,133160960,213721088,147039,13140.6
1788916658432,133160960,213721088,147039,13140.6
1788916658690,133160960,213721088,147039,13140.6
1788916658950,133160960,213721088,147039,13140.6
1788916659211,133160960,213721088,147039,13140.6
1788916659470,133160960,213721088,147039,13156.2
1788916659731,133160960,213721088,147039,13156.2
1788916659991,133160960,213721088,147039,13156.2
1788916660250,133160960,213721088,147039,13156.2
1788916660511,133160960,213721088,147039,13156.2
1788916660771,133160960,213721088,147039,13156.2
1788916661031,133160960,213721088,147039,13156.2
1788916661290,133160960,213721088,147039,13156.2
1788916661552,133160960,213721088,147039,13171.9
1788916661813,133160960,213721088,147039,13187.5
1788916662074,133160960,213721088,147039,13203.1
1788916662334,133160960,213721088,147039,13203.1
1788916662595,133156864,213684224,147043,13203.1
1788916662854,133156864,213684224,147043,13218.8
1788916663115,133156864,213684224,147043,13218.8
1788916663374,133156864,213684224,147043,13218.8
1788916663635,133156864,213684224,147043,13218.8
1788916663897,133156864,213684224,147043,13218.8
1788916664156,133156864,213684224,147043,13218.8
1788916664417,133156864,213684224,147043,13218.8
1788916664676,133156864,213684224,147043,13218.8
1788916664937,133160960,213684224,147044,13218.8
1788916665197,133160960,213684224,147044,13218.8
1788916665453,133160960,213684224,147044,13218.8
1788916665710,133160960,213684224,147044,13234.4
1788916665970,133160960,213684224,147044,13234.4
1788916666231,133160960,213684224,147044,13234.4
1788916666489,133160960,213684224,147044,13234.4
1788916666750,133160960,213684224,147044,13250.0
1788916667012,133160960,213684224,147044,13250.0
1788916667270,133160960,213684224,147044,13250.0
1788916667530,133160960,213684224,147044,13265.6
1788916667788,133160960,213684224,147044,13265.6
1788916668049,133160960,213684224,147044,13265.6
1788916668309,133160960,213684224,147044,13312.5
1788916668569,133160960,213684224,147044,13312.5
1788916668830,133160960,213684224,147044,13312.5
1788916669090,133160960,213684224,147044,13312.5
1788916669352,133160960,213684224,147044,13312.5
1788916669613,133160960,213684224,147044,13312.5
1788916669872,133160960,213684224,147044,13312.5
1788916670133,133160960,213684224,147044,13312.5
1788916670392,133160960,213684224,147044,13312.5
1788916670652,133160960,213684224,147044,13312.5
1788916670911,133160960,213684224,147044,13312.5
1788916671169,133160960,213684224,147044,13312.5
1788916671427,133160960,213684224,147044,13343.8
1788916671687,133160960,213684224,147044,13359.4
1788916671947,133160960,213684224,147044,13359.4
1788916672207,133160960,213684224,147044,13359.4
1788916672468,133160960,213684224,147044,13375.0
1788916672729,133160960,213684224,147044,13390.6
1788916672989,133160960,213684224,147044,13390.6
1788916673250,133160960,213684224,147044,13390.6
1788916673512,133160960,213684224,147044,13390.6
1788916673772,133160960,213684224,147044,13390.6
1788916674033,133160960,213684224,147044,13390.6
1788916674292,133160960,213684224,147044,13390.6
1788916674550,133160960,213684224,147044,13390.6
1788916674812,133160960,213684224,147044,13390.6
1788916675069,133160960,213684224,147044,13390.6
1788916675328,133160960,213684224,147044,13390.6
1788916675588,133160960,213684224,147044,13390.6
1788916675846,133160960,213684224,147044,13390.6
1788916676105,133160960,213684224,147044,13390.6
1788916676366,133160960,213684224,147044,13390.6
1788916676623,133160960,213684224,147044,13406.2
1788916676884,133160960,213684224,147044,13406.2
1788916677141,133160960,213684224,147044,13406.2
1788916677397,133160960,213684224,147044,13406.2
1788916677655,133160960,213684224,147044,13421.9
1788916677914,133160960,213684224,147044,13421.9
1788916678173,133160960,213684224,147044,13421.9
1788916678433,133160960,213684224,147044,13421.9
1788916678694,133160960,213684224,147044,13421.9
1788916678952,133160960,213684224,147044,13421.9
1788916679214,133160960,213684224,147044,13421.9
1788916679475,133160960,213684224,147044,13468.8
1788916679737,133160960,213684224,147044,13468.8
1788916679998,133160960,213684224,147044,13468.8
1788916680258,133160960,213684224,147044,13468.8
1788916680518,133160960,213684224,147044,13468.8
1788916680778,133160960,213684224,147044,13468.8
1788916681039,133160960,213684224,147044,13484.4
1788916681297,133160960,213684224,147044,13484.4
1788916681555,133160960,213684224,147044,13484.4
1788916681813,133160960,213684224,147044,13484.4
1788916682072,133160960,213684224,147044,13484.4
1788916682333,133160960,213684224,147044,13484.4
1788916682592,133160960,213684224,147044,13484.4
1788916682849,133160960,213684224,147044,13484.4
1788916683109,133160960,213684224,147044,13484.4
1788916683369,133160960,213684224,147044,13484.4
1788916683627,133160960,213684224,147044,13484.4
1788916683883,133160960,213684224,147044,13484.4
1788916684143,133160960,213684224,147044,13500.0
1788916684403,133160960,213684224,147044,13500.0
1788916684664,133160960,213684224,147044,13515.6
1788916684921,133160960,213684224,147044,13515.6
1788916685176,133160960,213684224,147044,13515.6
1788916685435,133160960,213684224,147044,13531.2
1788916685694,133160960,213684224,147044,13531.2
1788916685955,133160960,213684224,147044,13531.2
1788916686216,133160960,213684224,147044,13531.2
1788916686475,133160960,213684224,147044,13531.2
1788916686735,133160960,213684224,147044,13531.2
1788916686996,133160960,213684224,147044,13531.2
1788916687255,133160960,213684224,147044,13531.2
1788916687515,133160960,213684224,147044,13546.9
1788916687775,133160960,213684224,147044,13562.5
1788916688037,133160960,213684224,147044,13562.5
1788916688297,133160960,213684224,147044,13562.5
1788916688558,133160960,213684224,147044,13562.5
1788916688813,133160960,213684224,147044,13562.5
1788916689073,133160960,213684224,147044,13562.5
1788916689329,133160960,213684224,147044,13562.5
1788916689588,133160960,213684224,147044,13562.5
1788916689845,133160960,213684224,147044,13562.5
1788916690106,133160960,213684224,147044,13562.5
1788916690364,133160960,213684224,147044,13562.5
1788916690623,133160960,213684224,147044,13562.5
1788916690884,133160960,213684224,147044,13578.1
1788916691144,133160960,213684224,147044,13578.1
1788916691401,133160960,213684224,147044,13578.1
1788916691659,133160960,213684224,147044,13578.1
1788916691921,133160960,213684224,147044,13578.1
1788916692182,133160960,213684224,147044,13593.8
1788916692440,133160960,213684224,147044,13593.8
1788916692700,133160960,213684224,147044,13593.8
1788916692960,133160960,213684224,147044,13593.8
1788916693220,133160960,213684224,147044,13593.8
1788916693478,133160960,213684224,147044,13593.8
1788916693739,133160960,213684224,147044,13593.8
1788916694000,133160960,213684224,147044,13593.8
1788916694257,133160960,213684224,147044,13593.8
1788916694516,133160960,213684224,147044,13609.4
1788916694775,133160960,213684224,147044,13609.4
1788916695035,133160960,213684224,147044,13625.0
1788916695295,133160960,213684224,147044,13625.0
1788916695556,133160960,213684224,147044,13625.0
1788916695816,133160960,213684224,147044,13625.0
1788916696074,133160960,213684224,147044,13625.0
1788916696334,133160960,213684224,147044,13625.0
1788916696594,133160960,213684224,147044,13625.0
1788916696856,133160960,213684224,147044,13625.0
1788916697116,133160960,213684224,147044,13625.0
1788916697376,133160960,213684224,147044,13625.0
1788916697635,133160960,213684224,147044,13625.0
1788916697895,133160960,213684224,147044,13625.0
1788916698155,133160960,213684224,147044,13625.0
1788916698415,133160960,213684224,147044,13656.2
1788916698676,133160960,213684224,147044,13656.2
1788916698937,133160960,213684224,147044,13656.2
1788916699197,133160960,213684224,147044,13656.2
1788916699455,133160960,213684224,147044,13656.2
1788916699717,133160960,213684224,147044,13656.2
1788916699974,133160960,213684224,147044,13656.2
1788916700235,133160960,213684224,147044,13656.2
1788916700495,133160960,213684224,147044,13656.2
1788916700756,133160960,213684224,147044,13656.2
1788916701018,133160960,213684224,147044,13656.2
1788916701279,133160960,213684224,147044,13656.2
1788916701537,133160960,213684224,147044,13656.2
1788916701799,133160960,213684224,147044,13656.2
1788916702059,133160960,213684224,147044,13656.2
1788916702321,133160960,213684224,147044,13656.2
1788916702578,133160960,213684224,147044,13671.9
1788916702839,133160960,213684224,147044,13687.5
1788916703098,133160960,213684224,147044,13687.5
1788916703357,133160960,213684224,147044,13687.5
1788916703616,133160960,213684224,147044,13687.5
1788916703876,133160960,213684224,147044,13687.5
1788916704137,133160960,213684224,147044,13687.5
1788916704397,133160960,213684224,147044,13687.5
1788916704657,133160960,213684224,147044,13687.5
1788916704914,133160960,213684224,147044,13687.5
1788916705175,133160960,213684224,147044,13687.5
1788916705434,133160960,213684224,147044,13687.5
1788916705694,133160960,213684224,147044,13687.5
1788916705953,133160960,213684224,147044,13687.5
1788916706209,133160960,213684224,147044,13703.1
1788916706469,133160960,213684224,147044,13703.1
1788916706727,133160960,213684224,147044,13703.1
1788916706988,133160960,213684224,147044,13703.1
1788916707250,133160960,213684224,147044,13703.1
1788916707510,133160960,213684224,147044,13703.1
1788916707761,133160960,213684224,147044,13703.1
1788916708021,133160960,213684224,147044,13703.1
1788916708279,133160960,213684224,147044,13703.1
1788916708539,133160960,213684224,147044,13703.1
1788916708800,133160960,213684224,147044,13703.1
1788916709058,133160960,213684224,147044,13703.1
1788916709320,133160960,213684224,147044,13703.1
1788916709581,133160960,213684224,147044,13703.1
1788916709841,133160960,213684224,147044,13718.8
1788916710103,133160960,213684224,147044,13718.8
1788916710363,133160960,213684224,147044,13718.8
1788916710623,133160960,213684224,147044,13718.8
1788916710884,133160960,213684224,147044,13718.8
1788916711144,133160960,213684224,147044,13718.8
1788916711404,133160960,213684224,147044,13718.8
1788916711665,133160960,213684224,147044,13718.8
1788916711926,133160960,213684224,147044,13718.8
1788916712184,133160960,213684224,147044,13718.8
1788916712446,133160960,213684224,147044,13718.8
1788916712706,133160960,213684224,147044,13718.8
1788916712967,133160960,213684224,147044,13718.8
1788916713226,133160960,213684224,147044,13734.4
1788916713488,133160960,213684224,147044,13734.4
1788916713749,133160960,213684224,147044,13734.4
1788916714009,133160960,213684224,147044,13750.0
1788916714269,133160960,213684224,147044,13765.6
1788916714528,133160960,213684224,147044,13765.6
1788916714789,133160960,213684224,147044,13765.6
1788916715050,133160960,213684224,147044,13765.6
1788916715309,133160960,213684224,147044,13765.6
1788916715569,133160960,213684224,147044,13765.6
1788916715830,133160960,213684224,147044,13765.6
1788916716090,133160960,213684224,147044,13765.6
1788916716351,133160960,213684224,147044,13765.6
1788916716612,133160960,213684224,147044,13781.2
1788916716873,133160960,213684224,147044,13796.9
1788916717134,133160960,213684224,147044,13796.9
1788916717395,133160960,213684224,147044,13812.5
1788916717656,133160960,213684224,147044,13812.5
1788916717914,133160960,213684224,147044,13843.8
1788916718175,133160960,213684224,147044,13843.8
1788916718435,133160960,213684224,147044,13875.0
1788916718697,133160960,213684224,147044,13875.0
1788916718954,133160960,213684224,147044,13875.0
1788916719214,133160960,213684224,147044,13875.0
1788916719473,133160960,213684224,147044,13875.0
1788916719734,133160960,213684224,147044,13875.0
1788916719992,133160960,213684224,147044,13875.0
1788916720252,133160960,213684224,147044,13890.6
1788916720511,133160960,213684224,147044,13890.6
1788916720771,133160960,213684224,147044,13890.6
1788916721032,133160960,213684224,147044,13890.6
1788916721293,133160960,213684224,147044,13890.6
1788916721552,133160960,213684224,147044,13890.6
1788916721813,133160960,213684224,147044,13890.6
1788916722077,133160960,213684224,147044,13890.6
1788916722329,133160960,213684224,147044,13890.6
1788916722585,133160960,213684224,147044,13906.2
1788916722846,133160960,213684224,147044,13906.2
1788916723106,133160960,213684224,147044,13906.2
1788916723364,133160960,213684224,147044,13906.2
1788916723623,133160960,213684224,147044,13921.9
1788916723881,133160960,213684224,147044,13953.1
1788916724141,133160960,213684224,147044,13953.1
1788916724401,133160960,213684224,147044,13953.1
1788916724662,133160960,213684224,147044,13953.1
1788916724922,133160960,213684224,147044,13953.1
1788916725183,133160960,213684224,147044,13953.1
1788916725442,133160960,213684224,147044,13968.8
1788916725703,133160960,213684224,147044,13968.8
1788916725963,133160960,213684224,147044,13968.8
1788916726222,133160960,213684224,147044,13968.8
1788916726482,133160960,213684224,147044,13968.8
1788916726741,133160960,213684224,147044,14000.0
1788916726999,133160960,213684224,147044,14000.0
1788916727261,133160960,213684224,147044,14000.0
1788916727520,133160960,213684224,147044,14000.0
1788916727779,133160960,213684224,147044,14000.0
1788916728040,133160960,213684224,147044,14000.0
1788916728301,133160960,213684224,147044,14000.0
1788916728561,133160960,213684224,147044,14015.6
1788916728821,133160960,213684224,147044,14015.6
1788916729081,133160960,213684224,147044,14015.6
1788916729341,133160960,213684224,147044,14015.6
1788916729602,133160960,213684224,147044,14015.6
1788916729863,133160960,213684224,147044,14015.6
1788916730121,133160960,213684224,147044,14031.2
1788916730381,133160960,213684224,147044,14031.2
1788916730641,133160960,213684224,147044,14031.2
1788916730900,133160960,213684224,147044,14031.2
1788916731163,133160960,213684224,147044,14031.2
1788916731424,133160960,213684224,147044,14031.2
1788916731686,133160960,213684224,147044,14031.2
1788916731945,133160960,213684224,147044,14031.2
1788916732205,133160960,213684224,147044,14046.9
1788916732464,133160960,213684224,147044,14046.9
1788916732726,133160960,213684224,147044,14046.9
1788916732986,133160960,213684224,147044,14046.9
1788916733245,133160960,213684224,147044,14062.5
1788916733505,133160960,213684224,147044,14078.1
1788916733766,133160960,213684224,147044,14078.1
1788916734026,133160960,213684224,147044,14078.1
1788916734286,133160960,213684224,147044,14078.1
1788916734544,133160960,213684224,147044,14078.1
1788916734804,133160960,213684224,147044,14093.8
1788916735060,133160960,213684224,147044,14109.4
1788916735322,133160960,213684224,147044,14109.4
1788916735583,133160960,213684224,147044,14125.0
1788916735845,133160960,213684224,147044,14125.0
1788916736106,133160960,213684224,147044,14125.0
1788916736364,133160960,213684224,147044,14140.6
1788916736625,133160960,213684224,147044,14140.6
1788916736887,133160960,213684224,147044,14140.6
1788916737147,133160960,213684224,147044,14171.9
1788916737409,133160960,213684224,147044,14171.9
1788916737670,133160960,213684224,147044,14171.9
1788916737931,133160960,213684224,147044,14171.9
1788916738191,133160960,213684224,147044,14171.9
1788916738450,133160960,213684224,147044,14171.9
1788916738709,133160960,213684224,147044,14187.5
1788916738969,133160960,213684224,147044,14187.5
1788916739230,133160960,213684224,147044,14187.5
1788916739492,133160960,213684224,147044,14203.1
1788916739753,133160960,213684224,147044,14218.8
1788916740010,133160960,213684224,147044,14234.4
1788916740267,133160960,213684224,147044,14234.4
1788916740524,133160960,213684224,147044,14234.4
1788916740783,133160960,213684224,147044,14250.0
1788916741041,133160960,213684224,147044,14250.0
1788916741300,133160960,213684224,147044,14250.0
1788916741560,133160960,213684224,147044,14250.0
1788916741818,133160960,213684224,147044,14250.0
1788916742076,133160960,213684224,147044,14250.0
1788916742333,133160960,213684224,147044,14281.2
1788916742591,133160960,213684224,147044,14281.2
1788916742849,133160960,213684224,147044,14281.2
1788916743108,133165056,213684224,147045,14281.2
1788916743365,133165056,213684224,147045,14281.2
1788916743623,133165056,213684224,147045,14281.2
1788916743874,133165056,213684224,147045,14281.2
1788916744133,133165056,213684224,147045,14296.9
1788916744393,133165056,213684224,147045,14296.9
1788916744653,133165056,213684224,147045,14296.9
1788916744913,133165056,213684224,147045,14296.9
1788916745175,133165056,213684224,147045,14296.9
1788916745435,133165056,213684224,147045,14296.9
1788916745696,133165056,213684224,147045,14296.9
1788916745955,133165056,213684224,147045,14296.9
1788916746216,133165056,213684224,147045,14296.9
1788916746475,133165056,213684224,147045,14328.1
1788916746735,133165056,213684224,147045,14328.1
1788916746994,133173248,213684224,147047,14328.1
