ms,workingSet,privateCommit,pageFaults,cpuMs
1788915030975,32866304,18501632,8402,421.9
1788915031236,32866304,18501632,8402,421.9
1788915031497,32866304,18501632,8402,421.9
1788915031758,32866304,18501632,8402,421.9
1788915032018,32866304,18501632,8402,421.9
1788915032274,32866304,18501632,8402,421.9
1788915032535,32866304,18501632,8402,421.9
1788915032794,32866304,18501632,8402,421.9
1788915033055,32866304,18501632,8402,421.9
1788915033317,32866304,18501632,8402,421.9
1788915033577,32866304,18501632,8402,421.9
1788915033837,32866304,18501632,8402,421.9
1788915034095,35024896,20951040,8930,437.5
1788915034355,48013312,87453696,15794,687.5
1788915034615,58490880,139730944,19852,953.1
1788915034877,60456960,140701696,20333,1218.8
1788915035139,74461184,155222016,35204,1468.8
1788915035399,75575296,160051200,36000,1734.4
1788915035659,91762688,240717824,42257,2000.0
1788915035921,110338048,332668928,49399,2250.0
1788915036180,124698624,406958080,55037,2515.6
1788915036439,143417344,499077120,62250,2781.2
1788915036701,162689024,592306176,69617,3031.2
1788915036961,218140672,893792256,91876,3296.9
1788915037219,212824064,849018880,92037,3453.1
1788915037478,197918720,735526912,92057,3718.8
1788915037736,188080128,662028288,92093,3984.4
1788915037997,175443968,563617792,92096,4234.4
1788915038256,164126720,473604096,92097,4468.8
1788915038515,148180992,386342912,92101,4625.0
1788915038777,118280192,219430912,92130,4859.4
1788915039038,119136256,220991488,92339,5125.0
1788915039299,122830848,242982912,93892,5390.6
1788915039558,132112384,304046080,97969,5640.6
1788915039819,143253504,377966592,102913,5906.2
1788915040079,152920064,443502592,107240,6171.9
1788915040339,165388288,519581696,112546,6421.9
1788915040601,176730112,591990784,117480,6687.5
1788915040861,223330304,894709760,137974,6953.1
1788915041121,222158848,867237888,138638,7140.6
1788915041381,206729216,758906880,138659,7359.4
1788915041642,194150400,676986880,138663,7625.0
1788915041901,183660544,595165184,138721,7875.0
1788915042159,172634112,505446400,138794,8093.8
1788915042419,167231488,462540800,138796,8187.5
1788915042677,142917632,317521920,138801,8453.1
1788915042934,121962496,223899648,138879,8703.1
1788915043194,123404288,224886784,139231,8953.1
1788915043456,129978368,263409664,141954,9218.8
1788915043716,140734464,333991936,146665,9453.1
1788915043976,150683648,400990208,151113,9718.8
1788915044236,160219136,460910592,155226,9984.4
1788915044497,156270592,465334272,156338,10109.4
1788915044758,153018368,441962496,156550,10375.0
1788915045018,142090240,368594944,156598,10640.6
1788915045275,136175616,319819776,156675,10890.6
1788915045532,132063232,287105024,156684,11031.2
1788915045788,111529984,212480000,159076,11250.0
1788915046044,111529984,212480000,159076,11265.6
1788915046307,111529984,212480000,159076,11265.6
1788915046562,111529984,212480000,159076,11265.6
1788915046818,111529984,212480000,159076,11281.2
1788915047073,111529984,212480000,159076,11296.9
1788915047332,111529984,212480000,159076,11296.9
1788915047589,111529984,212480000,159076,11296.9
1788915047850,111529984,212480000,159076,11296.9
1788915048110,111529984,212480000,159076,11296.9
1788915048367,111529984,212480000,159076,11328.1
1788915048629,111529984,212480000,159076,11328.1
1788915048889,111529984,212480000,159076,11328.1
1788915049148,111529984,212480000,159076,11328.1
1788915049406,111529984,212480000,159076,11328.1
1788915049663,111529984,212480000,159076,11328.1
1788915049922,111529984,212480000,159076,11328.1
1788915050181,111529984,212480000,159076,11343.8
1788915050443,111529984,212480000,159076,11343.8
1788915050704,111529984,212480000,159076,11343.8
1788915050963,111529984,212480000,159076,11359.4
1788915051223,111529984,212480000,159076,11375.0
1788915051483,111529984,212480000,159076,11390.6
1788915051743,111529984,212480000,159076,11390.6
1788915052003,111529984,212480000,159076,11390.6
1788915052264,111529984,212480000,159076,11406.2
1788915052524,111529984,212480000,159076,11421.9
1788915052783,111529984,212480000,159076,11421.9
1788915053042,111529984,212480000,159076,11421.9
1788915053302,111529984,212480000,159076,11421.9
1788915053563,111529984,212480000,159076,11437.5
1788915053825,111529984,212480000,159076,11453.1
1788915054084,111529984,212480000,159076,11453.1
1788915054340,111529984,212480000,159076,11468.8
1788915054599,111529984,212480000,159076,11468.8
1788915054857,111529984,212480000,159076,11468.8
1788915055119,111529984,212480000,159076,11468.8
1788915055381,111529984,212480000,159076,11468.8
1788915055642,111529984,212480000,159076,11468.8
1788915055904,111529984,212480000,159076,11468.8
1788915056164,111529984,212480000,159076,11468.8
1788915056425,111529984,212480000,159076,11468.8
1788915056687,111529984,212480000,159076,11468.8
1788915056947,111529984,212480000,159076,11468.8
1788915057210,111529984,212480000,159076,11468.8
1788915057469,111529984,212480000,159076,11468.8
1788915057726,111529984,212480000,159076,11468.8
1788915057985,111529984,212480000,159076,11468.8
1788915058246,111529984,212480000,159076,11484.4
1788915058507,111529984,212480000,159076,11484.4
1788915058765,111529984,212480000,159076,11484.4
1788915059021,111529984,212480000,159076,11484.4
1788915059281,111529984,212480000,159076,11484.4
1788915059540,111529984,212480000,159076,11484.4
1788915059800,111529984,212480000,159076,11484.4
1788915060059,111529984,212480000,159076,11484.4
1788915060316,111529984,212480000,159076,11484.4
1788915060579,111529984,212480000,159076,11484.4
1788915060841,111529984,212480000,159076,11484.4
1788915061099,111529984,212480000,159076,11515.6
1788915061357,111529984,212480000,159076,11515.6
1788915061617,111529984,212480000,159076,11531.2
1788915061876,111529984,212480000,159076,11531.2
1788915062136,111529984,212480000,159076,11531.2
1788915062395,111529984,212480000,159076,11531.2
1788915062654,111529984,212480000,159076,11531.2
1788915062913,111529984,212480000,159076,11531.2
1788915063173,111529984,212480000,159076,11562.5
1788915063434,111529984,212480000,159076,11562.5
1788915063694,111529984,212480000,159076,11562.5
1788915063955,111529984,212480000,159076,11562.5
1788915064216,111529984,212480000,159076,11562.5
1788915064474,111529984,212480000,159076,11562.5
1788915064734,111529984,212480000,159076,11562.5
1788915064994,111529984,212480000,159076,11593.8
1788915065253,111529984,212480000,159076,11593.8
1788915065514,111529984,212480000,159076,11593.8
1788915065774,111529984,212480000,159076,11593.8
1788915066036,111529984,212480000,159076,11593.8
1788915066295,111529984,212480000,159076,11593.8
1788915066554,111529984,212480000,159076,11593.8
1788915066814,111529984,212480000,159076,11593.8
1788915067071,111529984,212480000,159076,11593.8
1788915067332,111529984,212480000,159076,11593.8
1788915067592,111529984,212480000,159076,11593.8
1788915067851,111529984,212480000,159076,11593.8
1788915068112,111529984,212480000,159076,11593.8
1788915068372,111529984,212480000,159076,11593.8
1788915068632,111529984,212480000,159076,11593.8
1788915068889,111529984,212480000,159076,11593.8
1788915069146,111529984,212480000,159076,11593.8
1788915069406,111529984,212480000,159076,11593.8
1788915069667,111529984,212480000,159076,11593.8
1788915069928,111529984,212480000,159076,11593.8
1788915070189,111529984,212480000,159076,11593.8
1788915070454,111529984,212480000,159076,11593.8
1788915070715,111529984,212480000,159076,11625.0
1788915070974,111529984,212480000,159076,11625.0
1788915071234,111529984,212480000,159076,11625.0
1788915071491,111529984,212480000,159076,11625.0
1788915071752,111529984,212480000,159076,11625.0
1788915072012,111529984,212480000,159076,11625.0
1788915072271,111529984,212480000,159076,11640.6
1788915072530,111529984,212480000,159076,11656.2
1788915072789,111529984,212480000,159076,11656.2
1788915073050,111529984,212480000,159076,11656.2
1788915073311,111529984,212480000,159076,11656.2
1788915073570,111529984,212480000,159076,11656.2
1788915073830,111529984,212480000,159076,11656.2
1788915074091,111534080,212447232,159081,11671.9
1788915074351,111534080,212447232,159081,11687.5
1788915074611,111534080,212447232,159081,11703.1
1788915074870,111534080,212447232,159081,11703.1
1788915075130,111534080,212447232,159081,11718.8
1788915075389,111534080,212447232,159081,11718.8
1788915075650,111534080,212447232,159081,11718.8
1788915075912,111534080,212447232,159081,11734.4
1788915076173,111534080,212447232,159081,11750.0
1788915076432,111534080,212447232,159081,11750.0
1788915076693,111534080,212447232,159081,11765.6
1788915076953,111534080,212447232,159081,11765.6
1788915077212,111534080,212447232,159081,11765.6
1788915077469,111534080,212447232,159081,11765.6
1788915077726,111534080,212447232,159081,11765.6
1788915077986,111534080,212447232,159081,11781.2
1788915078248,111534080,212447232,159081,11781.2
1788915078507,111534080,212447232,159081,11781.2
1788915078765,111534080,212447232,159081,11796.9
1788915079027,111534080,212447232,159081,11812.5
1788915079287,111534080,212447232,159081,11843.8
1788915079545,111534080,212447232,159081,11875.0
1788915079803,111534080,212447232,159081,11875.0
1788915080061,111534080,212447232,159081,11875.0
1788915080322,111534080,212447232,159081,11875.0
1788915080582,111534080,212447232,159081,11875.0
1788915080841,111534080,212447232,159081,11875.0
1788915081101,111534080,212447232,159081,11875.0
1788915081361,111534080,212447232,159081,11875.0
1788915081620,111534080,212447232,159081,11875.0
1788915081879,111534080,212447232,159081,11875.0
1788915082137,111534080,212447232,159081,11890.6
1788915082395,111534080,212447232,159081,11906.2
1788915082653,111534080,212447232,159081,11906.2
1788915082910,111534080,212447232,159081,11906.2
1788915083171,111534080,212447232,159081,11906.2
1788915083430,111534080,212447232,159081,11906.2
1788915083689,111534080,212447232,159081,11921.9
1788915083949,111534080,212447232,159081,11921.9
1788915084210,111534080,212447232,159081,11937.5
1788915084470,111534080,212447232,159081,11937.5
1788915084730,111534080,212447232,159081,11937.5
1788915084989,111534080,212447232,159081,11937.5
1788915085249,111534080,212447232,159081,11953.1
1788915085509,111534080,212447232,159081,11953.1
1788915085766,111534080,212447232,159081,11953.1
1788915086021,111534080,212447232,159081,11953.1
1788915086278,111534080,212447232,159081,11953.1
1788915086539,111534080,212447232,159081,11968.8
1788915086800,111534080,212447232,159081,11968.8
1788915087060,111534080,212447232,159081,11968.8
1788915087320,111534080,212447232,159081,11968.8
1788915087578,111534080,212447232,159081,11968.8
1788915087837,111534080,212447232,159081,11968.8
1788915088097,111534080,212447232,159081,11968.8
1788915088359,111534080,212447232,159081,11968.8
1788915088620,111534080,212447232,159081,11968.8
1788915088881,111534080,212447232,159081,11968.8
1788915089141,111534080,212447232,159081,11968.8
1788915089399,111534080,212447232,159081,11984.4
1788915089658,111534080,212447232,159081,11984.4
1788915089918,111534080,212447232,159081,11984.4
1788915090177,111534080,212447232,159081,11984.4
1788915090436,111534080,212447232,159081,12000.0
1788915090693,111534080,212447232,159081,12015.6
1788915090952,111534080,212447232,159081,12015.6
1788915091209,111534080,212447232,159081,12015.6
1788915091469,111534080,212447232,159081,12015.6
1788915091728,111534080,212447232,159081,12046.9
1788915091988,111534080,212447232,159081,12046.9
1788915092249,111534080,212447232,159081,12046.9
1788915092505,111534080,212447232,159081,12062.5
1788915092763,111534080,212447232,159081,12062.5
1788915093021,111534080,212447232,159081,12062.5
1788915093280,111534080,212447232,159081,12078.1
1788915093540,111534080,212447232,159081,12093.8
1788915093800,111534080,212447232,159081,12093.8
1788915094061,111534080,212447232,159081,12093.8
1788915094321,111534080,212447232,159081,12093.8
1788915094581,111534080,212447232,159081,12093.8
1788915094839,111534080,212447232,159081,12109.4
1788915095100,111534080,212447232,159081,12109.4
1788915095359,111534080,212447232,159081,12109.4
1788915095620,111534080,212447232,159081,12125.0
1788915095879,111534080,212447232,159081,12125.0
1788915096141,111534080,212447232,159081,12125.0
1788915096403,111534080,212447232,159081,12125.0
1788915096664,111534080,212447232,159081,12125.0
1788915096923,111534080,212447232,159081,12140.6
1788915097183,111534080,212447232,159081,12140.6
1788915097442,111534080,212447232,159081,12140.6
1788915097704,111534080,212447232,159081,12140.6
1788915097964,111534080,212447232,159081,12156.2
1788915098223,111534080,212447232,159081,12171.9
1788915098484,111534080,212447232,159081,12171.9
1788915098743,111534080,212447232,159081,12171.9
1788915099002,111534080,212447232,159081,12171.9
1788915099261,111534080,212447232,159081,12171.9
1788915099521,111534080,212447232,159081,12187.5
1788915099779,111534080,212447232,159081,12187.5
1788915100040,111534080,212447232,159081,12187.5
1788915100301,111534080,212447232,159081,12187.5
1788915100563,111534080,212447232,159081,12203.1
1788915100824,111534080,212447232,159081,12203.1
1788915101084,111534080,212447232,159081,12203.1
1788915101346,111534080,212447232,159081,12203.1
1788915101605,111534080,212447232,159081,12234.4
1788915101866,111534080,212447232,159081,12234.4
1788915102126,111534080,212447232,159081,12234.4
1788915102386,111534080,212447232,159081,12234.4
1788915102646,111534080,212447232,159081,12234.4
1788915102907,111534080,212447232,159081,12234.4
1788915103166,111534080,212447232,159081,12234.4
1788915103424,111534080,212447232,159081,12234.4
1788915103682,111534080,212447232,159081,12234.4
1788915103940,111534080,212447232,159081,12250.0
1788915104199,111534080,212447232,159081,12250.0
1788915104456,111534080,212447232,159081,12250.0
1788915104715,111534080,212447232,159081,12250.0
1788915104974,111534080,212447232,159081,12250.0
1788915105233,111534080,212447232,159081,12250.0
1788915105491,111534080,212447232,159081,12250.0
1788915105748,111534080,212447232,159081,12250.0
1788915106008,111534080,212447232,159081,12250.0
1788915106269,111534080,212447232,159081,12250.0
1788915106529,111534080,212447232,159081,12250.0
1788915106789,111534080,212447232,159081,12250.0
1788915107047,111534080,212447232,159081,12265.6
1788915107305,111534080,212447232,159081,12265.6
1788915107566,111534080,212447232,159081,12281.2
1788915107826,111534080,212447232,159081,12281.2
1788915108085,111534080,212447232,159081,12281.2
1788915108344,111534080,212447232,159081,12281.2
1788915108601,111534080,212447232,159081,12281.2
1788915108862,111534080,212447232,159081,12296.9
1788915109122,111534080,212447232,159081,12296.9
1788915109382,111534080,212447232,159081,12296.9
1788915109643,111534080,212447232,159081,12296.9
1788915109903,111534080,212447232,159081,12296.9
1788915110163,111534080,212447232,159081,12312.5
1788915110421,111534080,212447232,159081,12312.5
1788915110678,111534080,212447232,159081,12312.5
1788915110938,111534080,212447232,159081,12312.5
1788915111197,111534080,212447232,159081,12312.5
1788915111457,111534080,212447232,159081,12312.5
1788915111717,111534080,212447232,159081,12312.5
1788915111979,111534080,212447232,159081,12328.1
1788915112239,111534080,212447232,159081,12328.1
1788915112498,111534080,212447232,159081,12328.1
1788915112760,111534080,212447232,159081,12328.1
1788915113020,111534080,212447232,159081,12328.1
1788915113280,111534080,212447232,159081,12328.1
1788915113537,111534080,212447232,159081,12328.1
1788915113797,111534080,212447232,159081,12328.1
1788915114055,111534080,212447232,159081,12328.1
1788915114317,111534080,212447232,159081,12328.1
1788915114577,111534080,212447232,159081,12328.1
1788915114836,111534080,212447232,159081,12328.1
1788915115097,111534080,212447232,159081,12328.1
1788915115357,111534080,212447232,159081,12328.1
1788915115617,111534080,212447232,159081,12343.8
1788915115878,111534080,212447232,159081,12343.8
1788915116138,111534080,212447232,159081,12343.8
1788915116399,111534080,212447232,159081,12343.8
1788915116659,111534080,212447232,159081,12343.8
1788915116917,111534080,212447232,159081,12343.8
1788915117178,111534080,212447232,159081,12343.8
1788915117439,111534080,212447232,159081,12343.8
1788915117699,111534080,212447232,159081,12343.8
1788915117960,111534080,212447232,159081,12343.8
1788915118220,111534080,212447232,159081,12343.8
1788915118477,111534080,212447232,159081,12359.4
1788915118739,111534080,212447232,159081,12359.4
1788915118999,111534080,212447232,159081,12359.4
1788915119260,111534080,212447232,159081,12390.6
1788915119518,111534080,212447232,159081,12406.2
1788915119776,111534080,212447232,159081,12406.2
1788915120035,111534080,212447232,159081,12421.9
1788915120294,111534080,212447232,159081,12453.1
1788915120554,111534080,212447232,159081,12453.1
1788915120814,111534080,212447232,159081,12453.1
1788915121072,111534080,212447232,159081,12453.1
1788915121332,111534080,212447232,159081,12453.1
1788915121593,111534080,212447232,159081,12468.8
1788915121850,111534080,212447232,159081,12468.8
1788915122110,111534080,212447232,159081,12468.8
1788915122371,111534080,212447232,159081,12500.0
1788915122633,111534080,212447232,159081,12500.0
1788915122891,111534080,212447232,159081,12515.6
1788915123152,111534080,212447232,159081,12531.2
1788915123412,111534080,212447232,159081,12531.2
1788915123668,111534080,212447232,159081,12531.2
1788915123929,111534080,212447232,159081,12531.2
1788915124191,111534080,212447232,159081,12546.9
1788915124450,111534080,212447232,159081,12546.9
1788915124707,111534080,212447232,159081,12562.5
1788915124966,111534080,212447232,159081,12562.5
1788915125226,111534080,212447232,159081,12578.1
1788915125487,111534080,212447232,159081,12578.1
1788915125747,111534080,212447232,159081,12578.1
1788915126007,111534080,212447232,159081,12578.1
1788915126266,111534080,212447232,159081,12578.1
1788915126525,111534080,212447232,159081,12578.1
1788915126783,111534080,212447232,159081,12578.1
1788915127042,111534080,212447232,159081,12578.1
1788915127301,111534080,212447232,159081,12578.1
1788915127559,111534080,212447232,159081,12578.1
1788915127817,111534080,212447232,159081,12578.1
1788915128078,111534080,212447232,159081,12593.8
1788915128338,111534080,212447232,159081,12593.8
1788915128599,111534080,212447232,159081,12625.0
1788915128860,111534080,212447232,159081,12625.0
1788915129121,111534080,212447232,159081,12625.0
1788915129381,111534080,212447232,159081,12625.0
1788915129643,111534080,212447232,159081,12625.0
1788915129901,111534080,212447232,159081,12625.0
1788915130159,111534080,212447232,159081,12625.0
1788915130418,111534080,212447232,159081,12640.6
1788915130679,111534080,212447232,159081,12640.6
1788915130940,111534080,212447232,159081,12656.2
1788915131201,111534080,212447232,159081,12656.2
1788915131460,111534080,212447232,159081,12671.9
1788915131719,111534080,212447232,159081,12687.5
1788915131979,111534080,212447232,159081,12687.5
1788915132238,111534080,212447232,159081,12703.1
1788915132500,111534080,212447232,159081,12703.1
1788915132758,111534080,212447232,159081,12718.8
1788915133018,111534080,212447232,159081,12718.8
1788915133277,111534080,212447232,159081,12734.4
1788915133538,111534080,212447232,159081,12734.4
1788915133798,111534080,212447232,159081,12734.4
1788915134058,111534080,212447232,159081,12734.4
1788915134321,111534080,212447232,159081,12734.4
1788915134581,111534080,212447232,159081,12734.4
1788915134841,111534080,212447232,159081,12734.4
1788915135102,111534080,212447232,159081,12734.4
1788915135360,111534080,212447232,159081,12734.4
1788915135618,111534080,212447232,159081,12734.4
1788915135878,111534080,212447232,159081,12734.4
1788915136138,111534080,212447232,159081,12734.4
1788915136398,111534080,212447232,159081,12734.4
1788915136656,111534080,212447232,159081,12734.4
1788915136914,111534080,212447232,159081,12734.4
1788915137173,111534080,212447232,159081,12734.4
1788915137433,111534080,212447232,159081,12750.0
1788915137691,111534080,212447232,159081,12750.0
1788915137951,111534080,212447232,159081,12750.0
1788915138211,111534080,212447232,159081,12750.0
1788915138471,111534080,212447232,159081,12750.0
1788915138730,111534080,212447232,159081,12750.0
1788915138989,111534080,212447232,159081,12750.0
1788915139244,111534080,212447232,159081,12750.0
1788915139501,111534080,212447232,159081,12750.0
1788915139762,111534080,212447232,159081,12750.0
1788915140023,111534080,212447232,159081,12750.0
1788915140284,111534080,212447232,159081,12765.6
1788915140543,111534080,212447232,159081,12765.6
1788915140804,111534080,212447232,159081,12765.6
1788915141063,111534080,212447232,159081,12765.6
1788915141325,111534080,212447232,159081,12765.6
1788915141587,111534080,212447232,159081,12765.6
1788915141848,111534080,212447232,159081,12796.9
1788915142105,111534080,212447232,159081,12812.5
1788915142366,111534080,212447232,159081,12812.5
1788915142622,111534080,212447232,159081,12828.1
1788915142881,111534080,212447232,159081,12843.8
1788915143142,111534080,212447232,159081,12843.8
1788915143401,111534080,212447232,159081,12843.8
1788915143656,111534080,212447232,159081,12843.8
1788915143911,111534080,212447232,159081,12843.8
1788915144166,111534080,212447232,159081,12843.8
1788915144422,111534080,212447232,159081,12843.8
1788915144677,111534080,212447232,159081,12843.8
1788915144938,111534080,212447232,159081,12843.8
1788915145198,111534080,212447232,159081,12843.8
1788915145458,111534080,212447232,159081,12859.4
1788915145717,111534080,212447232,159081,12859.4
1788915145978,111534080,212447232,159081,12859.4
1788915146239,111534080,212447232,159081,12859.4
1788915146499,111534080,212447232,159081,12859.4
1788915146761,111534080,212447232,159081,12875.0
1788915147021,111534080,212447232,159081,12875.0
1788915147282,111534080,212447232,159081,12875.0
1788915147542,111534080,212447232,159081,12875.0
1788915147801,111534080,212447232,159081,12875.0
1788915148061,111534080,212447232,159081,12875.0
1788915148322,111534080,212447232,159081,12875.0
1788915148583,111534080,212447232,159081,12875.0
1788915148842,111534080,212447232,159081,12875.0
1788915149104,111534080,212447232,159081,12890.6
1788915149365,111534080,212447232,159081,12890.6
1788915149625,111534080,212447232,159081,12890.6
1788915149886,111534080,212447232,159081,12906.2
1788915150145,111534080,212447232,159081,12921.9
1788915150405,111534080,212447232,159081,12921.9
1788915150664,111534080,212447232,159081,12921.9
1788915150924,111534080,212447232,159081,12921.9
1788915151186,111534080,212447232,159081,12937.5
1788915151446,111538176,212447232,159082,12937.5
1788915151705,111538176,212447232,159082,12937.5
1788915151965,111538176,212447232,159082,12937.5
1788915152223,111538176,212447232,159082,12937.5
1788915152484,111538176,212447232,159082,12937.5
1788915152746,111538176,212447232,159082,12937.5
1788915153005,111538176,212447232,159082,12937.5
1788915153265,111538176,212447232,159082,12937.5
1788915153523,111538176,212447232,159082,12937.5
1788915153784,111538176,212447232,159082,12937.5
1788915154044,111538176,212447232,159082,12937.5
1788915154305,111538176,212447232,159082,12937.5
1788915154564,111538176,212447232,159082,12937.5
1788915154825,111538176,212447232,159082,12937.5
1788915155087,111538176,212447232,159082,12937.5
1788915155346,111538176,212447232,159082,12953.1
1788915155606,111566848,212447232,159089,12953.1
