ms,workingSet,privateCommit,pageFaults,cpuMs
1788914886912,32665600,18370560,8348,468.8
1788914887172,32665600,18370560,8348,484.4
1788914887433,32665600,18370560,8348,484.4
1788914887694,32665600,18370560,8348,500.0
1788914887954,32665600,18370560,8348,500.0
1788914888215,32665600,18370560,8348,500.0
1788914888473,32665600,18370560,8348,515.6
1788914888731,32665600,18370560,8348,515.6
1788914888993,32665600,18370560,8348,515.6
1788914889253,32665600,18370560,8348,546.9
1788914889514,32665600,18370560,8348,546.9
1788914889774,32665600,18370560,8348,546.9
1788914890035,32665600,18370560,8348,562.5
1788914890293,32665600,18370560,8348,562.5
1788914890551,32665600,18370560,8348,562.5
1788914890811,32665600,18370560,8348,562.5
1788914891071,32665600,18370560,8348,562.5
1788914891333,32665600,18370560,8348,562.5
1788914891592,32665600,18370560,8348,562.5
1788914891852,32665600,18370560,8348,578.1
1788914892112,32665600,18370560,8348,578.1
1788914892372,32665600,18370560,8348,578.1
1788914892630,35516416,23412736,11329,625.0
1788914892893,57221120,138760192,19979,890.6
1788914893155,59633664,140349440,20569,1140.6
1788914893415,59625472,139689984,26221,1406.2
1788914893675,72982528,153006080,33541,1671.9
1788914893935,83554304,206974976,37657,1921.9
1788914894195,102608896,303464448,45067,2187.5
1788914894457,119144448,385716224,51440,2453.1
1788914894718,136212480,469778432,58011,2703.1
1788914894979,186978304,747761664,78471,2968.8
1788914895238,176791552,663580672,78733,3234.4
1788914895496,163893248,565772288,78868,3484.4
1788914895756,151597056,467460096,78877,3750.0
1788914896016,133128192,320487424,79009,4000.0
1788914896275,110731264,212127744,79110,4265.6
1788914896534,111644672,215347200,79333,4531.2
1788914896792,118378496,255750144,82147,4781.2
1788914897053,129560576,329019392,87077,5046.9
1788914897316,138862592,391004160,91222,5312.5
1788914897573,146145280,439525376,94463,5562.5
1788914897833,157425664,510922752,99380,5828.1
1788914898090,193024000,750571520,115313,6078.1
1788914898350,182407168,669339648,115530,6343.8
1788914898606,171716608,596156416,115663,6578.1
1788914898865,159526912,498393088,115798,6843.8
1788914899126,143089664,366411776,115940,7109.4
1788914899385,118898688,220160000,116102,7343.8
1788914899647,115052544,217415680,116271,7609.4
1788914899907,120082432,242769920,118225,7875.0
1788914900170,131215360,317452288,123166,8125.0
1788914900430,141324288,383897600,127603,8390.6
1788914900691,137986048,396279808,129245,8656.2
1788914900950,130830336,346890240,129394,8906.2
1788914901210,105713664,205672448,131093,9171.9
1788914901471,109260800,209276928,133017,9437.5
1788914901732,109797376,209604608,133148,9687.5
1788914901995,110616576,210178048,133348,9953.1
1788914902250,110415872,209588224,133537,10203.1
1788914902511,110387200,209518592,133539,10203.1
1788914902770,110387200,209518592,133539,10203.1
1788914903031,110387200,209518592,133539,10218.8
1788914903292,110387200,209518592,133539,10218.8
1788914903552,110387200,209518592,133539,10218.8
1788914903813,110387200,209518592,133539,10218.8
1788914904073,110387200,209518592,133539,10218.8
1788914904333,110387200,209518592,133539,10218.8
1788914904594,110387200,209518592,133539,10234.4
1788914904854,110387200,209518592,133539,10234.4
1788914905114,110387200,209518592,133539,10234.4
1788914905372,110387200,209518592,133539,10234.4
1788914905633,110387200,209518592,133539,10250.0
1788914905894,110387200,209518592,133539,10250.0
1788914906153,110387200,209518592,133539,10250.0
1788914906413,110387200,209518592,133539,10250.0
1788914906674,110387200,209518592,133539,10265.6
1788914906934,110387200,209518592,133539,10281.2
1788914907195,110387200,209518592,133539,10281.2
1788914907455,110387200,209518592,133539,10281.2
1788914907710,110387200,209518592,133539,10281.2
1788914907970,110387200,209518592,133539,10281.2
1788914908232,110387200,209518592,133539,10281.2
1788914908492,110387200,209518592,133539,10281.2
1788914908753,110387200,209518592,133539,10312.5
1788914909014,110387200,209518592,133539,10328.1
1788914909273,110387200,209518592,133539,10328.1
1788914909534,110387200,209518592,133539,10328.1
1788914909794,110387200,209518592,133539,10343.8
1788914910053,110387200,209518592,133539,10359.4
1788914910312,110387200,209518592,133539,10375.0
1788914910571,110387200,209518592,133539,10375.0
1788914910831,110387200,209518592,133539,10375.0
1788914911091,110387200,209518592,133539,10375.0
1788914911352,110387200,209518592,133539,10375.0
1788914911612,110387200,209518592,133539,10375.0
1788914911873,110387200,209518592,133539,10390.6
1788914912132,110387200,209518592,133539,10390.6
1788914912393,110387200,209518592,133539,10390.6
1788914912654,110387200,209518592,133539,10390.6
1788914912914,110387200,209518592,133539,10390.6
1788914913174,110387200,209518592,133539,10390.6
1788914913434,110387200,209518592,133539,10390.6
1788914913692,110387200,209518592,133539,10390.6
1788914913952,110387200,209518592,133539,10390.6
1788914914212,110387200,209518592,133539,10390.6
1788914914462,110387200,209518592,133539,10390.6
1788914914720,110387200,209518592,133539,10390.6
1788914914980,110387200,209518592,133539,10406.2
1788914915239,110387200,209518592,133539,10406.2
1788914915499,110387200,209518592,133539,10406.2
1788914915760,110387200,209518592,133539,10406.2
1788914916020,110387200,209518592,133539,10406.2
1788914916281,110387200,209518592,133539,10406.2
1788914916542,110387200,209518592,133539,10406.2
1788914916803,110387200,209518592,133539,10406.2
1788914917064,110387200,209518592,133539,10406.2
1788914917324,110387200,209518592,133539,10406.2
1788914917585,110387200,209518592,133539,10453.1
1788914917846,110387200,209518592,133539,10453.1
1788914918107,110387200,209518592,133539,10453.1
1788914918367,110387200,209518592,133539,10453.1
1788914918627,110387200,209518592,133539,10453.1
1788914918888,110387200,209518592,133539,10453.1
1788914919147,110387200,209518592,133539,10468.8
1788914919407,110387200,209518592,133539,10484.4
1788914919667,110387200,209518592,133539,10500.0
1788914919928,110387200,209518592,133539,10500.0
1788914920188,110387200,209518592,133539,10500.0
1788914920450,110387200,209518592,133539,10500.0
1788914920708,110387200,209518592,133539,10500.0
1788914920965,110387200,209518592,133539,10500.0
1788914921221,110387200,209518592,133539,10500.0
1788914921479,110387200,209518592,133539,10500.0
1788914921739,110387200,209518592,133539,10515.6
1788914921999,110387200,209518592,133539,10515.6
1788914922256,110387200,209518592,133539,10515.6
1788914922514,110387200,209518592,133539,10515.6
1788914922772,110387200,209518592,133539,10515.6
1788914923031,110387200,209518592,133539,10515.6
1788914923291,110387200,209518592,133539,10515.6
1788914923552,110387200,209518592,133539,10515.6
1788914923811,110387200,209518592,133539,10515.6
1788914924072,110387200,209518592,133539,10515.6
1788914924331,110387200,209518592,133539,10515.6
1788914924593,110387200,209518592,133539,10515.6
1788914924854,110387200,209518592,133539,10515.6
1788914925115,110387200,209518592,133539,10515.6
1788914925373,110387200,209518592,133539,10531.2
1788914925630,110387200,209518592,133539,10531.2
1788914925889,110387200,209518592,133539,10546.9
1788914926151,110387200,209518592,133539,10546.9
1788914926409,110387200,209518592,133539,10562.5
1788914926667,110387200,209518592,133539,10562.5
1788914926928,110387200,209518592,133539,10578.1
1788914927188,110387200,209518592,133539,10578.1
1788914927446,110387200,209518592,133539,10578.1
1788914927707,110387200,209518592,133539,10593.8
1788914927966,110387200,209518592,133539,10593.8
1788914928227,110387200,209518592,133539,10593.8
1788914928486,110387200,209518592,133539,10593.8
1788914928742,110387200,209518592,133539,10609.4
1788914929002,110387200,209518592,133539,10625.0
1788914929262,110387200,209518592,133539,10625.0
1788914929522,110387200,209518592,133539,10625.0
1788914929782,110387200,209518592,133539,10625.0
1788914930043,110387200,209518592,133539,10640.6
1788914930303,110387200,209518592,133539,10656.2
1788914930564,110387200,209518592,133539,10671.9
1788914930823,110387200,209518592,133539,10671.9
1788914931084,110387200,209518592,133539,10687.5
1788914931341,110387200,209518592,133539,10703.1
1788914931600,110387200,209518592,133539,10703.1
1788914931856,110387200,209518592,133539,10718.8
1788914932115,110387200,209518592,133539,10718.8
1788914932378,110370816,209485824,133539,10718.8
1788914932638,110387200,209485824,133543,10718.8
1788914932898,110387200,209485824,133543,10718.8
1788914933156,110387200,209485824,133543,10718.8
1788914933412,110387200,209485824,133543,10734.4
1788914933672,110387200,209485824,133543,10750.0
1788914933934,110387200,209485824,133543,10750.0
1788914934195,110387200,209485824,133543,10765.6
1788914934456,110387200,209485824,133543,10765.6
1788914934718,110387200,209485824,133543,10765.6
1788914934977,110387200,209485824,133543,10765.6
1788914935238,110387200,209485824,133543,10765.6
1788914935496,110387200,209485824,133543,10765.6
1788914935758,110387200,209485824,133543,10765.6
1788914936019,110387200,209485824,133543,10765.6
1788914936279,110387200,209485824,133543,10781.2
1788914936541,110387200,209485824,133543,10781.2
1788914936802,110387200,209485824,133543,10812.5
1788914937062,110387200,209485824,133543,10812.5
1788914937320,110387200,209485824,133543,10812.5
1788914937579,110387200,209485824,133543,10812.5
1788914937838,110387200,209485824,133543,10812.5
1788914938100,110387200,209485824,133543,10812.5
1788914938361,110387200,209485824,133543,10843.8
1788914938623,110387200,209485824,133543,10843.8
1788914938881,110387200,209485824,133543,10843.8
1788914939141,110387200,209485824,133543,10859.4
1788914939401,110387200,209485824,133543,10875.0
1788914939660,110387200,209485824,133543,10875.0
1788914939918,110387200,209485824,133543,10875.0
1788914940178,110387200,209485824,133543,10875.0
1788914940439,110387200,209485824,133543,10875.0
1788914940700,110387200,209485824,133543,10875.0
1788914940960,110387200,209485824,133543,10875.0
1788914941223,110387200,209485824,133543,10890.6
1788914941480,110387200,209485824,133543,10890.6
1788914941738,110387200,209485824,133543,10906.2
1788914941998,110387200,209485824,133543,10906.2
1788914942258,110387200,209485824,133543,10906.2
1788914942516,110387200,209485824,133543,10906.2
1788914942776,110387200,209485824,133543,10937.5
1788914943035,110387200,209485824,133543,10953.1
1788914943295,110387200,209485824,133543,10953.1
1788914943556,110387200,209485824,133543,10953.1
1788914943813,110387200,209485824,133543,10953.1
1788914944073,110387200,209485824,133543,10953.1
1788914944332,110387200,209485824,133543,10968.8
1788914944592,110387200,209485824,133543,10968.8
1788914944852,110387200,209485824,133543,10968.8
1788914945113,110387200,209485824,133543,10968.8
1788914945371,110387200,209485824,133543,10968.8
1788914945629,110387200,209485824,133543,10968.8
1788914945887,110387200,209485824,133543,10968.8
1788914946145,110387200,209485824,133543,10968.8
1788914946404,110387200,209485824,133543,10968.8
1788914946664,110387200,209485824,133543,10968.8
1788914946925,110387200,209485824,133543,10968.8
1788914947183,110387200,209485824,133543,10968.8
1788914947445,110387200,209485824,133543,10984.4
1788914947706,110387200,209485824,133543,10984.4
1788914947969,110387200,209485824,133543,10984.4
1788914948230,110387200,209485824,133543,10984.4
1788914948490,110387200,209485824,133543,10984.4
1788914948750,110387200,209485824,133543,10984.4
1788914949012,110387200,209485824,133543,10984.4
1788914949272,110387200,209485824,133543,10984.4
1788914949532,110387200,209485824,133543,11000.0
1788914949792,110387200,209485824,133543,11031.2
1788914950052,110387200,209485824,133543,11046.9
1788914950312,110387200,209485824,133543,11046.9
1788914950572,110387200,209485824,133543,11062.5
1788914950833,110387200,209485824,133543,11062.5
1788914951092,110387200,209485824,133543,11062.5
1788914951352,110387200,209485824,133543,11062.5
1788914951609,110387200,209485824,133543,11062.5
1788914951867,110387200,209485824,133543,11062.5
1788914952128,110387200,209485824,133543,11078.1
1788914952389,110387200,209485824,133543,11078.1
1788914952650,110387200,209485824,133543,11078.1
1788914952911,110387200,209485824,133543,11078.1
1788914953172,110387200,209485824,133543,11093.8
1788914953432,110387200,209485824,133543,11109.4
1788914953692,110387200,209485824,133543,11125.0
1788914953953,110387200,209485824,133543,11140.6
1788914954214,110387200,209485824,133543,11140.6
1788914954473,110387200,209485824,133543,11140.6
1788914954734,110387200,209485824,133543,11140.6
1788914954994,110387200,209485824,133543,11140.6
1788914955253,110387200,209485824,133543,11140.6
1788914955513,110387200,209485824,133543,11156.2
1788914955771,110387200,209485824,133543,11171.9
1788914956031,110387200,209485824,133543,11171.9
1788914956291,110387200,209485824,133543,11171.9
1788914956552,110387200,209485824,133543,11171.9
1788914956812,110387200,209485824,133543,11171.9
1788914957071,110387200,209485824,133543,11171.9
1788914957329,110387200,209485824,133543,11171.9
1788914957588,110387200,209485824,133543,11171.9
1788914957849,110387200,209485824,133543,11171.9
1788914958109,110387200,209485824,133543,11203.1
1788914958369,110387200,209485824,133543,11218.8
1788914958628,110387200,209485824,133543,11218.8
1788914958887,110387200,209485824,133543,11218.8
1788914959144,110387200,209485824,133543,11218.8
1788914959401,110387200,209485824,133543,11234.4
1788914959662,110387200,209485824,133543,11234.4
1788914959921,110387200,209485824,133543,11250.0
1788914960180,110387200,209485824,133543,11250.0
1788914960443,110387200,209485824,133543,11250.0
1788914960704,110387200,209485824,133543,11250.0
1788914960966,110387200,209485824,133543,11250.0
1788914961223,110387200,209485824,133543,11250.0
1788914961482,110387200,209485824,133543,11250.0
1788914961740,110387200,209485824,133543,11250.0
1788914962004,110387200,209485824,133543,11250.0
1788914962262,110387200,209485824,133543,11281.2
1788914962522,110387200,209485824,133543,11281.2
1788914962782,110387200,209485824,133543,11281.2
1788914963040,110387200,209485824,133543,11281.2
1788914963300,110387200,209485824,133543,11281.2
1788914963560,110387200,209485824,133543,11281.2
1788914963821,110387200,209485824,133543,11281.2
1788914964080,110387200,209485824,133543,11281.2
1788914964338,110387200,209485824,133543,11296.9
1788914964599,110387200,209485824,133543,11296.9
1788914964860,110387200,209485824,133543,11296.9
1788914965120,110387200,209485824,133543,11296.9
1788914965381,110387200,209485824,133543,11296.9
1788914965641,110387200,209485824,133543,11312.5
1788914965901,110387200,209485824,133543,11312.5
1788914966160,110387200,209485824,133543,11328.1
1788914966420,110387200,209485824,133543,11328.1
1788914966679,110387200,209485824,133543,11328.1
1788914966939,110387200,209485824,133543,11328.1
1788914967202,110387200,209485824,133543,11343.8
1788914967462,110387200,209485824,133543,11343.8
1788914967723,110387200,209485824,133543,11375.0
1788914967981,110387200,209485824,133543,11375.0
1788914968240,110387200,209485824,133543,11375.0
1788914968500,110387200,209485824,133543,11375.0
1788914968758,110387200,209485824,133543,11406.2
1788914969019,110387200,209485824,133543,11406.2
1788914969276,110387200,209485824,133543,11406.2
1788914969534,110387200,209485824,133543,11406.2
1788914969795,110387200,209485824,133543,11406.2
1788914970057,110387200,209485824,133543,11406.2
1788914970317,110387200,209485824,133543,11421.9
1788914970576,110387200,209485824,133543,11421.9
1788914970836,110387200,209485824,133543,11421.9
1788914971098,110387200,209485824,133543,11421.9
1788914971358,110387200,209485824,133543,11437.5
1788914971617,110387200,209485824,133543,11437.5
1788914971877,110387200,209485824,133543,11437.5
1788914972136,110387200,209485824,133543,11437.5
1788914972396,110387200,209485824,133543,11453.1
1788914972654,110387200,209485824,133543,11468.8
1788914972918,110387200,209485824,133543,11468.8
1788914973175,110387200,209485824,133543,11468.8
1788914973435,110387200,209485824,133543,11468.8
1788914973693,110387200,209485824,133543,11468.8
1788914973954,110387200,209485824,133543,11500.0
1788914974212,110387200,209485824,133543,11515.6
1788914974472,110387200,209485824,133543,11515.6
1788914974733,110387200,209485824,133543,11531.2
1788914974993,110387200,209485824,133543,11531.2
1788914975255,110387200,209485824,133543,11562.5
1788914975515,110387200,209485824,133543,11562.5
1788914975775,110387200,209485824,133543,11578.1
1788914976034,110387200,209485824,133543,11593.8
1788914976293,110387200,209485824,133543,11609.4
1788914976553,110387200,209485824,133543,11609.4
1788914976814,110387200,209485824,133543,11609.4
1788914977072,110387200,209485824,133543,11609.4
1788914977335,110387200,209485824,133543,11609.4
1788914977596,110387200,209485824,133543,11609.4
1788914977856,110387200,209485824,133543,11609.4
1788914978115,110387200,209485824,133543,11609.4
1788914978375,110387200,209485824,133543,11625.0
1788914978631,110387200,209485824,133543,11625.0
1788914978892,110387200,209485824,133543,11656.2
1788914979152,110387200,209485824,133543,11656.2
1788914979413,110387200,209485824,133543,11671.9
1788914979672,110387200,209485824,133543,11671.9
1788914979932,110387200,209485824,133543,11687.5
1788914980192,110387200,209485824,133543,11687.5
1788914980453,110387200,209485824,133543,11703.1
1788914980714,110387200,209485824,133543,11703.1
1788914980973,110387200,209485824,133543,11718.8
1788914981229,110387200,209485824,133543,11734.4
1788914981486,110387200,209485824,133543,11734.4
1788914981747,110387200,209485824,133543,11734.4
1788914982006,110387200,209485824,133543,11734.4
1788914982266,110387200,209485824,133543,11734.4
1788914982525,110387200,209485824,133543,11750.0
1788914982786,110387200,209485824,133543,11765.6
1788914983047,110387200,209485824,133543,11765.6
1788914983308,110387200,209485824,133543,11765.6
1788914983569,110387200,209485824,133543,11765.6
1788914983830,110387200,209485824,133543,11781.2
1788914984090,110387200,209485824,133543,11781.2
1788914984350,110387200,209485824,133543,11796.9
1788914984610,110387200,209485824,133543,11796.9
1788914984871,110387200,209485824,133543,11796.9
1788914985130,110387200,209485824,133543,11812.5
1788914985390,110387200,209485824,133543,11812.5
1788914985650,110387200,209485824,133543,11812.5
1788914985911,110387200,209485824,133543,11812.5
1788914986171,110387200,209485824,133543,11828.1
1788914986433,110387200,209485824,133543,11828.1
1788914986693,110387200,209485824,133543,11828.1
1788914986954,110387200,209485824,133543,11843.8
1788914987213,110387200,209485824,133543,11843.8
1788914987472,110387200,209485824,133543,11843.8
1788914987733,110387200,209485824,133543,11843.8
1788914987993,110387200,209485824,133543,11843.8
1788914988252,110387200,209485824,133543,11843.8
1788914988512,110387200,209485824,133543,11843.8
1788914988772,110387200,209485824,133543,11859.4
1788914989037,110387200,209485824,133543,11875.0
1788914989300,110387200,209485824,133543,11906.2
1788914989559,110387200,209485824,133543,11906.2
1788914989818,110387200,209485824,133543,11906.2
1788914990076,110387200,209485824,133543,11906.2
1788914990334,110387200,209485824,133543,11906.2
1788914990595,110387200,209485824,133543,11906.2
1788914990854,110387200,209485824,133543,11906.2
1788914991115,110387200,209485824,133543,11906.2
1788914991375,110387200,209485824,133543,11906.2
1788914991636,110387200,209485824,133543,11906.2
1788914991896,110387200,209485824,133543,11921.9
1788914992156,110387200,209485824,133543,11921.9
1788914992417,110387200,209485824,133543,11921.9
1788914992676,110387200,209485824,133543,11921.9
1788914992934,110387200,209485824,133543,11921.9
1788914993195,110387200,209485824,133543,11921.9
1788914993454,110387200,209485824,133543,11921.9
1788914993714,110387200,209485824,133543,11921.9
1788914993974,110387200,209485824,133543,11921.9
1788914994235,110387200,209485824,133543,11937.5
1788914994494,110387200,209485824,133543,11937.5
1788914994755,110387200,209485824,133543,11937.5
1788914995016,110387200,209485824,133543,11937.5
1788914995275,110387200,209485824,133543,11937.5
1788914995534,110387200,209485824,133543,11937.5
1788914995793,110387200,209485824,133543,11953.1
1788914996055,110387200,209485824,133543,11968.8
1788914996317,110387200,209485824,133543,11968.8
1788914996579,110387200,209485824,133543,11968.8
1788914996837,110387200,209485824,133543,11984.4
1788914997095,110387200,209485824,133543,11984.4
1788914997356,110387200,209485824,133543,11984.4
1788914997616,110387200,209485824,133543,11984.4
1788914997875,110387200,209485824,133543,11984.4
1788914998136,110387200,209485824,133543,11984.4
1788914998396,110387200,209485824,133543,11984.4
1788914998658,110387200,209485824,133543,11984.4
1788914998916,110387200,209485824,133543,11984.4
1788914999178,110387200,209485824,133543,11984.4
1788914999437,110387200,209485824,133543,11984.4
1788914999696,110387200,209485824,133543,11984.4
1788914999955,110387200,209485824,133543,11984.4
1788915000211,110387200,209485824,133543,12000.0
1788915000471,110387200,209485824,133543,12000.0
1788915000733,110387200,209485824,133543,12000.0
1788915000990,110387200,209485824,133543,12000.0
1788915001248,110387200,209485824,133543,12000.0
1788915001504,110387200,209485824,133543,12015.6
1788915001765,110387200,209485824,133543,12015.6
1788915002024,110387200,209485824,133543,12015.6
1788915002284,110387200,209485824,133543,12015.6
1788915002544,110387200,209485824,133543,12015.6
1788915002802,110387200,209485824,133543,12015.6
1788915003059,110387200,209485824,133543,12015.6
1788915003319,110387200,209485824,133543,12031.2
1788915003579,110387200,209485824,133543,12031.2
1788915003839,110387200,209485824,133543,12046.9
1788915004099,110387200,209485824,133543,12046.9
1788915004359,110387200,209485824,133543,12062.5
1788915004620,110387200,209485824,133543,12078.1
1788915004881,110387200,209485824,133543,12078.1
1788915005140,110387200,209485824,133543,12078.1
1788915005400,110387200,209485824,133543,12078.1
1788915005659,110387200,209485824,133543,12078.1
1788915005918,110387200,209485824,133543,12078.1
1788915006179,110387200,209485824,133543,12078.1
1788915006441,110387200,209485824,133543,12078.1
1788915006701,110387200,209485824,133543,12078.1
1788915006959,110387200,209485824,133543,12109.4
1788915007218,110387200,209485824,133543,12109.4
1788915007478,110387200,209485824,133543,12125.0
1788915007739,110387200,209485824,133543,12125.0
1788915007990,111988736,211591168,138442,12203.1
1788915008251,110858240,209485824,143236,12265.6
1788915008511,110858240,209485824,143236,12265.6
1788915008772,110858240,209485824,143236,12265.6
1788915009031,110858240,209485824,143236,12265.6
1788915009292,110858240,209485824,143236,12265.6
1788915009554,110858240,209485824,143236,12281.2
1788915009818,110858240,209485824,143236,12281.2
1788915010076,110858240,209485824,143236,12281.2
1788915010334,110858240,209485824,143236,12312.5
1788915010594,110858240,209485824,143236,12312.5
1788915010855,110858240,209485824,143236,12312.5
1788915011116,110858240,209485824,143236,12312.5
1788915011375,110858240,209485824,143236,12312.5
1788915011634,110858240,209485824,143236,12312.5
1788915011891,110858240,209485824,143236,12312.5
1788915012153,110899200,209485824,143246,12312.5
