ms,workingSet,privateCommit,pageFaults,cpuMs
1788909108085,109506560,208355328,133550,10218.8
1788909108346,109506560,208355328,133550,10218.8
1788909108607,109506560,208355328,133550,10234.4
1788909108867,109506560,208355328,133550,10234.4
1788909109126,109506560,208355328,133550,10234.4
1788909109386,109506560,208355328,133550,10234.4
1788909109644,109506560,208355328,133550,10234.4
1788909109902,109506560,208355328,133550,10234.4
1788909110163,109506560,208355328,133550,10234.4
1788909110423,109506560,208355328,133550,10234.4
1788909110681,109506560,208355328,133550,10234.4
1788909110942,109506560,208355328,133550,10234.4
1788909111200,109506560,208355328,133550,10234.4
1788909111458,109506560,208355328,133550,10234.4
1788909111721,109506560,208355328,133550,10250.0
1788909111981,109506560,208355328,133550,10250.0
1788909112239,109506560,208355328,133550,10265.6
1788909112499,109506560,208355328,133550,10265.6
1788909112759,109506560,208355328,133550,10265.6
1788909113018,109506560,208355328,133550,10281.2
1788909113278,109506560,208355328,133550,10296.9
1788909113537,109506560,208355328,133550,10296.9
1788909113791,109506560,208355328,133550,10312.5
1788909114049,109506560,208355328,133550,10312.5
1788909114308,109506560,208355328,133550,10312.5
1788909114569,109506560,208355328,133550,10328.1
1788909114825,109506560,208355328,133550,10328.1
1788909115082,109506560,208355328,133550,10328.1
1788909115341,109506560,208355328,133550,10359.4
1788909115603,109506560,208355328,133550,10359.4
1788909115863,109506560,208355328,133550,10359.4
1788909116123,109506560,208355328,133550,10359.4
1788909116381,109506560,208355328,133550,10359.4
1788909116642,109506560,208355328,133550,10359.4
1788909116904,109506560,208355328,133550,10375.0
1788909117163,109506560,208355328,133550,10375.0
1788909117425,109506560,208355328,133550,10390.6
1788909117687,109506560,208355328,133550,10406.2
1788909117946,109506560,208355328,133550,10406.2
1788909118202,109506560,208355328,133550,10406.2
1788909118462,109506560,208355328,133550,10406.2
1788909118725,109506560,208355328,133550,10406.2
1788909118986,109506560,208355328,133550,10406.2
1788909119245,109506560,208355328,133550,10406.2
1788909119504,109506560,208355328,133550,10421.9
1788909119765,109506560,208355328,133550,10421.9
1788909120022,109506560,208355328,133550,10421.9
1788909120281,109506560,208355328,133550,10421.9
1788909120539,109506560,208355328,133550,10437.5
1788909120798,109506560,208355328,133550,10437.5
1788909121055,109506560,208355328,133550,10437.5
1788909121316,109506560,208355328,133550,10437.5
1788909121574,109506560,208355328,133550,10437.5
1788909121833,109506560,208355328,133550,10437.5
1788909122085,109506560,208355328,133550,10437.5
1788909122346,109506560,208355328,133550,10437.5
1788909122608,109506560,208355328,133550,10453.1
1788909122867,109506560,208355328,133550,10468.8
1788909123127,109506560,208355328,133550,10468.8
1788909123387,109506560,208355328,133550,10468.8
1788909123648,109506560,208355328,133550,10468.8
1788909123910,109506560,208355328,133550,10468.8
1788909124169,109506560,208355328,133550,10484.4
1788909124429,109506560,208355328,133550,10484.4
1788909124688,109506560,208355328,133550,10484.4
1788909124946,109506560,208355328,133550,10484.4
1788909125207,109506560,208355328,133550,10515.6
1788909125465,109510656,208355328,133551,10531.2
1788909125723,109510656,208355328,133551,10531.2
1788909125983,109510656,208355328,133551,10531.2
1788909126243,109510656,208355328,133551,10531.2
1788909126505,109510656,208355328,133551,10531.2
1788909126765,109510656,208355328,133551,10531.2
1788909127026,109510656,208355328,133551,10531.2
1788909127285,109510656,208355328,133551,10531.2
1788909127543,109510656,208355328,133551,10531.2
1788909127804,109510656,208355328,133551,10531.2
1788909128064,109510656,208355328,133551,10531.2
1788909128321,109510656,208355328,133551,10562.5
1788909128580,109510656,208355328,133551,10562.5
1788909128841,109510656,208355328,133551,10562.5
1788909129099,109510656,208355328,133551,10562.5
1788909129360,109510656,208355328,133551,10562.5
1788909129618,109510656,208355328,133551,10578.1
1788909129876,109510656,208355328,133551,10578.1
1788909130138,109510656,208355328,133551,10578.1
1788909130397,109510656,208355328,133551,10578.1
1788909130656,109510656,208355328,133551,10578.1
1788909130916,109510656,208355328,133551,10578.1
1788909131177,109510656,208355328,133551,10578.1
1788909131436,109510656,208355328,133551,10578.1
1788909131695,109510656,208355328,133551,10578.1
1788909131956,109510656,208355328,133551,10578.1
1788909132215,109510656,208355328,133551,10593.8
1788909132475,109510656,208355328,133551,10593.8
1788909132736,109510656,208355328,133551,10593.8
1788909132997,109510656,208355328,133551,10593.8
1788909133257,109510656,208355328,133551,10593.8
1788909133517,109510656,208355328,133551,10593.8
1788909133776,109510656,208355328,133551,10593.8
1788909134036,109510656,208355328,133551,10593.8
1788909134298,109494272,208322560,133551,10593.8
1788909134555,109510656,208322560,133555,10625.0
1788909134815,109510656,208322560,133555,10640.6
1788909135074,109510656,208322560,133555,10640.6
1788909135337,109510656,208322560,133555,10640.6
1788909135597,109510656,208322560,133555,10656.2
1788909135857,109510656,208322560,133555,10656.2
1788909136117,109510656,208322560,133555,10671.9
1788909136376,109510656,208322560,133555,10687.5
1788909136636,109510656,208322560,133555,10687.5
1788909136904,109510656,208322560,133555,10687.5
1788909137161,109510656,208322560,133555,10687.5
1788909137421,109510656,208322560,133555,10687.5
1788909137680,109510656,208322560,133555,10687.5
1788909137941,109510656,208322560,133555,10687.5
1788909138201,109510656,208322560,133555,10687.5
1788909138461,109510656,208322560,133555,10687.5
1788909138720,109510656,208322560,133555,10687.5
1788909138982,109510656,208322560,133555,10687.5
1788909139243,109510656,208322560,133555,10687.5
1788909139502,109510656,208322560,133555,10687.5
1788909139763,109510656,208322560,133555,10687.5
1788909140021,109510656,208322560,133555,10687.5
1788909140280,109510656,208322560,133555,10687.5
1788909140539,109510656,208322560,133555,10703.1
1788909140801,109510656,208322560,133555,10703.1
1788909141061,109510656,208322560,133555,10703.1
1788909141322,109510656,208322560,133555,10703.1
1788909141583,109510656,208322560,133555,10703.1
1788909141843,109510656,208322560,133555,10703.1
1788909142102,109510656,208322560,133555,10703.1
1788909142361,109510656,208322560,133555,10703.1
1788909142621,109510656,208322560,133555,10718.8
1788909142882,109510656,208322560,133555,10734.4
1788909143143,109510656,208322560,133555,10750.0
1788909143405,109510656,208322560,133555,10750.0
1788909143665,109510656,208322560,133555,10750.0
1788909143925,109510656,208322560,133555,10750.0
1788909144186,109510656,208322560,133555,10750.0
1788909144447,109510656,208322560,133555,10750.0
1788909144706,109510656,208322560,133555,10765.6
1788909144966,109510656,208322560,133555,10765.6
1788909145226,109510656,208322560,133555,10765.6
1788909145487,109510656,208322560,133555,10765.6
1788909145747,109510656,208322560,133555,10765.6
1788909146006,109510656,208322560,133555,10765.6
1788909146263,109510656,208322560,133555,10781.2
1788909146521,109510656,208322560,133555,10796.9
1788909146779,109510656,208322560,133555,10812.5
1788909147041,109510656,208322560,133555,10812.5
1788909147300,109510656,208322560,133555,10812.5
1788909147560,109510656,208322560,133555,10812.5
1788909147821,109510656,208322560,133555,10812.5
1788909148082,109510656,208322560,133555,10828.1
1788909148344,109510656,208322560,133555,10828.1
1788909148605,109510656,208322560,133555,10843.8
1788909148864,109510656,208322560,133555,10843.8
1788909149123,109510656,208322560,133555,10843.8
1788909149385,109510656,208322560,133555,10843.8
1788909149645,109510656,208322560,133555,10843.8
1788909149904,109510656,208322560,133555,10843.8
1788909150163,109510656,208322560,133555,10859.4
1788909150423,109510656,208322560,133555,10859.4
1788909150682,109510656,208322560,133555,10859.4
1788909150939,109510656,208322560,133555,10859.4
1788909151199,109510656,208322560,133555,10859.4
1788909151462,109510656,208322560,133555,10859.4
1788909151721,109510656,208322560,133555,10859.4
1788909151979,109510656,208322560,133555,10859.4
1788909152239,109510656,208322560,133555,10859.4
1788909152496,109510656,208322560,133555,10875.0
1788909152754,109510656,208322560,133555,10875.0
1788909153008,109510656,208322560,133555,10875.0
1788909153267,109510656,208322560,133555,10875.0
1788909153528,109510656,208322560,133555,10890.6
1788909153789,109510656,208322560,133555,10906.2
1788909154050,109510656,208322560,133555,10906.2
1788909154307,109510656,208322560,133555,10921.9
1788909154569,109510656,208322560,133555,10921.9
1788909154829,109510656,208322560,133555,10921.9
1788909155088,109510656,208322560,133555,10921.9
1788909155348,109510656,208322560,133555,10921.9
1788909155609,109510656,208322560,133555,10937.5
1788909155868,109510656,208322560,133555,10953.1
1788909156126,109510656,208322560,133555,10953.1
1788909156386,109510656,208322560,133555,10968.8
1788909156646,109510656,208322560,133555,10968.8
1788909156904,109510656,208322560,133555,10968.8
1788909157166,109510656,208322560,133555,10968.8
1788909157426,109510656,208322560,133555,10968.8
1788909157687,109510656,208322560,133555,10968.8
1788909157947,109510656,208322560,133555,10968.8
1788909158207,109510656,208322560,133555,10984.4
1788909158468,109510656,208322560,133555,10984.4
1788909158729,109510656,208322560,133555,10984.4
1788909158989,109510656,208322560,133555,10984.4
1788909159247,109510656,208322560,133555,11000.0
1788909159506,109510656,208322560,133555,11000.0
1788909159767,109510656,208322560,133555,11015.6
1788909160026,109510656,208322560,133555,11015.6
1788909160286,109510656,208322560,133555,11015.6
1788909160547,109510656,208322560,133555,11031.2
1788909160807,109510656,208322560,133555,11031.2
1788909161065,109510656,208322560,133555,11046.9
1788909161326,109510656,208322560,133555,11046.9
1788909161586,109510656,208322560,133555,11046.9
1788909161846,109510656,208322560,133555,11046.9
1788909162106,109510656,208322560,133555,11046.9
1788909162366,109510656,208322560,133555,11046.9
1788909162626,109510656,208322560,133555,11046.9
1788909162885,109510656,208322560,133555,11046.9
1788909163145,109510656,208322560,133555,11062.5
1788909163403,109510656,208322560,133555,11062.5
1788909163664,109510656,208322560,133555,11062.5
1788909163925,109510656,208322560,133555,11062.5
1788909164184,109510656,208322560,133555,11062.5
1788909164444,109510656,208322560,133555,11062.5
1788909164700,109510656,208322560,133555,11078.1
1788909164961,109510656,208322560,133555,11078.1
1788909165223,109510656,208322560,133555,11078.1
1788909165482,109510656,208322560,133555,11093.8
1788909165743,109510656,208322560,133555,11093.8
1788909166003,109510656,208322560,133555,11093.8
1788909166262,109510656,208322560,133555,11093.8
1788909166523,109510656,208322560,133555,11093.8
1788909166784,109510656,208322560,133555,11093.8
1788909167045,109510656,208322560,133555,11109.4
1788909167305,109510656,208322560,133555,11109.4
1788909167566,109510656,208322560,133555,11125.0
1788909167827,109510656,208322560,133555,11125.0
1788909168087,109510656,208322560,133555,11125.0
1788909168348,109510656,208322560,133555,11125.0
1788909168610,109510656,208322560,133555,11125.0
1788909168872,109510656,208322560,133555,11125.0
1788909169133,109510656,208322560,133555,11125.0
1788909169393,109510656,208322560,133555,11125.0
1788909169654,109510656,208322560,133555,11125.0
1788909169915,109510656,208322560,133555,11125.0
1788909170175,109510656,208322560,133555,11125.0
1788909170435,109510656,208322560,133555,11125.0
1788909170695,109510656,208322560,133555,11125.0
1788909170954,109510656,208322560,133555,11125.0
1788909171211,109510656,208322560,133555,11125.0
1788909171473,109510656,208322560,133555,11125.0
1788909171733,109510656,208322560,133555,11125.0
1788909171992,109510656,208322560,133555,11125.0
1788909172252,109510656,208322560,133555,11140.6
1788909172512,109510656,208322560,133555,11156.2
1788909172771,109510656,208322560,133555,11156.2
1788909173032,109510656,208322560,133555,11156.2
1788909173292,109510656,208322560,133555,11156.2
1788909173554,109510656,208322560,133555,11156.2
1788909173814,109510656,208322560,133555,11156.2
1788909174075,109510656,208322560,133555,11171.9
1788909174335,109510656,208322560,133555,11171.9
1788909174595,109510656,208322560,133555,11171.9
1788909174855,109510656,208322560,133555,11171.9
1788909175114,109510656,208322560,133555,11187.5
1788909175374,109510656,208322560,133555,11187.5
1788909175634,109510656,208322560,133555,11187.5
1788909175893,109510656,208322560,133555,11187.5
1788909176156,109510656,208322560,133555,11187.5
1788909176415,109510656,208322560,133555,11187.5
1788909176674,109510656,208322560,133555,11187.5
1788909176935,109510656,208322560,133555,11187.5
1788909177195,109510656,208322560,133555,11187.5
1788909177453,109510656,208322560,133555,11203.1
1788909177710,109510656,208322560,133555,11203.1
1788909177971,109510656,208322560,133555,11203.1
1788909178232,109510656,208322560,133555,11203.1
1788909178494,109510656,208322560,133555,11203.1
1788909178755,109510656,208322560,133555,11203.1
1788909179016,109510656,208322560,133555,11203.1
1788909179276,109510656,208322560,133555,11218.8
1788909179536,109510656,208322560,133555,11218.8
1788909179797,109510656,208322560,133555,11218.8
1788909180055,109510656,208322560,133555,11218.8
1788909180315,109510656,208322560,133555,11218.8
1788909180576,109510656,208322560,133555,11218.8
1788909180836,109510656,208322560,133555,11218.8
1788909181095,109510656,208322560,133555,11218.8
1788909181353,109510656,208322560,133555,11218.8
1788909181615,109510656,208322560,133555,11218.8
1788909181874,109510656,208322560,133555,11234.4
1788909182134,109510656,208322560,133555,11250.0
1788909182390,109510656,208322560,133555,11250.0
1788909182650,109510656,208322560,133555,11250.0
1788909182910,109510656,208322560,133555,11250.0
1788909183170,109510656,208322560,133555,11250.0
1788909183431,109510656,208322560,133555,11250.0
1788909183689,109510656,208322560,133555,11250.0
1788909183947,109510656,208322560,133555,11250.0
1788909184208,109510656,208322560,133555,11250.0
1788909184469,109510656,208322560,133555,11250.0
1788909184730,109510656,208322560,133555,11250.0
1788909184989,109510656,208322560,133555,11250.0
1788909185249,109510656,208322560,133555,11250.0
1788909185507,109510656,208322560,133555,11250.0
1788909185768,109510656,208322560,133555,11265.6
1788909186029,109510656,208322560,133555,11265.6
1788909186288,109510656,208322560,133555,11265.6
1788909186550,109510656,208322560,133555,11265.6
1788909186809,109510656,208322560,133555,11265.6
1788909187070,109510656,208322560,133555,11265.6
1788909187329,109510656,208322560,133555,11265.6
1788909187588,109510656,208322560,133555,11265.6
1788909187848,109510656,208322560,133555,11281.2
1788909188109,109510656,208322560,133555,11281.2
1788909188369,109510656,208322560,133555,11281.2
1788909188628,109510656,208322560,133555,11281.2
1788909188890,109510656,208322560,133555,11281.2
1788909189151,109510656,208322560,133555,11281.2
1788909189411,109510656,208322560,133555,11281.2
1788909189670,109510656,208322560,133555,11281.2
1788909189929,109510656,208322560,133555,11281.2
1788909190189,109510656,208322560,133555,11281.2
1788909190449,109510656,208322560,133555,11281.2
1788909190711,109510656,208322560,133555,11296.9
1788909190972,109510656,208322560,133555,11328.1
1788909191230,109510656,208322560,133555,11328.1
1788909191491,109510656,208322560,133555,11328.1
1788909191751,109510656,208322560,133555,11328.1
1788909192013,109510656,208322560,133555,11328.1
1788909192273,109510656,208322560,133555,11328.1
1788909192531,109510656,208322560,133555,11328.1
1788909192792,109510656,208322560,133555,11328.1
1788909193053,109510656,208322560,133555,11328.1
1788909193312,109510656,208322560,133555,11328.1
1788909193575,109510656,208322560,133555,11328.1
1788909193834,109510656,208322560,133555,11328.1
1788909194093,109510656,208322560,133555,11328.1
1788909194354,109510656,208322560,133555,11343.8
1788909194615,109510656,208322560,133555,11343.8
1788909194876,109510656,208322560,133555,11359.4
1788909195134,109510656,208322560,133555,11359.4
1788909195393,109510656,208322560,133555,11359.4
1788909195653,109510656,208322560,133555,11359.4
1788909195913,109510656,208322560,133555,11375.0
1788909196172,109510656,208322560,133555,11375.0
1788909196429,109510656,208322560,133555,11375.0
1788909196691,109510656,208322560,133555,11375.0
1788909196951,109510656,208322560,133555,11390.6
1788909197211,109510656,208322560,133555,11390.6
1788909197471,109510656,208322560,133555,11406.2
1788909197730,109510656,208322560,133555,11437.5
1788909197990,109510656,208322560,133555,11437.5
1788909198248,109510656,208322560,133555,11453.1
1788909198508,109510656,208322560,133555,11453.1
1788909198769,109510656,208322560,133555,11484.4
1788909199029,109510656,208322560,133555,11500.0
1788909199287,109510656,208322560,133555,11500.0
1788909199549,109510656,208322560,133555,11500.0
1788909199809,109510656,208322560,133555,11500.0
1788909200069,109510656,208322560,133555,11500.0
1788909200328,109510656,208322560,133555,11500.0
1788909200588,109510656,208322560,133555,11515.6
1788909200847,109510656,208322560,133555,11515.6
1788909201106,109510656,208322560,133555,11546.9
1788909201366,109510656,208322560,133555,11546.9
1788909201628,109510656,208322560,133555,11546.9
1788909201888,109510656,208322560,133555,11546.9
1788909202148,109510656,208322560,133555,11546.9
1788909202407,109510656,208322560,133555,11546.9
1788909202669,109510656,208322560,133555,11546.9
1788909202930,109510656,208322560,133555,11546.9
1788909203188,109510656,208322560,133555,11546.9
1788909203447,109510656,208322560,133555,11578.1
1788909203704,109510656,208322560,133555,11578.1
1788909203963,109510656,208322560,133555,11578.1
1788909204222,109510656,208322560,133555,11578.1
1788909204479,109510656,208322560,133555,11578.1
1788909204739,109510656,208322560,133555,11578.1
1788909205000,109510656,208322560,133555,11578.1
1788909205260,109510656,208322560,133555,11578.1
1788909205519,109510656,208322560,133555,11593.8
1788909205780,109510656,208322560,133555,11593.8
1788909206041,109510656,208322560,133555,11593.8
1788909206300,109510656,208322560,133555,11593.8
1788909206559,109510656,208322560,133555,11609.4
1788909206819,109510656,208322560,133555,11609.4
1788909207080,109510656,208322560,133555,11625.0
1788909207338,109510656,208322560,133555,11625.0
1788909207599,109510656,208322560,133555,11656.2
1788909207859,109510656,208322560,133555,11671.9
1788909208119,109510656,208322560,133555,11671.9
1788909208379,109510656,208322560,133555,11671.9
1788909208641,109510656,208322560,133555,11671.9
1788909208900,109510656,208322560,133555,11671.9
1788909209161,109510656,208322560,133555,11687.5
1788909209419,109510656,208322560,133555,11687.5
1788909209679,109510656,208322560,133555,11687.5
1788909209939,109584384,208322560,141937,11796.9
1788909210199,111230976,210432000,143803,11796.9
1788909210459,111230976,210432000,143803,11796.9
1788909210719,111230976,210432000,143803,11796.9
1788909210980,111230976,210432000,143803,11796.9
1788909211237,111230976,210432000,143803,11796.9
1788909211497,111230976,210432000,143803,11796.9
1788909211757,111230976,210432000,143803,11796.9
1788909212018,111230976,210432000,143803,11796.9
1788909212277,111230976,210432000,143803,11796.9
1788909212538,111230976,210432000,143803,11796.9
1788909212799,111230976,210432000,143803,11796.9
1788909213061,111230976,210432000,143803,11796.9
1788909213320,111230976,210432000,143803,11796.9
1788909213581,111230976,210432000,143803,11796.9
1788909213842,111230976,210432000,143803,11812.5
1788909214103,109625344,208322560,143813,11812.5
