ms,workingSet,privateCommit,pageFaults,cpuMs
1788915456070,32665600,18317312,8353,500.0
1788915456331,32665600,18317312,8353,500.0
1788915456587,32665600,18317312,8353,515.6
1788915456847,32665600,18317312,8353,515.6
1788915457105,32665600,18317312,8353,515.6
1788915457365,32665600,18317312,8353,515.6
1788915457626,32665600,18317312,8353,531.2
1788915457887,32665600,18317312,8353,531.2
1788915458147,32665600,18317312,8353,531.2
1788915458406,32665600,18317312,8353,546.9
1788915458663,32665600,18317312,8353,546.9
1788915458924,32665600,18317312,8353,546.9
1788915459184,32665600,18317312,8353,546.9
1788915459444,32665600,18317312,8353,546.9
1788915459703,32665600,18317312,8353,562.5
1788915459962,32665600,18317312,8353,562.5
1788915460221,32665600,18317312,8353,578.1
1788915460479,32665600,18317312,8353,578.1
1788915460740,32665600,18317312,8353,578.1
1788915461002,48414720,91193344,16050,828.1
1788915461264,58396672,139603968,19874,1078.1
1788915461522,60248064,140500992,20326,1343.8
1788915461787,69984256,151044096,32264,1593.8
1788915462044,73129984,155078656,33084,1843.8
1788915462301,86192128,221724672,38176,2109.4
1788915462559,100098048,291827712,43573,2359.4
1788915462819,114061312,361381888,48959,2609.4
1788915463078,129576960,438636544,54955,2859.4
1788915463341,147537920,527339520,61881,3125.0
1788915463599,186617856,741494784,78074,3390.6
1788915463855,171024384,622661632,78154,3640.6
1788915464111,161878016,550408192,78285,3890.6
1788915464368,151498752,467365888,78290,4140.6
1788915464628,135184384,336785408,78422,4406.2
1788915464889,110641152,211390464,78522,4640.6
1788915465148,111329280,213495808,78690,4906.2
1788915465408,117288960,249229312,81187,5171.9
1788915465668,126611456,311926784,85338,5421.9
1788915465930,135340032,370253824,89222,5687.5
1788915466192,144179200,427028480,93087,5953.1
1788915466452,154476544,492593152,97572,6203.1
1788915466711,192839680,750391296,114704,6453.1
1788915466967,191602688,736108544,114921,6703.1
1788915467223,175190016,620630016,115026,6968.8
1788915467480,165130240,547164160,115099,7203.1
1788915467738,155992064,470380544,115228,7468.8
1788915467997,137854976,327053312,115367,7718.8
1788915468248,119099392,220995584,115431,7968.8
1788915468508,115286016,217788416,115620,8234.4
1788915468768,118198272,229015552,116632,8500.0
1788915469030,129396736,305631232,121647,8750.0
1788915469291,139448320,372617216,126099,9015.6
1788915469551,137891840,396169216,128485,9281.2
1788915469812,133599232,366219264,128643,9531.2
1788915470073,118259712,246796288,128774,9796.9
1788915470333,108818432,208580608,132240,10062.5
1788915470591,109486080,208920576,132411,10312.5
1788915470850,109871104,208936960,132505,10562.5
1788915471110,110329856,209108992,132617,10796.9
1788915471369,109744128,208535552,132717,10937.5
1788915471629,109744128,208535552,132717,10953.1
1788915471890,109744128,208535552,132717,10953.1
1788915472151,109744128,208535552,132717,10953.1
1788915472411,109744128,208535552,132717,10953.1
1788915472670,109744128,208535552,132717,10968.8
1788915472931,109744128,208535552,132717,10968.8
1788915473192,109744128,208535552,132717,10984.4
1788915473453,109744128,208535552,132717,10984.4
1788915473714,109744128,208535552,132717,10984.4
1788915473972,109744128,208535552,132717,10984.4
1788915474233,109744128,208535552,132717,10984.4
1788915474491,109744128,208535552,132717,10984.4
1788915474750,109744128,208535552,132717,10984.4
1788915475011,109744128,208535552,132717,10984.4
1788915475271,109744128,208535552,132717,10984.4
1788915475529,109744128,208535552,132717,11031.2
1788915475789,109744128,208535552,132717,11046.9
1788915476047,109744128,208535552,132717,11062.5
1788915476307,109744128,208535552,132717,11062.5
1788915476572,109744128,208535552,132717,11062.5
1788915476831,109744128,208535552,132717,11062.5
1788915477089,109744128,208535552,132717,11078.1
1788915477347,109744128,208535552,132717,11078.1
1788915477606,109744128,208535552,132717,11078.1
1788915477866,109744128,208535552,132717,11078.1
1788915478127,109744128,208535552,132717,11093.8
1788915478388,109744128,208535552,132717,11093.8
1788915478649,109744128,208535552,132717,11093.8
1788915478910,109744128,208535552,132717,11093.8
1788915479169,109744128,208535552,132717,11093.8
1788915479431,109744128,208535552,132717,11093.8
1788915479693,109744128,208535552,132717,11093.8
1788915479955,109744128,208535552,132717,11093.8
1788915480216,109744128,208535552,132717,11109.4
1788915480475,109744128,208535552,132717,11109.4
1788915480734,109744128,208535552,132717,11109.4
1788915480991,109744128,208535552,132717,11109.4
1788915481250,109748224,208535552,132718,11125.0
1788915481508,109748224,208535552,132718,11125.0
1788915481768,109748224,208535552,132718,11125.0
1788915482028,109748224,208535552,132718,11125.0
1788915482289,109748224,208535552,132718,11125.0
1788915482548,109748224,208535552,132718,11125.0
1788915482806,109748224,208535552,132718,11125.0
1788915483065,109748224,208535552,132718,11140.6
1788915483325,109748224,208535552,132718,11140.6
1788915483586,109748224,208535552,132718,11140.6
1788915483846,109748224,208535552,132718,11140.6
1788915484106,109748224,208535552,132718,11156.2
1788915484366,109748224,208535552,132718,11156.2
1788915484627,109748224,208535552,132718,11156.2
1788915484885,109748224,208535552,132718,11171.9
1788915485144,109748224,208535552,132718,11171.9
1788915485406,109748224,208535552,132718,11171.9
1788915485666,109748224,208535552,132718,11187.5
1788915485926,109748224,208535552,132718,11203.1
1788915486186,109748224,208535552,132718,11218.8
1788915486444,109748224,208535552,132718,11218.8
1788915486705,109748224,208535552,132718,11218.8
1788915486965,109748224,208535552,132718,11218.8
1788915487225,109748224,208535552,132718,11234.4
1788915487486,109748224,208535552,132718,11234.4
1788915487743,109748224,208535552,132718,11250.0
1788915488003,109748224,208535552,132718,11281.2
1788915488263,109748224,208535552,132718,11281.2
1788915488522,109748224,208535552,132718,11296.9
1788915488784,109748224,208535552,132718,11296.9
1788915489043,109748224,208535552,132718,11296.9
1788915489302,109748224,208535552,132718,11296.9
1788915489560,109748224,208535552,132718,11296.9
1788915489819,109748224,208535552,132718,11312.5
1788915490081,109748224,208535552,132718,11312.5
1788915490339,109748224,208535552,132718,11312.5
1788915490600,109748224,208535552,132718,11328.1
1788915490858,109748224,208535552,132718,11328.1
1788915491115,109748224,208535552,132718,11343.8
1788915491375,109748224,208535552,132718,11359.4
1788915491634,109748224,208535552,132718,11359.4
1788915491893,109748224,208535552,132718,11359.4
1788915492154,109748224,208535552,132718,11390.6
1788915492415,109748224,208535552,132718,11406.2
1788915492674,109748224,208535552,132718,11406.2
1788915492935,109748224,208535552,132718,11406.2
1788915493195,109748224,208535552,132718,11406.2
1788915493453,109748224,208535552,132718,11406.2
1788915493711,109748224,208535552,132718,11406.2
1788915493972,109748224,208535552,132718,11406.2
1788915494230,109748224,208535552,132718,11406.2
1788915494490,109748224,208535552,132718,11406.2
1788915494749,109748224,208535552,132718,11421.9
1788915495011,109748224,208535552,132718,11437.5
1788915495269,109748224,208535552,132718,11437.5
1788915495528,109748224,208535552,132718,11437.5
1788915495789,109748224,208535552,132718,11437.5
1788915496048,109748224,208535552,132718,11437.5
1788915496308,109748224,208535552,132718,11437.5
1788915496566,109748224,208535552,132718,11437.5
1788915496827,109748224,208535552,132718,11437.5
1788915497088,109748224,208535552,132718,11437.5
1788915497347,109748224,208535552,132718,11453.1
1788915497602,109748224,208535552,132718,11468.8
1788915497859,109748224,208535552,132718,11468.8
1788915498117,109748224,208535552,132718,11484.4
1788915498379,109748224,208535552,132718,11500.0
1788915498640,109748224,208535552,132718,11500.0
1788915498901,109748224,208535552,132718,11500.0
1788915499161,109748224,208535552,132718,11500.0
1788915499421,109748224,208535552,132718,11515.6
1788915499681,109748224,208535552,132718,11515.6
1788915499938,109748224,208535552,132718,11515.6
1788915500197,109748224,208535552,132718,11531.2
1788915500454,109748224,208535552,132718,11531.2
1788915500711,109748224,208502784,132722,11531.2
1788915500971,109748224,208502784,132722,11531.2
1788915501230,109748224,208502784,132722,11531.2
1788915501489,109748224,208502784,132722,11546.9
1788915501748,109748224,208502784,132722,11546.9
1788915502004,109748224,208502784,132722,11546.9
1788915502264,109748224,208502784,132722,11546.9
1788915502522,109748224,208502784,132722,11546.9
1788915502782,109748224,208502784,132722,11546.9
1788915503041,109748224,208502784,132722,11546.9
1788915503301,109748224,208502784,132722,11562.5
1788915503558,109748224,208502784,132722,11578.1
1788915503815,109748224,208502784,132722,11578.1
1788915504076,109748224,208502784,132722,11578.1
1788915504338,109748224,208502784,132722,11578.1
1788915504595,109748224,208502784,132722,11578.1
1788915504853,109748224,208502784,132722,11578.1
1788915505113,109748224,208502784,132722,11578.1
1788915505373,109748224,208502784,132722,11578.1
1788915505632,109748224,208502784,132722,11578.1
1788915505892,109748224,208502784,132722,11578.1
1788915506149,109748224,208502784,132722,11578.1
1788915506409,109748224,208502784,132722,11578.1
1788915506669,109748224,208502784,132722,11578.1
1788915506930,109748224,208502784,132722,11593.8
1788915507191,109748224,208502784,132722,11609.4
1788915507449,109748224,208502784,132722,11609.4
1788915507709,109748224,208502784,132722,11609.4
1788915507969,109748224,208502784,132722,11625.0
1788915508230,109748224,208502784,132722,11625.0
1788915508489,109748224,208502784,132722,11625.0
1788915508750,109748224,208502784,132722,11625.0
1788915509008,109748224,208502784,132722,11625.0
1788915509271,109748224,208502784,132722,11625.0
1788915509531,109748224,208502784,132722,11625.0
1788915509791,109748224,208502784,132722,11625.0
1788915510052,109748224,208502784,132722,11625.0
1788915510310,109748224,208502784,132722,11625.0
1788915510569,109748224,208502784,132722,11640.6
1788915510820,109748224,208502784,132722,11640.6
1788915511079,109748224,208502784,132722,11656.2
1788915511337,109748224,208502784,132722,11656.2
1788915511596,109748224,208502784,132722,11671.9
1788915511857,109748224,208502784,132722,11671.9
1788915512118,109748224,208502784,132722,11671.9
1788915512378,109748224,208502784,132722,11703.1
1788915512639,109748224,208502784,132722,11703.1
1788915512899,109748224,208502784,132722,11718.8
1788915513149,109748224,208502784,132722,11718.8
1788915513407,109748224,208502784,132722,11718.8
1788915513663,109748224,208502784,132722,11734.4
1788915513924,109748224,208502784,132722,11734.4
1788915514184,109748224,208502784,132722,11734.4
1788915514444,109748224,208502784,132722,11750.0
1788915514703,109748224,208502784,132722,11765.6
1788915514962,109748224,208502784,132722,11765.6
1788915515218,109748224,208502784,132722,11765.6
1788915515476,109748224,208502784,132722,11765.6
1788915515735,109748224,208502784,132722,11765.6
1788915515993,109748224,208502784,132722,11765.6
1788915516251,109748224,208502784,132722,11781.2
1788915516512,109748224,208502784,132722,11781.2
1788915516772,109748224,208502784,132722,11781.2
1788915517032,109748224,208502784,132722,11781.2
1788915517292,109748224,208502784,132722,11781.2
1788915517552,109748224,208502784,132722,11781.2
1788915517813,109748224,208502784,132722,11781.2
1788915518075,109748224,208502784,132722,11781.2
1788915518334,109748224,208502784,132722,11781.2
1788915518592,109748224,208502784,132722,11781.2
1788915518853,109748224,208502784,132722,11781.2
1788915519114,109748224,208502784,132722,11781.2
1788915519374,109748224,208502784,132722,11812.5
1788915519635,109748224,208502784,132722,11812.5
1788915519893,109748224,208502784,132722,11812.5
1788915520153,109748224,208502784,132722,11812.5
1788915520414,109748224,208502784,132722,11828.1
1788915520673,109748224,208502784,132722,11843.8
1788915520933,109748224,208502784,132722,11843.8
1788915521194,109748224,208502784,132722,11843.8
1788915521457,109748224,208502784,132722,11843.8
1788915521717,109748224,208502784,132722,11843.8
1788915521976,109748224,208502784,132722,11875.0
1788915522233,109748224,208502784,132722,11875.0
1788915522494,109748224,208502784,132722,11875.0
1788915522754,109748224,208502784,132722,11875.0
1788915523015,109748224,208502784,132722,11875.0
1788915523276,109748224,208502784,132722,11875.0
1788915523535,109748224,208502784,132722,11875.0
1788915523795,109748224,208502784,132722,11875.0
1788915524056,109748224,208502784,132722,11875.0
1788915524317,109748224,208502784,132722,11875.0
1788915524578,109748224,208502784,132722,11875.0
1788915524837,109748224,208502784,132722,11875.0
1788915525098,109748224,208502784,132722,11875.0
1788915525356,109748224,208502784,132722,11875.0
1788915525614,109748224,208502784,132722,11890.6
1788915525872,109748224,208502784,132722,11890.6
1788915526131,109748224,208502784,132722,11890.6
1788915526391,109748224,208502784,132722,11906.2
1788915526651,109748224,208502784,132722,11937.5
1788915526913,109748224,208502784,132722,11953.1
1788915527174,109748224,208502784,132722,11968.8
1788915527434,109748224,208502784,132722,11968.8
1788915527695,109748224,208502784,132722,11968.8
1788915527955,109748224,208502784,132722,11968.8
1788915528214,109748224,208502784,132722,11984.4
1788915528473,109748224,208502784,132722,11984.4
1788915528733,109748224,208502784,132722,11984.4
1788915528994,109748224,208502784,132722,11984.4
1788915529253,109748224,208502784,132722,11984.4
1788915529513,109748224,208502784,132722,11984.4
1788915529769,109748224,208502784,132722,11984.4
1788915530027,109748224,208502784,132722,12000.0
1788915530288,109748224,208502784,132722,12015.6
1788915530548,109748224,208502784,132722,12015.6
1788915530805,109748224,208502784,132722,12015.6
1788915531067,109748224,208502784,132722,12015.6
1788915531326,109748224,208502784,132722,12015.6
1788915531587,109748224,208502784,132722,12015.6
1788915531846,109748224,208502784,132722,12015.6
1788915532106,109748224,208502784,132722,12015.6
1788915532366,109748224,208502784,132722,12015.6
1788915532627,109748224,208502784,132722,12015.6
1788915532885,109748224,208502784,132722,12015.6
1788915533145,109748224,208502784,132722,12015.6
1788915533404,109748224,208502784,132722,12015.6
1788915533660,109748224,208502784,132722,12015.6
1788915533920,109748224,208502784,132722,12015.6
1788915534180,109748224,208502784,132722,12015.6
1788915534439,109748224,208502784,132722,12015.6
1788915534696,109748224,208502784,132722,12031.2
1788915534955,109748224,208502784,132722,12031.2
1788915535214,109748224,208502784,132722,12031.2
1788915535475,109748224,208502784,132722,12046.9
1788915535734,109748224,208502784,132722,12046.9
1788915535988,109748224,208502784,132722,12046.9
1788915536246,109748224,208502784,132722,12093.8
1788915536506,109748224,208502784,132722,12109.4
1788915536768,109748224,208502784,132722,12125.0
1788915537030,109748224,208502784,132722,12140.6
1788915537290,109748224,208502784,132722,12140.6
1788915537548,109748224,208502784,132722,12156.2
1788915537809,109748224,208502784,132722,12156.2
1788915538071,109748224,208502784,132722,12156.2
1788915538333,109748224,208502784,132722,12156.2
1788915538591,109748224,208502784,132722,12171.9
1788915538852,109748224,208502784,132722,12171.9
1788915539111,109748224,208502784,132722,12171.9
1788915539371,109748224,208502784,132722,12171.9
1788915539631,109748224,208502784,132722,12171.9
1788915539889,109748224,208502784,132722,12171.9
1788915540149,109748224,208502784,132722,12171.9
1788915540411,109748224,208502784,132722,12171.9
1788915540671,109748224,208502784,132722,12171.9
1788915540931,109748224,208502784,132722,12187.5
1788915541186,109748224,208502784,132722,12187.5
1788915541446,109748224,208502784,132722,12203.1
1788915541707,109748224,208502784,132722,12203.1
1788915541968,109748224,208502784,132722,12203.1
1788915542229,109748224,208502784,132722,12203.1
1788915542490,109748224,208502784,132722,12203.1
1788915542750,109748224,208502784,132722,12203.1
1788915543010,109748224,208502784,132722,12203.1
1788915543272,109748224,208502784,132722,12203.1
1788915543533,109748224,208502784,132722,12203.1
1788915543793,109748224,208502784,132722,12203.1
1788915544055,109748224,208502784,132722,12203.1
1788915544316,109748224,208502784,132722,12218.8
1788915544577,109748224,208502784,132722,12234.4
1788915544836,109748224,208502784,132722,12234.4
1788915545097,109748224,208502784,132722,12234.4
1788915545358,109748224,208502784,132722,12234.4
1788915545617,109748224,208502784,132722,12234.4
1788915545878,109748224,208502784,132722,12234.4
1788915546139,109748224,208502784,132722,12234.4
1788915546400,109748224,208502784,132722,12234.4
1788915546658,109748224,208502784,132722,12234.4
1788915546920,109748224,208502784,132722,12234.4
1788915547179,109748224,208502784,132722,12234.4
1788915547440,109748224,208502784,132722,12250.0
1788915547700,109748224,208502784,132722,12265.6
1788915547958,109748224,208502784,132722,12265.6
1788915548217,109748224,208502784,132722,12265.6
1788915548478,109748224,208502784,132722,12265.6
1788915548739,109748224,208502784,132722,12265.6
1788915549000,109748224,208502784,132722,12281.2
1788915549261,109748224,208502784,132722,12281.2
1788915549521,109748224,208502784,132722,12281.2
1788915549781,109748224,208502784,132722,12296.9
1788915550041,109748224,208502784,132722,12312.5
1788915550303,109748224,208502784,132722,12312.5
1788915550564,109748224,208502784,132722,12312.5
1788915550825,109748224,208502784,132722,12312.5
1788915551085,109748224,208502784,132722,12312.5
1788915551345,109748224,208502784,132722,12312.5
1788915551605,109748224,208502784,132722,12312.5
1788915551864,109748224,208502784,132722,12312.5
1788915552124,109748224,208502784,132722,12312.5
1788915552386,109748224,208502784,132722,12328.1
1788915552646,109748224,208502784,132722,12343.8
1788915552901,109748224,208502784,132722,12343.8
1788915553161,109748224,208502784,132722,12343.8
1788915553422,109748224,208502784,132722,12343.8
1788915553684,109748224,208502784,132722,12343.8
1788915553944,109748224,208502784,132722,12343.8
1788915554201,109748224,208502784,132722,12359.4
1788915554462,109748224,208502784,132722,12359.4
1788915554721,109748224,208502784,132722,12390.6
1788915554979,109748224,208502784,132722,12406.2
1788915555241,109748224,208502784,132722,12406.2
1788915555499,109748224,208502784,132722,12406.2
1788915555759,109748224,208502784,132722,12406.2
1788915556019,109748224,208502784,132722,12406.2
1788915556279,109748224,208502784,132722,12406.2
1788915556537,109748224,208502784,132722,12406.2
1788915556798,109748224,208502784,132722,12406.2
1788915557057,109748224,208502784,132722,12421.9
1788915557313,109748224,208502784,132722,12421.9
1788915557575,109748224,208502784,132722,12421.9
1788915557834,109748224,208502784,132722,12421.9
1788915558093,109748224,208502784,132722,12421.9
1788915558354,109748224,208502784,132722,12421.9
1788915558615,109748224,208502784,132722,12437.5
1788915558873,109748224,208502784,132722,12437.5
1788915559134,109748224,208502784,132722,12437.5
1788915559396,109748224,208502784,132722,12437.5
1788915559656,109748224,208502784,132722,12437.5
1788915559916,109748224,208502784,132722,12437.5
1788915560175,109748224,208502784,132722,12437.5
1788915560434,109748224,208502784,132722,12437.5
1788915560694,109748224,208502784,132722,12437.5
1788915560953,109748224,208502784,132722,12437.5
1788915561209,109748224,208502784,132722,12437.5
1788915561469,109748224,208502784,132722,12437.5
1788915561728,109748224,208502784,132722,12437.5
1788915561990,109748224,208502784,132722,12437.5
1788915562250,109748224,208502784,132722,12437.5
1788915562509,109748224,208502784,132722,12453.1
1788915562769,109748224,208502784,132722,12453.1
1788915563030,109748224,208502784,132722,12453.1
1788915563290,109748224,208502784,132722,12453.1
1788915563548,109748224,208502784,132722,12453.1
1788915563806,109748224,208502784,132722,12453.1
1788915564067,109748224,208502784,132722,12453.1
1788915564326,109748224,208502784,132722,12453.1
1788915564585,109748224,208502784,132722,12468.8
1788915564844,109748224,208502784,132722,12468.8
1788915565103,109748224,208502784,132722,12468.8
1788915565363,109748224,208502784,132722,12468.8
1788915565622,109748224,208502784,132722,12468.8
1788915565883,109748224,208502784,132722,12468.8
1788915566143,109748224,208502784,132722,12468.8
1788915566403,109748224,208502784,132722,12468.8
1788915566664,109748224,208502784,132722,12468.8
1788915566923,109748224,208502784,132722,12484.4
1788915567185,109748224,208502784,132722,12484.4
1788915567444,109748224,208502784,132722,12484.4
1788915567705,109748224,208502784,132722,12484.4
1788915567966,109748224,208502784,132722,12500.0
1788915568227,109748224,208502784,132722,12500.0
1788915568487,109748224,208502784,132722,12500.0
1788915568744,109748224,208502784,132722,12500.0
1788915569001,109748224,208502784,132722,12515.6
1788915569265,109748224,208502784,132722,12515.6
1788915569524,109748224,208502784,132722,12515.6
1788915569783,109748224,208502784,132722,12515.6
1788915570040,109748224,208502784,132722,12531.2
1788915570299,109748224,208502784,132722,12531.2
1788915570559,109748224,208502784,132722,12531.2
1788915570821,109748224,208502784,132722,12531.2
1788915571081,109748224,208502784,132722,12531.2
1788915571339,109748224,208502784,132722,12531.2
1788915571598,109748224,208502784,132722,12531.2
1788915571857,109748224,208502784,132722,12531.2
1788915572118,109748224,208502784,132722,12531.2
1788915572378,109748224,208502784,132722,12531.2
1788915572638,109748224,208502784,132722,12531.2
1788915572899,109748224,208502784,132722,12546.9
1788915573160,109748224,208502784,132722,12546.9
1788915573419,109748224,208502784,132722,12546.9
1788915573680,109748224,208502784,132722,12546.9
1788915573941,109748224,208502784,132722,12546.9
1788915574203,109748224,208502784,132722,12546.9
1788915574461,109748224,208502784,132722,12562.5
1788915574720,109748224,208502784,132722,12562.5
1788915574980,109748224,208502784,132722,12578.1
1788915575241,109748224,208502784,132722,12578.1
1788915575500,109748224,208502784,132722,12578.1
1788915575761,109748224,208502784,132722,12578.1
1788915576021,109748224,208502784,132722,12578.1
1788915576281,109748224,208502784,132722,12578.1
1788915576541,109748224,208502784,132722,12578.1
1788915576802,109748224,208502784,132722,12593.8
1788915577063,109748224,208502784,132722,12609.4
1788915577323,111919104,211140608,143087,12750.0
1788915577583,111919104,211140608,143087,12750.0
1788915577842,111919104,211140608,143087,12765.6
1788915578103,111919104,211140608,143087,12765.6
1788915578363,111919104,211140608,143087,12765.6
1788915578620,111919104,211140608,143087,12765.6
1788915578878,111919104,211140608,143087,12781.2
1788915579138,111919104,211140608,143087,12781.2
1788915579396,111919104,211140608,143087,12781.2
1788915579650,111919104,211140608,143087,12781.2
1788915579906,111919104,211140608,143087,12781.2
1788915580167,111919104,211140608,143087,12781.2
1788915580427,111919104,211140608,143087,12781.2
1788915580687,111919104,211140608,143087,12781.2
1788915580949,111919104,211140608,143087,12781.2
1788915581211,110321664,209035264,143096,12781.2
