ms,workingSet,privateCommit,pageFaults,cpuMs
1788909408991,112332800,212508672,159625,11250.0
1788909409253,112332800,212508672,159625,11250.0
1788909409513,112332800,212508672,159625,11250.0
1788909409775,112332800,212508672,159625,11250.0
1788909410034,112332800,212508672,159625,11265.6
1788909410296,112332800,212508672,159625,11265.6
1788909410557,112332800,212508672,159625,11265.6
1788909410816,112332800,212508672,159625,11281.2
1788909411077,112332800,212508672,159625,11281.2
1788909411337,112332800,212508672,159625,11296.9
1788909411595,112332800,212508672,159625,11312.5
1788909411856,112332800,212508672,159625,11312.5
1788909412117,112332800,212508672,159625,11328.1
1788909412375,112332800,212508672,159625,11328.1
1788909412634,112332800,212508672,159625,11343.8
1788909412894,112332800,212508672,159625,11343.8
1788909413154,112332800,212508672,159625,11343.8
1788909413414,112332800,212508672,159625,11343.8
1788909413674,112332800,212508672,159625,11343.8
1788909413935,112332800,212508672,159625,11343.8
1788909414196,112332800,212508672,159625,11343.8
1788909414453,112332800,212508672,159625,11343.8
1788909414712,112332800,212508672,159625,11359.4
1788909414970,112332800,212508672,159625,11359.4
1788909415231,112332800,212508672,159625,11375.0
1788909415490,112332800,212508672,159625,11375.0
1788909415750,112332800,212508672,159625,11375.0
1788909416010,112332800,212508672,159625,11375.0
1788909416271,112332800,212508672,159625,11375.0
1788909416530,112332800,212508672,159625,11390.6
1788909416793,112332800,212508672,159625,11390.6
1788909417055,112332800,212508672,159625,11390.6
1788909417313,112332800,212475904,159629,11390.6
1788909417573,112332800,212475904,159629,11390.6
1788909417834,112332800,212475904,159629,11390.6
1788909418095,112332800,212475904,159629,11390.6
1788909418354,112336896,212475904,159630,11390.6
1788909418613,112336896,212475904,159630,11390.6
1788909418872,112336896,212475904,159630,11406.2
1788909419134,112336896,212475904,159630,11406.2
1788909419395,112336896,212475904,159630,11406.2
1788909419656,112336896,212475904,159630,11421.9
1788909419915,112336896,212475904,159630,11421.9
1788909420172,112336896,212475904,159630,11421.9
1788909420431,112336896,212475904,159630,11421.9
1788909420691,112336896,212475904,159630,11421.9
1788909420949,112336896,212475904,159630,11421.9
1788909421206,112336896,212475904,159630,11421.9
1788909421465,112336896,212475904,159630,11421.9
1788909421726,112336896,212475904,159630,11421.9
1788909421985,112336896,212475904,159630,11421.9
1788909422246,112336896,212475904,159630,11437.5
1788909422505,112336896,212475904,159630,11453.1
1788909422766,112336896,212475904,159630,11453.1
1788909423025,112336896,212475904,159630,11453.1
1788909423285,112336896,212475904,159630,11453.1
1788909423545,112336896,212475904,159630,11453.1
1788909423807,112336896,212475904,159630,11453.1
1788909424067,112336896,212475904,159630,11453.1
1788909424328,112336896,212475904,159630,11453.1
1788909424588,112336896,212475904,159630,11453.1
1788909424848,112336896,212475904,159630,11453.1
1788909425107,112336896,212475904,159630,11453.1
1788909425368,112336896,212475904,159630,11453.1
1788909425628,112336896,212475904,159630,11453.1
1788909425888,112336896,212475904,159630,11453.1
1788909426149,112336896,212475904,159630,11453.1
1788909426410,112336896,212475904,159630,11453.1
1788909426670,112336896,212475904,159630,11453.1
1788909426931,112336896,212475904,159630,11453.1
1788909427191,112336896,212475904,159630,11468.8
1788909427450,112336896,212475904,159630,11484.4
1788909427712,112336896,212475904,159630,11484.4
1788909427972,112336896,212475904,159630,11484.4
1788909428232,112336896,212475904,159630,11484.4
1788909428492,112336896,212475904,159630,11484.4
1788909428752,112336896,212475904,159630,11500.0
1788909429013,112336896,212475904,159630,11500.0
1788909429272,112336896,212475904,159630,11500.0
1788909429533,112336896,212475904,159630,11515.6
1788909429793,112336896,212475904,159630,11531.2
1788909430052,112336896,212475904,159630,11531.2
1788909430313,112336896,212475904,159630,11531.2
1788909430572,112336896,212475904,159630,11531.2
1788909430831,112336896,212475904,159630,11531.2
1788909431092,112336896,212475904,159630,11531.2
1788909431349,112336896,212475904,159630,11546.9
1788909431609,112336896,212475904,159630,11562.5
1788909431869,112336896,212475904,159630,11578.1
1788909432130,112336896,212475904,159630,11593.8
1788909432389,112336896,212475904,159630,11593.8
1788909432649,112336896,212475904,159630,11593.8
1788909432911,112336896,212475904,159630,11593.8
1788909433171,112336896,212475904,159630,11609.4
1788909433432,112336896,212475904,159630,11609.4
1788909433692,112336896,212475904,159630,11625.0
1788909433953,112336896,212475904,159630,11625.0
1788909434214,112336896,212475904,159630,11625.0
1788909434475,112336896,212475904,159630,11625.0
1788909434735,112336896,212475904,159630,11625.0
1788909434997,112336896,212475904,159630,11625.0
1788909435255,112336896,212475904,159630,11640.6
1788909435514,112336896,212475904,159630,11640.6
1788909435774,112336896,212475904,159630,11640.6
1788909436034,112336896,212475904,159630,11640.6
1788909436296,112336896,212475904,159630,11640.6
1788909436555,112336896,212475904,159630,11656.2
1788909436817,112336896,212475904,159630,11656.2
1788909437078,112336896,212475904,159630,11671.9
1788909437337,112336896,212475904,159630,11671.9
1788909437597,112336896,212475904,159630,11671.9
1788909437857,112336896,212475904,159630,11671.9
1788909438118,112336896,212475904,159630,11671.9
1788909438380,112336896,212475904,159630,11687.5
1788909438641,112336896,212475904,159630,11703.1
1788909438903,112336896,212475904,159630,11703.1
1788909439164,112336896,212475904,159630,11703.1
1788909439420,112336896,212475904,159630,11703.1
1788909439681,112336896,212475904,159630,11703.1
1788909439941,112336896,212475904,159630,11718.8
1788909440199,112336896,212475904,159630,11734.4
1788909440460,112336896,212475904,159630,11734.4
1788909440720,112336896,212475904,159630,11734.4
1788909440980,112336896,212475904,159630,11750.0
1788909441241,112336896,212475904,159630,11750.0
1788909441497,112336896,212475904,159630,11750.0
1788909441759,112336896,212475904,159630,11765.6
1788909442018,112336896,212475904,159630,11765.6
1788909442278,112336896,212475904,159630,11765.6
1788909442538,112336896,212475904,159630,11765.6
1788909442798,112336896,212475904,159630,11781.2
1788909443057,112336896,212475904,159630,11796.9
1788909443316,112336896,212475904,159630,11796.9
1788909443574,112336896,212475904,159630,11796.9
1788909443833,112336896,212475904,159630,11796.9
1788909444088,112336896,212475904,159630,11796.9
1788909444346,112336896,212475904,159630,11796.9
1788909444606,112336896,212475904,159630,11796.9
1788909444864,112336896,212475904,159630,11812.5
1788909445123,112336896,212475904,159630,11828.1
1788909445384,112336896,212475904,159630,11828.1
1788909445643,112336896,212475904,159630,11828.1
1788909445905,112336896,212475904,159630,11828.1
1788909446166,112336896,212475904,159630,11843.8
1788909446427,112336896,212475904,159630,11843.8
1788909446689,112336896,212475904,159630,11843.8
1788909446951,112336896,212475904,159630,11859.4
1788909447210,112336896,212475904,159630,11859.4
1788909447465,112336896,212475904,159630,11859.4
1788909447725,112336896,212475904,159630,11859.4
1788909447987,112336896,212475904,159630,11859.4
1788909448247,112336896,212475904,159630,11875.0
1788909448508,112336896,212475904,159630,11875.0
1788909448768,112336896,212475904,159630,11890.6
1788909449029,112336896,212475904,159630,11890.6
1788909449291,112336896,212475904,159630,11890.6
1788909449550,112336896,212475904,159630,11890.6
1788909449812,112336896,212475904,159630,11906.2
1788909450072,112336896,212475904,159630,11906.2
1788909450333,112336896,212475904,159630,11906.2
1788909450593,112336896,212475904,159630,11906.2
1788909450854,112336896,212475904,159630,11921.9
1788909451114,112336896,212475904,159630,11921.9
1788909451374,112336896,212475904,159630,11921.9
1788909451634,112336896,212475904,159630,11921.9
1788909451894,112336896,212475904,159630,11937.5
1788909452155,112336896,212475904,159630,11937.5
1788909452415,112336896,212475904,159630,11953.1
1788909452673,112336896,212475904,159630,11953.1
1788909452934,112336896,212475904,159630,11953.1
1788909453194,112336896,212475904,159630,11953.1
1788909453453,112336896,212475904,159630,11953.1
1788909453712,112336896,212475904,159630,11953.1
1788909453976,112336896,212475904,159630,11953.1
1788909454234,112336896,212475904,159630,11953.1
1788909454493,112336896,212475904,159630,11953.1
1788909454752,112336896,212475904,159630,11953.1
1788909455011,112336896,212475904,159630,11968.8
1788909455271,112336896,212475904,159630,11968.8
1788909455531,112336896,212475904,159630,11968.8
1788909455790,112336896,212475904,159630,11968.8
1788909456051,112336896,212475904,159630,11968.8
1788909456313,112336896,212475904,159630,11968.8
1788909456574,112336896,212475904,159630,11968.8
1788909456834,112336896,212475904,159630,11984.4
1788909457093,112336896,212475904,159630,11984.4
1788909457354,112336896,212475904,159630,12000.0
1788909457616,112336896,212475904,159630,12000.0
1788909457874,112336896,212475904,159630,12015.6
1788909458136,112336896,212475904,159630,12015.6
1788909458398,112336896,212475904,159630,12031.2
1788909458657,112336896,212475904,159630,12031.2
1788909458918,112336896,212475904,159630,12046.9
1788909459179,112336896,212475904,159630,12062.5
1788909459442,112336896,212475904,159630,12062.5
1788909459699,112336896,212475904,159630,12062.5
1788909459959,112336896,212475904,159630,12062.5
1788909460217,112336896,212475904,159630,12062.5
1788909460476,112336896,212475904,159630,12078.1
1788909460735,112336896,212475904,159630,12093.8
1788909460997,112336896,212475904,159630,12109.4
1788909461257,112336896,212475904,159630,12109.4
1788909461517,112336896,212475904,159630,12109.4
1788909461778,112336896,212475904,159630,12109.4
1788909462038,112336896,212475904,159630,12109.4
1788909462298,112336896,212475904,159630,12109.4
1788909462555,112336896,212475904,159630,12109.4
1788909462815,112336896,212475904,159630,12125.0
1788909463074,112336896,212475904,159630,12125.0
1788909463333,112336896,212475904,159630,12125.0
1788909463594,112336896,212475904,159630,12125.0
1788909463855,112336896,212475904,159630,12125.0
1788909464113,112336896,212475904,159630,12140.6
1788909464370,112336896,212475904,159630,12156.2
1788909464633,112336896,212475904,159630,12156.2
1788909464894,112336896,212475904,159630,12156.2
1788909465156,112336896,212475904,159630,12156.2
1788909465415,112336896,212475904,159630,12156.2
1788909465674,112336896,212475904,159630,12156.2
1788909465934,112336896,212475904,159630,12156.2
1788909466194,112336896,212475904,159630,12156.2
1788909466451,112336896,212475904,159630,12156.2
1788909466711,112336896,212475904,159630,12156.2
1788909466971,112336896,212475904,159630,12156.2
1788909467232,112336896,212475904,159630,12156.2
1788909467494,112336896,212475904,159630,12156.2
1788909467753,112336896,212475904,159630,12171.9
1788909468011,112336896,212475904,159630,12171.9
1788909468271,112336896,212475904,159630,12171.9
1788909468532,112336896,212475904,159630,12187.5
1788909468791,112336896,212475904,159630,12187.5
1788909469051,112336896,212475904,159630,12187.5
1788909469313,112336896,212475904,159630,12187.5
1788909469572,112336896,212475904,159630,12187.5
1788909469831,112336896,212475904,159630,12187.5
1788909470088,112336896,212475904,159630,12187.5
1788909470344,112336896,212475904,159630,12187.5
1788909470604,112336896,212475904,159630,12203.1
1788909470865,112336896,212475904,159630,12203.1
1788909471123,112336896,212475904,159630,12203.1
1788909471384,112336896,212475904,159630,12203.1
1788909471644,112336896,212475904,159630,12203.1
1788909471905,112336896,212475904,159630,12203.1
1788909472164,112336896,212475904,159630,12203.1
1788909472426,112336896,212475904,159630,12203.1
1788909472686,112336896,212475904,159630,12203.1
1788909472946,112336896,212475904,159630,12203.1
1788909473206,112336896,212475904,159630,12203.1
1788909473466,112336896,212475904,159630,12218.8
1788909473726,112336896,212475904,159630,12218.8
1788909473987,112336896,212475904,159630,12218.8
1788909474246,112336896,212475904,159630,12218.8
1788909474507,112336896,212475904,159630,12234.4
1788909474768,112336896,212475904,159630,12234.4
1788909475027,112336896,212475904,159630,12250.0
1788909475288,112336896,212475904,159630,12250.0
1788909475549,112336896,212475904,159630,12250.0
1788909475807,112336896,212475904,159630,12265.6
1788909476069,112336896,212475904,159630,12265.6
1788909476327,112336896,212475904,159630,12265.6
1788909476588,112336896,212475904,159630,12265.6
1788909476848,112336896,212475904,159630,12265.6
1788909477108,112336896,212475904,159630,12265.6
1788909477368,112336896,212475904,159630,12281.2
1788909477628,112336896,212475904,159630,12296.9
1788909477887,112336896,212475904,159630,12312.5
1788909478148,112336896,212475904,159630,12328.1
1788909478407,112336896,212475904,159630,12343.8
1788909478668,112336896,212475904,159630,12359.4
1788909478927,112336896,212475904,159630,12359.4
1788909479186,112336896,212475904,159630,12359.4
1788909479448,112336896,212475904,159630,12375.0
1788909479709,112336896,212475904,159630,12375.0
1788909479970,112336896,212475904,159630,12375.0
1788909480229,112336896,212475904,159630,12375.0
1788909480488,112336896,212475904,159630,12375.0
1788909480749,112336896,212475904,159630,12375.0
1788909481009,112336896,212475904,159630,12375.0
1788909481271,112336896,212475904,159630,12375.0
1788909481532,112336896,212475904,159630,12375.0
1788909481792,112336896,212475904,159630,12390.6
1788909482050,112336896,212475904,159630,12390.6
1788909482311,112336896,212475904,159630,12406.2
1788909482569,112336896,212475904,159630,12406.2
1788909482829,112336896,212475904,159630,12406.2
1788909483085,112336896,212475904,159630,12406.2
1788909483346,112336896,212475904,159630,12421.9
1788909483606,112336896,212475904,159630,12437.5
1788909483866,112336896,212475904,159630,12468.8
1788909484128,112336896,212475904,159630,12484.4
1788909484389,112336896,212475904,159630,12484.4
1788909484649,112336896,212475904,159630,12484.4
1788909484909,112336896,212475904,159630,12500.0
1788909485167,112336896,212475904,159630,12500.0
1788909485426,112336896,212475904,159630,12500.0
1788909485685,112336896,212475904,159630,12515.6
1788909485945,112336896,212475904,159630,12515.6
1788909486206,112336896,212475904,159630,12515.6
1788909486465,112336896,212475904,159630,12515.6
1788909486724,112336896,212475904,159630,12515.6
1788909486985,112336896,212475904,159630,12515.6
1788909487243,112336896,212475904,159630,12531.2
1788909487506,112336896,212475904,159630,12531.2
1788909487767,112336896,212475904,159630,12546.9
1788909488027,112336896,212475904,159630,12546.9
1788909488287,112336896,212475904,159630,12562.5
1788909488547,112336896,212475904,159630,12578.1
1788909488806,112336896,212475904,159630,12593.8
1788909489069,112336896,212475904,159630,12593.8
1788909489332,112336896,212475904,159630,12593.8
1788909489593,112336896,212475904,159630,12593.8
1788909489849,112336896,212475904,159630,12593.8
1788909490108,112336896,212475904,159630,12593.8
1788909490369,112336896,212475904,159630,12593.8
1788909490627,112336896,212475904,159630,12593.8
1788909490886,112336896,212475904,159630,12609.4
1788909491147,112336896,212475904,159630,12609.4
1788909491408,112336896,212475904,159630,12609.4
1788909491668,112336896,212475904,159630,12609.4
1788909491930,112336896,212475904,159630,12609.4
1788909492191,112336896,212475904,159630,12625.0
1788909492451,112336896,212475904,159630,12640.6
1788909492708,112336896,212475904,159630,12656.2
1788909492970,112336896,212475904,159630,12656.2
1788909493229,112336896,212475904,159630,12687.5
1788909493489,112336896,212475904,159630,12687.5
1788909493750,112336896,212475904,159630,12687.5
1788909494011,125153280,230936576,176234,12796.9
1788909494273,125153280,230936576,176234,12796.9
1788909494535,125153280,230936576,176234,12796.9
1788909494794,125153280,230936576,176234,12812.5
1788909495053,125153280,230936576,176234,12812.5
1788909495314,125153280,230936576,176234,12828.1
1788909495575,125153280,230936576,176234,12828.1
1788909495833,125153280,230936576,176234,12828.1
1788909496093,125153280,230936576,176234,12828.1
1788909496354,125153280,230936576,176234,12828.1
1788909496614,125153280,230936576,176234,12828.1
1788909496873,125153280,230936576,176234,12828.1
1788909497134,125153280,230936576,176234,12828.1
1788909497394,125153280,230936576,176234,12843.8
1788909497655,125153280,230936576,176234,12843.8
1788909497914,113856512,214118400,176243,12843.8
