ms,workingSet,privateCommit,pageFaults,cpuMs
1788919447042,132800512,214917120,175961,13390.6
1788919447302,132800512,214917120,175961,13390.6
1788919447563,132800512,214917120,175961,13406.2
1788919447825,132800512,214917120,175961,13406.2
1788919448083,132800512,214917120,175961,13406.2
1788919448340,132800512,214917120,175961,13406.2
1788919448603,132800512,214917120,175961,13406.2
1788919448862,132800512,214917120,175961,13406.2
1788919449122,132800512,214917120,175961,13406.2
1788919449383,132800512,214917120,175961,13406.2
1788919449643,132800512,214917120,175961,13406.2
1788919449901,132800512,214917120,175961,13406.2
1788919450161,132800512,214917120,175961,13406.2
1788919450422,132800512,214917120,175961,13421.9
1788919450682,132800512,214917120,175961,13421.9
1788919450941,132800512,214917120,175961,13421.9
1788919451198,132800512,214917120,175961,13421.9
1788919451457,132800512,214917120,175961,13421.9
1788919451718,132800512,214917120,175961,13437.5
1788919451978,132800512,214917120,175961,13437.5
1788919452235,132800512,214917120,175961,13453.1
1788919452497,132800512,214917120,175961,13453.1
1788919452756,132800512,214917120,175961,13453.1
1788919453015,132800512,214917120,175961,13453.1
1788919453276,132800512,214917120,175961,13453.1
1788919453537,132800512,214917120,175961,13468.8
1788919453795,132800512,214917120,175961,13468.8
1788919454053,132800512,214917120,175961,13484.4
1788919454312,132800512,214917120,175961,13484.4
1788919454571,132800512,214917120,175961,13484.4
1788919454828,132800512,214917120,175961,13484.4
1788919455086,132800512,214917120,175961,13484.4
1788919455342,132800512,214917120,175961,13484.4
1788919455598,132800512,214917120,175961,13484.4
1788919455857,132800512,214917120,175961,13484.4
1788919456117,132800512,214917120,175961,13484.4
1788919456377,132800512,214917120,175961,13484.4
1788919456638,132800512,214917120,175961,13500.0
1788919456899,132800512,214917120,175961,13500.0
1788919457158,132800512,214917120,175961,13500.0
1788919457418,132800512,214917120,175961,13500.0
1788919457679,132800512,214917120,175961,13500.0
1788919457939,132800512,214917120,175961,13500.0
1788919458198,132800512,214917120,175961,13500.0
1788919458458,132800512,214917120,175961,13515.6
1788919458715,132800512,214917120,175961,13515.6
1788919458973,132804608,214884352,175966,13515.6
1788919459231,132804608,214884352,175966,13531.2
1788919459488,132804608,214884352,175966,13531.2
1788919459748,132804608,214884352,175966,13531.2
1788919460009,132804608,214884352,175966,13531.2
1788919460269,132804608,214884352,175966,13546.9
1788919460530,132804608,214884352,175966,13546.9
1788919460791,132804608,214884352,175966,13546.9
1788919461052,132804608,214884352,175966,13562.5
1788919461311,132804608,214884352,175966,13562.5
1788919461572,132804608,214884352,175966,13562.5
1788919461832,132804608,214884352,175966,13578.1
1788919462092,132804608,214884352,175966,13578.1
1788919462352,132804608,214884352,175966,13578.1
1788919462612,132804608,214884352,175966,13578.1
1788919462872,132804608,214884352,175966,13578.1
1788919463129,132804608,214884352,175966,13578.1
1788919463389,132804608,214884352,175966,13578.1
1788919463648,132804608,214884352,175966,13578.1
1788919463907,132804608,214884352,175966,13578.1
1788919464165,132804608,214884352,175966,13578.1
1788919464424,132804608,214884352,175966,13578.1
1788919464682,132804608,214884352,175966,13578.1
1788919464941,132804608,214884352,175966,13578.1
1788919465198,132804608,214884352,175966,13578.1
1788919465456,132804608,214884352,175966,13578.1
1788919465717,132804608,214884352,175966,13578.1
1788919465978,132804608,214884352,175966,13578.1
1788919466235,132804608,214884352,175966,13578.1
1788919466495,132804608,214884352,175966,13578.1
1788919466757,132804608,214884352,175966,13578.1
1788919467016,132804608,214884352,175966,13578.1
1788919467275,132804608,214884352,175966,13578.1
1788919467532,132804608,214884352,175966,13578.1
1788919467792,132804608,214884352,175966,13578.1
1788919468052,132804608,214884352,175966,13593.8
1788919468309,132804608,214884352,175966,13593.8
1788919468569,132804608,214884352,175966,13609.4
1788919468830,132804608,214884352,175966,13609.4
1788919469090,132804608,214884352,175966,13640.6
1788919469351,132804608,214884352,175966,13640.6
1788919469611,132804608,214884352,175966,13640.6
1788919469872,132804608,214884352,175966,13640.6
1788919470131,132804608,214884352,175966,13640.6
1788919470393,132804608,214884352,175966,13656.2
1788919470654,132804608,214884352,175966,13656.2
1788919470912,132804608,214884352,175966,13656.2
1788919471176,132804608,214884352,175966,13656.2
1788919471435,132804608,214884352,175966,13656.2
1788919471696,132804608,214884352,175966,13656.2
1788919471956,132804608,214884352,175966,13656.2
1788919472216,132804608,214884352,175966,13671.9
1788919472475,132804608,214884352,175966,13671.9
1788919472735,132804608,214884352,175966,13671.9
1788919472993,132804608,214884352,175966,13671.9
1788919473251,132804608,214884352,175966,13671.9
1788919473507,132804608,214884352,175966,13687.5
1788919473767,132804608,214884352,175966,13687.5
1788919474027,132804608,214884352,175966,13687.5
1788919474287,132804608,214884352,175966,13687.5
1788919474546,132804608,214884352,175966,13687.5
1788919474807,132804608,214884352,175966,13703.1
1788919475068,132804608,214884352,175966,13718.8
1788919475327,132804608,214884352,175966,13718.8
1788919475586,132804608,214884352,175966,13734.4
1788919475845,132804608,214884352,175966,13734.4
1788919476106,132804608,214884352,175966,13750.0
1788919476367,132804608,214884352,175966,13750.0
1788919476628,132804608,214884352,175966,13750.0
1788919476888,132804608,214884352,175966,13750.0
1788919477150,132804608,214884352,175966,13750.0
1788919477410,132804608,214884352,175966,13750.0
1788919477673,132804608,214884352,175966,13781.2
1788919477929,132804608,214884352,175966,13781.2
1788919478191,132804608,214884352,175966,13781.2
1788919478451,132804608,214884352,175966,13781.2
1788919478712,132804608,214884352,175966,13781.2
1788919478971,132804608,214884352,175966,13781.2
1788919479233,132804608,214884352,175966,13796.9
1788919479491,132804608,214884352,175966,13812.5
1788919479749,132804608,214884352,175966,13828.1
1788919480008,132804608,214884352,175966,13828.1
1788919480267,132804608,214884352,175966,13828.1
1788919480526,132804608,214884352,175966,13828.1
1788919480787,132804608,214884352,175966,13828.1
1788919481046,132804608,214884352,175966,13828.1
1788919481307,132804608,214884352,175966,13828.1
1788919481567,132804608,214884352,175966,13828.1
1788919481827,132804608,214884352,175966,13828.1
1788919482084,132804608,214884352,175966,13828.1
1788919482345,132804608,214884352,175966,13828.1
1788919482605,132804608,214884352,175966,13828.1
1788919482861,132804608,214884352,175966,13843.8
1788919483121,132804608,214884352,175966,13843.8
1788919483383,132804608,214884352,175966,13843.8
1788919483640,132804608,214884352,175966,13843.8
1788919483897,132804608,214884352,175966,13843.8
1788919484157,132804608,214884352,175966,13843.8
1788919484417,132804608,214884352,175966,13843.8
1788919484676,132804608,214884352,175966,13843.8
1788919484936,132804608,214884352,175966,13843.8
1788919485197,132804608,214884352,175966,13843.8
1788919485455,132804608,214884352,175966,13843.8
1788919485713,132804608,214884352,175966,13843.8
1788919485968,132804608,214884352,175966,13843.8
1788919486228,132804608,214884352,175966,13859.4
1788919486487,132804608,214884352,175966,13859.4
1788919486747,132804608,214884352,175966,13859.4
1788919487007,132804608,214884352,175966,13859.4
1788919487265,132804608,214884352,175966,13859.4
1788919487522,132804608,214884352,175966,13859.4
1788919487781,132804608,214884352,175966,13859.4
1788919488038,132804608,214884352,175966,13859.4
1788919488299,132804608,214884352,175966,13859.4
1788919488559,132804608,214884352,175966,13859.4
1788919488817,132804608,214884352,175966,13859.4
1788919489079,132804608,214884352,175966,13859.4
1788919489339,132804608,214884352,175966,13859.4
1788919489598,132804608,214884352,175966,13859.4
1788919489855,132804608,214884352,175966,13859.4
1788919490115,132804608,214884352,175966,13859.4
1788919490373,132804608,214884352,175966,13859.4
1788919490631,132804608,214884352,175966,13875.0
1788919490893,132804608,214884352,175966,13875.0
1788919491152,132804608,214884352,175966,13875.0
1788919491413,132804608,214884352,175966,13875.0
1788919491674,132804608,214884352,175966,13875.0
1788919491932,132804608,214884352,175966,13890.6
1788919492189,132804608,214884352,175966,13890.6
1788919492451,132804608,214884352,175966,13890.6
1788919492709,132804608,214884352,175966,13890.6
1788919492969,132804608,214884352,175966,13890.6
1788919493219,132804608,214884352,175966,13906.2
1788919493480,132804608,214884352,175966,13921.9
1788919493741,132804608,214884352,175966,13937.5
1788919494001,132804608,214884352,175966,13937.5
1788919494262,132804608,214884352,175966,13937.5
1788919494522,132804608,214884352,175966,13937.5
1788919494783,132804608,214884352,175966,13937.5
1788919495041,132804608,214884352,175966,13937.5
1788919495301,132804608,214884352,175966,13937.5
1788919495563,132804608,214884352,175966,13937.5
1788919495824,132804608,214884352,175966,13953.1
1788919496082,132804608,214884352,175966,13968.8
1788919496341,132804608,214884352,175966,13984.4
1788919496603,132804608,214884352,175966,13984.4
1788919496863,132804608,214884352,175966,13984.4
1788919497123,132804608,214884352,175966,13984.4
1788919497382,132804608,214884352,175966,13984.4
1788919497643,132804608,214884352,175966,13984.4
1788919497905,132804608,214884352,175966,14000.0
1788919498164,132804608,214884352,175966,14000.0
1788919498424,132804608,214884352,175966,14000.0
1788919498683,132804608,214884352,175966,14015.6
1788919498943,132804608,214884352,175966,14015.6
1788919499204,132804608,214884352,175966,14015.6
1788919499466,132804608,214884352,175966,14015.6
1788919499726,132804608,214884352,175966,14015.6
1788919499985,132804608,214884352,175966,14015.6
1788919500245,132804608,214884352,175966,14015.6
1788919500499,132804608,214884352,175966,14015.6
1788919500759,132804608,214884352,175966,14015.6
1788919501015,132804608,214884352,175966,14015.6
1788919501276,132804608,214884352,175966,14031.2
1788919501536,132804608,214884352,175966,14046.9
1788919501794,132804608,214884352,175966,14046.9
1788919502052,132804608,214884352,175966,14046.9
1788919502311,132804608,214884352,175966,14062.5
1788919502571,132804608,214884352,175966,14078.1
1788919502832,132804608,214884352,175966,14078.1
1788919503091,132804608,214884352,175966,14093.8
1788919503353,132804608,214884352,175966,14093.8
1788919503613,132804608,214884352,175966,14093.8
1788919503875,132804608,214884352,175966,14093.8
1788919504134,132804608,214884352,175966,14093.8
1788919504392,132804608,214884352,175966,14109.4
1788919504648,132804608,214884352,175966,14109.4
1788919504911,132804608,214884352,175966,14109.4
1788919505172,132804608,214884352,175966,14109.4
1788919505435,132804608,214884352,175966,14109.4
1788919505696,132804608,214884352,175966,14109.4
1788919505958,132804608,214884352,175966,14109.4
1788919506216,132804608,214884352,175966,14109.4
1788919506475,132804608,214884352,175966,14109.4
1788919506733,132804608,214884352,175966,14109.4
1788919506995,132804608,214884352,175966,14125.0
1788919507255,132804608,214884352,175966,14140.6
1788919507516,132804608,214884352,175966,14140.6
1788919507778,132804608,214884352,175966,14156.2
1788919508039,132804608,214884352,175966,14171.9
1788919508299,132804608,214884352,175966,14171.9
1788919508558,132804608,214884352,175966,14171.9
1788919508819,132804608,214884352,175966,14171.9
1788919509079,132804608,214884352,175966,14171.9
1788919509330,132804608,214884352,175966,14171.9
1788919509589,132804608,214884352,175966,14171.9
1788919509849,132804608,214884352,175966,14187.5
1788919510109,132804608,214884352,175966,14187.5
1788919510367,132804608,214884352,175966,14187.5
1788919510625,132804608,214884352,175966,14187.5
1788919510884,132804608,214884352,175966,14187.5
1788919511143,132804608,214884352,175966,14187.5
1788919511404,132804608,214884352,175966,14187.5
1788919511665,132804608,214884352,175966,14187.5
1788919511925,132804608,214884352,175966,14187.5
1788919512186,132804608,214884352,175966,14187.5
1788919512445,132804608,214884352,175966,14187.5
1788919512702,132804608,214884352,175966,14187.5
1788919512963,132804608,214884352,175966,14187.5
1788919513223,132804608,214884352,175966,14187.5
1788919513482,132804608,214884352,175966,14203.1
1788919513741,132804608,214884352,175966,14203.1
1788919514000,132804608,214884352,175966,14203.1
1788919514257,132804608,214884352,175966,14218.8
1788919514514,132804608,214884352,175966,14218.8
1788919514772,132804608,214884352,175966,14234.4
1788919515030,132804608,214884352,175966,14234.4
1788919515291,132804608,214884352,175966,14234.4
1788919515550,132804608,214884352,175966,14234.4
1788919515812,132804608,214884352,175966,14234.4
1788919516070,132804608,214884352,175966,14250.0
1788919516330,132804608,214884352,175966,14250.0
1788919516591,132804608,214884352,175966,14250.0
1788919516851,132804608,214884352,175966,14250.0
1788919517108,132804608,214884352,175966,14250.0
1788919517370,132804608,214884352,175966,14250.0
1788919517631,132804608,214884352,175966,14250.0
1788919517890,132804608,214884352,175966,14250.0
1788919518150,132804608,214884352,175966,14250.0
1788919518410,132804608,214884352,175966,14250.0
1788919518669,132804608,214884352,175966,14250.0
1788919518929,132804608,214884352,175966,14250.0
1788919519191,132804608,214884352,175966,14250.0
1788919519453,132804608,214884352,175966,14250.0
1788919519712,132804608,214884352,175966,14250.0
1788919519970,132804608,214884352,175966,14250.0
1788919520229,132804608,214884352,175966,14265.6
1788919520491,132804608,214884352,175966,14265.6
1788919520754,132804608,214884352,175966,14281.2
1788919521014,132804608,214884352,175966,14281.2
1788919521273,132804608,214884352,175966,14281.2
1788919521532,132804608,214884352,175966,14281.2
1788919521792,132804608,214884352,175966,14281.2
1788919522052,132804608,214884352,175966,14281.2
1788919522315,132804608,214884352,175966,14281.2
1788919522576,132804608,214884352,175966,14281.2
1788919522838,132804608,214884352,175966,14296.9
1788919523097,132804608,214884352,175966,14296.9
1788919523356,132804608,214884352,175966,14328.1
1788919523614,132804608,214884352,175966,14328.1
1788919523874,132804608,214884352,175966,14328.1
1788919524133,132804608,214884352,175966,14328.1
1788919524392,132804608,214884352,175966,14328.1
1788919524653,132804608,214884352,175966,14328.1
1788919524915,132804608,214884352,175966,14328.1
1788919525174,132804608,214884352,175966,14328.1
1788919525434,132804608,214884352,175966,14328.1
1788919525694,132804608,214884352,175966,14328.1
1788919525952,132804608,214884352,175966,14328.1
1788919526212,132804608,214884352,175966,14328.1
1788919526474,132804608,214884352,175966,14328.1
1788919526734,132804608,214884352,175966,14328.1
1788919526996,132804608,214884352,175966,14343.8
1788919527256,132804608,214884352,175966,14343.8
1788919527517,132804608,214884352,175966,14343.8
1788919527778,132804608,214884352,175966,14343.8
1788919528039,132804608,214884352,175966,14343.8
1788919528301,132804608,214884352,175966,14343.8
1788919528560,132804608,214884352,175966,14343.8
1788919528821,132804608,214884352,175966,14343.8
1788919529078,132804608,214884352,175966,14343.8
1788919529338,132804608,214884352,175966,14343.8
1788919529596,132804608,214884352,175966,14359.4
1788919529858,132804608,214884352,175966,14359.4
1788919530120,132804608,214884352,175966,14359.4
1788919530380,132804608,214884352,175966,14359.4
1788919530640,132804608,214884352,175966,14359.4
1788919530900,132804608,214884352,175966,14359.4
1788919531161,132804608,214884352,175966,14375.0
1788919531421,132804608,214884352,175966,14375.0
1788919531680,132804608,214884352,175966,14390.6
1788919531939,132804608,214884352,175966,14390.6
1788919532199,132804608,214884352,175966,14390.6
1788919532450,132804608,214884352,175966,14406.2
1788919532709,132804608,214884352,175966,14421.9
1788919532972,132804608,214884352,175966,14421.9
1788919533230,132804608,214884352,175966,14437.5
1788919533488,132804608,214884352,175966,14437.5
1788919533746,132804608,214884352,175966,14453.1
1788919534004,132804608,214884352,175966,14453.1
1788919534262,132804608,214884352,175966,14468.8
1788919534522,132804608,214884352,175966,14468.8
1788919534782,132804608,214884352,175966,14484.4
1788919535042,132804608,214884352,175966,14484.4
1788919535301,132804608,214884352,175966,14484.4
1788919535560,132804608,214884352,175966,14484.4
1788919535822,132804608,214884352,175966,14484.4
1788919536082,132804608,214884352,175966,14484.4
1788919536344,132804608,214884352,175966,14484.4
1788919536605,132804608,214884352,175966,14484.4
1788919536866,132804608,214884352,175966,14500.0
1788919537127,132804608,214884352,175966,14500.0
1788919537387,132804608,214884352,175966,14500.0
1788919537648,132804608,214884352,175966,14515.6
1788919537909,132804608,214884352,175966,14515.6
1788919538170,132804608,214884352,175966,14515.6
1788919538432,132804608,214884352,175966,14515.6
1788919538693,132804608,214884352,175966,14515.6
1788919538953,132804608,214884352,175966,14531.2
1788919539212,132804608,214884352,175966,14531.2
1788919539474,132804608,214884352,175966,14531.2
1788919539733,132804608,214884352,175966,14531.2
1788919539994,132804608,214884352,175966,14531.2
1788919540253,132808704,214884352,175967,14546.9
1788919540512,132808704,214884352,175967,14562.5
1788919540773,132808704,214884352,175967,14562.5
1788919541032,132808704,214884352,175967,14593.8
1788919541292,132808704,214884352,175967,14593.8
1788919541552,132808704,214884352,175967,14609.4
1788919541813,132808704,214884352,175967,14625.0
1788919542072,132808704,214884352,175967,14625.0
1788919542330,132808704,214884352,175967,14625.0
1788919542590,132808704,214884352,175967,14625.0
1788919542850,132808704,214884352,175967,14625.0
1788919543111,132808704,214884352,175967,14625.0
1788919543371,132808704,214884352,175967,14640.6
1788919543628,132808704,214884352,175967,14640.6
1788919543889,132808704,214884352,175967,14640.6
1788919544150,132808704,214884352,175967,14640.6
