ms,workingSet,privateCommit,pageFaults,cpuMs
1788914748114,32649216,18366464,8344,562.5
1788914748375,32649216,18366464,8344,562.5
1788914748632,32649216,18366464,8344,562.5
1788914748889,32649216,18366464,8344,562.5
1788914749148,32649216,18366464,8344,562.5
1788914749408,32649216,18366464,8344,578.1
1788914749670,32649216,18366464,8344,578.1
1788914749931,32649216,18366464,8344,578.1
1788914750193,32739328,18628608,8798,593.8
1788914750457,51896320,109359104,17813,859.4
1788914750713,58511360,139673600,20283,1109.4
1788914750972,60092416,140365824,20670,1375.0
1788914751233,69894144,150994944,32612,1640.6
1788914751492,72921088,153415680,33351,1890.6
1788914751745,87547904,228261888,39061,2140.6
1788914752002,103325696,308199424,45205,2406.2
1788914752262,119472128,387043328,51375,2671.9
1788914752518,134094848,460283904,57046,2921.9
1788914752777,185999360,746921984,78059,3171.9
1788914753037,180244480,689025024,78578,3437.5
1788914753297,167120896,590573568,78714,3703.1
1788914753558,154767360,492257280,78726,3953.1
1788914753817,139673600,369881088,78856,4218.8
1788914754075,110612480,212508672,78881,4484.4
1788914754335,111251456,212824064,79037,4734.4
1788914754595,112177152,215044096,79263,5000.0
1788914754854,121729024,276549632,83433,5250.0
1788914755115,131559424,343764992,87851,5515.6
1788914755375,139968512,398843904,91558,5781.2
1788914755633,146518016,440107008,94375,6031.2
1788914755892,157167616,506880000,98985,6296.9
1788914756153,192991232,750690304,115106,6562.5
1788914756415,182386688,669528064,115322,6812.5
1788914756675,169230336,580079616,115456,7078.1
1788914756936,156692480,474279936,115653,7343.8
1788914757193,144310272,376242176,115725,7593.8
1788914757454,118968320,220774400,115760,7843.8
1788914757714,115134464,218746880,115928,8093.8
1788914757974,116723712,220053504,116316,8359.4
1788914758235,127819776,293879808,121210,8625.0
1788914758495,137568256,358371328,125541,8875.0
1788914758756,137789440,396099584,128819,9140.6
1788914759007,138403840,397606912,128969,9390.6
1788914759267,127377408,319574016,129043,9656.2
1788914759527,108003328,207622144,132333,9890.6
1788914759786,108535808,207781888,132463,10156.2
1788914760049,109162496,208142336,132624,10421.9
1788914760311,109703168,208314368,132756,10687.5
1788914760573,110292992,208637952,132900,10937.5
1788914760833,109899776,208236544,133033,11031.2
1788914761093,109899776,208236544,133033,11046.9
1788914761353,109899776,208236544,133033,11046.9
1788914761611,109899776,208236544,133033,11046.9
1788914761872,109899776,208236544,133033,11062.5
1788914762131,109899776,208236544,133033,11062.5
1788914762393,109899776,208236544,133033,11062.5
1788914762653,109899776,208236544,133033,11062.5
1788914762911,109899776,208236544,133033,11062.5
1788914763172,109899776,208236544,133033,11062.5
1788914763433,109899776,208236544,133033,11062.5
1788914763693,109899776,208236544,133033,11062.5
1788914763954,109899776,208236544,133033,11062.5
1788914764215,109899776,208236544,133033,11078.1
1788914764473,109899776,208236544,133033,11078.1
1788914764734,109899776,208236544,133033,11078.1
1788914764994,109899776,208236544,133033,11078.1
1788914765254,109899776,208236544,133033,11093.8
1788914765513,109899776,208236544,133033,11093.8
1788914765775,109899776,208236544,133033,11093.8
1788914766034,109899776,208236544,133033,11093.8
1788914766293,109899776,208236544,133033,11093.8
1788914766552,109899776,208236544,133033,11093.8
1788914766814,109899776,208236544,133033,11109.4
1788914767075,109899776,208236544,133033,11109.4
1788914767336,109899776,208236544,133033,11125.0
1788914767597,109899776,208236544,133033,11125.0
1788914767857,109899776,208236544,133033,11125.0
1788914768118,109899776,208236544,133033,11125.0
1788914768380,109899776,208236544,133033,11125.0
1788914768639,109899776,208236544,133033,11125.0
1788914768899,109899776,208236544,133033,11125.0
1788914769158,109899776,208236544,133033,11140.6
1788914769418,109899776,208236544,133033,11140.6
1788914769677,109899776,208236544,133033,11156.2
1788914769938,109899776,208236544,133033,11171.9
1788914770198,109899776,208236544,133033,11171.9
1788914770459,109899776,208236544,133033,11171.9
1788914770718,109899776,208236544,133033,11187.5
1788914770977,109899776,208236544,133033,11187.5
1788914771236,109899776,208236544,133033,11203.1
1788914771493,109899776,208236544,133033,11203.1
1788914771752,109899776,208236544,133033,11203.1
1788914772008,109899776,208236544,133033,11218.8
1788914772268,109899776,208236544,133033,11218.8
1788914772528,109899776,208236544,133033,11218.8
1788914772787,109899776,208236544,133033,11218.8
1788914773046,109899776,208236544,133033,11218.8
1788914773308,109899776,208236544,133033,11218.8
1788914773566,109899776,208236544,133033,11234.4
1788914773828,109899776,208236544,133033,11234.4
1788914774085,109899776,208236544,133033,11250.0
1788914774345,109899776,208236544,133033,11250.0
1788914774605,109899776,208236544,133033,11250.0
1788914774867,109899776,208236544,133033,11265.6
1788914775126,109899776,208236544,133033,11281.2
1788914775384,109899776,208236544,133033,11281.2
1788914775646,109899776,208236544,133033,11281.2
1788914775907,109899776,208236544,133033,11281.2
1788914776165,109899776,208236544,133033,11281.2
1788914776424,109899776,208236544,133033,11281.2
1788914776685,109899776,208236544,133033,11281.2
1788914776946,109899776,208236544,133033,11281.2
1788914777206,109899776,208236544,133033,11281.2
1788914777466,109899776,208236544,133033,11281.2
1788914777727,109899776,208236544,133033,11281.2
1788914777984,109899776,208236544,133033,11281.2
1788914778245,109899776,208236544,133033,11281.2
1788914778503,109899776,208236544,133033,11281.2
1788914778763,109899776,208236544,133033,11281.2
1788914779022,109899776,208236544,133033,11281.2
1788914779283,109899776,208236544,133033,11281.2
1788914779539,109899776,208236544,133033,11281.2
1788914779800,109903872,208236544,133034,11296.9
1788914780061,109903872,208236544,133034,11296.9
1788914780321,109903872,208236544,133034,11328.1
1788914780576,109903872,208236544,133034,11328.1
1788914780836,109903872,208236544,133034,11328.1
1788914781095,109903872,208236544,133034,11328.1
1788914781356,109903872,208236544,133034,11328.1
1788914781618,109903872,208236544,133034,11328.1
1788914781879,109903872,208236544,133034,11328.1
1788914782140,109903872,208236544,133034,11343.8
1788914782398,109903872,208236544,133034,11343.8
1788914782658,109903872,208236544,133034,11343.8
1788914782920,109903872,208236544,133034,11359.4
1788914783178,109903872,208236544,133034,11359.4
1788914783439,109903872,208236544,133034,11359.4
1788914783697,109903872,208236544,133034,11359.4
1788914783956,109903872,208236544,133034,11359.4
1788914784215,109903872,208236544,133034,11359.4
1788914784473,109903872,208236544,133034,11359.4
1788914784725,109903872,208236544,133034,11375.0
1788914784985,109903872,208236544,133034,11390.6
1788914785244,109903872,208236544,133034,11406.2
1788914785505,109903872,208236544,133034,11406.2
1788914785765,109903872,208236544,133034,11406.2
1788914786025,109903872,208236544,133034,11406.2
1788914786284,109903872,208236544,133034,11406.2
1788914786545,109903872,208236544,133034,11406.2
1788914786804,109903872,208236544,133034,11406.2
1788914787062,109903872,208236544,133034,11406.2
1788914787324,109903872,208236544,133034,11406.2
1788914787586,109903872,208236544,133034,11406.2
1788914787847,109903872,208236544,133034,11406.2
1788914788107,109903872,208236544,133034,11421.9
1788914788367,109903872,208236544,133034,11437.5
1788914788626,109903872,208236544,133034,11437.5
1788914788887,109903872,208236544,133034,11453.1
1788914789147,109903872,208236544,133034,11453.1
1788914789404,109903872,208236544,133034,11453.1
1788914789662,109903872,208236544,133034,11453.1
1788914789921,109903872,208236544,133034,11453.1
1788914790182,109903872,208203776,133038,11453.1
1788914790440,109903872,208203776,133038,11453.1
1788914790701,109903872,208203776,133038,11453.1
1788914790959,109903872,208203776,133038,11453.1
1788914791220,109903872,208203776,133038,11453.1
1788914791481,109903872,208203776,133038,11453.1
1788914791739,109903872,208203776,133038,11453.1
1788914791998,109903872,208203776,133038,11453.1
1788914792255,109903872,208203776,133038,11468.8
1788914792516,109903872,208203776,133038,11468.8
1788914792777,109903872,208203776,133038,11468.8
1788914793036,109903872,208203776,133038,11484.4
1788914793297,109903872,208203776,133038,11500.0
1788914793558,109903872,208203776,133038,11500.0
1788914793819,109903872,208203776,133038,11500.0
1788914794082,109903872,208203776,133038,11500.0
1788914794344,109903872,208203776,133038,11515.6
1788914794604,109903872,208203776,133038,11515.6
1788914794863,109903872,208203776,133038,11515.6
1788914795123,109903872,208203776,133038,11515.6
1788914795309,109903872,208203776,133038,11515.6
1788914795570,109903872,208203776,133038,11531.2
1788914795832,109903872,208203776,133038,11531.2
1788914796094,109903872,208203776,133038,11531.2
1788914796354,109903872,208203776,133038,11531.2
1788914796613,109903872,208203776,133038,11531.2
1788914796875,109903872,208203776,133038,11531.2
1788914797135,109903872,208203776,133038,11531.2
1788914797392,109903872,208203776,133038,11531.2
1788914797650,109903872,208203776,133038,11531.2
1788914797912,109903872,208203776,133038,11531.2
1788914798170,109903872,208203776,133038,11531.2
1788914798429,109903872,208203776,133038,11546.9
1788914798689,109903872,208203776,133038,11546.9
1788914798948,109903872,208203776,133038,11546.9
1788914799208,109903872,208203776,133038,11562.5
1788914799468,109903872,208203776,133038,11562.5
1788914799728,109903872,208203776,133038,11562.5
1788914799988,109903872,208203776,133038,11578.1
1788914800248,109903872,208203776,133038,11593.8
1788914800506,109903872,208203776,133038,11593.8
1788914800765,109903872,208203776,133038,11593.8
1788914801025,109903872,208203776,133038,11593.8
1788914801283,109903872,208203776,133038,11593.8
1788914801543,109903872,208203776,133038,11593.8
1788914801801,109903872,208203776,133038,11593.8
1788914802058,109903872,208203776,133038,11593.8
1788914802319,109903872,208203776,133038,11609.4
1788914802575,109903872,208203776,133038,11609.4
1788914802832,109903872,208203776,133038,11625.0
1788914803091,109903872,208203776,133038,11625.0
1788914803352,109903872,208203776,133038,11625.0
1788914803610,109903872,208203776,133038,11625.0
1788914803869,109903872,208203776,133038,11625.0
1788914804126,109903872,208203776,133038,11625.0
1788914804382,109903872,208203776,133038,11625.0
1788914804639,109903872,208203776,133038,11640.6
1788914804900,109903872,208203776,133038,11656.2
1788914805160,109903872,208203776,133038,11656.2
1788914805420,109903872,208203776,133038,11656.2
1788914805678,109903872,208203776,133038,11656.2
1788914805938,109903872,208203776,133038,11671.9
1788914806200,109903872,208203776,133038,11671.9
1788914806460,109903872,208203776,133038,11671.9
1788914806719,109903872,208203776,133038,11671.9
1788914806979,109903872,208203776,133038,11671.9
1788914807239,109903872,208203776,133038,11671.9
1788914807501,109903872,208203776,133038,11671.9
1788914807762,109903872,208203776,133038,11671.9
1788914808022,109903872,208203776,133038,11671.9
1788914808282,109903872,208203776,133038,11687.5
1788914808543,109903872,208203776,133038,11687.5
1788914808803,109903872,208203776,133038,11687.5
1788914809072,109903872,208203776,133038,11687.5
1788914809324,109903872,208203776,133038,11687.5
1788914809584,109903872,208203776,133038,11687.5
1788914809845,109903872,208203776,133038,11687.5
1788914810104,109903872,208203776,133038,11687.5
1788914810365,109903872,208203776,133038,11687.5
1788914810625,109903872,208203776,133038,11687.5
1788914810884,109903872,208203776,133038,11687.5
1788914811143,109903872,208203776,133038,11687.5
1788914811404,109903872,208203776,133038,11687.5
1788914811664,109903872,208203776,133038,11687.5
1788914811924,109903872,208203776,133038,11687.5
1788914812185,109903872,208203776,133038,11687.5
1788914812445,109903872,208203776,133038,11687.5
1788914812706,109903872,208203776,133038,11687.5
1788914812963,109903872,208203776,133038,11703.1
1788914813223,109903872,208203776,133038,11718.8
1788914813485,109903872,208203776,133038,11718.8
1788914813747,109903872,208203776,133038,11718.8
1788914814008,109903872,208203776,133038,11718.8
1788914814268,109903872,208203776,133038,11718.8
1788914814528,109903872,208203776,133038,11718.8
1788914814784,109903872,208203776,133038,11718.8
1788914815044,109903872,208203776,133038,11734.4
1788914815305,109903872,208203776,133038,11750.0
1788914815566,109903872,208203776,133038,11750.0
1788914815826,109903872,208203776,133038,11765.6
1788914816087,109903872,208203776,133038,11781.2
1788914816348,109903872,208203776,133038,11781.2
1788914816607,109903872,208203776,133038,11781.2
1788914816870,109903872,208203776,133038,11796.9
1788914817131,109903872,208203776,133038,11796.9
1788914817391,109903872,208203776,133038,11796.9
1788914817651,109903872,208203776,133038,11796.9
1788914817913,109903872,208203776,133038,11796.9
1788914818174,109903872,208203776,133038,11796.9
1788914818434,109903872,208203776,133038,11796.9
1788914818692,109903872,208203776,133038,11796.9
1788914818952,109903872,208203776,133038,11812.5
1788914819213,109903872,208203776,133038,11812.5
1788914819471,109903872,208203776,133038,11828.1
1788914819726,109903872,208203776,133038,11828.1
1788914819985,109903872,208203776,133038,11843.8
1788914820245,109903872,208203776,133038,11843.8
1788914820506,109903872,208203776,133038,11843.8
1788914820766,109903872,208203776,133038,11843.8
1788914821025,109903872,208203776,133038,11843.8
1788914821284,109903872,208203776,133038,11859.4
1788914821545,109903872,208203776,133038,11859.4
1788914821804,109903872,208203776,133038,11859.4
1788914822061,109903872,208203776,133038,11859.4
1788914822323,109903872,208203776,133038,11859.4
1788914822582,109903872,208203776,133038,11859.4
1788914822841,109903872,208203776,133038,11890.6
1788914823103,109903872,208203776,133038,11890.6
1788914823363,109903872,208203776,133038,11890.6
1788914823624,109903872,208203776,133038,11890.6
1788914823883,109903872,208203776,133038,11890.6
1788914824144,109903872,208203776,133038,11906.2
1788914824405,109903872,208203776,133038,11921.9
1788914824662,109903872,208203776,133038,11921.9
1788914824923,109903872,208203776,133038,11921.9
1788914825182,109903872,208203776,133038,11921.9
1788914825443,109903872,208203776,133038,11921.9
1788914825704,109903872,208203776,133038,11953.1
1788914825965,109903872,208203776,133038,11953.1
1788914826227,109903872,208203776,133038,11953.1
1788914826487,109903872,208203776,133038,11968.8
1788914826749,109903872,208203776,133038,11984.4
1788914827009,109903872,208203776,133038,11984.4
1788914827267,109903872,208203776,133038,11984.4
1788914827527,109903872,208203776,133038,11984.4
1788914827788,109903872,208203776,133038,11984.4
1788914828049,109903872,208203776,133038,11984.4
1788914828310,109903872,208203776,133038,12000.0
1788914828571,109903872,208203776,133038,12000.0
1788914828830,109903872,208203776,133038,12000.0
1788914829090,109903872,208203776,133038,12000.0
1788914829350,109903872,208203776,133038,12000.0
1788914829610,109903872,208203776,133038,12000.0
1788914829870,109903872,208203776,133038,12015.6
1788914830130,109903872,208203776,133038,12015.6
1788914830390,109903872,208203776,133038,12015.6
1788914830649,109903872,208203776,133038,12015.6
1788914830910,109903872,208203776,133038,12015.6
1788914831169,109903872,208203776,133038,12015.6
1788914831426,109903872,208203776,133038,12015.6
1788914831683,109903872,208203776,133038,12015.6
1788914831943,109903872,208203776,133038,12046.9
1788914832204,109903872,208203776,133038,12046.9
1788914832461,109903872,208203776,133038,12046.9
1788914832719,109903872,208203776,133038,12046.9
1788914832976,109903872,208203776,133038,12062.5
1788914833236,109903872,208203776,133038,12062.5
1788914833495,109903872,208203776,133038,12078.1
1788914833755,109903872,208203776,133038,12078.1
1788914834014,109903872,208203776,133038,12078.1
1788914834275,109903872,208203776,133038,12078.1
1788914834535,109903872,208203776,133038,12078.1
1788914834795,109903872,208203776,133038,12093.8
1788914835055,109903872,208203776,133038,12093.8
1788914835314,109903872,208203776,133038,12093.8
1788914835574,109903872,208203776,133038,12125.0
1788914835830,109903872,208203776,133038,12140.6
1788914836088,109903872,208203776,133038,12140.6
1788914836349,109903872,208203776,133038,12140.6
1788914836610,109903872,208203776,133038,12140.6
1788914836870,109903872,208203776,133038,12140.6
1788914837129,109903872,208203776,133038,12140.6
1788914837387,109903872,208203776,133038,12140.6
1788914837646,109903872,208203776,133038,12140.6
1788914837907,109903872,208203776,133038,12140.6
1788914838167,109903872,208203776,133038,12140.6
1788914838427,109903872,208203776,133038,12140.6
1788914838688,109903872,208203776,133038,12140.6
1788914838948,109903872,208203776,133038,12140.6
1788914839208,109903872,208203776,133038,12140.6
1788914839467,109903872,208203776,133038,12140.6
1788914839728,109903872,208203776,133038,12140.6
1788914839988,109903872,208203776,133038,12156.2
1788914840246,109903872,208203776,133038,12156.2
1788914840506,109903872,208203776,133038,12156.2
1788914840764,109903872,208203776,133038,12171.9
1788914841025,109903872,208203776,133038,12187.5
1788914841286,109903872,208203776,133038,12187.5
1788914841544,109903872,208203776,133038,12187.5
1788914841804,109903872,208203776,133038,12187.5
1788914842062,109903872,208203776,133038,12187.5
1788914842322,109903872,208203776,133038,12187.5
1788914842584,109903872,208203776,133038,12187.5
1788914842844,109903872,208203776,133038,12203.1
1788914843102,109903872,208203776,133038,12203.1
1788914843362,109903872,208203776,133038,12218.8
1788914843620,109903872,208203776,133038,12218.8
1788914843878,109903872,208203776,133038,12218.8
1788914844138,109903872,208203776,133038,12218.8
1788914844396,109903872,208203776,133038,12218.8
1788914844654,109903872,208203776,133038,12218.8
1788914844914,109903872,208203776,133038,12250.0
1788914845172,109903872,208203776,133038,12265.6
1788914845434,109903872,208203776,133038,12265.6
1788914845695,109903872,208203776,133038,12265.6
1788914845956,109903872,208203776,133038,12265.6
1788914846214,109903872,208203776,133038,12281.2
1788914846473,109903872,208203776,133038,12312.5
1788914846733,109903872,208203776,133038,12312.5
1788914846993,109903872,208203776,133038,12328.1
1788914847254,109903872,208203776,133038,12328.1
1788914847512,109903872,208203776,133038,12328.1
1788914847769,109903872,208203776,133038,12328.1
1788914848029,109903872,208203776,133038,12328.1
1788914848288,109903872,208203776,133038,12328.1
1788914848549,109903872,208203776,133038,12328.1
1788914848809,109903872,208203776,133038,12343.8
1788914849070,109903872,208203776,133038,12343.8
1788914849329,109903872,208203776,133038,12343.8
1788914849587,109903872,208203776,133038,12343.8
1788914849846,109903872,208203776,133038,12343.8
1788914850106,109903872,208203776,133038,12343.8
1788914850364,109903872,208203776,133038,12343.8
1788914850623,109903872,208203776,133038,12343.8
1788914850883,109903872,208203776,133038,12343.8
1788914851144,109903872,208203776,133038,12343.8
1788914851403,109903872,208203776,133038,12343.8
1788914851661,109903872,208203776,133038,12343.8
1788914851922,109903872,208203776,133038,12343.8
1788914852180,109903872,208203776,133038,12359.4
1788914852437,109903872,208203776,133038,12359.4
1788914852694,109903872,208203776,133038,12375.0
1788914852951,109903872,208203776,133038,12375.0
1788914853212,109903872,208203776,133038,12390.6
1788914853472,109903872,208203776,133038,12390.6
1788914853733,109903872,208203776,133038,12390.6
1788914853993,109903872,208203776,133038,12406.2
1788914854253,109903872,208203776,133038,12421.9
1788914854514,109903872,208203776,133038,12421.9
1788914854775,109903872,208203776,133038,12421.9
1788914855035,109903872,208203776,133038,12421.9
1788914855295,109903872,208203776,133038,12437.5
1788914855555,109903872,208203776,133038,12453.1
1788914855815,109903872,208203776,133038,12453.1
1788914856074,109903872,208203776,133038,12453.1
1788914856335,109903872,208203776,133038,12453.1
1788914856596,109903872,208203776,133038,12453.1
1788914856854,109903872,208203776,133038,12453.1
1788914857114,109903872,208203776,133038,12453.1
1788914857374,109903872,208203776,133038,12453.1
1788914857634,109903872,208203776,133038,12453.1
1788914857894,109903872,208203776,133038,12453.1
1788914858155,109903872,208203776,133038,12453.1
1788914858413,109903872,208203776,133038,12453.1
1788914858674,109903872,208203776,133038,12453.1
1788914858935,109903872,208203776,133038,12453.1
1788914859196,109903872,208203776,133038,12468.8
1788914859454,109903872,208203776,133038,12468.8
1788914859712,109903872,208203776,133038,12468.8
1788914859971,109903872,208203776,133038,12468.8
1788914860231,109903872,208203776,133038,12468.8
1788914860491,109903872,208203776,133038,12484.4
1788914860749,109903872,208203776,133038,12484.4
1788914861010,109903872,208203776,133038,12484.4
1788914861270,109903872,208203776,133038,12484.4
1788914861530,109903872,208203776,133038,12484.4
1788914861789,109903872,208203776,133038,12484.4
1788914862049,109903872,208203776,133038,12484.4
1788914862311,109903872,208203776,133038,12500.0
1788914862570,109903872,208203776,133038,12500.0
1788914862830,109903872,208203776,133038,12500.0
1788914863088,109903872,208203776,133038,12531.2
1788914863349,109903872,208203776,133038,12531.2
1788914863609,109903872,208203776,133038,12531.2
1788914863869,109903872,208203776,133038,12531.2
1788914864130,109903872,208203776,133038,12531.2
1788914864391,109903872,208203776,133038,12531.2
1788914864651,109903872,208203776,133038,12546.9
1788914864912,109903872,208203776,133038,12546.9
1788914865172,109903872,208203776,133038,12546.9
1788914865431,109903872,208203776,133038,12546.9
1788914865692,109903872,208203776,133038,12546.9
1788914865952,109903872,208203776,133038,12546.9
1788914866211,109903872,208203776,133038,12562.5
1788914866472,110510080,209268736,135577,12609.4
1788914866729,111587328,210313216,143319,12671.9
1788914866988,111587328,210313216,143319,12671.9
1788914867247,111587328,210313216,143319,12671.9
1788914867503,111587328,210313216,143319,12671.9
1788914867762,111587328,210313216,143319,12671.9
1788914868021,111587328,210313216,143319,12687.5
1788914868279,111587328,210313216,143319,12687.5
1788914868537,111587328,210313216,143319,12687.5
1788914868798,111587328,210313216,143319,12703.1
1788914869059,111587328,210313216,143319,12703.1
1788914869320,111587328,210313216,143319,12703.1
1788914869578,111587328,210313216,143319,12703.1
1788914869836,111587328,210313216,143319,12718.8
1788914870097,111587328,210313216,143319,12718.8
1788914870358,111587328,210313216,143319,12718.8
1788914870617,109957120,208207872,143329,12718.8
