ms,workingSet,privateCommit,pageFaults,cpuMs
1788909285686,109178880,208056320,132395,10828.1
1788909285946,109178880,208056320,132395,10843.8
1788909286204,109178880,208056320,132395,10859.4
1788909286463,109178880,208056320,132395,10859.4
1788909286725,109178880,208056320,132395,10875.0
1788909286985,109178880,208056320,132395,10875.0
1788909287246,109178880,208056320,132395,10890.6
1788909287506,109178880,208056320,132395,10890.6
1788909287767,109178880,208056320,132395,10890.6
1788909288026,109178880,208056320,132395,10890.6
1788909288287,109178880,208056320,132395,10890.6
1788909288548,109178880,208056320,132395,10890.6
1788909288807,109178880,208056320,132395,10906.2
1788909289066,109178880,208056320,132395,10921.9
1788909289326,109178880,208056320,132395,10937.5
1788909289587,109178880,208056320,132395,10937.5
1788909289847,109178880,208056320,132395,10937.5
1788909290108,109178880,208056320,132395,10937.5
1788909290365,109178880,208056320,132395,10937.5
1788909290625,109178880,208056320,132395,10953.1
1788909290886,109178880,208056320,132395,10968.8
1788909291148,109178880,208056320,132395,10984.4
1788909291406,109178880,208056320,132395,11000.0
1788909291667,109178880,208056320,132395,11000.0
1788909291927,109178880,208056320,132395,11000.0
1788909292186,109178880,208056320,132395,11000.0
1788909292446,109178880,208056320,132395,11015.6
1788909292707,109178880,208056320,132395,11031.2
1788909292969,109178880,208056320,132395,11031.2
1788909293231,109178880,208056320,132395,11031.2
1788909293490,109178880,208056320,132395,11031.2
1788909293749,109178880,208056320,132395,11031.2
1788909294010,109178880,208056320,132395,11031.2
1788909294269,109178880,208056320,132395,11031.2
1788909294529,109178880,208056320,132395,11031.2
1788909294790,109178880,208056320,132395,11031.2
1788909295049,109178880,208056320,132395,11031.2
1788909295309,109178880,208056320,132395,11031.2
1788909295567,109178880,208056320,132395,11046.9
1788909295828,109178880,208056320,132395,11046.9
1788909296089,109178880,208056320,132395,11046.9
1788909296349,109178880,208056320,132395,11046.9
1788909296610,109178880,208056320,132395,11046.9
1788909296871,109178880,208056320,132395,11062.5
1788909297131,109178880,208056320,132395,11078.1
1788909297391,109178880,208056320,132395,11078.1
1788909297652,109178880,208056320,132395,11093.8
1788909297911,109178880,208056320,132395,11093.8
1788909298172,109178880,208056320,132395,11093.8
1788909298430,109178880,208056320,132395,11093.8
1788909298692,109178880,208056320,132395,11109.4
1788909298954,109178880,208056320,132395,11109.4
1788909299213,109178880,208056320,132395,11109.4
1788909299473,109178880,208056320,132395,11109.4
1788909299733,109178880,208056320,132395,11109.4
1788909299990,109178880,208056320,132395,11109.4
1788909300249,109178880,208056320,132395,11109.4
1788909300507,109178880,208056320,132395,11109.4
1788909300766,109178880,208056320,132395,11109.4
1788909301026,109178880,208056320,132395,11109.4
1788909301285,109178880,208056320,132395,11109.4
1788909301545,109178880,208056320,132395,11109.4
1788909301805,109178880,208056320,132395,11125.0
1788909302065,109178880,208056320,132395,11125.0
1788909302324,109178880,208056320,132395,11125.0
1788909302584,109178880,208056320,132395,11125.0
1788909302844,109178880,208056320,132395,11125.0
1788909303106,109178880,208056320,132395,11125.0
1788909303365,109178880,208056320,132395,11140.6
1788909303626,109178880,208056320,132395,11156.2
1788909303886,109178880,208056320,132395,11156.2
1788909304148,109178880,208056320,132395,11171.9
1788909304406,109178880,208056320,132395,11171.9
1788909304663,109178880,208056320,132395,11171.9
1788909304921,109178880,208056320,132395,11171.9
1788909305183,109178880,208056320,132395,11203.1
1788909305443,109178880,208056320,132395,11203.1
1788909305704,109182976,208056320,132396,11203.1
1788909305965,109182976,208056320,132396,11203.1
1788909306225,109182976,208056320,132396,11203.1
1788909306483,109182976,208056320,132396,11203.1
1788909306742,109182976,208056320,132396,11203.1
1788909307004,109182976,208056320,132396,11203.1
1788909307264,109182976,208056320,132396,11203.1
1788909307524,109182976,208056320,132396,11203.1
1788909307784,109182976,208056320,132396,11203.1
1788909308045,109182976,208056320,132396,11203.1
1788909308306,109182976,208056320,132396,11218.8
1788909308563,109182976,208056320,132396,11218.8
1788909308824,109182976,208056320,132396,11218.8
1788909309085,109182976,208056320,132396,11218.8
1788909309344,109182976,208056320,132396,11234.4
1788909309605,109182976,208056320,132396,11234.4
1788909309865,109182976,208056320,132396,11234.4
1788909310126,109182976,208056320,132396,11234.4
1788909310386,109182976,208056320,132396,11234.4
1788909310646,109182976,208056320,132396,11250.0
1788909310908,109182976,208056320,132396,11265.6
1788909311168,109182976,208056320,132396,11265.6
1788909311429,109182976,208056320,132396,11281.2
1788909311691,109182976,208056320,132396,11296.9
1788909311953,109182976,208056320,132396,11312.5
1788909312212,109182976,208056320,132396,11328.1
1788909312471,109182976,208056320,132396,11328.1
1788909312732,109182976,208056320,132396,11328.1
1788909312993,109182976,208056320,132396,11328.1
1788909313255,109182976,208056320,132396,11328.1
1788909313513,109182976,208056320,132396,11328.1
1788909313775,109182976,208056320,132396,11328.1
1788909314035,109182976,208056320,132396,11328.1
1788909314294,109182976,208056320,132396,11328.1
1788909314554,109182976,208056320,132396,11328.1
1788909314815,109182976,208056320,132396,11328.1
1788909315076,109182976,208056320,132396,11328.1
1788909315336,109182976,208056320,132396,11328.1
1788909315595,109182976,208056320,132396,11328.1
1788909315857,109182976,208056320,132396,11328.1
1788909316117,109182976,208056320,132396,11328.1
1788909316377,109182976,208056320,132396,11343.8
1788909316636,109182976,208056320,132396,11343.8
1788909316896,109182976,208056320,132396,11343.8
1788909317157,109182976,208056320,132396,11343.8
1788909317415,109182976,208056320,132396,11343.8
1788909317675,109182976,208056320,132396,11359.4
1788909317937,109182976,208056320,132396,11359.4
1788909318197,109182976,208056320,132396,11375.0
1788909318459,109182976,208056320,132396,11375.0
1788909318718,109182976,208056320,132396,11375.0
1788909318977,109182976,208056320,132396,11375.0
1788909319239,109182976,208056320,132396,11375.0
1788909319498,109182976,208056320,132396,11375.0
1788909319758,109182976,208056320,132396,11375.0
1788909320020,109182976,208056320,132396,11375.0
1788909320281,109182976,208056320,132396,11375.0
1788909320541,109182976,208056320,132396,11375.0
1788909320800,109182976,208056320,132396,11375.0
1788909321062,109182976,208056320,132396,11375.0
1788909321323,109182976,208056320,132396,11375.0
1788909321586,109182976,208056320,132396,11375.0
1788909321847,109182976,208056320,132396,11375.0
1788909322106,109182976,208056320,132396,11375.0
1788909322367,109182976,208056320,132396,11375.0
1788909322627,109182976,208056320,132396,11375.0
1788909322885,109182976,208056320,132396,11375.0
1788909323145,109182976,208056320,132396,11375.0
1788909323405,109182976,208056320,132396,11390.6
1788909323665,109182976,208056320,132396,11390.6
1788909323925,109182976,208056320,132396,11390.6
1788909324186,109182976,208056320,132396,11390.6
1788909324446,109182976,208056320,132396,11390.6
1788909324705,109182976,208056320,132396,11390.6
1788909324965,109182976,208056320,132396,11390.6
1788909325226,109182976,208056320,132396,11390.6
1788909325485,109182976,208056320,132396,11390.6
1788909325747,109182976,208056320,132396,11406.2
1788909326008,109182976,208056320,132396,11406.2
1788909326268,109182976,208056320,132396,11406.2
1788909326528,109182976,208056320,132396,11406.2
1788909326787,109182976,208056320,132396,11406.2
1788909327047,109182976,208056320,132396,11406.2
1788909327305,109182976,208056320,132396,11421.9
1788909327561,109182976,208056320,132396,11421.9
1788909327821,109182976,208056320,132396,11421.9
1788909328082,109182976,208056320,132396,11421.9
1788909328344,109182976,208056320,132396,11437.5
1788909328605,109182976,208056320,132396,11437.5
1788909328864,109182976,208056320,132396,11453.1
1788909329124,109182976,208056320,132396,11453.1
1788909329385,109182976,208056320,132396,11453.1
1788909329647,109182976,208056320,132396,11453.1
1788909329905,109182976,208056320,132396,11453.1
1788909330164,109182976,208056320,132396,11453.1
1788909330427,109182976,208056320,132396,11453.1
1788909330688,109182976,208056320,132396,11453.1
1788909330948,109182976,208056320,132396,11468.8
1788909331209,109182976,208056320,132396,11484.4
1788909331469,109182976,208056320,132396,11484.4
1788909331730,109182976,208056320,132396,11500.0
1788909331988,109182976,208056320,132396,11515.6
1788909332247,109182976,208056320,132396,11515.6
1788909332503,109182976,208056320,132396,11515.6
1788909332765,109182976,208056320,132396,11515.6
1788909333023,109182976,208056320,132396,11515.6
1788909333285,109182976,208056320,132396,11515.6
1788909333545,109182976,208056320,132396,11515.6
1788909333806,109182976,208056320,132396,11515.6
1788909334067,109182976,208056320,132396,11515.6
1788909334327,109182976,208056320,132396,11515.6
1788909334589,109182976,208056320,132396,11515.6
1788909334849,109182976,208056320,132396,11515.6
1788909335108,109182976,208056320,132396,11515.6
1788909335369,109182976,208056320,132396,11515.6
1788909335628,109182976,208056320,132396,11515.6
1788909335888,109182976,208056320,132396,11515.6
1788909336149,109182976,208056320,132396,11515.6
1788909336406,109182976,208056320,132396,11515.6
1788909336664,109182976,208056320,132396,11515.6
1788909336926,109182976,208056320,132396,11515.6
1788909337186,109182976,208056320,132396,11515.6
1788909337446,109182976,208056320,132396,11531.2
1788909337705,109182976,208056320,132396,11531.2
1788909337965,109182976,208056320,132396,11531.2
1788909338225,109182976,208056320,132396,11546.9
1788909338483,109182976,208056320,132396,11562.5
1788909338742,109182976,208056320,132396,11562.5
1788909339002,109182976,208056320,132396,11562.5
1788909339262,109182976,208056320,132396,11562.5
1788909339520,109182976,208056320,132396,11562.5
1788909339781,109182976,208056320,132396,11578.1
1788909340040,109182976,208056320,132396,11578.1
1788909340301,109182976,208056320,132396,11593.8
1788909340561,109182976,208056320,132396,11609.4
1788909340823,109182976,208056320,132396,11625.0
1788909341085,109182976,208056320,132396,11640.6
1788909341346,109182976,208056320,132396,11640.6
1788909341605,109182976,208056320,132396,11656.2
1788909341866,109182976,208056320,132396,11656.2
1788909342126,109182976,208056320,132396,11671.9
1788909342386,109182976,208056320,132396,11671.9
1788909342644,109182976,208056320,132396,11671.9
1788909342905,109182976,208056320,132396,11671.9
1788909343165,109182976,208056320,132396,11671.9
1788909343425,109182976,208056320,132396,11687.5
1788909343687,109182976,208056320,132396,11687.5
1788909343948,109182976,208056320,132396,11687.5
1788909344208,109182976,208056320,132396,11687.5
1788909344468,109182976,208056320,132396,11687.5
1788909344728,109182976,208056320,132396,11687.5
1788909344987,109182976,208056320,132396,11687.5
1788909345246,109182976,208056320,132396,11687.5
1788909345507,109182976,208056320,132396,11687.5
1788909345767,109182976,208056320,132396,11703.1
1788909346027,109182976,208056320,132396,11703.1
1788909346288,109182976,208056320,132396,11703.1
1788909346548,109182976,208056320,132396,11703.1
1788909346806,109182976,208056320,132396,11703.1
1788909347066,109182976,208056320,132396,11703.1
1788909347327,109182976,208056320,132396,11703.1
1788909347588,109182976,208056320,132396,11703.1
1788909347848,109182976,208056320,132396,11703.1
1788909348108,109182976,208056320,132396,11703.1
1788909348369,109182976,208056320,132396,11703.1
1788909348631,109182976,208056320,132396,11703.1
1788909348892,109182976,208056320,132396,11703.1
1788909349153,109182976,208056320,132396,11703.1
1788909349412,109182976,208056320,132396,11703.1
1788909349671,109182976,208056320,132396,11718.8
1788909349931,109182976,208056320,132396,11718.8
1788909350193,109182976,208056320,132396,11718.8
1788909350452,109182976,208056320,132396,11734.4
1788909350713,109182976,208056320,132396,11734.4
1788909350973,109182976,208056320,132396,11734.4
1788909351234,109182976,208056320,132396,11734.4
1788909351493,120541184,224878592,148626,11843.8
1788909351752,120541184,224878592,148626,11843.8
1788909352010,120541184,224878592,148626,11843.8
1788909352269,120541184,224878592,148626,11843.8
1788909352526,120541184,224878592,148626,11843.8
1788909352789,120541184,224878592,148626,11843.8
1788909353049,120541184,224878592,148626,11843.8
1788909353309,120541184,224878592,148626,11843.8
1788909353569,120541184,224878592,148626,11843.8
1788909353831,120541184,224878592,148626,11843.8
1788909354091,120541184,224878592,148626,11859.4
1788909354351,120541184,224878592,148626,11859.4
1788909354613,120541184,224878592,148626,11859.4
1788909354871,120541184,224878592,148626,11875.0
1788909355131,120541184,224878592,148626,11875.0
1788909355391,109236224,208060416,148636,11875.0
