ms,workingSet,privateCommit,pageFaults,cpuMs
1788914479348,110469120,209297408,134170,10609.4
1788914479608,110469120,209297408,134170,10609.4
1788914479868,110469120,209297408,134170,10609.4
1788914480128,110469120,209297408,134170,10609.4
1788914480388,110469120,209297408,134170,10609.4
1788914480647,110469120,209297408,134170,10625.0
1788914480908,110469120,209297408,134170,10640.6
1788914481167,110469120,209297408,134170,10640.6
1788914481424,110469120,209297408,134170,10656.2
1788914481683,110469120,209297408,134170,10656.2
1788914481941,110469120,209297408,134170,10671.9
1788914482199,110469120,209297408,134170,10671.9
1788914482459,110469120,209297408,134170,10671.9
1788914482719,110469120,209297408,134170,10687.5
1788914482976,110469120,209297408,134170,10687.5
1788914483234,110469120,209297408,134170,10687.5
1788914483493,110469120,209297408,134170,10687.5
1788914483753,110469120,209297408,134170,10703.1
1788914484012,110469120,209297408,134170,10703.1
1788914484270,110469120,209297408,134170,10718.8
1788914484528,110469120,209297408,134170,10718.8
1788914484789,110469120,209297408,134170,10718.8
1788914485048,110469120,209297408,134170,10734.4
1788914485308,110469120,209297408,134170,10750.0
1788914485569,110469120,209297408,134170,10750.0
1788914485828,110469120,209297408,134170,10750.0
1788914486087,110469120,209297408,134170,10765.6
1788914486348,110469120,209297408,134170,10781.2
1788914486609,110469120,209297408,134170,10796.9
1788914486868,110469120,209297408,134170,10796.9
1788914487129,110469120,209297408,134170,10796.9
1788914487389,110469120,209297408,134170,10796.9
1788914487647,110469120,209297408,134170,10796.9
1788914487905,110469120,209297408,134170,10796.9
1788914488166,110469120,209297408,134170,10796.9
1788914488424,110469120,209297408,134170,10796.9
1788914488685,110469120,209297408,134170,10796.9
1788914488939,110469120,209297408,134170,10796.9
1788914489196,110469120,209297408,134170,10796.9
1788914489456,110469120,209297408,134170,10812.5
1788914489715,110469120,209297408,134170,10812.5
1788914489974,110469120,209297408,134170,10812.5
1788914490232,110469120,209297408,134170,10828.1
1788914490493,110469120,209297408,134170,10828.1
1788914490754,110469120,209297408,134170,10828.1
1788914491012,110469120,209297408,134170,10828.1
1788914491269,110469120,209297408,134170,10843.8
1788914491526,110469120,209297408,134170,10843.8
1788914491783,110469120,209297408,134170,10843.8
1788914492044,110469120,209297408,134170,10843.8
1788914492304,110469120,209297408,134170,10843.8
1788914492564,110469120,209297408,134170,10843.8
1788914492823,110469120,209297408,134170,10843.8
1788914493082,110469120,209297408,134170,10843.8
1788914493341,110469120,209297408,134170,10859.4
1788914493602,110469120,209297408,134170,10859.4
1788914493862,110469120,209297408,134170,10859.4
1788914494121,110469120,209297408,134170,10875.0
1788914494381,110469120,209297408,134170,10875.0
1788914494640,110469120,209297408,134170,10890.6
1788914494899,110469120,209297408,134170,10906.2
1788914495156,110469120,209297408,134170,10906.2
1788914495417,110469120,209297408,134170,10906.2
1788914495679,110469120,209297408,134170,10906.2
1788914495939,110469120,209297408,134170,10921.9
1788914496200,110469120,209297408,134170,10921.9
1788914496460,110469120,209297408,134170,10921.9
1788914496719,110469120,209297408,134170,10921.9
1788914496980,110469120,209297408,134170,10921.9
1788914497241,110469120,209297408,134170,10921.9
1788914497499,110469120,209297408,134170,10921.9
1788914497758,110469120,209297408,134170,10921.9
1788914498016,110469120,209297408,134170,10921.9
1788914498275,110469120,209297408,134170,10921.9
1788914498534,110469120,209297408,134170,10937.5
1788914498793,110469120,209297408,134170,10937.5
1788914499051,110469120,209297408,134170,10937.5
1788914499314,110469120,209297408,134170,10937.5
1788914499574,110469120,209297408,134170,10937.5
1788914499834,110469120,209297408,134170,10937.5
1788914500092,110469120,209297408,134170,10937.5
1788914500352,110469120,209297408,134170,10937.5
1788914500614,110469120,209297408,134170,10937.5
1788914500874,110469120,209297408,134170,10953.1
1788914501136,110469120,209297408,134170,10953.1
1788914501395,110469120,209297408,134170,10953.1
1788914501653,110469120,209297408,134170,10968.8
1788914501911,110469120,209297408,134170,10968.8
1788914502164,110469120,209297408,134170,10968.8
1788914502425,110469120,209297408,134170,10984.4
1788914502685,110469120,209297408,134170,10984.4
1788914502946,110469120,209297408,134170,10984.4
1788914503205,110469120,209297408,134170,11015.6
1788914503464,110469120,209297408,134170,11015.6
1788914503724,110469120,209297408,134170,11015.6
1788914503984,110469120,209297408,134170,11031.2
1788914504244,110469120,209297408,134170,11031.2
1788914504503,110469120,209297408,134170,11046.9
1788914504763,110469120,209297408,134170,11046.9
1788914505022,110469120,209297408,134170,11062.5
1788914505279,110469120,209297408,134170,11062.5
1788914505541,110469120,209297408,134170,11062.5
1788914505803,110469120,209297408,134170,11062.5
1788914506066,110469120,209297408,134170,11062.5
1788914506326,110469120,209297408,134170,11078.1
1788914506583,110469120,209297408,134170,11078.1
1788914506841,110469120,209297408,134170,11078.1
1788914507100,110473216,209264640,134175,11078.1
1788914507360,110473216,209264640,134175,11078.1
1788914507619,110473216,209264640,134175,11078.1
1788914507879,110473216,209264640,134175,11078.1
1788914508139,110473216,209264640,134175,11078.1
1788914508398,110473216,209264640,134175,11078.1
1788914508659,110473216,209264640,134175,11093.8
1788914508917,110473216,209264640,134175,11093.8
1788914509178,110473216,209264640,134175,11109.4
1788914509435,110473216,209264640,134175,11109.4
1788914509696,110473216,209264640,134175,11125.0
1788914509956,110473216,209264640,134175,11125.0
1788914510217,110473216,209264640,134175,11125.0
1788914510478,110473216,209264640,134175,11125.0
1788914510739,110473216,209264640,134175,11125.0
1788914511001,110473216,209264640,134175,11125.0
1788914511259,110473216,209264640,134175,11125.0
1788914511517,110473216,209264640,134175,11125.0
1788914511778,110473216,209264640,134175,11125.0
1788914512040,110473216,209264640,134175,11125.0
1788914512300,110473216,209264640,134175,11125.0
1788914512562,110473216,209264640,134175,11125.0
1788914512822,110473216,209264640,134175,11125.0
1788914513082,110473216,209264640,134175,11125.0
1788914513343,110473216,209264640,134175,11125.0
1788914513604,110473216,209264640,134175,11125.0
1788914513867,110473216,209264640,134175,11140.6
1788914514128,110473216,209264640,134175,11140.6
1788914514384,110473216,209264640,134175,11140.6
1788914514643,110473216,209264640,134175,11140.6
1788914514899,110473216,209264640,134175,11140.6
1788914515158,110473216,209264640,134175,11140.6
1788914515417,110473216,209264640,134175,11140.6
1788914515680,110473216,209264640,134175,11140.6
1788914515941,110473216,209264640,134175,11140.6
1788914516200,110473216,209264640,134175,11140.6
1788914516458,110473216,209264640,134175,11156.2
1788914516716,110473216,209264640,134175,11156.2
1788914516973,110473216,209264640,134175,11187.5
1788914517233,110473216,209264640,134175,11187.5
1788914517491,110473216,209264640,134175,11218.8
1788914517748,110473216,209264640,134175,11218.8
1788914518009,110473216,209264640,134175,11218.8
1788914518268,110473216,209264640,134175,11218.8
1788914518528,110473216,209264640,134175,11218.8
1788914518787,110473216,209264640,134175,11234.4
1788914519046,110473216,209264640,134175,11234.4
1788914519306,110473216,209264640,134175,11234.4
1788914519566,110473216,209264640,134175,11250.0
1788914519826,110473216,209264640,134175,11250.0
1788914520087,110473216,209264640,134175,11250.0
1788914520348,110473216,209264640,134175,11265.6
1788914520610,110473216,209264640,134175,11265.6
1788914520871,110473216,209264640,134175,11265.6
1788914521133,110473216,209264640,134175,11265.6
1788914521394,110473216,209264640,134175,11265.6
1788914521654,110473216,209264640,134175,11265.6
1788914521914,110473216,209264640,134175,11265.6
1788914522172,110473216,209264640,134175,11265.6
1788914522433,110473216,209264640,134175,11265.6
1788914522693,110473216,209264640,134175,11281.2
1788914522952,110473216,209264640,134175,11281.2
1788914523212,110473216,209264640,134175,11281.2
1788914523473,110473216,209264640,134175,11281.2
1788914523731,110473216,209264640,134175,11281.2
1788914523991,110473216,209264640,134175,11296.9
1788914524250,110473216,209264640,134175,11296.9
1788914524508,110473216,209264640,134175,11312.5
1788914524766,110473216,209264640,134175,11312.5
1788914525022,110473216,209264640,134175,11328.1
1788914525282,110473216,209264640,134175,11328.1
1788914525542,110473216,209264640,134175,11328.1
1788914525803,110473216,209264640,134175,11328.1
1788914526063,110473216,209264640,134175,11328.1
1788914526319,110473216,209264640,134175,11343.8
1788914526580,110473216,209264640,134175,11343.8
1788914526842,110473216,209264640,134175,11343.8
1788914527101,110473216,209264640,134175,11359.4
1788914527358,110473216,209264640,134175,11359.4
1788914527615,110473216,209264640,134175,11359.4
1788914527875,110473216,209264640,134175,11375.0
1788914528136,110473216,209264640,134175,11406.2
1788914528397,110473216,209264640,134175,11406.2
1788914528658,110473216,209264640,134175,11406.2
1788914528919,110473216,209264640,134175,11406.2
1788914529179,110473216,209264640,134175,11421.9
1788914529440,110473216,209264640,134175,11421.9
1788914529696,110473216,209264640,134175,11421.9
1788914529953,110473216,209264640,134175,11421.9
1788914530211,110473216,209264640,134175,11421.9
1788914530472,110473216,209264640,134175,11421.9
1788914530732,110473216,209264640,134175,11421.9
1788914530993,110473216,209264640,134175,11421.9
1788914531254,110473216,209264640,134175,11437.5
1788914531514,110473216,209264640,134175,11437.5
1788914531774,110473216,209264640,134175,11437.5
1788914532035,110473216,209264640,134175,11437.5
1788914532296,110473216,209264640,134175,11468.8
1788914532558,110473216,209264640,134175,11484.4
1788914532818,110473216,209264640,134175,11500.0
1788914533078,110473216,209264640,134175,11515.6
1788914533338,110473216,209264640,134175,11515.6
1788914533598,110473216,209264640,134175,11515.6
1788914533856,110473216,209264640,134175,11515.6
1788914534117,110473216,209264640,134175,11515.6
1788914534378,110473216,209264640,134175,11515.6
1788914534639,110473216,209264640,134175,11515.6
1788914534898,110473216,209264640,134175,11515.6
1788914535159,110473216,209264640,134175,11515.6
1788914535420,110473216,209264640,134175,11515.6
1788914535681,110473216,209264640,134175,11515.6
1788914535939,110473216,209264640,134175,11515.6
1788914536196,110473216,209264640,134175,11515.6
1788914536457,110473216,209264640,134175,11515.6
1788914536718,110473216,209264640,134175,11531.2
1788914536982,110473216,209264640,134175,11531.2
1788914537247,110477312,209264640,134176,11531.2
1788914537509,110477312,209264640,134176,11531.2
1788914537768,110477312,209264640,134176,11531.2
1788914538029,110477312,209264640,134176,11531.2
1788914538287,110477312,209264640,134176,11531.2
1788914538547,110477312,209264640,134176,11562.5
1788914538807,110477312,209264640,134176,11562.5
1788914539066,110477312,209264640,134176,11562.5
1788914539326,110477312,209264640,134176,11562.5
1788914539587,110477312,209264640,134176,11562.5
1788914539848,110477312,209264640,134176,11578.1
1788914540107,110477312,209264640,134176,11593.8
1788914540368,110477312,209264640,134176,11593.8
1788914540629,110477312,209264640,134176,11593.8
1788914540888,110477312,209264640,134176,11593.8
1788914541146,110477312,209264640,134176,11593.8
1788914541405,110477312,209264640,134176,11609.4
1788914541661,110477312,209264640,134176,11609.4
1788914541919,110477312,209264640,134176,11609.4
1788914542178,110477312,209264640,134176,11609.4
1788914542440,110477312,209264640,134176,11625.0
1788914542700,110477312,209264640,134176,11625.0
1788914542959,110477312,209264640,134176,11625.0
1788914543218,110477312,209264640,134176,11625.0
1788914543476,110477312,209264640,134176,11640.6
1788914543735,110477312,209264640,134176,11640.6
1788914543996,110477312,209264640,134176,11640.6
1788914544256,110477312,209264640,134176,11640.6
1788914544516,110477312,209264640,134176,11656.2
1788914544779,110477312,209264640,134176,11656.2
1788914545040,110477312,209264640,134176,11656.2
1788914545298,110477312,209264640,134176,11656.2
1788914545556,110477312,209264640,134176,11656.2
1788914545818,110477312,209264640,134176,11656.2
1788914546077,110477312,209264640,134176,11656.2
1788914546335,110477312,209264640,134176,11656.2
1788914546596,110477312,209264640,134176,11656.2
1788914546856,110477312,209264640,134176,11656.2
1788914547116,110477312,209264640,134176,11656.2
1788914547375,110477312,209264640,134176,11656.2
1788914547634,110477312,209264640,134176,11656.2
1788914547893,110477312,209264640,134176,11671.9
1788914548154,110477312,209264640,134176,11671.9
1788914548414,110477312,209264640,134176,11687.5
1788914548674,110477312,209264640,134176,11703.1
1788914548932,110477312,209264640,134176,11734.4
1788914549193,110477312,209264640,134176,11750.0
1788914549454,110477312,209264640,134176,11750.0
1788914549715,110477312,209264640,134176,11765.6
1788914549971,110477312,209264640,134176,11765.6
1788914550230,110477312,209264640,134176,11765.6
1788914550491,110477312,209264640,134176,11765.6
1788914550754,110477312,209264640,134176,11765.6
1788914551013,110477312,209264640,134176,11781.2
1788914551272,110477312,209264640,134176,11781.2
1788914551534,110477312,209264640,134176,11796.9
1788914551793,110477312,209264640,134176,11812.5
1788914552049,110477312,209264640,134176,11812.5
1788914552307,110477312,209264640,134176,11828.1
1788914552569,110477312,209264640,134176,11828.1
1788914552829,110477312,209264640,134176,11828.1
1788914553088,110477312,209264640,134176,11828.1
1788914553347,110477312,209264640,134176,11828.1
1788914553606,110477312,209264640,134176,11828.1
1788914553867,110477312,209264640,134176,11828.1
1788914554124,110477312,209264640,134176,11843.8
1788914554381,110477312,209264640,134176,11843.8
1788914554640,110477312,209264640,134176,11843.8
1788914554899,110477312,209264640,134176,11843.8
1788914555159,110477312,209264640,134176,11843.8
1788914555415,110477312,209264640,134176,11843.8
1788914555675,110477312,209264640,134176,11843.8
1788914555935,110477312,209264640,134176,11843.8
1788914556195,110477312,209264640,134176,11843.8
1788914556455,110477312,209264640,134176,11843.8
1788914556715,110477312,209264640,134176,11843.8
1788914556976,110477312,209264640,134176,11843.8
1788914557233,110477312,209264640,134176,11843.8
1788914557493,110477312,209264640,134176,11843.8
1788914557755,110477312,209264640,134176,11843.8
1788914558015,110477312,209264640,134176,11843.8
1788914558275,110477312,209264640,134176,11859.4
1788914558535,110477312,209264640,134176,11859.4
1788914558797,110477312,209264640,134176,11859.4
1788914559057,110477312,209264640,134176,11859.4
1788914559310,110477312,209264640,134176,11859.4
1788914559571,110477312,209264640,134176,11859.4
1788914559831,110477312,209264640,134176,11859.4
1788914560089,110477312,209264640,134176,11859.4
1788914560346,110477312,209264640,134176,11859.4
1788914560606,110477312,209264640,134176,11859.4
1788914560867,110477312,209264640,134176,11875.0
1788914561124,110477312,209264640,134176,11875.0
1788914561384,110477312,209264640,134176,11875.0
1788914561646,110477312,209264640,134176,11875.0
1788914561906,110477312,209264640,134176,11890.6
1788914562167,110477312,209264640,134176,11890.6
1788914562427,110477312,209264640,134176,11906.2
1788914562689,110477312,209264640,134176,11906.2
1788914562950,110477312,209264640,134176,11906.2
1788914563212,110477312,209264640,134176,11937.5
1788914563470,110477312,209264640,134176,11937.5
1788914563731,110477312,209264640,134176,11953.1
1788914563989,110477312,209264640,134176,11953.1
1788914564249,110477312,209264640,134176,11968.8
1788914564509,110477312,209264640,134176,11968.8
1788914564768,110477312,209264640,134176,11968.8
1788914565028,110477312,209264640,134176,11968.8
1788914565288,110477312,209264640,134176,11968.8
1788914565547,110477312,209264640,134176,11968.8
1788914565809,110477312,209264640,134176,11968.8
1788914566067,110477312,209264640,134176,11984.4
1788914566327,110477312,209264640,134176,12000.0
1788914566589,110477312,209264640,134176,12015.6
1788914566850,110477312,209264640,134176,12015.6
1788914567109,110477312,209264640,134176,12015.6
1788914567368,110477312,209264640,134176,12015.6
1788914567629,110477312,209264640,134176,12015.6
1788914567891,110477312,209264640,134176,12015.6
1788914568150,110477312,209264640,134176,12015.6
1788914568413,110477312,209264640,134176,12015.6
1788914568674,110477312,209264640,134176,12015.6
1788914568935,110477312,209264640,134176,12015.6
1788914569198,110477312,209264640,134176,12015.6
1788914569457,110477312,209264640,134176,12031.2
1788914569714,110477312,209264640,134176,12031.2
1788914569974,110477312,209264640,134176,12031.2
1788914570232,110477312,209264640,134176,12062.5
1788914570492,110477312,209264640,134176,12078.1
1788914570752,110477312,209264640,134176,12093.8
1788914571012,110477312,209264640,134176,12109.4
1788914571269,110477312,209264640,134176,12109.4
1788914571527,110477312,209264640,134176,12125.0
1788914571786,110477312,209264640,134176,12125.0
1788914572043,110477312,209264640,134176,12125.0
1788914572303,110477312,209264640,134176,12125.0
1788914572564,110477312,209264640,134176,12140.6
1788914572822,110477312,209264640,134176,12140.6
1788914573080,110477312,209264640,134176,12156.2
1788914573337,110477312,209264640,134176,12171.9
1788914573598,110477312,209264640,134176,12171.9
1788914573857,110477312,209264640,134176,12171.9
1788914574116,110477312,209264640,134176,12171.9
1788914574375,110477312,209264640,134176,12171.9
1788914574637,110477312,209264640,134176,12187.5
1788914574896,110477312,209264640,134176,12187.5
1788914575157,110477312,209264640,134176,12187.5
1788914575419,110477312,209264640,134176,12187.5
1788914575683,110477312,209264640,134176,12187.5
1788914575940,110477312,209264640,134176,12203.1
1788914576197,110477312,209264640,134176,12203.1
1788914576459,110477312,209264640,134176,12203.1
1788914576719,110477312,209264640,134176,12203.1
1788914576980,110477312,209264640,134176,12203.1
1788914577241,110477312,209264640,134176,12203.1
1788914577502,110477312,209264640,134176,12203.1
1788914577761,110477312,209264640,134176,12203.1
1788914578021,110477312,209264640,134176,12203.1
1788914578282,110477312,209264640,134176,12203.1
1788914578545,110477312,209264640,134176,12203.1
1788914578804,110477312,209264640,134176,12218.8
1788914579065,110477312,209264640,134176,12218.8
1788914579322,110477312,209264640,134176,12250.0
1788914579582,110477312,209264640,134176,12250.0
1788914579841,110477312,209264640,134176,12250.0
1788914580099,110477312,209264640,134176,12250.0
1788914580356,110477312,209264640,134176,12250.0
1788914580613,110477312,209264640,134176,12265.6
1788914580875,110477312,209264640,134176,12265.6
1788914581135,110477312,209264640,134176,12281.2
1788914581391,110477312,209264640,134176,12281.2
1788914581651,110477312,209264640,134176,12296.9
1788914581911,110477312,209264640,134176,12296.9
1788914582170,110477312,209264640,134176,12312.5
1788914582429,110477312,209264640,134176,12328.1
1788914582688,110481408,209264640,134177,12343.8
1788914582949,110481408,209264640,134177,12343.8
1788914583207,110481408,209264640,134177,12343.8
1788914583467,110481408,209264640,134177,12343.8
1788914583726,110481408,209264640,134177,12343.8
1788914583983,110481408,209264640,134177,12343.8
1788914584241,110481408,209264640,134177,12343.8
1788914584498,110481408,209264640,134177,12343.8
1788914584757,110481408,209264640,134177,12343.8
1788914585014,110481408,209264640,134177,12343.8
1788914585273,110481408,209264640,134177,12375.0
1788914585534,110481408,209264640,134177,12375.0
1788914585796,110481408,209264640,134177,12390.6
1788914586055,110481408,209264640,134177,12390.6
1788914586316,110481408,209264640,134177,12390.6
1788914586573,110481408,209264640,134177,12390.6
1788914586832,110510080,209264640,134184,12390.6
