ms,workingSet,privateCommit,pageFaults,cpuMs
1788914215362,108101632,207167488,132057,11078.1
1788914215622,108101632,207167488,132057,11078.1
1788914215882,108101632,207167488,132057,11078.1
1788914216142,108101632,207167488,132057,11078.1
1788914216402,108101632,207167488,132057,11078.1
1788914216657,108101632,207167488,132057,11078.1
1788914216917,108101632,207167488,132057,11078.1
1788914217177,108101632,207167488,132057,11093.8
1788914217439,108101632,207167488,132057,11093.8
1788914217699,108101632,207167488,132057,11093.8
1788914217959,108101632,207167488,132057,11093.8
1788914218218,108101632,207167488,132057,11093.8
1788914218475,108101632,207167488,132057,11125.0
1788914218735,108101632,207167488,132057,11125.0
1788914218996,108101632,207167488,132057,11125.0
1788914219256,108101632,207167488,132057,11125.0
1788914219518,108101632,207167488,132057,11125.0
1788914219780,108101632,207167488,132057,11125.0
1788914220039,108101632,207167488,132057,11125.0
1788914220300,108101632,207167488,132057,11125.0
1788914220561,108101632,207167488,132057,11125.0
1788914220818,108101632,207167488,132057,11125.0
1788914221078,108101632,207167488,132057,11125.0
1788914221339,108101632,207167488,132057,11125.0
1788914221599,108101632,207167488,132057,11125.0
1788914221860,108101632,207167488,132057,11125.0
1788914222117,108101632,207167488,132057,11125.0
1788914222378,108101632,207167488,132057,11125.0
1788914222636,108101632,207167488,132057,11125.0
1788914222894,108101632,207167488,132057,11140.6
1788914223153,108101632,207167488,132057,11140.6
1788914223409,108101632,207167488,132057,11140.6
1788914223667,108101632,207134720,132061,11140.6
1788914223924,108101632,207134720,132061,11140.6
1788914224184,108101632,207134720,132061,11140.6
1788914224443,108101632,207134720,132061,11140.6
1788914224702,108101632,207134720,132061,11140.6
1788914224963,108101632,207134720,132061,11140.6
1788914225221,108101632,207134720,132061,11156.2
1788914225482,108101632,207134720,132061,11171.9
1788914225741,108101632,207134720,132061,11171.9
1788914226001,108101632,207134720,132061,11187.5
1788914226258,108101632,207134720,132061,11203.1
1788914226515,108101632,207134720,132061,11203.1
1788914226773,108101632,207134720,132061,11203.1
1788914227033,108101632,207134720,132061,11203.1
1788914227292,108101632,207134720,132061,11203.1
1788914227550,108101632,207134720,132061,11203.1
1788914227811,108101632,207134720,132061,11203.1
1788914228072,108101632,207134720,132061,11203.1
1788914228333,108101632,207134720,132061,11203.1
1788914228593,108101632,207134720,132061,11203.1
1788914228852,108101632,207134720,132061,11203.1
1788914229112,108101632,207134720,132061,11203.1
1788914229373,108101632,207134720,132061,11203.1
1788914229632,108101632,207134720,132061,11203.1
1788914229893,108101632,207134720,132061,11203.1
1788914230151,108101632,207134720,132061,11218.8
1788914230410,108101632,207134720,132061,11218.8
1788914230667,108101632,207134720,132061,11234.4
1788914230925,108101632,207134720,132061,11250.0
1788914231185,108101632,207134720,132061,11250.0
1788914231447,108101632,207134720,132061,11250.0
1788914231708,108101632,207134720,132061,11250.0
1788914231967,108101632,207134720,132061,11250.0
1788914232226,108101632,207134720,132061,11250.0
1788914232484,108101632,207134720,132061,11250.0
1788914232745,108101632,207134720,132061,11250.0
1788914233005,108101632,207134720,132061,11250.0
1788914233266,108101632,207134720,132061,11250.0
1788914233524,108101632,207134720,132061,11250.0
1788914233782,108101632,207134720,132061,11265.6
1788914234040,108101632,207134720,132061,11265.6
1788914234302,108101632,207134720,132061,11265.6
1788914234562,108101632,207134720,132061,11265.6
1788914234822,108101632,207134720,132061,11265.6
1788914235084,108101632,207134720,132061,11265.6
1788914235343,108101632,207134720,132061,11281.2
1788914235601,108101632,207134720,132061,11281.2
1788914235859,108101632,207134720,132061,11296.9
1788914236116,108101632,207134720,132061,11296.9
1788914236377,108101632,207134720,132061,11312.5
1788914236634,108101632,207134720,132061,11312.5
1788914236896,108101632,207134720,132061,11312.5
1788914237157,108101632,207134720,132061,11328.1
1788914237418,108101632,207134720,132061,11328.1
1788914237678,108101632,207134720,132061,11343.8
1788914237938,108101632,207134720,132061,11343.8
1788914238199,108101632,207134720,132061,11343.8
1788914238460,108101632,207134720,132061,11343.8
1788914238720,108101632,207134720,132061,11343.8
1788914238981,108101632,207134720,132061,11343.8
1788914239242,108101632,207134720,132061,11343.8
1788914239502,108101632,207134720,132061,11343.8
1788914239763,108101632,207134720,132061,11343.8
1788914240022,108101632,207134720,132061,11343.8
1788914240283,108101632,207134720,132061,11343.8
1788914240544,108101632,207134720,132061,11343.8
1788914240803,108101632,207134720,132061,11343.8
1788914241061,108101632,207134720,132061,11343.8
1788914241320,108101632,207134720,132061,11343.8
1788914241578,108101632,207134720,132061,11343.8
1788914241837,108101632,207134720,132061,11343.8
1788914242097,108101632,207134720,132061,11359.4
1788914242358,108101632,207134720,132061,11359.4
1788914242617,108101632,207134720,132061,11359.4
1788914242877,108101632,207134720,132061,11359.4
1788914243137,108101632,207134720,132061,11359.4
1788914243397,108101632,207134720,132061,11359.4
1788914243656,108101632,207134720,132061,11359.4
1788914243914,108101632,207134720,132061,11359.4
1788914244173,108101632,207134720,132061,11359.4
1788914244433,108101632,207134720,132061,11359.4
1788914244692,108101632,207134720,132061,11359.4
1788914244951,108101632,207134720,132061,11359.4
1788914245213,108101632,207134720,132061,11375.0
1788914245474,108101632,207134720,132061,11375.0
1788914245734,108101632,207134720,132061,11375.0
1788914245994,108101632,207134720,132061,11375.0
1788914246255,108101632,207134720,132061,11375.0
1788914246516,108101632,207134720,132061,11375.0
1788914246776,108101632,207134720,132061,11375.0
1788914247036,108101632,207134720,132061,11375.0
1788914247297,108101632,207134720,132061,11375.0
1788914247557,108101632,207134720,132061,11375.0
1788914247816,108101632,207134720,132061,11375.0
1788914248077,108101632,207134720,132061,11390.6
1788914248339,108101632,207134720,132061,11390.6
1788914248600,108101632,207134720,132061,11406.2
1788914248859,108101632,207134720,132061,11406.2
1788914249118,108101632,207134720,132061,11406.2
1788914249379,108101632,207134720,132061,11406.2
1788914249638,108101632,207134720,132061,11406.2
1788914249900,108101632,207134720,132061,11406.2
1788914250158,108101632,207134720,132061,11406.2
1788914250418,108101632,207134720,132061,11406.2
1788914250678,108101632,207134720,132061,11406.2
1788914250938,108101632,207134720,132061,11406.2
1788914251199,108101632,207134720,132061,11421.9
1788914251461,108101632,207134720,132061,11421.9
1788914251721,108101632,207134720,132061,11421.9
1788914251980,108101632,207134720,132061,11437.5
1788914252241,108101632,207134720,132061,11453.1
1788914252502,108101632,207134720,132061,11468.8
1788914252762,108101632,207134720,132061,11468.8
1788914253018,108101632,207134720,132061,11468.8
1788914253279,108101632,207134720,132061,11468.8
1788914253540,108101632,207134720,132061,11468.8
1788914253797,108101632,207134720,132061,11468.8
1788914254053,108101632,207134720,132061,11468.8
1788914254314,108101632,207134720,132061,11468.8
1788914254574,108101632,207134720,132061,11468.8
1788914254835,108101632,207134720,132061,11468.8
1788914255093,108101632,207134720,132061,11468.8
1788914255354,108101632,207134720,132061,11468.8
1788914255613,108101632,207134720,132061,11484.4
1788914255871,108101632,207134720,132061,11484.4
1788914256128,108101632,207134720,132061,11484.4
1788914256389,108101632,207134720,132061,11484.4
1788914256648,108101632,207134720,132061,11484.4
1788914256908,108101632,207134720,132061,11500.0
1788914257170,108101632,207134720,132061,11500.0
1788914257431,108101632,207134720,132061,11500.0
1788914257691,108101632,207134720,132061,11500.0
1788914257950,108101632,207134720,132061,11515.6
1788914258210,108101632,207134720,132061,11515.6
1788914258472,108101632,207134720,132061,11546.9
1788914258734,108101632,207134720,132061,11562.5
1788914258992,108101632,207134720,132061,11562.5
1788914259252,108101632,207134720,132061,11562.5
1788914259511,108101632,207134720,132061,11562.5
1788914259770,108101632,207134720,132061,11562.5
1788914260030,108101632,207134720,132061,11593.8
1788914260288,108101632,207134720,132061,11593.8
1788914260546,108101632,207134720,132061,11593.8
1788914260806,108101632,207134720,132061,11625.0
1788914261063,108101632,207134720,132061,11640.6
1788914261323,108101632,207134720,132061,11656.2
1788914261582,108101632,207134720,132061,11671.9
1788914261841,108101632,207134720,132061,11687.5
1788914262104,108101632,207134720,132061,11687.5
1788914262365,108101632,207134720,132061,11703.1
1788914262622,108101632,207134720,132061,11703.1
1788914262881,108101632,207134720,132061,11703.1
1788914263141,108101632,207134720,132061,11718.8
1788914263403,108101632,207134720,132061,11718.8
1788914263662,108101632,207134720,132061,11718.8
1788914263923,108101632,207134720,132061,11718.8
1788914264181,108101632,207134720,132061,11734.4
1788914264441,108101632,207134720,132061,11734.4
1788914264701,108101632,207134720,132061,11750.0
1788914264960,108101632,207134720,132061,11765.6
1788914265218,108101632,207134720,132061,11765.6
1788914265479,108101632,207134720,132061,11765.6
1788914265740,108101632,207134720,132061,11765.6
1788914265999,108101632,207134720,132061,11781.2
1788914266260,108101632,207134720,132061,11781.2
1788914266521,108101632,207134720,132061,11796.9
1788914266781,108101632,207134720,132061,11796.9
1788914267040,108101632,207134720,132061,11796.9
1788914267300,108101632,207134720,132061,11796.9
1788914267561,108101632,207134720,132061,11796.9
1788914267820,108101632,207134720,132061,11812.5
1788914268082,108101632,207134720,132061,11812.5
1788914268345,108101632,207134720,132061,11812.5
1788914268606,108101632,207134720,132061,11812.5
1788914268867,108101632,207134720,132061,11812.5
1788914269127,108101632,207134720,132061,11812.5
1788914269386,108101632,207134720,132061,11812.5
1788914269646,108101632,207134720,132061,11828.1
1788914269906,108101632,207134720,132061,11828.1
1788914270166,108101632,207134720,132061,11828.1
1788914270427,108101632,207134720,132061,11828.1
1788914270688,108101632,207134720,132061,11828.1
1788914270948,108101632,207134720,132061,11828.1
1788914271209,108101632,207134720,132061,11828.1
1788914271469,108101632,207134720,132061,11828.1
1788914271728,108101632,207134720,132061,11828.1
1788914271985,108101632,207134720,132061,11843.8
1788914272247,108101632,207134720,132061,11859.4
1788914272508,108101632,207134720,132061,11859.4
1788914272766,108101632,207134720,132061,11859.4
1788914273026,108101632,207134720,132061,11859.4
1788914273284,108101632,207134720,132061,11875.0
1788914273546,108101632,207134720,132061,11875.0
1788914273806,108101632,207134720,132061,11875.0
1788914274066,108101632,207134720,132061,11875.0
1788914274325,108101632,207134720,132061,11890.6
1788914274587,108101632,207134720,132061,11890.6
1788914274847,108101632,207134720,132061,11890.6
1788914275109,108101632,207134720,132061,11890.6
1788914275370,108101632,207134720,132061,11890.6
1788914275629,108101632,207134720,132061,11921.9
1788914275888,108101632,207134720,132061,11921.9
1788914276148,108101632,207134720,132061,11921.9
1788914276410,108101632,207134720,132061,11937.5
1788914276670,108101632,207134720,132061,11937.5
1788914276927,108101632,207134720,132061,11937.5
1788914277189,108101632,207134720,132061,11937.5
1788914277449,108101632,207134720,132061,11953.1
1788914277707,108101632,207134720,132061,11953.1
1788914277967,108101632,207134720,132061,11953.1
1788914278229,108101632,207134720,132061,11953.1
1788914278491,108101632,207134720,132061,11953.1
1788914278752,108101632,207134720,132061,11953.1
1788914279010,108101632,207134720,132061,11968.8
1788914279271,108101632,207134720,132061,11968.8
1788914279532,108101632,207134720,132061,11968.8
1788914279792,108101632,207134720,132061,11968.8
1788914280052,108101632,207134720,132061,11968.8
1788914280314,108101632,207134720,132061,11968.8
1788914280575,108101632,207134720,132061,11968.8
1788914280832,108101632,207134720,132061,11968.8
1788914281092,108101632,207134720,132061,11968.8
1788914281354,108101632,207134720,132061,11968.8
1788914281616,108101632,207134720,132061,11968.8
1788914281875,108101632,207134720,132061,11984.4
1788914282136,108101632,207134720,132061,11984.4
1788914282396,108101632,207134720,132061,11984.4
1788914282654,108101632,207134720,132061,11984.4
1788914282914,108101632,207134720,132061,11984.4
1788914283174,108101632,207134720,132061,11984.4
1788914283435,108101632,207134720,132061,11984.4
1788914283696,108101632,207134720,132061,11984.4
1788914283955,108101632,207134720,132061,11984.4
1788914284214,108101632,207134720,132061,11984.4
1788914284473,108101632,207134720,132061,11984.4
1788914284733,108101632,207134720,132061,12015.6
1788914284993,108101632,207134720,132061,12015.6
1788914285252,108101632,207134720,132061,12031.2
1788914285512,108101632,207134720,132061,12031.2
1788914285772,108101632,207134720,132061,12031.2
1788914286031,108101632,207134720,132061,12046.9
1788914286293,108101632,207134720,132061,12078.1
1788914286554,108101632,207134720,132061,12078.1
1788914286813,108101632,207134720,132061,12078.1
1788914287073,108101632,207134720,132061,12078.1
1788914287335,108101632,207134720,132061,12078.1
1788914287596,108101632,207134720,132061,12078.1
1788914287854,108101632,207134720,132061,12078.1
1788914288113,108101632,207134720,132061,12078.1
1788914288375,108101632,207134720,132061,12078.1
1788914288633,108101632,207134720,132061,12078.1
1788914288893,108101632,207134720,132061,12078.1
1788914289151,108101632,207134720,132061,12078.1
1788914289408,108101632,207134720,132061,12078.1
1788914289667,108101632,207134720,132061,12078.1
1788914289928,108101632,207134720,132061,12078.1
1788914290186,108101632,207134720,132061,12078.1
1788914290443,108101632,207134720,132061,12078.1
1788914290700,108101632,207134720,132061,12078.1
1788914290961,108101632,207134720,132061,12078.1
1788914291219,108101632,207134720,132061,12078.1
1788914291479,108101632,207134720,132061,12078.1
1788914291739,108101632,207134720,132061,12078.1
1788914291996,108101632,207134720,132061,12078.1
1788914292256,108101632,207134720,132061,12078.1
1788914292516,108101632,207134720,132061,12093.8
1788914292774,108101632,207134720,132061,12093.8
1788914293034,108101632,207134720,132061,12093.8
1788914293295,108101632,207134720,132061,12093.8
1788914293556,108101632,207134720,132061,12125.0
1788914293817,108101632,207134720,132061,12125.0
1788914294076,108101632,207134720,132061,12125.0
1788914294335,108101632,207134720,132061,12125.0
1788914294596,108101632,207134720,132061,12125.0
1788914294855,108101632,207134720,132061,12140.6
1788914295115,108101632,207134720,132061,12140.6
1788914295373,108101632,207134720,132061,12140.6
1788914295634,108101632,207134720,132061,12140.6
1788914295893,108101632,207134720,132061,12140.6
1788914296150,108101632,207134720,132061,12140.6
1788914296409,108101632,207134720,132061,12156.2
1788914296671,108101632,207134720,132061,12156.2
1788914296930,108101632,207134720,132061,12156.2
1788914297190,108101632,207134720,132061,12156.2
1788914297451,108101632,207134720,132061,12156.2
1788914297711,108101632,207134720,132061,12171.9
1788914297971,108101632,207134720,132061,12171.9
1788914298231,108101632,207134720,132061,12171.9
1788914298492,108101632,207134720,132061,12171.9
1788914298751,108101632,207134720,132061,12171.9
1788914299011,108101632,207134720,132061,12171.9
1788914299265,108109824,207134720,141654,12312.5
1788914299524,108109824,207134720,141654,12312.5
1788914299782,108109824,207134720,141654,12312.5
1788914300040,108109824,207134720,141654,12328.1
1788914300297,108109824,207134720,141654,12328.1
1788914300557,108109824,207134720,141654,12328.1
1788914300815,108109824,207134720,141654,12328.1
1788914301076,108109824,207134720,141654,12343.8
1788914301333,108109824,207134720,141654,12343.8
1788914301591,108109824,207134720,141654,12343.8
1788914301850,108109824,207134720,141654,12343.8
1788914302110,108109824,207134720,141654,12343.8
1788914302370,108109824,207134720,141654,12343.8
1788914302630,108109824,207134720,141654,12343.8
1788914302889,108109824,207134720,141654,12343.8
1788914303145,108150784,207134720,141664,12343.8
