ms,workingSet,privateCommit,pageFaults,cpuMs
1788916501265,136601600,217317376,169953,13406.2
1788916501524,136601600,217317376,169953,13406.2
1788916501787,136601600,217317376,169953,13406.2
1788916502047,136601600,217317376,169953,13406.2
1788916502306,136601600,217317376,169953,13406.2
1788916502564,136601600,217317376,169953,13406.2
1788916502823,136601600,217317376,169953,13406.2
1788916503084,136601600,217317376,169953,13406.2
1788916503345,136601600,217317376,169953,13406.2
1788916503606,136601600,217317376,169953,13406.2
1788916503867,136601600,217317376,169953,13406.2
1788916504129,136601600,217317376,169953,13421.9
1788916504390,136601600,217317376,169953,13421.9
1788916504651,136601600,217317376,169953,13421.9
1788916504910,136601600,217317376,169953,13421.9
1788916505167,136601600,217317376,169953,13437.5
1788916505427,136601600,217317376,169953,13437.5
1788916505689,136601600,217317376,169953,13437.5
1788916505949,136601600,217317376,169953,13437.5
1788916506208,136601600,217317376,169953,13437.5
1788916506467,136601600,217317376,169953,13437.5
1788916506726,136601600,217317376,169953,13453.1
1788916506987,136601600,217317376,169953,13453.1
1788916507246,136601600,217317376,169953,13453.1
1788916507506,136601600,217317376,169953,13453.1
1788916507767,136601600,217317376,169953,13453.1
1788916508028,136601600,217317376,169953,13453.1
1788916508288,136601600,217317376,169953,13468.8
1788916508548,136601600,217317376,169953,13468.8
1788916508806,136601600,217317376,169953,13484.4
1788916509065,136601600,217317376,169953,13484.4
1788916509324,136601600,217317376,169953,13484.4
1788916509585,136601600,217317376,169953,13500.0
1788916509844,136601600,217317376,169953,13500.0
1788916510102,136601600,217317376,169953,13500.0
1788916510360,136601600,217317376,169953,13500.0
1788916510617,136601600,217317376,169953,13500.0
1788916510875,136601600,217317376,169953,13500.0
1788916511135,136601600,217317376,169953,13500.0
1788916511395,136601600,217317376,169953,13515.6
1788916511653,136601600,217317376,169953,13515.6
1788916511909,136601600,217317376,169953,13531.2
1788916512170,136601600,217317376,169953,13531.2
1788916512428,136601600,217317376,169953,13531.2
1788916512686,136601600,217317376,169953,13531.2
1788916512945,136601600,217317376,169953,13562.5
1788916513205,136601600,217317376,169953,13562.5
1788916513466,136601600,217317376,169953,13562.5
1788916513726,136601600,217317376,169953,13562.5
1788916513986,136601600,217317376,169953,13562.5
1788916514246,136601600,217317376,169953,13578.1
1788916514507,136601600,217317376,169953,13593.8
1788916514767,136601600,217317376,169953,13593.8
1788916515026,136601600,217317376,169953,13593.8
1788916515286,136601600,217284608,169957,13609.4
1788916515546,136601600,217284608,169957,13609.4
1788916515806,136601600,217284608,169957,13625.0
1788916516062,136601600,217284608,169957,13625.0
1788916516321,136601600,217284608,169957,13625.0
1788916516583,136601600,217284608,169957,13625.0
1788916516844,136601600,217284608,169957,13625.0
1788916517105,136601600,217284608,169957,13625.0
1788916517365,136601600,217284608,169957,13625.0
1788916517625,136601600,217284608,169957,13625.0
1788916517883,136601600,217284608,169957,13625.0
1788916518143,136601600,217284608,169957,13625.0
1788916518403,136605696,217284608,169958,13625.0
1788916518665,136605696,217284608,169958,13640.6
1788916518925,136605696,217284608,169958,13656.2
1788916519187,136605696,217284608,169958,13671.9
1788916519445,136605696,217284608,169958,13671.9
1788916519706,136605696,217284608,169958,13671.9
1788916519967,136605696,217284608,169958,13671.9
1788916520226,136605696,217284608,169958,13671.9
1788916520477,136605696,217284608,169958,13671.9
1788916520739,136605696,217284608,169958,13671.9
1788916521000,136605696,217284608,169958,13671.9
1788916521259,136605696,217284608,169958,13671.9
1788916521519,136605696,217284608,169958,13671.9
1788916521780,136605696,217284608,169958,13687.5
1788916522030,136605696,217284608,169958,13687.5
1788916522289,136605696,217284608,169958,13687.5
1788916522548,136605696,217284608,169958,13703.1
1788916522808,136605696,217284608,169958,13703.1
1788916523068,136605696,217284608,169958,13703.1
1788916523329,136605696,217284608,169958,13703.1
1788916523589,136605696,217284608,169958,13703.1
1788916523849,136605696,217284608,169958,13703.1
1788916524108,136605696,217284608,169958,13703.1
1788916524369,136605696,217284608,169958,13703.1
1788916524630,136605696,217284608,169958,13718.8
1788916524890,136605696,217284608,169958,13718.8
1788916525151,136605696,217284608,169958,13718.8
1788916525411,136605696,217284608,169958,13718.8
1788916525672,136605696,217284608,169958,13718.8
1788916525931,136605696,217284608,169958,13718.8
1788916526193,136605696,217284608,169958,13734.4
1788916526452,136605696,217284608,169958,13734.4
1788916526712,136605696,217284608,169958,13734.4
1788916526972,136605696,217284608,169958,13734.4
1788916527232,136605696,217284608,169958,13734.4
1788916527492,136605696,217284608,169958,13765.6
1788916527751,136605696,217284608,169958,13781.2
1788916528013,136605696,217284608,169958,13781.2
1788916528274,136605696,217284608,169958,13781.2
1788916528535,136605696,217284608,169958,13796.9
1788916528795,136605696,217284608,169958,13796.9
1788916529057,136605696,217284608,169958,13796.9
1788916529317,136605696,217284608,169958,13796.9
1788916529577,136605696,217284608,169958,13796.9
1788916529837,136605696,217284608,169958,13796.9
1788916530097,136605696,217284608,169958,13796.9
1788916530357,136605696,217284608,169958,13812.5
1788916530617,136605696,217284608,169958,13812.5
1788916530876,136605696,217284608,169958,13812.5
1788916531135,136605696,217284608,169958,13812.5
1788916531396,136605696,217284608,169958,13828.1
1788916531658,136605696,217284608,169958,13828.1
1788916531918,136605696,217284608,169958,13828.1
1788916532178,136605696,217284608,169958,13843.8
1788916532433,136605696,217284608,169958,13843.8
1788916532692,136605696,217284608,169958,13843.8
1788916532953,136605696,217284608,169958,13859.4
1788916533212,136605696,217284608,169958,13859.4
1788916533472,136605696,217284608,169958,13859.4
1788916533733,136605696,217284608,169958,13859.4
1788916533993,136605696,217284608,169958,13859.4
1788916534253,136605696,217284608,169958,13890.6
1788916534511,136605696,217284608,169958,13890.6
1788916534772,136605696,217284608,169958,13890.6
1788916535033,136605696,217284608,169958,13906.2
1788916535291,136605696,217284608,169958,13921.9
1788916535550,136605696,217284608,169958,13921.9
1788916535810,136605696,217284608,169958,13921.9
1788916536069,136605696,217284608,169958,13937.5
1788916536325,136605696,217284608,169958,13937.5
1788916536579,136605696,217284608,169958,13937.5
1788916536840,136605696,217284608,169958,13937.5
1788916537102,136605696,217284608,169958,13937.5
1788916537358,136605696,217284608,169958,13937.5
1788916537618,136605696,217284608,169958,13953.1
1788916537878,136605696,217284608,169958,13953.1
1788916538138,136605696,217284608,169958,13953.1
1788916538401,136605696,217284608,169958,13953.1
1788916538662,136605696,217284608,169958,13953.1
1788916538921,136605696,217284608,169958,13953.1
1788916539183,136605696,217284608,169958,13953.1
1788916539442,136605696,217284608,169958,13953.1
1788916539700,136605696,217284608,169958,13953.1
1788916539957,136605696,217284608,169958,13953.1
1788916540216,136605696,217284608,169958,13968.8
1788916540475,136605696,217284608,169958,13984.4
1788916540735,136605696,217284608,169958,13984.4
1788916540994,136605696,217284608,169958,13984.4
1788916541254,136605696,217284608,169958,13984.4
1788916541513,136605696,217284608,169958,14000.0
1788916541770,136605696,217284608,169958,14000.0
1788916542029,136605696,217284608,169958,14015.6
1788916542287,136605696,217284608,169958,14015.6
1788916542546,136605696,217284608,169958,14015.6
1788916542806,136605696,217284608,169958,14015.6
1788916543065,136605696,217284608,169958,14031.2
1788916543325,136605696,217284608,169958,14046.9
1788916543584,136605696,217284608,169958,14046.9
1788916543844,136605696,217284608,169958,14046.9
1788916544104,136605696,217284608,169958,14062.5
1788916544363,136605696,217284608,169958,14062.5
1788916544621,136605696,217284608,169958,14062.5
1788916544882,136605696,217284608,169958,14078.1
1788916545141,136605696,217284608,169958,14078.1
1788916545400,136605696,217284608,169958,14078.1
1788916545662,136605696,217284608,169958,14078.1
1788916545922,136605696,217284608,169958,14093.8
1788916546181,136605696,217284608,169958,14093.8
1788916546440,136605696,217284608,169958,14093.8
1788916546697,136605696,217284608,169958,14093.8
1788916546953,136605696,217284608,169958,14093.8
1788916547214,136605696,217284608,169958,14093.8
1788916547473,136605696,217284608,169958,14093.8
1788916547733,136605696,217284608,169958,14093.8
1788916547992,136605696,217284608,169958,14093.8
1788916548252,136605696,217284608,169958,14109.4
1788916548514,136605696,217284608,169958,14109.4
1788916548774,136605696,217284608,169958,14109.4
1788916549032,136605696,217284608,169958,14109.4
1788916549290,136605696,217284608,169958,14125.0
1788916549549,136605696,217284608,169958,14125.0
1788916549806,136605696,217284608,169958,14125.0
1788916550066,136605696,217284608,169958,14125.0
1788916550324,136605696,217284608,169958,14125.0
1788916550583,136605696,217284608,169958,14125.0
1788916550841,136605696,217284608,169958,14125.0
1788916551100,136605696,217284608,169958,14140.6
1788916551359,136605696,217284608,169958,14140.6
1788916551620,136605696,217284608,169958,14140.6
1788916551880,136605696,217284608,169958,14156.2
1788916552140,136605696,217284608,169958,14187.5
1788916552399,136605696,217284608,169958,14203.1
1788916552656,136605696,217284608,169958,14203.1
1788916552917,136605696,217284608,169958,14203.1
1788916553177,136605696,217284608,169958,14203.1
1788916553438,136605696,217284608,169958,14234.4
1788916553698,136605696,217284608,169958,14234.4
1788916553958,136605696,217284608,169958,14234.4
1788916554218,136605696,217284608,169958,14234.4
1788916554480,136605696,217284608,169958,14234.4
1788916554738,136605696,217284608,169958,14234.4
1788916554998,136605696,217284608,169958,14234.4
1788916555256,136605696,217284608,169958,14234.4
1788916555517,136605696,217284608,169958,14265.6
1788916555777,136605696,217284608,169958,14265.6
1788916556036,136605696,217284608,169958,14265.6
1788916556295,136605696,217284608,169958,14265.6
1788916556556,136605696,217284608,169958,14265.6
1788916556818,136605696,217284608,169958,14265.6
1788916557079,136605696,217284608,169958,14265.6
1788916557340,136605696,217284608,169958,14281.2
1788916557599,136605696,217284608,169958,14281.2
1788916557859,136605696,217284608,169958,14281.2
1788916558120,136605696,217284608,169958,14281.2
1788916558379,136605696,217284608,169958,14281.2
1788916558635,136605696,217284608,169958,14296.9
1788916558892,136605696,217284608,169958,14296.9
1788916559152,136605696,217284608,169958,14296.9
1788916559412,136605696,217284608,169958,14312.5
1788916559673,136605696,217284608,169958,14312.5
1788916559937,136605696,217284608,169958,14328.1
1788916560194,136605696,217284608,169958,14359.4
1788916560453,136605696,217284608,169958,14375.0
1788916560714,136605696,217284608,169958,14390.6
1788916560973,136605696,217284608,169958,14390.6
1788916561234,136605696,217284608,169958,14390.6
1788916561493,136605696,217284608,169958,14406.2
1788916561754,136605696,217284608,169958,14421.9
1788916562014,136605696,217284608,169958,14437.5
1788916562275,136605696,217284608,169958,14437.5
1788916562537,136605696,217284608,169958,14437.5
1788916562796,136605696,217284608,169958,14437.5
1788916563053,136605696,217284608,169958,14437.5
1788916563312,136605696,217284608,169958,14437.5
1788916563573,136605696,217284608,169958,14437.5
1788916563832,136605696,217284608,169958,14437.5
1788916564091,136605696,217284608,169958,14437.5
1788916564350,136605696,217284608,169958,14437.5
1788916564609,136605696,217284608,169958,14437.5
1788916564869,136605696,217284608,169958,14437.5
1788916565132,136605696,217284608,169958,14437.5
1788916565392,136605696,217284608,169958,14453.1
1788916565652,136605696,217284608,169958,14453.1
1788916565912,136605696,217284608,169958,14453.1
1788916566172,136605696,217284608,169958,14453.1
1788916566425,136605696,217284608,169958,14453.1
1788916566682,136605696,217284608,169958,14453.1
1788916566941,136605696,217284608,169958,14453.1
1788916567201,136605696,217284608,169958,14453.1
1788916567461,136605696,217284608,169958,14453.1
1788916567721,136605696,217284608,169958,14453.1
1788916567981,136605696,217284608,169958,14453.1
1788916568241,136605696,217284608,169958,14453.1
1788916568501,136605696,217284608,169958,14453.1
1788916568758,136605696,217284608,169958,14453.1
1788916569019,136605696,217284608,169958,14468.8
1788916569279,136605696,217284608,169958,14468.8
1788916569539,136605696,217284608,169958,14468.8
1788916569801,136605696,217284608,169958,14468.8
1788916570061,136605696,217284608,169958,14468.8
1788916570320,136605696,217284608,169958,14468.8
1788916570576,136605696,217284608,169958,14468.8
1788916570837,136605696,217284608,169958,14468.8
1788916571097,136605696,217284608,169958,14468.8
1788916571359,136605696,217284608,169958,14468.8
1788916571620,136605696,217284608,169958,14468.8
1788916571880,136605696,217284608,169958,14484.4
1788916572132,136605696,217284608,169958,14484.4
1788916572392,136605696,217284608,169958,14484.4
1788916572651,136605696,217284608,169958,14484.4
1788916572911,136605696,217284608,169958,14484.4
1788916573172,136605696,217284608,169958,14484.4
1788916573433,136605696,217284608,169958,14484.4
1788916573694,136605696,217284608,169958,14484.4
1788916573952,136605696,217284608,169958,14484.4
1788916574211,136605696,217284608,169958,14484.4
1788916574472,136605696,217284608,169958,14484.4
1788916574732,136605696,217284608,169958,14484.4
1788916574992,136605696,217284608,169958,14484.4
1788916575252,136605696,217284608,169958,14500.0
1788916575512,136605696,217284608,169958,14500.0
1788916575771,136605696,217284608,169958,14500.0
1788916576032,136605696,217284608,169958,14515.6
1788916576294,136605696,217284608,169958,14515.6
1788916576555,136605696,217284608,169958,14515.6
1788916576814,136605696,217284608,169958,14515.6
1788916577076,136605696,217284608,169958,14531.2
1788916577335,136605696,217284608,169958,14531.2
1788916577592,136605696,217284608,169958,14562.5
1788916577852,136605696,217284608,169958,14562.5
1788916578113,136605696,217284608,169958,14562.5
1788916578374,136605696,217284608,169958,14562.5
1788916578636,136605696,217284608,169958,14578.1
1788916578894,136605696,217284608,169958,14578.1
1788916579155,136605696,217284608,169958,14578.1
1788916579415,136605696,217284608,169958,14593.8
1788916579675,136605696,217284608,169958,14593.8
1788916579933,136605696,217284608,169958,14625.0
1788916580193,136605696,217284608,169958,14625.0
1788916580454,136605696,217284608,169958,14625.0
1788916580710,136605696,217284608,169958,14625.0
1788916580966,136605696,217284608,169958,14625.0
1788916581225,136605696,217284608,169958,14625.0
1788916581487,136605696,217284608,169958,14625.0
1788916581743,136605696,217284608,169958,14625.0
1788916582002,136605696,217284608,169958,14625.0
1788916582262,136605696,217284608,169958,14640.6
1788916582521,136605696,217284608,169958,14640.6
1788916582780,136605696,217284608,169958,14640.6
1788916583039,136605696,217284608,169958,14640.6
1788916583300,136605696,217284608,169958,14640.6
1788916583561,136605696,217284608,169958,14640.6
1788916583818,136605696,217284608,169958,14671.9
1788916584075,136605696,217284608,169958,14687.5
1788916584334,136605696,217284608,169958,14703.1
1788916584593,136605696,217284608,169958,14718.8
1788916584853,136605696,217284608,169958,14734.4
1788916585112,136605696,217284608,169958,14734.4
1788916585373,136605696,217284608,169958,14734.4
1788916585632,136605696,217284608,169958,14750.0
1788916585892,136605696,217284608,169958,14765.6
1788916586151,136605696,217284608,169958,14765.6
1788916586411,136605696,217284608,169958,14765.6
1788916586672,136605696,217284608,169958,14765.6
1788916586932,136605696,217284608,169958,14765.6
1788916587191,136605696,217284608,169958,14781.2
1788916587449,136605696,217284608,169958,14781.2
1788916587706,136605696,217284608,169958,14781.2
1788916587966,136605696,217284608,169958,14781.2
1788916588225,136605696,217284608,169958,14781.2
1788916588484,136605696,217284608,169958,14781.2
1788916588742,136605696,217284608,169958,14796.9
1788916589000,136605696,217284608,169958,14796.9
1788916589260,136605696,217284608,169958,14812.5
1788916589521,136605696,217284608,169958,14812.5
1788916589780,136605696,217284608,169958,14828.1
1788916590040,136605696,217284608,169958,14828.1
1788916590300,136605696,217284608,169958,14828.1
1788916590562,136605696,217284608,169958,14828.1
1788916590823,136605696,217284608,169958,14828.1
1788916591083,136605696,217284608,169958,14828.1
1788916591343,136605696,217284608,169958,14828.1
1788916591603,136605696,217284608,169958,14828.1
1788916591865,136605696,217284608,169958,14843.8
1788916592126,136605696,217284608,169958,14843.8
1788916592385,136605696,217284608,169958,14843.8
1788916592645,136605696,217284608,169958,14843.8
1788916592903,136605696,217284608,169958,14859.4
1788916593162,136605696,217284608,169958,14875.0
1788916593422,136605696,217284608,169958,14875.0
1788916593681,136605696,217284608,169958,14890.6
1788916593942,136605696,217284608,169958,14890.6
1788916594200,136605696,217284608,169958,14890.6
1788916594461,136605696,217284608,169958,14906.2
1788916594722,136605696,217284608,169958,14906.2
1788916594983,136605696,217284608,169958,14906.2
1788916595242,136605696,217284608,169958,14906.2
1788916595503,136605696,217284608,169958,14906.2
1788916595764,136605696,217284608,169958,14921.9
1788916596024,136605696,217284608,169958,14921.9
1788916596287,136605696,217284608,169958,14921.9
1788916596548,136609792,217284608,169959,14921.9
1788916596808,136609792,217284608,169959,14921.9
1788916597069,136609792,217284608,169959,14921.9
1788916597329,136609792,217284608,169959,14921.9
1788916597587,136609792,217284608,169959,14921.9
1788916597847,136609792,217284608,169959,14921.9
1788916598106,136609792,217284608,169959,14921.9
1788916598366,136609792,217284608,169959,14921.9
1788916598625,136609792,217284608,169959,14937.5
1788916598885,136609792,217284608,169959,14937.5
1788916599146,136609792,217284608,169959,14937.5
1788916599404,136609792,217284608,169959,14937.5
1788916599666,136609792,217284608,169959,14937.5
1788916599925,136609792,217284608,169959,14937.5
1788916600183,136609792,217284608,169959,14937.5
1788916600439,136617984,217284608,169961,14937.5
