ms,workingSet,privateCommit,pageFaults,cpuMs
1788919585251,133103616,216477696,175862,14109.4
1788919585511,133103616,216477696,175862,14109.4
1788919585771,133103616,216477696,175862,14125.0
1788919586031,133103616,216477696,175862,14125.0
1788919586292,133103616,216477696,175862,14125.0
1788919586550,133103616,216477696,175862,14125.0
1788919586810,133103616,216477696,175862,14125.0
1788919587071,133103616,216477696,175862,14125.0
1788919587330,133103616,216477696,175862,14125.0
1788919587589,133103616,216477696,175862,14140.6
1788919587850,133103616,216477696,175862,14140.6
1788919588108,133103616,216477696,175862,14140.6
1788919588367,133103616,216477696,175862,14140.6
1788919588625,133103616,216477696,175862,14156.2
1788919588883,133103616,216477696,175862,14156.2
1788919589143,133103616,216477696,175862,14171.9
1788919589404,133103616,216477696,175862,14171.9
1788919589664,133103616,216477696,175862,14187.5
1788919589925,133103616,216477696,175862,14187.5
1788919590185,133103616,216477696,175862,14187.5
1788919590444,133103616,216477696,175862,14187.5
1788919590700,133103616,216477696,175862,14187.5
1788919590959,133103616,216477696,175862,14187.5
1788919591217,133103616,216477696,175862,14187.5
1788919591474,133103616,216477696,175862,14187.5
1788919591735,133103616,216477696,175862,14187.5
1788919591995,133103616,216477696,175862,14187.5
1788919592253,133103616,216477696,175862,14187.5
1788919592513,133103616,216477696,175862,14187.5
1788919592773,133103616,216477696,175862,14187.5
1788919593031,133103616,216477696,175862,14187.5
1788919593290,133103616,216477696,175862,14187.5
1788919593550,133103616,216477696,175862,14187.5
1788919593808,133103616,216477696,175862,14187.5
1788919594064,133103616,216477696,175862,14187.5
1788919594324,133103616,216477696,175862,14187.5
1788919594582,133103616,216477696,175862,14187.5
1788919594843,133103616,216477696,175862,14187.5
1788919595103,133103616,216477696,175862,14187.5
1788919595363,133103616,216477696,175862,14187.5
1788919595622,133103616,216477696,175862,14187.5
1788919595884,133103616,216477696,175862,14187.5
1788919596144,133103616,216477696,175862,14187.5
1788919596403,133103616,216477696,175862,14187.5
1788919596664,133103616,216477696,175862,14187.5
1788919596924,133103616,216477696,175862,14203.1
1788919597183,133103616,216477696,175862,14203.1
1788919597441,133103616,216477696,175862,14203.1
1788919597701,133103616,216477696,175862,14203.1
1788919597961,133103616,216477696,175862,14203.1
1788919598219,133103616,216477696,175862,14203.1
1788919598480,133103616,216477696,175862,14218.8
1788919598742,133103616,216477696,175862,14218.8
1788919599004,133103616,216477696,175862,14218.8
1788919599267,133103616,216477696,175862,14218.8
1788919599522,133103616,216477696,175862,14234.4
1788919599779,133103616,216477696,175862,14250.0
1788919600040,133103616,216477696,175862,14250.0
1788919600301,133103616,216477696,175862,14250.0
1788919600560,133103616,216477696,175862,14250.0
1788919600817,133103616,216477696,175862,14265.6
1788919601075,133103616,216477696,175862,14265.6
1788919601332,133103616,216477696,175862,14265.6
1788919601591,133103616,216477696,175862,14281.2
1788919601851,133103616,216477696,175862,14281.2
1788919602107,133103616,216477696,175862,14281.2
1788919602366,133103616,216477696,175862,14281.2
1788919602624,133103616,216477696,175862,14281.2
1788919602885,133103616,216477696,175862,14281.2
1788919603146,133103616,216477696,175862,14281.2
1788919603407,133103616,216477696,175862,14281.2
1788919603666,133103616,216477696,175862,14281.2
1788919603927,133103616,216477696,175862,14312.5
1788919604187,133103616,216477696,175862,14312.5
1788919604448,133103616,216477696,175862,14312.5
1788919604706,133103616,216477696,175862,14312.5
1788919604963,133103616,216477696,175862,14312.5
1788919605221,133103616,216477696,175862,14312.5
1788919605480,133103616,216477696,175862,14312.5
1788919605738,133103616,216477696,175862,14312.5
1788919605996,133103616,216477696,175862,14328.1
1788919606255,133107712,216444928,175867,14343.8
1788919606516,133107712,216444928,175867,14343.8
1788919606774,133107712,216444928,175867,14343.8
1788919607033,133107712,216444928,175867,14343.8
1788919607293,133107712,216444928,175867,14343.8
1788919607553,133107712,216444928,175867,14343.8
1788919607815,133107712,216444928,175867,14343.8
1788919608073,133107712,216444928,175867,14343.8
1788919608332,133107712,216444928,175867,14343.8
1788919608591,133107712,216444928,175867,14343.8
1788919608849,133107712,216444928,175867,14343.8
1788919609106,133107712,216444928,175867,14359.4
1788919609362,133107712,216444928,175867,14375.0
1788919609619,133107712,216444928,175867,14390.6
1788919609881,133107712,216444928,175867,14390.6
1788919610141,133107712,216444928,175867,14390.6
1788919610399,133107712,216444928,175867,14390.6
1788919610657,133107712,216444928,175867,14406.2
1788919610917,133107712,216444928,175867,14406.2
1788919611177,133107712,216444928,175867,14406.2
1788919611438,133107712,216444928,175867,14406.2
1788919611695,133107712,216444928,175867,14406.2
1788919611952,133107712,216444928,175867,14406.2
1788919612205,133107712,216444928,175867,14406.2
1788919612463,133107712,216444928,175867,14406.2
1788919612720,133107712,216444928,175867,14406.2
1788919612981,133107712,216444928,175867,14437.5
1788919613241,133107712,216444928,175867,14437.5
1788919613502,133107712,216444928,175867,14437.5
1788919613761,133107712,216444928,175867,14437.5
1788919614022,133107712,216444928,175867,14437.5
1788919614281,133107712,216444928,175867,14437.5
1788919614542,133107712,216444928,175867,14437.5
1788919614801,133107712,216444928,175867,14437.5
1788919615061,133107712,216444928,175867,14437.5
1788919615321,133107712,216444928,175867,14437.5
1788919615581,133107712,216444928,175867,14437.5
1788919615843,133107712,216444928,175867,14437.5
1788919616098,133107712,216444928,175867,14437.5
1788919616358,133107712,216444928,175867,14468.8
1788919616620,133107712,216444928,175867,14468.8
1788919616880,133107712,216444928,175867,14468.8
1788919617139,133107712,216444928,175867,14468.8
1788919617399,133107712,216444928,175867,14468.8
1788919617657,133107712,216444928,175867,14468.8
1788919617918,133107712,216444928,175867,14468.8
1788919618178,133107712,216444928,175867,14468.8
1788919618438,133107712,216444928,175867,14484.4
1788919618703,133107712,216444928,175867,14484.4
1788919618963,133107712,216444928,175867,14484.4
1788919619222,133107712,216444928,175867,14500.0
1788919619481,133107712,216444928,175867,14500.0
1788919619739,133107712,216444928,175867,14500.0
1788919619999,133107712,216444928,175867,14500.0
1788919620260,133107712,216444928,175867,14531.2
1788919620520,133107712,216444928,175867,14531.2
1788919620779,133107712,216444928,175867,14531.2
1788919621040,133107712,216444928,175867,14546.9
1788919621300,133107712,216444928,175867,14546.9
1788919621560,133107712,216444928,175867,14546.9
1788919621819,133107712,216444928,175867,14546.9
1788919622082,133107712,216444928,175867,14546.9
1788919622342,133107712,216444928,175867,14546.9
1788919622602,133107712,216444928,175867,14546.9
1788919622864,133107712,216444928,175867,14546.9
1788919623122,133107712,216444928,175867,14562.5
1788919623382,133107712,216444928,175867,14562.5
1788919623640,133107712,216444928,175867,14578.1
1788919623900,133107712,216444928,175867,14578.1
1788919624161,133107712,216444928,175867,14593.8
1788919624422,133107712,216444928,175867,14593.8
1788919624683,133107712,216444928,175867,14593.8
1788919624943,133107712,216444928,175867,14593.8
1788919625204,133107712,216444928,175867,14593.8
1788919625465,133107712,216444928,175867,14593.8
1788919625723,133107712,216444928,175867,14593.8
1788919625984,133107712,216444928,175867,14609.4
1788919626242,133107712,216444928,175867,14609.4
1788919626499,133107712,216444928,175867,14625.0
1788919626755,133107712,216444928,175867,14625.0
1788919627012,133107712,216444928,175867,14625.0
1788919627268,133107712,216444928,175867,14625.0
1788919627528,133107712,216444928,175867,14625.0
1788919627788,133107712,216444928,175867,14640.6
1788919628048,133107712,216444928,175867,14640.6
1788919628309,133107712,216444928,175867,14656.2
1788919628567,133107712,216444928,175867,14656.2
1788919628827,133107712,216444928,175867,14656.2
1788919629088,133107712,216444928,175867,14671.9
1788919629351,133107712,216444928,175867,14671.9
1788919629611,133107712,216444928,175867,14687.5
1788919629870,133107712,216444928,175867,14687.5
1788919630128,133107712,216444928,175867,14687.5
1788919630386,133107712,216444928,175867,14703.1
1788919630648,133107712,216444928,175867,14703.1
1788919630908,133107712,216444928,175867,14703.1
1788919631167,133107712,216444928,175867,14703.1
1788919631428,133107712,216444928,175867,14718.8
1788919631687,133107712,216444928,175867,14718.8
1788919631947,133107712,216444928,175867,14734.4
1788919632204,133107712,216444928,175867,14734.4
1788919632465,133107712,216444928,175867,14734.4
1788919632725,133107712,216444928,175867,14734.4
1788919632985,133107712,216444928,175867,14734.4
1788919633243,133107712,216444928,175867,14734.4
1788919633503,133107712,216444928,175867,14734.4
1788919633763,133107712,216444928,175867,14750.0
1788919634021,133107712,216444928,175867,14750.0
1788919634283,133107712,216444928,175867,14750.0
1788919634542,133107712,216444928,175867,14750.0
1788919634801,133107712,216444928,175867,14750.0
1788919635058,133107712,216444928,175867,14750.0
1788919635318,133107712,216444928,175867,14750.0
1788919635578,133107712,216444928,175867,14765.6
1788919635836,133107712,216444928,175867,14781.2
1788919636095,133107712,216444928,175867,14781.2
1788919636356,133107712,216444928,175867,14781.2
1788919636616,133107712,216444928,175867,14796.9
1788919636877,133107712,216444928,175867,14796.9
1788919637134,133107712,216444928,175867,14796.9
1788919637393,133107712,216444928,175867,14796.9
1788919637652,133107712,216444928,175867,14796.9
1788919637912,133107712,216444928,175867,14812.5
1788919638172,133107712,216444928,175867,14812.5
1788919638430,133107712,216444928,175867,14812.5
1788919638688,133107712,216444928,175867,14812.5
1788919638948,133107712,216444928,175867,14812.5
1788919639209,133107712,216444928,175867,14812.5
1788919639471,133107712,216444928,175867,14812.5
1788919639730,133107712,216444928,175867,14812.5
1788919639990,133107712,216444928,175867,14812.5
1788919640250,133107712,216444928,175867,14828.1
1788919640512,133107712,216444928,175867,14828.1
1788919640774,133107712,216444928,175867,14828.1
1788919641033,133107712,216444928,175867,14828.1
1788919641293,133107712,216444928,175867,14843.8
1788919641552,133107712,216444928,175867,14843.8
1788919641812,133107712,216444928,175867,14843.8
1788919642070,133107712,216444928,175867,14843.8
1788919642329,133107712,216444928,175867,14843.8
1788919642587,133107712,216444928,175867,14843.8
1788919642847,133107712,216444928,175867,14843.8
1788919643108,133107712,216444928,175867,14843.8
1788919643369,133107712,216444928,175867,14843.8
1788919643629,133107712,216444928,175867,14843.8
1788919643889,133107712,216444928,175867,14843.8
1788919644150,133107712,216444928,175867,14875.0
1788919644411,133107712,216444928,175867,14875.0
1788919644671,133107712,216444928,175867,14875.0
1788919644933,133107712,216444928,175867,14875.0
1788919645195,133107712,216444928,175867,14875.0
1788919645455,133107712,216444928,175867,14890.6
1788919645714,133107712,216444928,175867,14906.2
1788919645975,133107712,216444928,175867,14906.2
1788919646236,133107712,216444928,175867,14906.2
1788919646495,133107712,216444928,175867,14906.2
1788919646755,133107712,216444928,175867,14906.2
1788919647014,133107712,216444928,175867,14906.2
1788919647275,133107712,216444928,175867,14921.9
1788919647536,133107712,216444928,175867,14921.9
1788919647796,133107712,216444928,175867,14921.9
1788919648055,133107712,216444928,175867,14921.9
1788919648313,133107712,216444928,175867,14921.9
1788919648574,133107712,216444928,175867,14921.9
1788919648833,133107712,216444928,175867,14921.9
1788919649092,133107712,216444928,175867,14921.9
1788919649353,133107712,216444928,175867,14921.9
1788919649613,133107712,216444928,175867,14921.9
1788919649874,133107712,216444928,175867,14953.1
1788919650131,133107712,216444928,175867,14953.1
1788919650388,133107712,216444928,175867,14953.1
1788919650647,133107712,216444928,175867,14953.1
1788919650906,133107712,216444928,175867,14953.1
1788919651165,133107712,216444928,175867,14953.1
1788919651425,133107712,216444928,175867,14968.8
1788919651684,133107712,216444928,175867,14968.8
1788919651944,133107712,216444928,175867,15000.0
1788919652202,133107712,216444928,175867,15015.6
1788919652463,133107712,216444928,175867,15046.9
1788919652720,133107712,216444928,175867,15046.9
1788919652979,133107712,216444928,175867,15046.9
1788919653237,133107712,216444928,175867,15046.9
1788919653497,133107712,216444928,175867,15046.9
1788919653757,133107712,216444928,175867,15046.9
1788919654018,133107712,216444928,175867,15062.5
1788919654278,133107712,216444928,175867,15062.5
1788919654539,133107712,216444928,175867,15062.5
1788919654798,133107712,216444928,175867,15062.5
1788919655055,133107712,216444928,175867,15062.5
1788919655313,133107712,216444928,175867,15062.5
1788919655574,133107712,216444928,175867,15093.8
1788919655834,133107712,216444928,175867,15093.8
1788919656094,133107712,216444928,175867,15093.8
1788919656353,133107712,216444928,175867,15093.8
1788919656616,133107712,216444928,175867,15093.8
1788919656872,133107712,216444928,175867,15093.8
1788919657133,133107712,216444928,175867,15093.8
1788919657393,133107712,216444928,175867,15109.4
1788919657651,133107712,216444928,175867,15109.4
1788919657910,133107712,216444928,175867,15125.0
1788919658170,133107712,216444928,175867,15125.0
1788919658433,133107712,216444928,175867,15125.0
1788919658694,133107712,216444928,175867,15140.6
1788919658953,133107712,216444928,175867,15140.6
1788919659215,133107712,216444928,175867,15140.6
1788919659475,133107712,216444928,175867,15156.2
1788919659733,133107712,216444928,175867,15156.2
1788919659992,133107712,216444928,175867,15156.2
1788919660251,133107712,216444928,175867,15156.2
1788919660509,133107712,216444928,175867,15156.2
1788919660770,133107712,216444928,175867,15171.9
1788919661030,133107712,216444928,175867,15171.9
1788919661289,133107712,216444928,175867,15171.9
1788919661549,133107712,216444928,175867,15171.9
1788919661808,133107712,216444928,175867,15171.9
1788919662069,133107712,216444928,175867,15187.5
1788919662329,133107712,216444928,175867,15187.5
1788919662587,133107712,216444928,175867,15187.5
1788919662846,133107712,216444928,175867,15187.5
1788919663106,133107712,216444928,175867,15187.5
1788919663365,133107712,216444928,175867,15187.5
1788919663625,133107712,216444928,175867,15187.5
1788919663885,133107712,216444928,175867,15187.5
1788919664145,133107712,216444928,175867,15203.1
1788919664406,133107712,216444928,175867,15203.1
1788919664668,133107712,216444928,175867,15203.1
1788919664929,133107712,216444928,175867,15203.1
1788919665190,133107712,216444928,175867,15203.1
1788919665449,133107712,216444928,175867,15203.1
1788919665710,133107712,216444928,175867,15203.1
1788919665971,133107712,216444928,175867,15203.1
1788919666231,133107712,216444928,175867,15218.8
1788919666492,133107712,216444928,175867,15218.8
1788919666750,133107712,216444928,175867,15218.8
1788919667011,133107712,216444928,175867,15218.8
1788919667270,133107712,216444928,175867,15218.8
1788919667528,133107712,216444928,175867,15218.8
1788919667784,133107712,216444928,175867,15218.8
1788919668044,133107712,216444928,175867,15218.8
1788919668305,133107712,216444928,175867,15234.4
1788919668564,133107712,216444928,175867,15234.4
1788919668823,133107712,216444928,175867,15234.4
1788919669080,133107712,216444928,175867,15234.4
1788919669339,133107712,216444928,175867,15250.0
1788919669599,133107712,216444928,175867,15250.0
1788919669859,133107712,216444928,175867,15265.6
1788919670119,133107712,216444928,175867,15281.2
1788919670380,133107712,216444928,175867,15296.9
1788919670639,133107712,216444928,175867,15296.9
1788919670899,133107712,216444928,175867,15296.9
1788919671159,133107712,216444928,175867,15296.9
1788919671419,133107712,216444928,175867,15312.5
1788919671679,133107712,216444928,175867,15312.5
1788919671937,133107712,216444928,175867,15328.1
1788919672198,133107712,216444928,175867,15328.1
1788919672460,133107712,216444928,175867,15328.1
1788919672720,133107712,216444928,175867,15328.1
1788919672980,133107712,216444928,175867,15328.1
1788919673239,133107712,216444928,175867,15343.8
1788919673499,133107712,216444928,175867,15343.8
1788919673760,133107712,216444928,175867,15359.4
1788919674020,133107712,216444928,175867,15359.4
1788919674276,133107712,216444928,175867,15359.4
1788919674535,133107712,216444928,175867,15375.0
1788919674793,133107712,216444928,175867,15375.0
1788919675053,133107712,216444928,175867,15375.0
1788919675315,133107712,216444928,175867,15375.0
1788919675575,133107712,216444928,175867,15375.0
1788919675835,133107712,216444928,175867,15390.6
1788919676096,133107712,216444928,175867,15421.9
1788919676358,133107712,216444928,175867,15421.9
1788919676618,133107712,216444928,175867,15421.9
1788919676880,133107712,216444928,175867,15421.9
1788919677138,133107712,216444928,175867,15421.9
1788919677399,133107712,216444928,175867,15421.9
1788919677660,133107712,216444928,175867,15437.5
1788919677920,133107712,216444928,175867,15437.5
1788919678181,133107712,216444928,175867,15437.5
1788919678439,133107712,216444928,175867,15437.5
1788919678701,133107712,216444928,175867,15437.5
1788919678961,133107712,216444928,175867,15453.1
1788919679223,133107712,216444928,175867,15453.1
1788919679485,133107712,216444928,175867,15453.1
1788919679746,133107712,216444928,175867,15468.8
1788919680006,133107712,216444928,175867,15484.4
1788919680267,133107712,216444928,175867,15484.4
1788919680528,133107712,216444928,175867,15500.0
1788919680790,133107712,216444928,175867,15500.0
1788919681049,133107712,216444928,175867,15500.0
1788919681310,133107712,216444928,175867,15500.0
1788919681569,133107712,216444928,175867,15515.6
1788919681831,133107712,216444928,175867,15515.6
1788919682091,133107712,216444928,175867,15515.6
1788919682352,133107712,216444928,175867,15515.6
1788919682611,133107712,216444928,175867,15515.6
1788919682869,133107712,216444928,175867,15515.6
1788919683126,133107712,216444928,175867,15515.6
1788919683384,133107712,216444928,175867,15531.2
1788919683645,133107712,216444928,175867,15531.2
1788919683907,133107712,216444928,175867,15531.2
1788919684167,133107712,216444928,175867,15546.9
1788919684427,133107712,216444928,175867,15546.9
1788919684688,133107712,216444928,175867,15546.9
1788919684948,133107712,216444928,175867,15546.9
1788919685206,133107712,216444928,175867,15546.9
1788919685465,133107712,216444928,175867,15546.9
1788919685724,133107712,216444928,175867,15562.5
1788919685986,133107712,216444928,175867,15578.1
1788919686243,133107712,216444928,175867,15578.1
1788919686501,133107712,216444928,175867,15578.1
1788919686761,133107712,216444928,175867,15578.1
1788919687020,133107712,216444928,175867,15578.1
1788919687279,133107712,216444928,175867,15578.1
1788919687536,133107712,216444928,175867,15578.1
1788919687796,133107712,216444928,175867,15578.1
1788919688056,133107712,216444928,175867,15578.1
1788919688315,133107712,216444928,175867,15578.1
1788919688575,133111808,216444928,175868,15578.1
1788919688837,133111808,216444928,175868,15578.1
1788919689097,133111808,216444928,175868,15578.1
1788919689358,133111808,216444928,175868,15593.8
1788919689619,133111808,216444928,175868,15593.8
1788919689877,133111808,216444928,175868,15593.8
1788919690137,133111808,216444928,175868,15593.8
1788919690400,133111808,216444928,175868,15593.8
1788919690661,133111808,216444928,175868,15593.8
1788919690921,133111808,216444928,175868,15609.4
1788919691182,133111808,216444928,175868,15625.0
1788919691442,133111808,216444928,175868,15625.0
1788919691702,133111808,216444928,175868,15625.0
1788919691963,133111808,216444928,175868,15640.6
1788919692224,133111808,216444928,175868,15640.6
1788919692485,133111808,216444928,175868,15640.6
1788919692745,133111808,216444928,175868,15656.2
