ms,workingSet,privateCommit,pageFaults,cpuMs
1788920013137,115400704,214519808,92254,5484.4
1788920013399,125071360,276643840,96458,5750.0
1788920013659,136028160,349884416,101318,6015.6
1788920013920,146456576,414752768,105780,6250.0
1788920014179,157351936,481947648,110421,6515.6
1788920014440,168951808,553381888,115383,6781.2
1788920014698,179679232,619704320,119978,7031.2
1788920014957,224083968,895827968,138983,7296.9
1788920015215,212062208,804667392,139149,7546.9
1788920015475,195821568,692920320,139284,7812.5
1788920015733,186085376,619470848,139359,8062.5
1788920015994,173981696,521449472,139431,8328.1
1788920016255,158691328,398786560,139498,8578.1
1788920016516,126603264,228163584,139513,8843.8
1788920016778,127336448,228536320,139692,9093.8
1788920017039,123502592,224542720,140050,9359.4
1788920017298,133062656,284762112,144149,9625.0
1788920017557,143179776,352636928,148658,9875.0
1788920017818,153616384,419876864,153192,10140.6
1788920018078,156336128,465436672,157096,10406.2
1788920018340,156942336,466071552,157244,10640.6
1788920018598,149299200,417751040,157379,10906.2
1788920018856,139239424,344997888,157385,11156.2
1788920019114,112140288,212344832,160065,11421.9
1788920019374,112140288,212344832,160065,11421.9
1788920019633,113561600,212955136,160412,11562.5
1788920019893,118452224,213479424,161606,11812.5
1788920020153,132747264,290578432,167395,12062.5
1788920020414,145321984,336515072,171855,12328.1
1788920020676,152494080,336515072,173606,12578.1
1788920020937,146907136,295718912,174465,12812.5
1788920021199,136343552,236199936,175119,13078.1
1788920021460,132952064,215883776,175372,13171.9
1788920021723,132952064,215883776,175372,13187.5
1788920021981,132952064,215883776,175372,13187.5
1788920022241,132952064,215883776,175372,13187.5
1788920022502,132952064,215883776,175372,13203.1
1788920022761,132952064,215883776,175372,13203.1
1788920023020,132952064,215883776,175372,13218.8
1788920023280,132952064,215883776,175372,13218.8
1788920023541,132952064,215883776,175372,13234.4
1788920023802,132952064,215883776,175372,13234.4
1788920024061,132952064,215883776,175372,13234.4
1788920024321,132952064,215883776,175372,13250.0
1788920024581,132952064,215883776,175372,13250.0
1788920024840,132952064,215883776,175372,13281.2
1788920025100,132952064,215883776,175372,13281.2
1788920025361,132952064,215883776,175372,13296.9
1788920025622,132952064,215883776,175372,13296.9
1788920025881,132952064,215883776,175372,13296.9
1788920026142,132952064,215883776,175372,13296.9
1788920026402,132952064,215883776,175372,13312.5
1788920026664,132952064,215883776,175372,13328.1
1788920026923,132952064,215883776,175372,13328.1
1788920027184,132952064,215883776,175372,13328.1
1788920027443,132952064,215883776,175372,13328.1
1788920027705,132952064,215883776,175372,13328.1
1788920027964,132952064,215883776,175372,13328.1
1788920028226,132952064,215883776,175372,13343.8
1788920028486,132952064,215883776,175372,13343.8
1788920028745,132952064,215883776,175372,13343.8
1788920029005,132952064,215883776,175372,13343.8
1788920029266,132952064,215883776,175372,13343.8
1788920029526,132952064,215883776,175372,13359.4
1788920029785,132952064,215883776,175372,13359.4
1788920030045,132952064,215883776,175372,13390.6
1788920030303,132952064,215883776,175372,13406.2
1788920030563,132952064,215883776,175372,13406.2
1788920030823,132952064,215883776,175372,13406.2
1788920031083,132952064,215883776,175372,13406.2
1788920031340,132952064,215883776,175372,13406.2
1788920031602,132952064,215883776,175372,13421.9
1788920031862,132952064,215883776,175372,13421.9
1788920032120,132952064,215883776,175372,13453.1
1788920032379,132952064,215883776,175372,13453.1
1788920032636,132952064,215883776,175372,13453.1
1788920032895,132952064,215883776,175372,13468.8
1788920033156,132952064,215883776,175372,13468.8
1788920033418,132952064,215883776,175372,13468.8
1788920033680,132952064,215883776,175372,13468.8
1788920033940,132952064,215883776,175372,13468.8
1788920034202,132952064,215883776,175372,13468.8
1788920034461,132952064,215883776,175372,13468.8
1788920034722,132952064,215883776,175372,13468.8
1788920034984,132952064,215883776,175372,13468.8
1788920035244,132952064,215883776,175372,13484.4
1788920035504,132952064,215883776,175372,13484.4
1788920035764,132952064,215883776,175372,13484.4
1788920036025,132952064,215883776,175372,13484.4
1788920036285,132952064,215883776,175372,13500.0
1788920036546,132952064,215883776,175372,13500.0
1788920036807,132952064,215883776,175372,13500.0
1788920037069,132952064,215883776,175372,13500.0
1788920037330,132952064,215883776,175372,13500.0
1788920037591,132952064,215883776,175372,13500.0
1788920037852,132952064,215883776,175372,13500.0
1788920038113,132952064,215883776,175372,13500.0
1788920038372,132952064,215883776,175372,13500.0
1788920038632,132952064,215883776,175372,13531.2
1788920038893,132952064,215883776,175372,13531.2
1788920039154,132952064,215883776,175372,13531.2
1788920039413,132952064,215883776,175372,13531.2
1788920039670,132952064,215883776,175372,13531.2
1788920039931,132952064,215883776,175372,13531.2
1788920040193,132952064,215883776,175372,13531.2
1788920040454,132952064,215883776,175372,13531.2
1788920040715,132952064,215883776,175372,13531.2
1788920040975,132952064,215883776,175372,13531.2
1788920041236,132952064,215883776,175372,13531.2
1788920041496,132952064,215883776,175372,13531.2
1788920041756,132952064,215883776,175372,13531.2
1788920042017,132952064,215883776,175372,13531.2
1788920042277,132952064,215883776,175372,13531.2
1788920042537,132952064,215883776,175372,13531.2
1788920042797,132952064,215883776,175372,13531.2
1788920043057,132952064,215883776,175372,13531.2
1788920043317,132952064,215883776,175372,13531.2
1788920043578,132952064,215883776,175372,13531.2
1788920043837,132952064,215883776,175372,13546.9
1788920044093,132952064,215883776,175372,13546.9
1788920044353,132952064,215883776,175372,13546.9
1788920044614,132952064,215883776,175372,13546.9
1788920044874,132952064,215883776,175372,13562.5
1788920045133,132952064,215883776,175372,13578.1
1788920045391,132952064,215883776,175372,13593.8
1788920045650,132952064,215883776,175372,13593.8
1788920045910,132952064,215883776,175372,13593.8
1788920046171,132952064,215883776,175372,13593.8
1788920046427,132952064,215883776,175372,13593.8
1788920046688,132952064,215883776,175372,13609.4
1788920046950,132952064,215883776,175372,13625.0
1788920047211,132952064,215883776,175372,13625.0
1788920047470,132952064,215883776,175372,13625.0
1788920047730,132952064,215883776,175372,13625.0
1788920047988,132956160,215851008,175377,13625.0
1788920048248,132956160,215851008,175377,13625.0
1788920048504,132956160,215851008,175377,13640.6
1788920048765,132956160,215851008,175377,13640.6
1788920049026,132956160,215851008,175377,13640.6
1788920049286,132956160,215851008,175377,13640.6
1788920049547,132956160,215851008,175377,13640.6
1788920049804,132956160,215851008,175377,13640.6
1788920050065,132956160,215851008,175377,13640.6
1788920050325,132956160,215851008,175377,13640.6
1788920050586,132956160,215851008,175377,13640.6
1788920050847,132956160,215851008,175377,13640.6
1788920051108,132956160,215851008,175377,13640.6
1788920051368,132956160,215851008,175377,13656.2
1788920051630,132956160,215851008,175377,13656.2
1788920051889,132956160,215851008,175377,13671.9
1788920052150,132956160,215851008,175377,13671.9
1788920052409,132956160,215851008,175377,13671.9
1788920052667,132956160,215851008,175377,13671.9
1788920052926,132956160,215851008,175377,13687.5
1788920053187,132956160,215851008,175377,13687.5
1788920053446,132956160,215851008,175377,13687.5
1788920053704,132956160,215851008,175377,13687.5
1788920053963,132956160,215851008,175377,13703.1
1788920054223,132956160,215851008,175377,13703.1
1788920054485,132956160,215851008,175377,13703.1
1788920054746,132956160,215851008,175377,13718.8
1788920055007,132956160,215851008,175377,13718.8
1788920055269,132956160,215851008,175377,13718.8
1788920055530,132956160,215851008,175377,13718.8
1788920055789,132956160,215851008,175377,13718.8
1788920056050,132956160,215851008,175377,13718.8
1788920056310,132956160,215851008,175377,13734.4
1788920056572,132956160,215851008,175377,13734.4
1788920056832,132956160,215851008,175377,13734.4
1788920057094,132956160,215851008,175377,13750.0
1788920057351,132956160,215851008,175377,13750.0
1788920057612,132956160,215851008,175377,13750.0
1788920057872,132956160,215851008,175377,13750.0
1788920058132,132956160,215851008,175377,13750.0
1788920058393,132956160,215851008,175377,13750.0
1788920058652,132956160,215851008,175377,13765.6
1788920058911,132956160,215851008,175377,13765.6
1788920059173,132956160,215851008,175377,13765.6
1788920059433,132956160,215851008,175377,13765.6
1788920059695,132956160,215851008,175377,13765.6
1788920059954,132956160,215851008,175377,13765.6
1788920060214,132956160,215851008,175377,13765.6
1788920060474,132956160,215851008,175377,13765.6
1788920060734,132956160,215851008,175377,13765.6
1788920060994,132956160,215851008,175377,13765.6
1788920061254,132956160,215851008,175377,13765.6
1788920061514,132956160,215851008,175377,13765.6
1788920061774,132956160,215851008,175377,13781.2
1788920062033,132956160,215851008,175377,13796.9
1788920062293,132956160,215851008,175377,13796.9
1788920062552,132956160,215851008,175377,13796.9
1788920062812,132956160,215851008,175377,13796.9
1788920063072,132956160,215851008,175377,13796.9
1788920063331,132956160,215851008,175377,13812.5
1788920063591,132956160,215851008,175377,13812.5
1788920063849,132956160,215851008,175377,13812.5
1788920064108,132956160,215851008,175377,13812.5
1788920064370,132956160,215851008,175377,13828.1
1788920064630,132956160,215851008,175377,13828.1
1788920064891,132956160,215851008,175377,13828.1
1788920065151,132956160,215851008,175377,13843.8
1788920065408,132956160,215851008,175377,13843.8
1788920065669,132956160,215851008,175377,13843.8
1788920065928,132956160,215851008,175377,13859.4
1788920066188,132956160,215851008,175377,13859.4
1788920066447,132956160,215851008,175377,13859.4
1788920066708,132956160,215851008,175377,13875.0
1788920066970,132956160,215851008,175377,13875.0
1788920067231,132956160,215851008,175377,13875.0
1788920067491,132956160,215851008,175377,13875.0
1788920067751,132956160,215851008,175377,13875.0
1788920068012,132956160,215851008,175377,13890.6
1788920068272,132956160,215851008,175377,13890.6
1788920068533,132956160,215851008,175377,13890.6
1788920068793,132956160,215851008,175377,13890.6
1788920069053,132956160,215851008,175377,13890.6
1788920069312,132956160,215851008,175377,13921.9
1788920069568,132956160,215851008,175377,13921.9
1788920069826,132956160,215851008,175377,13921.9
1788920070088,132956160,215851008,175377,13921.9
1788920070347,132956160,215851008,175377,13921.9
1788920070606,132956160,215851008,175377,13937.5
1788920070867,132956160,215851008,175377,13937.5
1788920071127,132956160,215851008,175377,13937.5
1788920071389,132956160,215851008,175377,13953.1
1788920071650,132956160,215851008,175377,13953.1
1788920071908,132956160,215851008,175377,13953.1
1788920072169,132956160,215851008,175377,13953.1
1788920072426,132956160,215851008,175377,13968.8
1788920072686,132956160,215851008,175377,13968.8
1788920072946,132956160,215851008,175377,13968.8
1788920073206,132956160,215851008,175377,13984.4
1788920073465,132956160,215851008,175377,13984.4
1788920073724,132956160,215851008,175377,13984.4
1788920073985,132956160,215851008,175377,13984.4
1788920074243,132956160,215851008,175377,13984.4
1788920074504,132956160,215851008,175377,13984.4
1788920074764,132956160,215851008,175377,14000.0
1788920075025,132956160,215851008,175377,14000.0
1788920075287,132956160,215851008,175377,14000.0
1788920075547,132956160,215851008,175377,14000.0
1788920075808,132956160,215851008,175377,14015.6
1788920076068,132956160,215851008,175377,14015.6
1788920076330,132956160,215851008,175377,14015.6
1788920076589,132956160,215851008,175377,14015.6
1788920076850,132956160,215851008,175377,14015.6
1788920077110,132956160,215851008,175377,14015.6
1788920077371,132956160,215851008,175377,14031.2
1788920077629,132956160,215851008,175377,14031.2
1788920077887,132956160,215851008,175377,14031.2
1788920078145,132956160,215851008,175377,14046.9
1788920078403,132956160,215851008,175377,14062.5
1788920078660,132956160,215851008,175377,14062.5
1788920078917,132956160,215851008,175377,14062.5
1788920079177,132956160,215851008,175377,14062.5
1788920079436,132956160,215851008,175377,14078.1
1788920079695,132956160,215851008,175377,14078.1
1788920079956,132956160,215851008,175377,14078.1
1788920080217,132956160,215851008,175377,14093.8
1788920080477,132956160,215851008,175377,14093.8
1788920080739,132956160,215851008,175377,14093.8
1788920080998,132956160,215851008,175377,14109.4
1788920081256,132956160,215851008,175377,14109.4
1788920081517,132956160,215851008,175377,14140.6
1788920081779,132956160,215851008,175377,14140.6
1788920082040,132956160,215851008,175377,14140.6
1788920082302,132956160,215851008,175377,14140.6
1788920082559,132956160,215851008,175377,14140.6
1788920082817,132956160,215851008,175377,14156.2
1788920083074,132956160,215851008,175377,14156.2
1788920083336,132956160,215851008,175377,14156.2
1788920083597,132956160,215851008,175377,14171.9
1788920083855,132956160,215851008,175377,14171.9
1788920084116,132956160,215851008,175377,14171.9
1788920084375,132956160,215851008,175377,14171.9
1788920084634,132956160,215851008,175377,14187.5
1788920084894,132956160,215851008,175377,14187.5
1788920085153,132956160,215851008,175377,14187.5
1788920085411,132956160,215851008,175377,14203.1
1788920085669,132956160,215851008,175377,14203.1
1788920085926,132956160,215851008,175377,14218.8
1788920086185,132956160,215851008,175377,14218.8
1788920086446,132956160,215851008,175377,14218.8
1788920086706,132956160,215851008,175377,14218.8
1788920086966,132956160,215851008,175377,14218.8
1788920087228,132956160,215851008,175377,14234.4
1788920087488,132956160,215851008,175377,14234.4
1788920087747,132956160,215851008,175377,14234.4
1788920088010,132956160,215851008,175377,14250.0
1788920088271,132956160,215851008,175377,14265.6
1788920088532,132956160,215851008,175377,14265.6
1788920088791,132956160,215851008,175377,14265.6
1788920089052,132956160,215851008,175377,14281.2
1788920089313,132956160,215851008,175377,14281.2
1788920089573,132956160,215851008,175377,14281.2
1788920089835,132956160,215851008,175377,14281.2
1788920090092,132956160,215851008,175377,14312.5
1788920090352,132956160,215851008,175377,14312.5
1788920090613,132956160,215851008,175377,14328.1
1788920090873,132956160,215851008,175377,14328.1
1788920091132,132956160,215851008,175377,14343.8
1788920091393,132956160,215851008,175377,14343.8
1788920091654,132956160,215851008,175377,14343.8
1788920091913,132956160,215851008,175377,14343.8
1788920092174,132956160,215851008,175377,14343.8
1788920092433,132956160,215851008,175377,14343.8
1788920092693,132956160,215851008,175377,14343.8
1788920092951,132956160,215851008,175377,14343.8
1788920093212,132956160,215851008,175377,14343.8
1788920093468,132956160,215851008,175377,14343.8
1788920093730,132956160,215851008,175377,14343.8
1788920093987,132956160,215851008,175377,14343.8
1788920094248,132956160,215851008,175377,14343.8
1788920094511,132956160,215851008,175377,14343.8
1788920094767,132956160,215851008,175377,14343.8
1788920095025,132956160,215851008,175377,14343.8
1788920095285,132956160,215851008,175377,14343.8
1788920095547,132956160,215851008,175377,14343.8
1788920095805,132956160,215851008,175377,14375.0
1788920096062,132956160,215851008,175377,14375.0
1788920096324,132956160,215851008,175377,14375.0
1788920096584,132956160,215851008,175377,14375.0
1788920096845,132956160,215851008,175377,14375.0
1788920097104,132956160,215851008,175377,14375.0
1788920097364,132956160,215851008,175377,14375.0
1788920097624,132956160,215851008,175377,14390.6
1788920097885,132956160,215851008,175377,14390.6
1788920098144,132956160,215851008,175377,14390.6
1788920098405,132956160,215851008,175377,14390.6
1788920098667,132956160,215851008,175377,14406.2
1788920098928,132956160,215851008,175377,14406.2
1788920099187,132956160,215851008,175377,14406.2
1788920099448,132956160,215851008,175377,14406.2
1788920099708,132956160,215851008,175377,14406.2
1788920099965,132956160,215851008,175377,14406.2
1788920100223,132956160,215851008,175377,14406.2
1788920100484,132956160,215851008,175377,14406.2
1788920100744,132956160,215851008,175377,14406.2
1788920101003,132956160,215851008,175377,14406.2
1788920101264,132956160,215851008,175377,14406.2
1788920101526,132956160,215851008,175377,14421.9
1788920101787,132956160,215851008,175377,14421.9
1788920102045,132956160,215851008,175377,14437.5
1788920102304,132956160,215851008,175377,14437.5
1788920102558,132956160,215851008,175377,14453.1
1788920102817,132956160,215851008,175377,14453.1
1788920103077,132956160,215851008,175377,14453.1
1788920103335,132956160,215851008,175377,14468.8
1788920103596,132956160,215851008,175377,14484.4
1788920103856,132956160,215851008,175377,14484.4
1788920104115,132956160,215851008,175377,14484.4
1788920104373,132956160,215851008,175377,14484.4
1788920104633,132956160,215851008,175377,14484.4
1788920104891,132956160,215851008,175377,14484.4
1788920105149,132956160,215851008,175377,14500.0
1788920105410,132956160,215851008,175377,14500.0
1788920105671,132956160,215851008,175377,14500.0
1788920105930,132956160,215851008,175377,14500.0
1788920106191,132956160,215851008,175377,14515.6
1788920106451,132956160,215851008,175377,14515.6
1788920106713,132956160,215851008,175377,14531.2
1788920106970,132956160,215851008,175377,14531.2
1788920107227,132956160,215851008,175377,14531.2
1788920107486,132956160,215851008,175377,14531.2
1788920107748,132956160,215851008,175377,14531.2
1788920108009,132956160,215851008,175377,14546.9
1788920108270,132956160,215851008,175377,14546.9
1788920108525,132956160,215851008,175377,14546.9
1788920108784,132956160,215851008,175377,14546.9
1788920109044,132956160,215851008,175377,14546.9
1788920109303,132956160,215851008,175377,14546.9
1788920109564,132956160,215851008,175377,14546.9
1788920109824,132956160,215851008,175377,14546.9
1788920110081,132956160,215851008,175377,14562.5
1788920110342,132956160,215851008,175377,14578.1
1788920110603,132956160,215851008,175377,14578.1
1788920110863,132956160,215851008,175377,14578.1
1788920111123,132956160,215851008,175377,14578.1
1788920111381,132956160,215851008,175377,14578.1
1788920111641,132956160,215851008,175377,14578.1
1788920111898,132956160,215851008,175377,14593.8
1788920112157,132956160,215851008,175377,14593.8
1788920112417,132956160,215851008,175377,14593.8
1788920112676,132956160,215851008,175377,14593.8
1788920112936,132956160,215851008,175377,14593.8
1788920113198,132956160,215851008,175377,14593.8
1788920113455,132956160,215851008,175377,14593.8
1788920113715,132956160,215851008,175377,14593.8
1788920113975,132956160,215851008,175377,14593.8
1788920114235,132956160,215851008,175377,14593.8
1788920114497,132956160,215851008,175377,14593.8
1788920114756,132956160,215851008,175377,14625.0
1788920115016,132956160,215851008,175377,14625.0
1788920115276,132956160,215851008,175377,14625.0
1788920115535,132956160,215851008,175377,14625.0
1788920115795,132956160,215851008,175377,14625.0
1788920116055,132956160,215851008,175377,14640.6
1788920116315,132956160,215851008,175377,14656.2
1788920116575,132956160,215851008,175377,14656.2
1788920116836,132956160,215851008,175377,14656.2
1788920117097,132956160,215851008,175377,14656.2
1788920117353,132956160,215851008,175377,14656.2
1788920117613,132956160,215851008,175377,14671.9
1788920117875,132956160,215851008,175377,14671.9
1788920118133,132956160,215851008,175377,14671.9
1788920118392,132956160,215851008,175377,14687.5
1788920118653,132956160,215851008,175377,14687.5
1788920118914,132956160,215851008,175377,14687.5
1788920119173,132956160,215851008,175377,14687.5
1788920119430,132956160,215851008,175377,14687.5
1788920119688,132956160,215851008,175377,14687.5
1788920119946,132956160,215851008,175377,14687.5
1788920120205,132956160,215851008,175377,14703.1
1788920120465,132956160,215851008,175377,14718.8
1788920120726,132956160,215851008,175377,14718.8
1788920120984,132956160,215851008,175377,14734.4
1788920121245,132956160,215851008,175377,14734.4
1788920121502,132956160,215851008,175377,14750.0
1788920121762,132956160,215851008,175377,14750.0
1788920122022,132956160,215851008,175377,14765.6
1788920122281,132956160,215851008,175377,14781.2
1788920122541,132956160,215851008,175377,14781.2
1788920122800,132956160,215851008,175377,14796.9
1788920123061,132956160,215851008,175377,14796.9
1788920123321,132956160,215851008,175377,14796.9
1788920123582,132956160,215851008,175377,14796.9
1788920123842,132956160,215851008,175377,14796.9
1788920124103,132956160,215851008,175377,14796.9
1788920124363,132956160,215851008,175377,14812.5
1788920124624,132956160,215851008,175377,14812.5
1788920124883,132956160,215851008,175377,14828.1
1788920125141,132956160,215851008,175377,14828.1
1788920125403,132956160,215851008,175377,14828.1
1788920125663,132956160,215851008,175377,14843.8
1788920125922,132956160,215851008,175377,14843.8
1788920126182,132956160,215851008,175377,14843.8
1788920126443,132956160,215851008,175377,14843.8
1788920126703,132956160,215851008,175377,14843.8
1788920126961,132956160,215851008,175377,14843.8
1788920127222,132956160,215851008,175377,14859.4
1788920127482,132956160,215851008,175377,14875.0
1788920127743,132956160,215851008,175377,14890.6
1788920128002,132956160,215851008,175377,14906.2
1788920128260,132956160,215851008,175377,14906.2
1788920128520,132956160,215851008,175377,14906.2
1788920128780,132956160,215851008,175377,14906.2
1788920129040,132956160,215851008,175377,14906.2
1788920129300,132956160,215851008,175377,14906.2
1788920129558,132960256,215851008,175378,14921.9
1788920129816,132960256,215851008,175378,14937.5
1788920130077,132960256,215851008,175378,14953.1
1788920130336,132960256,215851008,175378,14953.1
1788920130598,132960256,215851008,175378,14953.1
1788920130859,132960256,215851008,175378,14953.1
1788920131118,132960256,215851008,175378,14953.1
1788920131378,132960256,215851008,175378,14953.1
1788920131637,132960256,215851008,175378,14953.1
1788920131898,132960256,215851008,175378,14953.1
1788920132157,132960256,215851008,175378,14953.1
1788920132418,132960256,215851008,175378,14953.1
1788920132677,132960256,215851008,175378,14953.1
1788920132938,132960256,215851008,175378,14953.1
1788920133200,132960256,215851008,175378,14953.1
1788920133461,132960256,215851008,175378,14953.1
