ms,workingSet,privateCommit,pageFaults,cpuMs
1788916761811,32882688,18452480,8413,468.8
1788916762068,32882688,18452480,8413,468.8
1788916762326,32882688,18452480,8413,468.8
1788916762585,32882688,18452480,8413,468.8
1788916762846,32882688,18452480,8413,484.4
1788916763105,32882688,18452480,8413,484.4
1788916763366,32882688,18452480,8413,484.4
1788916763628,32882688,18452480,8413,484.4
1788916763889,32882688,18452480,8413,484.4
1788916764147,32882688,18452480,8413,484.4
1788916764406,32882688,18452480,8413,500.0
1788916764666,32882688,18452480,8413,500.0
1788916764927,32882688,18452480,8413,500.0
1788916765189,32882688,18452480,8413,500.0
1788916765450,32882688,18452480,8413,500.0
1788916765713,32882688,18452480,8413,500.0
1788916765974,32882688,18452480,8413,500.0
1788916766234,32882688,18452480,8413,500.0
1788916766493,32882688,18452480,8413,500.0
1788916766751,32882688,18452480,8413,500.0
1788916767010,32882688,18452480,8413,500.0
1788916767269,32882688,18452480,8413,500.0
1788916767529,32882688,18452480,8413,500.0
1788916767789,32882688,18452480,8413,500.0
1788916768048,32882688,18452480,8413,515.6
1788916768308,32886784,18452480,8414,515.6
1788916768568,32886784,18452480,8414,515.6
1788916768824,32886784,18452480,8414,515.6
1788916769079,32886784,18452480,8414,515.6
1788916769337,45690880,75157504,14996,765.6
1788916769594,57892864,138977280,19825,1031.2
1788916769853,59895808,140292096,20315,1281.2
1788916770113,61706240,142639104,29082,1546.9
1788916770372,71389184,151580672,33519,1796.9
1788916770632,84537344,212406272,38425,2062.5
1788916770893,103759872,309825536,45910,2312.5
1788916771152,120786944,393965568,52454,2562.5
1788916771413,139214848,485175296,59565,2828.1
1788916771675,187174912,747659264,78886,3093.8
1788916771936,173436928,638894080,79111,3343.8
1788916772197,161927168,549453824,79242,3609.4
1788916772459,148815872,443047936,79304,3875.0
1788916772721,128086016,280907776,79381,4140.6
1788916772980,110964736,211447808,79495,4390.6
1788916773240,111550464,213700608,79638,4656.2
1788916773500,118153216,252280832,82371,4906.2
1788916773760,127709184,316944384,86643,5171.9
1788916774020,136568832,376717312,90605,5437.5
1788916774280,145715200,437481472,94652,5687.5
1788916774539,157450240,510021632,99695,5953.1
1788916774799,193282048,750608384,115707,6203.1
1788916775057,182411264,668594176,115903,6453.1
1788916775317,168284160,571678720,116034,6718.8
1788916775578,156770304,474202112,116227,6968.8
1788916775838,137920512,326995968,116300,7234.4
1788916776097,119193600,220815360,116370,7500.0
1788916776359,115183616,217448448,116501,7750.0
1788916776621,119906304,241303552,118335,8015.6
1788916776882,131244032,318717952,123418,8281.2
1788916777142,140591104,381931520,127596,8546.9
1788916777403,138633216,396668928,129245,8796.9
1788916777662,132227072,351895552,129448,9062.5
1788916777922,115875840,221908992,129587,9312.5
1788916778183,107839488,207032320,132795,9578.1
1788916778442,108670976,207568896,132998,9843.8
1788916778702,108994560,207597568,133077,10093.8
1788916778963,109789184,208154624,133279,10359.4
1788916779224,110231552,208154624,133387,10625.0
1788916779481,110460928,207507456,133674,10703.1
1788916779742,114593792,207745024,134683,10968.8
1788916780001,121229312,222527488,136688,11218.8
1788916780261,139943936,326520832,144365,11468.8
1788916780523,146235392,326713344,145902,11734.4
1788916780784,147705856,307277824,147311,12000.0
1788916781045,137240576,249331712,147910,12234.4
1788916781305,130928640,212226048,148335,12406.2
1788916781566,130928640,212226048,148335,12421.9
1788916781825,130928640,212226048,148335,12421.9
1788916782085,130928640,212226048,148335,12421.9
1788916782345,130928640,212226048,148335,12437.5
1788916782605,130928640,212226048,148335,12437.5
1788916782865,130928640,212226048,148335,12437.5
1788916783126,130928640,212226048,148335,12453.1
1788916783388,130928640,212226048,148335,12453.1
1788916783646,130928640,212226048,148335,12453.1
1788916783902,130928640,212226048,148335,12453.1
1788916784162,130928640,212226048,148335,12453.1
1788916784421,130928640,212226048,148335,12453.1
1788916784681,130928640,212226048,148335,12453.1
1788916784939,130928640,212226048,148335,12453.1
1788916785200,130928640,212226048,148335,12453.1
1788916785458,130928640,212226048,148335,12453.1
1788916785719,130928640,212226048,148335,12453.1
1788916785977,130928640,212226048,148335,12453.1
1788916786236,130928640,212226048,148335,12468.8
1788916786497,130928640,212226048,148335,12468.8
1788916786753,130928640,212226048,148335,12468.8
1788916787013,130928640,212226048,148335,12468.8
1788916787273,130928640,212226048,148335,12468.8
1788916787532,130928640,212226048,148335,12468.8
1788916787792,130928640,212226048,148335,12468.8
1788916788050,130928640,212226048,148335,12468.8
1788916788309,130928640,212226048,148335,12468.8
1788916788569,130928640,212226048,148335,12468.8
1788916788826,130928640,212226048,148335,12468.8
1788916789086,130928640,212226048,148335,12468.8
1788916789346,130928640,212226048,148335,12468.8
1788916789606,130928640,212226048,148335,12468.8
1788916789865,130928640,212226048,148335,12468.8
1788916790125,130928640,212226048,148335,12468.8
1788916790386,130928640,212226048,148335,12484.4
1788916790647,130928640,212226048,148335,12484.4
1788916790907,130928640,212226048,148335,12484.4
1788916791166,130928640,212226048,148335,12500.0
1788916791427,130928640,212226048,148335,12500.0
1788916791686,130928640,212226048,148335,12515.6
1788916791947,130928640,212226048,148335,12515.6
1788916792208,130928640,212226048,148335,12515.6
1788916792468,130928640,212226048,148335,12515.6
1788916792728,130928640,212226048,148335,12515.6
1788916792990,130928640,212226048,148335,12515.6
1788916793248,130928640,212226048,148335,12515.6
1788916793505,130928640,212226048,148335,12515.6
1788916793765,130928640,212226048,148335,12515.6
1788916794025,130928640,212226048,148335,12531.2
1788916794285,130928640,212226048,148335,12531.2
1788916794545,130928640,212226048,148335,12531.2
1788916794804,130928640,212226048,148335,12531.2
1788916795063,130928640,212226048,148335,12531.2
1788916795323,130928640,212226048,148335,12546.9
1788916795580,130928640,212226048,148335,12546.9
1788916795840,130928640,212226048,148335,12546.9
1788916796098,130928640,212226048,148335,12546.9
1788916796358,130928640,212226048,148335,12546.9
1788916796619,130928640,212226048,148335,12546.9
1788916796881,130928640,212226048,148335,12562.5
1788916797142,130928640,212226048,148335,12562.5
1788916797401,130928640,212226048,148335,12562.5
1788916797661,130928640,212226048,148335,12562.5
1788916797919,130928640,212226048,148335,12562.5
1788916798179,130928640,212226048,148335,12562.5
1788916798442,130928640,212226048,148335,12562.5
1788916798703,130928640,212226048,148335,12562.5
1788916798963,130928640,212226048,148335,12562.5
1788916799220,130928640,212226048,148335,12578.1
1788916799470,130928640,212226048,148335,12578.1
1788916799730,130928640,212226048,148335,12578.1
1788916799988,130928640,212226048,148335,12578.1
1788916800250,130928640,212226048,148335,12609.4
1788916800512,130928640,212226048,148335,12609.4
1788916800771,130928640,212226048,148335,12625.0
1788916801033,130928640,212226048,148335,12625.0
1788916801294,130928640,212226048,148335,12625.0
1788916801555,130928640,212226048,148335,12625.0
1788916801814,130928640,212226048,148335,12625.0
1788916802068,130928640,212226048,148335,12640.6
1788916802327,130928640,212226048,148335,12640.6
1788916802583,130928640,212226048,148335,12640.6
1788916802842,130928640,212226048,148335,12640.6
1788916803099,130928640,212226048,148335,12640.6
1788916803358,130928640,212226048,148335,12656.2
1788916803620,130928640,212226048,148335,12671.9
1788916803877,130928640,212226048,148335,12671.9
1788916804136,130928640,212226048,148335,12687.5
1788916804396,130928640,212226048,148335,12687.5
1788916804650,130928640,212226048,148335,12687.5
1788916804908,130928640,212226048,148335,12687.5
1788916805167,130928640,212226048,148335,12687.5
1788916805424,130928640,212226048,148335,12687.5
1788916805684,130928640,212226048,148335,12687.5
1788916805942,130928640,212226048,148335,12687.5
1788916806204,130928640,212226048,148335,12703.1
1788916806462,130928640,212226048,148335,12703.1
1788916806723,130928640,212226048,148335,12734.4
1788916806984,130928640,212226048,148335,12734.4
1788916807243,130928640,212226048,148335,12765.6
1788916807500,130928640,212226048,148335,12765.6
1788916807758,130928640,212226048,148335,12765.6
1788916808017,130928640,212226048,148335,12765.6
1788916808277,130928640,212226048,148335,12765.6
1788916808536,130928640,212226048,148335,12765.6
1788916808797,130928640,212226048,148335,12765.6
1788916809054,130932736,212193280,148340,12765.6
1788916809313,130932736,212193280,148340,12765.6
1788916809573,130932736,212193280,148340,12765.6
1788916809832,130932736,212193280,148340,12765.6
1788916810089,130932736,212193280,148340,12765.6
1788916810349,130932736,212193280,148340,12765.6
1788916810611,130932736,212193280,148340,12765.6
1788916810871,130932736,212193280,148340,12765.6
1788916811134,130932736,212193280,148340,12765.6
1788916811395,130932736,212193280,148340,12765.6
1788916811656,130932736,212193280,148340,12765.6
1788916811917,130932736,212193280,148340,12765.6
1788916812175,130932736,212193280,148340,12781.2
1788916812437,130932736,212193280,148340,12781.2
1788916812694,130932736,212193280,148340,12781.2
1788916812952,130932736,212193280,148340,12781.2
1788916813215,130932736,212193280,148340,12796.9
1788916813475,130932736,212193280,148340,12796.9
1788916813736,130932736,212193280,148340,12796.9
1788916813997,130932736,212193280,148340,12796.9
1788916814260,130932736,212193280,148340,12812.5
1788916814517,130932736,212193280,148340,12812.5
1788916814776,130932736,212193280,148340,12812.5
1788916815036,130932736,212193280,148340,12812.5
1788916815294,130932736,212193280,148340,12812.5
1788916815552,130932736,212193280,148340,12812.5
1788916815811,130932736,212193280,148340,12828.1
1788916816071,130932736,212193280,148340,12828.1
1788916816332,130932736,212193280,148340,12843.8
1788916816590,130932736,212193280,148340,12843.8
1788916816848,130932736,212193280,148340,12843.8
1788916817109,130932736,212193280,148340,12859.4
1788916817368,130932736,212193280,148340,12875.0
1788916817629,130932736,212193280,148340,12875.0
1788916817888,130932736,212193280,148340,12890.6
1788916818149,130932736,212193280,148340,12890.6
1788916818408,130932736,212193280,148340,12890.6
1788916818670,130932736,212193280,148340,12890.6
1788916818928,130932736,212193280,148340,12906.2
1788916819186,130932736,212193280,148340,12921.9
1788916819446,130932736,212193280,148340,12921.9
1788916819707,130932736,212193280,148340,12921.9
1788916819965,130932736,212193280,148340,12921.9
1788916820225,130932736,212193280,148340,12937.5
1788916820484,130932736,212193280,148340,12937.5
1788916820745,130932736,212193280,148340,12937.5
1788916821006,130932736,212193280,148340,12953.1
1788916821266,130932736,212193280,148340,12953.1
1788916821527,130932736,212193280,148340,12953.1
1788916821787,130932736,212193280,148340,12968.8
1788916822050,130932736,212193280,148340,12968.8
1788916822310,130932736,212193280,148340,12968.8
1788916822569,130932736,212193280,148340,12968.8
1788916822828,130932736,212193280,148340,12968.8
1788916823089,130932736,212193280,148340,12968.8
1788916823349,130932736,212193280,148340,12968.8
1788916823605,130932736,212193280,148340,12968.8
1788916823864,130932736,212193280,148340,12968.8
1788916824129,130932736,212193280,148340,12968.8
1788916824385,130932736,212193280,148340,12968.8
1788916824645,130932736,212193280,148340,12984.4
1788916824902,130932736,212193280,148340,12984.4
1788916825163,130932736,212193280,148340,12984.4
1788916825424,130932736,212193280,148340,12984.4
1788916825686,130932736,212193280,148340,12984.4
1788916825947,130932736,212193280,148340,13000.0
1788916826205,130932736,212193280,148340,13000.0
1788916826466,130932736,212193280,148340,13000.0
1788916826724,130932736,212193280,148340,13000.0
1788916826985,130932736,212193280,148340,13000.0
1788916827245,130932736,212193280,148340,13000.0
1788916827506,130932736,212193280,148340,13000.0
1788916827766,130932736,212193280,148340,13000.0
1788916828027,130932736,212193280,148340,13000.0
1788916828286,130932736,212193280,148340,13000.0
1788916828546,130932736,212193280,148340,13000.0
1788916828807,130932736,212193280,148340,13000.0
1788916829068,130932736,212193280,148340,13000.0
1788916829328,130932736,212193280,148340,13000.0
1788916829588,130932736,212193280,148340,13000.0
1788916829847,130932736,212193280,148340,13000.0
1788916830105,130932736,212193280,148340,13000.0
1788916830367,130932736,212193280,148340,13000.0
1788916830626,130932736,212193280,148340,13015.6
1788916830887,130932736,212193280,148340,13015.6
1788916831148,130932736,212193280,148340,13031.2
1788916831406,130932736,212193280,148340,13031.2
1788916831666,130932736,212193280,148340,13031.2
1788916831925,130932736,212193280,148340,13031.2
1788916832186,130932736,212193280,148340,13031.2
1788916832448,130932736,212193280,148340,13031.2
1788916832708,130932736,212193280,148340,13046.9
1788916832967,130932736,212193280,148340,13046.9
1788916833226,130932736,212193280,148340,13046.9
1788916833485,130932736,212193280,148340,13046.9
1788916833746,130932736,212193280,148340,13046.9
1788916834007,130932736,212193280,148340,13046.9
1788916834264,130932736,212193280,148340,13046.9
1788916834525,130932736,212193280,148340,13046.9
1788916834787,130932736,212193280,148340,13046.9
1788916835048,130932736,212193280,148340,13062.5
1788916835308,130932736,212193280,148340,13062.5
1788916835569,130932736,212193280,148340,13062.5
1788916835828,130932736,212193280,148340,13062.5
1788916836089,130932736,212193280,148340,13078.1
1788916836350,130932736,212193280,148340,13078.1
1788916836611,130932736,212193280,148340,13078.1
1788916836873,130932736,212193280,148340,13078.1
1788916837134,130932736,212193280,148340,13078.1
1788916837394,130932736,212193280,148340,13078.1
1788916837651,130932736,212193280,148340,13078.1
1788916837910,130932736,212193280,148340,13078.1
1788916838171,130932736,212193280,148340,13078.1
1788916838433,130932736,212193280,148340,13078.1
1788916838693,130932736,212193280,148340,13078.1
1788916838954,130932736,212193280,148340,13078.1
1788916839214,130932736,212193280,148340,13093.8
1788916839473,130932736,212193280,148340,13093.8
1788916839732,130932736,212193280,148340,13093.8
1788916839992,130932736,212193280,148340,13093.8
1788916840254,130932736,212193280,148340,13093.8
1788916840514,130932736,212193280,148340,13093.8
1788916840774,130932736,212193280,148340,13109.4
1788916841035,130932736,212193280,148340,13109.4
1788916841295,130932736,212193280,148340,13109.4
1788916841556,130932736,212193280,148340,13109.4
1788916841817,130932736,212193280,148340,13109.4
1788916842077,130932736,212193280,148340,13109.4
1788916842337,130932736,212193280,148340,13109.4
1788916842595,130932736,212193280,148340,13109.4
1788916842846,130932736,212193280,148340,13125.0
1788916843103,130932736,212193280,148340,13125.0
1788916843360,130932736,212193280,148340,13156.2
1788916843619,130932736,212193280,148340,13156.2
1788916843878,130932736,212193280,148340,13156.2
1788916844139,130932736,212193280,148340,13156.2
1788916844401,130932736,212193280,148340,13156.2
1788916844663,130932736,212193280,148340,13171.9
1788916844921,130932736,212193280,148340,13171.9
1788916845182,130932736,212193280,148340,13171.9
1788916845442,130932736,212193280,148340,13171.9
1788916845702,130932736,212193280,148340,13171.9
1788916845961,130932736,212193280,148340,13171.9
1788916846222,130932736,212193280,148340,13171.9
1788916846482,130932736,212193280,148340,13171.9
1788916846744,130932736,212193280,148340,13171.9
1788916846997,130932736,212193280,148340,13171.9
1788916847256,130932736,212193280,148340,13187.5
1788916847517,130932736,212193280,148340,13187.5
1788916847778,130932736,212193280,148340,13203.1
1788916848038,130932736,212193280,148340,13218.8
1788916848298,130932736,212193280,148340,13234.4
1788916848556,130932736,212193280,148340,13250.0
1788916848814,130932736,212193280,148340,13265.6
1788916849074,130932736,212193280,148340,13281.2
1788916849334,130932736,212193280,148340,13281.2
1788916849593,130932736,212193280,148340,13296.9
1788916849853,130932736,212193280,148340,13312.5
1788916850114,130932736,212193280,148340,13328.1
1788916850373,130932736,212193280,148340,13328.1
1788916850632,130932736,212193280,148340,13328.1
1788916850892,130932736,212193280,148340,13328.1
1788916851154,130932736,212193280,148340,13328.1
1788916851414,130932736,212193280,148340,13328.1
1788916851676,130932736,212193280,148340,13328.1
1788916851937,130932736,212193280,148340,13328.1
1788916852197,130932736,212193280,148340,13328.1
1788916852457,130932736,212193280,148340,13328.1
1788916852718,130932736,212193280,148340,13328.1
1788916852978,130932736,212193280,148340,13328.1
1788916853238,130932736,212193280,148340,13328.1
1788916853498,130932736,212193280,148340,13328.1
1788916853756,130932736,212193280,148340,13328.1
1788916854016,130932736,212193280,148340,13328.1
1788916854275,130932736,212193280,148340,13328.1
1788916854534,130932736,212193280,148340,13328.1
1788916854794,130932736,212193280,148340,13328.1
1788916855055,130932736,212193280,148340,13328.1
1788916855320,130932736,212193280,148340,13343.8
1788916855578,130932736,212193280,148340,13343.8
1788916855840,130932736,212193280,148340,13343.8
1788916856097,130932736,212193280,148340,13343.8
1788916856356,130932736,212193280,148340,13359.4
1788916856615,130932736,212193280,148340,13359.4
1788916856876,130932736,212193280,148340,13375.0
1788916857137,130932736,212193280,148340,13375.0
1788916857398,130932736,212193280,148340,13375.0
1788916857657,130932736,212193280,148340,13375.0
1788916857918,130932736,212193280,148340,13375.0
1788916858178,130932736,212193280,148340,13375.0
1788916858439,130932736,212193280,148340,13375.0
1788916858700,130932736,212193280,148340,13375.0
1788916858959,130932736,212193280,148340,13390.6
1788916859219,130932736,212193280,148340,13390.6
1788916859478,130932736,212193280,148340,13390.6
1788916859739,130932736,212193280,148340,13390.6
1788916859999,130932736,212193280,148340,13406.2
1788916860259,130932736,212193280,148340,13406.2
1788916860521,130932736,212193280,148340,13421.9
1788916860779,130932736,212193280,148340,13421.9
1788916861036,130932736,212193280,148340,13421.9
1788916861296,130932736,212193280,148340,13421.9
1788916861554,130932736,212193280,148340,13421.9
1788916861814,130932736,212193280,148340,13421.9
1788916862074,130932736,212193280,148340,13421.9
1788916862334,130932736,212193280,148340,13421.9
1788916862594,130932736,212193280,148340,13421.9
1788916862853,130932736,212193280,148340,13453.1
1788916863106,130932736,212193280,148340,13468.8
1788916863365,130932736,212193280,148340,13468.8
1788916863624,130932736,212193280,148340,13468.8
1788916863882,130932736,212193280,148340,13468.8
1788916864143,130932736,212193280,148340,13468.8
1788916864403,130932736,212193280,148340,13468.8
1788916864662,130932736,212193280,148340,13468.8
1788916864922,130932736,212193280,148340,13468.8
1788916865183,130932736,212193280,148340,13484.4
1788916865443,130932736,212193280,148340,13484.4
1788916865703,130932736,212193280,148340,13484.4
1788916865962,130932736,212193280,148340,13484.4
1788916866224,130932736,212193280,148340,13484.4
1788916866482,130932736,212193280,148340,13484.4
1788916866742,130932736,212193280,148340,13484.4
1788916866998,130932736,212193280,148340,13484.4
1788916867258,130932736,212193280,148340,13500.0
1788916867518,130932736,212193280,148340,13500.0
1788916867769,130932736,212193280,148340,13515.6
1788916868028,130932736,212193280,148340,13515.6
1788916868289,130932736,212193280,148340,13515.6
1788916868550,130932736,212193280,148340,13515.6
1788916868808,130932736,212193280,148340,13515.6
1788916869065,130932736,212193280,148340,13515.6
1788916869323,130932736,212193280,148340,13531.2
1788916869582,130932736,212193280,148340,13531.2
1788916869843,130932736,212193280,148340,13531.2
1788916870102,130932736,212193280,148340,13531.2
1788916870363,130932736,212193280,148340,13531.2
1788916870623,130932736,212193280,148340,13546.9
1788916870882,130932736,212193280,148340,13546.9
1788916871143,130932736,212193280,148340,13562.5
1788916871401,130932736,212193280,148340,13578.1
1788916871659,130932736,212193280,148340,13578.1
1788916871919,130932736,212193280,148340,13578.1
1788916872180,130932736,212193280,148340,13578.1
1788916872437,130932736,212193280,148340,13609.4
1788916872697,130932736,212193280,148340,13609.4
1788916872958,130932736,212193280,148340,13609.4
1788916873219,130932736,212193280,148340,13609.4
1788916873480,130932736,212193280,148340,13609.4
1788916873740,130932736,212193280,148340,13609.4
1788916874000,130932736,212193280,148340,13609.4
1788916874261,130932736,212193280,148340,13609.4
1788916874520,130932736,212193280,148340,13625.0
1788916874779,130932736,212193280,148340,13625.0
1788916875038,130932736,212193280,148340,13625.0
1788916875299,130932736,212193280,148340,13625.0
1788916875556,130932736,212193280,148340,13625.0
1788916875816,130932736,212193280,148340,13640.6
1788916876075,130932736,212193280,148340,13640.6
1788916876333,130932736,212193280,148340,13640.6
1788916876590,130932736,212193280,148340,13640.6
1788916876841,130932736,212193280,148340,13656.2
1788916877100,130932736,212193280,148340,13656.2
1788916877361,130932736,212193280,148340,13656.2
1788916877623,130932736,212193280,148340,13656.2
1788916877883,130932736,212193280,148340,13656.2
1788916878144,130932736,212193280,148340,13656.2
1788916878404,130932736,212193280,148340,13656.2
1788916878665,130932736,212193280,148340,13656.2
1788916878923,130932736,212193280,148340,13687.5
1788916879184,130932736,212193280,148340,13687.5
1788916879446,130932736,212193280,148340,13687.5
1788916879704,130932736,212193280,148340,13687.5
1788916879963,130932736,212193280,148340,13687.5
1788916880222,130932736,212193280,148340,13687.5
1788916880482,130932736,212193280,148340,13703.1
1788916880744,130932736,212193280,148340,13703.1
1788916881006,130932736,212193280,148340,13703.1
1788916881268,130932736,212193280,148340,13718.8
1788916881527,130932736,212193280,148340,13718.8
1788916881785,130932736,212193280,148340,13718.8
1788916882045,130932736,212193280,148340,13718.8
1788916882304,130932736,212193280,148340,13718.8
1788916882565,130932736,212193280,148340,13718.8
1788916882825,130932736,212193280,148340,13718.8
1788916883082,130932736,212193280,148340,13718.8
1788916883341,130932736,212193280,148340,13718.8
1788916883600,130932736,212193280,148340,13718.8
1788916883859,130932736,212193280,148340,13718.8
1788916884120,130932736,212193280,148340,13718.8
1788916884378,130932736,212193280,148340,13718.8
1788916884640,130932736,212193280,148340,13718.8
1788916884900,130932736,212193280,148340,13718.8
1788916885159,130932736,212193280,148340,13718.8
1788916885421,130932736,212193280,148340,13718.8
1788916885681,130932736,212193280,148340,13718.8
1788916885941,130932736,212193280,148340,13718.8
1788916886201,130932736,212193280,148340,13718.8
1788916886462,130932736,212193280,148340,13718.8
1788916886721,130932736,212193280,148340,13734.4
1788916886977,130932736,212193280,148340,13765.6
1788916887235,130932736,212193280,148340,13765.6
1788916887494,130932736,212193280,148340,13796.9
1788916887757,130932736,212193280,148340,13812.5
1788916888014,130932736,212193280,148340,13828.1
1788916888274,130932736,212193280,148340,13828.1
1788916888537,130932736,212193280,148340,13875.0
1788916888797,130932736,212193280,148340,13875.0
1788916889056,130932736,212193280,148340,13875.0
1788916889316,130936832,212193280,148341,13875.0
1788916889576,130936832,212193280,148341,13890.6
1788916889834,130936832,212193280,148341,13906.2
1788916890094,130936832,212193280,148341,13906.2
1788916890352,130936832,212193280,148341,13906.2
1788916890609,130936832,212193280,148341,13906.2
1788916890869,130936832,212193280,148341,13906.2
1788916891127,130936832,212193280,148341,13906.2
1788916891387,130936832,212193280,148341,13906.2
1788916891645,130936832,212193280,148341,13906.2
1788916891905,130936832,212193280,148341,13906.2
1788916892166,130936832,212193280,148341,13906.2
1788916892426,130936832,212193280,148341,13906.2
1788916892686,130936832,212193280,148341,13906.2
1788916892944,130936832,212193280,148341,13906.2
1788916893203,130936832,212193280,148341,13906.2
1788916893461,130936832,212193280,148341,13906.2
