ms,workingSet,privateCommit,pageFaults,cpuMs
1788917983908,129253376,210939904,148268,12515.6
1788917984166,129253376,210939904,148268,12531.2
1788917984427,129257472,210907136,148273,12531.2
1788917984684,129257472,210907136,148273,12546.9
1788917984944,129257472,210907136,148273,12562.5
1788917985203,129257472,210907136,148273,12562.5
1788917985464,129257472,210907136,148273,12562.5
1788917985722,129257472,210907136,148273,12593.8
1788917985979,129257472,210907136,148273,12593.8
1788917986240,129257472,210907136,148273,12593.8
1788917986501,129257472,210907136,148273,12593.8
1788917986762,129257472,210907136,148273,12593.8
1788917987022,129257472,210907136,148273,12593.8
1788917987281,129257472,210907136,148273,12593.8
1788917987540,129257472,210907136,148273,12593.8
1788917987801,129257472,210907136,148273,12593.8
1788917988060,129257472,210907136,148273,12609.4
1788917988318,129257472,210907136,148273,12609.4
1788917988578,129257472,210907136,148273,12609.4
1788917988836,129257472,210907136,148273,12625.0
1788917989096,129257472,210907136,148273,12625.0
1788917989355,129257472,210907136,148273,12625.0
1788917989615,129257472,210907136,148273,12640.6
1788917989876,129257472,210907136,148273,12640.6
1788917990137,129257472,210907136,148273,12640.6
1788917990398,129257472,210907136,148273,12640.6
1788917990657,129257472,210907136,148273,12640.6
1788917990916,129257472,210907136,148273,12640.6
1788917991177,129257472,210907136,148273,12640.6
1788917991437,129257472,210907136,148273,12640.6
1788917991697,129257472,210907136,148273,12640.6
1788917991958,129257472,210907136,148273,12640.6
1788917992217,129257472,210907136,148273,12640.6
1788917992477,129257472,210907136,148273,12640.6
1788917992737,129257472,210907136,148273,12640.6
1788917992996,129257472,210907136,148273,12640.6
1788917993256,129257472,210907136,148273,12640.6
1788917993514,129257472,210907136,148273,12656.2
1788917993774,129257472,210907136,148273,12656.2
1788917994032,129257472,210907136,148273,12656.2
1788917994288,129257472,210907136,148273,12656.2
1788917994547,129257472,210907136,148273,12671.9
1788917994808,129257472,210907136,148273,12671.9
1788917995068,129257472,210907136,148273,12671.9
1788917995327,129257472,210907136,148273,12687.5
1788917995586,129257472,210907136,148273,12703.1
1788917995844,129257472,210907136,148273,12703.1
1788917996104,129257472,210907136,148273,12703.1
1788917996365,129257472,210907136,148273,12703.1
1788917996624,129257472,210907136,148273,12703.1
1788917996885,129257472,210907136,148273,12703.1
1788917997144,129257472,210907136,148273,12703.1
1788917997406,129257472,210907136,148273,12703.1
1788917997667,129257472,210907136,148273,12718.8
1788917997927,129257472,210907136,148273,12718.8
1788917998185,129257472,210907136,148273,12718.8
1788917998447,129257472,210907136,148273,12718.8
1788917998707,129257472,210907136,148273,12734.4
1788917998967,129257472,210907136,148273,12734.4
1788917999224,129257472,210907136,148273,12734.4
1788917999482,129257472,210907136,148273,12734.4
1788917999740,129257472,210907136,148273,12734.4
1788918000003,129257472,210907136,148273,12734.4
1788918000264,129257472,210907136,148273,12734.4
1788918000523,129257472,210907136,148273,12734.4
1788918000785,129257472,210907136,148273,12734.4
1788918001046,129257472,210907136,148273,12734.4
1788918001305,129257472,210907136,148273,12734.4
1788918001562,129257472,210907136,148273,12734.4
1788918001822,129257472,210907136,148273,12734.4
1788918002082,129257472,210907136,148273,12734.4
1788918002338,129257472,210907136,148273,12734.4
1788918002598,129257472,210907136,148273,12734.4
1788918002859,129257472,210907136,148273,12734.4
1788918003119,129257472,210907136,148273,12734.4
1788918003381,129257472,210907136,148273,12734.4
1788918003642,129257472,210907136,148273,12750.0
1788918003902,129257472,210907136,148273,12750.0
1788918004163,129257472,210907136,148273,12750.0
1788918004424,129257472,210907136,148273,12750.0
1788918004683,129257472,210907136,148273,12750.0
1788918004939,129257472,210907136,148273,12765.6
1788918005200,129257472,210907136,148273,12765.6
1788918005460,129257472,210907136,148273,12765.6
1788918005720,129257472,210907136,148273,12781.2
1788918005982,129257472,210907136,148273,12781.2
1788918006243,129257472,210907136,148273,12796.9
1788918006503,129257472,210907136,148273,12796.9
1788918006766,129257472,210907136,148273,12796.9
1788918007027,129257472,210907136,148273,12812.5
1788918007287,129257472,210907136,148273,12812.5
1788918007544,129257472,210907136,148273,12812.5
1788918007802,129257472,210907136,148273,12812.5
1788918008063,129257472,210907136,148273,12812.5
1788918008322,129257472,210907136,148273,12812.5
1788918008582,129257472,210907136,148273,12812.5
1788918008843,129257472,210907136,148273,12828.1
1788918009103,129257472,210907136,148273,12828.1
1788918009362,129257472,210907136,148273,12828.1
1788918009623,129257472,210907136,148273,12828.1
1788918009883,129257472,210907136,148273,12828.1
1788918010142,129257472,210907136,148273,12828.1
1788918010402,129257472,210907136,148273,12828.1
1788918010662,129257472,210907136,148273,12828.1
1788918010923,129257472,210907136,148273,12828.1
1788918011183,129257472,210907136,148273,12828.1
1788918011441,129257472,210907136,148273,12843.8
1788918011700,129257472,210907136,148273,12843.8
1788918011960,129257472,210907136,148273,12843.8
1788918012220,129257472,210907136,148273,12859.4
1788918012479,129257472,210907136,148273,12859.4
1788918012741,129257472,210907136,148273,12859.4
1788918013003,129257472,210907136,148273,12859.4
1788918013264,129257472,210907136,148273,12859.4
1788918013522,129257472,210907136,148273,12859.4
1788918013779,129257472,210907136,148273,12859.4
1788918014037,129257472,210907136,148273,12859.4
1788918014299,129257472,210907136,148273,12859.4
1788918014559,129257472,210907136,148273,12859.4
1788918014821,129257472,210907136,148273,12875.0
1788918015078,129257472,210907136,148273,12875.0
1788918015337,129257472,210907136,148273,12890.6
1788918015597,129257472,210907136,148273,12890.6
1788918015855,129257472,210907136,148273,12890.6
1788918016115,129257472,210907136,148273,12890.6
1788918016376,129257472,210907136,148273,12890.6
1788918016635,129257472,210907136,148273,12890.6
1788918016897,129257472,210907136,148273,12890.6
1788918017158,129257472,210907136,148273,12890.6
1788918017416,129257472,210907136,148273,12890.6
1788918017676,129257472,210907136,148273,12906.2
1788918017934,129257472,210907136,148273,12906.2
1788918018195,129257472,210907136,148273,12906.2
1788918018456,129257472,210907136,148273,12921.9
1788918018717,129257472,210907136,148273,12921.9
1788918018977,129257472,210907136,148273,12937.5
1788918019238,129257472,210907136,148273,12937.5
1788918019498,129257472,210907136,148273,12937.5
1788918019758,129257472,210907136,148273,12937.5
1788918020016,129257472,210907136,148273,12937.5
1788918020277,129257472,210907136,148273,12937.5
1788918020537,129257472,210907136,148273,12953.1
1788918020796,129257472,210907136,148273,12953.1
1788918021055,129257472,210907136,148273,12953.1
1788918021316,129257472,210907136,148273,12953.1
1788918021576,129257472,210907136,148273,12968.8
1788918021835,129257472,210907136,148273,12984.4
1788918022094,129257472,210907136,148273,12984.4
1788918022351,129257472,210907136,148273,12984.4
1788918022611,129257472,210907136,148273,13000.0
1788918022871,129257472,210907136,148273,13015.6
1788918023131,129257472,210907136,148273,13015.6
1788918023391,129257472,210907136,148273,13015.6
1788918023651,129257472,210907136,148273,13031.2
1788918023914,129257472,210907136,148273,13031.2
1788918024173,129257472,210907136,148273,13046.9
1788918024435,129257472,210907136,148273,13046.9
1788918024697,129257472,210907136,148273,13046.9
1788918024958,129257472,210907136,148273,13046.9
1788918025217,129257472,210907136,148273,13062.5
1788918025476,129257472,210907136,148273,13062.5
1788918025737,129257472,210907136,148273,13078.1
1788918025995,129257472,210907136,148273,13093.8
1788918026256,129257472,210907136,148273,13093.8
1788918026516,129257472,210907136,148273,13109.4
1788918026776,129257472,210907136,148273,13125.0
1788918027033,129257472,210907136,148273,13140.6
1788918027292,129257472,210907136,148273,13140.6
1788918027551,129257472,210907136,148273,13140.6
1788918027812,129257472,210907136,148273,13140.6
1788918028071,129257472,210907136,148273,13140.6
1788918028331,129257472,210907136,148273,13140.6
1788918028591,129257472,210907136,148273,13140.6
1788918028853,129257472,210907136,148273,13156.2
1788918029112,129257472,210907136,148273,13156.2
1788918029370,129257472,210907136,148273,13156.2
1788918029630,129257472,210907136,148273,13156.2
1788918029891,129257472,210907136,148273,13156.2
1788918030152,129257472,210907136,148273,13156.2
1788918030412,129257472,210907136,148273,13156.2
1788918030672,129257472,210907136,148273,13171.9
1788918030930,129257472,210907136,148273,13171.9
1788918031188,129257472,210907136,148273,13171.9
1788918031446,129257472,210907136,148273,13187.5
1788918031707,129257472,210907136,148273,13187.5
1788918031968,129257472,210907136,148273,13187.5
1788918032229,129257472,210907136,148273,13187.5
1788918032490,129257472,210907136,148273,13187.5
1788918032752,129257472,210907136,148273,13187.5
1788918033013,129257472,210907136,148273,13187.5
1788918033271,129257472,210907136,148273,13187.5
1788918033529,129257472,210907136,148273,13187.5
1788918033789,129257472,210907136,148273,13187.5
1788918034048,129257472,210907136,148273,13203.1
1788918034309,129257472,210907136,148273,13203.1
1788918034561,129257472,210907136,148273,13218.8
1788918034822,129257472,210907136,148273,13218.8
1788918035080,129257472,210907136,148273,13218.8
1788918035339,129257472,210907136,148273,13218.8
1788918035600,129257472,210907136,148273,13218.8
1788918035859,129257472,210907136,148273,13218.8
1788918036119,129257472,210907136,148273,13218.8
1788918036378,129257472,210907136,148273,13218.8
1788918036638,129257472,210907136,148273,13218.8
1788918036898,129257472,210907136,148273,13218.8
1788918037158,129257472,210907136,148273,13218.8
1788918037418,129257472,210907136,148273,13218.8
1788918037678,129257472,210907136,148273,13218.8
1788918037938,129257472,210907136,148273,13234.4
1788918038198,129257472,210907136,148273,13250.0
1788918038458,129257472,210907136,148273,13250.0
1788918038711,129257472,210907136,148273,13250.0
1788918038968,129257472,210907136,148273,13250.0
1788918039226,129257472,210907136,148273,13250.0
1788918039477,129257472,210907136,148273,13250.0
1788918039734,129257472,210907136,148273,13250.0
1788918039995,129257472,210907136,148273,13250.0
1788918040255,129257472,210907136,148273,13250.0
1788918040516,129257472,210907136,148273,13250.0
1788918040774,129257472,210907136,148273,13250.0
1788918041035,129257472,210907136,148273,13250.0
1788918041293,129257472,210907136,148273,13250.0
1788918041550,129257472,210907136,148273,13265.6
1788918041810,129257472,210907136,148273,13265.6
1788918042070,129257472,210907136,148273,13265.6
1788918042330,129257472,210907136,148273,13265.6
1788918042591,129257472,210907136,148273,13265.6
1788918042851,129257472,210907136,148273,13265.6
1788918043111,129257472,210907136,148273,13281.2
1788918043369,129257472,210907136,148273,13281.2
1788918043630,129257472,210907136,148273,13296.9
1788918043889,129257472,210907136,148273,13296.9
1788918044148,129257472,210907136,148273,13296.9
1788918044408,129257472,210907136,148273,13296.9
1788918044668,129257472,210907136,148273,13296.9
1788918044929,129257472,210907136,148273,13296.9
1788918045190,129257472,210907136,148273,13296.9
1788918045449,129257472,210907136,148273,13312.5
1788918045710,129257472,210907136,148273,13312.5
1788918045970,129257472,210907136,148273,13328.1
1788918046231,129257472,210907136,148273,13328.1
1788918046492,129257472,210907136,148273,13328.1
1788918046750,129257472,210907136,148273,13359.4
1788918047010,129257472,210907136,148273,13359.4
1788918047269,129257472,210907136,148273,13359.4
1788918047529,129257472,210907136,148273,13359.4
1788918047790,129257472,210907136,148273,13359.4
1788918048051,129257472,210907136,148273,13359.4
1788918048310,129257472,210907136,148273,13359.4
1788918048571,129257472,210907136,148273,13359.4
1788918048832,129257472,210907136,148273,13359.4
1788918049091,129257472,210907136,148273,13359.4
1788918049348,129257472,210907136,148273,13359.4
1788918049608,129257472,210907136,148273,13359.4
1788918049870,129257472,210907136,148273,13359.4
1788918050131,129257472,210907136,148273,13359.4
1788918050390,129257472,210907136,148273,13359.4
1788918050650,129257472,210907136,148273,13359.4
1788918050910,129257472,210907136,148273,13359.4
1788918051170,129257472,210907136,148273,13359.4
1788918051431,129257472,210907136,148273,13359.4
1788918051689,129257472,210907136,148273,13359.4
1788918051951,129257472,210907136,148273,13359.4
1788918052209,129257472,210907136,148273,13359.4
1788918052471,129257472,210907136,148273,13359.4
1788918052732,129257472,210907136,148273,13359.4
1788918052992,129257472,210907136,148273,13359.4
1788918053252,129257472,210907136,148273,13359.4
1788918053513,129257472,210907136,148273,13359.4
1788918053774,129257472,210907136,148273,13359.4
1788918054034,129257472,210907136,148273,13359.4
1788918054293,129257472,210907136,148273,13359.4
1788918054553,129257472,210907136,148273,13359.4
1788918054813,129257472,210907136,148273,13359.4
1788918055072,129257472,210907136,148273,13375.0
1788918055332,129257472,210907136,148273,13375.0
1788918055590,129257472,210907136,148273,13375.0
1788918055849,129257472,210907136,148273,13375.0
1788918056109,129257472,210907136,148273,13375.0
1788918056369,129257472,210907136,148273,13375.0
1788918056624,129257472,210907136,148273,13375.0
1788918056882,129257472,210907136,148273,13375.0
1788918057144,129257472,210907136,148273,13375.0
1788918057405,129257472,210907136,148273,13390.6
1788918057666,129257472,210907136,148273,13390.6
1788918057926,129257472,210907136,148273,13390.6
1788918058186,129257472,210907136,148273,13390.6
1788918058445,129257472,210907136,148273,13406.2
1788918058704,129257472,210907136,148273,13406.2
1788918058964,129257472,210907136,148273,13406.2
1788918059226,129257472,210907136,148273,13421.9
1788918059486,129257472,210907136,148273,13421.9
1788918059748,129257472,210907136,148273,13421.9
1788918060008,129257472,210907136,148273,13421.9
1788918060269,129257472,210907136,148273,13437.5
1788918060529,129257472,210907136,148273,13437.5
1788918060789,129257472,210907136,148273,13437.5
1788918061049,129257472,210907136,148273,13437.5
1788918061306,129257472,210907136,148273,13437.5
1788918061566,129257472,210907136,148273,13437.5
1788918061828,129257472,210907136,148273,13453.1
1788918062089,129257472,210907136,148273,13453.1
1788918062350,129257472,210907136,148273,13453.1
1788918062608,129257472,210907136,148273,13453.1
1788918062868,129257472,210907136,148273,13453.1
1788918063125,129257472,210907136,148273,13468.8
1788918063385,129257472,210907136,148273,13468.8
1788918063646,129257472,210907136,148273,13484.4
1788918063907,129257472,210907136,148273,13515.6
1788918064159,129257472,210907136,148273,13515.6
1788918064418,129257472,210907136,148273,13531.2
1788918064670,129261568,210907136,148274,13531.2
1788918064931,129261568,210907136,148274,13531.2
1788918065191,129261568,210907136,148274,13531.2
1788918065452,129261568,210907136,148274,13531.2
1788918065709,129261568,210907136,148274,13546.9
1788918065966,129261568,210907136,148274,13546.9
1788918066227,129261568,210907136,148274,13546.9
1788918066485,129261568,210907136,148274,13546.9
1788918066745,129261568,210907136,148274,13546.9
1788918067005,129261568,210907136,148274,13546.9
1788918067264,129261568,210907136,148274,13562.5
1788918067523,129261568,210907136,148274,13562.5
1788918067784,129261568,210907136,148274,13578.1
1788918068043,129261568,210907136,148274,13578.1
1788918068304,129261568,210907136,148274,13578.1
1788918068563,129261568,210907136,148274,13578.1
1788918068822,129261568,210907136,148274,13609.4
