ms,workingSet,privateCommit,pageFaults,cpuMs
1788918845999,129982464,211582976,148699,12640.6
1788918846261,129982464,211582976,148699,12640.6
1788918846521,129982464,211582976,148699,12640.6
1788918846782,129982464,211582976,148699,12640.6
1788918847042,129982464,211582976,148699,12640.6
1788918847302,129982464,211582976,148699,12640.6
1788918847561,129982464,211582976,148699,12640.6
1788918847822,129982464,211582976,148699,12640.6
1788918848081,129982464,211582976,148699,12640.6
1788918848342,129982464,211582976,148699,12640.6
1788918848602,129982464,211582976,148699,12656.2
1788918848864,129982464,211582976,148699,12656.2
1788918849124,129982464,211582976,148699,12656.2
1788918849383,129982464,211582976,148699,12656.2
1788918849643,129982464,211582976,148699,12656.2
1788918849902,129982464,211582976,148699,12656.2
1788918850160,129982464,211582976,148699,12671.9
1788918850418,129982464,211582976,148699,12671.9
1788918850675,129982464,211582976,148699,12671.9
1788918850933,129982464,211582976,148699,12687.5
1788918851191,129982464,211582976,148699,12687.5
1788918851450,129982464,211582976,148699,12718.8
1788918851708,129982464,211582976,148699,12718.8
1788918851964,129982464,211582976,148699,12734.4
1788918852224,129982464,211582976,148699,12734.4
1788918852484,129982464,211582976,148699,12734.4
1788918852742,129982464,211582976,148699,12750.0
1788918852999,129982464,211582976,148699,12750.0
1788918853258,129982464,211582976,148699,12750.0
1788918853515,129982464,211582976,148699,12765.6
1788918853773,129982464,211582976,148699,12765.6
1788918854034,129982464,211582976,148699,12781.2
1788918854295,129982464,211582976,148699,12781.2
1788918854554,129982464,211582976,148699,12781.2
1788918854815,129982464,211582976,148699,12781.2
1788918855076,129982464,211582976,148699,12812.5
1788918855337,129982464,211582976,148699,12812.5
1788918855598,129982464,211582976,148699,12812.5
1788918855858,129982464,211582976,148699,12828.1
1788918856116,129982464,211582976,148699,12828.1
1788918856376,129982464,211582976,148699,12843.8
1788918856638,129982464,211582976,148699,12859.4
1788918856899,129982464,211582976,148699,12859.4
1788918857157,129982464,211582976,148699,12859.4
1788918857416,129982464,211582976,148699,12859.4
1788918857676,129982464,211582976,148699,12859.4
1788918857935,129982464,211582976,148699,12859.4
1788918858195,129982464,211582976,148699,12875.0
1788918858454,129982464,211582976,148699,12875.0
1788918858714,129982464,211582976,148699,12875.0
1788918858973,129982464,211582976,148699,12875.0
1788918859233,129982464,211582976,148699,12875.0
1788918859491,129982464,211582976,148699,12875.0
1788918859750,129982464,211582976,148699,12875.0
1788918860008,129982464,211582976,148699,12875.0
1788918860266,129982464,211582976,148699,12875.0
1788918860529,129982464,211582976,148699,12890.6
1788918860788,129982464,211582976,148699,12890.6
1788918861048,129982464,211582976,148699,12890.6
1788918861308,129982464,211582976,148699,12890.6
1788918861568,129982464,211582976,148699,12906.2
1788918861826,129982464,211582976,148699,12921.9
1788918862085,129982464,211582976,148699,12921.9
1788918862343,129982464,211582976,148699,12921.9
1788918862602,129982464,211582976,148699,12921.9
1788918862862,129982464,211582976,148699,12921.9
1788918863121,129982464,211582976,148699,12921.9
1788918863380,129982464,211582976,148699,12937.5
1788918863638,129982464,211582976,148699,12937.5
1788918863899,129982464,211582976,148699,12937.5
1788918864158,129982464,211582976,148699,12937.5
1788918864416,129982464,211582976,148699,12937.5
1788918864676,129982464,211582976,148699,12937.5
1788918864935,129982464,211582976,148699,12937.5
1788918865194,129982464,211582976,148699,12937.5
1788918865453,129982464,211582976,148699,12937.5
1788918865714,129982464,211582976,148699,12937.5
1788918865974,129982464,211582976,148699,12937.5
1788918866234,129982464,211582976,148699,12937.5
1788918866495,129982464,211582976,148699,12937.5
1788918866755,129982464,211582976,148699,12937.5
1788918867012,129982464,211582976,148699,12937.5
1788918867272,129982464,211582976,148699,12937.5
1788918867531,129982464,211582976,148699,12937.5
1788918867790,129982464,211582976,148699,12937.5
1788918868047,129982464,211582976,148699,12937.5
1788918868305,129982464,211582976,148699,12953.1
1788918868565,129982464,211582976,148699,12953.1
1788918868824,129986560,211550208,148704,12968.8
1788918869082,129986560,211550208,148704,12968.8
1788918869339,129986560,211550208,148704,12968.8
1788918869598,129986560,211550208,148704,12984.4
1788918869859,129986560,211550208,148704,12984.4
1788918870118,129986560,211550208,148704,13000.0
1788918870379,129986560,211550208,148704,13000.0
1788918870638,129986560,211550208,148704,13000.0
1788918870898,129986560,211550208,148704,13000.0
1788918871156,129986560,211550208,148704,13015.6
1788918871416,129986560,211550208,148704,13015.6
1788918871675,129986560,211550208,148704,13015.6
1788918871931,129986560,211550208,148704,13015.6
1788918872191,129986560,211550208,148704,13031.2
1788918872450,129986560,211550208,148704,13046.9
1788918872706,129986560,211550208,148704,13046.9
1788918872965,129986560,211550208,148704,13062.5
1788918873222,129986560,211550208,148704,13078.1
1788918873481,129986560,211550208,148704,13078.1
1788918873741,129986560,211550208,148704,13078.1
1788918874003,129986560,211550208,148704,13078.1
1788918874262,129986560,211550208,148704,13078.1
1788918874522,129986560,211550208,148704,13078.1
1788918874779,129986560,211550208,148704,13093.8
1788918875037,129986560,211550208,148704,13093.8
1788918875297,129986560,211550208,148704,13093.8
1788918875559,129986560,211550208,148704,13093.8
1788918875819,129986560,211550208,148704,13093.8
1788918876080,129986560,211550208,148704,13093.8
1788918876341,129986560,211550208,148704,13093.8
1788918876601,129986560,211550208,148704,13093.8
1788918876860,129986560,211550208,148704,13093.8
1788918877121,129986560,211550208,148704,13093.8
1788918877378,129986560,211550208,148704,13093.8
1788918877638,129986560,211550208,148704,13093.8
1788918877896,129986560,211550208,148704,13093.8
1788918878154,129986560,211550208,148704,13109.4
1788918878413,129986560,211550208,148704,13125.0
1788918878673,129986560,211550208,148704,13125.0
1788918878932,129986560,211550208,148704,13125.0
1788918879193,129986560,211550208,148704,13125.0
1788918879453,129986560,211550208,148704,13125.0
1788918879711,129986560,211550208,148704,13140.6
1788918879972,129986560,211550208,148704,13140.6
1788918880232,129986560,211550208,148704,13156.2
1788918880492,129986560,211550208,148704,13156.2
1788918880752,129986560,211550208,148704,13156.2
1788918881013,129986560,211550208,148704,13156.2
1788918881272,129986560,211550208,148704,13156.2
1788918881533,129986560,211550208,148704,13156.2
1788918881792,129986560,211550208,148704,13156.2
1788918882052,129986560,211550208,148704,13156.2
1788918882314,129986560,211550208,148704,13156.2
1788918882573,129986560,211550208,148704,13156.2
1788918882833,129986560,211550208,148704,13156.2
1788918883094,129986560,211550208,148704,13156.2
1788918883354,129986560,211550208,148704,13156.2
1788918883614,129986560,211550208,148704,13171.9
1788918883873,129986560,211550208,148704,13171.9
1788918884133,129986560,211550208,148704,13171.9
1788918884393,129986560,211550208,148704,13171.9
1788918884653,129986560,211550208,148704,13203.1
1788918884914,129986560,211550208,148704,13203.1
1788918885174,129986560,211550208,148704,13203.1
1788918885434,129986560,211550208,148704,13203.1
1788918885696,129986560,211550208,148704,13203.1
1788918885957,129986560,211550208,148704,13203.1
1788918886218,129986560,211550208,148704,13203.1
1788918886477,129986560,211550208,148704,13203.1
1788918886735,129986560,211550208,148704,13234.4
1788918886993,129986560,211550208,148704,13250.0
1788918887250,129986560,211550208,148704,13250.0
1788918887510,129986560,211550208,148704,13250.0
1788918887770,129986560,211550208,148704,13265.6
1788918888031,129986560,211550208,148704,13265.6
1788918888291,129986560,211550208,148704,13265.6
1788918888551,129986560,211550208,148704,13265.6
1788918888811,129986560,211550208,148704,13265.6
1788918889072,129986560,211550208,148704,13265.6
1788918889332,129986560,211550208,148704,13265.6
1788918889591,129986560,211550208,148704,13265.6
1788918889851,129986560,211550208,148704,13265.6
1788918890109,129986560,211550208,148704,13281.2
1788918890368,129986560,211550208,148704,13281.2
1788918890627,129986560,211550208,148704,13281.2
1788918890888,129986560,211550208,148704,13281.2
1788918891146,129986560,211550208,148704,13312.5
1788918891404,129986560,211550208,148704,13312.5
1788918891665,129986560,211550208,148704,13312.5
1788918891922,129986560,211550208,148704,13312.5
1788918892183,129986560,211550208,148704,13312.5
1788918892443,129986560,211550208,148704,13312.5
1788918892703,129986560,211550208,148704,13312.5
1788918892961,129986560,211550208,148704,13328.1
1788918893221,129986560,211550208,148704,13328.1
1788918893481,129986560,211550208,148704,13328.1
1788918893742,129986560,211550208,148704,13343.8
1788918894000,129986560,211550208,148704,13343.8
1788918894260,129986560,211550208,148704,13343.8
1788918894521,129986560,211550208,148704,13343.8
1788918894781,129986560,211550208,148704,13343.8
1788918895044,129986560,211550208,148704,13343.8
1788918895304,129986560,211550208,148704,13343.8
1788918895563,129986560,211550208,148704,13343.8
1788918895824,129986560,211550208,148704,13343.8
1788918896079,129986560,211550208,148704,13343.8
1788918896339,129986560,211550208,148704,13343.8
1788918896600,129986560,211550208,148704,13343.8
1788918896859,129986560,211550208,148704,13359.4
1788918897120,129986560,211550208,148704,13359.4
1788918897380,129986560,211550208,148704,13359.4
1788918897639,129986560,211550208,148704,13359.4
1788918897898,129986560,211550208,148704,13359.4
1788918898156,129986560,211550208,148704,13359.4
1788918898415,129986560,211550208,148704,13359.4
1788918898676,129986560,211550208,148704,13359.4
1788918898937,129986560,211550208,148704,13375.0
1788918899196,129986560,211550208,148704,13375.0
1788918899453,129986560,211550208,148704,13390.6
1788918899713,129986560,211550208,148704,13390.6
1788918899972,129986560,211550208,148704,13390.6
1788918900228,129986560,211550208,148704,13406.2
1788918900487,129986560,211550208,148704,13406.2
1788918900748,129986560,211550208,148704,13406.2
1788918901008,129986560,211550208,148704,13406.2
1788918901266,129986560,211550208,148704,13406.2
1788918901528,129986560,211550208,148704,13421.9
1788918901785,129986560,211550208,148704,13437.5
1788918902044,129986560,211550208,148704,13437.5
1788918902303,129986560,211550208,148704,13437.5
1788918902564,129986560,211550208,148704,13437.5
1788918902824,129986560,211550208,148704,13437.5
1788918903083,129986560,211550208,148704,13453.1
1788918903345,129986560,211550208,148704,13468.8
1788918903606,129986560,211550208,148704,13484.4
1788918903865,129986560,211550208,148704,13500.0
1788918904122,129986560,211550208,148704,13500.0
1788918904380,129986560,211550208,148704,13500.0
1788918904638,129986560,211550208,148704,13500.0
1788918904896,129986560,211550208,148704,13500.0
1788918905155,129986560,211550208,148704,13500.0
1788918905412,129986560,211550208,148704,13500.0
1788918905671,129986560,211550208,148704,13500.0
1788918905930,129986560,211550208,148704,13515.6
1788918906192,129986560,211550208,148704,13531.2
1788918906453,129986560,211550208,148704,13546.9
1788918906712,129986560,211550208,148704,13546.9
1788918906969,129986560,211550208,148704,13546.9
1788918907228,129986560,211550208,148704,13546.9
1788918907487,129986560,211550208,148704,13546.9
1788918907746,129986560,211550208,148704,13546.9
1788918908007,129986560,211550208,148704,13546.9
1788918908268,129986560,211550208,148704,13546.9
1788918908526,129986560,211550208,148704,13562.5
1788918908784,129986560,211550208,148704,13578.1
1788918909043,129986560,211550208,148704,13578.1
1788918909303,129986560,211550208,148704,13578.1
1788918909563,129986560,211550208,148704,13578.1
1788918909822,129986560,211550208,148704,13578.1
1788918910080,129986560,211550208,148704,13578.1
1788918910338,129986560,211550208,148704,13578.1
1788918910596,129986560,211550208,148704,13578.1
1788918910855,129986560,211550208,148704,13578.1
1788918911116,129986560,211550208,148704,13578.1
1788918911375,129986560,211550208,148704,13578.1
1788918911635,129986560,211550208,148704,13578.1
1788918911893,129986560,211550208,148704,13578.1
1788918912150,129986560,211550208,148704,13578.1
1788918912410,129986560,211550208,148704,13578.1
1788918912669,129986560,211550208,148704,13593.8
1788918912927,129986560,211550208,148704,13593.8
1788918913183,129986560,211550208,148704,13593.8
1788918913440,129986560,211550208,148704,13593.8
1788918913701,129986560,211550208,148704,13593.8
1788918913961,129986560,211550208,148704,13593.8
1788918914221,129986560,211550208,148704,13593.8
1788918914485,129986560,211550208,148704,13625.0
1788918914743,129986560,211550208,148704,13625.0
1788918915004,129986560,211550208,148704,13625.0
1788918915262,129986560,211550208,148704,13625.0
1788918915518,129986560,211550208,148704,13640.6
1788918915775,129986560,211550208,148704,13640.6
1788918916032,129986560,211550208,148704,13640.6
1788918916291,129986560,211550208,148704,13656.2
1788918916551,129986560,211550208,148704,13656.2
1788918916811,129986560,211550208,148704,13656.2
1788918917071,129986560,211550208,148704,13656.2
1788918917330,129986560,211550208,148704,13656.2
1788918917591,129986560,211550208,148704,13656.2
1788918917851,129986560,211550208,148704,13671.9
1788918918109,129986560,211550208,148704,13671.9
1788918918369,129986560,211550208,148704,13671.9
1788918918627,129986560,211550208,148704,13671.9
1788918918885,129986560,211550208,148704,13671.9
1788918919145,129986560,211550208,148704,13671.9
1788918919406,129986560,211550208,148704,13671.9
1788918919663,129986560,211550208,148704,13687.5
1788918919919,129986560,211550208,148704,13687.5
1788918920180,129986560,211550208,148704,13687.5
1788918920439,129986560,211550208,148704,13687.5
1788918920698,129986560,211550208,148704,13718.8
1788918920956,129986560,211550208,148704,13718.8
1788918921214,129986560,211550208,148704,13734.4
1788918921474,129986560,211550208,148704,13734.4
1788918921735,129986560,211550208,148704,13750.0
1788918921995,129986560,211550208,148704,13750.0
1788918922256,129986560,211550208,148704,13765.6
1788918922514,129986560,211550208,148704,13781.2
1788918922774,129986560,211550208,148704,13781.2
1788918923035,129986560,211550208,148704,13781.2
1788918923294,129986560,211550208,148704,13781.2
1788918923552,129986560,211550208,148704,13781.2
1788918923812,129986560,211550208,148704,13781.2
1788918924072,129986560,211550208,148704,13781.2
1788918924332,129986560,211550208,148704,13796.9
1788918924592,129986560,211550208,148704,13812.5
1788918924843,129986560,211550208,148704,13828.1
1788918925099,129986560,211550208,148704,13828.1
1788918925358,129986560,211550208,148704,13843.8
1788918925615,129986560,211550208,148704,13843.8
1788918925875,129986560,211550208,148704,13843.8
1788918926134,129986560,211550208,148704,13859.4
1788918926392,129986560,211550208,148704,13890.6
1788918926653,129986560,211550208,148704,13890.6
1788918926913,129986560,211550208,148704,13906.2
1788918927172,129986560,211550208,148704,13906.2
1788918927431,129986560,211550208,148704,13906.2
1788918927686,129986560,211550208,148704,13906.2
1788918927945,129986560,211550208,148704,13921.9
1788918928203,129986560,211550208,148704,13921.9
1788918928461,129986560,211550208,148704,13921.9
1788918928719,129986560,211550208,148704,13937.5
1788918928976,129986560,211550208,148704,13937.5
1788918929233,129986560,211550208,148704,13937.5
1788918929490,129986560,211550208,148704,13968.8
1788918929750,129986560,211550208,148704,13968.8
1788918930008,129986560,211550208,148704,13968.8
1788918930267,129986560,211550208,148704,13968.8
1788918930527,129986560,211550208,148704,13968.8
1788918930788,129986560,211550208,148704,13968.8
1788918931050,129986560,211550208,148704,13968.8
1788918931310,129986560,211550208,148704,13968.8
1788918931568,129986560,211550208,148704,13984.4
1788918931827,129986560,211550208,148704,13984.4
1788918932088,129986560,211550208,148704,14000.0
1788918932347,129986560,211550208,148704,14000.0
1788918932608,129986560,211550208,148704,14000.0
1788918932867,129986560,211550208,148704,14015.6
1788918933125,129986560,211550208,148704,14015.6
1788918933383,129986560,211550208,148704,14031.2
1788918933641,129986560,211550208,148704,14031.2
1788918933898,129986560,211550208,148704,14046.9
1788918934156,129986560,211550208,148704,14046.9
1788918934415,129986560,211550208,148704,14062.5
1788918934675,129986560,211550208,148704,14062.5
1788918934935,129986560,211550208,148704,14093.8
1788918935194,129986560,211550208,148704,14093.8
1788918935451,129986560,211550208,148704,14093.8
1788918935707,129986560,211550208,148704,14093.8
1788918935967,129986560,211550208,148704,14109.4
1788918936226,129986560,211550208,148704,14109.4
1788918936486,129986560,211550208,148704,14109.4
1788918936748,129986560,211550208,148704,14109.4
1788918937008,129986560,211550208,148704,14125.0
1788918937267,129986560,211550208,148704,14140.6
1788918937526,129986560,211550208,148704,14156.2
1788918937785,129986560,211550208,148704,14156.2
1788918938040,129986560,211550208,148704,14156.2
1788918938298,129986560,211550208,148704,14156.2
1788918938557,129986560,211550208,148704,14171.9
1788918938818,129986560,211550208,148704,14171.9
1788918939078,129986560,211550208,148704,14171.9
1788918939336,129986560,211550208,148704,14187.5
1788918939595,129986560,211550208,148704,14187.5
1788918939853,129986560,211550208,148704,14187.5
1788918940113,129986560,211550208,148704,14187.5
1788918940372,129986560,211550208,148704,14187.5
1788918940633,129986560,211550208,148704,14187.5
1788918940890,129986560,211550208,148704,14187.5
1788918941151,129986560,211550208,148704,14203.1
1788918941410,129986560,211550208,148704,14218.8
1788918941669,129986560,211550208,148704,14218.8
1788918941926,129986560,211550208,148704,14234.4
1788918942184,129986560,211550208,148704,14250.0
1788918942440,129986560,211550208,148704,14250.0
1788918942700,129986560,211550208,148704,14265.6
1788918942961,129986560,211550208,148704,14265.6
1788918943219,129986560,211550208,148704,14265.6
1788918943478,129986560,211550208,148704,14265.6
1788918943736,129986560,211550208,148704,14265.6
1788918943998,129986560,211550208,148704,14265.6
1788918944255,129986560,211550208,148704,14265.6
1788918944512,129986560,211550208,148704,14281.2
1788918944772,129986560,211550208,148704,14281.2
1788918945031,129986560,211550208,148704,14281.2
1788918945287,129986560,211550208,148704,14281.2
1788918945547,129986560,211550208,148704,14281.2
1788918945806,129986560,211550208,148704,14281.2
1788918946063,129986560,211550208,148704,14281.2
1788918946314,129986560,211550208,148704,14281.2
1788918946574,129986560,211550208,148704,14296.9
1788918946834,129986560,211550208,148704,14296.9
1788918947092,129986560,211550208,148704,14312.5
1788918947350,129986560,211550208,148704,14312.5
1788918947608,129986560,211550208,148704,14328.1
1788918947867,129986560,211550208,148704,14328.1
1788918948124,129986560,211550208,148704,14328.1
1788918948383,129986560,211550208,148704,14328.1
1788918948643,129986560,211550208,148704,14328.1
1788918948903,129986560,211550208,148704,14328.1
1788918949163,129990656,211550208,148705,14328.1
1788918949423,129990656,211550208,148705,14328.1
1788918949682,129990656,211550208,148705,14343.8
1788918949940,129990656,211550208,148705,14359.4
1788918950199,129990656,211550208,148705,14359.4
1788918950459,129990656,211550208,148705,14359.4
1788918950719,129990656,211550208,148705,14359.4
1788918950979,129990656,211550208,148705,14375.0
1788918951239,129990656,211550208,148705,14375.0
1788918951500,129990656,211550208,148705,14390.6
1788918951761,129990656,211550208,148705,14390.6
1788918952021,129990656,211550208,148705,14390.6
1788918952279,129990656,211550208,148705,14390.6
1788918952537,129990656,211550208,148705,14390.6
1788918952794,129990656,211550208,148705,14390.6
1788918953053,129990656,211550208,148705,14390.6
1788918953313,129990656,211550208,148705,14390.6
