ms,workingSet,privateCommit,pageFaults,cpuMs
1788917531184,129900544,210558976,146859,12265.6
1788917531445,129900544,210558976,146859,12265.6
1788917531707,129900544,210558976,146859,12265.6
1788917531964,129900544,210558976,146859,12265.6
1788917532224,129900544,210558976,146859,12265.6
1788917532485,129900544,210558976,146859,12265.6
1788917532747,129900544,210558976,146859,12265.6
1788917533008,129900544,210558976,146859,12265.6
1788917533266,129900544,210558976,146859,12265.6
1788917533526,129900544,210558976,146859,12281.2
1788917533784,129900544,210558976,146859,12312.5
1788917534044,129900544,210558976,146859,12328.1
1788917534305,129900544,210558976,146859,12328.1
1788917534564,129900544,210558976,146859,12328.1
1788917534823,129900544,210558976,146859,12328.1
1788917535082,129900544,210558976,146859,12328.1
1788917535342,129900544,210558976,146859,12343.8
1788917535598,129900544,210558976,146859,12343.8
1788917535858,129900544,210558976,146859,12343.8
1788917536118,129900544,210558976,146859,12359.4
1788917536375,129900544,210558976,146859,12359.4
1788917536634,129900544,210558976,146859,12359.4
1788917536893,129900544,210558976,146859,12375.0
1788917537155,129900544,210558976,146859,12375.0
1788917537415,129900544,210558976,146859,12375.0
1788917537676,129900544,210558976,146859,12375.0
1788917537936,129900544,210558976,146859,12375.0
1788917538194,129900544,210558976,146859,12375.0
1788917538453,129900544,210558976,146859,12375.0
1788917538712,129900544,210558976,146859,12375.0
1788917538968,129900544,210558976,146859,12375.0
1788917539228,129900544,210558976,146859,12375.0
1788917539489,129900544,210558976,146859,12390.6
1788917539750,129900544,210558976,146859,12390.6
1788917540011,129900544,210558976,146859,12406.2
1788917540271,129900544,210558976,146859,12406.2
1788917540532,129900544,210558976,146859,12406.2
1788917540792,129900544,210558976,146859,12406.2
1788917541053,129900544,210558976,146859,12406.2
1788917541313,129900544,210558976,146859,12406.2
1788917541573,129900544,210558976,146859,12406.2
1788917541831,129900544,210558976,146859,12421.9
1788917542090,129900544,210522112,146864,12421.9
1788917542351,129900544,210522112,146864,12421.9
1788917542610,129900544,210522112,146864,12421.9
1788917542871,129900544,210522112,146864,12421.9
1788917543130,129900544,210522112,146864,12437.5
1788917543388,129900544,210522112,146864,12437.5
1788917543649,129900544,210522112,146864,12437.5
1788917543905,129900544,210522112,146864,12437.5
1788917544163,129900544,210522112,146864,12437.5
1788917544420,129900544,210522112,146864,12437.5
1788917544681,129900544,210522112,146864,12437.5
1788917544939,129900544,210522112,146864,12437.5
1788917545199,129900544,210522112,146864,12437.5
1788917545459,129900544,210522112,146864,12453.1
1788917545716,129900544,210522112,146864,12453.1
1788917545976,129900544,210522112,146864,12453.1
1788917546234,129900544,210522112,146864,12468.8
1788917546493,129900544,210522112,146864,12484.4
1788917546754,129900544,210522112,146864,12484.4
1788917547014,129900544,210522112,146864,12484.4
1788917547271,129900544,210522112,146864,12484.4
1788917547531,129900544,210522112,146864,12484.4
1788917547792,129900544,210522112,146864,12484.4
1788917548052,129900544,210522112,146864,12484.4
1788917548308,129900544,210522112,146864,12500.0
1788917548570,129900544,210522112,146864,12500.0
1788917548830,129900544,210522112,146864,12500.0
1788917549090,129900544,210522112,146864,12500.0
1788917549350,129900544,210522112,146864,12515.6
1788917549610,129900544,210522112,146864,12515.6
1788917549867,129900544,210522112,146864,12515.6
1788917550127,129900544,210522112,146864,12515.6
1788917550387,129900544,210522112,146864,12515.6
1788917550645,129900544,210522112,146864,12546.9
1788917550904,129900544,210522112,146864,12546.9
1788917551165,129900544,210522112,146864,12546.9
1788917551424,129900544,210522112,146864,12546.9
1788917551685,129900544,210522112,146864,12546.9
1788917551946,129900544,210522112,146864,12546.9
1788917552205,129900544,210522112,146864,12562.5
1788917552467,129900544,210522112,146864,12562.5
1788917552728,129900544,210522112,146864,12562.5
1788917552987,129900544,210522112,146864,12578.1
1788917553246,129900544,210522112,146864,12578.1
1788917553506,129900544,210522112,146864,12593.8
1788917553767,129900544,210522112,146864,12593.8
1788917554028,129900544,210522112,146864,12593.8
1788917554286,129900544,210522112,146864,12609.4
1788917554547,129900544,210522112,146864,12609.4
1788917554808,129900544,210522112,146864,12609.4
1788917555067,129900544,210522112,146864,12609.4
1788917555326,129900544,210522112,146864,12609.4
1788917555583,129900544,210522112,146864,12609.4
1788917555839,129900544,210522112,146864,12625.0
1788917556100,129900544,210522112,146864,12640.6
1788917556360,129900544,210522112,146864,12640.6
1788917556622,129900544,210522112,146864,12656.2
1788917556880,129900544,210522112,146864,12656.2
1788917557139,129900544,210522112,146864,12656.2
1788917557396,129900544,210522112,146864,12656.2
1788917557655,129900544,210522112,146864,12656.2
1788917557913,129900544,210522112,146864,12656.2
1788917558174,129900544,210522112,146864,12656.2
1788917558432,129900544,210522112,146864,12656.2
1788917558692,129900544,210522112,146864,12671.9
1788917558950,129900544,210522112,146864,12671.9
1788917559210,129900544,210522112,146864,12687.5
1788917559469,129900544,210522112,146864,12703.1
1788917559730,129900544,210522112,146864,12703.1
1788917559989,129900544,210522112,146864,12703.1
1788917560248,129900544,210522112,146864,12703.1
1788917560507,129900544,210522112,146864,12703.1
1788917560769,129900544,210522112,146864,12703.1
1788917561030,129900544,210522112,146864,12703.1
1788917561291,129900544,210522112,146864,12703.1
1788917561552,129900544,210522112,146864,12703.1
1788917561813,129900544,210522112,146864,12718.8
1788917562074,129900544,210522112,146864,12718.8
1788917562335,129900544,210522112,146864,12718.8
1788917562596,129900544,210522112,146864,12718.8
1788917562855,129900544,210522112,146864,12718.8
1788917563115,129900544,210522112,146864,12718.8
1788917563375,129900544,210522112,146864,12718.8
1788917563635,129900544,210522112,146864,12718.8
1788917563896,129900544,210522112,146864,12718.8
1788917564155,129900544,210522112,146864,12718.8
1788917564415,129900544,210522112,146864,12718.8
1788917564676,129900544,210522112,146864,12734.4
1788917564934,129900544,210522112,146864,12734.4
1788917565196,129900544,210522112,146864,12750.0
1788917565454,129900544,210522112,146864,12750.0
1788917565713,129900544,210522112,146864,12765.6
1788917565972,129900544,210522112,146864,12781.2
1788917566233,129900544,210522112,146864,12781.2
1788917566496,129900544,210522112,146864,12812.5
1788917566757,129900544,210522112,146864,12812.5
1788917567016,129900544,210522112,146864,12812.5
1788917567276,129900544,210522112,146864,12828.1
1788917567538,129900544,210522112,146864,12828.1
1788917567798,129900544,210522112,146864,12843.8
1788917568059,129900544,210522112,146864,12859.4
1788917568319,129900544,210522112,146864,12859.4
1788917568581,129900544,210522112,146864,12859.4
1788917568842,129900544,210522112,146864,12859.4
1788917569101,129900544,210522112,146864,12875.0
1788917569359,129900544,210522112,146864,12875.0
1788917569620,129900544,210522112,146864,12875.0
1788917569881,129900544,210522112,146864,12875.0
1788917570141,129900544,210522112,146864,12875.0
1788917570401,129900544,210522112,146864,12875.0
1788917570662,129900544,210522112,146864,12875.0
1788917570922,129900544,210522112,146864,12875.0
1788917571183,129900544,210522112,146864,12875.0
1788917571445,129900544,210522112,146864,12875.0
1788917571703,129900544,210522112,146864,12875.0
1788917571963,129900544,210522112,146864,12875.0
1788917572223,129900544,210522112,146864,12875.0
1788917572480,129900544,210522112,146864,12875.0
1788917572738,129900544,210522112,146864,12875.0
1788917572998,129900544,210522112,146864,12906.2
1788917573258,129900544,210522112,146864,12921.9
1788917573518,129900544,210522112,146864,12937.5
1788917573778,129900544,210522112,146864,12953.1
1788917574039,129900544,210522112,146864,12953.1
1788917574295,129900544,210522112,146864,12953.1
1788917574553,129900544,210522112,146864,12953.1
1788917574814,129900544,210522112,146864,12953.1
1788917575075,129900544,210522112,146864,12984.4
1788917575335,129900544,210522112,146864,13000.0
1788917575596,129900544,210522112,146864,13000.0
1788917575856,129900544,210522112,146864,13000.0
1788917576116,129900544,210522112,146864,13000.0
1788917576376,129900544,210522112,146864,13000.0
1788917576639,129900544,210522112,146864,13000.0
1788917576899,129900544,210522112,146864,13000.0
1788917577160,129900544,210522112,146864,13000.0
1788917577420,129900544,210522112,146864,13000.0
1788917577682,129900544,210522112,146864,13000.0
1788917577942,129900544,210522112,146864,13000.0
1788917578199,129900544,210522112,146864,13000.0
1788917578458,129900544,210522112,146864,13000.0
1788917578717,129900544,210522112,146864,13000.0
1788917578975,129900544,210522112,146864,13000.0
1788917579232,129900544,210522112,146864,13000.0
1788917579489,129900544,210522112,146864,13000.0
1788917579749,129900544,210522112,146864,13000.0
1788917580008,129900544,210522112,146864,13015.6
1788917580268,129900544,210522112,146864,13015.6
1788917580529,129900544,210522112,146864,13015.6
1788917580788,129900544,210522112,146864,13015.6
1788917581049,129900544,210522112,146864,13015.6
1788917581308,129900544,210522112,146864,13031.2
1788917581569,129900544,210522112,146864,13031.2
1788917581827,129900544,210522112,146864,13031.2
1788917582085,129900544,210522112,146864,13031.2
1788917582346,129900544,210522112,146864,13031.2
1788917582604,129900544,210522112,146864,13031.2
1788917582863,129900544,210522112,146864,13046.9
1788917583125,129900544,210522112,146864,13046.9
1788917583385,129900544,210522112,146864,13046.9
1788917583645,129900544,210522112,146864,13078.1
1788917583904,129900544,210522112,146864,13078.1
1788917584161,129900544,210522112,146864,13078.1
1788917584421,129900544,210522112,146864,13078.1
1788917584681,129900544,210522112,146864,13078.1
1788917584941,129900544,210522112,146864,13078.1
1788917585202,129900544,210522112,146864,13078.1
1788917585462,129900544,210522112,146864,13078.1
1788917585724,129900544,210522112,146864,13093.8
1788917585984,129900544,210522112,146864,13093.8
1788917586245,129900544,210522112,146864,13093.8
1788917586505,129900544,210522112,146864,13109.4
1788917586765,129900544,210522112,146864,13109.4
1788917587026,129900544,210522112,146864,13109.4
1788917587284,129900544,210522112,146864,13109.4
1788917587544,129900544,210522112,146864,13125.0
1788917587803,129900544,210522112,146864,13140.6
1788917588063,129900544,210522112,146864,13140.6
1788917588322,129900544,210522112,146864,13156.2
1788917588581,129900544,210522112,146864,13156.2
1788917588841,129900544,210522112,146864,13171.9
1788917589102,129900544,210522112,146864,13171.9
1788917589362,129900544,210522112,146864,13171.9
1788917589623,129900544,210522112,146864,13171.9
1788917589884,129900544,210522112,146864,13187.5
1788917590140,129900544,210522112,146864,13203.1
1788917590402,129900544,210522112,146864,13203.1
1788917590662,129900544,210522112,146864,13203.1
1788917590923,129900544,210522112,146864,13218.8
1788917591180,129900544,210522112,146864,13218.8
1788917591438,129900544,210522112,146864,13234.4
1788917591700,129900544,210522112,146864,13234.4
1788917591960,129900544,210522112,146864,13234.4
1788917592221,129900544,210522112,146864,13234.4
1788917592480,129900544,210522112,146864,13234.4
1788917592740,129900544,210522112,146864,13234.4
1788917592999,129900544,210522112,146864,13234.4
1788917593259,129900544,210522112,146864,13234.4
1788917593518,129900544,210522112,146864,13234.4
1788917593778,129900544,210522112,146864,13234.4
1788917594038,129900544,210522112,146864,13234.4
1788917594296,129900544,210522112,146864,13234.4
1788917594556,129900544,210522112,146864,13234.4
1788917594817,129900544,210522112,146864,13234.4
1788917595078,129900544,210522112,146864,13234.4
1788917595339,129900544,210522112,146864,13234.4
1788917595598,129900544,210522112,146864,13234.4
1788917595860,129900544,210522112,146864,13234.4
1788917596121,129900544,210522112,146864,13234.4
1788917596380,129900544,210522112,146864,13234.4
1788917596638,129900544,210522112,146864,13234.4
1788917596895,129900544,210522112,146864,13234.4
1788917597154,129900544,210522112,146864,13234.4
1788917597411,129900544,210522112,146864,13234.4
1788917597671,129900544,210522112,146864,13250.0
1788917597931,129900544,210522112,146864,13250.0
1788917598192,129900544,210522112,146864,13250.0
1788917598452,129900544,210522112,146864,13250.0
1788917598713,129900544,210522112,146864,13250.0
1788917598972,129900544,210522112,146864,13250.0
1788917599233,129900544,210522112,146864,13250.0
1788917599493,129900544,210522112,146864,13250.0
1788917599754,129900544,210522112,146864,13250.0
1788917600014,129900544,210522112,146864,13250.0
1788917600274,129900544,210522112,146864,13250.0
1788917600533,129900544,210522112,146864,13250.0
1788917600795,129900544,210522112,146864,13265.6
1788917601054,129900544,210522112,146864,13265.6
1788917601314,129900544,210522112,146864,13281.2
1788917601575,129900544,210522112,146864,13281.2
1788917601835,129900544,210522112,146864,13281.2
1788917602094,129900544,210522112,146864,13281.2
1788917602354,129900544,210522112,146864,13281.2
1788917602614,129900544,210522112,146864,13281.2
1788917602875,129900544,210522112,146864,13296.9
1788917603135,129900544,210522112,146864,13296.9
1788917603393,129900544,210522112,146864,13296.9
1788917603651,129900544,210522112,146864,13312.5
1788917603911,129900544,210522112,146864,13312.5
1788917604172,129900544,210522112,146864,13312.5
1788917604430,129900544,210522112,146864,13312.5
1788917604690,129900544,210522112,146864,13312.5
1788917604952,129900544,210522112,146864,13312.5
1788917605213,129900544,210522112,146864,13312.5
1788917605472,129900544,210522112,146864,13312.5
1788917605733,129900544,210522112,146864,13312.5
1788917605992,129900544,210522112,146864,13312.5
1788917606253,129900544,210522112,146864,13312.5
1788917606513,129900544,210522112,146864,13312.5
1788917606774,129900544,210522112,146864,13312.5
1788917607035,129900544,210522112,146864,13312.5
1788917607296,129900544,210522112,146864,13312.5
1788917607554,129900544,210522112,146864,13328.1
1788917607814,129900544,210522112,146864,13328.1
1788917608074,129900544,210522112,146864,13328.1
1788917608333,129900544,210522112,146864,13328.1
1788917608589,129900544,210522112,146864,13328.1
1788917608848,129900544,210522112,146864,13328.1
1788917609108,129900544,210522112,146864,13343.8
1788917609369,129900544,210522112,146864,13343.8
1788917609628,129900544,210522112,146864,13343.8
1788917609887,129900544,210522112,146864,13343.8
1788917610144,129900544,210522112,146864,13343.8
1788917610404,129900544,210522112,146864,13343.8
1788917610661,129900544,210522112,146864,13343.8
1788917610922,129900544,210522112,146864,13343.8
1788917611184,129900544,210522112,146864,13359.4
1788917611445,129900544,210522112,146864,13359.4
1788917611704,129900544,210522112,146864,13359.4
1788917611966,129900544,210522112,146864,13375.0
1788917612227,129900544,210522112,146864,13375.0
1788917612489,129900544,210522112,146864,13375.0
1788917612749,129900544,210522112,146864,13375.0
1788917613009,129900544,210522112,146864,13375.0
1788917613269,129900544,210522112,146864,13375.0
1788917613529,129900544,210522112,146864,13375.0
1788917613790,129900544,210522112,146864,13375.0
1788917614049,129900544,210522112,146864,13375.0
1788917614308,129900544,210522112,146864,13375.0
1788917614567,129900544,210522112,146864,13375.0
1788917614826,129900544,210522112,146864,13375.0
1788917615086,129900544,210522112,146864,13406.2
1788917615345,129900544,210522112,146864,13406.2
1788917615605,129900544,210522112,146864,13406.2
1788917615868,129900544,210522112,146864,13406.2
1788917616128,129900544,210522112,146864,13421.9
1788917616389,129900544,210522112,146864,13453.1
1788917616649,129900544,210522112,146864,13453.1
1788917616909,129900544,210522112,146864,13468.8
1788917617170,129900544,210522112,146864,13468.8
1788917617429,129900544,210522112,146864,13484.4
1788917617688,129900544,210522112,146864,13484.4
1788917617950,129900544,210522112,146864,13484.4
1788917618210,129900544,210522112,146864,13515.6
1788917618472,129900544,210522112,146864,13515.6
1788917618731,129900544,210522112,146864,13515.6
1788917618991,129900544,210522112,146864,13515.6
1788917619251,129900544,210522112,146864,13515.6
1788917619510,129900544,210522112,146864,13515.6
1788917619769,129900544,210522112,146864,13515.6
1788917620029,129900544,210522112,146864,13515.6
1788917620289,129900544,210522112,146864,13515.6
1788917620549,129900544,210522112,146864,13515.6
1788917620806,129900544,210522112,146864,13531.2
1788917621068,129900544,210522112,146864,13531.2
1788917621326,129900544,210522112,146864,13531.2
1788917621586,129900544,210522112,146864,13546.9
1788917621846,129900544,210522112,146864,13562.5
1788917622108,129900544,210522112,146864,13562.5
1788917622369,129904640,210522112,146865,13562.5
1788917622630,129904640,210522112,146865,13562.5
1788917622890,129904640,210522112,146865,13562.5
1788917623152,129904640,210522112,146865,13562.5
1788917623412,129904640,210522112,146865,13562.5
1788917623672,129904640,210522112,146865,13578.1
1788917623932,129904640,210522112,146865,13578.1
1788917624192,129904640,210522112,146865,13578.1
1788917624451,129904640,210522112,146865,13578.1
1788917624711,129904640,210522112,146865,13578.1
1788917624973,129904640,210522112,146865,13578.1
1788917625231,129904640,210522112,146865,13578.1
1788917625491,129904640,210522112,146865,13578.1
1788917625752,129904640,210522112,146865,13578.1
1788917626013,129904640,210522112,146865,13609.4
1788917626274,129904640,210522112,146865,13625.0
1788917626534,129904640,210522112,146865,13625.0
