ms,workingSet,privateCommit,pageFaults,cpuMs
1788919122264,32923648,18419712,8418,562.5
1788919122524,32923648,18419712,8418,562.5
1788919122782,32923648,18419712,8418,562.5
1788919123044,32923648,18419712,8418,578.1
1788919123303,32927744,18419712,8419,578.1
1788919123564,32927744,18419712,8419,578.1
1788919123825,33501184,19869696,9569,609.4
1788919124083,44048384,67911680,14736,812.5
1788919124341,57925632,138969088,20186,1062.5
1788919124598,60010496,140423168,20697,1328.1
1788919124860,69550080,150401024,33146,1593.8
1788919125122,72085504,153120768,33765,1843.8
1788919125380,85483520,218005504,38889,2109.4
1788919125644,102678528,304865280,45574,2375.0
1788919125900,115376128,368504832,50486,2625.0
1788919126159,130572288,443080704,56310,2890.6
1788919126417,147505152,528068608,62894,3140.6
1788919126676,186580992,741433344,79059,3390.6
1788919126936,169988096,614518784,79194,3640.6
1788919127197,155631616,502497280,79207,3906.2
1788919127457,142151680,393560064,79276,4171.9
1788919127714,120803328,264601600,79342,4406.2
1788919127972,110518272,211660800,79418,4671.9
1788919128229,111124480,213630976,79566,4921.9
1788919128488,115195904,233558016,81134,5187.5
1788919128747,126021632,305217536,85920,5437.5
1788919129005,134836224,365805568,89886,5703.1
1788919129263,143343616,420454400,93598,5953.1
1788919129520,153112576,481202176,97831,6203.1
1788919129779,168017920,582295552,104506,6453.1
1788919130041,193327104,749481984,115796,6718.8
1788919130301,175251456,620236800,115945,6984.4
1788919130558,165367808,547045376,116077,7234.4
1788919130815,150740992,424988672,116274,7500.0
1788919131074,131461120,277549056,116281,7734.4
1788919131334,119070720,220618752,116382,8000.0
1788919131595,115802112,219078656,116694,8265.6
1788919131855,123015168,263335936,119753,8515.6
1788919132116,132714496,328810496,124092,8781.2
1788919132381,140062720,378019840,127359,9031.2
1788919132638,137445376,395669504,129338,9265.6
1788919132896,136019968,382373888,129545,9531.2
1788919133155,123518976,289337344,129612,9781.2
1788919133413,107966464,207917056,132958,10046.9
1788919133673,108990464,208506880,133216,10312.5
1788919133933,109420544,208760832,133321,10562.5
1788919134192,110137344,209260544,133496,10828.1
1788919134453,108548096,207114240,133606,10968.8
1788919134713,108548096,207114240,133606,10968.8
1788919134975,108548096,207114240,133606,10968.8
1788919135236,108990464,207114240,133714,11000.0
1788919135495,112340992,207515648,134532,11218.8
1788919135755,115818496,207806464,135381,11468.8
1788919136016,131538944,302489600,142054,11718.8
1788919136272,140316672,331415552,145056,11968.8
1788919136533,146853888,331804672,146652,12218.8
1788919136794,144343040,299487232,147798,12453.1
1788919137055,134475776,242962432,148472,12703.1
1788919137317,121700352,201641984,148846,12859.4
1788919137576,121700352,201641984,148846,12875.0
1788919137838,121700352,201641984,148846,12875.0
1788919138098,121700352,201641984,148846,12890.6
1788919138358,121700352,201641984,148846,12890.6
1788919138619,121700352,201641984,148846,12890.6
1788919138880,121700352,201641984,148846,12890.6
1788919139141,121700352,201641984,148846,12890.6
1788919139400,121700352,201641984,148846,12890.6
1788919139661,121700352,201641984,148846,12890.6
1788919139920,121700352,201641984,148846,12890.6
1788919140179,121700352,201641984,148846,12890.6
1788919140437,121700352,201641984,148846,12890.6
1788919140694,121700352,201641984,148846,12906.2
1788919140955,121700352,201641984,148846,12906.2
1788919141214,121700352,201641984,148846,12906.2
1788919141474,121700352,201641984,148846,12906.2
1788919141732,121700352,201641984,148846,12906.2
1788919141992,121700352,201641984,148846,12906.2
1788919142250,121700352,201641984,148846,12906.2
1788919142509,121700352,201641984,148846,12906.2
1788919142769,121700352,201641984,148846,12906.2
1788919143027,121700352,201641984,148846,12906.2
1788919143288,121700352,201641984,148846,12906.2
1788919143547,121700352,201641984,148846,12906.2
1788919143808,121700352,201641984,148846,12906.2
1788919144068,121700352,201641984,148846,12906.2
1788919144318,121700352,201641984,148846,12937.5
1788919144578,121700352,201641984,148846,12953.1
1788919144837,121700352,201641984,148846,12968.8
1788919145094,121700352,201641984,148846,12968.8
1788919145352,121700352,201641984,148846,12984.4
1788919145608,121700352,201641984,148846,12984.4
1788919145867,121700352,201641984,148846,12984.4
1788919146128,121700352,201641984,148846,12984.4
1788919146389,121700352,201641984,148846,13000.0
1788919146649,121700352,201641984,148846,13015.6
1788919146907,121700352,201641984,148846,13015.6
1788919147167,121700352,201641984,148846,13031.2
1788919147425,121700352,201641984,148846,13031.2
1788919147686,121700352,201641984,148846,13046.9
1788919147943,121700352,201641984,148846,13062.5
1788919148205,121700352,201641984,148846,13078.1
1788919148465,121700352,201641984,148846,13078.1
1788919148725,121700352,201641984,148846,13078.1
1788919148983,121700352,201641984,148846,13078.1
1788919149242,121700352,201641984,148846,13078.1
1788919149498,121700352,201641984,148846,13109.4
1788919149759,121700352,201641984,148846,13109.4
1788919150017,121700352,201641984,148846,13109.4
1788919150276,121700352,201641984,148846,13109.4
1788919150536,121700352,201641984,148846,13109.4
1788919150794,121700352,201641984,148846,13109.4
1788919151055,121700352,201641984,148846,13109.4
1788919151315,121700352,201641984,148846,13109.4
1788919151573,121700352,201641984,148846,13125.0
1788919151832,121700352,201641984,148846,13125.0
1788919152092,121700352,201641984,148846,13125.0
1788919152351,121700352,201641984,148846,13125.0
1788919152608,121700352,201641984,148846,13156.2
1788919152867,121700352,201641984,148846,13171.9
1788919153124,121700352,201641984,148846,13171.9
1788919153385,121700352,201641984,148846,13187.5
1788919153646,121700352,201641984,148846,13203.1
1788919153906,121700352,201641984,148846,13203.1
1788919154166,121700352,201641984,148846,13203.1
1788919154426,121700352,201641984,148846,13203.1
1788919154687,121700352,201641984,148846,13218.8
1788919154946,121700352,201641984,148846,13218.8
1788919155207,121700352,201641984,148846,13234.4
1788919155466,121700352,201641984,148846,13234.4
1788919155725,121700352,201641984,148846,13234.4
1788919155985,121700352,201641984,148846,13265.6
1788919156242,121700352,201641984,148846,13265.6
1788919156504,121700352,201641984,148846,13296.9
1788919156766,121700352,201641984,148846,13312.5
1788919157025,121700352,201641984,148846,13328.1
1788919157283,121700352,201641984,148846,13328.1
1788919157545,121700352,201641984,148846,13328.1
1788919157803,121700352,201641984,148846,13328.1
1788919158063,121700352,201641984,148846,13328.1
1788919158323,121700352,201641984,148846,13328.1
1788919158582,121700352,201641984,148846,13328.1
1788919158844,121700352,201641984,148846,13343.8
1788919159103,121700352,201641984,148846,13359.4
1788919159361,121700352,201641984,148846,13390.6
1788919159619,121700352,201641984,148846,13390.6
1788919159878,121700352,201641984,148846,13390.6
1788919160139,121700352,201641984,148846,13390.6
1788919160400,121700352,201641984,148846,13406.2
1788919160660,121700352,201641984,148846,13406.2
1788919160920,121700352,201641984,148846,13406.2
1788919161178,121700352,201641984,148846,13406.2
1788919161438,121700352,201641984,148846,13406.2
1788919161699,121700352,201641984,148846,13406.2
1788919161959,121700352,201641984,148846,13406.2
1788919162220,121700352,201641984,148846,13406.2
1788919162481,121700352,201641984,148846,13406.2
1788919162743,121700352,201641984,148846,13406.2
1788919163001,121700352,201641984,148846,13406.2
1788919163257,121700352,201641984,148846,13421.9
1788919163516,121700352,201641984,148846,13421.9
1788919163775,121704448,201609216,148851,13437.5
1788919164036,121704448,201609216,148851,13437.5
1788919164294,121704448,201609216,148851,13437.5
1788919164553,121704448,201609216,148851,13437.5
1788919164815,121704448,201609216,148851,13437.5
1788919165076,121704448,201609216,148851,13437.5
1788919165336,121704448,201609216,148851,13437.5
1788919165597,121704448,201609216,148851,13453.1
1788919165855,121704448,201609216,148851,13453.1
1788919166115,121704448,201609216,148851,13468.8
1788919166375,121704448,201609216,148851,13468.8
1788919166636,121704448,201609216,148851,13468.8
1788919166896,121704448,201609216,148851,13484.4
1788919167152,121704448,201609216,148851,13484.4
1788919167411,121704448,201609216,148851,13484.4
1788919167671,121704448,201609216,148851,13500.0
1788919167930,121704448,201609216,148851,13515.6
1788919168189,121704448,201609216,148851,13515.6
1788919168449,121704448,201609216,148851,13531.2
1788919168706,121704448,201609216,148851,13531.2
1788919168967,121704448,201609216,148851,13531.2
1788919169226,121704448,201609216,148851,13531.2
1788919169485,121704448,201609216,148851,13546.9
1788919169745,121704448,201609216,148851,13546.9
1788919170007,121704448,201609216,148851,13546.9
1788919170266,121704448,201609216,148851,13546.9
1788919170526,121704448,201609216,148851,13546.9
1788919170785,121704448,201609216,148851,13546.9
1788919171044,121704448,201609216,148851,13546.9
1788919171301,121704448,201609216,148851,13546.9
1788919171558,121704448,201609216,148851,13546.9
1788919171820,121704448,201609216,148851,13562.5
1788919172079,121704448,201609216,148851,13562.5
1788919172340,121704448,201609216,148851,13562.5
1788919172597,121704448,201609216,148851,13562.5
1788919172859,121704448,201609216,148851,13562.5
1788919173117,121704448,201609216,148851,13578.1
1788919173377,121704448,201609216,148851,13578.1
1788919173634,121704448,201609216,148851,13578.1
1788919173894,121704448,201609216,148851,13578.1
1788919174155,121704448,201609216,148851,13593.8
1788919174414,121704448,201609216,148851,13593.8
1788919174669,121704448,201609216,148851,13593.8
1788919174927,121704448,201609216,148851,13593.8
1788919175188,121704448,201609216,148851,13609.4
1788919175448,121704448,201609216,148851,13609.4
1788919175709,121704448,201609216,148851,13609.4
1788919175967,121704448,201609216,148851,13609.4
1788919176228,121704448,201609216,148851,13609.4
1788919176488,121704448,201609216,148851,13609.4
1788919176747,121704448,201609216,148851,13625.0
1788919177004,121704448,201609216,148851,13640.6
1788919177262,121704448,201609216,148851,13640.6
1788919177525,121704448,201609216,148851,13640.6
1788919177786,121704448,201609216,148851,13640.6
1788919178045,121704448,201609216,148851,13656.2
1788919178305,121704448,201609216,148851,13656.2
1788919178565,121704448,201609216,148851,13656.2
1788919178822,121704448,201609216,148851,13671.9
1788919179082,121704448,201609216,148851,13671.9
1788919179342,121704448,201609216,148851,13671.9
1788919179602,121704448,201609216,148851,13687.5
1788919179863,121704448,201609216,148851,13687.5
1788919180120,121704448,201609216,148851,13687.5
1788919180375,121704448,201609216,148851,13687.5
1788919180634,121704448,201609216,148851,13703.1
1788919180891,121704448,201609216,148851,13718.8
1788919181150,121704448,201609216,148851,13734.4
1788919181410,121704448,201609216,148851,13750.0
1788919181670,121704448,201609216,148851,13765.6
1788919181928,121704448,201609216,148851,13765.6
1788919182188,121704448,201609216,148851,13765.6
1788919182449,121704448,201609216,148851,13765.6
1788919182709,121704448,201609216,148851,13765.6
1788919182968,121704448,201609216,148851,13765.6
1788919183229,121704448,201609216,148851,13765.6
1788919183486,121704448,201609216,148851,13781.2
1788919183745,121704448,201609216,148851,13781.2
1788919184003,121704448,201609216,148851,13781.2
1788919184262,121704448,201609216,148851,13781.2
1788919184525,121704448,201609216,148851,13796.9
1788919184782,121704448,201609216,148851,13796.9
1788919185044,121704448,201609216,148851,13796.9
1788919185302,121704448,201609216,148851,13796.9
1788919185560,121704448,201609216,148851,13796.9
1788919185820,121704448,201609216,148851,13812.5
1788919186081,121704448,201609216,148851,13812.5
1788919186342,121704448,201609216,148851,13812.5
1788919186601,121704448,201609216,148851,13812.5
1788919186861,121704448,201609216,148851,13828.1
1788919187122,121704448,201609216,148851,13828.1
1788919187383,121704448,201609216,148851,13843.8
1788919187641,121704448,201609216,148851,13843.8
1788919187901,121704448,201609216,148851,13843.8
1788919188162,121704448,201609216,148851,13843.8
1788919188423,121704448,201609216,148851,13843.8
1788919188684,121704448,201609216,148851,13843.8
1788919188945,121704448,201609216,148851,13843.8
1788919189205,121704448,201609216,148851,13843.8
1788919189465,121704448,201609216,148851,13843.8
1788919189724,121704448,201609216,148851,13843.8
1788919189984,121704448,201609216,148851,13843.8
1788919190245,121704448,201609216,148851,13843.8
1788919190506,121704448,201609216,148851,13843.8
1788919190765,121704448,201609216,148851,13843.8
1788919191026,121704448,201609216,148851,13843.8
1788919191285,121704448,201609216,148851,13843.8
1788919191545,121704448,201609216,148851,13843.8
1788919191805,121704448,201609216,148851,13843.8
1788919192064,121704448,201609216,148851,13843.8
1788919192325,121704448,201609216,148851,13843.8
1788919192586,121704448,201609216,148851,13843.8
1788919192842,121704448,201609216,148851,13859.4
1788919193099,121704448,201609216,148851,13859.4
1788919193357,121704448,201609216,148851,13875.0
1788919193616,121704448,201609216,148851,13875.0
1788919193874,121704448,201609216,148851,13875.0
1788919194132,121704448,201609216,148851,13906.2
1788919194391,121704448,201609216,148851,13906.2
1788919194651,121704448,201609216,148851,13906.2
1788919194912,121704448,201609216,148851,13906.2
1788919195171,121704448,201609216,148851,13906.2
1788919195432,121704448,201609216,148851,13906.2
1788919195694,121704448,201609216,148851,13921.9
1788919195954,121704448,201609216,148851,13937.5
1788919196216,121704448,201609216,148851,13937.5
1788919196478,121704448,201609216,148851,13953.1
1788919196737,121704448,201609216,148851,13968.8
1788919196993,121704448,201609216,148851,13968.8
1788919197255,121704448,201609216,148851,13984.4
1788919197516,121704448,201609216,148851,13984.4
1788919197776,121704448,201609216,148851,13984.4
1788919198037,121704448,201609216,148851,13984.4
1788919198295,121704448,201609216,148851,13984.4
1788919198556,121704448,201609216,148851,14015.6
1788919198817,121704448,201609216,148851,14031.2
1788919199078,121704448,201609216,148851,14031.2
1788919199338,121704448,201609216,148851,14031.2
1788919199598,121704448,201609216,148851,14031.2
1788919199856,121704448,201609216,148851,14031.2
1788919200114,121704448,201609216,148851,14031.2
1788919200374,121704448,201609216,148851,14031.2
1788919200634,121704448,201609216,148851,14031.2
1788919200894,121704448,201609216,148851,14031.2
1788919201154,121704448,201609216,148851,14046.9
1788919201414,121704448,201609216,148851,14046.9
1788919201675,121704448,201609216,148851,14046.9
1788919201934,121704448,201609216,148851,14046.9
1788919202195,121704448,201609216,148851,14046.9
1788919202457,121704448,201609216,148851,14046.9
1788919202716,121704448,201609216,148851,14046.9
1788919202976,121704448,201609216,148851,14046.9
1788919203236,121704448,201609216,148851,14046.9
1788919203495,121704448,201609216,148851,14046.9
1788919203757,121704448,201609216,148851,14046.9
1788919204017,121704448,201609216,148851,14062.5
1788919204278,121704448,201609216,148851,14062.5
1788919204535,121704448,201609216,148851,14062.5
1788919204794,121704448,201609216,148851,14078.1
1788919205052,121704448,201609216,148851,14078.1
1788919205312,121704448,201609216,148851,14078.1
1788919205573,121704448,201609216,148851,14093.8
1788919205833,121704448,201609216,148851,14109.4
1788919206092,121704448,201609216,148851,14109.4
1788919206350,121704448,201609216,148851,14109.4
1788919206611,121704448,201609216,148851,14109.4
1788919206871,121704448,201609216,148851,14109.4
1788919207128,121704448,201609216,148851,14109.4
1788919207387,121704448,201609216,148851,14125.0
1788919207646,121704448,201609216,148851,14125.0
1788919207907,121704448,201609216,148851,14140.6
1788919208167,121704448,201609216,148851,14156.2
1788919208427,121704448,201609216,148851,14156.2
1788919208688,121704448,201609216,148851,14171.9
1788919208949,121704448,201609216,148851,14171.9
1788919209208,121704448,201609216,148851,14171.9
1788919209466,121704448,201609216,148851,14171.9
1788919209726,121704448,201609216,148851,14171.9
1788919209985,121704448,201609216,148851,14171.9
1788919210245,121704448,201609216,148851,14171.9
1788919210507,121704448,201609216,148851,14171.9
1788919210764,121704448,201609216,148851,14187.5
1788919211024,121704448,201609216,148851,14187.5
1788919211284,121704448,201609216,148851,14187.5
1788919211543,121704448,201609216,148851,14203.1
1788919211802,121704448,201609216,148851,14203.1
1788919212061,121704448,201609216,148851,14203.1
1788919212319,121704448,201609216,148851,14203.1
1788919212578,121704448,201609216,148851,14203.1
1788919212837,121704448,201609216,148851,14203.1
1788919213098,121704448,201609216,148851,14218.8
1788919213358,121704448,201609216,148851,14218.8
1788919213618,121704448,201609216,148851,14218.8
1788919213876,121704448,201609216,148851,14218.8
1788919214137,121704448,201609216,148851,14218.8
1788919214398,121704448,201609216,148851,14234.4
1788919214658,121704448,201609216,148851,14234.4
1788919214917,121704448,201609216,148851,14234.4
1788919215172,121704448,201609216,148851,14250.0
1788919215432,121704448,201609216,148851,14250.0
1788919215692,121704448,201609216,148851,14250.0
1788919215950,121704448,201609216,148851,14265.6
1788919216209,121704448,201609216,148851,14265.6
1788919216472,121704448,201609216,148851,14281.2
1788919216731,121704448,201609216,148851,14296.9
1788919216992,121704448,201609216,148851,14296.9
1788919217252,121704448,201609216,148851,14296.9
1788919217511,121704448,201609216,148851,14296.9
1788919217769,121704448,201609216,148851,14296.9
1788919218030,121704448,201609216,148851,14296.9
1788919218291,121704448,201609216,148851,14328.1
1788919218550,121704448,201609216,148851,14343.8
1788919218811,121704448,201609216,148851,14343.8
1788919219071,121704448,201609216,148851,14359.4
1788919219331,121704448,201609216,148851,14359.4
1788919219592,121704448,201609216,148851,14375.0
1788919219851,121704448,201609216,148851,14390.6
1788919220110,121704448,201609216,148851,14406.2
1788919220371,121704448,201609216,148851,14421.9
1788919220631,121704448,201609216,148851,14421.9
1788919220892,121704448,201609216,148851,14421.9
1788919221152,121704448,201609216,148851,14421.9
1788919221408,121704448,201609216,148851,14421.9
1788919221666,121704448,201609216,148851,14437.5
1788919221921,121704448,201609216,148851,14437.5
1788919222182,121704448,201609216,148851,14437.5
1788919222443,121704448,201609216,148851,14437.5
1788919222704,121704448,201609216,148851,14453.1
1788919222966,121704448,201609216,148851,14453.1
1788919223225,121704448,201609216,148851,14468.8
1788919223486,121704448,201609216,148851,14468.8
1788919223746,121704448,201609216,148851,14468.8
1788919224006,121704448,201609216,148851,14484.4
1788919224266,121704448,201609216,148851,14484.4
1788919224526,121704448,201609216,148851,14484.4
1788919224785,121704448,201609216,148851,14500.0
1788919225045,121704448,201609216,148851,14500.0
1788919225304,121704448,201609216,148851,14515.6
1788919225565,121704448,201609216,148851,14515.6
1788919225825,121704448,201609216,148851,14515.6
1788919226086,121704448,201609216,148851,14515.6
1788919226346,121704448,201609216,148851,14515.6
1788919226607,121704448,201609216,148851,14515.6
1788919226868,121704448,201609216,148851,14515.6
1788919227126,121704448,201609216,148851,14531.2
1788919227384,121704448,201609216,148851,14531.2
1788919227642,121704448,201609216,148851,14531.2
1788919227902,121704448,201609216,148851,14531.2
1788919228163,121704448,201609216,148851,14531.2
1788919228424,121704448,201609216,148851,14531.2
1788919228684,121704448,201609216,148851,14531.2
1788919228944,121704448,201609216,148851,14531.2
1788919229205,121704448,201609216,148851,14546.9
1788919229467,121704448,201609216,148851,14546.9
1788919229728,121704448,201609216,148851,14546.9
1788919229989,121704448,201609216,148851,14578.1
1788919230248,121704448,201609216,148851,14578.1
1788919230507,121704448,201609216,148851,14578.1
1788919230765,121704448,201609216,148851,14578.1
1788919231025,121704448,201609216,148851,14578.1
1788919231284,121704448,201609216,148851,14593.8
1788919231543,121704448,201609216,148851,14593.8
1788919231802,121704448,201609216,148851,14609.4
1788919232062,121704448,201609216,148851,14609.4
1788919232322,121704448,201609216,148851,14609.4
1788919232581,121704448,201609216,148851,14609.4
1788919232840,121704448,201609216,148851,14609.4
1788919233101,121704448,201609216,148851,14609.4
1788919233360,121704448,201609216,148851,14625.0
1788919233619,121704448,201609216,148851,14625.0
1788919233879,121704448,201609216,148851,14625.0
1788919234139,121704448,201609216,148851,14625.0
1788919234399,121704448,201609216,148851,14625.0
1788919234659,121704448,201609216,148851,14625.0
1788919234920,121704448,201609216,148851,14625.0
1788919235180,121704448,201609216,148851,14625.0
1788919235438,121704448,201609216,148851,14625.0
1788919235699,121704448,201609216,148851,14625.0
1788919235958,121704448,201609216,148851,14640.6
1788919236215,121704448,201609216,148851,14656.2
1788919236473,121704448,201609216,148851,14656.2
1788919236731,121704448,201609216,148851,14687.5
1788919236990,121704448,201609216,148851,14687.5
1788919237250,121704448,201609216,148851,14687.5
1788919237510,121704448,201609216,148851,14703.1
1788919237767,121704448,201609216,148851,14703.1
1788919238029,121704448,201609216,148851,14703.1
1788919238290,121704448,201609216,148851,14703.1
1788919238547,121704448,201609216,148851,14703.1
1788919238805,121704448,201609216,148851,14703.1
1788919239063,121704448,201609216,148851,14703.1
1788919239323,121704448,201609216,148851,14703.1
1788919239584,121704448,201609216,148851,14703.1
1788919239842,121704448,201609216,148851,14703.1
1788919240102,121704448,201609216,148851,14703.1
1788919240362,121704448,201609216,148851,14703.1
1788919240623,121704448,201609216,148851,14703.1
1788919240885,121704448,201609216,148851,14703.1
1788919241145,121704448,201609216,148851,14703.1
1788919241405,121704448,201609216,148851,14703.1
1788919241666,121704448,201609216,148851,14703.1
1788919241925,121704448,201609216,148851,14703.1
1788919242185,121704448,201609216,148851,14703.1
1788919242446,121704448,201609216,148851,14703.1
1788919242704,121704448,201609216,148851,14703.1
1788919242964,121704448,201609216,148851,14703.1
1788919243225,121704448,201609216,148851,14703.1
1788919243480,121704448,201609216,148851,14703.1
1788919243741,121704448,201609216,148851,14703.1
1788919244000,121704448,201609216,148851,14703.1
1788919244258,121704448,201609216,148851,14703.1
1788919244518,121704448,201609216,148851,14703.1
1788919244777,121704448,201609216,148851,14703.1
1788919245037,121704448,201609216,148851,14718.8
1788919245299,121708544,201609216,148852,14718.8
1788919245559,121708544,201609216,148852,14718.8
1788919245820,121708544,201609216,148852,14718.8
1788919246077,121708544,201609216,148852,14718.8
1788919246336,121708544,201609216,148852,14718.8
1788919246596,121708544,201609216,148852,14718.8
1788919246856,121708544,201609216,148852,14718.8
1788919247114,121708544,201609216,148852,14718.8
1788919247373,121708544,201609216,148852,14734.4
1788919247630,121708544,201609216,148852,14734.4
1788919247891,121708544,201609216,148852,14734.4
1788919248152,121708544,201609216,148852,14734.4
1788919248413,121708544,201609216,148852,14734.4
1788919248674,121708544,201609216,148852,14734.4
1788919248935,121708544,201609216,148852,14734.4
1788919249196,121708544,201609216,148852,14734.4
1788919249454,121708544,201609216,148852,14734.4
