ms,workingSet,privateCommit,pageFaults,cpuMs
1788908519799,32927744,18628608,8416,421.9
1788908520060,32927744,18628608,8416,421.9
1788908520320,32927744,18628608,8416,421.9
1788908520582,32927744,18628608,8416,421.9
1788908520842,32927744,18628608,8416,421.9
1788908521099,32927744,18628608,8416,421.9
1788908521358,32927744,18628608,8416,421.9
1788908521619,32927744,18628608,8416,421.9
1788908521881,32927744,18628608,8416,437.5
1788908522141,32927744,18628608,8416,437.5
1788908522401,32927744,18628608,8416,453.1
1788908522660,32927744,18628608,8416,453.1
1788908522920,32927744,18628608,8416,468.8
1788908523180,32927744,18628608,8416,468.8
1788908523440,32927744,18628608,8416,468.8
1788908523699,32927744,18628608,8416,468.8
1788908523961,32927744,18628608,8416,484.4
1788908524219,32927744,18628608,8416,500.0
1788908524479,32927744,18628608,8416,500.0
1788908524740,32927744,18628608,8416,500.0
1788908525000,32927744,18628608,8416,500.0
1788908525261,32927744,18628608,8416,500.0
1788908525521,32927744,18628608,8416,515.6
1788908525779,32927744,18628608,8416,515.6
1788908526040,32927744,18628608,8416,515.6
1788908526302,32927744,18628608,8416,531.2
1788908526563,32927744,18628608,8416,546.9
1788908526824,32927744,18628608,8416,562.5
1788908527083,33300480,19152896,9312,578.1
1788908527341,49229824,95404032,16849,843.8
1788908527603,58843136,139980800,20464,1093.8
1788908527862,59547648,139960320,22453,1359.4
1788908528122,73314304,153620480,32856,1609.4
1788908528382,78159872,177385472,34733,1875.0
1788908528641,93376512,257175552,40738,2140.6
1788908528897,111669248,347561984,47753,2375.0
1788908529158,126492672,421515264,53477,2640.6
1788908529420,144203776,508780544,60308,2906.2
1788908529682,187650048,748130304,77867,3156.2
1788908529941,171323392,621031424,78079,3421.9
1788908530199,159055872,525012992,78154,3671.9
1788908530459,145268736,414855168,78155,3937.5
1788908530716,121966592,269766656,78223,4187.5
1788908530976,111226880,212226048,78358,4437.5
1788908531235,112140288,213483520,78581,4703.1
1788908531496,122363904,280608768,83081,4953.1
1788908531758,133554176,355860480,88055,5218.8
1788908532015,142352384,414949376,91981,5484.4
1788908532277,153419776,484577280,96776,5734.4
1788908532538,192700416,749932544,114363,5984.4
1788908532799,182505472,669257728,114691,6250.0
1788908533059,171573248,596066304,114791,6500.0
1788908533319,159350784,498307072,114922,6765.6
1788908533578,147386368,400551936,115056,7031.2
1788908533835,118751232,221229056,115135,7265.6
1788908534094,114884608,216342528,115317,7531.2
1788908534355,116043776,219308032,115600,7781.2
1788908534611,123908096,270360576,119027,8046.9
1788908534871,134066176,338042880,123521,8296.9
1788908535132,142602240,395177984,127320,8562.5
1788908535391,138780672,397107200,128330,8828.1
1788908535651,128020480,320630784,128471,9062.5
1788908535912,107831296,207556608,131800,9312.5
1788908536172,108740608,208039936,132022,9578.1
1788908536432,109318144,208097280,132163,9828.1
1788908536693,110096384,208695296,132353,10093.8
1788908536948,109510656,207966208,132458,10265.6
1788908537208,109510656,207966208,132458,10265.6
1788908537469,109510656,207966208,132458,10265.6
1788908537729,109510656,207966208,132458,10265.6
1788908537988,109510656,207966208,132458,10265.6
1788908538249,109510656,207966208,132458,10265.6
1788908538507,109510656,207966208,132458,10265.6
1788908538768,109510656,207966208,132458,10265.6
1788908539024,109510656,207966208,132458,10265.6
1788908539285,109510656,207966208,132458,10265.6
1788908539546,109510656,207966208,132458,10265.6
1788908539806,109510656,207966208,132458,10265.6
1788908540064,109510656,207966208,132458,10281.2
1788908540316,109510656,207966208,132458,10281.2
1788908540576,109510656,207966208,132458,10281.2
1788908540837,109510656,207966208,132458,10281.2
1788908541097,109510656,207966208,132458,10281.2
1788908541357,109510656,207966208,132458,10281.2
1788908541618,109510656,207966208,132458,10281.2
1788908541879,109510656,207966208,132458,10281.2
1788908542138,109510656,207966208,132458,10281.2
1788908542397,109510656,207966208,132458,10281.2
1788908542659,109510656,207966208,132458,10281.2
1788908542919,109510656,207966208,132458,10281.2
1788908543178,109510656,207966208,132458,10312.5
1788908543440,109510656,207966208,132458,10312.5
1788908543701,109510656,207966208,132458,10312.5
1788908543957,109510656,207966208,132458,10312.5
1788908544217,109510656,207966208,132458,10328.1
1788908544479,109510656,207966208,132458,10328.1
1788908544739,109510656,207966208,132458,10328.1
1788908544999,109510656,207966208,132458,10328.1
1788908545261,109510656,207966208,132458,10328.1
1788908545523,109510656,207966208,132458,10328.1
1788908545782,109510656,207966208,132458,10343.8
1788908546041,109510656,207966208,132458,10375.0
1788908546301,109510656,207966208,132458,10375.0
1788908546561,109510656,207966208,132458,10375.0
1788908546823,109510656,207966208,132458,10375.0
1788908547084,109510656,207966208,132458,10375.0
1788908547344,109510656,207966208,132458,10375.0
1788908547601,109510656,207966208,132458,10375.0
1788908547862,109510656,207966208,132458,10390.6
1788908548124,109510656,207966208,132458,10390.6
1788908548384,109510656,207966208,132458,10390.6
1788908548646,109510656,207966208,132458,10406.2
1788908548907,109510656,207966208,132458,10406.2
1788908549168,109510656,207966208,132458,10406.2
1788908549427,109510656,207966208,132458,10406.2
1788908549686,109510656,207966208,132458,10406.2
1788908549946,109510656,207966208,132458,10406.2
1788908550206,109510656,207966208,132458,10421.9
1788908550464,109510656,207966208,132458,10421.9
1788908550722,109510656,207966208,132458,10421.9
1788908550983,109510656,207966208,132458,10421.9
1788908551242,109510656,207966208,132458,10421.9
1788908551496,109510656,207966208,132458,10421.9
1788908551757,109510656,207966208,132458,10421.9
1788908552017,109510656,207966208,132458,10421.9
1788908552277,109510656,207966208,132458,10421.9
1788908552539,109510656,207966208,132458,10421.9
1788908552802,109510656,207966208,132458,10421.9
1788908553061,109510656,207966208,132458,10437.5
1788908553322,109510656,207966208,132458,10453.1
1788908553583,109510656,207966208,132458,10453.1
1788908553844,109510656,207966208,132458,10453.1
1788908554104,109510656,207966208,132458,10453.1
1788908554364,109510656,207966208,132458,10453.1
1788908554624,109510656,207966208,132458,10453.1
1788908554884,109510656,207966208,132458,10468.8
1788908555145,109510656,207966208,132458,10500.0
1788908555404,109510656,207966208,132458,10500.0
1788908555665,109510656,207966208,132458,10500.0
1788908555925,109510656,207966208,132458,10500.0
1788908556186,109510656,207966208,132458,10500.0
1788908556445,109510656,207966208,132458,10500.0
1788908556707,109510656,207966208,132458,10500.0
1788908556967,109510656,207966208,132458,10500.0
1788908557228,109510656,207966208,132458,10500.0
1788908557488,109510656,207966208,132458,10500.0
1788908557745,109510656,207966208,132458,10500.0
1788908558005,109510656,207966208,132458,10515.6
1788908558265,109510656,207966208,132458,10515.6
1788908558524,109510656,207966208,132458,10515.6
1788908558783,109510656,207966208,132458,10515.6
1788908559042,109510656,207966208,132458,10515.6
1788908559303,109510656,207966208,132458,10531.2
1788908559563,109510656,207966208,132458,10546.9
1788908559823,109510656,207966208,132458,10546.9
1788908560084,109510656,207966208,132458,10546.9
1788908560345,109510656,207966208,132458,10546.9
1788908560606,109510656,207966208,132458,10562.5
1788908560864,109510656,207966208,132458,10578.1
1788908561122,109510656,207966208,132458,10578.1
1788908561381,109510656,207966208,132458,10578.1
1788908561640,109510656,207966208,132458,10578.1
1788908561899,109510656,207966208,132458,10578.1
1788908562160,109510656,207966208,132458,10578.1
1788908562421,109510656,207966208,132458,10578.1
1788908562682,109510656,207966208,132458,10593.8
1788908562942,109510656,207966208,132458,10593.8
1788908563203,109510656,207966208,132458,10593.8
1788908563465,109510656,207966208,132458,10593.8
1788908563724,109510656,207966208,132458,10593.8
1788908563986,109510656,207966208,132458,10593.8
1788908564246,109510656,207966208,132458,10593.8
1788908564522,109510656,207966208,132458,10593.8
1788908564781,109510656,207966208,132458,10593.8
1788908565040,109510656,207966208,132458,10593.8
1788908565301,109510656,207966208,132458,10593.8
1788908565563,109510656,207966208,132458,10593.8
1788908565823,109510656,207966208,132458,10593.8
1788908566085,109510656,207966208,132458,10593.8
1788908566344,109510656,207966208,132458,10593.8
1788908566603,109510656,207966208,132458,10593.8
1788908566862,109510656,207933440,132462,10625.0
1788908567120,109510656,207933440,132462,10625.0
1788908567377,109514752,207933440,132463,10640.6
1788908567638,109514752,207933440,132463,10640.6
1788908567897,109514752,207933440,132463,10640.6
1788908568158,109514752,207933440,132463,10656.2
1788908568418,109514752,207933440,132463,10656.2
1788908568678,109514752,207933440,132463,10671.9
1788908568938,109514752,207933440,132463,10671.9
1788908569198,109514752,207933440,132463,10671.9
1788908569459,109514752,207933440,132463,10687.5
1788908569717,109514752,207933440,132463,10687.5
1788908569978,109514752,207933440,132463,10687.5
1788908570237,109514752,207933440,132463,10703.1
1788908570497,109514752,207933440,132463,10718.8
1788908570757,109514752,207933440,132463,10734.4
1788908571018,109514752,207933440,132463,10734.4
1788908571273,109514752,207933440,132463,10734.4
1788908571533,109514752,207933440,132463,10734.4
1788908571795,109514752,207933440,132463,10734.4
1788908572053,109514752,207933440,132463,10750.0
1788908572312,109514752,207933440,132463,10750.0
1788908572572,109514752,207933440,132463,10750.0
1788908572831,109514752,207933440,132463,10750.0
1788908573091,109514752,207933440,132463,10750.0
1788908573353,109514752,207933440,132463,10750.0
1788908573613,109514752,207933440,132463,10750.0
1788908573873,109514752,207933440,132463,10750.0
1788908574134,109514752,207933440,132463,10765.6
1788908574391,109514752,207933440,132463,10765.6
1788908574650,109514752,207933440,132463,10765.6
1788908574908,109514752,207933440,132463,10765.6
1788908575166,109514752,207933440,132463,10765.6
1788908575426,109514752,207933440,132463,10781.2
1788908575686,109514752,207933440,132463,10781.2
1788908575945,109514752,207933440,132463,10781.2
1788908576205,109514752,207933440,132463,10781.2
1788908576466,109514752,207933440,132463,10781.2
1788908576723,109514752,207933440,132463,10781.2
1788908576981,109514752,207933440,132463,10781.2
1788908577239,109514752,207933440,132463,10781.2
1788908577500,109514752,207933440,132463,10812.5
1788908577760,109514752,207933440,132463,10828.1
1788908578021,109514752,207933440,132463,10843.8
1788908578280,109514752,207933440,132463,10843.8
1788908578540,109514752,207933440,132463,10859.4
1788908578800,109514752,207933440,132463,10859.4
1788908579062,109514752,207933440,132463,10859.4
1788908579324,109514752,207933440,132463,10859.4
1788908579585,109514752,207933440,132463,10859.4
1788908579846,109514752,207933440,132463,10859.4
1788908580107,109514752,207933440,132463,10859.4
1788908580367,109514752,207933440,132463,10859.4
1788908580626,109514752,207933440,132463,10875.0
1788908580885,109514752,207933440,132463,10875.0
1788908581146,109514752,207933440,132463,10875.0
1788908581407,109514752,207933440,132463,10875.0
1788908581669,109514752,207933440,132463,10875.0
1788908581929,109514752,207933440,132463,10875.0
1788908582189,109514752,207933440,132463,10890.6
1788908582450,109514752,207933440,132463,10890.6
1788908582711,109514752,207933440,132463,10906.2
1788908582971,109514752,207933440,132463,10906.2
1788908583230,109514752,207933440,132463,10906.2
1788908583489,109514752,207933440,132463,10921.9
1788908583749,109514752,207933440,132463,10921.9
1788908584008,109514752,207933440,132463,10921.9
1788908584269,109514752,207933440,132463,10921.9
1788908584528,109514752,207933440,132463,10921.9
1788908584788,109514752,207933440,132463,10921.9
1788908585048,109514752,207933440,132463,10921.9
1788908585310,109514752,207933440,132463,10921.9
1788908585568,109514752,207933440,132463,10921.9
1788908585828,109514752,207933440,132463,10953.1
1788908586085,109514752,207933440,132463,10968.8
1788908586345,109514752,207933440,132463,10968.8
1788908586607,109514752,207933440,132463,10968.8
1788908586866,109514752,207933440,132463,10968.8
1788908587123,109514752,207933440,132463,10968.8
1788908587380,109514752,207933440,132463,10968.8
1788908587642,109514752,207933440,132463,10968.8
1788908587903,109514752,207933440,132463,10968.8
1788908588162,109514752,207933440,132463,10968.8
1788908588424,109514752,207933440,132463,10984.4
1788908588684,109514752,207933440,132463,10984.4
1788908588942,109514752,207933440,132463,11000.0
1788908589201,109514752,207933440,132463,11000.0
1788908589463,109514752,207933440,132463,11000.0
1788908589720,109514752,207933440,132463,11000.0
1788908589976,109514752,207933440,132463,11000.0
1788908590232,109514752,207933440,132463,11000.0
1788908590492,109514752,207933440,132463,11000.0
1788908590751,109514752,207933440,132463,11000.0
1788908591008,109514752,207933440,132463,11000.0
1788908591268,109514752,207933440,132463,11000.0
1788908591529,109514752,207933440,132463,11000.0
1788908591789,109514752,207933440,132463,11000.0
1788908592048,109514752,207933440,132463,11000.0
1788908592310,109514752,207933440,132463,11000.0
1788908592569,109514752,207933440,132463,11000.0
1788908592829,109514752,207933440,132463,11000.0
1788908593090,109514752,207933440,132463,11000.0
1788908593346,109514752,207933440,132463,11000.0
1788908593605,109514752,207933440,132463,11000.0
1788908593864,109514752,207933440,132463,11000.0
1788908594125,109514752,207933440,132463,11000.0
1788908594387,109514752,207933440,132463,11000.0
1788908594647,109514752,207933440,132463,11000.0
1788908594902,109514752,207933440,132463,11015.6
1788908595162,109514752,207933440,132463,11031.2
1788908595420,109514752,207933440,132463,11031.2
1788908595681,109514752,207933440,132463,11062.5
1788908595941,109514752,207933440,132463,11062.5
1788908596201,109514752,207933440,132463,11062.5
1788908596460,109514752,207933440,132463,11078.1
1788908596721,109514752,207933440,132463,11078.1
1788908596982,109514752,207933440,132463,11078.1
1788908597241,109514752,207933440,132463,11078.1
1788908597502,109514752,207933440,132463,11078.1
1788908597762,109514752,207933440,132463,11078.1
1788908598021,109514752,207933440,132463,11078.1
1788908598281,109514752,207933440,132463,11125.0
1788908598539,109514752,207933440,132463,11125.0
1788908598800,109514752,207933440,132463,11125.0
1788908599060,109514752,207933440,132463,11125.0
1788908599320,109514752,207933440,132463,11125.0
1788908599580,109514752,207933440,132463,11125.0
1788908599839,109514752,207933440,132463,11125.0
1788908600101,109514752,207933440,132463,11125.0
1788908600362,109514752,207933440,132463,11156.2
1788908600621,109514752,207933440,132463,11171.9
1788908600881,109514752,207933440,132463,11187.5
1788908601142,109514752,207933440,132463,11187.5
1788908601403,109514752,207933440,132463,11187.5
1788908601663,109514752,207933440,132463,11187.5
1788908601924,109514752,207933440,132463,11203.1
1788908602185,109514752,207933440,132463,11218.8
1788908602446,109514752,207933440,132463,11218.8
1788908602707,109514752,207933440,132463,11218.8
1788908602967,109514752,207933440,132463,11234.4
1788908603226,109514752,207933440,132463,11234.4
1788908603487,109514752,207933440,132463,11234.4
1788908603746,109514752,207933440,132463,11234.4
1788908604006,109514752,207933440,132463,11234.4
1788908604266,109514752,207933440,132463,11250.0
1788908604527,109514752,207933440,132463,11250.0
1788908604787,109514752,207933440,132463,11265.6
1788908605045,109514752,207933440,132463,11265.6
1788908605306,109514752,207933440,132463,11265.6
1788908605564,109514752,207933440,132463,11265.6
1788908605825,109514752,207933440,132463,11265.6
1788908606084,109514752,207933440,132463,11265.6
1788908606342,109514752,207933440,132463,11265.6
1788908606603,109514752,207933440,132463,11281.2
1788908606864,109514752,207933440,132463,11296.9
1788908607123,109514752,207933440,132463,11296.9
1788908607385,109514752,207933440,132463,11296.9
1788908607646,109514752,207933440,132463,11296.9
1788908607901,109514752,207933440,132463,11312.5
1788908608161,109514752,207933440,132463,11312.5
1788908608422,109514752,207933440,132463,11312.5
1788908608683,109514752,207933440,132463,11312.5
1788908608943,109514752,207933440,132463,11312.5
1788908609205,109514752,207933440,132463,11312.5
1788908609466,109514752,207933440,132463,11312.5
1788908609726,109514752,207933440,132463,11312.5
1788908609985,109514752,207933440,132463,11312.5
1788908610246,109514752,207933440,132463,11312.5
1788908610506,109514752,207933440,132463,11312.5
1788908610766,109514752,207933440,132463,11312.5
1788908611028,109514752,207933440,132463,11312.5
1788908611288,109514752,207933440,132463,11312.5
1788908611547,109514752,207933440,132463,11328.1
1788908611803,109514752,207933440,132463,11328.1
1788908612062,109514752,207933440,132463,11328.1
1788908612318,109514752,207933440,132463,11328.1
1788908612580,109514752,207933440,132463,11328.1
1788908612839,109514752,207933440,132463,11328.1
1788908613101,109514752,207933440,132463,11343.8
1788908613362,109514752,207933440,132463,11343.8
1788908613620,109514752,207933440,132463,11359.4
1788908613880,109514752,207933440,132463,11359.4
1788908614140,109514752,207933440,132463,11375.0
1788908614399,109514752,207933440,132463,11406.2
1788908614659,109514752,207933440,132463,11406.2
1788908614921,109514752,207933440,132463,11421.9
1788908615180,109514752,207933440,132463,11421.9
1788908615442,109514752,207933440,132463,11421.9
1788908615703,109514752,207933440,132463,11421.9
1788908615962,109514752,207933440,132463,11421.9
1788908616223,109514752,207933440,132463,11453.1
1788908616482,109514752,207933440,132463,11468.8
1788908616741,109514752,207933440,132463,11468.8
1788908617002,109514752,207933440,132463,11468.8
1788908617253,109514752,207933440,132463,11468.8
1788908617511,109514752,207933440,132463,11468.8
1788908617771,109514752,207933440,132463,11484.4
1788908618033,109514752,207933440,132463,11484.4
1788908618293,109514752,207933440,132463,11484.4
1788908618554,109514752,207933440,132463,11484.4
1788908618815,109514752,207933440,132463,11484.4
1788908619065,109514752,207933440,132463,11484.4
1788908619322,109514752,207933440,132463,11484.4
1788908619582,109514752,207933440,132463,11484.4
1788908619841,109514752,207933440,132463,11484.4
1788908620100,109514752,207933440,132463,11484.4
1788908620361,109514752,207933440,132463,11500.0
1788908620622,109514752,207933440,132463,11500.0
1788908620883,109514752,207933440,132463,11515.6
1788908621141,109514752,207933440,132463,11531.2
1788908621399,109514752,207933440,132463,11531.2
1788908621660,109514752,207933440,132463,11546.9
1788908621921,109514752,207933440,132463,11546.9
1788908622182,109514752,207933440,132463,11546.9
1788908622443,109514752,207933440,132463,11546.9
1788908622704,109514752,207933440,132463,11562.5
1788908622966,109514752,207933440,132463,11578.1
1788908623225,109514752,207933440,132463,11578.1
1788908623487,109514752,207933440,132463,11593.8
1788908623748,109514752,207933440,132463,11593.8
1788908624006,109514752,207933440,132463,11609.4
1788908624269,109514752,207933440,132463,11609.4
1788908624530,109514752,207933440,132463,11609.4
1788908624790,109514752,207933440,132463,11609.4
1788908625050,109514752,207933440,132463,11625.0
1788908625311,109514752,207933440,132463,11640.6
1788908625573,109514752,207933440,132463,11656.2
1788908625833,109514752,207933440,132463,11656.2
1788908626092,109514752,207933440,132463,11656.2
1788908626353,109514752,207933440,132463,11671.9
1788908626613,109514752,207933440,132463,11671.9
1788908626873,109514752,207933440,132463,11687.5
1788908627132,109514752,207933440,132463,11687.5
1788908627391,109514752,207933440,132463,11703.1
1788908627649,109514752,207933440,132463,11703.1
1788908627904,109514752,207933440,132463,11703.1
1788908628163,109514752,207933440,132463,11703.1
1788908628424,109514752,207933440,132463,11703.1
1788908628685,109514752,207933440,132463,11718.8
1788908628945,109514752,207933440,132463,11718.8
1788908629205,109514752,207933440,132463,11718.8
1788908629467,109514752,207933440,132463,11718.8
1788908629727,109514752,207933440,132463,11718.8
1788908629987,109514752,207933440,132463,11718.8
1788908630246,109514752,207933440,132463,11718.8
1788908630505,109514752,207933440,132463,11718.8
1788908630767,109514752,207933440,132463,11718.8
1788908631028,109514752,207933440,132463,11718.8
1788908631287,109514752,207933440,132463,11718.8
1788908631548,109514752,207933440,132463,11718.8
1788908631808,109514752,207933440,132463,11718.8
1788908632070,109514752,207933440,132463,11718.8
1788908632330,109514752,207933440,132463,11718.8
1788908632588,109514752,207933440,132463,11718.8
1788908632849,109514752,207933440,132463,11734.4
1788908633108,109514752,207933440,132463,11734.4
1788908633369,109514752,207933440,132463,11734.4
1788908633628,109514752,207933440,132463,11734.4
1788908633888,109514752,207933440,132463,11734.4
1788908634148,109514752,207933440,132463,11734.4
1788908634409,109514752,207933440,132463,11734.4
1788908634669,109514752,207933440,132463,11734.4
1788908634929,109514752,207933440,132463,11734.4
1788908635186,109514752,207933440,132463,11734.4
1788908635448,109514752,207933440,132463,11765.6
1788908635709,109514752,207933440,132463,11765.6
1788908635970,109514752,207933440,132463,11781.2
1788908636230,109514752,207933440,132463,11796.9
1788908636491,109514752,207933440,132463,11796.9
1788908636754,109514752,207933440,132463,11812.5
1788908637011,109514752,207933440,132463,11812.5
1788908637271,109514752,207933440,132463,11812.5
1788908637530,109514752,207933440,132463,11812.5
1788908637791,109514752,207933440,132463,11812.5
1788908638048,109514752,207933440,132463,11828.1
1788908638306,109514752,207933440,132463,11828.1
1788908638567,109514752,207933440,132463,11843.8
1788908638828,109514752,207933440,132463,11859.4
1788908639084,109514752,207933440,132463,11875.0
1788908639342,109514752,207933440,132463,11875.0
1788908639601,109514752,207933440,132463,11875.0
1788908639862,109514752,207933440,132463,11875.0
1788908640122,109514752,207933440,132463,11875.0
1788908640380,109514752,207933440,132463,11875.0
1788908640640,109514752,207933440,132463,11875.0
1788908640900,109514752,207933440,132463,11875.0
1788908641158,109514752,207933440,132463,11875.0
1788908641419,109514752,207933440,132463,11875.0
1788908641680,109514752,207933440,132463,11875.0
1788908641941,109514752,207933440,132463,11875.0
1788908642200,109514752,207933440,132463,11875.0
1788908642458,110637056,210042880,138440,11968.8
1788908642718,111190016,210046976,142710,12015.6
1788908642974,111190016,210046976,142710,12015.6
1788908643235,111190016,210046976,142710,12015.6
1788908643497,111190016,210046976,142710,12015.6
1788908643757,111190016,210046976,142710,12015.6
1788908644015,111190016,210046976,142710,12015.6
1788908644277,111190016,210046976,142710,12015.6
1788908644536,111190016,210046976,142710,12015.6
1788908644797,111190016,210046976,142710,12015.6
1788908645056,111190016,210046976,142710,12015.6
1788908645318,111190016,210046976,142710,12015.6
1788908645576,111190016,210046976,142710,12015.6
1788908645834,111190016,210046976,142710,12015.6
1788908646093,111190016,210046976,142710,12031.2
1788908646352,111190016,210046976,142710,12046.9
1788908646609,109568000,207937536,142719,12046.9
