ms,workingSet,privateCommit,pageFaults,cpuMs
1788917390864,132653056,213356544,147341,12343.8
1788917391125,132653056,213356544,147341,12343.8
1788917391387,132653056,213356544,147341,12343.8
1788917391648,132653056,213356544,147341,12343.8
1788917391907,132653056,213356544,147341,12343.8
1788917392165,132653056,213356544,147341,12359.4
1788917392424,132653056,213356544,147341,12359.4
1788917392685,132653056,213356544,147341,12359.4
1788917392945,132653056,213356544,147341,12375.0
1788917393206,132653056,213356544,147341,12406.2
1788917393466,132653056,213356544,147341,12406.2
1788917393726,132653056,213356544,147341,12421.9
1788917393986,132653056,213356544,147341,12437.5
1788917394247,132653056,213356544,147341,12437.5
1788917394508,132653056,213356544,147341,12437.5
1788917394768,132653056,213356544,147341,12453.1
1788917395029,132653056,213356544,147341,12468.8
1788917395290,132653056,213356544,147341,12468.8
1788917395549,132657152,213323776,147346,12468.8
1788917395807,132657152,213323776,147346,12468.8
1788917396066,132657152,213323776,147346,12468.8
1788917396325,132657152,213323776,147346,12468.8
1788917396584,132657152,213323776,147346,12468.8
1788917396842,132657152,213323776,147346,12468.8
1788917397103,132657152,213323776,147346,12484.4
1788917397364,132657152,213323776,147346,12484.4
1788917397623,132657152,213323776,147346,12500.0
1788917397884,132657152,213323776,147346,12500.0
1788917398143,132657152,213323776,147346,12515.6
1788917398402,132657152,213323776,147346,12531.2
1788917398663,132657152,213323776,147346,12546.9
1788917398924,132657152,213323776,147346,12546.9
1788917399184,132657152,213323776,147346,12546.9
1788917399445,132657152,213323776,147346,12562.5
1788917399706,132657152,213323776,147346,12562.5
1788917399965,132657152,213323776,147346,12578.1
1788917400227,132657152,213323776,147346,12578.1
1788917400489,132657152,213323776,147346,12578.1
1788917400748,132657152,213323776,147346,12578.1
1788917401007,132657152,213323776,147346,12578.1
1788917401269,132657152,213323776,147346,12593.8
1788917401530,132657152,213323776,147346,12609.4
1788917401789,132657152,213323776,147346,12609.4
1788917402050,132657152,213323776,147346,12625.0
1788917402311,132657152,213323776,147346,12625.0
1788917402570,132657152,213323776,147346,12640.6
1788917402829,132657152,213323776,147346,12640.6
1788917403091,132657152,213323776,147346,12640.6
1788917403352,132657152,213323776,147346,12640.6
1788917403612,132657152,213323776,147346,12640.6
1788917403872,132657152,213323776,147346,12656.2
1788917404131,132657152,213323776,147346,12671.9
1788917404392,132657152,213323776,147346,12671.9
1788917404654,132657152,213323776,147346,12671.9
1788917404914,132657152,213323776,147346,12671.9
1788917405175,132657152,213323776,147346,12671.9
1788917405436,132657152,213323776,147346,12671.9
1788917405696,132657152,213323776,147346,12687.5
1788917405955,132657152,213323776,147346,12687.5
1788917406213,132657152,213323776,147346,12687.5
1788917406473,132657152,213323776,147346,12687.5
1788917406734,132657152,213323776,147346,12687.5
1788917406995,132657152,213323776,147346,12687.5
1788917407254,132657152,213323776,147346,12687.5
1788917407513,132657152,213323776,147346,12687.5
1788917407771,132657152,213323776,147346,12687.5
1788917408032,132657152,213323776,147346,12687.5
1788917408292,132657152,213323776,147346,12687.5
1788917408553,132657152,213323776,147346,12687.5
1788917408813,132657152,213323776,147346,12703.1
1788917409073,132657152,213323776,147346,12703.1
1788917409333,132657152,213323776,147346,12703.1
1788917409594,132657152,213323776,147346,12703.1
1788917409854,132657152,213323776,147346,12703.1
1788917410113,132657152,213323776,147346,12703.1
1788917410374,132657152,213323776,147346,12703.1
1788917410632,132657152,213323776,147346,12718.8
1788917410893,132657152,213323776,147346,12718.8
1788917411154,132657152,213323776,147346,12734.4
1788917411414,132657152,213323776,147346,12750.0
1788917411674,132657152,213323776,147346,12750.0
1788917411934,132657152,213323776,147346,12765.6
1788917412196,132657152,213323776,147346,12781.2
1788917412455,132657152,213323776,147346,12781.2
1788917412716,132657152,213323776,147346,12796.9
1788917412976,132657152,213323776,147346,12796.9
1788917413238,132657152,213323776,147346,12796.9
1788917413500,132657152,213323776,147346,12796.9
1788917413759,132657152,213323776,147346,12796.9
1788917414021,132657152,213323776,147346,12796.9
1788917414281,132657152,213323776,147346,12812.5
1788917414542,132657152,213323776,147346,12812.5
1788917414802,132657152,213323776,147346,12812.5
1788917415062,132657152,213323776,147346,12812.5
1788917415315,132657152,213323776,147346,12812.5
1788917415573,132657152,213323776,147346,12812.5
1788917415832,132657152,213323776,147346,12812.5
1788917416089,132657152,213323776,147346,12812.5
1788917416349,132657152,213323776,147346,12812.5
1788917416610,132657152,213323776,147346,12828.1
1788917416869,132657152,213323776,147346,12828.1
1788917417128,132657152,213323776,147346,12828.1
1788917417388,132657152,213323776,147346,12828.1
1788917417648,132657152,213323776,147346,12843.8
1788917417905,132657152,213323776,147346,12843.8
1788917418164,132657152,213323776,147346,12843.8
1788917418424,132657152,213323776,147346,12843.8
1788917418684,132657152,213323776,147346,12843.8
1788917418942,132657152,213323776,147346,12843.8
1788917419202,132657152,213323776,147346,12843.8
1788917419464,132657152,213323776,147346,12843.8
1788917419725,132657152,213323776,147346,12843.8
1788917419986,132657152,213323776,147346,12859.4
1788917420245,132657152,213323776,147346,12859.4
1788917420506,132657152,213323776,147346,12859.4
1788917420766,132657152,213323776,147346,12875.0
1788917421025,132657152,213323776,147346,12890.6
1788917421285,132657152,213323776,147346,12890.6
1788917421546,132657152,213323776,147346,12890.6
1788917421808,132657152,213323776,147346,12890.6
1788917422068,132657152,213323776,147346,12890.6
1788917422328,132657152,213323776,147346,12906.2
1788917422585,132657152,213323776,147346,12906.2
1788917422843,132657152,213323776,147346,12906.2
1788917423104,132657152,213323776,147346,12906.2
1788917423362,132657152,213323776,147346,12906.2
1788917423622,132657152,213323776,147346,12921.9
1788917423881,132657152,213323776,147346,12921.9
1788917424141,132657152,213323776,147346,12921.9
1788917424401,132657152,213323776,147346,12953.1
1788917424659,132657152,213323776,147346,12953.1
1788917424917,132657152,213323776,147346,12968.8
1788917425174,132657152,213323776,147346,12968.8
1788917425432,132657152,213323776,147346,12968.8
1788917425692,132657152,213323776,147346,12968.8
1788917425950,132657152,213323776,147346,12968.8
1788917426210,132657152,213323776,147346,12968.8
1788917426470,132657152,213323776,147346,12984.4
1788917426729,132657152,213323776,147346,12984.4
1788917426987,132657152,213323776,147346,12984.4
1788917427247,132657152,213323776,147346,12984.4
1788917427507,132657152,213323776,147346,12984.4
1788917427767,132657152,213323776,147346,13000.0
1788917428026,132657152,213323776,147346,13000.0
1788917428287,132657152,213323776,147346,13015.6
1788917428546,132657152,213323776,147346,13015.6
1788917428806,132657152,213323776,147346,13015.6
1788917429065,132657152,213323776,147346,13031.2
1788917429325,132657152,213323776,147346,13046.9
1788917429586,132657152,213323776,147346,13062.5
1788917429847,132657152,213323776,147346,13062.5
1788917430108,132657152,213323776,147346,13062.5
1788917430368,132657152,213323776,147346,13062.5
1788917430629,132657152,213323776,147346,13078.1
1788917430890,132657152,213323776,147346,13078.1
1788917431150,132657152,213323776,147346,13093.8
1788917431411,132657152,213323776,147346,13093.8
1788917431670,132657152,213323776,147346,13093.8
1788917431930,132657152,213323776,147346,13093.8
1788917432190,132657152,213323776,147346,13093.8
1788917432450,132657152,213323776,147346,13109.4
1788917432707,132657152,213323776,147346,13125.0
1788917432968,132657152,213323776,147346,13125.0
1788917433230,132657152,213323776,147346,13125.0
1788917433490,132657152,213323776,147346,13140.6
1788917433746,132657152,213323776,147346,13140.6
1788917434006,132657152,213323776,147346,13156.2
1788917434267,132657152,213323776,147346,13156.2
1788917434528,132657152,213323776,147346,13156.2
1788917434789,132657152,213323776,147346,13156.2
1788917435051,132657152,213323776,147346,13171.9
1788917435311,132657152,213323776,147346,13171.9
1788917435571,132657152,213323776,147346,13171.9
1788917435832,132657152,213323776,147346,13187.5
1788917436092,132657152,213323776,147346,13203.1
1788917436352,132657152,213323776,147346,13203.1
1788917436614,132657152,213323776,147346,13203.1
1788917436874,132657152,213323776,147346,13234.4
1788917437133,132657152,213323776,147346,13234.4
1788917437393,132657152,213323776,147346,13234.4
1788917437652,132657152,213323776,147346,13234.4
1788917437911,132657152,213323776,147346,13234.4
1788917438172,132657152,213323776,147346,13234.4
1788917438430,132657152,213323776,147346,13234.4
1788917438690,132657152,213323776,147346,13234.4
1788917438949,132657152,213323776,147346,13234.4
1788917439211,132657152,213323776,147346,13250.0
1788917439472,132657152,213323776,147346,13250.0
1788917439733,132657152,213323776,147346,13250.0
1788917439994,132657152,213323776,147346,13250.0
1788917440254,132657152,213323776,147346,13250.0
1788917440514,132657152,213323776,147346,13250.0
1788917440773,132657152,213323776,147346,13250.0
1788917441030,132657152,213323776,147346,13265.6
1788917441288,132657152,213323776,147346,13265.6
1788917441545,132657152,213323776,147346,13265.6
1788917441802,132657152,213323776,147346,13265.6
1788917442062,132657152,213323776,147346,13265.6
1788917442322,132657152,213323776,147346,13265.6
1788917442583,132657152,213323776,147346,13296.9
1788917442842,132657152,213323776,147346,13296.9
1788917443102,132657152,213323776,147346,13296.9
1788917443362,132657152,213323776,147346,13296.9
1788917443623,132657152,213323776,147346,13296.9
1788917443884,132657152,213323776,147346,13296.9
1788917444144,132657152,213323776,147346,13296.9
1788917444405,132657152,213323776,147346,13296.9
1788917444664,132657152,213323776,147346,13296.9
1788917444921,132657152,213323776,147346,13312.5
1788917445176,132657152,213323776,147346,13328.1
1788917445437,132657152,213323776,147346,13328.1
1788917445698,132657152,213323776,147346,13328.1
1788917445957,132657152,213323776,147346,13328.1
1788917446215,132657152,213323776,147346,13328.1
1788917446475,132657152,213323776,147346,13328.1
1788917446736,132657152,213323776,147346,13328.1
1788917446996,132657152,213323776,147346,13328.1
1788917447256,132657152,213323776,147346,13328.1
1788917447517,132657152,213323776,147346,13328.1
1788917447778,132657152,213323776,147346,13328.1
1788917448036,132657152,213323776,147346,13343.8
1788917448297,132657152,213323776,147346,13343.8
1788917448557,132657152,213323776,147346,13343.8
1788917448817,132657152,213323776,147346,13359.4
1788917449076,132657152,213323776,147346,13359.4
1788917449337,132657152,213323776,147346,13359.4
1788917449598,132657152,213323776,147346,13359.4
1788917449857,132657152,213323776,147346,13359.4
1788917450119,132657152,213323776,147346,13359.4
1788917450379,132657152,213323776,147346,13359.4
1788917450640,132657152,213323776,147346,13359.4
1788917450902,132657152,213323776,147346,13375.0
1788917451162,132657152,213323776,147346,13375.0
1788917451423,132657152,213323776,147346,13375.0
1788917451683,132657152,213323776,147346,13375.0
1788917451942,132657152,213323776,147346,13375.0
1788917452202,132657152,213323776,147346,13375.0
1788917452463,132657152,213323776,147346,13375.0
1788917452724,132657152,213323776,147346,13375.0
1788917452985,132657152,213323776,147346,13390.6
1788917453245,132657152,213323776,147346,13406.2
1788917453507,132657152,213323776,147346,13406.2
1788917453767,132657152,213323776,147346,13406.2
1788917454028,132657152,213323776,147346,13406.2
1788917454288,132657152,213323776,147346,13406.2
1788917454547,132657152,213323776,147346,13421.9
1788917454807,132657152,213323776,147346,13421.9
1788917455067,132657152,213323776,147346,13421.9
1788917455328,132657152,213323776,147346,13421.9
1788917455588,132657152,213323776,147346,13421.9
1788917455847,132657152,213323776,147346,13421.9
1788917456097,132657152,213323776,147346,13421.9
1788917456356,132657152,213323776,147346,13421.9
1788917456618,132657152,213323776,147346,13421.9
1788917456880,132657152,213323776,147346,13421.9
1788917457142,132657152,213323776,147346,13421.9
1788917457403,132657152,213323776,147346,13421.9
1788917457665,132657152,213323776,147346,13437.5
1788917457923,132657152,213323776,147346,13437.5
1788917458183,132657152,213323776,147346,13437.5
1788917458442,132657152,213323776,147346,13437.5
1788917458699,132657152,213323776,147346,13437.5
1788917458956,132657152,213323776,147346,13437.5
1788917459216,132657152,213323776,147346,13453.1
1788917459477,132657152,213323776,147346,13453.1
1788917459737,132657152,213323776,147346,13453.1
1788917459995,132657152,213323776,147346,13468.8
1788917460253,132657152,213323776,147346,13484.4
1788917460512,132657152,213323776,147346,13484.4
1788917460771,132657152,213323776,147346,13484.4
1788917461023,132657152,213323776,147346,13484.4
1788917461282,132657152,213323776,147346,13484.4
1788917461541,132657152,213323776,147346,13484.4
1788917461798,132657152,213323776,147346,13484.4
1788917462054,132657152,213323776,147346,13515.6
1788917462313,132657152,213323776,147346,13546.9
1788917462573,132657152,213323776,147346,13546.9
1788917462829,132657152,213323776,147346,13546.9
1788917463090,132657152,213323776,147346,13546.9
1788917463349,132657152,213323776,147346,13578.1
1788917463610,132657152,213323776,147346,13578.1
1788917463867,132657152,213323776,147346,13578.1
1788917464125,132657152,213323776,147346,13593.8
1788917464384,132657152,213323776,147346,13593.8
1788917464644,132657152,213323776,147346,13593.8
1788917464904,132657152,213323776,147346,13593.8
1788917465165,132657152,213323776,147346,13593.8
1788917465438,132657152,213323776,147346,13593.8
1788917465698,132657152,213323776,147346,13593.8
1788917465954,132657152,213323776,147346,13609.4
1788917466213,132657152,213323776,147346,13609.4
1788917466472,132657152,213323776,147346,13609.4
1788917466733,132657152,213323776,147346,13609.4
1788917466994,132657152,213323776,147346,13609.4
1788917467254,132657152,213323776,147346,13625.0
1788917467514,132657152,213323776,147346,13625.0
1788917467771,132657152,213323776,147346,13625.0
1788917468033,132657152,213323776,147346,13625.0
1788917468293,132657152,213323776,147346,13625.0
1788917468551,132657152,213323776,147346,13625.0
1788917468810,132657152,213323776,147346,13625.0
1788917469071,132657152,213323776,147346,13625.0
1788917469331,132657152,213323776,147346,13625.0
1788917469589,132657152,213323776,147346,13625.0
1788917469849,132657152,213323776,147346,13625.0
1788917470110,132657152,213323776,147346,13640.6
1788917470371,132657152,213323776,147346,13656.2
1788917470633,132657152,213323776,147346,13656.2
1788917470893,132657152,213323776,147346,13656.2
1788917471153,132657152,213323776,147346,13656.2
1788917471413,132657152,213323776,147346,13656.2
1788917471674,132657152,213323776,147346,13656.2
1788917471934,132657152,213323776,147346,13656.2
1788917472193,132657152,213323776,147346,13656.2
1788917472454,132657152,213323776,147346,13656.2
1788917472713,132653056,213323776,147346,13671.9
1788917472973,132653056,213323776,147346,13671.9
1788917473235,132653056,213323776,147346,13671.9
1788917473495,132653056,213323776,147346,13671.9
1788917473754,132653056,213323776,147346,13687.5
1788917474014,132653056,213323776,147346,13687.5
1788917474274,132653056,213323776,147346,13687.5
1788917474532,132653056,213323776,147346,13687.5
1788917474793,132653056,213323776,147346,13703.1
1788917475053,132653056,213323776,147346,13703.1
1788917475313,132653056,213323776,147346,13718.8
1788917475573,132653056,213323776,147346,13718.8
1788917475830,132653056,213323776,147346,13718.8
1788917476091,132657152,213323776,147347,13718.8
1788917476350,132657152,213323776,147347,13718.8
1788917476609,132657152,213323776,147347,13718.8
1788917476868,132657152,213323776,147347,13718.8
1788917477130,132657152,213323776,147347,13734.4
1788917477391,132657152,213323776,147347,13734.4
1788917477650,132657152,213323776,147347,13734.4
1788917477909,132657152,213323776,147347,13734.4
1788917478170,132657152,213323776,147347,13734.4
1788917478432,132657152,213323776,147347,13734.4
1788917478693,132657152,213323776,147347,13734.4
1788917478954,132657152,213323776,147347,13734.4
1788917479213,132657152,213323776,147347,13734.4
1788917479471,132657152,213323776,147347,13734.4
1788917479730,132657152,213323776,147347,13734.4
1788917479988,132657152,213323776,147347,13734.4
