ms,workingSet,privateCommit,pageFaults,cpuMs
1788917204091,32780288,18407424,8379,515.6
1788917204349,32780288,18407424,8379,515.6
1788917204609,32780288,18407424,8379,515.6
1788917204869,32780288,18407424,8379,515.6
1788917205128,32780288,18407424,8379,531.2
1788917205390,32780288,18407424,8379,531.2
1788917205650,32780288,18407424,8379,531.2
1788917205910,32780288,18407424,8379,531.2
1788917206169,32780288,18407424,8379,546.9
1788917206429,32780288,18407424,8379,546.9
1788917206690,32780288,18407424,8379,546.9
1788917206951,32780288,18407424,8379,546.9
1788917207211,32780288,18407424,8379,546.9
1788917207472,32780288,18407424,8379,546.9
1788917207731,32780288,18407424,8379,546.9
1788917207992,32780288,18407424,8379,546.9
1788917208250,32780288,18407424,8379,546.9
1788917208510,32780288,18407424,8379,562.5
1788917208769,32788480,18407424,8381,578.1
1788917209028,32788480,18407424,8381,578.1
1788917209289,32882688,18395136,8926,593.8
1788917209552,49520640,95649792,16552,859.4
1788917209812,58994688,139878400,20123,1109.4
1788917210073,60895232,143200256,22784,1375.0
1788917210334,72962048,153092096,32908,1640.6
1788917210594,79933440,188440576,35626,1890.6
1788917210855,98426880,281612288,42789,2156.2
1788917211112,113532928,358281216,48661,2421.9
1788917211371,125071360,415735808,53112,2656.2
1788917211630,141807616,498061312,59564,2921.9
1788917211887,187342848,747835392,77931,3171.9
1788917212146,173969408,641822720,78171,3437.5
1788917212407,163561472,563249152,78245,3687.5
1788917212666,148475904,442740736,78247,3953.1
1788917212926,129880064,295768064,78380,4203.1
1788917213186,110903296,211918848,78514,4453.1
1788917213446,111734784,214106112,78717,4718.8
1788917213707,121606144,276000768,82963,4984.4
1788917213966,132165632,346652672,87661,5234.4
1788917214229,140963840,407273472,91642,5500.0
1788917214490,151728128,474714112,96283,5765.6
1788917214750,167362560,576454656,103171,6015.6
1788917215011,193552384,749867008,114865,6281.2
1788917215272,175341568,620621824,115014,6546.9
1788917215532,162443264,522854400,115148,6812.5
1788917215792,147656704,400797696,115343,7062.5
1788917216052,118775808,220377088,115370,7312.5
1788917216312,114720768,217239552,115503,7546.9
1788917216572,116011008,218247168,115818,7812.5
1788917216833,124690432,274329600,119576,8078.1
1788917217090,133685248,335532032,123615,8328.1
1788917217354,142348288,392663040,127431,8593.8
1788917217615,137965568,396099584,128492,8859.4
1788917217875,129277952,335278080,128640,9109.4
1788917218135,108544000,208371712,132026,9375.0
1788917218395,109080576,208457728,132157,9625.0
1788917218655,109539328,208596992,132269,9875.0
1788917218915,110206976,208711680,132432,10140.6
1788917219176,109735936,207917056,132564,10359.4
1788917219437,109735936,207917056,132564,10359.4
1788917219695,111095808,207966208,132896,10484.4
1788917219954,115421184,208621568,133952,10734.4
1788917220215,121032704,210038784,135322,11000.0
1788917220476,136671232,293654528,141585,11265.6
1788917220737,144248832,305848320,143779,11531.2
1788917220997,150876160,306241536,145397,11765.6
1788917221259,141606912,255574016,146051,12015.6
1788917221516,133971968,214835200,146480,12234.4
1788917221772,133971968,214835200,146480,12234.4
1788917222031,133971968,214835200,146480,12234.4
1788917222290,133971968,214835200,146480,12234.4
1788917222548,133971968,214835200,146480,12234.4
1788917222808,133971968,214835200,146480,12234.4
1788917223071,133971968,214835200,146480,12234.4
1788917223331,133971968,214835200,146480,12234.4
1788917223589,133971968,214835200,146480,12265.6
1788917223850,133971968,214835200,146480,12265.6
1788917224111,133971968,214835200,146480,12265.6
1788917224373,133971968,214835200,146480,12265.6
1788917224629,133971968,214835200,146480,12281.2
1788917224891,133971968,214835200,146480,12281.2
1788917225148,133971968,214835200,146480,12312.5
1788917225407,133971968,214835200,146480,12312.5
1788917225665,133971968,214835200,146480,12312.5
1788917225926,133971968,214835200,146480,12312.5
1788917226187,133971968,214835200,146480,12328.1
1788917226448,133971968,214835200,146480,12328.1
1788917226708,133971968,214835200,146480,12328.1
1788917226967,133971968,214835200,146480,12328.1
1788917227229,133971968,214835200,146480,12328.1
1788917227488,133971968,214835200,146480,12343.8
1788917227748,133971968,214835200,146480,12343.8
1788917228010,133971968,214835200,146480,12343.8
1788917228270,133971968,214835200,146480,12343.8
1788917228527,133971968,214835200,146480,12375.0
1788917228787,133971968,214835200,146480,12375.0
1788917229045,133971968,214835200,146480,12375.0
1788917229304,133971968,214835200,146480,12375.0
1788917229565,133971968,214835200,146480,12375.0
1788917229821,133971968,214835200,146480,12375.0
1788917230081,133971968,214835200,146480,12375.0
1788917230342,133971968,214835200,146480,12375.0
1788917230601,133971968,214835200,146480,12375.0
1788917230860,133971968,214835200,146480,12390.6
1788917231119,133971968,214835200,146480,12406.2
1788917231379,133971968,214835200,146480,12406.2
1788917231638,133971968,214835200,146480,12406.2
1788917231898,133971968,214835200,146480,12406.2
1788917232158,133971968,214835200,146480,12406.2
1788917232419,133971968,214835200,146480,12421.9
1788917232679,133971968,214835200,146480,12421.9
1788917232937,133971968,214835200,146480,12421.9
1788917233194,133971968,214835200,146480,12421.9
1788917233454,133971968,214835200,146480,12421.9
1788917233714,133971968,214835200,146480,12421.9
1788917233975,133971968,214835200,146480,12437.5
1788917234236,133971968,214835200,146480,12437.5
1788917234493,133971968,214835200,146480,12437.5
1788917234755,133971968,214835200,146480,12437.5
1788917235015,133971968,214835200,146480,12437.5
1788917235274,133971968,214835200,146480,12453.1
1788917235533,133971968,214835200,146480,12453.1
1788917235792,133971968,214835200,146480,12453.1
1788917236051,133971968,214835200,146480,12453.1
1788917236309,133971968,214835200,146480,12468.8
1788917236570,133971968,214835200,146480,12468.8
1788917236831,133971968,214835200,146480,12468.8
1788917237091,133971968,214835200,146480,12484.4
1788917237351,133971968,214835200,146480,12500.0
1788917237611,133971968,214835200,146480,12500.0
1788917237872,133971968,214835200,146480,12500.0
1788917238133,133971968,214835200,146480,12515.6
1788917238393,133971968,214835200,146480,12515.6
1788917238654,133971968,214835200,146480,12515.6
1788917238913,133971968,214835200,146480,12515.6
1788917239175,133971968,214835200,146480,12515.6
1788917239435,133971968,214835200,146480,12531.2
1788917239693,133971968,214835200,146480,12562.5
1788917239952,133971968,214835200,146480,12562.5
1788917240211,133971968,214835200,146480,12562.5
1788917240471,133971968,214835200,146480,12562.5
1788917240730,133971968,214835200,146480,12562.5
1788917240988,133971968,214835200,146480,12562.5
1788917241250,133971968,214835200,146480,12578.1
1788917241509,133971968,214835200,146480,12578.1
1788917241768,133971968,214835200,146480,12578.1
1788917242025,133971968,214835200,146480,12578.1
1788917242286,133971968,214835200,146480,12593.8
1788917242545,133971968,214835200,146480,12609.4
1788917242805,133971968,214835200,146480,12609.4
1788917243067,133971968,214835200,146480,12609.4
1788917243327,133971968,214835200,146480,12609.4
1788917243583,133971968,214835200,146480,12640.6
1788917243843,133971968,214835200,146480,12640.6
1788917244099,133971968,214835200,146480,12640.6
1788917244360,133971968,214835200,146480,12640.6
1788917244620,133971968,214835200,146480,12640.6
1788917244882,133971968,214835200,146480,12656.2
1788917245142,133971968,214835200,146480,12656.2
1788917245403,133971968,214835200,146480,12656.2
1788917245663,133971968,214835200,146480,12656.2
1788917245924,133971968,214835200,146480,12656.2
1788917246183,133971968,214835200,146480,12671.9
1788917246441,133971968,214835200,146480,12671.9
1788917246699,133971968,214835200,146480,12671.9
1788917246960,133971968,214835200,146480,12671.9
1788917247220,133971968,214835200,146480,12671.9
1788917247480,133971968,214835200,146480,12687.5
1788917247740,133971968,214835200,146480,12687.5
1788917248000,133971968,214835200,146480,12703.1
1788917248260,133971968,214835200,146480,12703.1
1788917248521,133971968,214835200,146480,12718.8
1788917248780,133971968,214835200,146480,12718.8
1788917249041,133971968,214835200,146480,12734.4
1788917249300,133971968,214802432,146484,12734.4
1788917249556,133971968,214802432,146484,12750.0
1788917249817,133971968,214802432,146484,12750.0
1788917250076,133971968,214802432,146484,12750.0
1788917250336,133971968,214802432,146484,12750.0
1788917250595,133971968,214802432,146484,12750.0
1788917250856,133971968,214802432,146484,12750.0
1788917251115,133971968,214802432,146484,12765.6
1788917251377,133971968,214802432,146484,12781.2
1788917251637,133976064,214802432,146485,12781.2
1788917251897,133976064,214802432,146485,12781.2
1788917252157,133976064,214802432,146485,12781.2
1788917252415,133976064,214802432,146485,12781.2
1788917252676,133976064,214802432,146485,12781.2
1788917252934,133976064,214802432,146485,12781.2
1788917253196,133976064,214802432,146485,12781.2
1788917253457,133976064,214802432,146485,12781.2
1788917253718,133976064,214802432,146485,12796.9
1788917253978,133976064,214802432,146485,12796.9
1788917254236,133976064,214802432,146485,12796.9
1788917254498,133976064,214802432,146485,12812.5
1788917254760,133976064,214802432,146485,12812.5
1788917255021,133976064,214802432,146485,12812.5
1788917255280,133976064,214802432,146485,12828.1
1788917255536,133976064,214802432,146485,12828.1
1788917255795,133976064,214802432,146485,12828.1
1788917256057,133976064,214802432,146485,12828.1
1788917256316,133976064,214802432,146485,12843.8
1788917256577,133976064,214802432,146485,12859.4
1788917256837,133976064,214802432,146485,12875.0
1788917257097,133976064,214802432,146485,12875.0
1788917257358,133976064,214802432,146485,12875.0
1788917257616,133976064,214802432,146485,12875.0
1788917257869,133976064,214802432,146485,12875.0
1788917258126,133976064,214802432,146485,12875.0
1788917258382,133976064,214802432,146485,12890.6
1788917258641,133976064,214802432,146485,12890.6
1788917258900,133976064,214802432,146485,12890.6
1788917259161,133976064,214802432,146485,12890.6
1788917259419,133976064,214802432,146485,12890.6
1788917259678,133976064,214802432,146485,12890.6
1788917259938,133976064,214802432,146485,12906.2
1788917260199,133976064,214802432,146485,12921.9
1788917260457,133976064,214802432,146485,12921.9
1788917260717,133976064,214802432,146485,12921.9
1788917260980,133976064,214802432,146485,12921.9
1788917261239,133976064,214802432,146485,12921.9
1788917261500,133976064,214802432,146485,12921.9
1788917261759,133976064,214802432,146485,12921.9
1788917262016,133976064,214802432,146485,12921.9
1788917262276,133976064,214802432,146485,12921.9
1788917262533,133976064,214802432,146485,12921.9
1788917262793,133976064,214802432,146485,12921.9
1788917263053,133976064,214802432,146485,12921.9
1788917263314,133976064,214802432,146485,12921.9
1788917263574,133976064,214802432,146485,12921.9
1788917263835,133976064,214802432,146485,12937.5
1788917264094,133976064,214802432,146485,12937.5
1788917264355,133976064,214802432,146485,12937.5
1788917264611,133976064,214802432,146485,12937.5
1788917264871,133976064,214802432,146485,12937.5
1788917265131,133976064,214802432,146485,12953.1
1788917265389,133976064,214802432,146485,12953.1
1788917265650,133976064,214802432,146485,12953.1
1788917265905,133976064,214802432,146485,12953.1
1788917266167,133976064,214802432,146485,12953.1
1788917266427,133976064,214802432,146485,12953.1
1788917266685,133976064,214802432,146485,12968.8
1788917266947,133976064,214802432,146485,12968.8
1788917267207,133976064,214802432,146485,12968.8
1788917267467,133976064,214802432,146485,12984.4
1788917267725,133976064,214802432,146485,12984.4
1788917267987,133976064,214802432,146485,12984.4
1788917268248,133976064,214802432,146485,12984.4
1788917268511,133976064,214802432,146485,12984.4
1788917268770,133976064,214802432,146485,12984.4
1788917269030,133976064,214802432,146485,12984.4
1788917269291,133976064,214802432,146485,12984.4
1788917269550,133976064,214802432,146485,12984.4
1788917269810,133976064,214802432,146485,12984.4
1788917270072,133976064,214802432,146485,13000.0
1788917270332,133976064,214802432,146485,13015.6
1788917270591,133976064,214802432,146485,13015.6
1788917270851,133976064,214802432,146485,13015.6
1788917271113,133976064,214802432,146485,13015.6
1788917271373,133976064,214802432,146485,13015.6
1788917271633,133976064,214802432,146485,13031.2
1788917271894,133976064,214802432,146485,13031.2
1788917272156,133976064,214802432,146485,13031.2
1788917272415,133976064,214802432,146485,13031.2
1788917272676,133976064,214802432,146485,13046.9
1788917272937,133976064,214802432,146485,13046.9
1788917273196,133976064,214802432,146485,13046.9
1788917273454,133976064,214802432,146485,13046.9
1788917273714,133976064,214802432,146485,13046.9
1788917273973,133976064,214802432,146485,13046.9
1788917274233,133976064,214802432,146485,13046.9
1788917274491,133976064,214802432,146485,13046.9
1788917274751,133976064,214802432,146485,13046.9
1788917275012,133976064,214802432,146485,13062.5
1788917275273,133976064,214802432,146485,13078.1
1788917275534,133976064,214802432,146485,13078.1
1788917275792,133976064,214802432,146485,13078.1
1788917276052,133976064,214802432,146485,13078.1
1788917276313,133976064,214802432,146485,13078.1
1788917276573,133976064,214802432,146485,13078.1
1788917276831,133976064,214802432,146485,13078.1
1788917277089,133976064,214802432,146485,13078.1
1788917277349,133976064,214802432,146485,13078.1
1788917277609,133976064,214802432,146485,13078.1
1788917277870,133976064,214802432,146485,13078.1
1788917278127,133976064,214802432,146485,13078.1
1788917278385,133976064,214802432,146485,13078.1
1788917278644,133976064,214802432,146485,13093.8
1788917278904,133976064,214802432,146485,13093.8
1788917279164,133976064,214802432,146485,13093.8
1788917279424,133976064,214802432,146485,13093.8
1788917279685,133976064,214802432,146485,13093.8
1788917279945,133976064,214802432,146485,13093.8
1788917280205,133976064,214802432,146485,13093.8
1788917280466,133976064,214802432,146485,13093.8
1788917280726,133976064,214802432,146485,13093.8
1788917280985,133976064,214802432,146485,13093.8
1788917281244,133976064,214802432,146485,13109.4
1788917281502,133976064,214802432,146485,13109.4
1788917281762,133976064,214802432,146485,13109.4
1788917282023,133976064,214802432,146485,13109.4
1788917282285,133976064,214802432,146485,13109.4
1788917282544,133976064,214802432,146485,13109.4
1788917282800,133976064,214802432,146485,13140.6
1788917283058,133976064,214802432,146485,13156.2
1788917283314,133976064,214802432,146485,13171.9
1788917283572,133976064,214802432,146485,13171.9
1788917283833,133976064,214802432,146485,13171.9
1788917284094,133976064,214802432,146485,13171.9
1788917284355,133976064,214802432,146485,13171.9
1788917284614,133976064,214802432,146485,13171.9
1788917284876,133976064,214802432,146485,13171.9
1788917285137,133976064,214802432,146485,13171.9
1788917285397,133976064,214802432,146485,13171.9
1788917285657,133976064,214802432,146485,13171.9
1788917285918,133976064,214802432,146485,13187.5
1788917286179,133976064,214802432,146485,13203.1
1788917286438,133976064,214802432,146485,13203.1
1788917286699,133976064,214802432,146485,13203.1
1788917286958,133976064,214802432,146485,13203.1
1788917287219,133976064,214802432,146485,13203.1
1788917287478,133976064,214802432,146485,13203.1
1788917287738,133976064,214802432,146485,13218.8
1788917287998,133976064,214802432,146485,13218.8
1788917288259,133976064,214802432,146485,13218.8
1788917288518,133976064,214802432,146485,13218.8
1788917288779,133976064,214802432,146485,13234.4
1788917289037,133976064,214802432,146485,13250.0
1788917289295,133976064,214802432,146485,13250.0
1788917289556,133976064,214802432,146485,13250.0
1788917289815,133976064,214802432,146485,13250.0
1788917290075,133976064,214802432,146485,13250.0
1788917290335,133976064,214802432,146485,13250.0
1788917290595,133976064,214802432,146485,13265.6
1788917290855,133976064,214802432,146485,13265.6
1788917291117,133976064,214802432,146485,13265.6
1788917291377,133976064,214802432,146485,13265.6
1788917291636,133976064,214802432,146485,13265.6
1788917291895,133976064,214802432,146485,13265.6
1788917292155,133976064,214802432,146485,13265.6
1788917292415,133976064,214802432,146485,13281.2
1788917292676,133976064,214802432,146485,13281.2
1788917292937,133976064,214802432,146485,13296.9
1788917293196,133976064,214802432,146485,13296.9
1788917293457,133976064,214802432,146485,13312.5
1788917293717,133976064,214802432,146485,13312.5
1788917293977,133976064,214802432,146485,13312.5
1788917294236,133976064,214802432,146485,13312.5
1788917294497,133976064,214802432,146485,13312.5
1788917294758,133976064,214802432,146485,13312.5
1788917295019,133976064,214802432,146485,13312.5
1788917295278,133976064,214802432,146485,13328.1
1788917295539,133976064,214802432,146485,13343.8
1788917295800,133976064,214802432,146485,13343.8
1788917296059,133976064,214802432,146485,13343.8
1788917296320,133976064,214802432,146485,13359.4
1788917296582,133976064,214802432,146485,13359.4
1788917296841,133976064,214802432,146485,13359.4
1788917297100,133976064,214802432,146485,13359.4
1788917297361,133976064,214802432,146485,13390.6
1788917297622,133976064,214802432,146485,13390.6
1788917297882,133976064,214802432,146485,13390.6
1788917298140,133976064,214802432,146485,13390.6
1788917298394,133976064,214802432,146485,13390.6
1788917298651,133976064,214802432,146485,13390.6
1788917298914,133976064,214802432,146485,13390.6
1788917299173,133976064,214802432,146485,13390.6
1788917299433,133976064,214802432,146485,13390.6
1788917299691,133976064,214802432,146485,13390.6
1788917299952,133976064,214802432,146485,13390.6
1788917300211,133976064,214802432,146485,13390.6
1788917300473,133976064,214802432,146485,13390.6
1788917300732,133976064,214802432,146485,13406.2
1788917300994,133976064,214802432,146485,13406.2
1788917301254,133976064,214802432,146485,13406.2
1788917301515,133976064,214802432,146485,13406.2
1788917301771,133976064,214802432,146485,13406.2
1788917302030,133976064,214802432,146485,13406.2
1788917302291,133976064,214802432,146485,13406.2
1788917302552,133976064,214802432,146485,13406.2
1788917302810,133976064,214802432,146485,13406.2
1788917303068,133976064,214802432,146485,13406.2
1788917303326,133976064,214802432,146485,13406.2
1788917303589,133976064,214802432,146485,13406.2
1788917303851,133976064,214802432,146485,13406.2
1788917304112,133976064,214802432,146485,13406.2
1788917304370,133976064,214802432,146485,13406.2
1788917304631,133976064,214802432,146485,13406.2
1788917304890,133976064,214802432,146485,13406.2
1788917305150,133976064,214802432,146485,13406.2
1788917305411,133976064,214802432,146485,13406.2
1788917305672,133976064,214802432,146485,13406.2
1788917305933,133976064,214802432,146485,13406.2
1788917306189,133976064,214802432,146485,13421.9
1788917306447,133976064,214802432,146485,13421.9
1788917306706,133976064,214802432,146485,13421.9
1788917306966,133976064,214802432,146485,13437.5
1788917307228,133976064,214802432,146485,13437.5
1788917307487,133976064,214802432,146485,13437.5
1788917307746,133976064,214802432,146485,13437.5
1788917308006,133976064,214802432,146485,13453.1
1788917308268,133976064,214802432,146485,13453.1
1788917308528,133976064,214802432,146485,13453.1
1788917308788,133976064,214802432,146485,13453.1
1788917309047,133976064,214802432,146485,13468.8
1788917309308,133976064,214802432,146485,13468.8
1788917309566,133976064,214802432,146485,13468.8
1788917309825,133976064,214802432,146485,13468.8
1788917310087,133976064,214802432,146485,13468.8
1788917310345,133976064,214802432,146485,13468.8
1788917310604,133976064,214802432,146485,13484.4
1788917310864,133976064,214802432,146485,13484.4
1788917311124,133976064,214802432,146485,13484.4
1788917311385,133976064,214802432,146485,13484.4
1788917311644,133976064,214802432,146485,13484.4
1788917311900,133976064,214802432,146485,13484.4
1788917312160,133976064,214802432,146485,13500.0
1788917312420,133976064,214802432,146485,13500.0
1788917312677,133976064,214802432,146485,13500.0
1788917312936,133976064,214802432,146485,13531.2
1788917313193,133976064,214802432,146485,13531.2
1788917313454,133976064,214802432,146485,13531.2
1788917313715,133976064,214802432,146485,13546.9
1788917313972,133976064,214802432,146485,13546.9
1788917314230,133976064,214802432,146485,13546.9
1788917314487,133976064,214802432,146485,13562.5
1788917314747,133976064,214802432,146485,13562.5
1788917315008,133976064,214802432,146485,13593.8
1788917315270,133976064,214802432,146485,13593.8
1788917315530,133976064,214802432,146485,13593.8
1788917315790,133976064,214802432,146485,13593.8
1788917316052,133976064,214802432,146485,13593.8
1788917316313,133976064,214802432,146485,13593.8
1788917316574,133976064,214802432,146485,13593.8
1788917316834,133976064,214802432,146485,13609.4
1788917317094,133976064,214802432,146485,13609.4
1788917317354,133976064,214802432,146485,13609.4
1788917317613,133976064,214802432,146485,13609.4
1788917317872,133976064,214802432,146485,13625.0
1788917318132,133976064,214802432,146485,13625.0
1788917318385,133976064,214802432,146485,13625.0
1788917318644,133976064,214802432,146485,13625.0
1788917318906,133976064,214802432,146485,13625.0
1788917319165,133976064,214802432,146485,13625.0
1788917319427,133976064,214802432,146485,13625.0
1788917319688,133976064,214802432,146485,13656.2
1788917319948,133976064,214802432,146485,13671.9
1788917320208,133976064,214802432,146485,13671.9
1788917320469,133976064,214802432,146485,13671.9
1788917320728,133976064,214802432,146485,13671.9
1788917320984,133976064,214802432,146485,13671.9
1788917321244,133976064,214802432,146485,13671.9
1788917321505,133976064,214802432,146485,13671.9
1788917321764,133976064,214802432,146485,13671.9
1788917322024,133976064,214802432,146485,13671.9
1788917322285,133976064,214802432,146485,13671.9
1788917322543,133976064,214802432,146485,13687.5
1788917322802,133976064,214802432,146485,13687.5
1788917323059,133976064,214802432,146485,13687.5
1788917323320,133976064,214802432,146485,13687.5
1788917323582,133976064,214802432,146485,13687.5
1788917323841,133976064,214802432,146485,13687.5
1788917324101,133976064,214802432,146485,13687.5
1788917324361,133976064,214802432,146485,13703.1
1788917324622,133976064,214802432,146485,13703.1
1788917324882,133976064,214802432,146485,13703.1
1788917325142,133976064,214802432,146485,13703.1
1788917325401,133976064,214802432,146485,13703.1
1788917325661,133976064,214802432,146485,13703.1
1788917325923,133976064,214802432,146485,13703.1
1788917326185,133976064,214802432,146485,13703.1
1788917326447,133976064,214802432,146485,13703.1
1788917326706,133976064,214802432,146485,13703.1
1788917326969,133976064,214802432,146485,13703.1
1788917327228,133976064,214802432,146485,13703.1
1788917327490,133976064,214802432,146485,13703.1
1788917327748,133976064,214802432,146485,13703.1
1788917328010,133976064,214802432,146485,13703.1
1788917328269,133976064,214802432,146485,13703.1
1788917328528,133976064,214802432,146485,13718.8
1788917328788,133976064,214802432,146485,13718.8
1788917329047,133976064,214802432,146485,13718.8
1788917329308,133976064,214802432,146485,13718.8
1788917329570,133980160,214802432,146486,13718.8
1788917329830,133980160,214802432,146486,13718.8
1788917330088,133980160,214802432,146486,13734.4
1788917330346,133980160,214802432,146486,13750.0
1788917330605,133980160,214802432,146486,13750.0
1788917330865,133980160,214802432,146486,13765.6
1788917331126,133980160,214802432,146486,13781.2
1788917331384,133980160,214802432,146486,13781.2
1788917331640,133980160,214802432,146486,13781.2
1788917331900,133980160,214802432,146486,13796.9
1788917332160,133980160,214802432,146486,13812.5
1788917332419,133980160,214802432,146486,13812.5
1788917332678,133980160,214802432,146486,13812.5
1788917332936,133980160,214802432,146486,13812.5
1788917333196,133980160,214802432,146486,13828.1
1788917333454,133980160,214802432,146486,13828.1
1788917333711,133988352,214802432,146488,13843.8
