ms,workingSet,privateCommit,pageFaults,cpuMs
1788915181814,111693824,213192704,77773,4625.0
1788915182075,116572160,242413568,79827,4875.0
1788915182335,127836160,319279104,84881,5140.6
1788915182595,137584640,386035712,89252,5406.2
1788915182855,147542016,449908736,93607,5656.2
1788915183114,159440896,522608640,98693,5921.9
1788915183375,193241088,750252032,113796,6187.5
1788915183634,178663424,644583424,113964,6437.5
1788915183893,165171200,546807808,114099,6687.5
1788915184152,153653248,449331200,114291,6937.5
1788915184408,133328896,289579008,114433,7203.1
1788915184668,114823168,216600576,114546,7453.1
1788915184928,115630080,219418624,114743,7718.8
1788915185186,121749504,253300736,117217,7968.8
1788915185447,132042752,323096576,121814,8218.8
1788915185707,141803520,387665920,126127,8484.4
1788915185967,139108352,397185024,127636,8734.4
1788915186225,132251648,351399936,127719,9000.0
1788915186485,117805056,237547520,127788,9250.0
1788915186744,108953600,208879616,131233,9500.0
1788915187005,109957120,209510400,131478,9765.6
1788915187265,110538752,209698816,131620,10015.6
1788915187526,111108096,209965056,131767,10281.2
1788915187786,110379008,209297408,131831,10343.8
1788915188046,110379008,209297408,131831,10359.4
1788915188306,110379008,209297408,131831,10359.4
1788915188566,110379008,209297408,131831,10359.4
1788915188827,110379008,209297408,131831,10375.0
1788915189087,110379008,209297408,131831,10390.6
1788915189349,110379008,209297408,131831,10390.6
1788915189607,110379008,209297408,131831,10406.2
1788915189870,110379008,209297408,131831,10421.9
1788915190129,110379008,209297408,131831,10421.9
1788915190390,110379008,209297408,131831,10437.5
1788915190649,110379008,209297408,131831,10437.5
1788915190909,110379008,209297408,131831,10437.5
1788915191169,110379008,209297408,131831,10437.5
1788915191428,110379008,209297408,131831,10437.5
1788915191686,110379008,209297408,131831,10437.5
1788915191945,110379008,209297408,131831,10437.5
1788915192206,110379008,209297408,131831,10437.5
1788915192467,110379008,209297408,131831,10437.5
1788915192729,110379008,209297408,131831,10437.5
1788915192990,110379008,209297408,131831,10437.5
1788915193249,110379008,209297408,131831,10468.8
1788915193508,110379008,209297408,131831,10468.8
1788915193768,110379008,209297408,131831,10468.8
1788915194029,110379008,209297408,131831,10468.8
1788915194290,110379008,209297408,131831,10468.8
1788915194550,110379008,209297408,131831,10500.0
1788915194809,110379008,209297408,131831,10500.0
1788915195069,110379008,209297408,131831,10500.0
1788915195330,110379008,209297408,131831,10500.0
1788915195589,110379008,209297408,131831,10500.0
1788915195847,110379008,209297408,131831,10500.0
1788915196104,110379008,209297408,131831,10500.0
1788915196364,110379008,209297408,131831,10500.0
1788915196625,110379008,209297408,131831,10515.6
1788915196886,110379008,209297408,131831,10531.2
1788915197146,110379008,209297408,131831,10531.2
1788915197407,110379008,209297408,131831,10531.2
1788915197668,110379008,209297408,131831,10546.9
1788915197928,110379008,209297408,131831,10562.5
1788915198187,110379008,209297408,131831,10562.5
1788915198448,110379008,209297408,131831,10562.5
1788915198708,110379008,209297408,131831,10562.5
1788915198968,110379008,209297408,131831,10562.5
1788915199227,110379008,209297408,131831,10578.1
1788915199486,110379008,209297408,131831,10578.1
1788915199744,110379008,209297408,131831,10578.1
1788915200003,110379008,209297408,131831,10593.8
1788915200253,110379008,209297408,131831,10593.8
1788915200514,110379008,209297408,131831,10593.8
1788915200774,110379008,209297408,131831,10609.4
1788915201035,110379008,209297408,131831,10609.4
1788915201294,110379008,209297408,131831,10609.4
1788915201555,110379008,209297408,131831,10609.4
1788915201817,110379008,209297408,131831,10609.4
1788915202075,110379008,209297408,131831,10609.4
1788915202334,110379008,209297408,131831,10609.4
1788915202595,110379008,209297408,131831,10609.4
1788915202854,110379008,209297408,131831,10609.4
1788915203114,110379008,209297408,131831,10609.4
1788915203371,110379008,209297408,131831,10609.4
1788915203633,110379008,209297408,131831,10640.6
1788915203894,110379008,209297408,131831,10640.6
1788915204153,110379008,209297408,131831,10640.6
1788915204412,110379008,209297408,131831,10640.6
1788915204671,110379008,209297408,131831,10640.6
1788915204932,110379008,209297408,131831,10640.6
1788915205194,110379008,209297408,131831,10640.6
1788915205453,110379008,209297408,131831,10656.2
1788915205709,110379008,209297408,131831,10656.2
1788915205969,110379008,209297408,131831,10656.2
1788915206228,110379008,209297408,131831,10656.2
1788915206487,110383104,209297408,131832,10656.2
1788915206743,110383104,209297408,131832,10656.2
1788915207003,110383104,209297408,131832,10656.2
1788915207261,110383104,209297408,131832,10656.2
1788915207519,110383104,209297408,131832,10656.2
1788915207779,110383104,209297408,131832,10656.2
1788915208041,110383104,209297408,131832,10656.2
1788915208301,110383104,209297408,131832,10656.2
1788915208559,110383104,209297408,131832,10656.2
1788915208817,110383104,209297408,131832,10656.2
1788915209078,110383104,209297408,131832,10656.2
1788915209338,110383104,209297408,131832,10656.2
1788915209597,110383104,209297408,131832,10671.9
1788915209856,110383104,209297408,131832,10671.9
1788915210118,110383104,209297408,131832,10671.9
1788915210375,110383104,209297408,131832,10687.5
1788915210632,110383104,209297408,131832,10687.5
1788915210893,110383104,209297408,131832,10687.5
1788915211152,110383104,209297408,131832,10687.5
1788915211413,110383104,209297408,131832,10687.5
1788915211671,110383104,209297408,131832,10687.5
1788915211931,110383104,209297408,131832,10703.1
1788915212190,110383104,209297408,131832,10703.1
1788915212452,110383104,209297408,131832,10703.1
1788915212710,110383104,209297408,131832,10703.1
1788915212968,110383104,209297408,131832,10703.1
1788915213225,110383104,209297408,131832,10703.1
1788915213483,110383104,209297408,131832,10703.1
1788915213740,110383104,209297408,131832,10718.8
1788915213998,110383104,209297408,131832,10718.8
1788915214258,110383104,209297408,131832,10718.8
1788915214517,110383104,209297408,131832,10718.8
1788915214775,110383104,209297408,131832,10718.8
1788915215034,110383104,209297408,131832,10734.4
1788915215292,110383104,209297408,131832,10750.0
1788915215550,110383104,209297408,131832,10750.0
1788915215811,110383104,209297408,131832,10765.6
1788915216071,110383104,209297408,131832,10765.6
1788915216331,110383104,209297408,131832,10765.6
1788915216591,110383104,209297408,131832,10781.2
1788915216850,110383104,209297408,131832,10781.2
1788915217112,110383104,209297408,131832,10781.2
1788915217371,110383104,209297408,131832,10781.2
1788915217630,110387200,209264640,131837,10781.2
1788915217890,110387200,209264640,131837,10781.2
1788915218150,110387200,209264640,131837,10781.2
1788915218406,110387200,209264640,131837,10781.2
1788915218665,110387200,209264640,131837,10796.9
1788915218923,110387200,209264640,131837,10796.9
1788915219183,110387200,209264640,131837,10796.9
1788915219443,110387200,209264640,131837,10796.9
1788915219703,110387200,209264640,131837,10796.9
1788915219964,110387200,209264640,131837,10812.5
1788915220225,110387200,209264640,131837,10812.5
1788915220483,110387200,209264640,131837,10812.5
1788915220744,110387200,209264640,131837,10812.5
1788915221004,110387200,209264640,131837,10812.5
1788915221264,110387200,209264640,131837,10812.5
1788915221525,110387200,209264640,131837,10812.5
1788915221784,110387200,209264640,131837,10812.5
1788915222043,110387200,209264640,131837,10812.5
1788915222302,110387200,209264640,131837,10828.1
1788915222561,110387200,209264640,131837,10828.1
1788915222820,110387200,209264640,131837,10828.1
1788915223081,110387200,209264640,131837,10843.8
1788915223342,110387200,209264640,131837,10843.8
1788915223602,110387200,209264640,131837,10843.8
1788915223861,110387200,209264640,131837,10843.8
1788915224123,110387200,209264640,131837,10843.8
1788915224385,110387200,209264640,131837,10843.8
1788915224644,110387200,209264640,131837,10859.4
1788915224905,110387200,209264640,131837,10859.4
1788915225165,110387200,209264640,131837,10859.4
1788915225425,110387200,209264640,131837,10859.4
1788915225684,110387200,209264640,131837,10875.0
1788915225946,110387200,209264640,131837,10875.0
1788915226207,110387200,209264640,131837,10875.0
1788915226468,110387200,209264640,131837,10875.0
1788915226728,110387200,209264640,131837,10875.0
1788915226989,110387200,209264640,131837,10875.0
1788915227250,110387200,209264640,131837,10875.0
1788915227510,110387200,209264640,131837,10875.0
1788915227767,110387200,209264640,131837,10875.0
1788915228026,110387200,209264640,131837,10875.0
1788915228287,110387200,209264640,131837,10875.0
1788915228543,110387200,209264640,131837,10875.0
1788915228802,110387200,209264640,131837,10875.0
1788915229064,110387200,209264640,131837,10890.6
1788915229325,110387200,209264640,131837,10890.6
1788915229586,110387200,209264640,131837,10890.6
1788915229845,110387200,209264640,131837,10890.6
1788915230107,110387200,209264640,131837,10890.6
1788915230363,110387200,209264640,131837,10906.2
1788915230622,110387200,209264640,131837,10906.2
1788915230879,110387200,209264640,131837,10906.2
1788915231140,110387200,209264640,131837,10906.2
1788915231399,110387200,209264640,131837,10921.9
1788915231661,110387200,209264640,131837,10921.9
1788915231920,110387200,209264640,131837,10921.9
1788915232179,110387200,209264640,131837,10921.9
1788915232437,110387200,209264640,131837,10921.9
1788915232696,110387200,209264640,131837,10937.5
1788915232955,110387200,209264640,131837,10937.5
1788915233216,110387200,209264640,131837,10953.1
1788915233478,110387200,209264640,131837,10953.1
1788915233738,110387200,209264640,131837,10953.1
1788915233997,110387200,209264640,131837,10953.1
1788915234255,110387200,209264640,131837,10953.1
1788915234515,110387200,209264640,131837,10968.8
1788915234774,110387200,209264640,131837,10968.8
1788915235035,110387200,209264640,131837,10968.8
1788915235296,110387200,209264640,131837,10968.8
1788915235557,110387200,209264640,131837,10984.4
1788915235815,110387200,209264640,131837,10984.4
1788915236072,110387200,209264640,131837,10984.4
1788915236331,110387200,209264640,131837,10984.4
1788915236592,110387200,209264640,131837,10984.4
1788915236853,110387200,209264640,131837,11000.0
1788915237112,110387200,209264640,131837,11000.0
1788915237373,110387200,209264640,131837,11000.0
1788915237630,110387200,209264640,131837,11000.0
1788915237892,110387200,209264640,131837,11000.0
1788915238152,110387200,209264640,131837,11000.0
1788915238408,110387200,209264640,131837,11015.6
1788915238668,110387200,209264640,131837,11015.6
1788915238927,110387200,209264640,131837,11015.6
1788915239187,110387200,209264640,131837,11031.2
1788915239447,110387200,209264640,131837,11046.9
1788915239706,110387200,209264640,131837,11046.9
1788915239966,110387200,209264640,131837,11062.5
1788915240224,110387200,209264640,131837,11062.5
1788915240486,110387200,209264640,131837,11062.5
1788915240747,110387200,209264640,131837,11062.5
1788915241008,110387200,209264640,131837,11062.5
1788915241267,110387200,209264640,131837,11062.5
1788915241529,110387200,209264640,131837,11078.1
1788915241786,110387200,209264640,131837,11078.1
1788915242045,110387200,209264640,131837,11078.1
1788915242302,110387200,209264640,131837,11093.8
1788915242559,110387200,209264640,131837,11093.8
1788915242818,110387200,209264640,131837,11109.4
1788915243074,110387200,209264640,131837,11109.4
1788915243333,110387200,209264640,131837,11109.4
1788915243593,110387200,209264640,131837,11109.4
1788915243854,110387200,209264640,131837,11125.0
1788915244115,110387200,209264640,131837,11125.0
1788915244374,110387200,209264640,131837,11125.0
1788915244635,110387200,209264640,131837,11125.0
1788915244895,110387200,209264640,131837,11125.0
1788915245155,110387200,209264640,131837,11125.0
1788915245415,110387200,209264640,131837,11125.0
1788915245677,110387200,209264640,131837,11125.0
1788915245937,110387200,209264640,131837,11125.0
1788915246198,110387200,209264640,131837,11140.6
1788915246456,110387200,209264640,131837,11156.2
1788915246717,110387200,209264640,131837,11156.2
1788915246975,110387200,209264640,131837,11156.2
1788915247234,110387200,209264640,131837,11171.9
1788915247497,110387200,209264640,131837,11203.1
1788915247757,110387200,209264640,131837,11203.1
1788915248013,110387200,209264640,131837,11203.1
1788915248274,110387200,209264640,131837,11203.1
1788915248534,110387200,209264640,131837,11218.8
1788915248795,110387200,209264640,131837,11218.8
1788915249058,110387200,209264640,131837,11218.8
1788915249322,110387200,209264640,131837,11234.4
1788915249579,110387200,209264640,131837,11234.4
1788915249839,110387200,209264640,131837,11234.4
1788915250096,110387200,209264640,131837,11250.0
1788915250356,110387200,209264640,131837,11250.0
1788915250616,110387200,209264640,131837,11281.2
1788915250879,110387200,209264640,131837,11281.2
1788915251136,110387200,209264640,131837,11281.2
1788915251395,110387200,209264640,131837,11281.2
1788915251653,110387200,209264640,131837,11281.2
1788915251913,110387200,209264640,131837,11281.2
1788915252173,110387200,209264640,131837,11281.2
1788915252431,110387200,209264640,131837,11281.2
1788915252682,110387200,209264640,131837,11296.9
1788915252943,110387200,209264640,131837,11296.9
1788915253196,110387200,209264640,131837,11296.9
1788915253453,110387200,209264640,131837,11296.9
1788915253714,110387200,209264640,131837,11296.9
1788915253975,110387200,209264640,131837,11296.9
1788915254235,110387200,209264640,131837,11296.9
1788915254497,110387200,209264640,131837,11296.9
1788915254758,110387200,209264640,131837,11312.5
1788915255015,110387200,209264640,131837,11312.5
1788915255272,110387200,209264640,131837,11328.1
1788915255532,110387200,209264640,131837,11328.1
1788915255795,110387200,209264640,131837,11328.1
1788915256056,110387200,209264640,131837,11328.1
1788915256316,110387200,209264640,131837,11328.1
1788915256576,110387200,209264640,131837,11328.1
1788915256835,110387200,209264640,131837,11328.1
1788915257095,110387200,209264640,131837,11328.1
1788915257354,110387200,209264640,131837,11328.1
1788915257614,110387200,209264640,131837,11328.1
1788915257874,110387200,209264640,131837,11343.8
1788915258135,110387200,209264640,131837,11343.8
1788915258396,110387200,209264640,131837,11343.8
1788915258655,110387200,209264640,131837,11343.8
1788915258916,110387200,209264640,131837,11343.8
1788915259177,110387200,209264640,131837,11343.8
1788915259435,110387200,209264640,131837,11343.8
1788915259692,110387200,209264640,131837,11343.8
1788915259952,110387200,209264640,131837,11359.4
1788915260213,110387200,209264640,131837,11359.4
1788915260471,110387200,209264640,131837,11359.4
1788915260732,110387200,209264640,131837,11375.0
1788915260993,110387200,209264640,131837,11375.0
1788915261251,110387200,209264640,131837,11375.0
1788915261511,110387200,209264640,131837,11390.6
1788915261768,110387200,209264640,131837,11390.6
1788915262027,110387200,209264640,131837,11390.6
1788915262287,110387200,209264640,131837,11406.2
1788915262548,110387200,209264640,131837,11406.2
1788915262806,110387200,209264640,131837,11406.2
1788915263063,110387200,209264640,131837,11406.2
1788915263322,110387200,209264640,131837,11406.2
1788915263581,110387200,209264640,131837,11406.2
1788915263842,110387200,209264640,131837,11421.9
1788915264102,110387200,209264640,131837,11437.5
1788915264364,110387200,209264640,131837,11437.5
1788915264624,110387200,209264640,131837,11437.5
1788915264882,110387200,209264640,131837,11437.5
1788915265142,110387200,209264640,131837,11437.5
1788915265402,110387200,209264640,131837,11437.5
1788915265661,110387200,209264640,131837,11453.1
1788915265912,110387200,209264640,131837,11453.1
1788915266173,110387200,209264640,131837,11453.1
1788915266433,110387200,209264640,131837,11468.8
1788915266690,110387200,209264640,131837,11468.8
1788915266950,110387200,209264640,131837,11468.8
1788915267212,110387200,209264640,131837,11468.8
1788915267473,110387200,209264640,131837,11468.8
1788915267734,110387200,209264640,131837,11468.8
1788915267995,110387200,209264640,131837,11468.8
1788915268256,110387200,209264640,131837,11468.8
1788915268517,110387200,209264640,131837,11468.8
1788915268778,110387200,209264640,131837,11468.8
1788915269040,110387200,209264640,131837,11468.8
1788915269298,110387200,209264640,131837,11484.4
1788915269557,110387200,209264640,131837,11484.4
1788915269818,110387200,209264640,131837,11484.4
1788915270080,110387200,209264640,131837,11500.0
1788915270337,110387200,209264640,131837,11500.0
1788915270594,110387200,209264640,131837,11515.6
1788915270850,110387200,209264640,131837,11531.2
1788915271107,110387200,209264640,131837,11546.9
1788915271364,110387200,209264640,131837,11562.5
1788915271625,110387200,209264640,131837,11562.5
1788915271886,110387200,209264640,131837,11562.5
1788915272146,110387200,209264640,131837,11578.1
1788915272409,110387200,209264640,131837,11578.1
1788915272670,110387200,209264640,131837,11578.1
1788915272932,110387200,209264640,131837,11578.1
1788915273191,110387200,209264640,131837,11578.1
1788915273450,110387200,209264640,131837,11593.8
1788915273710,110387200,209264640,131837,11593.8
1788915273970,110387200,209264640,131837,11593.8
1788915274229,110387200,209264640,131837,11593.8
1788915274489,110387200,209264640,131837,11593.8
1788915274747,110387200,209264640,131837,11609.4
1788915275009,110387200,209264640,131837,11609.4
1788915275269,110387200,209264640,131837,11625.0
1788915275531,110387200,209264640,131837,11625.0
1788915275787,110387200,209264640,131837,11625.0
1788915276045,110387200,209264640,131837,11640.6
1788915276303,110387200,209264640,131837,11656.2
1788915276562,110387200,209264640,131837,11671.9
1788915276818,110387200,209264640,131837,11671.9
1788915277078,110387200,209264640,131837,11687.5
1788915277338,110387200,209264640,131837,11687.5
1788915277596,110387200,209264640,131837,11687.5
1788915277857,110387200,209264640,131837,11687.5
1788915278116,110387200,209264640,131837,11687.5
1788915278375,110387200,209264640,131837,11687.5
1788915278636,110387200,209264640,131837,11703.1
1788915278895,110387200,209264640,131837,11703.1
1788915279153,110387200,209264640,131837,11703.1
1788915279413,110387200,209264640,131837,11703.1
1788915279674,110387200,209264640,131837,11703.1
1788915279931,110387200,209264640,131837,11703.1
1788915280190,110387200,209264640,131837,11703.1
1788915280446,110387200,209264640,131837,11703.1
1788915280705,110387200,209264640,131837,11703.1
1788915280965,110387200,209264640,131837,11703.1
1788915281223,110387200,209264640,131837,11718.8
1788915281482,110387200,209264640,131837,11718.8
1788915281740,110387200,209264640,131837,11734.4
1788915281999,110387200,209264640,131837,11734.4
1788915282259,110387200,209264640,131837,11750.0
1788915282518,110387200,209264640,131837,11750.0
1788915282779,110387200,209264640,131837,11750.0
1788915283041,110387200,209264640,131837,11781.2
1788915283302,110387200,209264640,131837,11781.2
1788915283562,110387200,209264640,131837,11781.2
1788915283821,110387200,209264640,131837,11781.2
1788915284079,110387200,209264640,131837,11781.2
1788915284336,110387200,209264640,131837,11781.2
1788915284594,110387200,209264640,131837,11781.2
1788915284851,110387200,209264640,131837,11781.2
1788915285111,110387200,209264640,131837,11781.2
1788915285370,110387200,209264640,131837,11796.9
1788915285630,110387200,209264640,131837,11812.5
1788915285891,110387200,209264640,131837,11812.5
1788915286149,110387200,209264640,131837,11812.5
1788915286411,110387200,209264640,131837,11812.5
1788915286672,110387200,209264640,131837,11843.8
1788915286933,110387200,209264640,131837,11859.4
1788915287193,110387200,209264640,131837,11875.0
1788915287452,110387200,209264640,131837,11875.0
1788915287713,110387200,209264640,131837,11875.0
1788915287974,110387200,209264640,131837,11875.0
1788915288233,110387200,209264640,131837,11875.0
1788915288493,110387200,209264640,131837,11906.2
1788915288750,110387200,209264640,131837,11906.2
1788915289001,110387200,209264640,131837,11906.2
1788915289260,110387200,209264640,131837,11906.2
1788915289520,110387200,209264640,131837,11906.2
1788915289780,110387200,209264640,131837,11906.2
1788915290039,110387200,209264640,131837,11906.2
1788915290299,110387200,209264640,131837,11906.2
1788915290559,110387200,209264640,131837,11906.2
1788915290812,110387200,209264640,131837,11906.2
1788915291076,110387200,209264640,131837,11906.2
1788915291336,110387200,209264640,131837,11906.2
1788915291597,110387200,209264640,131837,11906.2
1788915291856,110387200,209264640,131837,11921.9
1788915292118,110387200,209264640,131837,11937.5
1788915292378,110387200,209264640,131837,11953.1
1788915292637,110387200,209264640,131837,11968.8
1788915292896,110387200,209264640,131837,11968.8
1788915293155,110391296,209264640,131838,11968.8
1788915293446,110391296,209264640,131838,11968.8
1788915293705,110391296,209264640,131838,11968.8
1788915293964,110391296,209264640,131838,11968.8
1788915294218,110391296,209264640,131838,11968.8
1788915294477,110391296,209264640,131838,12000.0
1788915294737,110391296,209264640,131838,12000.0
1788915294998,110391296,209264640,131838,12000.0
1788915295259,110391296,209264640,131838,12000.0
1788915295520,110391296,209264640,131838,12000.0
1788915295779,110391296,209264640,131838,12015.6
1788915296036,110391296,209264640,131838,12015.6
1788915296295,110391296,209264640,131838,12015.6
1788915296558,110391296,209264640,131838,12015.6
1788915296818,110391296,209264640,131838,12015.6
1788915297077,110419968,209264640,131845,12015.6
