ms,workingSet,privateCommit,pageFaults,cpuMs
1788908415462,111661056,210825216,160901,11843.8
1788908415722,111661056,210825216,160901,11843.8
1788908415981,111661056,210825216,160901,11843.8
1788908416238,111661056,210825216,160901,11843.8
1788908416497,111661056,210825216,160901,11843.8
1788908416759,111661056,210825216,160901,11859.4
1788908417018,111661056,210825216,160901,11859.4
1788908417279,111661056,210825216,160901,11875.0
1788908417539,111661056,210825216,160901,11875.0
1788908417801,111661056,210825216,160901,11875.0
1788908418062,111661056,210825216,160901,11875.0
1788908418324,111661056,210825216,160901,11875.0
1788908418585,111661056,210825216,160901,11875.0
1788908418846,111661056,210825216,160901,11875.0
1788908419106,111661056,210825216,160901,11875.0
1788908419367,111661056,210825216,160901,11890.6
1788908419624,111661056,210825216,160901,11890.6
1788908419883,111661056,210825216,160901,11890.6
1788908420144,111661056,210825216,160901,11906.2
1788908420405,111661056,210825216,160901,11906.2
1788908420664,111661056,210825216,160901,11906.2
1788908420921,111661056,210825216,160901,11906.2
1788908421183,111661056,210825216,160901,11921.9
1788908421443,111661056,210825216,160901,11921.9
1788908421703,111661056,210825216,160901,11921.9
1788908421962,111661056,210825216,160901,11921.9
1788908422221,111661056,210825216,160901,11921.9
1788908422482,111661056,210825216,160901,11937.5
1788908422742,111661056,210825216,160901,11937.5
1788908423000,111661056,210825216,160901,11953.1
1788908423257,111661056,210825216,160901,11953.1
1788908423515,111661056,210825216,160901,11953.1
1788908423776,111661056,210825216,160901,11968.8
1788908424037,111661056,210825216,160901,11968.8
1788908424298,111644672,210792448,160901,11968.8
1788908424557,111661056,210792448,160905,11968.8
1788908424817,111661056,210792448,160905,11968.8
1788908425078,111661056,210792448,160905,11968.8
1788908425337,111661056,210792448,160905,11968.8
1788908425597,111661056,210792448,160905,11968.8
1788908425858,111661056,210792448,160905,11984.4
1788908426118,111661056,210792448,160905,12000.0
1788908426377,111661056,210792448,160905,12015.6
1788908426638,111661056,210792448,160905,12031.2
1788908426899,111661056,210792448,160905,12046.9
1788908427161,111661056,210792448,160905,12046.9
1788908427420,111661056,210792448,160905,12046.9
1788908427681,111661056,210792448,160905,12046.9
1788908427940,111661056,210792448,160905,12046.9
1788908428199,111661056,210792448,160905,12046.9
1788908428460,111661056,210792448,160905,12062.5
1788908428719,111661056,210792448,160905,12062.5
1788908428980,111661056,210792448,160905,12062.5
1788908429236,111661056,210792448,160905,12062.5
1788908429497,111661056,210792448,160905,12062.5
1788908429753,111661056,210792448,160905,12062.5
1788908430014,111661056,210792448,160905,12062.5
1788908430273,111661056,210792448,160905,12078.1
1788908430534,111661056,210792448,160905,12078.1
1788908430795,111661056,210792448,160905,12078.1
1788908431056,111661056,210792448,160905,12078.1
1788908431316,111661056,210792448,160905,12078.1
1788908431575,111661056,210792448,160905,12078.1
1788908431834,111661056,210792448,160905,12078.1
1788908432094,111661056,210792448,160905,12078.1
1788908432355,111661056,210792448,160905,12078.1
1788908432615,111661056,210792448,160905,12078.1
1788908432875,111661056,210792448,160905,12078.1
1788908433137,111661056,210792448,160905,12078.1
1788908433398,111661056,210792448,160905,12078.1
1788908433658,111661056,210792448,160905,12078.1
1788908433918,111661056,210792448,160905,12078.1
1788908434179,111661056,210792448,160905,12078.1
1788908434439,111661056,210792448,160905,12078.1
1788908434697,111661056,210792448,160905,12078.1
1788908434954,111661056,210792448,160905,12093.8
1788908435213,111661056,210792448,160905,12093.8
1788908435473,111661056,210792448,160905,12093.8
1788908435732,111661056,210792448,160905,12093.8
1788908435993,111661056,210792448,160905,12109.4
1788908436255,111661056,210792448,160905,12109.4
1788908436516,111661056,210792448,160905,12125.0
1788908436776,111661056,210792448,160905,12125.0
1788908437031,111661056,210792448,160905,12140.6
1788908437290,111661056,210792448,160905,12140.6
1788908437551,111661056,210792448,160905,12140.6
1788908437810,111661056,210792448,160905,12140.6
1788908438070,111661056,210792448,160905,12140.6
1788908438328,111661056,210792448,160905,12140.6
1788908438590,111661056,210792448,160905,12140.6
1788908438849,111661056,210792448,160905,12156.2
1788908439110,111661056,210792448,160905,12156.2
1788908439370,111661056,210792448,160905,12156.2
1788908439626,111661056,210792448,160905,12156.2
1788908439882,111661056,210792448,160905,12156.2
1788908440143,111661056,210792448,160905,12156.2
1788908440406,111661056,210792448,160905,12171.9
1788908440666,111661056,210792448,160905,12171.9
1788908440926,111661056,210792448,160905,12203.1
1788908441188,111661056,210792448,160905,12203.1
1788908441448,111661056,210792448,160905,12203.1
1788908441709,111661056,210792448,160905,12203.1
1788908441967,111661056,210792448,160905,12203.1
1788908442226,111661056,210792448,160905,12203.1
1788908442485,111661056,210792448,160905,12203.1
1788908442743,111661056,210792448,160905,12203.1
1788908443001,111661056,210792448,160905,12234.4
1788908443263,111661056,210792448,160905,12234.4
1788908443520,111661056,210792448,160905,12234.4
1788908443780,111661056,210792448,160905,12234.4
1788908444041,111661056,210792448,160905,12234.4
1788908444303,111661056,210792448,160905,12234.4
1788908444559,111661056,210792448,160905,12250.0
1788908444818,111661056,210792448,160905,12250.0
1788908445076,111661056,210792448,160905,12265.6
1788908445336,111661056,210792448,160905,12265.6
1788908445598,111661056,210792448,160905,12265.6
1788908445858,111661056,210792448,160905,12265.6
1788908446117,111661056,210792448,160905,12281.2
1788908446377,111661056,210792448,160905,12281.2
1788908446637,111661056,210792448,160905,12296.9
1788908446896,111661056,210792448,160905,12312.5
1788908447155,111661056,210792448,160905,12312.5
1788908447416,111661056,210792448,160905,12312.5
1788908447676,111661056,210792448,160905,12312.5
1788908447938,111661056,210792448,160905,12312.5
1788908448196,111661056,210792448,160905,12312.5
1788908448456,111661056,210792448,160905,12312.5
1788908448717,111661056,210792448,160905,12312.5
1788908448978,111661056,210792448,160905,12328.1
1788908449238,111661056,210792448,160905,12328.1
1788908449498,111661056,210792448,160905,12328.1
1788908449760,111661056,210792448,160905,12343.8
1788908450016,111661056,210792448,160905,12343.8
1788908450275,111661056,210792448,160905,12343.8
1788908450534,111661056,210792448,160905,12343.8
1788908450794,111661056,210792448,160905,12359.4
1788908451054,111661056,210792448,160905,12359.4
1788908451316,111661056,210792448,160905,12359.4
1788908451577,111661056,210792448,160905,12359.4
1788908451835,111661056,210792448,160905,12359.4
1788908452092,111661056,210792448,160905,12359.4
1788908452351,111661056,210792448,160905,12375.0
1788908452612,111661056,210792448,160905,12375.0
1788908452870,111661056,210792448,160905,12375.0
1788908453132,111661056,210792448,160905,12375.0
1788908453390,111661056,210792448,160905,12375.0
1788908453649,111661056,210792448,160905,12375.0
1788908453910,111661056,210792448,160905,12375.0
1788908454170,111661056,210792448,160905,12375.0
1788908454430,111661056,210792448,160905,12375.0
1788908454689,111661056,210792448,160905,12390.6
1788908454947,111661056,210792448,160905,12390.6
1788908455207,111661056,210792448,160905,12406.2
1788908455466,111661056,210792448,160905,12406.2
1788908455726,111661056,210792448,160905,12406.2
1788908455986,111661056,210792448,160905,12406.2
1788908456248,111661056,210792448,160905,12406.2
1788908456506,111661056,210792448,160905,12406.2
1788908456768,111661056,210792448,160905,12406.2
1788908457026,111661056,210792448,160905,12406.2
1788908457284,111661056,210792448,160905,12406.2
1788908457544,111661056,210792448,160905,12406.2
1788908457805,111661056,210792448,160905,12421.9
1788908458064,111661056,210792448,160905,12421.9
1788908458324,111661056,210792448,160905,12421.9
1788908458585,111661056,210792448,160905,12421.9
1788908458845,111661056,210792448,160905,12421.9
1788908459106,111661056,210792448,160905,12437.5
1788908459367,111661056,210792448,160905,12437.5
1788908459625,111661056,210792448,160905,12437.5
1788908459884,111661056,210792448,160905,12437.5
1788908460143,111661056,210792448,160905,12437.5
1788908460404,111661056,210792448,160905,12437.5
1788908460665,111661056,210792448,160905,12437.5
1788908460925,111661056,210792448,160905,12453.1
1788908461187,111661056,210792448,160905,12453.1
1788908461448,111661056,210792448,160905,12468.8
1788908461708,111661056,210792448,160905,12468.8
1788908461967,111661056,210792448,160905,12468.8
1788908462225,111661056,210792448,160905,12484.4
1788908462483,111661056,210792448,160905,12484.4
1788908462740,111661056,210792448,160905,12484.4
1788908463001,111661056,210792448,160905,12484.4
1788908463260,111661056,210792448,160905,12484.4
1788908463520,111661056,210792448,160905,12484.4
1788908463781,111661056,210792448,160905,12484.4
1788908464042,111661056,210792448,160905,12484.4
1788908464303,111661056,210792448,160905,12484.4
1788908464565,111661056,210792448,160905,12484.4
1788908464826,111661056,210792448,160905,12500.0
1788908465086,111661056,210792448,160905,12500.0
1788908465345,111661056,210792448,160905,12500.0
1788908465605,111661056,210792448,160905,12500.0
1788908465866,111661056,210792448,160905,12500.0
1788908466124,111661056,210792448,160905,12500.0
1788908466386,111661056,210792448,160905,12500.0
1788908466647,111661056,210792448,160905,12500.0
1788908466908,111661056,210792448,160905,12500.0
1788908467167,111661056,210792448,160905,12500.0
1788908467424,111661056,210792448,160905,12500.0
1788908467685,111661056,210792448,160905,12500.0
1788908467945,111661056,210792448,160905,12515.6
1788908468206,111661056,210792448,160905,12515.6
1788908468464,111661056,210792448,160905,12515.6
1788908468724,111661056,210792448,160905,12515.6
1788908468983,111661056,210792448,160905,12515.6
1788908469242,111661056,210792448,160905,12515.6
1788908469500,111661056,210792448,160905,12531.2
1788908469758,111661056,210792448,160905,12531.2
1788908470017,111661056,210792448,160905,12531.2
1788908470275,111661056,210792448,160905,12531.2
1788908470537,111661056,210792448,160905,12531.2
1788908470794,111661056,210792448,160905,12546.9
1788908471054,111661056,210792448,160905,12546.9
1788908471316,111661056,210792448,160905,12546.9
1788908471577,111661056,210792448,160905,12546.9
1788908471836,111661056,210792448,160905,12546.9
1788908472099,111661056,210792448,160905,12546.9
1788908472360,111661056,210792448,160905,12546.9
1788908472620,111661056,210792448,160905,12546.9
1788908472880,111661056,210792448,160905,12546.9
1788908473141,111661056,210792448,160905,12546.9
1788908473402,111661056,210792448,160905,12546.9
1788908473662,111661056,210792448,160905,12546.9
1788908473921,111661056,210792448,160905,12562.5
1788908474182,111661056,210792448,160905,12562.5
1788908474443,111661056,210792448,160905,12562.5
1788908474702,111661056,210792448,160905,12562.5
1788908474962,111661056,210792448,160905,12578.1
1788908475222,111661056,210792448,160905,12578.1
1788908475481,111661056,210792448,160905,12593.8
1788908475740,111661056,210792448,160905,12593.8
1788908476003,111661056,210792448,160905,12609.4
1788908476265,111661056,210792448,160905,12609.4
1788908476524,111661056,210792448,160905,12609.4
1788908476786,111661056,210792448,160905,12609.4
1788908477045,111661056,210792448,160905,12609.4
1788908477305,111661056,210792448,160905,12609.4
1788908477566,111661056,210792448,160905,12609.4
1788908477826,111661056,210792448,160905,12609.4
1788908478085,111661056,210792448,160905,12625.0
1788908478345,111661056,210792448,160905,12625.0
1788908478603,111661056,210792448,160905,12625.0
1788908478864,111661056,210792448,160905,12625.0
1788908479126,111661056,210792448,160905,12625.0
1788908479385,111661056,210792448,160905,12625.0
1788908479647,111661056,210792448,160905,12625.0
1788908479909,111661056,210792448,160905,12625.0
1788908480171,111661056,210792448,160905,12640.6
1788908480431,111661056,210792448,160905,12640.6
1788908480691,111661056,210792448,160905,12640.6
1788908480948,111661056,210792448,160905,12640.6
1788908481206,111661056,210792448,160905,12640.6
1788908481465,111661056,210792448,160905,12640.6
1788908481725,111661056,210792448,160905,12640.6
1788908481985,111661056,210792448,160905,12640.6
1788908482247,111661056,210792448,160905,12640.6
1788908482508,111661056,210792448,160905,12656.2
1788908482768,111661056,210792448,160905,12671.9
1788908483026,111661056,210792448,160905,12671.9
1788908483285,111661056,210792448,160905,12671.9
1788908483547,111661056,210792448,160905,12671.9
1788908483806,111661056,210792448,160905,12671.9
1788908484063,111661056,210792448,160905,12687.5
1788908484321,111661056,210792448,160905,12703.1
1788908484581,111661056,210792448,160905,12703.1
1788908484839,111661056,210792448,160905,12703.1
1788908485098,111661056,210792448,160905,12703.1
1788908485358,111661056,210792448,160905,12703.1
1788908485618,111661056,210792448,160905,12703.1
1788908485876,111661056,210792448,160905,12734.4
1788908486136,111661056,210792448,160905,12734.4
1788908486398,111661056,210792448,160905,12734.4
1788908486659,111661056,210792448,160905,12750.0
1788908486919,111661056,210792448,160905,12750.0
1788908487179,111661056,210792448,160905,12765.6
1788908487440,111661056,210792448,160905,12765.6
1788908487700,111661056,210792448,160905,12781.2
1788908487960,111661056,210792448,160905,12796.9
1788908488221,111661056,210792448,160905,12796.9
1788908488481,111661056,210792448,160905,12796.9
1788908488740,111661056,210792448,160905,12828.1
1788908488999,111661056,210792448,160905,12828.1
1788908489261,111661056,210792448,160905,12828.1
1788908489521,111661056,210792448,160905,12843.8
1788908489779,111661056,210792448,160905,12843.8
1788908490037,111661056,210792448,160905,12843.8
1788908490295,111661056,210792448,160905,12843.8
1788908490553,111661056,210792448,160905,12843.8
1788908490813,111661056,210792448,160905,12843.8
1788908491071,111661056,210792448,160905,12843.8
1788908491332,111661056,210792448,160905,12843.8
1788908491592,111661056,210792448,160905,12843.8
1788908491851,111661056,210792448,160905,12843.8
1788908492112,111661056,210792448,160905,12843.8
1788908492372,111661056,210792448,160905,12843.8
1788908492632,111661056,210792448,160905,12859.4
1788908492891,111661056,210792448,160905,12875.0
1788908493148,111661056,210792448,160905,12875.0
1788908493409,111661056,210792448,160905,12875.0
1788908493667,111661056,210792448,160905,12875.0
1788908493929,111661056,210792448,160905,12875.0
1788908494190,111661056,210792448,160905,12875.0
1788908494451,111661056,210792448,160905,12875.0
1788908494709,111661056,210792448,160905,12890.6
1788908494968,111661056,210792448,160905,12890.6
1788908495224,111661056,210792448,160905,12890.6
1788908495485,111661056,210792448,160905,12890.6
1788908495745,111661056,210792448,160905,12890.6
1788908496001,111661056,210792448,160905,12890.6
1788908496262,111661056,210792448,160905,12890.6
1788908496522,111661056,210792448,160905,12890.6
1788908496782,111661056,210792448,160905,12906.2
1788908497041,111661056,210792448,160905,12906.2
1788908497300,111661056,210792448,160905,12906.2
1788908497557,111661056,210792448,160905,12906.2
1788908497818,111661056,210792448,160905,12921.9
1788908498077,111661056,210792448,160905,12921.9
1788908498339,111661056,210792448,160905,12921.9
1788908498599,111661056,210792448,160905,12921.9
1788908498861,111661056,210792448,160905,12921.9
1788908499122,111661056,210792448,160905,12921.9
1788908499381,111661056,210792448,160905,12921.9
1788908499640,111661056,210792448,160905,12937.5
1788908499900,111661056,210792448,160905,12937.5
1788908500159,111661056,210792448,160905,12937.5
1788908500421,111661056,210792448,160905,12937.5
1788908500680,111661056,210792448,160905,12953.1
1788908500942,116793344,216928256,169315,13062.5
1788908501202,117968896,221126656,173549,13078.1
1788908501462,117968896,221126656,173549,13078.1
1788908501723,117968896,221126656,173549,13078.1
1788908501982,117968896,221126656,173549,13078.1
1788908502243,117968896,221126656,173549,13078.1
1788908502504,117968896,221126656,173549,13078.1
1788908502765,117968896,221126656,173549,13078.1
1788908503025,117968896,221126656,173549,13078.1
1788908503286,117968896,221126656,173549,13078.1
1788908503546,117968896,221126656,173549,13078.1
1788908503806,117968896,221126656,173549,13078.1
1788908504067,117968896,221126656,173549,13093.8
1788908504326,117968896,221126656,173549,13093.8
1788908504584,117968896,221126656,173549,13093.8
1788908504844,117968896,221126656,173549,13093.8
1788908505106,113643520,212713472,173558,13093.8
