ms,workingSet,privateCommit,pageFaults,cpuMs
1788908823488,109813760,208351232,133534,10593.8
1788908823748,109813760,208351232,133534,10609.4
1788908824009,109813760,208351232,133534,10609.4
1788908824269,109813760,208351232,133534,10609.4
1788908824531,109813760,208351232,133534,10609.4
1788908824793,109813760,208351232,133534,10609.4
1788908825051,109813760,208351232,133534,10625.0
1788908825310,109813760,208351232,133534,10625.0
1788908825566,109813760,208351232,133534,10640.6
1788908825827,109813760,208351232,133534,10640.6
1788908826086,109813760,208351232,133534,10656.2
1788908826345,109813760,208351232,133534,10671.9
1788908826607,109813760,208351232,133534,10671.9
1788908826868,109813760,208351232,133534,10671.9
1788908827128,109813760,208351232,133534,10671.9
1788908827387,109813760,208351232,133534,10687.5
1788908827647,109813760,208351232,133534,10687.5
1788908827906,109813760,208351232,133534,10687.5
1788908828166,109813760,208351232,133534,10687.5
1788908828427,109813760,208351232,133534,10718.8
1788908828688,109813760,208351232,133534,10734.4
1788908828948,109813760,208351232,133534,10734.4
1788908829207,109813760,208351232,133534,10750.0
1788908829467,109813760,208351232,133534,10750.0
1788908829728,109813760,208351232,133534,10765.6
1788908829988,109813760,208351232,133534,10765.6
1788908830248,109813760,208351232,133534,10781.2
1788908830509,109813760,208351232,133534,10781.2
1788908830769,109813760,208351232,133534,10796.9
1788908831029,109813760,208351232,133534,10812.5
1788908831289,109813760,208351232,133534,10812.5
1788908831548,109813760,208351232,133534,10812.5
1788908831811,109813760,208351232,133534,10812.5
1788908832069,109813760,208351232,133534,10812.5
1788908832325,109813760,208351232,133534,10812.5
1788908832584,109813760,208351232,133534,10828.1
1788908832845,109813760,208351232,133534,10828.1
1788908833103,109813760,208351232,133534,10828.1
1788908833364,109813760,208351232,133534,10828.1
1788908833623,109813760,208351232,133534,10828.1
1788908833885,109813760,208351232,133534,10828.1
1788908834142,109813760,208351232,133534,10828.1
1788908834403,109813760,208351232,133534,10828.1
1788908834665,109813760,208351232,133534,10843.8
1788908834926,109813760,208351232,133534,10859.4
1788908835184,109813760,208351232,133534,10875.0
1788908835446,109813760,208351232,133534,10875.0
1788908835706,109813760,208351232,133534,10875.0
1788908835968,109813760,208351232,133534,10875.0
1788908836227,109813760,208351232,133534,10875.0
1788908836489,109813760,208351232,133534,10875.0
1788908836749,109813760,208351232,133534,10875.0
1788908837006,109813760,208351232,133534,10875.0
1788908837264,109813760,208351232,133534,10890.6
1788908837520,109813760,208351232,133534,10906.2
1788908837780,109813760,208351232,133534,10906.2
1788908838042,109813760,208351232,133534,10937.5
1788908838300,109813760,208351232,133534,10953.1
1788908838560,109813760,208351232,133534,10953.1
1788908838820,109813760,208351232,133534,10968.8
1788908839080,109813760,208351232,133534,11000.0
1788908839339,109813760,208351232,133534,11000.0
1788908839598,109813760,208351232,133534,11000.0
1788908839858,109813760,208351232,133534,11015.6
1788908840118,109813760,208351232,133534,11031.2
1788908840379,109813760,208351232,133534,11031.2
1788908840640,109813760,208351232,133534,11031.2
1788908840901,109813760,208351232,133534,11031.2
1788908841162,109813760,208351232,133534,11046.9
1788908841422,109813760,208351232,133534,11046.9
1788908841682,109813760,208351232,133534,11062.5
1788908841943,109813760,208351232,133534,11062.5
1788908842202,109813760,208351232,133534,11062.5
1788908842462,109813760,208351232,133534,11062.5
1788908842720,109813760,208351232,133534,11062.5
1788908842979,109813760,208351232,133534,11078.1
1788908843238,109813760,208351232,133534,11093.8
1788908843497,109813760,208351232,133534,11093.8
1788908843753,109813760,208351232,133534,11109.4
1788908844013,109813760,208351232,133534,11109.4
1788908844275,109813760,208351232,133534,11109.4
1788908844536,109813760,208351232,133534,11125.0
1788908844795,109813760,208351232,133534,11125.0
1788908845054,109813760,208351232,133534,11125.0
1788908845314,109813760,208351232,133534,11125.0
1788908845573,109813760,208351232,133534,11125.0
1788908845831,109813760,208351232,133534,11140.6
1788908846091,109813760,208351232,133534,11140.6
1788908846352,109813760,208351232,133534,11156.2
1788908846613,109813760,208351232,133534,11187.5
1788908846873,109813760,208351232,133534,11187.5
1788908847132,109813760,208351232,133534,11187.5
1788908847392,109813760,208351232,133534,11187.5
1788908847652,109813760,208351232,133534,11187.5
1788908847911,109813760,208351232,133534,11203.1
1788908848169,109817856,208351232,133535,11203.1
1788908848430,109817856,208351232,133535,11203.1
1788908848690,109817856,208351232,133535,11203.1
1788908848949,109817856,208351232,133535,11203.1
1788908849206,109817856,208351232,133535,11203.1
1788908849466,109817856,208351232,133535,11218.8
1788908849726,109817856,208351232,133535,11218.8
1788908849985,109801472,208318464,133535,11218.8
1788908850244,109817856,208318464,133539,11234.4
1788908850504,109817856,208318464,133539,11234.4
1788908850764,109817856,208318464,133539,11234.4
1788908851025,109817856,208318464,133539,11234.4
1788908851286,109817856,208318464,133539,11234.4
1788908851552,109817856,208318464,133539,11250.0
1788908851810,109817856,208318464,133539,11265.6
1788908852070,109817856,208318464,133539,11281.2
1788908852328,109817856,208318464,133539,11296.9
1788908852589,109817856,208318464,133539,11296.9
1788908852846,109817856,208318464,133539,11312.5
1788908853108,109817856,208318464,133539,11312.5
1788908853369,109817856,208318464,133539,11312.5
1788908853630,109817856,208318464,133539,11312.5
1788908853888,109817856,208318464,133539,11312.5
1788908854149,109817856,208318464,133539,11312.5
1788908854411,109817856,208318464,133539,11328.1
1788908854671,109817856,208318464,133539,11328.1
1788908854934,109817856,208318464,133539,11328.1
1788908855192,109817856,208318464,133539,11328.1
1788908855452,109817856,208318464,133539,11328.1
1788908855711,109817856,208318464,133539,11328.1
1788908855963,109817856,208318464,133539,11343.8
1788908856224,109817856,208318464,133539,11343.8
1788908856481,109817856,208318464,133539,11343.8
1788908856743,109817856,208318464,133539,11343.8
1788908857004,109817856,208318464,133539,11343.8
1788908857263,109817856,208318464,133539,11343.8
1788908857519,109817856,208318464,133539,11343.8
1788908857776,109817856,208318464,133539,11390.6
1788908858034,109817856,208318464,133539,11421.9
1788908858293,109817856,208318464,133539,11421.9
1788908858551,109817856,208318464,133539,11421.9
1788908858812,109817856,208318464,133539,11421.9
1788908859071,109817856,208318464,133539,11437.5
1788908859332,109817856,208318464,133539,11437.5
1788908859592,109817856,208318464,133539,11437.5
1788908859852,109817856,208318464,133539,11453.1
1788908860113,109817856,208318464,133539,11453.1
1788908860371,109817856,208318464,133539,11453.1
1788908860632,109817856,208318464,133539,11453.1
1788908860883,109817856,208318464,133539,11453.1
1788908861142,109817856,208318464,133539,11453.1
1788908861404,109817856,208318464,133539,11468.8
1788908861664,109817856,208318464,133539,11468.8
1788908861921,109817856,208318464,133539,11468.8
1788908862179,109817856,208318464,133539,11468.8
1788908862435,109817856,208318464,133539,11468.8
1788908862693,109817856,208318464,133539,11468.8
1788908862951,109817856,208318464,133539,11468.8
1788908863210,109817856,208318464,133539,11468.8
1788908863470,109817856,208318464,133539,11468.8
1788908863730,109817856,208318464,133539,11484.4
1788908863988,109817856,208318464,133539,11500.0
1788908864249,109817856,208318464,133539,11500.0
1788908864508,109817856,208318464,133539,11500.0
1788908864764,109817856,208318464,133539,11515.6
1788908865026,109817856,208318464,133539,11546.9
1788908865285,109817856,208318464,133539,11562.5
1788908865544,109817856,208318464,133539,11562.5
1788908865801,109817856,208318464,133539,11578.1
1788908866061,109817856,208318464,133539,11578.1
1788908866320,109817856,208318464,133539,11578.1
1788908866583,109817856,208318464,133539,11609.4
1788908866843,109817856,208318464,133539,11609.4
1788908867105,109817856,208318464,133539,11625.0
1788908867364,109817856,208318464,133539,11625.0
1788908867624,109817856,208318464,133539,11625.0
1788908867886,109817856,208318464,133539,11625.0
1788908868147,109817856,208318464,133539,11625.0
1788908868406,109817856,208318464,133539,11625.0
1788908868667,109817856,208318464,133539,11625.0
1788908868929,109817856,208318464,133539,11625.0
1788908869189,109817856,208318464,133539,11625.0
1788908869447,109817856,208318464,133539,11625.0
1788908869705,109817856,208318464,133539,11625.0
1788908869963,109817856,208318464,133539,11625.0
1788908870220,109817856,208318464,133539,11625.0
1788908870480,109817856,208318464,133539,11625.0
1788908870738,109817856,208318464,133539,11625.0
1788908870998,109817856,208318464,133539,11625.0
1788908871258,109817856,208318464,133539,11625.0
1788908871519,109817856,208318464,133539,11625.0
1788908871780,109817856,208318464,133539,11640.6
1788908872042,109817856,208318464,133539,11640.6
1788908872299,109817856,208318464,133539,11640.6
1788908872560,109817856,208318464,133539,11640.6
1788908872821,109817856,208318464,133539,11640.6
1788908873083,109817856,208318464,133539,11640.6
1788908873344,109817856,208318464,133539,11640.6
1788908873605,109817856,208318464,133539,11640.6
1788908873865,109817856,208318464,133539,11640.6
1788908874125,109817856,208318464,133539,11640.6
1788908874385,109817856,208318464,133539,11656.2
1788908874644,109817856,208318464,133539,11656.2
1788908874904,109817856,208318464,133539,11656.2
1788908875164,109817856,208318464,133539,11656.2
1788908875424,109817856,208318464,133539,11656.2
1788908875685,109817856,208318464,133539,11656.2
1788908875946,109817856,208318464,133539,11656.2
1788908876206,109817856,208318464,133539,11671.9
1788908876465,109817856,208318464,133539,11671.9
1788908876725,109817856,208318464,133539,11671.9
1788908876986,109817856,208318464,133539,11671.9
1788908877245,109817856,208318464,133539,11671.9
1788908877505,109817856,208318464,133539,11671.9
1788908877766,109817856,208318464,133539,11671.9
1788908878028,109817856,208318464,133539,11671.9
1788908878288,109817856,208318464,133539,11687.5
1788908878548,109817856,208318464,133539,11687.5
1788908878810,109817856,208318464,133539,11703.1
1788908879072,109817856,208318464,133539,11703.1
1788908879333,109817856,208318464,133539,11703.1
1788908879592,109817856,208318464,133539,11703.1
1788908879849,109817856,208318464,133539,11703.1
1788908880109,109817856,208318464,133539,11703.1
1788908880367,109817856,208318464,133539,11718.8
1788908880621,109817856,208318464,133539,11718.8
1788908880883,109817856,208318464,133539,11734.4
1788908881144,109817856,208318464,133539,11734.4
1788908881400,109817856,208318464,133539,11734.4
1788908881658,109817856,208318464,133539,11734.4
1788908881919,109817856,208318464,133539,11734.4
1788908882179,109817856,208318464,133539,11750.0
1788908882438,109817856,208318464,133539,11750.0
1788908882697,109817856,208318464,133539,11750.0
1788908882956,109817856,208318464,133539,11765.6
1788908883216,109817856,208318464,133539,11765.6
1788908883477,109817856,208318464,133539,11765.6
1788908883737,109817856,208318464,133539,11781.2
1788908883996,109817856,208318464,133539,11781.2
1788908884258,109817856,208318464,133539,11781.2
1788908884516,109817856,208318464,133539,11781.2
1788908884775,109817856,208318464,133539,11796.9
1788908885036,109817856,208318464,133539,11796.9
1788908885298,109817856,208318464,133539,11796.9
1788908885560,109817856,208318464,133539,11796.9
1788908885819,109817856,208318464,133539,11812.5
1788908886079,109817856,208318464,133539,11812.5
1788908886339,109817856,208318464,133539,11812.5
1788908886599,109817856,208318464,133539,11828.1
1788908886856,109817856,208318464,133539,11828.1
1788908887117,109817856,208318464,133539,11859.4
1788908887374,109817856,208318464,133539,11859.4
1788908887634,109817856,208318464,133539,11859.4
1788908887895,109817856,208318464,133539,11859.4
1788908888155,109817856,208318464,133539,11859.4
1788908888414,109817856,208318464,133539,11859.4
1788908888674,109817856,208318464,133539,11875.0
1788908888933,109817856,208318464,133539,11875.0
1788908889193,109817856,208318464,133539,11875.0
1788908889452,109817856,208318464,133539,11875.0
1788908889712,109817856,208318464,133539,11875.0
1788908889973,109817856,208318464,133539,11906.2
1788908890226,109817856,208318464,133539,11921.9
1788908890486,109817856,208318464,133539,11921.9
1788908890746,109817856,208318464,133539,11921.9
1788908891007,109817856,208318464,133539,11921.9
1788908891267,109817856,208318464,133539,11937.5
1788908891527,109817856,208318464,133539,11937.5
1788908891788,109817856,208318464,133539,11937.5
1788908892047,109817856,208318464,133539,11937.5
1788908892306,109817856,208318464,133539,11937.5
1788908892566,109817856,208318464,133539,11953.1
1788908892826,109817856,208318464,133539,11968.8
1788908893087,109817856,208318464,133539,11968.8
1788908893348,109817856,208318464,133539,11968.8
1788908893610,109817856,208318464,133539,11968.8
1788908893868,109817856,208318464,133539,11984.4
1788908894129,109817856,208318464,133539,12000.0
1788908894388,109817856,208318464,133539,12000.0
1788908894649,109817856,208318464,133539,12000.0
1788908894910,109817856,208318464,133539,12000.0
1788908895169,109817856,208318464,133539,12000.0
1788908895430,109817856,208318464,133539,12015.6
1788908895692,109817856,208318464,133539,12015.6
1788908895952,109817856,208318464,133539,12015.6
1788908896213,109817856,208318464,133539,12015.6
1788908896472,109817856,208318464,133539,12015.6
1788908896734,109817856,208318464,133539,12015.6
1788908896995,109817856,208318464,133539,12015.6
1788908897254,109817856,208318464,133539,12015.6
1788908897515,109817856,208318464,133539,12015.6
1788908897774,109817856,208318464,133539,12015.6
1788908898038,109817856,208318464,133539,12015.6
1788908898299,109817856,208318464,133539,12015.6
1788908898561,109817856,208318464,133539,12015.6
1788908898821,109817856,208318464,133539,12031.2
1788908899080,109817856,208318464,133539,12031.2
1788908899342,109817856,208318464,133539,12031.2
1788908899604,109817856,208318464,133539,12031.2
1788908899863,109817856,208318464,133539,12031.2
1788908900123,109817856,208318464,133539,12031.2
1788908900383,109817856,208318464,133539,12031.2
1788908900644,109817856,208318464,133539,12031.2
1788908900902,109817856,208318464,133539,12031.2
1788908901165,109817856,208318464,133539,12031.2
1788908901425,109817856,208318464,133539,12031.2
1788908901683,109817856,208318464,133539,12031.2
1788908901944,109817856,208318464,133539,12031.2
1788908902205,109817856,208318464,133539,12031.2
1788908902463,109817856,208318464,133539,12031.2
1788908902723,109817856,208318464,133539,12031.2
1788908902982,109817856,208318464,133539,12031.2
1788908903243,109817856,208318464,133539,12031.2
1788908903502,109817856,208318464,133539,12031.2
1788908903759,109817856,208318464,133539,12031.2
1788908904021,109817856,208318464,133539,12046.9
1788908904281,109817856,208318464,133539,12062.5
1788908904537,109817856,208318464,133539,12078.1
1788908904796,109817856,208318464,133539,12093.8
1788908905057,109817856,208318464,133539,12093.8
1788908905316,109817856,208318464,133539,12093.8
1788908905576,109817856,208318464,133539,12109.4
1788908905837,109817856,208318464,133539,12109.4
1788908906097,109817856,208318464,133539,12109.4
1788908906358,109817856,208318464,133539,12109.4
1788908906621,109817856,208318464,133539,12109.4
1788908906880,109817856,208318464,133539,12109.4
1788908907140,109817856,208318464,133539,12109.4
1788908907399,109817856,208318464,133539,12109.4
1788908907659,109817856,208318464,133539,12109.4
1788908907919,109817856,208318464,133539,12109.4
1788908908179,109817856,208318464,133539,12109.4
1788908908442,109817856,208318464,133539,12125.0
1788908908701,109817856,208318464,133539,12125.0
1788908908960,109817856,208318464,133539,12125.0
1788908909219,109817856,208318464,133539,12125.0
1788908909479,109817856,208318464,133539,12140.6
1788908909740,109817856,208318464,133539,12140.6
1788908909997,109817856,208318464,133539,12156.2
1788908910256,109817856,208318464,133539,12156.2
1788908910516,109817856,208318464,133539,12156.2
1788908910776,109817856,208318464,133539,12156.2
1788908911037,109817856,208318464,133539,12171.9
1788908911297,109817856,208318464,133539,12171.9
1788908911556,109817856,208318464,133539,12171.9
1788908911817,109817856,208318464,133539,12203.1
1788908912078,109817856,208318464,133539,12203.1
1788908912336,109817856,208318464,133539,12203.1
1788908912594,109817856,208318464,133539,12203.1
1788908912854,109817856,208318464,133539,12203.1
1788908913113,109817856,208318464,133539,12203.1
1788908913372,109817856,208318464,133539,12203.1
1788908913632,109817856,208318464,133539,12203.1
1788908913891,109817856,208318464,133539,12203.1
1788908914151,109817856,208318464,133539,12218.8
1788908914412,109817856,208318464,133539,12234.4
1788908914673,109817856,208318464,133539,12234.4
1788908914933,109817856,208318464,133539,12234.4
1788908915192,109817856,208318464,133539,12234.4
1788908915452,109817856,208318464,133539,12234.4
1788908915712,109817856,208318464,133539,12250.0
1788908915974,109817856,208318464,133539,12250.0
1788908916234,109817856,208318464,133539,12265.6
1788908916494,109817856,208318464,133539,12281.2
1788908916751,109817856,208318464,133539,12281.2
1788908917013,109817856,208318464,133539,12281.2
1788908917272,109817856,208318464,133539,12281.2
1788908917530,109817856,208318464,133539,12281.2
1788908917791,109817856,208318464,133539,12296.9
1788908918051,109817856,208318464,133539,12312.5
1788908918307,109817856,208318464,133539,12312.5
1788908918568,109817856,208318464,133539,12312.5
1788908918829,109817856,208318464,133539,12312.5
1788908919090,109817856,208318464,133539,12328.1
1788908919351,109817856,208318464,133539,12328.1
1788908919609,109817856,208318464,133539,12328.1
1788908919867,109817856,208318464,133539,12328.1
1788908920128,109817856,208318464,133539,12328.1
1788908920388,109817856,208318464,133539,12328.1
1788908920649,109817856,208318464,133539,12328.1
1788908920909,109817856,208318464,133539,12343.8
1788908921169,109817856,208318464,133539,12359.4
1788908921428,109817856,208318464,133539,12359.4
1788908921685,109817856,208318464,133539,12375.0
1788908921947,109817856,208318464,133539,12390.6
1788908922206,109817856,208318464,133539,12390.6
1788908922466,109817856,208318464,133539,12406.2
1788908922724,109817856,208318464,133539,12406.2
1788908922982,109817856,208318464,133539,12406.2
1788908923243,109817856,208318464,133539,12406.2
1788908923502,109817856,208318464,133539,12406.2
1788908923763,109817856,208318464,133539,12406.2
1788908924025,109817856,208318464,133539,12406.2
1788908924287,109817856,208318464,133539,12406.2
1788908924547,109817856,208318464,133539,12406.2
1788908924806,109817856,208318464,133539,12406.2
1788908925068,109817856,208318464,133539,12406.2
1788908925327,109817856,208318464,133539,12406.2
1788908925586,114089984,215166976,137744,12437.5
1788908925845,121716736,225665024,149877,12515.6
1788908926105,121716736,225665024,149877,12515.6
1788908926364,121716736,225665024,149877,12515.6
1788908926625,121716736,225665024,149877,12515.6
1788908926886,121716736,225665024,149877,12515.6
1788908927146,121716736,225665024,149877,12515.6
1788908927407,121716736,225665024,149877,12531.2
1788908927667,121716736,225665024,149877,12531.2
1788908927927,121716736,225665024,149877,12531.2
1788908928188,121716736,225665024,149877,12531.2
1788908928450,121716736,225665024,149877,12531.2
1788908928711,121716736,225665024,149877,12531.2
1788908928971,121716736,225665024,149877,12531.2
1788908929232,121716736,225665024,149877,12546.9
1788908929493,121716736,225665024,149877,12546.9
1788908929753,110391296,208846848,149887,12546.9
