ms,workingSet,privateCommit,pageFaults,cpuMs
1788918674300,32915456,18526208,8420,500.0
1788918674556,32915456,18526208,8420,500.0
1788918674816,32915456,18526208,8420,500.0
1788918675075,32915456,18526208,8420,500.0
1788918675336,32915456,18526208,8420,500.0
1788918675596,32915456,18526208,8420,515.6
1788918675855,32915456,18526208,8420,515.6
1788918676114,32915456,18526208,8420,531.2
1788918676371,32915456,18526208,8420,531.2
1788918676630,32915456,18526208,8420,546.9
1788918676888,32915456,18526208,8420,546.9
1788918677149,32915456,18526208,8420,546.9
1788918677410,32915456,18526208,8420,546.9
1788918677671,32915456,18526208,8420,546.9
1788918677931,32915456,18526208,8420,546.9
1788918678192,32915456,18526208,8420,546.9
1788918678453,32915456,18526208,8420,546.9
1788918678711,32915456,18526208,8420,546.9
1788918678972,32915456,18526208,8420,546.9
1788918679233,32915456,18526208,8420,546.9
1788918679492,32915456,18526208,8420,546.9
1788918679752,32915456,18526208,8420,546.9
1788918680014,32915456,18526208,8420,546.9
1788918680276,32915456,18526208,8420,562.5
1788918680535,32915456,18526208,8420,562.5
1788918680795,32915456,18526208,8420,578.1
1788918681055,32915456,18526208,8420,578.1
1788918681314,32915456,18526208,8420,578.1
1788918681572,32915456,18526208,8420,578.1
1788918681829,32915456,18526208,8420,578.1
1788918682088,32915456,18526208,8420,593.8
1788918682349,32915456,18526208,8420,593.8
1788918682610,32915456,18526208,8420,593.8
1788918682870,48635904,92659712,16670,843.8
1788918683129,58241024,139231232,20359,1109.4
1788918683389,60284928,140341248,20859,1359.4
1788918683650,70344704,151339008,33390,1625.0
1788918683911,74985472,164241408,34886,1890.6
1788918684172,92848128,254615552,41833,2156.2
1788918684434,111218688,347222016,48952,2406.2
1788918684693,126660608,424714240,54937,2671.9
1788918684954,144998400,515215360,62014,2937.5
1788918685215,186748928,741277696,79191,3171.9
1788918685476,170127360,614363136,79325,3437.5
1788918685736,157466624,516034560,79337,3703.1
1788918685997,140685312,377716736,79530,3953.1
1788918686254,110239744,211222528,79554,4187.5
1788918686513,110845952,213549056,79702,4437.5
1788918686775,112779264,220028928,80346,4703.1
1788918687035,124391424,297107456,85476,4968.8
1788918687296,135303168,368472064,90275,5234.4
1788918687557,145190912,431693824,94587,5484.4
1788918687810,156540928,502235136,99485,5718.8
1788918688068,193142784,750272512,115908,5984.4
1788918688326,186384384,694284288,116133,6234.4
1788918688586,171851776,595922944,116265,6484.4
1788918688844,160702464,506515456,116398,6750.0
1788918689105,147689472,400396288,116530,7000.0
1788918689365,118665216,220016640,116561,7250.0
1788918689626,114941952,217473024,116760,7515.6
1788918689887,117481472,225394688,117577,7765.6
1788918690147,128561152,300240896,122522,8031.2
1788918690406,138186752,365510656,126841,8296.9
1788918690670,138182656,396214272,129515,8531.2
1788918690924,138780672,396849152,129661,8750.0
1788918691183,134434816,366964736,129795,9000.0
1788918691440,122384384,270094336,129931,9234.4
1788918691697,107544576,207572992,133118,9468.8
1788918691955,108445696,207994880,133338,9734.4
1788918692216,108777472,207994880,133419,9984.4
1788918692475,109416448,208506880,133583,10250.0
1788918692732,107978752,206544896,133701,10453.1
1788918692992,109211648,206651392,134002,10562.5
1788918693252,112517120,206811136,134809,10828.1
1788918693512,118345728,206811136,136232,11078.1
1788918693772,122339328,207282176,137208,11343.8
1788918694035,132661248,265474048,141453,11609.4
1788918694295,137404416,265474048,142611,11859.4
1788918694557,132952064,228995072,143612,12109.4
1788918694816,129064960,208936960,143827,12203.1
1788918695076,129064960,208936960,143827,12203.1
1788918695335,129064960,208936960,143827,12203.1
1788918695596,129064960,208936960,143827,12203.1
1788918695857,129064960,208936960,143827,12203.1
1788918696117,129064960,208936960,143827,12203.1
1788918696378,129064960,208936960,143827,12218.8
1788918696638,129064960,208936960,143827,12234.4
1788918696896,129064960,208936960,143827,12234.4
1788918697152,129064960,208936960,143827,12234.4
1788918697410,129064960,208936960,143827,12234.4
1788918697668,129064960,208936960,143827,12250.0
1788918697927,129064960,208936960,143827,12250.0
1788918698189,129064960,208936960,143827,12250.0
1788918698447,129064960,208936960,143827,12250.0
1788918698705,129064960,208936960,143827,12250.0
1788918698964,129064960,208936960,143827,12250.0
1788918699222,129064960,208936960,143827,12250.0
1788918699481,129064960,208936960,143827,12250.0
1788918699741,129064960,208936960,143827,12250.0
1788918700001,129064960,208936960,143827,12265.6
1788918700262,129064960,208936960,143827,12265.6
1788918700523,129064960,208936960,143827,12265.6
1788918700782,129064960,208936960,143827,12265.6
1788918701039,129064960,208936960,143827,12265.6
1788918701297,129064960,208936960,143827,12281.2
1788918701555,129064960,208936960,143827,12281.2
1788918701815,129064960,208936960,143827,12296.9
1788918702075,129064960,208936960,143827,12296.9
1788918702334,129064960,208936960,143827,12296.9
1788918702595,129064960,208936960,143827,12296.9
1788918702856,129064960,208936960,143827,12296.9
1788918703115,129064960,208936960,143827,12296.9
1788918703375,129064960,208936960,143827,12296.9
1788918703636,129064960,208936960,143827,12296.9
1788918703896,129064960,208936960,143827,12296.9
1788918704156,129064960,208936960,143827,12296.9
1788918704417,129064960,208936960,143827,12312.5
1788918704677,129064960,208936960,143827,12312.5
1788918704935,129064960,208936960,143827,12312.5
1788918705196,129064960,208936960,143827,12312.5
1788918705455,129064960,208936960,143827,12312.5
1788918705713,129064960,208936960,143827,12312.5
1788918705971,129064960,208936960,143827,12328.1
1788918706230,129064960,208936960,143827,12328.1
1788918706491,129064960,208936960,143827,12328.1
1788918706751,129064960,208936960,143827,12328.1
1788918707012,129064960,208936960,143827,12328.1
1788918707272,129064960,208936960,143827,12328.1
1788918707532,129064960,208936960,143827,12328.1
1788918707791,129064960,208936960,143827,12328.1
1788918708052,129064960,208936960,143827,12328.1
1788918708314,129064960,208936960,143827,12328.1
1788918708576,129064960,208936960,143827,12328.1
1788918708836,129064960,208936960,143827,12328.1
1788918709096,129064960,208936960,143827,12328.1
1788918709355,129064960,208936960,143827,12328.1
1788918709614,129064960,208936960,143827,12328.1
1788918709872,129064960,208936960,143827,12343.8
1788918710133,129064960,208936960,143827,12343.8
1788918710394,129064960,208936960,143827,12343.8
1788918710654,129064960,208936960,143827,12343.8
1788918710914,129064960,208936960,143827,12359.4
1788918711173,129064960,208936960,143827,12359.4
1788918711431,129064960,208936960,143827,12375.0
1788918711690,129064960,208936960,143827,12375.0
1788918711951,129064960,208936960,143827,12375.0
1788918712211,129064960,208936960,143827,12375.0
1788918712472,129064960,208936960,143827,12390.6
1788918712734,129064960,208936960,143827,12406.2
1788918712994,129064960,208936960,143827,12406.2
1788918713253,129064960,208936960,143827,12406.2
1788918713514,129064960,208936960,143827,12406.2
1788918713776,129064960,208936960,143827,12406.2
1788918714033,129064960,208936960,143827,12406.2
1788918714294,129064960,208936960,143827,12406.2
1788918714556,129064960,208936960,143827,12406.2
1788918714817,129064960,208936960,143827,12406.2
1788918715077,129064960,208936960,143827,12406.2
1788918715338,129064960,208936960,143827,12406.2
1788918715599,129064960,208936960,143827,12406.2
1788918715858,129064960,208936960,143827,12406.2
1788918716118,129064960,208936960,143827,12406.2
1788918716378,129064960,208936960,143827,12406.2
1788918716638,129064960,208936960,143827,12406.2
1788918716896,129064960,208936960,143827,12406.2
1788918717151,129064960,208936960,143827,12406.2
1788918717408,129064960,208936960,143827,12406.2
1788918717666,129064960,208936960,143827,12406.2
1788918717926,129064960,208936960,143827,12421.9
1788918718186,129064960,208936960,143827,12421.9
1788918718448,129064960,208936960,143827,12437.5
1788918718706,129064960,208936960,143827,12437.5
1788918718966,129064960,208936960,143827,12437.5
1788918719227,129064960,208936960,143827,12437.5
1788918719487,129064960,208936960,143827,12437.5
1788918719746,129064960,208936960,143827,12437.5
1788918720005,129064960,208936960,143827,12437.5
1788918720265,129064960,208936960,143827,12437.5
1788918720524,129064960,208936960,143827,12468.8
1788918720784,129064960,208936960,143827,12468.8
1788918721046,129064960,208936960,143827,12484.4
1788918721307,129064960,208936960,143827,12484.4
1788918721567,129064960,208936960,143827,12500.0
1788918721828,129064960,208936960,143827,12500.0
1788918722089,129064960,208936960,143827,12500.0
1788918722350,129064960,208936960,143827,12500.0
1788918722611,129069056,208904192,143832,12500.0
1788918722870,129069056,208904192,143832,12515.6
1788918723131,129069056,208904192,143832,12546.9
1788918723390,129069056,208904192,143832,12546.9
1788918723648,129069056,208904192,143832,12546.9
1788918723905,129069056,208904192,143832,12546.9
1788918724165,129069056,208904192,143832,12546.9
1788918724424,129069056,208904192,143832,12546.9
1788918724685,129069056,208904192,143832,12562.5
1788918724946,129069056,208904192,143832,12562.5
1788918725207,129069056,208904192,143832,12562.5
1788918725467,129069056,208904192,143832,12578.1
1788918725725,129069056,208904192,143832,12578.1
1788918725985,129069056,208904192,143832,12593.8
1788918726243,129069056,208904192,143832,12593.8
1788918726503,129069056,208904192,143832,12593.8
1788918726761,129069056,208904192,143832,12593.8
1788918727024,129069056,208904192,143832,12593.8
1788918727285,129069056,208904192,143832,12609.4
1788918727545,129069056,208904192,143832,12609.4
1788918727796,129069056,208904192,143832,12609.4
1788918728056,129069056,208904192,143832,12609.4
1788918728313,129069056,208904192,143832,12609.4
1788918728571,129069056,208904192,143832,12609.4
1788918728831,129069056,208904192,143832,12625.0
1788918729092,129069056,208904192,143832,12640.6
1788918729352,129069056,208904192,143832,12640.6
1788918729612,129069056,208904192,143832,12640.6
1788918729867,129069056,208904192,143832,12656.2
1788918730125,129069056,208904192,143832,12656.2
1788918730386,129069056,208904192,143832,12656.2
1788918730646,129069056,208904192,143832,12656.2
1788918730906,129069056,208904192,143832,12656.2
1788918731168,129069056,208904192,143832,12656.2
1788918731428,129069056,208904192,143832,12656.2
1788918731687,129069056,208904192,143832,12656.2
1788918731943,129069056,208904192,143832,12656.2
1788918732202,129069056,208904192,143832,12671.9
1788918732463,129069056,208904192,143832,12671.9
1788918732724,129069056,208904192,143832,12671.9
1788918732982,129069056,208904192,143832,12671.9
1788918733235,129069056,208904192,143832,12687.5
1788918733493,129069056,208904192,143832,12687.5
1788918733754,129069056,208904192,143832,12687.5
1788918734010,129069056,208904192,143832,12703.1
1788918734268,129069056,208904192,143832,12703.1
1788918734530,129069056,208904192,143832,12703.1
1788918734788,129069056,208904192,143832,12718.8
1788918735049,129069056,208904192,143832,12718.8
1788918735309,129069056,208904192,143832,12718.8
1788918735570,129069056,208904192,143832,12718.8
1788918735830,129069056,208904192,143832,12734.4
1788918736086,129069056,208904192,143832,12734.4
1788918736347,129069056,208904192,143832,12734.4
1788918736605,129069056,208904192,143832,12750.0
1788918736863,129069056,208904192,143832,12750.0
1788918737120,129069056,208904192,143832,12765.6
1788918737379,129069056,208904192,143832,12765.6
1788918737639,129069056,208904192,143832,12765.6
1788918737899,129069056,208904192,143832,12796.9
1788918738158,129069056,208904192,143832,12796.9
1788918738417,129069056,208904192,143832,12812.5
1788918738674,129069056,208904192,143832,12812.5
1788918738936,129069056,208904192,143832,12828.1
1788918739195,129069056,208904192,143832,12828.1
1788918739455,129069056,208904192,143832,12828.1
1788918739711,129069056,208904192,143832,12828.1
1788918739968,129069056,208904192,143832,12828.1
1788918740227,129069056,208904192,143832,12828.1
1788918740489,129069056,208904192,143832,12828.1
1788918740747,129069056,208904192,143832,12828.1
1788918741005,129069056,208904192,143832,12828.1
1788918741266,129069056,208904192,143832,12843.8
1788918741527,129069056,208904192,143832,12843.8
1788918741787,129069056,208904192,143832,12843.8
1788918742049,129069056,208904192,143832,12843.8
1788918742309,129069056,208904192,143832,12843.8
1788918742568,129069056,208904192,143832,12843.8
1788918742828,129069056,208904192,143832,12843.8
1788918743087,129069056,208904192,143832,12859.4
1788918743348,129069056,208904192,143832,12859.4
1788918743608,129069056,208904192,143832,12859.4
1788918743870,129069056,208904192,143832,12875.0
1788918744129,129069056,208904192,143832,12875.0
1788918744387,129069056,208904192,143832,12875.0
1788918744648,129069056,208904192,143832,12890.6
1788918744910,129069056,208904192,143832,12890.6
1788918745170,129069056,208904192,143832,12906.2
1788918745428,129069056,208904192,143832,12906.2
1788918745689,129069056,208904192,143832,12921.9
1788918745947,129069056,208904192,143832,12937.5
1788918746209,129069056,208904192,143832,12953.1
1788918746467,129069056,208904192,143832,12953.1
1788918746723,129069056,208904192,143832,12953.1
1788918746983,129069056,208904192,143832,12953.1
1788918747242,129069056,208904192,143832,12968.8
1788918747501,129069056,208904192,143832,12968.8
1788918747753,129069056,208904192,143832,12984.4
1788918748015,129069056,208904192,143832,13015.6
1788918748274,129069056,208904192,143832,13015.6
1788918748534,129069056,208904192,143832,13015.6
1788918748796,129069056,208904192,143832,13015.6
1788918749053,129069056,208904192,143832,13015.6
1788918749311,129069056,208904192,143832,13015.6
1788918749569,129069056,208904192,143832,13015.6
1788918749830,129069056,208904192,143832,13031.2
1788918750088,129069056,208904192,143832,13031.2
1788918750345,129069056,208904192,143832,13031.2
1788918750602,129069056,208904192,143832,13031.2
1788918750859,129069056,208904192,143832,13031.2
1788918751121,129069056,208904192,143832,13031.2
1788918751382,129069056,208904192,143832,13031.2
1788918751642,129069056,208904192,143832,13031.2
1788918751902,129069056,208904192,143832,13031.2
1788918752163,129069056,208904192,143832,13031.2
1788918752426,129069056,208904192,143832,13046.9
1788918752685,129069056,208904192,143832,13062.5
1788918752946,129069056,208904192,143832,13078.1
1788918753206,129069056,208904192,143832,13093.8
1788918753467,129069056,208904192,143832,13093.8
1788918753726,129069056,208904192,143832,13093.8
1788918753986,129069056,208904192,143832,13093.8
1788918754244,129069056,208904192,143832,13093.8
1788918754503,129069056,208904192,143832,13109.4
1788918754761,129069056,208904192,143832,13109.4
1788918755022,129069056,208904192,143832,13109.4
1788918755284,129069056,208904192,143832,13125.0
1788918755545,129069056,208904192,143832,13125.0
1788918755805,129069056,208904192,143832,13125.0
1788918756062,129069056,208904192,143832,13125.0
1788918756322,129069056,208904192,143832,13125.0
1788918756579,129069056,208904192,143832,13125.0
1788918756844,129069056,208904192,143832,13140.6
1788918757101,129069056,208904192,143832,13156.2
1788918757360,129069056,208904192,143832,13156.2
1788918757624,129069056,208904192,143832,13171.9
1788918757882,129069056,208904192,143832,13171.9
1788918758143,129069056,208904192,143832,13171.9
1788918758404,129069056,208904192,143832,13187.5
1788918758664,129069056,208904192,143832,13187.5
1788918758922,129069056,208904192,143832,13203.1
1788918759183,129069056,208904192,143832,13203.1
1788918759443,129069056,208904192,143832,13203.1
1788918759703,129069056,208904192,143832,13203.1
1788918759963,129069056,208904192,143832,13203.1
1788918760220,129069056,208904192,143832,13218.8
1788918760479,129069056,208904192,143832,13234.4
1788918760739,129069056,208904192,143832,13250.0
1788918761001,129069056,208904192,143832,13250.0
1788918761261,129069056,208904192,143832,13265.6
1788918761522,129069056,208904192,143832,13265.6
1788918761780,129069056,208904192,143832,13281.2
1788918762038,129069056,208904192,143832,13281.2
1788918762297,129069056,208904192,143832,13281.2
1788918762557,129069056,208904192,143832,13281.2
1788918762816,129069056,208904192,143832,13281.2
1788918763076,129069056,208904192,143832,13281.2
1788918763336,129069056,208904192,143832,13281.2
1788918763597,129069056,208904192,143832,13296.9
1788918763856,129069056,208904192,143832,13296.9
1788918764114,129069056,208904192,143832,13296.9
1788918764374,129069056,208904192,143832,13296.9
1788918764633,129069056,208904192,143832,13296.9
1788918764893,129069056,208904192,143832,13296.9
1788918765154,129069056,208904192,143832,13296.9
1788918765415,129069056,208904192,143832,13296.9
1788918765674,129069056,208904192,143832,13296.9
1788918765933,129069056,208904192,143832,13296.9
1788918766191,129069056,208904192,143832,13296.9
1788918766451,129069056,208904192,143832,13312.5
1788918766706,129069056,208904192,143832,13312.5
1788918766965,129069056,208904192,143832,13312.5
1788918767225,129069056,208904192,143832,13343.8
1788918767484,129069056,208904192,143832,13343.8
1788918767743,129069056,208904192,143832,13343.8
1788918768003,129069056,208904192,143832,13343.8
1788918768262,129069056,208904192,143832,13343.8
1788918768522,129069056,208904192,143832,13343.8
1788918768780,129069056,208904192,143832,13343.8
1788918769038,129069056,208904192,143832,13343.8
1788918769299,129069056,208904192,143832,13359.4
1788918769559,129069056,208904192,143832,13375.0
1788918769819,129069056,208904192,143832,13375.0
1788918770080,129069056,208904192,143832,13390.6
1788918770341,129069056,208904192,143832,13390.6
1788918770601,129069056,208904192,143832,13390.6
1788918770858,129069056,208904192,143832,13406.2
1788918771119,129069056,208904192,143832,13421.9
1788918771378,129069056,208904192,143832,13421.9
1788918771638,129069056,208904192,143832,13421.9
1788918771900,129069056,208904192,143832,13421.9
1788918772162,129069056,208904192,143832,13437.5
1788918772424,129069056,208904192,143832,13437.5
1788918772685,129069056,208904192,143832,13453.1
1788918772944,129069056,208904192,143832,13468.8
1788918773202,129069056,208904192,143832,13468.8
1788918773462,129069056,208904192,143832,13484.4
1788918773723,129069056,208904192,143832,13484.4
1788918773985,129069056,208904192,143832,13500.0
1788918774244,129069056,208904192,143832,13500.0
1788918774505,129069056,208904192,143832,13500.0
1788918774767,129069056,208904192,143832,13500.0
1788918775029,129069056,208904192,143832,13500.0
1788918775290,129069056,208904192,143832,13500.0
1788918775551,129069056,208904192,143832,13500.0
1788918775812,129069056,208904192,143832,13500.0
1788918776073,129069056,208904192,143832,13531.2
1788918776331,129069056,208904192,143832,13531.2
1788918776592,129069056,208904192,143832,13546.9
1788918776853,129069056,208904192,143832,13562.5
1788918777111,129069056,208904192,143832,13562.5
1788918777369,129069056,208904192,143832,13562.5
1788918777626,129069056,208904192,143832,13562.5
1788918777883,129069056,208904192,143832,13578.1
1788918778142,129069056,208904192,143832,13578.1
1788918778404,129069056,208904192,143832,13578.1
1788918778665,129069056,208904192,143832,13578.1
1788918778926,129069056,208904192,143832,13578.1
1788918779185,129069056,208904192,143832,13578.1
1788918779447,129069056,208904192,143832,13578.1
1788918779707,129069056,208904192,143832,13578.1
1788918779967,129069056,208904192,143832,13578.1
1788918780232,129069056,208904192,143832,13578.1
1788918780489,129069056,208904192,143832,13578.1
1788918780749,129069056,208904192,143832,13578.1
1788918781009,129069056,208904192,143832,13593.8
1788918781267,129069056,208904192,143832,13609.4
1788918781525,129069056,208904192,143832,13640.6
1788918781789,129069056,208904192,143832,13640.6
1788918782048,129069056,208904192,143832,13640.6
1788918782305,129069056,208904192,143832,13656.2
1788918782564,129069056,208904192,143832,13671.9
1788918782825,129069056,208904192,143832,13671.9
1788918783081,129069056,208904192,143832,13671.9
1788918783339,129069056,208904192,143832,13671.9
1788918783599,129069056,208904192,143832,13687.5
1788918783859,129069056,208904192,143832,13687.5
1788918784118,129069056,208904192,143832,13687.5
1788918784377,129069056,208904192,143832,13687.5
1788918784637,129069056,208904192,143832,13687.5
1788918784897,129069056,208904192,143832,13687.5
1788918785158,129069056,208904192,143832,13703.1
1788918785419,129069056,208904192,143832,13703.1
1788918785680,129069056,208904192,143832,13718.8
1788918785939,129069056,208904192,143832,13718.8
1788918786194,129069056,208904192,143832,13718.8
1788918786454,129069056,208904192,143832,13734.4
1788918786713,129069056,208904192,143832,13750.0
1788918786973,129069056,208904192,143832,13765.6
1788918787232,129069056,208904192,143832,13781.2
1788918787486,129069056,208904192,143832,13781.2
1788918787745,129069056,208904192,143832,13781.2
1788918788003,129069056,208904192,143832,13796.9
1788918788260,129069056,208904192,143832,13796.9
1788918788522,129069056,208904192,143832,13796.9
1788918788782,129069056,208904192,143832,13812.5
1788918789039,129069056,208904192,143832,13828.1
1788918789297,129069056,208904192,143832,13828.1
1788918789557,129069056,208904192,143832,13828.1
1788918789813,129069056,208904192,143832,13828.1
1788918790075,129069056,208904192,143832,13843.8
1788918790335,129069056,208904192,143832,13843.8
1788918790595,129069056,208904192,143832,13859.4
1788918790856,129069056,208904192,143832,13890.6
1788918791116,129069056,208904192,143832,13890.6
1788918791375,129069056,208904192,143832,13890.6
1788918791636,129069056,208904192,143832,13890.6
1788918791894,129069056,208904192,143832,13890.6
1788918792155,129069056,208904192,143832,13906.2
1788918792417,129069056,208904192,143832,13906.2
1788918792676,129069056,208904192,143832,13906.2
1788918792933,129069056,208904192,143832,13906.2
1788918793193,129069056,208904192,143832,13906.2
1788918793451,129069056,208904192,143832,13906.2
1788918793709,129069056,208904192,143832,13906.2
1788918793969,129069056,208904192,143832,13906.2
1788918794235,129069056,208904192,143832,13906.2
1788918794491,129069056,208904192,143832,13906.2
1788918794752,129069056,208904192,143832,13921.9
1788918795011,129069056,208904192,143832,13921.9
1788918795270,129069056,208904192,143832,13921.9
1788918795531,129069056,208904192,143832,13921.9
1788918795789,129069056,208904192,143832,13921.9
1788918796049,129069056,208904192,143832,13937.5
1788918796310,129069056,208904192,143832,13937.5
1788918796570,129069056,208904192,143832,13937.5
1788918796832,129069056,208904192,143832,13953.1
1788918797089,129069056,208904192,143832,13953.1
1788918797345,129069056,208904192,143832,13953.1
1788918797606,129069056,208904192,143832,13953.1
1788918797864,129069056,208904192,143832,13953.1
1788918798120,129069056,208904192,143832,13984.4
1788918798382,129069056,208904192,143832,14000.0
1788918798641,129069056,208904192,143832,14000.0
1788918798899,129069056,208904192,143832,14000.0
1788918799162,129069056,208904192,143832,14015.6
1788918799422,129069056,208904192,143832,14031.2
1788918799682,129069056,208904192,143832,14046.9
1788918799943,129069056,208904192,143832,14046.9
1788918800203,129069056,208904192,143832,14046.9
1788918800463,129069056,208904192,143832,14046.9
1788918800724,129069056,208904192,143832,14046.9
1788918800983,129069056,208904192,143832,14046.9
1788918801243,129069056,208904192,143832,14062.5
1788918801504,129069056,208904192,143832,14062.5
1788918801766,129069056,208904192,143832,14062.5
1788918802025,129069056,208904192,143832,14062.5
1788918802285,129069056,208904192,143832,14078.1
1788918802546,129069056,208904192,143832,14093.8
1788918802806,129073152,208904192,143833,14109.4
1788918803066,129073152,208904192,143833,14109.4
1788918803325,129073152,208904192,143833,14109.4
1788918803584,129073152,208904192,143833,14109.4
1788918803838,129073152,208904192,143833,14125.0
1788918804094,129073152,208904192,143833,14125.0
1788918804353,129073152,208904192,143833,14125.0
1788918804614,129073152,208904192,143833,14140.6
1788918804875,129073152,208904192,143833,14140.6
1788918805136,129073152,208904192,143833,14140.6
1788918805396,129073152,208904192,143833,14140.6
1788918805656,129073152,208904192,143833,14140.6
1788918805917,129073152,208904192,143833,14140.6
1788918806177,129073152,208904192,143833,14140.6
1788918806437,129073152,208904192,143833,14140.6
1788918806695,129073152,208904192,143833,14140.6
1788918806952,129073152,208904192,143833,14156.2
