ms,workingSet,privateCommit,pageFaults,cpuMs
1788916322167,32808960,18423808,8385,468.8
1788916322426,32808960,18423808,8385,468.8
1788916322685,32808960,18423808,8385,468.8
1788916322944,32808960,18423808,8385,468.8
1788916323202,32808960,18423808,8385,468.8
1788916323463,32808960,18423808,8385,484.4
1788916323721,32808960,18423808,8385,500.0
1788916323981,32808960,18423808,8385,500.0
1788916324241,32808960,18423808,8385,500.0
1788916324501,32808960,18423808,8385,531.2
1788916324762,32808960,18423808,8385,546.9
1788916325021,32808960,18423808,8385,546.9
1788916325281,32808960,18423808,8385,546.9
1788916325542,32808960,18423808,8385,562.5
1788916325800,32808960,18423808,8385,562.5
1788916326060,32808960,18423808,8385,562.5
1788916326319,32808960,18423808,8385,562.5
1788916326575,32808960,18423808,8385,562.5
1788916326834,32808960,18423808,8385,562.5
1788916327094,32808960,18423808,8385,578.1
1788916327355,32808960,18423808,8385,578.1
1788916327615,32808960,18423808,8385,593.8
1788916327874,32808960,18423808,8385,593.8
1788916328133,32808960,18423808,8385,593.8
1788916328391,32808960,18423808,8385,593.8
1788916328648,32808960,18423808,8385,609.4
1788916328908,32808960,18423808,8385,609.4
1788916329170,46870528,81883136,15433,843.8
1788916329431,58576896,139554816,19949,1109.4
1788916329690,60440576,140595200,20406,1375.0
1788916329950,72835072,153329664,32254,1625.0
1788916330207,73584640,153341952,32438,1890.6
1788916330466,83705856,206680064,36432,2140.6
1788916330725,100581376,292757504,43012,2406.2
1788916330986,117202944,375492608,49429,2656.2
1788916331247,134123520,458928128,55936,2921.9
1788916331508,186097664,746659840,77001,3187.5
1788916331767,181911552,701480960,77507,3453.1
1788916332029,167256064,590483456,77647,3703.1
1788916332287,155951104,500523008,77658,3968.8
1788916332545,140685312,377872384,77722,4218.8
1788916332808,110481408,211431424,77756,4468.8
1788916333069,111095808,211693568,77906,4734.4
1788916333326,112005120,213204992,78128,4984.4
1788916333584,122593280,282861568,82788,5234.4
1788916333844,132354048,347873280,87116,5500.0
1788916334106,141987840,410845184,91360,5750.0
1788916334366,152739840,478994432,96016,6015.6
1788916334625,176234496,644431872,106775,6265.6
1788916334883,193589248,749764608,114211,6515.6
1788916335143,175267840,620519424,114315,6781.2
1788916335399,165191680,547049472,114389,7015.6
1788916335660,152907776,443478016,114580,7281.2
1788916335919,132902912,286408704,114719,7531.2
1788916336178,114790400,216539136,114855,7796.9
1788916336439,116183040,219525120,115195,8062.5
1788916336701,124071936,270241792,118615,8312.5
1788916336961,133890048,337076224,123013,8578.1
1788916337222,142393344,393097216,126781,8843.8
1788916337482,137748480,395939840,127868,9093.8
1788916337742,127619072,323276800,128008,9359.4
1788916338003,109379584,221003776,128952,9625.0
1788916338262,107978752,207761408,131382,9875.0
1788916338521,108781568,208318464,131578,10140.6
1788916338779,109522944,208596992,131768,10390.6
1788916339039,108019712,206585856,131858,10640.6
1788916339301,108486656,206192640,132213,10781.2
1788916339562,112824320,206319616,133272,11031.2
1788916339824,117968896,208347136,134528,11296.9
1788916340084,137334784,315424768,142473,11562.5
1788916340344,143396864,316014592,143953,11812.5
1788916340604,147230720,308772864,145287,12062.5
1788916340866,137256960,252928000,145907,12328.1
1788916341125,130060288,210575360,146403,12562.5
1788916341384,130060288,210575360,146403,12593.8
1788916341643,130060288,210575360,146403,12609.4
1788916341902,130060288,210575360,146403,12640.6
1788916342160,130060288,210575360,146403,12640.6
1788916342416,130060288,210575360,146403,12640.6
1788916342676,130060288,210575360,146403,12640.6
1788916342937,130060288,210575360,146403,12640.6
1788916343194,130060288,210575360,146403,12656.2
1788916343454,130060288,210575360,146403,12656.2
1788916343715,130060288,210575360,146403,12656.2
1788916343973,130060288,210575360,146403,12656.2
1788916344234,130060288,210575360,146403,12656.2
1788916344493,130060288,210575360,146403,12656.2
1788916344752,130060288,210575360,146403,12656.2
1788916345012,130060288,210575360,146403,12656.2
1788916345273,130060288,210575360,146403,12656.2
1788916345534,130060288,210575360,146403,12656.2
1788916345795,130060288,210575360,146403,12656.2
1788916346056,130060288,210575360,146403,12656.2
1788916346313,130060288,210575360,146403,12656.2
1788916346571,130060288,210575360,146403,12656.2
1788916346830,130060288,210575360,146403,12656.2
1788916347091,130060288,210575360,146403,12671.9
1788916347349,130060288,210575360,146403,12687.5
1788916347609,130060288,210575360,146403,12687.5
1788916347871,130060288,210575360,146403,12687.5
1788916348133,130060288,210575360,146403,12687.5
1788916348392,130060288,210575360,146403,12687.5
1788916348652,130060288,210575360,146403,12703.1
1788916348914,130060288,210575360,146403,12718.8
1788916349174,130060288,210575360,146403,12718.8
1788916349435,130060288,210575360,146403,12718.8
1788916349694,130060288,210575360,146403,12718.8
1788916349953,130060288,210575360,146403,12718.8
1788916350215,130060288,210575360,146403,12718.8
1788916350474,130060288,210575360,146403,12718.8
1788916350736,130060288,210575360,146403,12718.8
1788916350996,130060288,210575360,146403,12718.8
1788916351256,130060288,210575360,146403,12718.8
1788916351514,130060288,210575360,146403,12718.8
1788916351774,130060288,210575360,146403,12718.8
1788916352030,130060288,210575360,146403,12718.8
1788916352290,130060288,210575360,146403,12734.4
1788916352548,130060288,210575360,146403,12734.4
1788916352811,130060288,210575360,146403,12734.4
1788916353070,130060288,210575360,146403,12734.4
1788916353328,130060288,210575360,146403,12734.4
1788916353587,130060288,210575360,146403,12734.4
1788916353848,130060288,210575360,146403,12750.0
1788916354109,130060288,210575360,146403,12750.0
1788916354366,130060288,210575360,146403,12765.6
1788916354630,130060288,210575360,146403,12765.6
1788916354887,130060288,210575360,146403,12765.6
1788916355146,130060288,210575360,146403,12765.6
1788916355404,130060288,210575360,146403,12765.6
1788916355662,130060288,210575360,146403,12765.6
1788916355921,130060288,210575360,146403,12765.6
1788916356178,130060288,210575360,146403,12765.6
1788916356438,130060288,210575360,146403,12781.2
1788916356699,130060288,210575360,146403,12781.2
1788916356959,130060288,210575360,146403,12781.2
1788916357218,130060288,210575360,146403,12781.2
1788916357480,130060288,210575360,146403,12781.2
1788916357741,130060288,210575360,146403,12781.2
1788916358002,130060288,210575360,146403,12796.9
1788916358262,130060288,210575360,146403,12796.9
1788916358519,130060288,210575360,146403,12796.9
1788916358779,130060288,210575360,146403,12796.9
1788916359038,130060288,210575360,146403,12796.9
1788916359298,130060288,210575360,146403,12796.9
1788916359555,130060288,210575360,146403,12796.9
1788916359815,130060288,210575360,146403,12796.9
1788916360075,130060288,210575360,146403,12796.9
1788916360335,130060288,210575360,146403,12796.9
1788916360591,130060288,210575360,146403,12796.9
1788916360847,130060288,210575360,146403,12812.5
1788916361105,130060288,210575360,146403,12828.1
1788916361367,130060288,210575360,146403,12859.4
1788916361626,130060288,210575360,146403,12859.4
1788916361885,130060288,210575360,146403,12859.4
1788916362145,130060288,210575360,146403,12859.4
1788916362405,130060288,210575360,146403,12890.6
1788916362663,130060288,210575360,146403,12921.9
1788916362923,130060288,210575360,146403,12921.9
1788916363183,130060288,210575360,146403,12921.9
1788916363446,130060288,210575360,146403,12921.9
1788916363703,130060288,210575360,146403,12921.9
1788916363964,130060288,210575360,146403,12921.9
1788916364223,130060288,210575360,146403,12937.5
1788916364484,130060288,210575360,146403,12937.5
1788916364747,130060288,210575360,146403,12937.5
1788916365007,130060288,210575360,146403,12937.5
1788916365267,130060288,210575360,146403,12953.1
1788916365527,130060288,210575360,146403,12953.1
1788916365789,130060288,210575360,146403,12953.1
1788916366051,130060288,210575360,146403,12968.8
1788916366315,130060288,210575360,146403,12968.8
1788916366572,130060288,210575360,146403,12968.8
1788916366831,130060288,210575360,146403,12968.8
1788916367092,130060288,210575360,146403,12968.8
1788916367351,130060288,210575360,146403,12968.8
1788916367607,130060288,210575360,146403,12968.8
1788916367867,130060288,210575360,146403,12968.8
1788916368128,130060288,210575360,146403,12968.8
1788916368391,130060288,210575360,146403,12984.4
1788916368653,130060288,210575360,146403,13000.0
1788916368910,130064384,210542592,146408,13000.0
1788916369169,130064384,210542592,146408,13015.6
1788916369426,130064384,210542592,146408,13015.6
1788916369683,130064384,210542592,146408,13015.6
1788916369942,130064384,210542592,146408,13015.6
1788916370202,130064384,210542592,146408,13015.6
1788916370460,130064384,210542592,146408,13015.6
1788916370717,130064384,210542592,146408,13031.2
1788916370978,130064384,210542592,146408,13031.2
1788916371239,130064384,210542592,146408,13031.2
1788916371498,130064384,210542592,146408,13031.2
1788916371760,130064384,210542592,146408,13031.2
1788916372021,130064384,210542592,146408,13031.2
1788916372280,130064384,210542592,146408,13031.2
1788916372540,130064384,210542592,146408,13031.2
1788916372797,130064384,210542592,146408,13031.2
1788916373057,130064384,210542592,146408,13031.2
1788916373317,130064384,210542592,146408,13031.2
1788916373576,130064384,210542592,146408,13031.2
1788916373834,130064384,210542592,146408,13031.2
1788916374093,130064384,210542592,146408,13046.9
1788916374354,130064384,210542592,146408,13046.9
1788916374614,130064384,210542592,146408,13062.5
1788916374875,130064384,210542592,146408,13062.5
1788916375138,130064384,210542592,146408,13062.5
1788916375399,130064384,210542592,146408,13062.5
1788916375657,130064384,210542592,146408,13062.5
1788916375915,130064384,210542592,146408,13062.5
1788916376171,130064384,210542592,146408,13062.5
1788916376433,130064384,210542592,146408,13062.5
1788916376694,130064384,210542592,146408,13062.5
1788916376955,130064384,210542592,146408,13062.5
1788916377214,130064384,210542592,146408,13062.5
1788916377474,130064384,210542592,146408,13062.5
1788916377735,130064384,210542592,146408,13062.5
1788916377995,130064384,210542592,146408,13062.5
1788916378252,130064384,210542592,146408,13078.1
1788916378513,130064384,210542592,146408,13093.8
1788916378770,130064384,210542592,146408,13093.8
1788916379031,130064384,210542592,146408,13093.8
1788916379292,130064384,210542592,146408,13093.8
1788916379553,130064384,210542592,146408,13093.8
1788916379812,130064384,210542592,146408,13093.8
1788916380072,130064384,210542592,146408,13109.4
1788916380332,130064384,210542592,146408,13109.4
1788916380593,130064384,210542592,146408,13109.4
1788916380852,130064384,210542592,146408,13109.4
1788916381111,130064384,210542592,146408,13109.4
1788916381369,130064384,210542592,146408,13125.0
1788916381628,130064384,210542592,146408,13140.6
1788916381886,130064384,210542592,146408,13140.6
1788916382146,130064384,210542592,146408,13140.6
1788916382406,130064384,210542592,146408,13140.6
1788916382664,130064384,210542592,146408,13140.6
1788916382923,130064384,210542592,146408,13140.6
1788916383183,130064384,210542592,146408,13140.6
1788916383445,130064384,210542592,146408,13140.6
1788916383703,130064384,210542592,146408,13140.6
1788916383960,130064384,210542592,146408,13156.2
1788916384218,130064384,210542592,146408,13156.2
1788916384475,130064384,210542592,146408,13156.2
1788916384733,130064384,210542592,146408,13156.2
1788916384994,130064384,210542592,146408,13156.2
1788916385253,130064384,210542592,146408,13156.2
1788916385509,130064384,210542592,146408,13156.2
1788916385769,130064384,210542592,146408,13171.9
1788916386030,130064384,210542592,146408,13171.9
1788916386291,130064384,210542592,146408,13171.9
1788916386551,130064384,210542592,146408,13171.9
1788916386812,130064384,210542592,146408,13171.9
1788916387073,130064384,210542592,146408,13187.5
1788916387330,130064384,210542592,146408,13187.5
1788916387587,130064384,210542592,146408,13187.5
1788916387845,130064384,210542592,146408,13187.5
1788916388104,130064384,210542592,146408,13187.5
1788916388361,130064384,210542592,146408,13187.5
1788916388620,130064384,210542592,146408,13203.1
1788916388879,130064384,210542592,146408,13203.1
1788916389139,130064384,210542592,146408,13203.1
1788916389400,130064384,210542592,146408,13203.1
1788916389661,130064384,210542592,146408,13218.8
1788916389920,130064384,210542592,146408,13218.8
1788916390179,130064384,210542592,146408,13218.8
1788916390440,130064384,210542592,146408,13218.8
1788916390700,130064384,210542592,146408,13218.8
1788916390957,130064384,210542592,146408,13234.4
1788916391218,130064384,210542592,146408,13234.4
1788916391478,130064384,210542592,146408,13234.4
1788916391736,130064384,210542592,146408,13234.4
1788916391997,130064384,210542592,146408,13234.4
1788916392253,130064384,210542592,146408,13234.4
1788916392510,130064384,210542592,146408,13234.4
1788916392770,130064384,210542592,146408,13234.4
1788916393031,130064384,210542592,146408,13250.0
1788916393288,130064384,210542592,146408,13250.0
1788916393547,130064384,210542592,146408,13250.0
1788916393805,130064384,210542592,146408,13281.2
1788916394064,130064384,210542592,146408,13281.2
1788916394325,130064384,210542592,146408,13281.2
1788916394587,130064384,210542592,146408,13296.9
1788916394846,130064384,210542592,146408,13296.9
1788916395107,130064384,210542592,146408,13296.9
1788916395366,130064384,210542592,146408,13296.9
1788916395626,130064384,210542592,146408,13296.9
1788916395885,130064384,210542592,146408,13296.9
1788916396145,130064384,210542592,146408,13296.9
1788916396400,130064384,210542592,146408,13312.5
1788916396660,130064384,210542592,146408,13312.5
1788916396920,130064384,210542592,146408,13312.5
1788916397181,130064384,210542592,146408,13328.1
1788916397442,130064384,210542592,146408,13328.1
1788916397702,130064384,210542592,146408,13328.1
1788916397964,130064384,210542592,146408,13328.1
1788916398223,130064384,210542592,146408,13328.1
1788916398485,130064384,210542592,146408,13328.1
1788916398744,130064384,210542592,146408,13328.1
1788916399003,130064384,210542592,146408,13328.1
1788916399264,130064384,210542592,146408,13328.1
1788916399525,130064384,210542592,146408,13328.1
1788916399784,130064384,210542592,146408,13343.8
1788916400045,130064384,210542592,146408,13343.8
1788916400304,130064384,210542592,146408,13343.8
1788916400565,130064384,210542592,146408,13343.8
1788916400824,130064384,210542592,146408,13343.8
1788916401085,130064384,210542592,146408,13343.8
1788916401345,130064384,210542592,146408,13343.8
1788916401606,130064384,210542592,146408,13359.4
1788916401864,130064384,210542592,146408,13375.0
1788916402116,130064384,210542592,146408,13375.0
1788916402376,130064384,210542592,146408,13375.0
1788916402636,130064384,210542592,146408,13375.0
1788916402897,130064384,210542592,146408,13375.0
1788916403155,130064384,210542592,146408,13375.0
1788916403413,130064384,210542592,146408,13375.0
1788916403673,130064384,210542592,146408,13390.6
1788916403928,130064384,210542592,146408,13390.6
1788916404187,130064384,210542592,146408,13406.2
1788916404447,130064384,210542592,146408,13406.2
1788916404703,130064384,210542592,146408,13406.2
1788916404963,130064384,210542592,146408,13406.2
1788916405223,130064384,210542592,146408,13406.2
1788916405481,130064384,210542592,146408,13406.2
1788916405739,130064384,210542592,146408,13406.2
1788916406001,130064384,210542592,146408,13406.2
1788916406256,130064384,210542592,146408,13406.2
1788916406515,130064384,210542592,146408,13406.2
1788916406776,130064384,210542592,146408,13406.2
1788916407037,130064384,210542592,146408,13406.2
1788916407300,130064384,210542592,146408,13406.2
1788916407550,130064384,210542592,146408,13421.9
1788916407810,130064384,210542592,146408,13437.5
1788916408071,130064384,210542592,146408,13437.5
1788916408331,130064384,210542592,146408,13437.5
1788916408590,130064384,210542592,146408,13437.5
1788916408852,130064384,210542592,146408,13453.1
1788916409112,130064384,210542592,146408,13453.1
1788916409373,130064384,210542592,146408,13453.1
1788916409632,130064384,210542592,146408,13453.1
1788916409891,130064384,210542592,146408,13453.1
1788916410149,130064384,210542592,146408,13468.8
1788916410410,130064384,210542592,146408,13468.8
1788916410670,130064384,210542592,146408,13468.8
1788916410931,130064384,210542592,146408,13468.8
1788916411189,130064384,210542592,146408,13468.8
1788916411451,130064384,210542592,146408,13468.8
1788916411712,130064384,210542592,146408,13468.8
1788916411972,130064384,210542592,146408,13484.4
1788916412231,130064384,210542592,146408,13484.4
1788916412492,130064384,210542592,146408,13484.4
1788916412752,130064384,210542592,146408,13500.0
1788916413012,130064384,210542592,146408,13515.6
1788916413272,130064384,210542592,146408,13546.9
1788916413532,130064384,210542592,146408,13562.5
1788916413792,130064384,210542592,146408,13562.5
1788916414051,130064384,210542592,146408,13562.5
1788916414312,130064384,210542592,146408,13562.5
1788916414573,130064384,210542592,146408,13578.1
1788916414831,130064384,210542592,146408,13578.1
1788916415089,130064384,210542592,146408,13578.1
1788916415350,130064384,210542592,146408,13578.1
1788916415611,130064384,210542592,146408,13578.1
1788916415873,130064384,210542592,146408,13578.1
1788916416133,130064384,210542592,146408,13578.1
1788916416391,130064384,210542592,146408,13578.1
1788916416652,130064384,210542592,146408,13578.1
1788916416912,130064384,210542592,146408,13578.1
1788916417168,130064384,210542592,146408,13609.4
1788916417426,130064384,210542592,146408,13609.4
1788916417684,130064384,210542592,146408,13625.0
1788916417941,130064384,210542592,146408,13625.0
1788916418200,130064384,210542592,146408,13625.0
1788916418461,130064384,210542592,146408,13625.0
1788916418723,130064384,210542592,146408,13625.0
1788916418983,130064384,210542592,146408,13625.0
1788916419244,130064384,210542592,146408,13640.6
1788916419505,130064384,210542592,146408,13656.2
1788916419763,130064384,210542592,146408,13656.2
1788916420023,130064384,210542592,146408,13656.2
1788916420281,130064384,210542592,146408,13656.2
1788916420542,130064384,210542592,146408,13671.9
1788916420801,130064384,210542592,146408,13671.9
1788916421052,130064384,210542592,146408,13671.9
1788916421310,130064384,210542592,146408,13687.5
1788916421566,130064384,210542592,146408,13703.1
1788916421828,130064384,210542592,146408,13703.1
1788916422089,130064384,210542592,146408,13703.1
1788916422349,130064384,210542592,146408,13703.1
1788916422607,130064384,210542592,146408,13703.1
1788916422866,130064384,210542592,146408,13718.8
1788916423123,130064384,210542592,146408,13718.8
1788916423383,130064384,210542592,146408,13734.4
1788916423644,130064384,210542592,146408,13734.4
1788916423905,130064384,210542592,146408,13734.4
1788916424163,130064384,210542592,146408,13734.4
1788916424424,130064384,210542592,146408,13750.0
1788916424681,130064384,210542592,146408,13750.0
1788916424940,130064384,210542592,146408,13781.2
1788916425198,130064384,210542592,146408,13796.9
1788916425456,130064384,210542592,146408,13812.5
1788916425716,130064384,210542592,146408,13812.5
1788916425974,130064384,210542592,146408,13812.5
1788916426231,130064384,210542592,146408,13812.5
1788916426491,130064384,210542592,146408,13812.5
1788916426751,130064384,210542592,146408,13812.5
1788916427010,130064384,210542592,146408,13812.5
1788916427267,130064384,210542592,146408,13812.5
1788916427529,130064384,210542592,146408,13812.5
1788916427787,130064384,210542592,146408,13812.5
1788916428046,130064384,210542592,146408,13828.1
1788916428307,130064384,210542592,146408,13843.8
1788916428567,130064384,210542592,146408,13859.4
1788916428826,130064384,210542592,146408,13859.4
1788916429085,130064384,210542592,146408,13859.4
1788916429344,130064384,210542592,146408,13875.0
1788916429603,130064384,210542592,146408,13875.0
1788916429865,130064384,210542592,146408,13875.0
1788916430127,130064384,210542592,146408,13875.0
1788916430378,130064384,210542592,146408,13875.0
1788916430636,130064384,210542592,146408,13875.0
1788916430894,130064384,210542592,146408,13875.0
1788916431154,130064384,210542592,146408,13875.0
1788916431413,130064384,210542592,146408,13875.0
1788916431674,130064384,210542592,146408,13875.0
1788916431932,130064384,210542592,146408,13890.6
1788916432190,130064384,210542592,146408,13890.6
1788916432450,130064384,210542592,146408,13890.6
1788916432714,130064384,210542592,146408,13890.6
1788916432975,130064384,210542592,146408,13890.6
1788916433237,130064384,210542592,146408,13890.6
1788916433497,130064384,210542592,146408,13890.6
1788916433756,130064384,210542592,146408,13890.6
1788916434017,130064384,210542592,146408,13937.5
1788916434278,130064384,210542592,146408,13953.1
1788916434539,130064384,210542592,146408,13984.4
1788916434795,130064384,210542592,146408,13984.4
1788916435056,130064384,210542592,146408,13984.4
1788916435316,130064384,210542592,146408,14000.0
1788916435573,130064384,210542592,146408,14000.0
1788916435832,130064384,210542592,146408,14000.0
1788916436093,130064384,210542592,146408,14000.0
1788916436348,130064384,210542592,146408,14000.0
1788916436605,130064384,210542592,146408,14000.0
1788916436860,130064384,210542592,146408,14015.6
1788916437120,130064384,210542592,146408,14015.6
1788916437380,130064384,210542592,146408,14015.6
1788916437638,130064384,210542592,146408,14015.6
1788916437900,130064384,210542592,146408,14015.6
1788916438159,130064384,210542592,146408,14015.6
1788916438417,130064384,210542592,146408,14031.2
1788916438676,130064384,210542592,146408,14046.9
1788916438934,130064384,210542592,146408,14046.9
1788916439194,130064384,210542592,146408,14046.9
1788916439455,130064384,210542592,146408,14046.9
1788916439712,130064384,210542592,146408,14046.9
1788916439971,130064384,210542592,146408,14046.9
1788916440228,130064384,210542592,146408,14046.9
1788916440487,130064384,210542592,146408,14046.9
1788916440747,130064384,210542592,146408,14062.5
1788916441008,130064384,210542592,146408,14062.5
1788916441268,130064384,210542592,146408,14062.5
1788916441530,130064384,210542592,146408,14078.1
1788916441789,130064384,210542592,146408,14078.1
1788916442051,130064384,210542592,146408,14078.1
1788916442312,130064384,210542592,146408,14093.8
1788916442572,130064384,210542592,146408,14093.8
1788916442830,130064384,210542592,146408,14109.4
1788916443094,130064384,210542592,146408,14109.4
1788916443350,130064384,210542592,146408,14125.0
1788916443611,130064384,210542592,146408,14125.0
1788916443871,130064384,210542592,146408,14125.0
1788916444132,130064384,210542592,146408,14125.0
1788916444394,130064384,210542592,146408,14125.0
1788916444657,130064384,210542592,146408,14125.0
1788916444916,130064384,210542592,146408,14140.6
1788916445174,130064384,210542592,146408,14140.6
1788916445436,130064384,210542592,146408,14156.2
1788916445698,130064384,210542592,146408,14156.2
1788916445962,130064384,210542592,146408,14171.9
1788916446222,130064384,210542592,146408,14187.5
1788916446482,130064384,210542592,146408,14203.1
1788916446742,130064384,210542592,146408,14218.8
1788916447001,130064384,210542592,146408,14218.8
1788916447259,130064384,210542592,146408,14218.8
1788916447518,130064384,210542592,146408,14234.4
1788916447778,130064384,210542592,146408,14234.4
1788916448039,130064384,210542592,146408,14234.4
1788916448295,130064384,210542592,146408,14234.4
1788916448555,130064384,210542592,146408,14234.4
1788916448814,130064384,210542592,146408,14234.4
1788916449073,130064384,210542592,146408,14234.4
1788916449333,130068480,210542592,146409,14234.4
1788916449596,130068480,210542592,146409,14234.4
1788916449854,130068480,210542592,146409,14234.4
1788916450114,130068480,210542592,146409,14234.4
1788916450374,130068480,210542592,146409,14234.4
1788916450634,130068480,210542592,146409,14234.4
1788916450894,130068480,210542592,146409,14250.0
1788916451153,130068480,210542592,146409,14265.6
1788916451411,130068480,210542592,146409,14265.6
1788916451673,130068480,210542592,146409,14265.6
1788916451933,130068480,210542592,146409,14265.6
1788916452192,130068480,210542592,146409,14265.6
1788916452453,130068480,210542592,146409,14265.6
1788916452713,130068480,210542592,146409,14265.6
1788916452973,130068480,210542592,146409,14265.6
1788916453233,130068480,210542592,146409,14281.2
