ms,workingSet,privateCommit,pageFaults,cpuMs
1788919854389,32956416,18530304,8428,531.2
1788919854648,32956416,18530304,8428,531.2
1788919854907,32956416,18530304,8428,531.2
1788919855169,32956416,18530304,8428,531.2
1788919855429,32956416,18530304,8428,531.2
1788919855689,32956416,18530304,8428,531.2
1788919855951,32956416,18530304,8428,531.2
1788919856209,32956416,18530304,8428,531.2
1788919856468,32956416,18530304,8428,531.2
1788919856728,32956416,18530304,8428,531.2
1788919856990,32956416,18530304,8428,531.2
1788919857251,32956416,18530304,8428,531.2
1788919857510,32956416,18530304,8428,531.2
1788919857767,32956416,18530304,8428,531.2
1788919858026,32956416,18530304,8428,531.2
1788919858286,32956416,18530304,8428,531.2
1788919858546,32956416,18530304,8428,531.2
1788919858806,32956416,18530304,8428,531.2
1788919859062,32956416,18530304,8428,531.2
1788919859322,32956416,18530304,8428,531.2
1788919859584,32956416,18530304,8428,531.2
1788919859844,32956416,18530304,8428,531.2
1788919860104,32956416,18530304,8428,531.2
1788919860365,32956416,18530304,8428,531.2
1788919860626,32956416,18530304,8428,531.2
1788919860885,32956416,18530304,8428,531.2
1788919861145,32956416,18530304,8428,531.2
1788919861402,32956416,18530304,8428,546.9
1788919861660,32956416,18530304,8428,546.9
1788919861921,43954176,67047424,14703,781.2
1788919862183,58236928,139182080,20277,1031.2
1788919862444,60358656,140492800,20795,1296.9
1788919862704,70184960,151076864,32766,1562.5
1788919862961,72015872,152399872,33258,1812.5
1788919863220,87490560,228405248,39196,2078.1
1788919863482,106622976,323784704,46583,2328.1
1788919863742,122568704,403378176,52737,2593.8
1788919864003,140783616,493715456,59777,2859.4
1788919864264,187318272,747712512,78505,3109.4
1788919864524,173223936,638607360,78651,3375.0
1788919864785,160718848,540811264,78791,3640.6
1788919865044,145653760,418181120,78868,3890.6
1788919865300,120877056,264876032,78939,4156.2
1788919865557,110702592,212119552,79048,4406.2
1788919865818,111419392,213884928,79223,4671.9
1788919866076,117493760,250945536,81801,4921.9
1788919866334,128663552,326213632,86781,5187.5
1788919866595,137977856,390041600,90975,5453.1
1788919866854,147783680,453705728,95288,5687.5
1788919867113,160382976,529022976,100620,5953.1
1788919867374,193400832,750374912,115351,6218.8
1788919867634,176300032,628346880,115514,6468.8
1788919867895,165261312,546791424,115651,6734.4
1788919868156,150638592,424738816,115848,7000.0
1788919868418,131371008,277237760,115861,7250.0
1788919868676,119169024,221257728,115947,7515.6
1788919868935,115171328,217264128,116089,7765.6
1788919869193,118861824,233324544,117439,8031.2
1788919869454,130015232,309149696,122408,8296.9
1788919869715,139718656,373952512,126726,8546.9
1788919869975,137703424,395841536,128903,8812.5
1788919870236,131375104,350633984,129113,9078.1
1788919870496,115138560,223113216,129180,9328.1
1788919870757,109051904,209027072,132595,9593.8
1788919871018,109412352,209084416,132683,9859.4
1788919871278,109776896,209084416,132772,10109.4
1788919871539,110374912,209592320,132926,10375.0
1788919871800,108212224,207069184,133082,10500.0
1788919872061,109023232,207069184,133280,10546.9
1788919872322,112709632,207069184,134180,10796.9
1788919872584,116760576,208154624,135169,11062.5
1788919872843,134369280,313655296,142640,11328.1
1788919873104,140697600,320999424,144398,11578.1
1788919873364,146558976,320999424,145829,11843.8
1788919873625,140029952,276262912,146687,12109.4
1788919873886,129892352,219566080,147290,12359.4
1788919874146,128315392,210063360,147406,12406.2
1788919874405,128315392,210063360,147406,12406.2
1788919874663,128315392,210063360,147406,12406.2
1788919874923,128315392,210063360,147406,12406.2
1788919875184,128315392,210063360,147406,12406.2
1788919875444,128315392,210063360,147406,12406.2
1788919875705,128315392,210063360,147406,12406.2
1788919875965,128315392,210063360,147406,12421.9
1788919876228,128315392,210063360,147406,12421.9
1788919876488,128315392,210063360,147406,12421.9
1788919876747,128315392,210063360,147406,12421.9
1788919877008,128315392,210063360,147406,12421.9
1788919877269,128315392,210063360,147406,12421.9
1788919877531,128315392,210063360,147406,12437.5
1788919877792,128315392,210063360,147406,12468.8
1788919878053,128315392,210063360,147406,12484.4
1788919878312,128315392,210063360,147406,12500.0
1788919878572,128315392,210063360,147406,12500.0
1788919878833,128315392,210063360,147406,12500.0
1788919879094,128315392,210063360,147406,12500.0
1788919879352,128315392,210063360,147406,12515.6
1788919879613,128315392,210063360,147406,12515.6
1788919879874,128315392,210063360,147406,12515.6
1788919880134,128315392,210063360,147406,12515.6
1788919880395,128315392,210063360,147406,12515.6
1788919880657,128315392,210063360,147406,12515.6
1788919880917,128315392,210063360,147406,12515.6
1788919881178,128315392,210063360,147406,12515.6
1788919881437,128315392,210063360,147406,12515.6
1788919881697,128315392,210063360,147406,12515.6
1788919881955,128315392,210063360,147406,12515.6
1788919882212,128315392,210063360,147406,12515.6
1788919882472,128315392,210063360,147406,12515.6
1788919882734,128315392,210063360,147406,12531.2
1788919882995,128315392,210063360,147406,12531.2
1788919883256,128315392,210063360,147406,12531.2
1788919883517,128315392,210063360,147406,12531.2
1788919883779,128315392,210063360,147406,12531.2
1788919884038,128315392,210063360,147406,12531.2
1788919884299,128315392,210063360,147406,12546.9
1788919884558,128315392,210063360,147406,12546.9
1788919884818,128315392,210063360,147406,12546.9
1788919885079,128315392,210063360,147406,12546.9
1788919885336,128315392,210063360,147406,12546.9
1788919885594,128315392,210063360,147406,12546.9
1788919885855,128315392,210063360,147406,12562.5
1788919886114,128315392,210063360,147406,12562.5
1788919886376,128315392,210063360,147406,12562.5
1788919886635,128315392,210063360,147406,12562.5
1788919886894,128315392,210063360,147406,12562.5
1788919887154,128315392,210063360,147406,12562.5
1788919887414,128315392,210063360,147406,12562.5
1788919887675,128315392,210063360,147406,12562.5
1788919887936,128315392,210063360,147406,12562.5
1788919888197,128315392,210063360,147406,12562.5
1788919888457,128315392,210063360,147406,12562.5
1788919888716,128315392,210063360,147406,12562.5
1788919888976,128315392,210063360,147406,12578.1
1788919889236,128315392,210063360,147406,12578.1
1788919889496,128315392,210063360,147406,12578.1
1788919889756,128315392,210063360,147406,12609.4
1788919890017,128315392,210063360,147406,12625.0
1788919890278,128315392,210063360,147406,12640.6
1788919890540,128315392,210063360,147406,12656.2
1788919890800,128315392,210063360,147406,12671.9
1788919891061,128315392,210063360,147406,12671.9
1788919891319,128315392,210063360,147406,12671.9
1788919891580,128315392,210063360,147406,12671.9
1788919891840,128315392,210063360,147406,12671.9
1788919892100,128315392,210063360,147406,12687.5
1788919892361,128315392,210063360,147406,12687.5
1788919892623,128315392,210063360,147406,12718.8
1788919892884,128315392,210063360,147406,12718.8
1788919893144,128315392,210063360,147406,12718.8
1788919893405,128315392,210063360,147406,12734.4
1788919893668,128315392,210063360,147406,12734.4
1788919893927,128315392,210063360,147406,12734.4
1788919894188,128315392,210063360,147406,12734.4
1788919894445,128315392,210063360,147406,12765.6
1788919894704,128315392,210063360,147406,12765.6
1788919894966,128315392,210063360,147406,12781.2
1788919895225,128315392,210063360,147406,12781.2
1788919895486,128315392,210063360,147406,12781.2
1788919895746,128315392,210063360,147406,12781.2
1788919896005,128315392,210063360,147406,12781.2
1788919896266,128315392,210063360,147406,12796.9
1788919896525,128315392,210063360,147406,12796.9
1788919896785,128315392,210063360,147406,12796.9
1788919897047,128315392,210063360,147406,12828.1
1788919897306,128315392,210063360,147406,12828.1
1788919897561,128315392,210063360,147406,12828.1
1788919897821,128315392,210063360,147406,12828.1
1788919898081,128315392,210063360,147406,12843.8
1788919898343,128315392,210063360,147406,12843.8
1788919898601,128315392,210063360,147406,12843.8
1788919898861,128315392,210063360,147406,12843.8
1788919899122,128315392,210063360,147406,12843.8
1788919899381,128315392,210063360,147406,12843.8
1788919899641,128315392,210063360,147406,12843.8
1788919899900,128315392,210063360,147406,12859.4
1788919900153,128315392,210063360,147406,12859.4
1788919900411,128315392,210063360,147406,12875.0
1788919900671,128315392,210063360,147406,12875.0
1788919900932,128315392,210063360,147406,12875.0
1788919901190,128315392,210063360,147406,12875.0
1788919901448,128299008,210030592,147406,12875.0
1788919901706,128319488,210030592,147411,12890.6
1788919901967,128319488,210030592,147411,12890.6
1788919902226,128319488,210030592,147411,12890.6
1788919902488,128319488,210030592,147411,12890.6
1788919902749,128319488,210030592,147411,12890.6
1788919903007,128319488,210030592,147411,12890.6
1788919903267,128319488,210030592,147411,12890.6
1788919903529,128319488,210030592,147411,12890.6
1788919903790,128319488,210030592,147411,12890.6
1788919904048,128319488,210030592,147411,12890.6
1788919904305,128319488,210030592,147411,12890.6
1788919904565,128319488,210030592,147411,12906.2
1788919904826,128319488,210030592,147411,12906.2
1788919905088,128319488,210030592,147411,12906.2
1788919905347,128319488,210030592,147411,12906.2
1788919905605,128319488,210030592,147411,12921.9
1788919905864,128319488,210030592,147411,12937.5
1788919906123,128319488,210030592,147411,12937.5
1788919906383,128319488,210030592,147411,12953.1
1788919906643,128319488,210030592,147411,12953.1
1788919906905,128319488,210030592,147411,12953.1
1788919907164,128319488,210030592,147411,12953.1
1788919907422,128319488,210030592,147411,12953.1
1788919907679,128319488,210030592,147411,12953.1
1788919907940,128319488,210030592,147411,12953.1
1788919908200,128319488,210030592,147411,12953.1
1788919908460,128319488,210030592,147411,12953.1
1788919908719,128319488,210030592,147411,12953.1
1788919908981,128319488,210030592,147411,12953.1
1788919909243,128319488,210030592,147411,12953.1
1788919909502,128319488,210030592,147411,12953.1
1788919909763,128319488,210030592,147411,12953.1
1788919910024,128319488,210030592,147411,12953.1
1788919910283,128319488,210030592,147411,12953.1
1788919910544,128319488,210030592,147411,12953.1
1788919910805,128319488,210030592,147411,12953.1
1788919911065,128319488,210030592,147411,12953.1
1788919911325,128319488,210030592,147411,12953.1
1788919911587,128319488,210030592,147411,12953.1
1788919911847,128319488,210030592,147411,12953.1
1788919912107,128319488,210030592,147411,12968.8
1788919912366,128319488,210030592,147411,12984.4
1788919912626,128319488,210030592,147411,12984.4
1788919912885,128319488,210030592,147411,12984.4
1788919913146,128319488,210030592,147411,13000.0
1788919913408,128319488,210030592,147411,13015.6
1788919913669,128319488,210030592,147411,13031.2
1788919913929,128319488,210030592,147411,13046.9
1788919914189,128319488,210030592,147411,13062.5
1788919914448,128319488,210030592,147411,13078.1
1788919914706,128319488,210030592,147411,13078.1
1788919914965,128319488,210030592,147411,13093.8
1788919915222,128319488,210030592,147411,13093.8
1788919915481,128319488,210030592,147411,13093.8
1788919915740,128319488,210030592,147411,13093.8
1788919915998,128319488,210030592,147411,13093.8
1788919916254,128319488,210030592,147411,13093.8
1788919916513,128319488,210030592,147411,13093.8
1788919916774,128319488,210030592,147411,13093.8
1788919917035,128319488,210030592,147411,13093.8
1788919917295,128319488,210030592,147411,13093.8
1788919917554,128319488,210030592,147411,13093.8
1788919917804,128319488,210030592,147411,13093.8
1788919918063,128319488,210030592,147411,13093.8
1788919918323,128319488,210030592,147411,13125.0
1788919918581,128319488,210030592,147411,13125.0
1788919918842,128319488,210030592,147411,13125.0
1788919919099,128319488,210030592,147411,13156.2
1788919919355,128319488,210030592,147411,13171.9
1788919919614,128319488,210030592,147411,13171.9
1788919919875,128319488,210030592,147411,13171.9
1788919920135,128319488,210030592,147411,13187.5
1788919920397,128319488,210030592,147411,13187.5
1788919920659,128319488,210030592,147411,13203.1
1788919920918,128319488,210030592,147411,13203.1
1788919921178,128319488,210030592,147411,13218.8
1788919921437,128319488,210030592,147411,13234.4
1788919921697,128319488,210030592,147411,13234.4
1788919921955,128319488,210030592,147411,13234.4
1788919922216,128319488,210030592,147411,13234.4
1788919922474,128319488,210030592,147411,13234.4
1788919922734,128319488,210030592,147411,13234.4
1788919922994,128319488,210030592,147411,13234.4
1788919923253,128319488,210030592,147411,13234.4
1788919923512,128319488,210030592,147411,13250.0
1788919923771,128319488,210030592,147411,13265.6
1788919924032,128319488,210030592,147411,13265.6
1788919924293,128319488,210030592,147411,13265.6
1788919924552,128319488,210030592,147411,13265.6
1788919924812,128319488,210030592,147411,13265.6
1788919925073,128319488,210030592,147411,13265.6
1788919925333,128319488,210030592,147411,13265.6
1788919925592,128319488,210030592,147411,13265.6
1788919925853,128319488,210030592,147411,13265.6
1788919926113,128319488,210030592,147411,13265.6
1788919926373,128319488,210030592,147411,13265.6
1788919926631,128319488,210030592,147411,13265.6
1788919926890,128319488,210030592,147411,13265.6
1788919927152,128319488,210030592,147411,13265.6
1788919927412,128319488,210030592,147411,13265.6
1788919927671,128319488,210030592,147411,13265.6
1788919927930,128319488,210030592,147411,13265.6
1788919928188,128319488,210030592,147411,13265.6
1788919928450,128319488,210030592,147411,13265.6
1788919928707,128319488,210030592,147411,13265.6
1788919928967,128319488,210030592,147411,13265.6
1788919929228,128319488,210030592,147411,13281.2
1788919929486,128319488,210030592,147411,13281.2
1788919929744,128319488,210030592,147411,13296.9
1788919930002,128319488,210030592,147411,13312.5
1788919930261,128319488,210030592,147411,13312.5
1788919930521,128319488,210030592,147411,13312.5
1788919930779,128319488,210030592,147411,13312.5
1788919931036,128319488,210030592,147411,13328.1
1788919931293,128319488,210030592,147411,13328.1
1788919931555,128319488,210030592,147411,13328.1
1788919931815,128319488,210030592,147411,13328.1
1788919932073,128319488,210030592,147411,13328.1
1788919932330,128319488,210030592,147411,13328.1
1788919932590,128319488,210030592,147411,13328.1
1788919932850,128319488,210030592,147411,13328.1
1788919933110,128319488,210030592,147411,13328.1
1788919933367,128319488,210030592,147411,13328.1
1788919933626,128319488,210030592,147411,13343.8
1788919933887,128319488,210030592,147411,13343.8
1788919934148,128319488,210030592,147411,13343.8
1788919934409,128319488,210030592,147411,13343.8
1788919934670,128319488,210030592,147411,13343.8
1788919934931,128319488,210030592,147411,13359.4
1788919935191,128319488,210030592,147411,13359.4
1788919935452,128319488,210030592,147411,13375.0
1788919935713,128319488,210030592,147411,13375.0
1788919935972,128319488,210030592,147411,13390.6
1788919936234,128319488,210030592,147411,13390.6
1788919936494,128319488,210030592,147411,13390.6
1788919936754,128319488,210030592,147411,13390.6
1788919937012,128319488,210030592,147411,13390.6
1788919937274,128319488,210030592,147411,13390.6
1788919937533,128319488,210030592,147411,13390.6
1788919937794,128319488,210030592,147411,13390.6
1788919938052,128319488,210030592,147411,13390.6
1788919938312,128319488,210030592,147411,13390.6
1788919938573,128319488,210030592,147411,13390.6
1788919938831,128319488,210030592,147411,13406.2
1788919939091,128319488,210030592,147411,13421.9
1788919939351,128319488,210030592,147411,13421.9
1788919939611,128319488,210030592,147411,13421.9
1788919939871,128319488,210030592,147411,13421.9
1788919940131,128319488,210030592,147411,13421.9
1788919940390,128319488,210030592,147411,13421.9
1788919940650,128319488,210030592,147411,13421.9
1788919940910,128319488,210030592,147411,13437.5
1788919941168,128319488,210030592,147411,13437.5
1788919941427,128319488,210030592,147411,13437.5
1788919941688,128319488,210030592,147411,13437.5
1788919941944,128319488,210030592,147411,13468.8
1788919942203,128319488,210030592,147411,13484.4
1788919942462,128319488,210030592,147411,13484.4
1788919942721,128319488,210030592,147411,13484.4
1788919942978,128319488,210030592,147411,13484.4
1788919943235,128319488,210030592,147411,13484.4
1788919943496,128319488,210030592,147411,13484.4
1788919943754,128319488,210030592,147411,13500.0
1788919944013,128319488,210030592,147411,13515.6
1788919944274,128319488,210030592,147411,13515.6
1788919944532,128319488,210030592,147411,13515.6
1788919944791,128319488,210030592,147411,13515.6
1788919945051,128319488,210030592,147411,13515.6
1788919945309,128319488,210030592,147411,13515.6
1788919945571,128319488,210030592,147411,13515.6
1788919945829,128319488,210030592,147411,13531.2
1788919946089,128319488,210030592,147411,13531.2
1788919946348,128319488,210030592,147411,13546.9
1788919946609,128319488,210030592,147411,13546.9
1788919946870,128319488,210030592,147411,13546.9
1788919947129,128319488,210030592,147411,13546.9
1788919947388,128319488,210030592,147411,13546.9
1788919947650,128319488,210030592,147411,13562.5
1788919947911,128319488,210030592,147411,13562.5
1788919948171,128319488,210030592,147411,13578.1
1788919948431,128319488,210030592,147411,13578.1
1788919948693,128319488,210030592,147411,13578.1
1788919948955,128319488,210030592,147411,13578.1
1788919949215,128319488,210030592,147411,13593.8
1788919949475,128319488,210030592,147411,13593.8
1788919949736,128319488,210030592,147411,13593.8
1788919949995,128319488,210030592,147411,13593.8
1788919950255,128319488,210030592,147411,13593.8
1788919950516,128319488,210030592,147411,13593.8
1788919950777,128319488,210030592,147411,13593.8
1788919951037,128319488,210030592,147411,13593.8
1788919951296,128319488,210030592,147411,13593.8
1788919951555,128319488,210030592,147411,13593.8
1788919951817,128319488,210030592,147411,13593.8
1788919952077,128319488,210030592,147411,13593.8
1788919952337,128319488,210030592,147411,13593.8
1788919952598,128319488,210030592,147411,13609.4
1788919952859,128319488,210030592,147411,13625.0
1788919953119,128319488,210030592,147411,13625.0
1788919953378,128319488,210030592,147411,13625.0
1788919953637,128319488,210030592,147411,13625.0
1788919953894,128319488,210030592,147411,13625.0
1788919954154,128319488,210030592,147411,13625.0
1788919954409,128319488,210030592,147411,13625.0
1788919954668,128319488,210030592,147411,13625.0
1788919954927,128319488,210030592,147411,13625.0
1788919955187,128319488,210030592,147411,13625.0
1788919955447,128319488,210030592,147411,13625.0
1788919955707,128319488,210030592,147411,13625.0
1788919955969,128319488,210030592,147411,13625.0
1788919956229,128319488,210030592,147411,13625.0
1788919956488,128319488,210030592,147411,13625.0
1788919956748,128319488,210030592,147411,13625.0
1788919957007,128319488,210030592,147411,13625.0
1788919957267,128319488,210030592,147411,13625.0
1788919957526,128319488,210030592,147411,13640.6
1788919957788,128319488,210030592,147411,13640.6
1788919958047,128319488,210030592,147411,13640.6
1788919958309,128319488,210030592,147411,13640.6
1788919958571,128319488,210030592,147411,13640.6
1788919958829,128319488,210030592,147411,13656.2
1788919959088,128319488,210030592,147411,13656.2
1788919959346,128319488,210030592,147411,13656.2
1788919959605,128319488,210030592,147411,13656.2
1788919959861,128319488,210030592,147411,13656.2
1788919960120,128319488,210030592,147411,13656.2
1788919960381,128319488,210030592,147411,13656.2
1788919960641,128319488,210030592,147411,13656.2
1788919960902,128319488,210030592,147411,13656.2
1788919961163,128319488,210030592,147411,13656.2
1788919961423,128319488,210030592,147411,13656.2
1788919961683,128319488,210030592,147411,13656.2
1788919961944,128319488,210030592,147411,13671.9
1788919962205,128319488,210030592,147411,13671.9
1788919962464,128319488,210030592,147411,13671.9
1788919962721,128319488,210030592,147411,13671.9
1788919962983,128319488,210030592,147411,13687.5
1788919963244,128319488,210030592,147411,13703.1
1788919963505,128319488,210030592,147411,13703.1
1788919963763,128319488,210030592,147411,13718.8
1788919964022,128319488,210030592,147411,13718.8
1788919964283,128319488,210030592,147411,13718.8
1788919964545,128319488,210030592,147411,13718.8
1788919964805,128319488,210030592,147411,13734.4
1788919965065,128319488,210030592,147411,13734.4
1788919965323,128319488,210030592,147411,13750.0
1788919965583,128319488,210030592,147411,13750.0
1788919965842,128319488,210030592,147411,13765.6
1788919966098,128319488,210030592,147411,13765.6
1788919966357,128319488,210030592,147411,13765.6
1788919966618,128319488,210030592,147411,13765.6
1788919966880,128319488,210030592,147411,13765.6
1788919967141,128319488,210030592,147411,13765.6
1788919967402,128319488,210030592,147411,13765.6
1788919967662,128319488,210030592,147411,13781.2
1788919967922,128319488,210030592,147411,13781.2
1788919968183,128319488,210030592,147411,13796.9
1788919968443,128319488,210030592,147411,13796.9
1788919968703,128319488,210030592,147411,13796.9
1788919968964,128319488,210030592,147411,13796.9
1788919969225,128319488,210030592,147411,13812.5
1788919969485,128319488,210030592,147411,13812.5
1788919969744,128319488,210030592,147411,13812.5
1788919969998,128319488,210030592,147411,13828.1
1788919970256,128319488,210030592,147411,13828.1
1788919970517,128319488,210030592,147411,13843.8
1788919970778,128319488,210030592,147411,13843.8
1788919971037,128319488,210030592,147411,13843.8
1788919971297,128319488,210030592,147411,13843.8
1788919971559,128319488,210030592,147411,13843.8
1788919971818,128319488,210030592,147411,13843.8
1788919972078,128319488,210030592,147411,13843.8
1788919972340,128319488,210030592,147411,13843.8
1788919972600,128319488,210030592,147411,13843.8
1788919972858,128319488,210030592,147411,13843.8
1788919973116,128319488,210030592,147411,13843.8
1788919973378,128319488,210030592,147411,13843.8
1788919973638,128319488,210030592,147411,13859.4
1788919973897,128319488,210030592,147411,13859.4
1788919974157,128319488,210030592,147411,13875.0
1788919974419,128319488,210030592,147411,13875.0
1788919974677,128319488,210030592,147411,13875.0
1788919974937,128319488,210030592,147411,13875.0
1788919975198,128319488,210030592,147411,13875.0
1788919975457,128319488,210030592,147411,13875.0
1788919975719,128319488,210030592,147411,13875.0
1788919975978,128319488,210030592,147411,13875.0
1788919976235,128319488,210030592,147411,13875.0
1788919976494,128319488,210030592,147411,13890.6
1788919976755,128319488,210030592,147411,13890.6
1788919977017,128319488,210030592,147411,13890.6
1788919977277,128319488,210030592,147411,13890.6
1788919977536,128319488,210030592,147411,13906.2
1788919977793,128319488,210030592,147411,13906.2
1788919978057,128319488,210030592,147411,13906.2
1788919978309,128319488,210030592,147411,13906.2
1788919978571,128319488,210030592,147411,13921.9
1788919978831,128319488,210030592,147411,13921.9
1788919979089,128319488,210030592,147411,13921.9
1788919979347,128319488,210030592,147411,13921.9
1788919979607,128319488,210030592,147411,13937.5
1788919979866,128319488,210030592,147411,13937.5
1788919980126,128319488,210030592,147411,13937.5
1788919980385,128319488,210030592,147411,13937.5
1788919980646,128319488,210030592,147411,13937.5
1788919980907,128319488,210030592,147411,13937.5
1788919981166,128319488,210030592,147411,13937.5
1788919981424,128319488,210030592,147411,13937.5
1788919981685,128319488,210030592,147411,13937.5
1788919981945,128319488,210030592,147411,13953.1
1788919982207,128323584,210030592,147412,13968.8
1788919982468,128323584,210030592,147412,13968.8
1788919982725,128323584,210030592,147412,13968.8
1788919982985,128323584,210030592,147412,13968.8
1788919983246,128323584,210030592,147412,14000.0
1788919983506,128323584,210030592,147412,14000.0
1788919983764,128323584,210030592,147412,14000.0
1788919984022,128323584,210030592,147412,14000.0
1788919984283,128323584,210030592,147412,14000.0
1788919984543,128323584,210030592,147412,14000.0
1788919984804,128323584,210030592,147412,14000.0
1788919985062,128323584,210030592,147412,14015.6
1788919985324,128323584,210030592,147412,14015.6
1788919985582,128323584,210030592,147412,14015.6
1788919985844,128323584,210030592,147412,14015.6
1788919986102,128323584,210030592,147412,14031.2
