ms,workingSet,privateCommit,pageFaults,cpuMs
1788915739491,33058816,18669568,8437,515.6
1788915739750,33058816,18669568,8437,515.6
1788915740008,33058816,18669568,8437,515.6
1788915740260,33058816,18669568,8437,515.6
1788915740518,33058816,18669568,8437,531.2
1788915740774,33058816,18669568,8437,531.2
1788915741031,33058816,18669568,8437,531.2
1788915741290,33058816,18669568,8437,531.2
1788915741550,33058816,18669568,8437,531.2
1788915741809,33058816,18669568,8437,562.5
1788915742068,33058816,18669568,8437,562.5
1788915742330,33058816,18669568,8437,562.5
1788915742591,33058816,18669568,8437,562.5
1788915742850,33058816,18669568,8437,562.5
1788915743110,33058816,18669568,8437,578.1
1788915743368,33058816,18669568,8437,578.1
1788915743626,33058816,18669568,8437,578.1
1788915743884,33058816,18669568,8437,593.8
1788915744143,33058816,18669568,8437,593.8
1788915744404,33058816,18669568,8437,593.8
1788915744666,33058816,18669568,8437,593.8
1788915744923,33058816,18669568,8437,593.8
1788915745183,33058816,18669568,8437,593.8
1788915745439,33058816,18669568,8437,593.8
1788915745698,33058816,18669568,8437,593.8
1788915745958,33058816,18669568,8437,593.8
1788915746219,33058816,18669568,8437,593.8
1788915746476,33058816,18669568,8437,593.8
1788915746737,33058816,18669568,8437,609.4
1788915746996,45940736,77721600,15050,812.5
1788915747258,58626048,139612160,19926,1078.1
1788915747518,60444672,140578816,20370,1343.8
1788915747777,70500352,151134208,32322,1593.8
1788915748038,75841536,169062400,34130,1859.4
1788915748299,93638656,259411968,41057,2125.0
1788915748559,111312896,347389952,47863,2375.0
1788915748819,126959616,426385408,53940,2640.6
1788915749079,145227776,515616768,60960,2906.2
1788915749338,187662336,748335104,78063,3156.2
1788915749598,173555712,639234048,78198,3421.9
1788915749856,161820672,549519360,78268,3671.9
1788915750117,148467712,442839040,78271,3937.5
1788915750379,133062656,320454656,78406,4187.5
1788915750640,110727168,211648512,78494,4437.5
1788915750902,111484928,213340160,78679,4703.1
1788915751163,115511296,234848256,80284,4968.8
1788915751418,124989440,299532288,84533,5218.8
1788915751679,135516160,369172480,89176,5484.4
1788915751941,144990208,428511232,93257,5750.0
1788915752200,156237824,500445184,98181,6000.0
1788915752462,193236992,750493696,114753,6265.6
1788915752723,182575104,669331456,114960,6531.2
1788915752985,171634688,595869696,115049,6796.9
1788915753240,160681984,508203008,115179,7046.9
1788915753498,150917120,425205760,115372,7281.2
1788915753756,132218880,282169344,115385,7546.9
1788915754015,114794496,218009600,115501,7796.9
1788915754274,116023296,218968064,115801,8046.9
1788915754535,123346944,265154560,118938,8312.5
1788915754793,132775936,328904704,123170,8562.5
1788915755053,141004800,384790528,126856,8828.1
1788915755313,138952704,397041664,128429,9078.1
1788915755571,132374528,351850496,128582,9343.8
1788915755830,122073088,269983744,128582,9609.4
1788915756088,108167168,208388096,131811,9843.8
1788915756341,108654592,208490496,131930,10093.8
1788915756599,109166592,208740352,132064,10359.4
1788915756858,109670400,208859136,132187,10609.4
1788915757116,109998080,208859136,132267,10859.4
1788915757373,109342720,208130048,132341,10921.9
1788915757632,109342720,208130048,132341,10921.9
1788915757891,109342720,208130048,132341,10921.9
1788915758150,109342720,208130048,132341,10921.9
1788915758411,109342720,208130048,132341,10937.5
1788915758669,109342720,208130048,132341,10937.5
1788915758927,109342720,208130048,132341,10953.1
1788915759188,109342720,208130048,132341,10984.4
1788915759449,109342720,208130048,132341,10984.4
1788915759706,109342720,208130048,132341,10984.4
1788915759965,109342720,208130048,132341,10984.4
1788915760223,109342720,208130048,132341,11000.0
1788915760484,109342720,208130048,132341,11000.0
1788915760745,109342720,208130048,132341,11000.0
1788915761006,109342720,208130048,132341,11015.6
1788915761266,109342720,208130048,132341,11015.6
1788915761524,109342720,208130048,132341,11015.6
1788915761782,109342720,208130048,132341,11046.9
1788915762041,109342720,208130048,132341,11046.9
1788915762299,109342720,208130048,132341,11062.5
1788915762556,109342720,208130048,132341,11062.5
1788915762815,109342720,208130048,132341,11062.5
1788915763076,109342720,208130048,132341,11093.8
1788915763336,109342720,208130048,132341,11093.8
1788915763591,109342720,208130048,132341,11093.8
1788915763847,109342720,208130048,132341,11093.8
1788915764107,109342720,208130048,132341,11093.8
1788915764364,109342720,208130048,132341,11109.4
1788915764621,109342720,208130048,132341,11109.4
1788915764882,109342720,208130048,132341,11109.4
1788915765142,109342720,208130048,132341,11109.4
1788915765403,109342720,208130048,132341,11109.4
1788915765662,109342720,208130048,132341,11125.0
1788915765921,109342720,208130048,132341,11125.0
1788915766182,109342720,208130048,132341,11140.6
1788915766443,109342720,208130048,132341,11140.6
1788915766705,109342720,208130048,132341,11140.6
1788915766963,109342720,208130048,132341,11140.6
1788915767222,109342720,208130048,132341,11156.2
1788915767483,109342720,208130048,132341,11171.9
1788915767741,109342720,208130048,132341,11171.9
1788915768002,109342720,208130048,132341,11171.9
1788915768263,109342720,208130048,132341,11171.9
1788915768524,109342720,208130048,132341,11171.9
1788915768783,109342720,208130048,132341,11171.9
1788915769044,109342720,208130048,132341,11171.9
1788915769303,109342720,208130048,132341,11171.9
1788915769564,109342720,208130048,132341,11171.9
1788915769823,109342720,208130048,132341,11171.9
1788915770085,109342720,208130048,132341,11187.5
1788915770344,109342720,208130048,132341,11203.1
1788915770602,109342720,208130048,132341,11203.1
1788915770856,109342720,208130048,132341,11203.1
1788915771114,109342720,208130048,132341,11203.1
1788915771372,109342720,208130048,132341,11203.1
1788915771631,109342720,208130048,132341,11203.1
1788915771888,109342720,208130048,132341,11203.1
1788915772147,109342720,208130048,132341,11218.8
1788915772406,109342720,208130048,132341,11218.8
1788915772665,109342720,208130048,132341,11218.8
1788915772922,109342720,208130048,132341,11218.8
1788915773182,109342720,208130048,132341,11218.8
1788915773441,109342720,208130048,132341,11218.8
1788915773701,109342720,208130048,132341,11218.8
1788915773962,109342720,208130048,132341,11218.8
1788915774224,109342720,208130048,132341,11218.8
1788915774483,109342720,208130048,132341,11218.8
1788915774743,109342720,208130048,132341,11218.8
1788915775003,109342720,208130048,132341,11218.8
1788915775260,109342720,208130048,132341,11218.8
1788915775521,109342720,208130048,132341,11218.8
1788915775781,109342720,208130048,132341,11218.8
1788915776042,109342720,208130048,132341,11218.8
1788915776303,109342720,208130048,132341,11218.8
1788915776564,109342720,208130048,132341,11218.8
1788915776825,109342720,208130048,132341,11218.8
1788915777084,109342720,208130048,132341,11218.8
1788915777349,109342720,208130048,132341,11218.8
1788915777605,109342720,208130048,132341,11234.4
1788915777861,109342720,208130048,132341,11234.4
1788915778121,109342720,208130048,132341,11234.4
1788915778381,109342720,208130048,132341,11234.4
1788915778640,109342720,208130048,132341,11234.4
1788915778898,109342720,208130048,132341,11250.0
1788915779159,109342720,208130048,132341,11250.0
1788915779420,109342720,208130048,132341,11250.0
1788915779678,109342720,208130048,132341,11250.0
1788915779936,109342720,208130048,132341,11250.0
1788915780197,109342720,208130048,132341,11265.6
1788915780452,109342720,208130048,132341,11265.6
1788915780710,109342720,208130048,132341,11265.6
1788915780971,109342720,208130048,132341,11265.6
1788915781231,109342720,208130048,132341,11281.2
1788915781487,109342720,208130048,132341,11281.2
1788915781748,109342720,208130048,132341,11281.2
1788915782007,109342720,208130048,132341,11281.2
1788915782266,109342720,208130048,132341,11281.2
1788915782525,109342720,208130048,132341,11281.2
1788915782783,109342720,208130048,132341,11296.9
1788915783043,109342720,208130048,132341,11296.9
1788915783302,109342720,208130048,132341,11312.5
1788915783563,109342720,208130048,132341,11312.5
1788915783826,109342720,208130048,132341,11312.5
1788915784088,109342720,208130048,132341,11312.5
1788915784350,109342720,208130048,132341,11312.5
1788915784609,109342720,208130048,132341,11312.5
1788915784865,109342720,208130048,132341,11312.5
1788915785121,109342720,208130048,132341,11328.1
1788915785379,109342720,208130048,132341,11328.1
1788915785638,109342720,208130048,132341,11328.1
1788915785897,109342720,208130048,132341,11328.1
1788915786154,109346816,208130048,132342,11328.1
1788915786414,109346816,208130048,132342,11328.1
1788915786672,109346816,208093184,132347,11328.1
1788915786931,109346816,208093184,132347,11328.1
1788915787189,109346816,208093184,132347,11328.1
1788915787449,109346816,208093184,132347,11328.1
1788915787709,109346816,208093184,132347,11328.1
1788915787969,109346816,208093184,132347,11328.1
1788915788230,109346816,208093184,132347,11328.1
1788915788492,109346816,208093184,132347,11328.1
1788915788743,109346816,208093184,132347,11328.1
1788915789004,109346816,208093184,132347,11328.1
1788915789262,109346816,208093184,132347,11328.1
1788915789522,109346816,208093184,132347,11328.1
1788915789782,109346816,208093184,132347,11328.1
1788915790040,109346816,208093184,132347,11328.1
1788915790301,109346816,208093184,132347,11328.1
1788915790562,109346816,208093184,132347,11328.1
1788915790822,109346816,208093184,132347,11328.1
1788915791083,109346816,208093184,132347,11343.8
1788915791343,109346816,208093184,132347,11343.8
1788915791604,109346816,208093184,132347,11359.4
1788915791862,109346816,208093184,132347,11359.4
1788915792121,109346816,208093184,132347,11359.4
1788915792383,109346816,208093184,132347,11359.4
1788915792644,109346816,208093184,132347,11375.0
1788915792903,109346816,208093184,132347,11390.6
1788915793163,109346816,208093184,132347,11406.2
1788915793422,109346816,208093184,132347,11406.2
1788915793677,109346816,208093184,132347,11406.2
1788915793936,109346816,208093184,132347,11406.2
1788915794194,109346816,208093184,132347,11421.9
1788915794456,109346816,208093184,132347,11421.9
1788915794713,109346816,208093184,132347,11437.5
1788915794971,109346816,208093184,132347,11437.5
1788915795233,109346816,208093184,132347,11437.5
1788915795492,109346816,208093184,132347,11437.5
1788915795753,109346816,208093184,132347,11437.5
1788915796014,109346816,208093184,132347,11437.5
1788915796275,109346816,208093184,132347,11437.5
1788915796537,109346816,208093184,132347,11437.5
1788915796795,109346816,208093184,132347,11437.5
1788915797056,109346816,208093184,132347,11453.1
1788915797317,109346816,208093184,132347,11453.1
1788915797577,109346816,208093184,132347,11453.1
1788915797837,109346816,208093184,132347,11453.1
1788915798097,109346816,208093184,132347,11453.1
1788915798358,109346816,208093184,132347,11468.8
1788915798618,109346816,208093184,132347,11468.8
1788915798877,109346816,208093184,132347,11468.8
1788915799135,109346816,208093184,132347,11468.8
1788915799392,109346816,208093184,132347,11468.8
1788915799653,109346816,208093184,132347,11468.8
1788915799912,109346816,208093184,132347,11468.8
1788915800173,109346816,208093184,132347,11468.8
1788915800436,109346816,208093184,132347,11468.8
1788915800696,109346816,208093184,132347,11468.8
1788915800956,109346816,208093184,132347,11484.4
1788915801214,109346816,208093184,132347,11484.4
1788915801471,109346816,208093184,132347,11500.0
1788915801731,109346816,208093184,132347,11500.0
1788915801990,109346816,208093184,132347,11515.6
1788915802247,109346816,208093184,132347,11515.6
1788915802506,109346816,208093184,132347,11515.6
1788915802768,109346816,208093184,132347,11515.6
1788915803028,109346816,208093184,132347,11515.6
1788915803285,109346816,208093184,132347,11531.2
1788915803545,109346816,208093184,132347,11531.2
1788915803805,109346816,208093184,132347,11531.2
1788915804061,109346816,208093184,132347,11531.2
1788915804322,109346816,208093184,132347,11531.2
1788915804580,109346816,208093184,132347,11531.2
1788915804840,109346816,208093184,132347,11546.9
1788915805101,109346816,208093184,132347,11546.9
1788915805360,109346816,208093184,132347,11562.5
1788915805618,109346816,208093184,132347,11562.5
1788915805878,109346816,208093184,132347,11562.5
1788915806140,109346816,208093184,132347,11562.5
1788915806400,109346816,208093184,132347,11562.5
1788915806662,109346816,208093184,132347,11562.5
1788915806921,109346816,208093184,132347,11593.8
1788915807177,109346816,208093184,132347,11593.8
1788915807435,109346816,208093184,132347,11609.4
1788915807695,109346816,208093184,132347,11609.4
1788915807952,109346816,208093184,132347,11609.4
1788915808212,109346816,208093184,132347,11609.4
1788915808471,109346816,208093184,132347,11609.4
1788915808730,109346816,208093184,132347,11609.4
1788915808984,109346816,208093184,132347,11609.4
1788915809241,109346816,208093184,132347,11609.4
1788915809501,109346816,208093184,132347,11625.0
1788915809763,109346816,208093184,132347,11625.0
1788915810023,109346816,208093184,132347,11640.6
1788915810282,109346816,208093184,132347,11640.6
1788915810541,109346816,208093184,132347,11656.2
1788915810802,109346816,208093184,132347,11656.2
1788915811061,109346816,208093184,132347,11671.9
1788915811319,109346816,208093184,132347,11671.9
1788915811578,109346816,208093184,132347,11671.9
1788915811836,109346816,208093184,132347,11671.9
1788915812092,109346816,208093184,132347,11671.9
1788915812351,109346816,208093184,132347,11671.9
1788915812612,109346816,208093184,132347,11671.9
1788915812872,109346816,208093184,132347,11671.9
1788915813133,109346816,208093184,132347,11671.9
1788915813391,109346816,208093184,132347,11687.5
1788915813652,109346816,208093184,132347,11703.1
1788915813913,109346816,208093184,132347,11703.1
1788915814174,109346816,208093184,132347,11703.1
1788915814436,109346816,208093184,132347,11703.1
1788915814695,109346816,208093184,132347,11718.8
1788915814954,109346816,208093184,132347,11718.8
1788915815214,109346816,208093184,132347,11718.8
1788915815474,109346816,208093184,132347,11718.8
1788915815734,109346816,208093184,132347,11734.4
1788915815994,109346816,208093184,132347,11734.4
1788915816254,109346816,208093184,132347,11750.0
1788915816515,109346816,208093184,132347,11750.0
1788915816773,109346816,208093184,132347,11750.0
1788915817031,109346816,208093184,132347,11750.0
1788915817290,109346816,208093184,132347,11750.0
1788915817549,109346816,208093184,132347,11750.0
1788915817808,109346816,208093184,132347,11750.0
1788915818068,109346816,208093184,132347,11750.0
1788915818327,109346816,208093184,132347,11750.0
1788915818587,109346816,208093184,132347,11750.0
1788915818848,109346816,208093184,132347,11750.0
1788915819108,109346816,208093184,132347,11750.0
1788915819367,109346816,208093184,132347,11750.0
1788915819625,109346816,208093184,132347,11750.0
1788915819885,109346816,208093184,132347,11750.0
1788915820146,109346816,208093184,132347,11750.0
1788915820405,109346816,208093184,132347,11750.0
1788915820666,109346816,208093184,132347,11750.0
1788915820924,109346816,208093184,132347,11750.0
1788915821184,109346816,208093184,132347,11750.0
1788915821445,109346816,208093184,132347,11750.0
1788915821706,109346816,208093184,132347,11781.2
1788915821966,109346816,208093184,132347,11781.2
1788915822227,109346816,208093184,132347,11781.2
1788915822485,109346816,208093184,132347,11796.9
1788915822745,109346816,208093184,132347,11812.5
1788915823004,109346816,208093184,132347,11828.1
1788915823263,109346816,208093184,132347,11828.1
1788915823522,109346816,208093184,132347,11828.1
1788915823779,109346816,208093184,132347,11828.1
1788915824038,109346816,208093184,132347,11828.1
1788915824296,109346816,208093184,132347,11828.1
1788915824557,109346816,208093184,132347,11828.1
1788915824815,109346816,208093184,132347,11843.8
1788915825078,109346816,208093184,132347,11859.4
1788915825337,109346816,208093184,132347,11859.4
1788915825597,109346816,208093184,132347,11859.4
1788915825858,109346816,208093184,132347,11859.4
1788915826120,109346816,208093184,132347,11859.4
1788915826379,109346816,208093184,132347,11875.0
1788915826642,109346816,208093184,132347,11875.0
1788915826901,109346816,208093184,132347,11875.0
1788915827161,109346816,208093184,132347,11875.0
1788915827421,109346816,208093184,132347,11890.6
1788915827683,109346816,208093184,132347,11890.6
1788915827940,109346816,208093184,132347,11890.6
1788915828195,109346816,208093184,132347,11890.6
1788915828451,109346816,208093184,132347,11890.6
1788915828711,109346816,208093184,132347,11890.6
1788915828969,109346816,208093184,132347,11890.6
1788915829228,109346816,208093184,132347,11890.6
1788915829489,109346816,208093184,132347,11890.6
1788915829748,109346816,208093184,132347,11890.6
1788915830008,109346816,208093184,132347,11890.6
1788915830268,109346816,208093184,132347,11890.6
1788915830529,109346816,208093184,132347,11890.6
1788915830789,109346816,208093184,132347,11890.6
1788915831049,109346816,208093184,132347,11890.6
1788915831307,109346816,208093184,132347,11890.6
1788915831565,109346816,208093184,132347,11890.6
1788915831824,109346816,208093184,132347,11890.6
1788915832083,109346816,208093184,132347,11890.6
1788915832343,109346816,208093184,132347,11906.2
1788915832602,109346816,208093184,132347,11906.2
1788915832864,109346816,208093184,132347,11906.2
1788915833123,109346816,208093184,132347,11906.2
1788915833383,109346816,208093184,132347,11906.2
1788915833645,109346816,208093184,132347,11906.2
1788915833905,109346816,208093184,132347,11906.2
1788915834167,109346816,208093184,132347,11921.9
1788915834427,109346816,208093184,132347,11921.9
1788915834688,109346816,208093184,132347,11921.9
1788915834948,109346816,208093184,132347,11921.9
1788915835205,109346816,208093184,132347,11921.9
1788915835465,109346816,208093184,132347,11921.9
1788915835727,109346816,208093184,132347,11921.9
1788915835987,109346816,208093184,132347,11921.9
1788915836247,109346816,208093184,132347,11937.5
1788915836507,109346816,208093184,132347,11937.5
1788915836763,109346816,208093184,132347,11953.1
1788915837023,109346816,208093184,132347,11968.8
1788915837284,109346816,208093184,132347,11984.4
1788915837543,109346816,208093184,132347,11984.4
1788915837803,109346816,208093184,132347,11984.4
1788915838064,109346816,208093184,132347,11984.4
1788915838323,109346816,208093184,132347,12000.0
1788915838581,109346816,208093184,132347,12000.0
1788915838840,109346816,208093184,132347,12000.0
1788915839100,109346816,208093184,132347,12000.0
1788915839358,109346816,208093184,132347,12015.6
1788915839621,109346816,208093184,132347,12015.6
1788915839877,109346816,208093184,132347,12015.6
1788915840134,109346816,208093184,132347,12031.2
1788915840392,109346816,208093184,132347,12031.2
1788915840653,109346816,208093184,132347,12031.2
1788915840913,109346816,208093184,132347,12031.2
1788915841169,109346816,208093184,132347,12031.2
1788915841428,109346816,208093184,132347,12031.2
1788915841686,109346816,208093184,132347,12046.9
1788915841946,109346816,208093184,132347,12062.5
1788915842205,109346816,208093184,132347,12062.5
1788915842462,109346816,208093184,132347,12078.1
1788915842723,109346816,208093184,132347,12078.1
1788915842984,109346816,208093184,132347,12078.1
1788915843242,109346816,208093184,132347,12078.1
1788915843503,109346816,208093184,132347,12093.8
1788915843760,109346816,208093184,132347,12109.4
1788915844020,109346816,208093184,132347,12109.4
1788915844279,109346816,208093184,132347,12109.4
1788915844540,109346816,208093184,132347,12109.4
1788915844800,109346816,208093184,132347,12109.4
1788915845059,109346816,208093184,132347,12125.0
1788915845316,109346816,208093184,132347,12125.0
1788915845575,109346816,208093184,132347,12140.6
1788915845834,109346816,208093184,132347,12140.6
1788915846094,109346816,208093184,132347,12156.2
1788915846354,109346816,208093184,132347,12171.9
1788915846616,109346816,208093184,132347,12171.9
1788915846875,109346816,208093184,132347,12171.9
1788915847137,109346816,208093184,132347,12171.9
1788915847395,109346816,208093184,132347,12187.5
1788915847653,109346816,208093184,132347,12187.5
1788915847914,109346816,208093184,132347,12203.1
1788915848175,109346816,208093184,132347,12203.1
1788915848431,109346816,208093184,132347,12218.8
1788915848690,109346816,208093184,132347,12218.8
1788915848949,109346816,208093184,132347,12234.4
1788915849211,109346816,208093184,132347,12234.4
1788915849471,109346816,208093184,132347,12234.4
1788915849732,109346816,208093184,132347,12250.0
1788915849993,109346816,208093184,132347,12250.0
1788915850248,109346816,208093184,132347,12250.0
1788915850506,109346816,208093184,132347,12250.0
1788915850767,109346816,208093184,132347,12250.0
1788915851026,109346816,208093184,132347,12265.6
1788915851284,109346816,208093184,132347,12265.6
1788915851542,109346816,208093184,132347,12265.6
1788915851802,109346816,208093184,132347,12281.2
1788915852063,109346816,208093184,132347,12281.2
1788915852321,109346816,208093184,132347,12281.2
1788915852581,109346816,208093184,132347,12296.9
1788915852838,109346816,208093184,132347,12296.9
1788915853095,109346816,208093184,132347,12296.9
1788915853352,109346816,208093184,132347,12296.9
1788915853612,109346816,208093184,132347,12296.9
1788915853873,109346816,208093184,132347,12296.9
1788915854133,109346816,208093184,132347,12312.5
1788915854392,109346816,208093184,132347,12312.5
1788915854653,109346816,208093184,132347,12312.5
1788915854913,109346816,208093184,132347,12328.1
1788915855171,109346816,208093184,132347,12328.1
1788915855430,109346816,208093184,132347,12328.1
1788915855691,109346816,208093184,132347,12328.1
1788915855949,109346816,208093184,132347,12328.1
1788915856208,109346816,208093184,132347,12328.1
1788915856465,109346816,208093184,132347,12328.1
1788915856726,109346816,208093184,132347,12328.1
1788915856984,109346816,208093184,132347,12343.8
1788915857245,109346816,208093184,132347,12343.8
1788915857503,109346816,208093184,132347,12343.8
1788915857758,109346816,208093184,132347,12343.8
1788915858015,109346816,208093184,132347,12359.4
1788915858273,109346816,208093184,132347,12359.4
1788915858532,109346816,208093184,132347,12375.0
1788915858793,109346816,208093184,132347,12390.6
1788915859054,109346816,208093184,132347,12390.6
1788915859316,109346816,208093184,132347,12390.6
1788915859578,109346816,208093184,132347,12406.2
1788915859839,109346816,208093184,132347,12406.2
1788915860098,109346816,208093184,132347,12406.2
1788915860359,109346816,208093184,132347,12406.2
1788915860618,109346816,208093184,132347,12406.2
1788915860875,109346816,208093184,132347,12406.2
1788915861136,109346816,208093184,132347,12421.9
1788915861397,109346816,208093184,132347,12421.9
1788915861659,109346816,208093184,132347,12421.9
1788915861920,109346816,208093184,132347,12421.9
1788915862178,109346816,208093184,132347,12421.9
1788915862437,109346816,208093184,132347,12453.1
1788915862698,109346816,208093184,132347,12453.1
1788915862957,109346816,208093184,132347,12453.1
1788915863217,109350912,208093184,132348,12453.1
1788915863479,109350912,208093184,132348,12468.8
1788915863740,109350912,208093184,132348,12468.8
1788915864000,109350912,208093184,132348,12468.8
1788915864259,109350912,208093184,132348,12468.8
1788915864521,109350912,208093184,132348,12468.8
1788915864782,109350912,208093184,132348,12468.8
1788915865044,109350912,208093184,132348,12468.8
1788915865302,109350912,208093184,132348,12468.8
1788915865564,109350912,208093184,132348,12484.4
1788915865825,109350912,208093184,132348,12484.4
1788915866085,109350912,208093184,132348,12500.0
1788915866343,109350912,208093184,132348,12500.0
1788915866603,109350912,208093184,132348,12515.6
1788915866862,109350912,208093184,132348,12515.6
1788915867121,109379584,208093184,132355,12515.6
