ms,workingSet,privateCommit,pageFaults,cpuMs
1788918989114,151396352,315977728,175291,13125.0
1788918989374,140320768,254894080,175918,13375.0
1788918989636,133562368,216219648,176359,13546.9
1788918989896,133562368,216219648,176359,13546.9
1788918990155,133562368,216219648,176359,13546.9
1788918990415,133562368,216219648,176359,13546.9
1788918990673,133562368,216219648,176359,13546.9
1788918990933,133562368,216219648,176359,13546.9
1788918991195,133562368,216219648,176359,13546.9
1788918991456,133562368,216219648,176359,13546.9
1788918991716,133562368,216219648,176359,13546.9
1788918991976,133562368,216219648,176359,13546.9
1788918992234,133562368,216219648,176359,13546.9
1788918992494,133562368,216219648,176359,13546.9
1788918992753,133562368,216219648,176359,13562.5
1788918993013,133562368,216219648,176359,13578.1
1788918993271,133562368,216219648,176359,13578.1
1788918993531,133562368,216219648,176359,13578.1
1788918993790,133562368,216219648,176359,13578.1
1788918994052,133562368,216219648,176359,13578.1
1788918994312,133562368,216219648,176359,13578.1
1788918994568,133562368,216219648,176359,13578.1
1788918994829,133562368,216219648,176359,13578.1
1788918995087,133562368,216219648,176359,13593.8
1788918995345,133562368,216219648,176359,13593.8
1788918995604,133562368,216219648,176359,13593.8
1788918995859,133562368,216219648,176359,13609.4
1788918996120,133562368,216219648,176359,13609.4
1788918996380,133562368,216219648,176359,13609.4
1788918996641,133562368,216219648,176359,13609.4
1788918996901,133562368,216219648,176359,13609.4
1788918997161,133562368,216219648,176359,13625.0
1788918997423,133562368,216219648,176359,13640.6
1788918997683,133562368,216219648,176359,13656.2
1788918997943,133562368,216219648,176359,13671.9
1788918998202,133562368,216219648,176359,13671.9
1788918998461,133562368,216219648,176359,13687.5
1788918998721,133562368,216219648,176359,13687.5
1788918998981,133562368,216219648,176359,13687.5
1788918999241,133562368,216219648,176359,13703.1
1788918999500,133562368,216219648,176359,13703.1
1788918999761,133562368,216219648,176359,13703.1
1788919000019,133562368,216219648,176359,13703.1
1788919000278,133562368,216219648,176359,13703.1
1788919000539,133562368,216219648,176359,13703.1
1788919000794,133562368,216219648,176359,13703.1
1788919001054,133562368,216219648,176359,13703.1
1788919001314,133562368,216219648,176359,13703.1
1788919001572,133562368,216219648,176359,13703.1
1788919001831,133562368,216219648,176359,13703.1
1788919002091,133562368,216219648,176359,13703.1
1788919002352,133562368,216219648,176359,13703.1
1788919002614,133562368,216219648,176359,13703.1
1788919002873,133562368,216219648,176359,13703.1
1788919003133,133562368,216219648,176359,13703.1
1788919003390,133562368,216219648,176359,13718.8
1788919003648,133562368,216219648,176359,13750.0
1788919003908,133562368,216219648,176359,13750.0
1788919004167,133562368,216219648,176359,13750.0
1788919004426,133562368,216219648,176359,13750.0
1788919004686,133562368,216219648,176359,13750.0
1788919004948,133562368,216219648,176359,13750.0
1788919005208,133562368,216219648,176359,13750.0
1788919005469,133562368,216219648,176359,13750.0
1788919005726,133562368,216219648,176359,13765.6
1788919005986,133562368,216219648,176359,13765.6
1788919006244,133562368,216219648,176359,13765.6
1788919006504,133562368,216219648,176359,13765.6
1788919006765,133562368,216219648,176359,13765.6
1788919007024,133562368,216219648,176359,13765.6
1788919007286,133562368,216219648,176359,13765.6
1788919007545,133562368,216219648,176359,13796.9
1788919007805,133562368,216219648,176359,13796.9
1788919008062,133562368,216219648,176359,13796.9
1788919008321,133562368,216219648,176359,13796.9
1788919008577,133562368,216219648,176359,13796.9
1788919008833,133562368,216219648,176359,13812.5
1788919009094,133562368,216219648,176359,13812.5
1788919009348,133562368,216219648,176359,13812.5
1788919009607,133562368,216219648,176359,13812.5
1788919009868,133562368,216219648,176359,13812.5
1788919010129,133562368,216219648,176359,13812.5
1788919010385,133562368,216219648,176359,13812.5
1788919010647,133562368,216219648,176359,13812.5
1788919010906,133562368,216219648,176359,13812.5
1788919011167,133562368,216219648,176359,13812.5
1788919011426,133562368,216219648,176359,13812.5
1788919011685,133562368,216219648,176359,13828.1
1788919011946,133562368,216219648,176359,13828.1
1788919012206,133562368,216219648,176359,13828.1
1788919012466,133562368,216219648,176359,13828.1
1788919012726,133562368,216219648,176359,13828.1
1788919012987,133562368,216219648,176359,13828.1
1788919013245,133562368,216219648,176359,13828.1
1788919013505,133562368,216219648,176359,13828.1
1788919013766,133562368,216219648,176359,13828.1
1788919014025,133562368,216219648,176359,13828.1
1788919014287,133562368,216219648,176359,13828.1
1788919014547,133562368,216219648,176359,13828.1
1788919014806,133562368,216219648,176359,13828.1
1788919015065,133562368,216219648,176359,13843.8
1788919015322,133566464,216186880,176364,13859.4
1788919015580,133566464,216186880,176364,13875.0
1788919015840,133566464,216186880,176364,13875.0
1788919016102,133566464,216186880,176364,13875.0
1788919016362,133566464,216186880,176364,13875.0
1788919016623,133566464,216186880,176364,13875.0
1788919016883,133566464,216186880,176364,13875.0
1788919017145,133566464,216186880,176364,13875.0
1788919017403,133566464,216186880,176364,13875.0
1788919017664,133566464,216186880,176364,13875.0
1788919017925,133566464,216186880,176364,13875.0
1788919018183,133566464,216186880,176364,13890.6
1788919018445,133566464,216186880,176364,13890.6
1788919018703,133566464,216186880,176364,13906.2
1788919018962,133566464,216186880,176364,13921.9
1788919019221,133566464,216186880,176364,13937.5
1788919019483,133566464,216186880,176364,13937.5
1788919019739,133566464,216186880,176364,13937.5
1788919019997,133566464,216186880,176364,13937.5
1788919020257,133566464,216186880,176364,13937.5
1788919020517,133566464,216186880,176364,13953.1
1788919020777,133566464,216186880,176364,13968.8
1788919021034,133566464,216186880,176364,14000.0
1788919021294,133566464,216186880,176364,14000.0
1788919021551,133566464,216186880,176364,14015.6
1788919021810,133566464,216186880,176364,14031.2
1788919022070,133566464,216186880,176364,14031.2
1788919022328,133566464,216186880,176364,14031.2
1788919022586,133566464,216186880,176364,14046.9
1788919022845,133566464,216186880,176364,14046.9
1788919023103,133566464,216186880,176364,14046.9
1788919023363,133566464,216186880,176364,14062.5
1788919023624,133566464,216186880,176364,14062.5
1788919023884,133566464,216186880,176364,14062.5
1788919024145,133566464,216186880,176364,14062.5
1788919024406,133566464,216186880,176364,14078.1
1788919024663,133566464,216186880,176364,14078.1
1788919024922,133566464,216186880,176364,14093.8
1788919025183,133566464,216186880,176364,14093.8
1788919025444,133566464,216186880,176364,14109.4
1788919025705,133566464,216186880,176364,14109.4
1788919025963,133566464,216186880,176364,14140.6
1788919026224,133566464,216186880,176364,14140.6
1788919026483,133566464,216186880,176364,14171.9
1788919026743,133566464,216186880,176364,14171.9
1788919027002,133566464,216186880,176364,14171.9
1788919027262,133566464,216186880,176364,14171.9
1788919027522,133566464,216186880,176364,14171.9
1788919027782,133566464,216186880,176364,14171.9
1788919028044,133566464,216186880,176364,14171.9
1788919028303,133566464,216186880,176364,14171.9
1788919028563,133566464,216186880,176364,14171.9
1788919028819,133566464,216186880,176364,14171.9
1788919029077,133566464,216186880,176364,14171.9
1788919029335,133566464,216186880,176364,14171.9
1788919029594,133566464,216186880,176364,14187.5
1788919029855,133566464,216186880,176364,14187.5
1788919030113,133566464,216186880,176364,14187.5
1788919030372,133566464,216186880,176364,14187.5
1788919030633,133566464,216186880,176364,14187.5
1788919030892,133566464,216186880,176364,14187.5
1788919031151,133566464,216186880,176364,14187.5
1788919031412,133566464,216186880,176364,14203.1
1788919031671,133566464,216186880,176364,14218.8
1788919031929,133566464,216186880,176364,14218.8
1788919032188,133566464,216186880,176364,14218.8
1788919032451,133566464,216186880,176364,14218.8
1788919032711,133566464,216186880,176364,14234.4
1788919032966,133566464,216186880,176364,14234.4
1788919033225,133566464,216186880,176364,14234.4
1788919033483,133566464,216186880,176364,14234.4
1788919033742,133566464,216186880,176364,14250.0
1788919034001,133566464,216186880,176364,14265.6
1788919034260,133566464,216186880,176364,14281.2
1788919034520,133566464,216186880,176364,14281.2
1788919034780,133566464,216186880,176364,14281.2
1788919035041,133566464,216186880,176364,14281.2
1788919035298,133566464,216186880,176364,14281.2
1788919035559,133566464,216186880,176364,14281.2
1788919035818,133566464,216186880,176364,14281.2
1788919036075,133566464,216186880,176364,14281.2
1788919036331,133566464,216186880,176364,14281.2
1788919036592,133566464,216186880,176364,14281.2
1788919036851,133566464,216186880,176364,14281.2
1788919037110,133566464,216186880,176364,14281.2
1788919037370,133566464,216186880,176364,14281.2
1788919037630,133566464,216186880,176364,14281.2
1788919037888,133566464,216186880,176364,14296.9
1788919038147,133566464,216186880,176364,14296.9
1788919038407,133566464,216186880,176364,14296.9
1788919038667,133566464,216186880,176364,14296.9
1788919038926,133566464,216186880,176364,14296.9
1788919039186,133566464,216186880,176364,14312.5
1788919039446,133566464,216186880,176364,14328.1
1788919039707,133566464,216186880,176364,14328.1
1788919039965,133566464,216186880,176364,14343.8
1788919040224,133566464,216186880,176364,14343.8
1788919040484,133566464,216186880,176364,14375.0
1788919040743,133566464,216186880,176364,14375.0
1788919041000,133566464,216186880,176364,14375.0
1788919041257,133566464,216186880,176364,14375.0
1788919041516,133566464,216186880,176364,14375.0
1788919041776,133566464,216186880,176364,14375.0
1788919042033,133566464,216186880,176364,14390.6
1788919042294,133566464,216186880,176364,14406.2
1788919042554,133566464,216186880,176364,14421.9
1788919042813,133566464,216186880,176364,14421.9
1788919043073,133566464,216186880,176364,14437.5
1788919043331,133566464,216186880,176364,14437.5
1788919043590,133566464,216186880,176364,14437.5
1788919043848,133566464,216186880,176364,14437.5
1788919044106,133566464,216186880,176364,14437.5
1788919044367,133566464,216186880,176364,14437.5
1788919044627,133566464,216186880,176364,14437.5
1788919044888,133566464,216186880,176364,14437.5
1788919045149,133566464,216186880,176364,14453.1
1788919045408,133566464,216186880,176364,14468.8
1788919045665,133566464,216186880,176364,14484.4
1788919045922,133566464,216186880,176364,14484.4
1788919046180,133566464,216186880,176364,14484.4
1788919046439,133566464,216186880,176364,14484.4
1788919046699,133566464,216186880,176364,14484.4
1788919046958,133566464,216186880,176364,14484.4
1788919047220,133566464,216186880,176364,14484.4
1788919047480,133566464,216186880,176364,14484.4
1788919047739,133566464,216186880,176364,14484.4
1788919048000,133566464,216186880,176364,14484.4
1788919048258,133566464,216186880,176364,14484.4
1788919048517,133566464,216186880,176364,14484.4
1788919048778,133566464,216186880,176364,14484.4
1788919049038,133566464,216186880,176364,14484.4
1788919049299,133566464,216186880,176364,14484.4
1788919049558,133566464,216186880,176364,14484.4
1788919049818,133566464,216186880,176364,14484.4
1788919050079,133566464,216186880,176364,14484.4
1788919050339,133566464,216186880,176364,14484.4
1788919050599,133566464,216186880,176364,14484.4
1788919050860,133566464,216186880,176364,14484.4
1788919051122,133566464,216186880,176364,14500.0
1788919051382,133566464,216186880,176364,14515.6
1788919051641,133566464,216186880,176364,14515.6
1788919051898,133566464,216186880,176364,14515.6
1788919052159,133566464,216186880,176364,14515.6
1788919052415,133566464,216186880,176364,14515.6
1788919052674,133566464,216186880,176364,14515.6
1788919052933,133566464,216186880,176364,14531.2
1788919053194,133566464,216186880,176364,14531.2
1788919053453,133566464,216186880,176364,14531.2
1788919053710,133566464,216186880,176364,14531.2
1788919053970,133566464,216186880,176364,14531.2
1788919054233,133566464,216186880,176364,14531.2
1788919054492,133566464,216186880,176364,14531.2
1788919054752,133566464,216186880,176364,14531.2
1788919055007,133566464,216186880,176364,14531.2
1788919055264,133566464,216186880,176364,14531.2
1788919055520,133566464,216186880,176364,14546.9
1788919055778,133566464,216186880,176364,14562.5
1788919056037,133566464,216186880,176364,14578.1
1788919056298,133566464,216186880,176364,14593.8
1788919056559,133566464,216186880,176364,14593.8
1788919056817,133566464,216186880,176364,14593.8
1788919057076,133566464,216186880,176364,14593.8
1788919057335,133566464,216186880,176364,14593.8
1788919057595,133566464,216186880,176364,14593.8
1788919057852,133566464,216186880,176364,14593.8
1788919058113,133566464,216186880,176364,14609.4
1788919058373,133566464,216186880,176364,14625.0
1788919058633,133566464,216186880,176364,14640.6
1788919058893,133566464,216186880,176364,14640.6
1788919059155,133566464,216186880,176364,14640.6
1788919059413,133566464,216186880,176364,14640.6
1788919059672,133566464,216186880,176364,14640.6
1788919059929,133566464,216186880,176364,14640.6
1788919060190,133566464,216186880,176364,14640.6
1788919060451,133566464,216186880,176364,14640.6
1788919060712,133566464,216186880,176364,14640.6
1788919060974,133566464,216186880,176364,14640.6
1788919061235,133566464,216186880,176364,14656.2
1788919061495,133566464,216186880,176364,14656.2
1788919061756,133566464,216186880,176364,14671.9
1788919062015,133566464,216186880,176364,14671.9
1788919062274,133566464,216186880,176364,14687.5
1788919062534,133566464,216186880,176364,14687.5
1788919062794,133566464,216186880,176364,14687.5
1788919063055,133566464,216186880,176364,14687.5
1788919063316,133566464,216186880,176364,14687.5
1788919063576,133566464,216186880,176364,14687.5
1788919063834,133566464,216186880,176364,14687.5
1788919064092,133566464,216186880,176364,14687.5
1788919064353,133566464,216186880,176364,14687.5
1788919064611,133566464,216186880,176364,14687.5
1788919064870,133566464,216186880,176364,14703.1
1788919065132,133566464,216186880,176364,14703.1
1788919065390,133566464,216186880,176364,14703.1
1788919065648,133566464,216186880,176364,14703.1
1788919065906,133566464,216186880,176364,14703.1
1788919066167,133566464,216186880,176364,14718.8
1788919066427,133566464,216186880,176364,14718.8
1788919066686,133566464,216186880,176364,14718.8
1788919066946,133566464,216186880,176364,14734.4
1788919067207,133566464,216186880,176364,14750.0
1788919067466,133566464,216186880,176364,14750.0
1788919067727,133566464,216186880,176364,14750.0
1788919067984,133566464,216186880,176364,14750.0
1788919068241,133566464,216186880,176364,14781.2
1788919068499,133566464,216186880,176364,14781.2
1788919068758,133566464,216186880,176364,14781.2
1788919069019,133566464,216186880,176364,14781.2
1788919069279,133566464,216186880,176364,14781.2
1788919069538,133566464,216186880,176364,14781.2
1788919069799,133566464,216186880,176364,14796.9
1788919070059,133566464,216186880,176364,14812.5
1788919070320,133566464,216186880,176364,14812.5
1788919070581,133566464,216186880,176364,14812.5
1788919070843,133566464,216186880,176364,14812.5
1788919071105,133566464,216186880,176364,14812.5
1788919071364,133566464,216186880,176364,14812.5
1788919071623,133566464,216186880,176364,14812.5
1788919071883,133566464,216186880,176364,14812.5
1788919072143,133566464,216186880,176364,14812.5
1788919072404,133566464,216186880,176364,14828.1
1788919072664,133566464,216186880,176364,14843.8
1788919072924,133566464,216186880,176364,14859.4
1788919073183,133566464,216186880,176364,14859.4
1788919073441,133566464,216186880,176364,14859.4
1788919073698,133566464,216186880,176364,14859.4
1788919073963,133566464,216186880,176364,14859.4
1788919074223,133566464,216186880,176364,14859.4
1788919074482,133566464,216186880,176364,14875.0
1788919074742,133566464,216186880,176364,14875.0
1788919075003,133566464,216186880,176364,14875.0
1788919075260,133566464,216186880,176364,14875.0
1788919075521,133566464,216186880,176364,14875.0
1788919075785,133566464,216186880,176364,14875.0
1788919076046,133566464,216186880,176364,14890.6
1788919076305,133566464,216186880,176364,14890.6
1788919076567,133566464,216186880,176364,14921.9
1788919076827,133566464,216186880,176364,14921.9
1788919077084,133566464,216186880,176364,14921.9
1788919077346,133566464,216186880,176364,14921.9
1788919077607,133566464,216186880,176364,14937.5
1788919077868,133566464,216186880,176364,14937.5
1788919078129,133566464,216186880,176364,14953.1
1788919078387,133566464,216186880,176364,14953.1
1788919078645,133566464,216186880,176364,14953.1
1788919078902,133566464,216186880,176364,14953.1
1788919079162,133566464,216186880,176364,14953.1
1788919079423,133566464,216186880,176364,14953.1
1788919079683,133566464,216186880,176364,14953.1
1788919079944,133566464,216186880,176364,14953.1
1788919080203,133566464,216186880,176364,14953.1
1788919080462,133566464,216186880,176364,14953.1
1788919080715,133566464,216186880,176364,14953.1
1788919080975,133566464,216186880,176364,14953.1
1788919081234,133566464,216186880,176364,14968.8
1788919081494,133566464,216186880,176364,14984.4
1788919081756,133566464,216186880,176364,14984.4
1788919082016,133566464,216186880,176364,14984.4
1788919082275,133566464,216186880,176364,15000.0
1788919082535,133566464,216186880,176364,15000.0
1788919082793,133566464,216186880,176364,15000.0
1788919083053,133566464,216186880,176364,15000.0
1788919083312,133566464,216186880,176364,15000.0
1788919083568,133566464,216186880,176364,15000.0
1788919083828,133566464,216186880,176364,15000.0
1788919084088,133566464,216186880,176364,15000.0
1788919084348,133566464,216186880,176364,15000.0
1788919084608,133566464,216186880,176364,15000.0
1788919084869,133566464,216186880,176364,15000.0
1788919085129,133566464,216186880,176364,15000.0
1788919085388,133566464,216186880,176364,15000.0
1788919085649,133566464,216186880,176364,15000.0
1788919085907,133566464,216186880,176364,15000.0
1788919086165,133566464,216186880,176364,15000.0
1788919086423,133566464,216186880,176364,15000.0
1788919086680,133566464,216186880,176364,15000.0
1788919086938,133566464,216186880,176364,15000.0
1788919087199,133566464,216186880,176364,15000.0
1788919087460,133566464,216186880,176364,15000.0
1788919087720,133566464,216186880,176364,15000.0
1788919087980,133566464,216186880,176364,15000.0
1788919088240,133566464,216186880,176364,15031.2
1788919088498,133566464,216186880,176364,15031.2
1788919088757,133566464,216186880,176364,15031.2
1788919089014,133566464,216186880,176364,15031.2
1788919089274,133566464,216186880,176364,15031.2
1788919089532,133566464,216186880,176364,15046.9
1788919089790,133566464,216186880,176364,15062.5
1788919090047,133566464,216186880,176364,15062.5
1788919090304,133566464,216186880,176364,15062.5
1788919090562,133566464,216186880,176364,15093.8
1788919090821,133566464,216186880,176364,15093.8
1788919091079,133566464,216186880,176364,15093.8
1788919091340,133566464,216186880,176364,15093.8
1788919091598,133566464,216186880,176364,15093.8
1788919091859,133566464,216186880,176364,15093.8
1788919092118,133566464,216186880,176364,15093.8
1788919092380,133566464,216186880,176364,15093.8
1788919092641,133566464,216186880,176364,15093.8
1788919092902,133566464,216186880,176364,15093.8
1788919093161,133566464,216186880,176364,15093.8
1788919093421,133566464,216186880,176364,15093.8
1788919093678,133566464,216186880,176364,15109.4
1788919093936,133566464,216186880,176364,15109.4
1788919094196,133566464,216186880,176364,15125.0
1788919094453,133566464,216186880,176364,15140.6
1788919094713,133566464,216186880,176364,15140.6
1788919094974,133566464,216186880,176364,15140.6
1788919095235,133566464,216186880,176364,15140.6
1788919095495,133566464,216186880,176364,15140.6
1788919095756,133566464,216186880,176364,15140.6
1788919096016,133566464,216186880,176364,15140.6
1788919096278,133566464,216186880,176364,15140.6
1788919096539,133566464,216186880,176364,15140.6
1788919096799,133566464,216186880,176364,15140.6
1788919097058,133566464,216186880,176364,15140.6
1788919097317,133566464,216186880,176364,15156.2
1788919097574,133566464,216186880,176364,15171.9
1788919097834,133570560,216186880,176365,15187.5
1788919098096,133570560,216186880,176365,15218.8
1788919098357,133570560,216186880,176365,15218.8
1788919098617,133570560,216186880,176365,15218.8
1788919098878,133570560,216186880,176365,15218.8
1788919099139,133570560,216186880,176365,15218.8
1788919099399,133570560,216186880,176365,15218.8
1788919099659,133570560,216186880,176365,15218.8
1788919099917,133570560,216186880,176365,15218.8
1788919100179,133570560,216186880,176365,15218.8
1788919100439,133570560,216186880,176365,15218.8
1788919100697,133570560,216186880,176365,15218.8
1788919100956,133570560,216186880,176365,15218.8
1788919101217,133570560,216186880,176365,15234.4
1788919101478,133570560,216186880,176365,15234.4
1788919101736,133570560,216186880,176365,15234.4
