ms,workingSet,privateCommit,pageFaults,cpuMs
1788916039060,165171200,533463040,114604,7421.9
1788916039316,172851200,580878336,117885,7687.5
1788916039571,179781632,623943680,120852,7921.9
1788916039828,224854016,896913408,139914,8171.9
1788916040085,220233728,858677248,140080,8421.9
1788916040344,203571200,742449152,140085,8671.9
1788916040605,192536576,668721152,140090,8937.5
1788916040866,180400128,570961920,140221,9203.1
1788916041124,169832448,485007360,140291,9453.1
1788916041384,155705344,374530048,140292,9703.1
1788916041643,121524224,222855168,140328,9968.8
1788916041902,122314752,223211520,140529,10203.1
1788916042161,124919808,232685568,141406,10468.8
1788916042423,136048640,305750016,146283,10718.8
1788916042682,146309120,374587392,150839,10984.4
1788916042942,156016640,435818496,155019,11250.0
1788916043200,155684864,465149952,157834,11500.0
1788916043460,154537984,455221248,157995,11750.0
1788916043721,143806464,384610304,158129,12015.6
1788916043980,135876608,319651840,158243,12265.6
1788916044239,111394816,211050496,160727,12468.8
1788916044498,112959488,212070400,161109,12578.1
1788916044756,117653504,212684800,162255,12843.8
1788916045016,129556480,268734464,166804,13109.4
1788916045275,143753216,340209664,172420,13359.4
1788916045530,150601728,340471808,174092,13609.4
1788916045793,153141248,322744320,175676,13875.0
1788916046055,142475264,262840320,176380,14140.6
1788916046314,134586368,216694784,176920,14359.4
1788916046575,134586368,216694784,176920,14359.4
1788916046833,134586368,216694784,176920,14359.4
1788916047092,134586368,216694784,176920,14375.0
1788916047351,134586368,216694784,176920,14375.0
1788916047609,134586368,216694784,176920,14390.6
1788916047867,134586368,216694784,176920,14406.2
1788916048128,134586368,216694784,176920,14421.9
1788916048388,134586368,216694784,176920,14421.9
1788916048646,134586368,216694784,176920,14421.9
1788916048907,134586368,216694784,176920,14437.5
1788916049168,134586368,216694784,176920,14453.1
1788916049429,134586368,216694784,176920,14453.1
1788916049690,134586368,216694784,176920,14453.1
1788916049947,134586368,216694784,176920,14468.8
1788916050207,134586368,216694784,176920,14468.8
1788916050468,134586368,216694784,176920,14468.8
1788916050727,134586368,216694784,176920,14468.8
1788916050988,134586368,216694784,176920,14484.4
1788916051245,134586368,216694784,176920,14484.4
1788916051503,134586368,216694784,176920,14500.0
1788916051765,134586368,216694784,176920,14500.0
1788916052025,134586368,216694784,176920,14500.0
1788916052284,134586368,216694784,176920,14500.0
1788916052543,134586368,216694784,176920,14500.0
1788916052802,134586368,216694784,176920,14531.2
1788916053061,134586368,216694784,176920,14546.9
1788916053321,134586368,216694784,176920,14546.9
1788916053581,134586368,216694784,176920,14546.9
1788916053840,134586368,216694784,176920,14578.1
1788916054101,134586368,216694784,176920,14578.1
1788916054361,134586368,216694784,176920,14578.1
1788916054621,134586368,216694784,176920,14578.1
1788916054880,134586368,216694784,176920,14593.8
1788916055141,134586368,216694784,176920,14593.8
1788916055400,134586368,216694784,176920,14593.8
1788916055660,134586368,216694784,176920,14593.8
1788916055920,134586368,216694784,176920,14609.4
1788916056181,134586368,216694784,176920,14609.4
1788916056441,134586368,216694784,176920,14625.0
1788916056701,134586368,216694784,176920,14625.0
1788916056963,134586368,216694784,176920,14625.0
1788916057221,134586368,216694784,176920,14625.0
1788916057479,134586368,216694784,176920,14625.0
1788916057740,134586368,216694784,176920,14625.0
1788916057999,134586368,216694784,176920,14625.0
1788916058257,134586368,216694784,176920,14625.0
1788916058516,134586368,216694784,176920,14625.0
1788916058777,134586368,216694784,176920,14625.0
1788916059037,134586368,216694784,176920,14625.0
1788916059297,134586368,216694784,176920,14625.0
1788916059558,134586368,216694784,176920,14625.0
1788916059816,134586368,216694784,176920,14625.0
1788916060075,134586368,216694784,176920,14625.0
1788916060333,134586368,216694784,176920,14625.0
1788916060594,134586368,216694784,176920,14625.0
1788916060853,134586368,216694784,176920,14640.6
1788916061115,134586368,216694784,176920,14640.6
1788916061373,134586368,216694784,176920,14640.6
1788916061632,134586368,216694784,176920,14640.6
1788916061892,134586368,216694784,176920,14640.6
1788916062151,134586368,216694784,176920,14640.6
1788916062412,134586368,216694784,176920,14640.6
1788916062671,134586368,216694784,176920,14671.9
1788916062928,134586368,216694784,176920,14671.9
1788916063187,134586368,216694784,176920,14687.5
1788916063448,134586368,216694784,176920,14687.5
1788916063707,134586368,216694784,176920,14687.5
1788916063968,134586368,216694784,176920,14687.5
1788916064227,134586368,216694784,176920,14687.5
1788916064487,134586368,216694784,176920,14687.5
1788916064747,134586368,216694784,176920,14687.5
1788916065007,134586368,216694784,176920,14687.5
1788916065267,134586368,216694784,176920,14687.5
1788916065528,134586368,216694784,176920,14687.5
1788916065785,134586368,216694784,176920,14687.5
1788916066045,134586368,216694784,176920,14687.5
1788916066306,134586368,216694784,176920,14718.8
1788916066566,134586368,216694784,176920,14734.4
1788916066825,134586368,216694784,176920,14734.4
1788916067086,134586368,216694784,176920,14734.4
1788916067350,134586368,216694784,176920,14734.4
1788916067610,134586368,216694784,176920,14734.4
1788916067868,134586368,216694784,176920,14734.4
1788916068129,134586368,216694784,176920,14734.4
1788916068390,134586368,216694784,176920,14734.4
1788916068651,134586368,216694784,176920,14750.0
1788916068912,134586368,216694784,176920,14765.6
1788916069171,134586368,216694784,176920,14765.6
1788916069433,134586368,216694784,176920,14765.6
1788916069692,134586368,216694784,176920,14781.2
1788916069949,134586368,216694784,176920,14781.2
1788916070208,134586368,216694784,176920,14781.2
1788916070469,134586368,216694784,176920,14796.9
1788916070730,134586368,216694784,176920,14796.9
1788916070989,134586368,216694784,176920,14796.9
1788916071250,134586368,216694784,176920,14796.9
1788916071511,134586368,216694784,176920,14796.9
1788916071770,134586368,216694784,176920,14812.5
1788916072027,134586368,216662016,176924,14828.1
1788916072289,134586368,216662016,176924,14828.1
1788916072547,134586368,216662016,176924,14843.8
1788916072807,134586368,216662016,176924,14843.8
1788916073065,134586368,216662016,176924,14843.8
1788916073322,134586368,216662016,176924,14859.4
1788916073581,134586368,216662016,176924,14859.4
1788916073841,134586368,216662016,176924,14859.4
1788916074103,134586368,216662016,176924,14875.0
1788916074363,134586368,216662016,176924,14875.0
1788916074624,134586368,216662016,176924,14875.0
1788916074884,134586368,216662016,176924,14875.0
1788916075143,134586368,216662016,176924,14875.0
1788916075405,134586368,216662016,176924,14875.0
1788916075664,134586368,216662016,176924,14875.0
1788916075923,134586368,216662016,176924,14890.6
1788916076184,134586368,216662016,176924,14890.6
1788916076441,134590464,216662016,176925,14890.6
1788916076702,134590464,216662016,176925,14890.6
1788916076963,134590464,216662016,176925,14890.6
1788916077221,134590464,216662016,176925,14890.6
1788916077481,134590464,216662016,176925,14890.6
1788916077742,134590464,216662016,176925,14906.2
1788916078003,134590464,216662016,176925,14906.2
1788916078261,134590464,216662016,176925,14906.2
1788916078517,134590464,216662016,176925,14906.2
1788916078777,134590464,216662016,176925,14921.9
1788916079039,134590464,216662016,176925,14921.9
1788916079297,134590464,216662016,176925,14921.9
1788916079557,134590464,216662016,176925,14921.9
1788916079816,134590464,216662016,176925,14921.9
1788916080075,134590464,216662016,176925,14937.5
1788916080335,134590464,216662016,176925,14953.1
1788916080596,134590464,216662016,176925,14968.8
1788916080856,134590464,216662016,176925,14968.8
1788916081117,134590464,216662016,176925,14968.8
1788916081377,134590464,216662016,176925,14968.8
1788916081638,134590464,216662016,176925,14968.8
1788916081896,134590464,216662016,176925,14968.8
1788916082154,134590464,216662016,176925,14968.8
1788916082413,134590464,216662016,176925,14984.4
1788916082672,134590464,216662016,176925,15000.0
1788916082931,134590464,216662016,176925,15000.0
1788916083188,134590464,216662016,176925,15000.0
1788916083447,134590464,216662016,176925,15015.6
1788916083707,134590464,216662016,176925,15015.6
1788916083967,134590464,216662016,176925,15015.6
1788916084228,134590464,216662016,176925,15031.2
1788916084489,134590464,216662016,176925,15031.2
1788916084747,134590464,216662016,176925,15046.9
1788916085007,134590464,216662016,176925,15046.9
1788916085267,134590464,216662016,176925,15046.9
1788916085528,134590464,216662016,176925,15046.9
1788916085787,134590464,216662016,176925,15046.9
1788916086046,134590464,216662016,176925,15046.9
1788916086305,134590464,216662016,176925,15046.9
1788916086566,134590464,216662016,176925,15062.5
1788916086827,134590464,216662016,176925,15062.5
1788916087086,134590464,216662016,176925,15062.5
1788916087342,134590464,216662016,176925,15062.5
1788916087601,134590464,216662016,176925,15062.5
1788916087863,134590464,216662016,176925,15062.5
1788916088123,134590464,216662016,176925,15062.5
1788916088382,134590464,216662016,176925,15078.1
1788916088640,134590464,216662016,176925,15078.1
1788916088897,134590464,216662016,176925,15093.8
1788916089158,134590464,216662016,176925,15093.8
1788916089421,134590464,216662016,176925,15109.4
1788916089679,134590464,216662016,176925,15109.4
1788916089940,134590464,216662016,176925,15109.4
1788916090201,134590464,216662016,176925,15125.0
1788916090462,134590464,216662016,176925,15125.0
1788916090721,134590464,216662016,176925,15140.6
1788916090981,134590464,216662016,176925,15156.2
1788916091242,134590464,216662016,176925,15156.2
1788916091502,134590464,216662016,176925,15171.9
1788916091761,134590464,216662016,176925,15171.9
1788916092020,134590464,216662016,176925,15187.5
1788916092279,134590464,216662016,176925,15187.5
1788916092538,134590464,216662016,176925,15187.5
1788916092799,134590464,216662016,176925,15187.5
1788916093058,134590464,216662016,176925,15187.5
1788916093317,134590464,216662016,176925,15187.5
1788916093579,134590464,216662016,176925,15187.5
1788916093838,134590464,216662016,176925,15187.5
1788916094098,134590464,216662016,176925,15187.5
1788916094360,134590464,216662016,176925,15203.1
1788916094620,134590464,216662016,176925,15218.8
1788916094881,134590464,216662016,176925,15218.8
1788916095138,134590464,216662016,176925,15218.8
1788916095397,134590464,216662016,176925,15218.8
1788916095657,134590464,216662016,176925,15218.8
1788916095918,134590464,216662016,176925,15218.8
1788916096179,134590464,216662016,176925,15218.8
1788916096439,134590464,216662016,176925,15218.8
1788916096700,134590464,216662016,176925,15218.8
1788916096959,134590464,216662016,176925,15218.8
1788916097217,134590464,216662016,176925,15234.4
1788916097476,134590464,216662016,176925,15234.4
1788916097735,134590464,216662016,176925,15250.0
1788916097996,134590464,216662016,176925,15250.0
1788916098257,134590464,216662016,176925,15265.6
1788916098517,134590464,216662016,176925,15281.2
1788916098776,134590464,216662016,176925,15296.9
1788916099037,134590464,216662016,176925,15296.9
1788916099298,134590464,216662016,176925,15296.9
1788916099558,134590464,216662016,176925,15296.9
1788916099819,134590464,216662016,176925,15312.5
1788916100078,134590464,216662016,176925,15312.5
1788916100338,134590464,216662016,176925,15312.5
1788916100599,134590464,216662016,176925,15312.5
1788916100860,134590464,216662016,176925,15312.5
1788916101120,134590464,216662016,176925,15312.5
1788916101381,134590464,216662016,176925,15312.5
1788916101643,134590464,216662016,176925,15312.5
1788916101904,134590464,216662016,176925,15312.5
1788916102164,134590464,216662016,176925,15312.5
1788916102423,134590464,216662016,176925,15343.8
1788916102683,134590464,216662016,176925,15359.4
1788916102943,134590464,216662016,176925,15359.4
1788916103203,134590464,216662016,176925,15359.4
1788916103463,134590464,216662016,176925,15359.4
1788916103722,134590464,216662016,176925,15359.4
1788916103983,134590464,216662016,176925,15375.0
1788916104240,134590464,216662016,176925,15375.0
1788916104501,134590464,216662016,176925,15390.6
1788916104763,134590464,216662016,176925,15406.2
1788916105022,134590464,216662016,176925,15406.2
1788916105284,134590464,216662016,176925,15406.2
1788916105545,134590464,216662016,176925,15406.2
1788916105806,134590464,216662016,176925,15406.2
1788916106064,134590464,216662016,176925,15406.2
1788916106320,134590464,216662016,176925,15437.5
1788916106580,134590464,216662016,176925,15437.5
1788916106840,134590464,216662016,176925,15437.5
1788916107100,134590464,216662016,176925,15453.1
1788916107356,134590464,216662016,176925,15453.1
1788916107617,134590464,216662016,176925,15453.1
1788916107878,134590464,216662016,176925,15453.1
1788916108138,134590464,216662016,176925,15453.1
1788916108398,134590464,216662016,176925,15468.8
1788916108657,134590464,216662016,176925,15468.8
1788916108918,134590464,216662016,176925,15468.8
1788916109179,134590464,216662016,176925,15484.4
1788916109440,134590464,216662016,176925,15500.0
1788916109699,134590464,216662016,176925,15531.2
1788916109958,134590464,216662016,176925,15531.2
1788916110216,134590464,216662016,176925,15531.2
1788916110476,134590464,216662016,176925,15531.2
1788916110734,134590464,216662016,176925,15531.2
1788916110984,134590464,216662016,176925,15546.9
1788916111244,134590464,216662016,176925,15546.9
1788916111504,134590464,216662016,176925,15546.9
1788916111766,134590464,216662016,176925,15546.9
1788916112025,134590464,216662016,176925,15546.9
1788916112284,134590464,216662016,176925,15546.9
1788916112542,134590464,216662016,176925,15546.9
1788916112801,134590464,216662016,176925,15546.9
1788916113061,134590464,216662016,176925,15546.9
1788916113322,134590464,216662016,176925,15562.5
1788916113578,134590464,216662016,176925,15562.5
1788916113837,134590464,216662016,176925,15578.1
1788916114094,134590464,216662016,176925,15578.1
1788916114354,134590464,216662016,176925,15578.1
1788916114613,134590464,216662016,176925,15578.1
1788916114874,134590464,216662016,176925,15593.8
1788916115133,134590464,216662016,176925,15609.4
1788916115393,134590464,216662016,176925,15609.4
1788916115652,134590464,216662016,176925,15609.4
1788916115913,134590464,216662016,176925,15609.4
1788916116174,134590464,216662016,176925,15609.4
1788916116434,134590464,216662016,176925,15609.4
1788916116694,134590464,216662016,176925,15609.4
1788916116955,134590464,216662016,176925,15609.4
1788916117217,134590464,216662016,176925,15625.0
1788916117476,134590464,216662016,176925,15625.0
1788916117734,134590464,216662016,176925,15625.0
1788916117995,134590464,216662016,176925,15640.6
1788916118256,134590464,216662016,176925,15640.6
1788916118517,134590464,216662016,176925,15640.6
1788916118778,134590464,216662016,176925,15640.6
1788916119039,134590464,216662016,176925,15640.6
1788916119298,134590464,216662016,176925,15640.6
1788916119558,134590464,216662016,176925,15640.6
1788916119818,134590464,216662016,176925,15640.6
1788916120076,134590464,216662016,176925,15656.2
1788916120337,134590464,216662016,176925,15656.2
1788916120597,134590464,216662016,176925,15656.2
1788916120855,134590464,216662016,176925,15656.2
1788916121116,134590464,216662016,176925,15656.2
1788916121377,134590464,216662016,176925,15671.9
1788916121638,134590464,216662016,176925,15671.9
1788916121898,134590464,216662016,176925,15671.9
1788916122153,134590464,216662016,176925,15687.5
1788916122411,134590464,216662016,176925,15687.5
1788916122668,134590464,216662016,176925,15687.5
1788916122928,134590464,216662016,176925,15687.5
1788916123186,134590464,216662016,176925,15687.5
1788916123446,134590464,216662016,176925,15687.5
1788916123705,134590464,216662016,176925,15687.5
1788916123963,134590464,216662016,176925,15703.1
1788916124220,134590464,216662016,176925,15703.1
1788916124481,134590464,216662016,176925,15703.1
1788916124740,134590464,216662016,176925,15703.1
1788916124997,134590464,216662016,176925,15703.1
1788916125255,134590464,216662016,176925,15703.1
1788916125515,134590464,216662016,176925,15703.1
1788916125774,134590464,216662016,176925,15703.1
1788916126034,134590464,216662016,176925,15718.8
1788916126293,134590464,216662016,176925,15718.8
1788916126551,134590464,216662016,176925,15734.4
1788916126812,134590464,216662016,176925,15765.6
1788916127072,134590464,216662016,176925,15765.6
1788916127334,134590464,216662016,176925,15765.6
1788916127590,134590464,216662016,176925,15765.6
1788916127852,134590464,216662016,176925,15765.6
1788916128116,134590464,216662016,176925,15765.6
1788916128375,134590464,216662016,176925,15765.6
1788916128635,134590464,216662016,176925,15765.6
1788916128894,134590464,216662016,176925,15781.2
1788916129154,134590464,216662016,176925,15781.2
1788916129414,134590464,216662016,176925,15781.2
1788916129673,134590464,216662016,176925,15781.2
1788916129933,134590464,216662016,176925,15796.9
1788916130192,134590464,216662016,176925,15796.9
1788916130450,134590464,216662016,176925,15796.9
1788916130708,134590464,216662016,176925,15796.9
1788916130966,134590464,216662016,176925,15796.9
1788916131226,134590464,216662016,176925,15796.9
1788916131486,134590464,216662016,176925,15796.9
1788916131748,134590464,216662016,176925,15812.5
1788916132008,134590464,216662016,176925,15812.5
1788916132267,134590464,216662016,176925,15812.5
1788916132524,134590464,216662016,176925,15812.5
1788916132782,134590464,216662016,176925,15812.5
1788916133043,134590464,216662016,176925,15812.5
1788916133302,134590464,216662016,176925,15812.5
1788916133561,134590464,216662016,176925,15812.5
1788916133821,134590464,216662016,176925,15812.5
1788916134079,134590464,216662016,176925,15812.5
1788916134338,134590464,216662016,176925,15812.5
1788916134596,134590464,216662016,176925,15812.5
1788916134856,134590464,216662016,176925,15812.5
1788916135118,134590464,216662016,176925,15828.1
1788916135375,134590464,216662016,176925,15843.8
1788916135632,134590464,216662016,176925,15843.8
1788916135890,134590464,216662016,176925,15843.8
1788916136146,134590464,216662016,176925,15843.8
1788916136404,134590464,216662016,176925,15843.8
1788916136664,134590464,216662016,176925,15843.8
1788916136921,134590464,216662016,176925,15843.8
1788916137179,134590464,216662016,176925,15843.8
1788916137434,134590464,216662016,176925,15859.4
1788916137687,134590464,216662016,176925,15859.4
1788916137946,134590464,216662016,176925,15859.4
1788916138205,134590464,216662016,176925,15859.4
1788916138466,134590464,216662016,176925,15906.2
1788916138728,134590464,216662016,176925,15906.2
1788916138988,134590464,216662016,176925,15906.2
1788916139249,134590464,216662016,176925,15921.9
1788916139509,134590464,216662016,176925,15937.5
1788916139769,134590464,216662016,176925,15937.5
1788916140029,134590464,216662016,176925,15937.5
1788916140287,134590464,216662016,176925,15937.5
1788916140545,134590464,216662016,176925,15937.5
1788916140805,134590464,216662016,176925,15937.5
1788916141063,134590464,216662016,176925,15937.5
1788916141322,134590464,216662016,176925,15937.5
1788916141581,134590464,216662016,176925,15968.8
1788916141842,134590464,216662016,176925,15984.4
1788916142103,134590464,216662016,176925,15984.4
1788916142360,134590464,216662016,176925,15984.4
1788916142621,134590464,216662016,176925,15984.4
1788916142882,134590464,216662016,176925,15984.4
1788916143143,134590464,216662016,176925,15984.4
1788916143402,134590464,216662016,176925,15984.4
1788916143664,134590464,216662016,176925,16000.0
1788916143924,134590464,216662016,176925,16000.0
1788916144185,134590464,216662016,176925,16000.0
1788916144445,134590464,216662016,176925,16031.2
1788916144703,134590464,216662016,176925,16031.2
1788916144963,134590464,216662016,176925,16031.2
1788916145224,134590464,216662016,176925,16046.9
1788916145483,134590464,216662016,176925,16046.9
1788916145740,134590464,216662016,176925,16062.5
1788916146001,134590464,216662016,176925,16062.5
1788916146262,134590464,216662016,176925,16062.5
1788916146523,134590464,216662016,176925,16078.1
1788916146781,134590464,216662016,176925,16078.1
1788916147039,134590464,216662016,176925,16078.1
1788916147291,134590464,216662016,176925,16078.1
1788916147552,134590464,216662016,176925,16078.1
1788916147812,134590464,216662016,176925,16078.1
1788916148072,134590464,216662016,176925,16078.1
1788916148332,134590464,216662016,176925,16078.1
1788916148591,134590464,216662016,176925,16093.8
1788916148851,134590464,216662016,176925,16093.8
1788916149112,134590464,216662016,176925,16093.8
1788916149371,134590464,216662016,176925,16093.8
1788916149628,134590464,216662016,176925,16093.8
1788916149887,134590464,216662016,176925,16093.8
1788916150146,134590464,216662016,176925,16109.4
1788916150405,134590464,216662016,176925,16109.4
1788916150662,134590464,216662016,176925,16109.4
1788916150921,134590464,216662016,176925,16125.0
1788916151182,134590464,216662016,176925,16125.0
1788916151444,134590464,216662016,176925,16125.0
1788916151705,134590464,216662016,176925,16156.2
1788916151966,134590464,216662016,176925,16156.2
1788916152225,134590464,216662016,176925,16156.2
1788916152486,134590464,216662016,176925,16156.2
1788916152746,134590464,216662016,176925,16171.9
1788916153005,134590464,216662016,176925,16171.9
1788916153262,134590464,216662016,176925,16187.5
1788916153524,134590464,216662016,176925,16203.1
1788916153781,134590464,216662016,176925,16203.1
1788916154044,134590464,216662016,176925,16203.1
1788916154304,134590464,216662016,176925,16203.1
1788916154568,134598656,216662016,176927,16203.1
1788916154827,134598656,216662016,176927,16234.4
1788916155085,134598656,216662016,176927,16234.4
1788916155346,134598656,216662016,176927,16234.4
1788916155606,134598656,216662016,176927,16265.6
1788916155864,134598656,216662016,176927,16281.2
1788916156122,134598656,216662016,176927,16281.2
1788916156381,134598656,216662016,176927,16281.2
1788916156643,134598656,216662016,176927,16281.2
1788916156904,134598656,216662016,176927,16281.2
1788916157164,134598656,216662016,176927,16281.2
1788916157426,134598656,216662016,176927,16281.2
1788916157685,134598656,216662016,176927,16281.2
1788916157943,134598656,216662016,176927,16281.2
1788916158204,134598656,216662016,176927,16281.2
1788916158465,134606848,216662016,176929,16312.5
