ms,workingSet,privateCommit,pageFaults,cpuMs
1788913906296,183873536,595365888,138597,9062.5
1788913906557,172826624,505643008,138663,9312.5
1788913906817,157077504,381607936,138671,9578.1
1788913907077,127266816,227549184,138713,9843.8
1788913907339,127868928,227778560,138860,10109.4
1788913907599,123928576,223367168,139183,10359.4
1788913907858,133050368,280621056,143084,10625.0
1788913908119,142827520,345919488,147422,10890.6
1788913908381,152100864,405786624,151470,11140.6
1788913908642,160882688,460931072,155242,11406.2
1788913908902,157728768,466194432,156399,11656.2
1788913909161,147529728,401338368,156538,11906.2
1788913909419,136245248,312147968,156609,12156.2
1788913909679,112558080,211132416,159152,12328.1
1788913909941,112558080,211132416,159152,12328.1
1788913910201,112558080,211132416,159152,12328.1
1788913910459,112558080,211132416,159152,12343.8
1788913910718,112558080,211132416,159152,12375.0
1788913910980,112558080,211132416,159152,12375.0
1788913911241,112558080,211132416,159152,12390.6
1788913911503,112558080,211132416,159152,12390.6
1788913911765,112558080,211132416,159152,12390.6
1788913912027,112558080,211132416,159152,12390.6
1788913912288,112558080,211132416,159152,12390.6
1788913912550,112558080,211132416,159152,12406.2
1788913912808,112558080,211132416,159152,12421.9
1788913913065,112558080,211132416,159152,12437.5
1788913913325,112558080,211132416,159152,12437.5
1788913913586,112558080,211132416,159152,12453.1
1788913913847,112558080,211132416,159152,12453.1
1788913914107,112558080,211132416,159152,12453.1
1788913914364,112558080,211132416,159152,12453.1
1788913914625,112558080,211132416,159152,12468.8
1788913914885,112558080,211132416,159152,12468.8
1788913915143,112558080,211132416,159152,12468.8
1788913915403,112558080,211132416,159152,12484.4
1788913915662,112558080,211132416,159152,12484.4
1788913915920,112558080,211132416,159152,12484.4
1788913916180,112558080,211132416,159152,12484.4
1788913916440,112558080,211132416,159152,12484.4
1788913916701,112558080,211132416,159152,12484.4
1788913916962,112558080,211132416,159152,12500.0
1788913917222,112558080,211132416,159152,12500.0
1788913917482,112558080,211132416,159152,12515.6
1788913917742,112558080,211132416,159152,12515.6
1788913918002,112558080,211132416,159152,12515.6
1788913918263,112558080,211132416,159152,12515.6
1788913918524,112558080,211132416,159152,12515.6
1788913918784,112558080,211132416,159152,12515.6
1788913919046,112558080,211132416,159152,12515.6
1788913919306,112558080,211132416,159152,12515.6
1788913919566,112558080,211132416,159152,12515.6
1788913919825,112558080,211132416,159152,12515.6
1788913920084,112558080,211132416,159152,12531.2
1788913920341,112558080,211132416,159152,12531.2
1788913920600,112558080,211132416,159152,12531.2
1788913920857,112558080,211132416,159152,12531.2
1788913921115,112558080,211132416,159152,12531.2
1788913921376,112558080,211132416,159152,12531.2
1788913921637,112558080,211132416,159152,12531.2
1788913921894,112558080,211132416,159152,12531.2
1788913922152,112558080,211132416,159152,12531.2
1788913922413,112558080,211132416,159152,12531.2
1788913922673,112558080,211132416,159152,12531.2
1788913922934,112558080,211132416,159152,12531.2
1788913923194,112558080,211132416,159152,12531.2
1788913923452,112558080,211132416,159152,12531.2
1788913923712,112558080,211132416,159152,12531.2
1788913923973,112558080,211132416,159152,12562.5
1788913924233,112558080,211132416,159152,12562.5
1788913924493,112558080,211132416,159152,12562.5
1788913924753,112558080,211132416,159152,12562.5
1788913925013,112558080,211132416,159152,12578.1
1788913925273,112558080,211132416,159152,12578.1
1788913925534,112558080,211132416,159152,12578.1
1788913925794,112558080,211132416,159152,12578.1
1788913926053,112558080,211132416,159152,12593.8
1788913926313,112558080,211132416,159152,12593.8
1788913926570,112558080,211132416,159152,12593.8
1788913926831,112558080,211132416,159152,12593.8
1788913927092,112558080,211132416,159152,12593.8
1788913927352,112558080,211132416,159152,12593.8
1788913927614,112558080,211132416,159152,12593.8
1788913927873,112558080,211132416,159152,12593.8
1788913928134,112558080,211132416,159152,12593.8
1788913928393,112558080,211132416,159152,12593.8
1788913928652,112558080,211132416,159152,12593.8
1788913928910,112558080,211132416,159152,12593.8
1788913929171,112558080,211132416,159152,12593.8
1788913929432,112558080,211132416,159152,12593.8
1788913929692,112558080,211132416,159152,12593.8
1788913929952,112558080,211132416,159152,12593.8
1788913930209,112558080,211132416,159152,12593.8
1788913930467,112558080,211132416,159152,12593.8
1788913930722,112558080,211132416,159152,12593.8
1788913930981,112558080,211132416,159152,12593.8
1788913931243,112558080,211132416,159152,12593.8
1788913931503,112558080,211132416,159152,12593.8
1788913931761,112558080,211132416,159152,12593.8
1788913932021,112558080,211132416,159152,12593.8
1788913932282,112558080,211132416,159152,12593.8
1788913932544,112558080,211132416,159152,12609.4
1788913932804,112558080,211132416,159152,12609.4
1788913933062,112558080,211132416,159152,12609.4
1788913933322,112558080,211132416,159152,12625.0
1788913933581,112558080,211132416,159152,12640.6
1788913933839,112558080,211132416,159152,12640.6
1788913934096,112558080,211132416,159152,12640.6
1788913934355,112558080,211132416,159152,12640.6
1788913934612,112558080,211132416,159152,12640.6
1788913934869,112558080,211132416,159152,12640.6
1788913935130,112558080,211132416,159152,12640.6
1788913935389,112558080,211132416,159152,12640.6
1788913935650,112558080,211132416,159152,12656.2
1788913935905,112558080,211132416,159152,12671.9
1788913936165,112558080,211132416,159152,12671.9
1788913936422,112558080,211132416,159152,12671.9
1788913936678,112558080,211132416,159152,12671.9
1788913936938,112558080,211132416,159152,12671.9
1788913937199,112558080,211132416,159152,12687.5
1788913937456,112558080,211132416,159152,12687.5
1788913937714,112562176,211099648,159157,12687.5
1788913937975,112562176,211099648,159157,12687.5
1788913938234,112562176,211099648,159157,12703.1
1788913938494,112562176,211099648,159157,12703.1
1788913938755,112562176,211099648,159157,12703.1
1788913939014,112562176,211099648,159157,12703.1
1788913939273,112562176,211099648,159157,12718.8
1788913939533,112562176,211099648,159157,12718.8
1788913939792,112562176,211099648,159157,12718.8
1788913940053,112562176,211099648,159157,12734.4
1788913940312,112562176,211099648,159157,12734.4
1788913940569,112562176,211099648,159157,12734.4
1788913940829,112562176,211099648,159157,12734.4
1788913941087,112562176,211099648,159157,12734.4
1788913941348,112562176,211099648,159157,12765.6
1788913941607,112562176,211099648,159157,12781.2
1788913941867,112562176,211099648,159157,12781.2
1788913942124,112562176,211099648,159157,12828.1
1788913942383,112562176,211099648,159157,12828.1
1788913942642,112562176,211099648,159157,12828.1
1788913942903,112562176,211099648,159157,12843.8
1788913943160,112562176,211099648,159157,12843.8
1788913943420,112562176,211099648,159157,12843.8
1788913943678,112562176,211099648,159157,12859.4
1788913943940,112562176,211099648,159157,12875.0
1788913944197,112562176,211099648,159157,12875.0
1788913944455,112562176,211099648,159157,12875.0
1788913944714,112562176,211099648,159157,12890.6
1788913944975,112562176,211099648,159157,12890.6
1788913945235,112562176,211099648,159157,12890.6
1788913945496,112562176,211099648,159157,12890.6
1788913945755,112562176,211099648,159157,12890.6
1788913946017,112562176,211099648,159157,12890.6
1788913946277,112562176,211099648,159157,12890.6
1788913946538,112562176,211099648,159157,12906.2
1788913946799,112562176,211099648,159157,12906.2
1788913947059,112562176,211099648,159157,12906.2
1788913947319,112562176,211099648,159157,12921.9
1788913947580,112562176,211099648,159157,12921.9
1788913947841,112562176,211099648,159157,12921.9
1788913948102,112562176,211099648,159157,12921.9
1788913948363,112562176,211099648,159157,12921.9
1788913948622,112562176,211099648,159157,12921.9
1788913948882,112562176,211099648,159157,12921.9
1788913949142,112562176,211099648,159157,12921.9
1788913949400,112562176,211099648,159157,12921.9
1788913949660,112562176,211099648,159157,12921.9
1788913949920,112562176,211099648,159157,12921.9
1788913950181,112562176,211099648,159157,12921.9
1788913950442,112562176,211099648,159157,12921.9
1788913950701,112562176,211099648,159157,12921.9
1788913950958,112562176,211099648,159157,12921.9
1788913951217,112562176,211099648,159157,12921.9
1788913951476,112562176,211099648,159157,12921.9
1788913951733,112562176,211099648,159157,12937.5
1788913951995,112562176,211099648,159157,12937.5
1788913952254,112562176,211099648,159157,12937.5
1788913952511,112562176,211099648,159157,12937.5
1788913952769,112562176,211099648,159157,12937.5
1788913953029,112562176,211099648,159157,12953.1
1788913953291,112562176,211099648,159157,12953.1
1788913953551,112562176,211099648,159157,12968.8
1788913953812,112562176,211099648,159157,12984.4
1788913954072,112562176,211099648,159157,13000.0
1788913954331,112562176,211099648,159157,13000.0
1788913954592,112562176,211099648,159157,13015.6
1788913954851,112562176,211099648,159157,13015.6
1788913955113,112562176,211099648,159157,13031.2
1788913955373,112562176,211099648,159157,13031.2
1788913955631,112562176,211099648,159157,13031.2
1788913955891,112562176,211099648,159157,13046.9
1788913956148,112562176,211099648,159157,13046.9
1788913956408,112562176,211099648,159157,13046.9
1788913956666,112562176,211099648,159157,13046.9
1788913956926,112562176,211099648,159157,13046.9
1788913957186,112562176,211099648,159157,13046.9
1788913957447,112562176,211099648,159157,13062.5
1788913957706,112562176,211099648,159157,13062.5
1788913957968,112562176,211099648,159157,13062.5
1788913958228,112562176,211099648,159157,13062.5
1788913958489,112562176,211099648,159157,13093.8
1788913958747,112562176,211099648,159157,13093.8
1788913959009,112562176,211099648,159157,13109.4
1788913959269,112562176,211099648,159157,13109.4
1788913959530,112562176,211099648,159157,13109.4
1788913959789,112562176,211099648,159157,13109.4
1788913960049,112562176,211099648,159157,13125.0
1788913960308,112562176,211099648,159157,13125.0
1788913960570,112562176,211099648,159157,13125.0
1788913960829,112562176,211099648,159157,13125.0
1788913961091,112562176,211099648,159157,13140.6
1788913961353,112562176,211099648,159157,13140.6
1788913961612,112562176,211099648,159157,13140.6
1788913961871,112562176,211099648,159157,13140.6
1788913962130,112562176,211099648,159157,13140.6
1788913962390,112562176,211099648,159157,13140.6
1788913962647,112562176,211099648,159157,13140.6
1788913962909,112562176,211099648,159157,13140.6
1788913963168,112562176,211099648,159157,13140.6
1788913963429,112562176,211099648,159157,13140.6
1788913963686,112562176,211099648,159157,13140.6
1788913963945,112562176,211099648,159157,13140.6
1788913964205,112562176,211099648,159157,13140.6
1788913964466,112562176,211099648,159157,13140.6
1788913964727,112562176,211099648,159157,13140.6
1788913964987,112562176,211099648,159157,13140.6
1788913965246,112562176,211099648,159157,13140.6
1788913965506,112562176,211099648,159157,13156.2
1788913965766,112562176,211099648,159157,13156.2
1788913966024,112562176,211099648,159157,13156.2
1788913966284,112562176,211099648,159157,13171.9
1788913966545,112562176,211099648,159157,13171.9
1788913966806,112562176,211099648,159157,13171.9
1788913967066,112562176,211099648,159157,13171.9
1788913967326,112562176,211099648,159157,13187.5
1788913967584,112562176,211099648,159157,13187.5
1788913967843,112562176,211099648,159157,13187.5
1788913968104,112562176,211099648,159157,13203.1
1788913968364,112562176,211099648,159157,13203.1
1788913968626,112562176,211099648,159157,13218.8
1788913968885,112562176,211099648,159157,13218.8
1788913969145,112562176,211099648,159157,13218.8
1788913969405,112562176,211099648,159157,13234.4
1788913969662,112562176,211099648,159157,13234.4
1788913969920,112562176,211099648,159157,13234.4
1788913970179,112562176,211099648,159157,13234.4
1788913970436,112562176,211099648,159157,13234.4
1788913970695,112562176,211099648,159157,13250.0
1788913970956,112562176,211099648,159157,13250.0
1788913971213,112562176,211099648,159157,13250.0
1788913971472,112562176,211099648,159157,13250.0
1788913971728,112562176,211099648,159157,13265.6
1788913971992,112562176,211099648,159157,13265.6
1788913972250,112562176,211099648,159157,13265.6
1788913972511,112562176,211099648,159157,13281.2
1788913972770,112562176,211099648,159157,13281.2
1788913973030,112562176,211099648,159157,13281.2
1788913973288,112562176,211099648,159157,13281.2
1788913973549,112562176,211099648,159157,13281.2
1788913973810,112562176,211099648,159157,13281.2
1788913974068,112562176,211099648,159157,13281.2
1788913974325,112562176,211099648,159157,13281.2
1788913974585,112562176,211099648,159157,13281.2
1788913974844,112562176,211099648,159157,13281.2
1788913975103,112562176,211099648,159157,13281.2
1788913975361,112562176,211099648,159157,13281.2
1788913975618,112562176,211099648,159157,13296.9
1788913975876,112562176,211099648,159157,13312.5
1788913976134,112562176,211099648,159157,13328.1
1788913976394,112562176,211099648,159157,13343.8
1788913976654,112562176,211099648,159157,13343.8
1788913976914,112562176,211099648,159157,13343.8
1788913977173,112562176,211099648,159157,13343.8
1788913977434,112562176,211099648,159157,13343.8
1788913977692,112562176,211099648,159157,13343.8
1788913977950,112562176,211099648,159157,13343.8
1788913978211,112562176,211099648,159157,13343.8
1788913978469,112562176,211099648,159157,13343.8
1788913978728,112562176,211099648,159157,13343.8
1788913978991,112562176,211099648,159157,13343.8
1788913979251,112562176,211099648,159157,13343.8
1788913979510,112562176,211099648,159157,13343.8
1788913979770,112562176,211099648,159157,13375.0
1788913980031,112562176,211099648,159157,13375.0
1788913980292,112562176,211099648,159157,13390.6
1788913980551,112562176,211099648,159157,13390.6
1788913980813,112562176,211099648,159157,13390.6
1788913981073,112562176,211099648,159157,13390.6
1788913981333,112562176,211099648,159157,13406.2
1788913981593,112562176,211099648,159157,13437.5
1788913981854,112562176,211099648,159157,13437.5
1788913982114,112562176,211099648,159157,13453.1
1788913982375,112562176,211099648,159157,13453.1
1788913982635,112562176,211099648,159157,13453.1
1788913982893,112562176,211099648,159157,13453.1
1788913983153,112562176,211099648,159157,13468.8
1788913983412,112562176,211099648,159157,13468.8
1788913983669,112562176,211099648,159157,13500.0
1788913983930,112562176,211099648,159157,13500.0
1788913984188,112562176,211099648,159157,13531.2
1788913984447,112562176,211099648,159157,13531.2
1788913984707,112562176,211099648,159157,13546.9
1788913984967,112562176,211099648,159157,13546.9
1788913985228,112562176,211099648,159157,13562.5
1788913985487,112562176,211099648,159157,13562.5
1788913985747,112562176,211099648,159157,13562.5
1788913986006,112562176,211099648,159157,13562.5
1788913986264,112562176,211099648,159157,13562.5
1788913986523,112562176,211099648,159157,13578.1
1788913986784,112562176,211099648,159157,13578.1
1788913987046,112562176,211099648,159157,13593.8
1788913987305,112562176,211099648,159157,13593.8
1788913987565,112562176,211099648,159157,13593.8
1788913987824,112562176,211099648,159157,13593.8
1788913988086,112562176,211099648,159157,13593.8
1788913988345,112562176,211099648,159157,13593.8
1788913988604,112562176,211099648,159157,13593.8
1788913988864,112562176,211099648,159157,13593.8
1788913989123,112562176,211099648,159157,13593.8
1788913989381,112562176,211099648,159157,13593.8
1788913989640,112562176,211099648,159157,13609.4
1788913989900,112562176,211099648,159157,13609.4
1788913990159,112562176,211099648,159157,13609.4
1788913990421,112562176,211099648,159157,13609.4
1788913990682,112562176,211099648,159157,13609.4
1788913990944,112562176,211099648,159157,13609.4
1788913991202,112562176,211099648,159157,13609.4
1788913991463,112562176,211099648,159157,13609.4
1788913991722,112562176,211099648,159157,13609.4
1788913991983,112562176,211099648,159157,13609.4
1788913992243,112562176,211099648,159157,13609.4
1788913992500,112562176,211099648,159157,13609.4
1788913992760,112562176,211099648,159157,13625.0
1788913993021,112562176,211099648,159157,13640.6
1788913993283,112562176,211099648,159157,13640.6
1788913993541,112562176,211099648,159157,13656.2
1788913993800,112562176,211099648,159157,13656.2
1788913994058,112562176,211099648,159157,13656.2
1788913994317,112562176,211099648,159157,13671.9
1788913994575,112562176,211099648,159157,13671.9
1788913994836,112562176,211099648,159157,13703.1
1788913995096,112562176,211099648,159157,13718.8
1788913995354,112562176,211099648,159157,13734.4
1788913995614,112562176,211099648,159157,13734.4
1788913995875,112562176,211099648,159157,13750.0
1788913996135,112562176,211099648,159157,13750.0
1788913996396,112562176,211099648,159157,13765.6
1788913996656,112562176,211099648,159157,13781.2
1788913996914,112562176,211099648,159157,13781.2
1788913997174,112562176,211099648,159157,13781.2
1788913997433,112562176,211099648,159157,13796.9
1788913997693,112562176,211099648,159157,13812.5
1788913997953,112562176,211099648,159157,13812.5
1788913998213,112562176,211099648,159157,13812.5
1788913998473,112562176,211099648,159157,13812.5
1788913998728,112562176,211099648,159157,13812.5
1788913998984,112562176,211099648,159157,13812.5
1788913999243,112562176,211099648,159157,13812.5
1788913999501,112562176,211099648,159157,13812.5
1788913999753,112562176,211099648,159157,13828.1
1788914000013,112562176,211099648,159157,13843.8
1788914000275,112562176,211099648,159157,13843.8
1788914000537,112562176,211099648,159157,13875.0
1788914000798,112562176,211099648,159157,13875.0
1788914001057,112562176,211099648,159157,13875.0
1788914001317,112562176,211099648,159157,13875.0
1788914001577,112562176,211099648,159157,13875.0
1788914001837,112562176,211099648,159157,13875.0
1788914002096,112562176,211099648,159157,13875.0
1788914002353,112562176,211099648,159157,13875.0
1788914002614,112562176,211099648,159157,13875.0
1788914002875,112562176,211099648,159157,13875.0
1788914003134,112562176,211099648,159157,13875.0
1788914003394,112562176,211099648,159157,13890.6
1788914003655,112562176,211099648,159157,13906.2
1788914003916,112562176,211099648,159157,13906.2
1788914004175,112562176,211099648,159157,13906.2
1788914004433,112562176,211099648,159157,13921.9
1788914004691,112562176,211099648,159157,13921.9
1788914004948,112562176,211099648,159157,13937.5
1788914005209,112562176,211099648,159157,13937.5
1788914005468,112562176,211099648,159157,13937.5
1788914005729,112562176,211099648,159157,13937.5
1788914005989,112562176,211099648,159157,13953.1
1788914006249,112562176,211099648,159157,13953.1
1788914006508,112562176,211099648,159157,13953.1
1788914006765,112562176,211099648,159157,13953.1
1788914007025,112562176,211099648,159157,13968.8
1788914007284,112562176,211099648,159157,13968.8
1788914007545,112562176,211099648,159157,13968.8
1788914007806,112562176,211099648,159157,13968.8
1788914008066,112562176,211099648,159157,13968.8
1788914008330,112562176,211099648,159157,13968.8
1788914008587,112562176,211099648,159157,13968.8
1788914008847,112562176,211099648,159157,13968.8
1788914009107,112562176,211099648,159157,13968.8
1788914009368,112562176,211099648,159157,13968.8
1788914009628,112562176,211099648,159157,13984.4
1788914009886,112562176,211099648,159157,13984.4
1788914010146,112562176,211099648,159157,13984.4
1788914010407,112562176,211099648,159157,13984.4
1788914010669,112562176,211099648,159157,13984.4
1788914010929,112562176,211099648,159157,13984.4
1788914011188,112562176,211099648,159157,13984.4
1788914011445,112562176,211099648,159157,14000.0
1788914011706,112562176,211099648,159157,14000.0
1788914011967,112562176,211099648,159157,14000.0
1788914012227,112562176,211099648,159157,14000.0
1788914012484,112562176,211099648,159157,14000.0
1788914012744,112562176,211099648,159157,14000.0
1788914013005,112562176,211099648,159157,14000.0
1788914013265,112562176,211099648,159157,14015.6
1788914013526,112562176,211099648,159157,14015.6
1788914013786,112562176,211099648,159157,14031.2
1788914014046,112562176,211099648,159157,14031.2
1788914014306,112562176,211099648,159157,14031.2
1788914014563,112562176,211099648,159157,14031.2
1788914014821,112562176,211099648,159157,14031.2
1788914015081,112566272,211099648,159158,14031.2
1788914015340,112566272,211099648,159158,14031.2
1788914015601,112566272,211099648,159158,14046.9
1788914015862,112566272,211099648,159158,14046.9
1788914016121,112566272,211099648,159158,14046.9
1788914016380,112566272,211099648,159158,14046.9
1788914016640,112566272,211099648,159158,14046.9
1788914016902,112566272,211099648,159158,14046.9
1788914017164,112566272,211099648,159158,14046.9
1788914017422,112566272,211099648,159158,14046.9
1788914017683,112566272,211099648,159158,14046.9
1788914017943,112566272,211099648,159158,14046.9
1788914018200,112566272,211099648,159158,14046.9
1788914018461,112566272,211099648,159158,14062.5
1788914018721,112566272,211099648,159158,14062.5
1788914018983,112566272,211099648,159158,14062.5
1788914019243,112594944,211099648,159165,14062.5
