ms,workingSet,privateCommit,pageFaults,cpuMs
1788915607171,187965440,662507520,92533,4343.8
1788915607427,178434048,588689408,92537,4609.4
1788915607689,169132032,514912256,92539,4875.0
1788915607949,148111360,386138112,92545,5109.4
1788915608208,118272000,220348416,92586,5375.0
1788915608466,118919168,220708864,92744,5625.0
1788915608727,119910400,222957568,92986,5890.6
1788915608988,130895872,296603648,97851,6156.2
1788915609248,142008320,370606080,102774,6406.2
1788915609507,152522752,439259136,107400,6671.9
1788915609767,164085760,512679936,112428,6937.5
1788915610028,175497216,582889472,117330,7187.5
1788915610287,186232832,648372224,121914,7453.1
1788915610550,223526912,879398912,139062,7718.8
1788915610809,205123584,749637632,139086,7953.1
1788915611069,196497408,693342208,139089,8218.8
1788915611326,186953728,620163072,139215,8468.8
1788915611582,177917952,546676736,139281,8734.4
1788915611843,163790848,432361472,139352,8984.4
1788915612102,137900032,279900160,139356,9250.0
1788915612360,121958400,223682560,139491,9500.0
1788915612616,122912768,224292864,139724,9765.6
1788915612874,125472768,235278336,140640,10015.6
1788915613133,133808128,289198080,144284,10281.2
1788915613393,144793600,362795008,149146,10546.9
1788915613652,154497024,424808448,153346,10796.9
1788915613911,162025472,472137728,156601,11031.2
1788915614169,155742208,464912384,157101,11265.6
1788915614424,153526272,449380352,157234,11531.2
1788915614684,143536128,384139264,157310,11781.2
1788915614942,132886528,296095744,157512,12046.9
1788915615202,111738880,211419136,159994,12187.5
1788915615462,111738880,211419136,159994,12203.1
1788915615722,111738880,211419136,159994,12203.1
1788915615981,111738880,211419136,159994,12203.1
1788915616237,111738880,211419136,159994,12203.1
1788915616497,111738880,211419136,159994,12234.4
1788915616756,111738880,211419136,159994,12234.4
1788915617016,111738880,211419136,159994,12234.4
1788915617276,111738880,211419136,159994,12250.0
1788915617537,111738880,211419136,159994,12250.0
1788915617796,111738880,211419136,159994,12250.0
1788915618053,111738880,211419136,159994,12250.0
1788915618311,111738880,211419136,159994,12250.0
1788915618570,111738880,211419136,159994,12265.6
1788915618828,111738880,211419136,159994,12265.6
1788915619089,111738880,211419136,159994,12265.6
1788915619349,111738880,211419136,159994,12265.6
1788915619609,111738880,211419136,159994,12281.2
1788915619871,111738880,211419136,159994,12296.9
1788915620131,111738880,211419136,159994,12296.9
1788915620390,111738880,211419136,159994,12296.9
1788915620651,111738880,211419136,159994,12312.5
1788915620911,111738880,211419136,159994,12312.5
1788915621170,111738880,211419136,159994,12312.5
1788915621430,111738880,211419136,159994,12312.5
1788915621690,111738880,211419136,159994,12312.5
1788915621949,111738880,211419136,159994,12328.1
1788915622207,111738880,211419136,159994,12328.1
1788915622464,111738880,211419136,159994,12328.1
1788915622725,111738880,211419136,159994,12328.1
1788915622987,111738880,211419136,159994,12328.1
1788915623247,111738880,211419136,159994,12343.8
1788915623506,111738880,211419136,159994,12343.8
1788915623766,111738880,211419136,159994,12343.8
1788915624029,111738880,211419136,159994,12359.4
1788915624286,111738880,211419136,159994,12359.4
1788915624543,111738880,211419136,159994,12359.4
1788915624800,111738880,211419136,159994,12375.0
1788915625059,111738880,211419136,159994,12375.0
1788915625321,111738880,211419136,159994,12390.6
1788915625580,111738880,211419136,159994,12390.6
1788915625840,111738880,211419136,159994,12406.2
1788915626099,111738880,211419136,159994,12406.2
1788915626360,111738880,211419136,159994,12406.2
1788915626625,111738880,211419136,159994,12406.2
1788915626882,111738880,211419136,159994,12406.2
1788915627141,111738880,211419136,159994,12406.2
1788915627398,111738880,211419136,159994,12421.9
1788915627659,111738880,211419136,159994,12421.9
1788915627918,111738880,211419136,159994,12421.9
1788915628176,111738880,211419136,159994,12468.8
1788915628433,111738880,211419136,159994,12468.8
1788915628691,111738880,211419136,159994,12484.4
1788915628949,111738880,211419136,159994,12484.4
1788915629210,111738880,211419136,159994,12484.4
1788915629469,111738880,211419136,159994,12484.4
1788915629729,111738880,211419136,159994,12484.4
1788915629988,111738880,211419136,159994,12484.4
1788915630248,111738880,211419136,159994,12484.4
1788915630504,111738880,211419136,159994,12484.4
1788915630760,111738880,211419136,159994,12500.0
1788915631020,111738880,211419136,159994,12500.0
1788915631279,111738880,211419136,159994,12531.2
1788915631537,111738880,211419136,159994,12531.2
1788915631797,111738880,211419136,159994,12531.2
1788915632055,111738880,211419136,159994,12531.2
1788915632313,111738880,211419136,159994,12531.2
1788915632572,111738880,211419136,159994,12531.2
1788915632832,111738880,211419136,159994,12531.2
1788915633093,111738880,211419136,159994,12531.2
1788915633350,111738880,211419136,159994,12531.2
1788915633606,111738880,211419136,159994,12531.2
1788915633864,111738880,211419136,159994,12546.9
1788915634120,111738880,211419136,159994,12546.9
1788915634378,111738880,211419136,159994,12546.9
1788915634633,111738880,211419136,159994,12546.9
1788915634891,111738880,211419136,159994,12546.9
1788915635151,111738880,211419136,159994,12546.9
1788915635410,111738880,211419136,159994,12546.9
1788915635670,111738880,211419136,159994,12546.9
1788915635929,111738880,211419136,159994,12562.5
1788915636189,111738880,211419136,159994,12562.5
1788915636449,111738880,211419136,159994,12562.5
1788915636708,111738880,211419136,159994,12562.5
1788915636968,111738880,211419136,159994,12562.5
1788915637226,111738880,211419136,159994,12562.5
1788915637482,111738880,211419136,159994,12562.5
1788915637738,111738880,211419136,159994,12562.5
1788915637996,111738880,211419136,159994,12562.5
1788915638255,111738880,211419136,159994,12562.5
1788915638516,111738880,211419136,159994,12562.5
1788915638773,111738880,211419136,159994,12562.5
1788915639030,111738880,211419136,159994,12562.5
1788915639287,111738880,211419136,159994,12562.5
1788915639546,111738880,211419136,159994,12562.5
1788915639805,111738880,211419136,159994,12562.5
1788915640065,111738880,211419136,159994,12562.5
1788915640325,111738880,211419136,159994,12562.5
1788915640585,111738880,211419136,159994,12578.1
1788915640843,111738880,211419136,159994,12578.1
1788915641104,111738880,211419136,159994,12578.1
1788915641363,111738880,211419136,159994,12578.1
1788915641622,111738880,211419136,159994,12578.1
1788915641883,111738880,211419136,159994,12578.1
1788915642144,111738880,211419136,159994,12578.1
1788915642403,111738880,211419136,159994,12593.8
1788915642664,111738880,211419136,159994,12609.4
1788915642923,111738880,211419136,159994,12640.6
1788915643184,111742976,211386368,159999,12640.6
1788915643442,111742976,211386368,159999,12640.6
1788915643700,111742976,211386368,159999,12640.6
1788915643957,111742976,211386368,159999,12640.6
1788915644212,111742976,211386368,159999,12656.2
1788915644471,111742976,211386368,159999,12656.2
1788915644728,111742976,211386368,159999,12656.2
1788915644985,111742976,211386368,159999,12656.2
1788915645243,111742976,211386368,159999,12656.2
1788915645503,111742976,211386368,159999,12656.2
1788915645763,111742976,211386368,159999,12656.2
1788915646022,111742976,211386368,159999,12671.9
1788915646284,111742976,211386368,159999,12687.5
1788915646543,111742976,211386368,159999,12687.5
1788915646804,111742976,211386368,159999,12687.5
1788915647063,111742976,211386368,159999,12687.5
1788915647323,111742976,211386368,159999,12687.5
1788915647582,111742976,211386368,159999,12687.5
1788915647843,111742976,211386368,159999,12687.5
1788915648105,111742976,211386368,159999,12687.5
1788915648367,111742976,211386368,159999,12687.5
1788915648629,111742976,211386368,159999,12687.5
1788915648887,111742976,211386368,159999,12687.5
1788915649144,111742976,211386368,159999,12703.1
1788915649406,111742976,211386368,159999,12703.1
1788915649666,111742976,211386368,159999,12703.1
1788915649926,111742976,211386368,159999,12703.1
1788915650188,111742976,211386368,159999,12718.8
1788915650448,111742976,211386368,159999,12718.8
1788915650707,111742976,211386368,159999,12718.8
1788915650966,111742976,211386368,159999,12718.8
1788915651226,111742976,211386368,159999,12718.8
1788915651489,111742976,211386368,159999,12718.8
1788915651747,111742976,211386368,159999,12734.4
1788915652005,111742976,211386368,159999,12750.0
1788915652263,111742976,211386368,159999,12750.0
1788915652523,111742976,211386368,159999,12750.0
1788915652784,111742976,211386368,159999,12750.0
1788915653044,111742976,211386368,159999,12750.0
1788915653304,111742976,211386368,159999,12750.0
1788915653562,111742976,211386368,159999,12750.0
1788915653821,111742976,211386368,159999,12750.0
1788915654081,111742976,211386368,159999,12750.0
1788915654341,111742976,211386368,159999,12750.0
1788915654602,111742976,211386368,159999,12765.6
1788915654862,111742976,211386368,159999,12765.6
1788915655122,111742976,211386368,159999,12765.6
1788915655384,111742976,211386368,159999,12765.6
1788915655645,111742976,211386368,159999,12781.2
1788915655905,111742976,211386368,159999,12781.2
1788915656165,111742976,211386368,159999,12781.2
1788915656423,111742976,211386368,159999,12781.2
1788915656683,111742976,211386368,159999,12781.2
1788915656941,111742976,211386368,159999,12781.2
1788915657199,111742976,211386368,159999,12781.2
1788915657457,111742976,211386368,159999,12796.9
1788915657714,111742976,211386368,159999,12828.1
1788915657965,111742976,211386368,159999,12843.8
1788915658228,111742976,211386368,159999,12859.4
1788915658482,111742976,211386368,159999,12859.4
1788915658741,111742976,211386368,159999,12875.0
1788915658998,111742976,211386368,159999,12875.0
1788915659258,111742976,211386368,159999,12875.0
1788915659518,111742976,211386368,159999,12890.6
1788915659777,111742976,211386368,159999,12890.6
1788915660035,111742976,211386368,159999,12906.2
1788915660293,111742976,211386368,159999,12906.2
1788915660554,111742976,211386368,159999,12906.2
1788915660816,111742976,211386368,159999,12906.2
1788915661076,111742976,211386368,159999,12906.2
1788915661337,111742976,211386368,159999,12921.9
1788915661595,111742976,211386368,159999,12937.5
1788915661856,111742976,211386368,159999,12937.5
1788915662115,111742976,211386368,159999,12937.5
1788915662375,111742976,211386368,159999,12953.1
1788915662635,111742976,211386368,159999,12953.1
1788915662895,111742976,211386368,159999,12953.1
1788915663156,111742976,211386368,159999,12968.8
1788915663414,111742976,211386368,159999,12968.8
1788915663671,111742976,211386368,159999,12984.4
1788915663932,111742976,211386368,159999,12984.4
1788915664191,111742976,211386368,159999,12984.4
1788915664451,111742976,211386368,159999,13000.0
1788915664712,111742976,211386368,159999,13015.6
1788915664973,111742976,211386368,159999,13046.9
1788915665233,111742976,211386368,159999,13046.9
1788915665495,111742976,211386368,159999,13046.9
1788915665753,111742976,211386368,159999,13046.9
1788915666015,111742976,211386368,159999,13046.9
1788915666275,111742976,211386368,159999,13046.9
1788915666535,111742976,211386368,159999,13046.9
1788915666796,111742976,211386368,159999,13046.9
1788915667058,111742976,211386368,159999,13046.9
1788915667318,111742976,211386368,159999,13046.9
1788915667576,111742976,211386368,159999,13046.9
1788915667837,111742976,211386368,159999,13078.1
1788915668099,111742976,211386368,159999,13078.1
1788915668360,111742976,211386368,159999,13078.1
1788915668619,111742976,211386368,159999,13078.1
1788915668880,111742976,211386368,159999,13078.1
1788915669141,111742976,211386368,159999,13093.8
1788915669403,111742976,211386368,159999,13093.8
1788915669662,111742976,211386368,159999,13093.8
1788915669922,111742976,211386368,159999,13093.8
1788915670183,111742976,211386368,159999,13093.8
1788915670444,111742976,211386368,159999,13093.8
1788915670703,111742976,211386368,159999,13093.8
1788915670964,111742976,211386368,159999,13093.8
1788915671223,111742976,211386368,159999,13093.8
1788915671483,111742976,211386368,159999,13093.8
1788915671743,111742976,211386368,159999,13093.8
1788915672004,111742976,211386368,159999,13109.4
1788915672264,111742976,211386368,159999,13109.4
1788915672524,111742976,211386368,159999,13109.4
1788915672782,111742976,211386368,159999,13109.4
1788915673040,111742976,211386368,159999,13109.4
1788915673302,111742976,211386368,159999,13109.4
1788915673562,111742976,211386368,159999,13109.4
1788915673819,111742976,211386368,159999,13109.4
1788915674079,111742976,211386368,159999,13109.4
1788915674339,111742976,211386368,159999,13109.4
1788915674597,111742976,211386368,159999,13109.4
1788915674856,111742976,211386368,159999,13109.4
1788915675115,111742976,211386368,159999,13125.0
1788915675374,111742976,211386368,159999,13140.6
1788915675634,111742976,211386368,159999,13140.6
1788915675893,111742976,211386368,159999,13156.2
1788915676153,111742976,211386368,159999,13156.2
1788915676415,111742976,211386368,159999,13156.2
1788915676676,111742976,211386368,159999,13156.2
1788915676938,111742976,211386368,159999,13171.9
1788915677198,111742976,211386368,159999,13187.5
1788915677454,111742976,211386368,159999,13203.1
1788915677714,111742976,211386368,159999,13203.1
1788915677975,111742976,211386368,159999,13203.1
1788915678233,111742976,211386368,159999,13203.1
1788915678489,111742976,211386368,159999,13203.1
1788915678748,111742976,211386368,159999,13218.8
1788915679009,111742976,211386368,159999,13234.4
1788915679270,111742976,211386368,159999,13234.4
1788915679528,111742976,211386368,159999,13234.4
1788915679787,111742976,211386368,159999,13234.4
1788915680045,111742976,211386368,159999,13250.0
1788915680304,111742976,211386368,159999,13250.0
1788915680564,111742976,211386368,159999,13250.0
1788915680823,111742976,211386368,159999,13250.0
1788915681083,111742976,211386368,159999,13250.0
1788915681343,111742976,211386368,159999,13250.0
1788915681602,111742976,211386368,159999,13250.0
1788915681862,111742976,211386368,159999,13265.6
1788915682122,111742976,211386368,159999,13281.2
1788915682381,111742976,211386368,159999,13281.2
1788915682641,111742976,211386368,159999,13281.2
1788915682901,111742976,211386368,159999,13296.9
1788915683162,111742976,211386368,159999,13296.9
1788915683423,111742976,211386368,159999,13312.5
1788915683684,111742976,211386368,159999,13312.5
1788915683946,111742976,211386368,159999,13328.1
1788915684204,111742976,211386368,159999,13343.8
1788915684464,111742976,211386368,159999,13343.8
1788915684725,111742976,211386368,159999,13343.8
1788915684985,111742976,211386368,159999,13343.8
1788915685247,111742976,211386368,159999,13343.8
1788915685507,111742976,211386368,159999,13343.8
1788915685765,111742976,211386368,159999,13359.4
1788915686022,111742976,211386368,159999,13359.4
1788915686280,111742976,211386368,159999,13359.4
1788915686541,111742976,211386368,159999,13375.0
1788915686800,111742976,211386368,159999,13375.0
1788915687063,111742976,211386368,159999,13375.0
1788915687324,111742976,211386368,159999,13375.0
1788915687584,111742976,211386368,159999,13375.0
1788915687841,111742976,211386368,159999,13375.0
1788915688100,111742976,211386368,159999,13375.0
1788915688359,111742976,211386368,159999,13390.6
1788915688619,111742976,211386368,159999,13390.6
1788915688878,111742976,211386368,159999,13406.2
1788915689136,111742976,211386368,159999,13406.2
1788915689397,111742976,211386368,159999,13421.9
1788915689657,111742976,211386368,159999,13437.5
1788915689916,111742976,211386368,159999,13437.5
1788915690172,111742976,211386368,159999,13437.5
1788915690432,111742976,211386368,159999,13437.5
1788915690692,111742976,211386368,159999,13453.1
1788915690953,111742976,211386368,159999,13453.1
1788915691212,111742976,211386368,159999,13453.1
1788915691469,111742976,211386368,159999,13484.4
1788915691725,111742976,211386368,159999,13484.4
1788915691984,111742976,211386368,159999,13484.4
1788915692242,111742976,211386368,159999,13484.4
1788915692498,111742976,211386368,159999,13484.4
1788915692758,111742976,211386368,159999,13484.4
1788915693018,111742976,211386368,159999,13484.4
1788915693277,111742976,211386368,159999,13500.0
1788915693538,111742976,211386368,159999,13500.0
1788915693796,111742976,211386368,159999,13500.0
1788915694055,111742976,211386368,159999,13500.0
1788915694314,111742976,211386368,159999,13500.0
1788915694575,111742976,211386368,159999,13500.0
1788915694835,111742976,211386368,159999,13500.0
1788915695096,111742976,211386368,159999,13500.0
1788915695355,111742976,211386368,159999,13500.0
1788915695617,111742976,211386368,159999,13500.0
1788915695878,111742976,211386368,159999,13500.0
1788915696137,111742976,211386368,159999,13500.0
1788915696399,111742976,211386368,159999,13500.0
1788915696658,111742976,211386368,159999,13515.6
1788915696919,111742976,211386368,159999,13515.6
1788915697179,111742976,211386368,159999,13515.6
1788915697438,111742976,211386368,159999,13515.6
1788915697700,111742976,211386368,159999,13515.6
1788915697960,111742976,211386368,159999,13531.2
1788915698222,111742976,211386368,159999,13531.2
1788915698482,111742976,211386368,159999,13531.2
1788915698744,111742976,211386368,159999,13531.2
1788915699005,111742976,211386368,159999,13531.2
1788915699266,111742976,211386368,159999,13531.2
1788915699525,111742976,211386368,159999,13531.2
1788915699783,111742976,211386368,159999,13531.2
1788915700042,111742976,211386368,159999,13531.2
1788915700301,111742976,211386368,159999,13531.2
1788915700561,111742976,211386368,159999,13531.2
1788915700823,111742976,211386368,159999,13546.9
1788915701084,111742976,211386368,159999,13562.5
1788915701345,111742976,211386368,159999,13562.5
1788915701606,111742976,211386368,159999,13562.5
1788915701864,111742976,211386368,159999,13562.5
1788915702123,111742976,211386368,159999,13562.5
1788915702382,111742976,211386368,159999,13562.5
1788915702644,111742976,211386368,159999,13562.5
1788915702903,111742976,211386368,159999,13562.5
1788915703165,111742976,211386368,159999,13578.1
1788915703423,111742976,211386368,159999,13593.8
1788915703682,111742976,211386368,159999,13593.8
1788915703941,111742976,211386368,159999,13609.4
1788915704200,111742976,211386368,159999,13609.4
1788915704460,111742976,211386368,159999,13609.4
1788915704718,111742976,211386368,159999,13625.0
1788915704978,111742976,211386368,159999,13625.0
1788915705235,111742976,211386368,159999,13625.0
1788915705496,111742976,211386368,159999,13640.6
1788915705757,111742976,211386368,159999,13640.6
1788915706018,111742976,211386368,159999,13640.6
1788915706278,111742976,211386368,159999,13640.6
1788915706539,111742976,211386368,159999,13656.2
1788915706798,111742976,211386368,159999,13656.2
1788915707058,111742976,211386368,159999,13671.9
1788915707317,111742976,211386368,159999,13671.9
1788915707575,111742976,211386368,159999,13671.9
1788915707835,111742976,211386368,159999,13671.9
1788915708095,111742976,211386368,159999,13671.9
1788915708354,111742976,211386368,159999,13687.5
1788915708613,111742976,211386368,159999,13703.1
1788915708873,111742976,211386368,159999,13703.1
1788915709133,111742976,211386368,159999,13703.1
1788915709388,111742976,211386368,159999,13703.1
1788915709652,111742976,211386368,159999,13703.1
1788915709909,111742976,211386368,159999,13718.8
1788915710169,111742976,211386368,159999,13718.8
1788915710428,111742976,211386368,159999,13718.8
1788915710686,111742976,211386368,159999,13750.0
1788915710943,111742976,211386368,159999,13765.6
1788915711200,111742976,211386368,159999,13781.2
1788915711461,111742976,211386368,159999,13796.9
1788915711721,111742976,211386368,159999,13796.9
1788915711981,111742976,211386368,159999,13796.9
1788915712241,111742976,211386368,159999,13812.5
1788915712501,111742976,211386368,159999,13812.5
1788915712759,111742976,211386368,159999,13812.5
1788915713018,111742976,211386368,159999,13812.5
1788915713277,111742976,211386368,159999,13828.1
1788915713537,111742976,211386368,159999,13828.1
1788915713798,111742976,211386368,159999,13828.1
1788915714059,111742976,211386368,159999,13828.1
1788915714319,111742976,211386368,159999,13843.8
1788915714581,111742976,211386368,159999,13843.8
1788915714839,111742976,211386368,159999,13843.8
1788915715102,111742976,211386368,159999,13843.8
1788915715362,111742976,211386368,159999,13859.4
1788915715621,111742976,211386368,159999,13859.4
1788915715880,111742976,211386368,159999,13875.0
1788915716140,111742976,211386368,159999,13875.0
1788915716400,111742976,211386368,159999,13890.6
1788915716660,111742976,211386368,159999,13890.6
1788915716919,111742976,211386368,159999,13890.6
1788915717177,111742976,211386368,159999,13890.6
1788915717438,111742976,211386368,159999,13906.2
1788915717700,111742976,211386368,159999,13906.2
1788915717957,111742976,211386368,159999,13906.2
1788915718217,111742976,211386368,159999,13921.9
1788915718475,111742976,211386368,159999,13921.9
1788915718732,111742976,211386368,159999,13921.9
1788915718992,111742976,211386368,159999,13921.9
1788915719254,111742976,211386368,159999,13953.1
1788915719516,111742976,211386368,159999,13953.1
1788915719776,111742976,211386368,159999,13953.1
1788915720039,111742976,211386368,159999,13968.8
1788915720300,111742976,211386368,159999,13968.8
1788915720560,111742976,211386368,159999,13968.8
1788915720821,111747072,211386368,160000,13968.8
1788915721082,111747072,211386368,160000,13968.8
1788915721342,111747072,211386368,160000,13984.4
1788915721602,111747072,211386368,160000,13984.4
1788915721864,111747072,211386368,160000,13984.4
1788915722123,111747072,211386368,160000,13984.4
1788915722380,111747072,211386368,160000,13984.4
1788915722640,111747072,211386368,160000,13984.4
1788915722900,111747072,211386368,160000,13984.4
1788915723159,111747072,211386368,160000,13984.4
1788915723419,111747072,211386368,160000,13984.4
1788915723681,111747072,211386368,160000,13984.4
1788915723939,111747072,211386368,160000,13984.4
1788915724199,111747072,211386368,160000,13984.4
1788915724454,111747072,211386368,160000,13984.4
1788915724714,111775744,211386368,160007,14000.0
