ms,workingSet,privateCommit,pageFaults,cpuMs
1788914320315,32849920,18579456,8427,546.9
1788914320574,32849920,18579456,8427,546.9
1788914320834,32849920,18579456,8427,546.9
1788914321095,32849920,18579456,8427,562.5
1788914321356,32849920,18579456,8427,562.5
1788914321615,32849920,18579456,8427,562.5
1788914321875,32849920,18579456,8427,562.5
1788914322135,32849920,18579456,8427,562.5
1788914322390,32849920,18579456,8427,562.5
1788914322651,32849920,18579456,8427,562.5
1788914322911,32849920,18579456,8427,562.5
1788914323169,32849920,18579456,8427,562.5
1788914323428,32849920,18579456,8427,578.1
1788914323687,32849920,18579456,8427,593.8
1788914323948,32849920,18579456,8427,593.8
1788914324207,32849920,18579456,8427,593.8
1788914324465,32849920,18579456,8427,593.8
1788914324725,32849920,18579456,8427,593.8
1788914324983,32849920,18579456,8427,593.8
1788914325244,32849920,18579456,8427,593.8
1788914325504,46469120,80392192,15703,812.5
1788914325766,58458112,139714560,20336,1078.1
1788914326027,59273216,139542528,20795,1343.8
1788914326286,73064448,153600000,32880,1593.8
1788914326547,74522624,157278208,33350,1859.4
1788914326807,91619328,248127488,40128,2125.0
1788914327066,109826048,339746816,47185,2375.0
1788914327327,125804544,419602432,53355,2640.6
1788914327588,144613376,510693376,60550,2890.6
1788914327848,187285504,747896832,77868,3156.2
1788914328107,170070016,614473728,78090,3421.9
1788914328366,157696000,516423680,78167,3671.9
1788914328627,144474112,410750976,78168,3937.5
1788914328887,117768192,241115136,78237,4203.1
1788914329147,111185920,211681280,78396,4453.1
1788914329412,112128000,213540864,78626,4703.1
1788914329670,119160832,260878336,81763,4968.8
1788914329930,129056768,327712768,86176,5218.8
1788914330192,137883648,387772416,90139,5484.4
1788914330452,148283392,455499776,94721,5750.0
1788914330714,160600064,532271104,100029,6000.0
1788914330973,193470464,749387776,114650,6265.6
1788914331231,175120384,620142592,114752,6531.2
1788914331492,165031936,546725888,114829,6781.2
1788914331749,151490560,433025024,115020,7046.9
1788914332009,131645440,277725184,115164,7296.9
1788914332270,114528256,215244800,115310,7562.5
1788914332532,115765248,218275840,115612,7828.1
1788914332791,123215872,264921088,118801,8078.1
1788914333051,133033984,331137024,123172,8343.8
1788914333313,142413824,394383360,127378,8609.4
1788914333572,138522624,396898304,128329,8859.4
1788914333832,128454656,324022272,128468,9125.0
1788914334091,107622400,207441920,131780,9390.6
1788914334350,108236800,207622144,131930,9640.6
1788914334611,108957696,208048128,132106,9906.2
1788914334872,109719552,208551936,132292,10171.9
1788914335131,109236224,207761408,132411,10343.8
1788914335392,109236224,207761408,132411,10359.4
1788914335651,109236224,207761408,132411,10375.0
1788914335911,109236224,207761408,132411,10375.0
1788914336172,109236224,207761408,132411,10390.6
1788914336431,109236224,207761408,132411,10390.6
1788914336689,109236224,207761408,132411,10390.6
1788914336947,109236224,207761408,132411,10390.6
1788914337208,109236224,207761408,132411,10390.6
1788914337467,109236224,207761408,132411,10406.2
1788914337727,109236224,207761408,132411,10421.9
1788914337986,109236224,207761408,132411,10421.9
1788914338244,109236224,207761408,132411,10421.9
1788914338502,109236224,207761408,132411,10421.9
1788914338754,109236224,207761408,132411,10437.5
1788914339013,109236224,207761408,132411,10437.5
1788914339274,109236224,207761408,132411,10437.5
1788914339534,109236224,207761408,132411,10437.5
1788914339795,109236224,207761408,132411,10437.5
1788914340053,109236224,207761408,132411,10437.5
1788914340312,109236224,207761408,132411,10437.5
1788914340573,109236224,207761408,132411,10453.1
1788914340833,109236224,207761408,132411,10468.8
1788914341093,109236224,207761408,132411,10468.8
1788914341354,109236224,207761408,132411,10468.8
1788914341613,109236224,207761408,132411,10468.8
1788914341873,109236224,207761408,132411,10468.8
1788914342133,109236224,207761408,132411,10468.8
1788914342394,109236224,207761408,132411,10468.8
1788914342653,109236224,207761408,132411,10468.8
1788914342912,109236224,207761408,132411,10468.8
1788914343174,109236224,207761408,132411,10468.8
1788914343437,109236224,207761408,132411,10468.8
1788914343697,109236224,207761408,132411,10484.4
1788914343949,109236224,207761408,132411,10484.4
1788914344206,109236224,207761408,132411,10484.4
1788914344465,109236224,207761408,132411,10484.4
1788914344725,109236224,207761408,132411,10484.4
1788914344984,109236224,207761408,132411,10484.4
1788914345245,109236224,207761408,132411,10484.4
1788914345506,109236224,207761408,132411,10484.4
1788914345765,109236224,207761408,132411,10484.4
1788914346023,109236224,207761408,132411,10484.4
1788914346281,109236224,207761408,132411,10484.4
1788914346541,109236224,207761408,132411,10484.4
1788914346801,109236224,207761408,132411,10484.4
1788914347061,109236224,207761408,132411,10484.4
1788914347322,109236224,207761408,132411,10484.4
1788914347580,109236224,207761408,132411,10484.4
1788914347840,109236224,207761408,132411,10484.4
1788914348098,109236224,207761408,132411,10484.4
1788914348358,109236224,207761408,132411,10484.4
1788914348618,109236224,207761408,132411,10484.4
1788914348877,109236224,207761408,132411,10484.4
1788914349137,109236224,207761408,132411,10484.4
1788914349396,109236224,207761408,132411,10500.0
1788914349656,109236224,207761408,132411,10500.0
1788914349914,109236224,207761408,132411,10500.0
1788914350173,109236224,207761408,132411,10515.6
1788914350432,109236224,207761408,132411,10515.6
1788914350692,109236224,207761408,132411,10515.6
1788914350948,109236224,207761408,132411,10515.6
1788914351205,109236224,207761408,132411,10515.6
1788914351464,109236224,207761408,132411,10515.6
1788914351723,109236224,207761408,132411,10515.6
1788914351978,109236224,207761408,132411,10515.6
1788914352239,109236224,207761408,132411,10515.6
1788914352498,109236224,207761408,132411,10515.6
1788914352757,109236224,207761408,132411,10515.6
1788914353017,109236224,207761408,132411,10515.6
1788914353273,109236224,207761408,132411,10515.6
1788914353532,109236224,207761408,132411,10515.6
1788914353794,109236224,207761408,132411,10515.6
1788914354053,109236224,207761408,132411,10531.2
1788914354313,109236224,207761408,132411,10531.2
1788914354574,109236224,207761408,132411,10546.9
1788914354834,109236224,207761408,132411,10578.1
1788914355095,109236224,207761408,132411,10578.1
1788914355354,109236224,207761408,132411,10578.1
1788914355615,109236224,207761408,132411,10578.1
1788914355876,109236224,207761408,132411,10593.8
1788914356135,109236224,207761408,132411,10593.8
1788914356396,109236224,207761408,132411,10593.8
1788914356655,109236224,207761408,132411,10593.8
1788914356916,109236224,207761408,132411,10593.8
1788914357176,109236224,207761408,132411,10609.4
1788914357436,109236224,207761408,132411,10609.4
1788914357697,109236224,207761408,132411,10609.4
1788914357956,109236224,207761408,132411,10625.0
1788914358216,109236224,207761408,132411,10625.0
1788914358474,109236224,207761408,132411,10625.0
1788914358734,109236224,207761408,132411,10625.0
1788914358995,109236224,207761408,132411,10625.0
1788914359253,109236224,207761408,132411,10640.6
1788914359513,109236224,207761408,132411,10656.2
1788914359775,109236224,207761408,132411,10671.9
1788914360032,109236224,207761408,132411,10671.9
1788914360288,109236224,207761408,132411,10687.5
1788914360544,109236224,207761408,132411,10718.8
1788914360803,109236224,207761408,132411,10718.8
1788914361063,109236224,207761408,132411,10718.8
1788914361315,109236224,207761408,132411,10734.4
1788914361573,109236224,207761408,132411,10734.4
1788914361833,109236224,207761408,132411,10734.4
1788914362091,109236224,207761408,132411,10734.4
1788914362352,109236224,207761408,132411,10734.4
1788914362613,109236224,207761408,132411,10734.4
1788914362870,109236224,207761408,132411,10734.4
1788914363127,109236224,207761408,132411,10750.0
1788914363385,109236224,207761408,132411,10750.0
1788914363644,109236224,207761408,132411,10765.6
1788914363905,109236224,207761408,132411,10765.6
1788914364165,109236224,207761408,132411,10765.6
1788914364424,109236224,207761408,132411,10765.6
1788914364684,109236224,207761408,132411,10765.6
1788914364943,109236224,207761408,132411,10765.6
1788914365203,109236224,207728640,132415,10765.6
1788914365464,109236224,207728640,132415,10765.6
1788914365722,109236224,207728640,132415,10765.6
1788914365983,109236224,207728640,132415,10765.6
1788914366244,109236224,207728640,132415,10765.6
1788914366501,109236224,207728640,132415,10765.6
1788914366760,109236224,207728640,132415,10765.6
1788914367022,109236224,207728640,132415,10765.6
1788914367275,109236224,207728640,132415,10765.6
1788914367536,109236224,207728640,132415,10765.6
1788914367797,109240320,207728640,132416,10765.6
1788914368058,109240320,207728640,132416,10765.6
1788914368318,109240320,207728640,132416,10765.6
1788914368578,109240320,207728640,132416,10781.2
1788914368838,109240320,207728640,132416,10781.2
1788914369095,109240320,207728640,132416,10781.2
1788914369355,109240320,207728640,132416,10796.9
1788914369613,109240320,207728640,132416,10796.9
1788914369876,109240320,207728640,132416,10796.9
1788914370137,109240320,207728640,132416,10812.5
1788914370398,109240320,207728640,132416,10812.5
1788914370655,109240320,207728640,132416,10812.5
1788914370913,109240320,207728640,132416,10812.5
1788914371173,109240320,207728640,132416,10812.5
1788914371430,109240320,207728640,132416,10812.5
1788914371690,109240320,207728640,132416,10843.8
1788914371948,109240320,207728640,132416,10843.8
1788914372209,109240320,207728640,132416,10843.8
1788914372468,109240320,207728640,132416,10843.8
1788914372727,109240320,207728640,132416,10859.4
1788914372986,109240320,207728640,132416,10859.4
1788914373243,109240320,207728640,132416,10859.4
1788914373507,109240320,207728640,132416,10875.0
1788914373764,109240320,207728640,132416,10875.0
1788914374022,109240320,207728640,132416,10875.0
1788914374283,109240320,207728640,132416,10875.0
1788914374544,109240320,207728640,132416,10875.0
1788914374802,109240320,207728640,132416,10875.0
1788914375062,109240320,207728640,132416,10875.0
1788914375325,109240320,207728640,132416,10875.0
1788914375586,109240320,207728640,132416,10875.0
1788914375845,109240320,207728640,132416,10890.6
1788914376105,109240320,207728640,132416,10890.6
1788914376365,109240320,207728640,132416,10906.2
1788914376624,109240320,207728640,132416,10921.9
1788914376882,109240320,207728640,132416,10921.9
1788914377140,109240320,207728640,132416,10921.9
1788914377401,109240320,207728640,132416,10921.9
1788914377659,109240320,207728640,132416,10921.9
1788914377919,109240320,207728640,132416,10921.9
1788914378179,109240320,207728640,132416,10937.5
1788914378438,109240320,207728640,132416,10937.5
1788914378698,109240320,207728640,132416,10937.5
1788914378958,109240320,207728640,132416,10937.5
1788914379216,109240320,207728640,132416,10937.5
1788914379475,109240320,207728640,132416,10937.5
1788914379734,109240320,207728640,132416,10937.5
1788914379994,109240320,207728640,132416,10937.5
1788914380254,109240320,207728640,132416,10937.5
1788914380515,109240320,207728640,132416,10937.5
1788914380773,109240320,207728640,132416,10937.5
1788914381034,109240320,207728640,132416,10937.5
1788914381296,109240320,207728640,132416,10937.5
1788914381554,109240320,207728640,132416,10968.8
1788914381814,109240320,207728640,132416,10968.8
1788914382073,109240320,207728640,132416,10968.8
1788914382334,109240320,207728640,132416,10968.8
1788914382594,109240320,207728640,132416,11000.0
1788914382852,109240320,207728640,132416,11000.0
1788914383111,109240320,207728640,132416,11000.0
1788914383372,109240320,207728640,132416,11015.6
1788914383633,109240320,207728640,132416,11015.6
1788914383892,109240320,207728640,132416,11015.6
1788914384153,109240320,207728640,132416,11015.6
1788914384409,109240320,207728640,132416,11015.6
1788914384668,109240320,207728640,132416,11015.6
1788914384928,109240320,207728640,132416,11015.6
1788914385191,109240320,207728640,132416,11015.6
1788914385451,109240320,207728640,132416,11031.2
1788914385712,109240320,207728640,132416,11031.2
1788914385971,109240320,207728640,132416,11031.2
1788914386233,109240320,207728640,132416,11031.2
1788914386492,109240320,207728640,132416,11031.2
1788914386751,109240320,207728640,132416,11031.2
1788914387010,109240320,207728640,132416,11031.2
1788914387272,109240320,207728640,132416,11031.2
1788914387533,109240320,207728640,132416,11031.2
1788914387792,109240320,207728640,132416,11046.9
1788914388053,109240320,207728640,132416,11046.9
1788914388311,109240320,207728640,132416,11046.9
1788914388571,109240320,207728640,132416,11046.9
1788914388831,109240320,207728640,132416,11046.9
1788914389091,109240320,207728640,132416,11046.9
1788914389352,109240320,207728640,132416,11062.5
1788914389613,109240320,207728640,132416,11062.5
1788914389871,109240320,207728640,132416,11062.5
1788914390124,109240320,207728640,132416,11078.1
1788914390385,109240320,207728640,132416,11078.1
1788914390646,109240320,207728640,132416,11093.8
1788914390907,109240320,207728640,132416,11093.8
1788914391163,109240320,207728640,132416,11093.8
1788914391422,109240320,207728640,132416,11093.8
1788914391683,109240320,207728640,132416,11093.8
1788914391943,109240320,207728640,132416,11093.8
1788914392203,109240320,207728640,132416,11093.8
1788914392464,109240320,207728640,132416,11093.8
1788914392723,109240320,207728640,132416,11093.8
1788914392983,109240320,207728640,132416,11093.8
1788914393242,109240320,207728640,132416,11093.8
1788914393503,109240320,207728640,132416,11093.8
1788914393763,109240320,207728640,132416,11093.8
1788914394021,109240320,207728640,132416,11093.8
1788914394282,109240320,207728640,132416,11109.4
1788914394544,109240320,207728640,132416,11109.4
1788914394803,109240320,207728640,132416,11109.4
1788914395063,109240320,207728640,132416,11109.4
1788914395323,109240320,207728640,132416,11109.4
1788914395582,109240320,207728640,132416,11109.4
1788914395839,109240320,207728640,132416,11109.4
1788914396099,109240320,207728640,132416,11109.4
1788914396357,109240320,207728640,132416,11109.4
1788914396619,109244416,207728640,132417,11109.4
1788914396879,109244416,207728640,132417,11109.4
1788914397139,109244416,207728640,132417,11109.4
1788914397399,109244416,207728640,132417,11109.4
1788914397658,109244416,207728640,132417,11125.0
1788914397917,109244416,207728640,132417,11125.0
1788914398177,109244416,207728640,132417,11125.0
1788914398438,109244416,207728640,132417,11125.0
1788914398698,109244416,207728640,132417,11125.0
1788914398958,109244416,207728640,132417,11125.0
1788914399218,109244416,207728640,132417,11140.6
1788914399477,109244416,207728640,132417,11140.6
1788914399733,109244416,207728640,132417,11140.6
1788914399992,109244416,207728640,132417,11156.2
1788914400251,109244416,207728640,132417,11156.2
1788914400512,109244416,207728640,132417,11171.9
1788914400772,109244416,207728640,132417,11171.9
1788914401034,109244416,207728640,132417,11171.9
1788914401292,109244416,207728640,132417,11171.9
1788914401552,109244416,207728640,132417,11171.9
1788914401811,109244416,207728640,132417,11187.5
1788914402071,109244416,207728640,132417,11203.1
1788914402331,109244416,207728640,132417,11203.1
1788914402592,109244416,207728640,132417,11203.1
1788914402852,109244416,207728640,132417,11203.1
1788914403112,109244416,207728640,132417,11203.1
1788914403374,109244416,207728640,132417,11203.1
1788914403630,109244416,207728640,132417,11203.1
1788914403891,109244416,207728640,132417,11203.1
1788914404150,109244416,207728640,132417,11203.1
1788914404411,109244416,207728640,132417,11203.1
1788914404671,109244416,207728640,132417,11203.1
1788914404930,109244416,207728640,132417,11203.1
1788914405191,109244416,207728640,132417,11203.1
1788914405452,109244416,207728640,132417,11218.8
1788914405713,109244416,207728640,132417,11218.8
1788914405972,109244416,207728640,132417,11218.8
1788914406234,109244416,207728640,132417,11234.4
1788914406495,109244416,207728640,132417,11234.4
1788914406754,109244416,207728640,132417,11250.0
1788914407014,109244416,207728640,132417,11250.0
1788914407275,109244416,207728640,132417,11250.0
1788914407536,109244416,207728640,132417,11250.0
1788914407796,109244416,207728640,132417,11250.0
1788914408054,109244416,207728640,132417,11250.0
1788914408315,109244416,207728640,132417,11281.2
1788914408576,109244416,207728640,132417,11312.5
1788914408837,109244416,207728640,132417,11312.5
1788914409098,109244416,207728640,132417,11328.1
1788914409358,109244416,207728640,132417,11328.1
1788914409618,109244416,207728640,132417,11328.1
1788914409876,109244416,207728640,132417,11328.1
1788914410136,109244416,207728640,132417,11328.1
1788914410396,109244416,207728640,132417,11328.1
1788914410653,109244416,207728640,132417,11328.1
1788914410913,109244416,207728640,132417,11343.8
1788914411173,109244416,207728640,132417,11343.8
1788914411435,109244416,207728640,132417,11359.4
1788914411695,109244416,207728640,132417,11375.0
1788914411952,109244416,207728640,132417,11375.0
1788914412213,109244416,207728640,132417,11375.0
1788914412475,109244416,207728640,132417,11375.0
1788914412734,109244416,207728640,132417,11375.0
1788914412992,109244416,207728640,132417,11375.0
1788914413251,109244416,207728640,132417,11375.0
1788914413510,109244416,207728640,132417,11375.0
1788914413771,109244416,207728640,132417,11375.0
1788914414029,109244416,207728640,132417,11390.6
1788914414287,109244416,207728640,132417,11390.6
1788914414545,109244416,207728640,132417,11390.6
1788914414804,109244416,207728640,132417,11390.6
1788914415066,109244416,207728640,132417,11406.2
1788914415326,109244416,207728640,132417,11406.2
1788914415585,109244416,207728640,132417,11406.2
1788914415844,109244416,207728640,132417,11406.2
1788914416102,109244416,207728640,132417,11406.2
1788914416362,109244416,207728640,132417,11406.2
1788914416622,109244416,207728640,132417,11406.2
1788914416881,109244416,207728640,132417,11406.2
1788914417140,109244416,207728640,132417,11406.2
1788914417402,109244416,207728640,132417,11406.2
1788914417662,109244416,207728640,132417,11406.2
1788914417922,109244416,207728640,132417,11406.2
1788914418184,109244416,207728640,132417,11421.9
1788914418446,109244416,207728640,132417,11421.9
1788914418706,109244416,207728640,132417,11421.9
1788914418965,109244416,207728640,132417,11437.5
1788914419223,109244416,207728640,132417,11437.5
1788914419483,109244416,207728640,132417,11437.5
1788914419744,109244416,207728640,132417,11437.5
1788914420005,109244416,207728640,132417,11437.5
1788914420267,109244416,207728640,132417,11437.5
1788914420527,109244416,207728640,132417,11437.5
1788914420787,109244416,207728640,132417,11437.5
1788914421045,109244416,207728640,132417,11453.1
1788914421306,109244416,207728640,132417,11453.1
1788914421564,109244416,207728640,132417,11468.8
1788914421822,109244416,207728640,132417,11468.8
1788914422080,109244416,207728640,132417,11484.4
1788914422339,109244416,207728640,132417,11484.4
1788914422601,109244416,207728640,132417,11484.4
1788914422861,109244416,207728640,132417,11484.4
1788914423121,109244416,207728640,132417,11484.4
1788914423380,109244416,207728640,132417,11515.6
1788914423637,109244416,207728640,132417,11546.9
1788914423895,109244416,207728640,132417,11546.9
1788914424152,109244416,207728640,132417,11546.9
1788914424411,109244416,207728640,132417,11562.5
1788914424669,109244416,207728640,132417,11562.5
1788914424929,109244416,207728640,132417,11562.5
1788914425188,109244416,207728640,132417,11562.5
1788914425449,109244416,207728640,132417,11562.5
1788914425709,109244416,207728640,132417,11562.5
1788914425971,109244416,207728640,132417,11562.5
1788914426229,109244416,207728640,132417,11562.5
1788914426490,109244416,207728640,132417,11578.1
1788914426748,109244416,207728640,132417,11593.8
1788914427007,109244416,207728640,132417,11593.8
1788914427267,109244416,207728640,132417,11593.8
1788914427529,109244416,207728640,132417,11593.8
1788914427790,109244416,207728640,132417,11593.8
1788914428049,109244416,207728640,132417,11593.8
1788914428308,109244416,207728640,132417,11593.8
1788914428569,109244416,207728640,132417,11593.8
1788914428827,109244416,207728640,132417,11593.8
1788914429089,109244416,207728640,132417,11593.8
1788914429352,109244416,207728640,132417,11593.8
1788914429611,109244416,207728640,132417,11593.8
1788914429870,109244416,207728640,132417,11625.0
1788914430130,109244416,207728640,132417,11625.0
1788914430389,109244416,207728640,132417,11625.0
1788914430649,109244416,207728640,132417,11640.6
1788914430909,109244416,207728640,132417,11640.6
1788914431169,109244416,207728640,132417,11656.2
1788914431428,109244416,207728640,132417,11656.2
1788914431687,109244416,207728640,132417,11656.2
1788914431949,109244416,207728640,132417,11656.2
1788914432208,109244416,207728640,132417,11656.2
1788914432468,109244416,207728640,132417,11656.2
1788914432727,109244416,207728640,132417,11656.2
1788914432988,109244416,207728640,132417,11671.9
1788914433248,109244416,207728640,132417,11671.9
1788914433509,109244416,207728640,132417,11671.9
1788914433766,109244416,207728640,132417,11671.9
1788914434029,109244416,207728640,132417,11687.5
1788914434286,109244416,207728640,132417,11703.1
1788914434547,109244416,207728640,132417,11703.1
1788914434809,109244416,207728640,132417,11703.1
1788914435070,109244416,207728640,132417,11703.1
1788914435331,109244416,207728640,132417,11718.8
1788914435592,109244416,207728640,132417,11718.8
1788914435853,109244416,207728640,132417,11718.8
1788914436113,109244416,207728640,132417,11718.8
1788914436374,109244416,207728640,132417,11718.8
1788914436630,109244416,207728640,132417,11750.0
1788914436887,109244416,207728640,132417,11750.0
1788914437143,109244416,207728640,132417,11750.0
1788914437403,109244416,207728640,132417,11750.0
1788914437664,109244416,207728640,132417,11750.0
1788914437923,109244416,207728640,132417,11750.0
1788914438183,109244416,207728640,132417,11765.6
1788914438442,109244416,207728640,132417,11765.6
1788914438704,109244416,207728640,132417,11765.6
1788914438963,109244416,207728640,132417,11781.2
1788914439224,109244416,207728640,132417,11781.2
1788914439485,109244416,207728640,132417,11781.2
1788914439747,109244416,207728640,132417,11796.9
1788914440007,109244416,207728640,132417,11812.5
1788914440266,109244416,207728640,132417,11812.5
1788914440526,109244416,207728640,132417,11812.5
1788914440784,110915584,209846272,142664,11921.9
1788914441043,110915584,209846272,142664,11921.9
1788914441302,110915584,209846272,142664,11921.9
1788914441561,110915584,209846272,142664,11921.9
1788914441820,110915584,209846272,142664,11921.9
1788914442079,110915584,209846272,142664,11921.9
1788914442340,110915584,209846272,142664,11921.9
1788914442600,110915584,209846272,142664,11921.9
1788914442860,110915584,209846272,142664,11921.9
1788914443119,110915584,209846272,142664,11937.5
1788914443379,110915584,209846272,142664,11937.5
1788914443640,110915584,209846272,142664,11937.5
1788914443901,110915584,209846272,142664,11968.8
1788914444160,110915584,209846272,142664,11968.8
1788914444420,110915584,209846272,142664,11968.8
1788914444677,109297664,207736832,142673,11984.4
