ms,workingSet,privateCommit,pageFaults,cpuMs
1788915901186,108490752,206958592,132240,10406.2
1788915901447,108490752,206958592,132240,10406.2
1788915901707,108490752,206958592,132240,10406.2
1788915901965,108490752,206958592,132240,10406.2
1788915902223,108490752,206958592,132240,10421.9
1788915902486,108490752,206958592,132240,10421.9
1788915902746,108490752,206958592,132240,10421.9
1788915903006,108490752,206958592,132240,10437.5
1788915903265,108490752,206958592,132240,10437.5
1788915903523,108490752,206958592,132240,10437.5
1788915903785,108490752,206958592,132240,10453.1
1788915904044,108490752,206958592,132240,10468.8
1788915904303,108490752,206958592,132240,10484.4
1788915904559,108490752,206958592,132240,10484.4
1788915904818,108490752,206958592,132240,10500.0
1788915905077,108490752,206958592,132240,10500.0
1788915905335,108490752,206958592,132240,10500.0
1788915905594,108490752,206958592,132240,10515.6
1788915905854,108490752,206958592,132240,10531.2
1788915906112,108490752,206958592,132240,10531.2
1788915906373,108490752,206958592,132240,10531.2
1788915906633,108490752,206958592,132240,10531.2
1788915906891,108490752,206958592,132240,10546.9
1788915907150,108490752,206958592,132240,10546.9
1788915907407,108490752,206958592,132240,10578.1
1788915907667,108490752,206958592,132240,10593.8
1788915907926,108490752,206958592,132240,10593.8
1788915908182,108490752,206958592,132240,10593.8
1788915908441,108490752,206958592,132240,10593.8
1788915908700,108490752,206958592,132240,10593.8
1788915908960,108490752,206958592,132240,10609.4
1788915909220,108490752,206958592,132240,10609.4
1788915909481,108490752,206958592,132240,10625.0
1788915909740,108490752,206958592,132240,10656.2
1788915909999,108490752,206958592,132240,10656.2
1788915910259,108490752,206958592,132240,10656.2
1788915910519,108490752,206958592,132240,10656.2
1788915910780,108490752,206958592,132240,10656.2
1788915911040,108490752,206958592,132240,10656.2
1788915911299,108490752,206958592,132240,10671.9
1788915911556,108490752,206958592,132240,10671.9
1788915911815,108490752,206958592,132240,10671.9
1788915912076,108490752,206958592,132240,10671.9
1788915912335,108490752,206958592,132240,10671.9
1788915912594,108490752,206958592,132240,10671.9
1788915912853,108490752,206958592,132240,10671.9
1788915913113,108490752,206958592,132240,10671.9
1788915913372,108490752,206958592,132240,10687.5
1788915913632,108490752,206958592,132240,10687.5
1788915913892,108490752,206958592,132240,10687.5
1788915914152,108490752,206958592,132240,10687.5
1788915914413,108490752,206958592,132240,10703.1
1788915914674,108490752,206958592,132240,10703.1
1788915914934,108490752,206958592,132240,10703.1
1788915915194,108490752,206958592,132240,10703.1
1788915915455,108490752,206958592,132240,10703.1
1788915915715,108490752,206958592,132240,10703.1
1788915915976,108490752,206958592,132240,10703.1
1788915916237,108490752,206958592,132240,10703.1
1788915916496,108490752,206958592,132240,10703.1
1788915916755,108490752,206958592,132240,10703.1
1788915917016,108490752,206958592,132240,10718.8
1788915917274,108490752,206958592,132240,10718.8
1788915917531,108490752,206958592,132240,10718.8
1788915917788,108490752,206958592,132240,10718.8
1788915918048,108490752,206958592,132240,10718.8
1788915918305,108490752,206958592,132240,10718.8
1788915918569,108490752,206958592,132240,10718.8
1788915918830,108490752,206958592,132240,10718.8
1788915919087,108490752,206958592,132240,10718.8
1788915919348,108490752,206958592,132240,10718.8
1788915919608,108490752,206958592,132240,10734.4
1788915919867,108490752,206958592,132240,10734.4
1788915920125,108490752,206958592,132240,10734.4
1788915920386,108490752,206958592,132240,10734.4
1788915920645,108490752,206958592,132240,10750.0
1788915920904,108490752,206958592,132240,10765.6
1788915921161,108490752,206958592,132240,10765.6
1788915921420,108490752,206958592,132240,10765.6
1788915921680,108490752,206958592,132240,10765.6
1788915921938,108490752,206958592,132240,10765.6
1788915922197,108490752,206958592,132240,10765.6
1788915922456,108490752,206958592,132240,10765.6
1788915922716,108490752,206958592,132240,10765.6
1788915922978,108490752,206958592,132240,10765.6
1788915923236,108490752,206958592,132240,10781.2
1788915923497,108490752,206958592,132240,10796.9
1788915923756,108490752,206958592,132240,10812.5
1788915924016,108490752,206958592,132240,10828.1
1788915924278,108490752,206958592,132240,10828.1
1788915924538,108490752,206958592,132240,10828.1
1788915924795,108490752,206958592,132240,10828.1
1788915925052,108490752,206958592,132240,10828.1
1788915925309,108490752,206958592,132240,10843.8
1788915925570,108490752,206958592,132240,10843.8
1788915925830,108490752,206958592,132240,10843.8
1788915926087,108490752,206958592,132240,10843.8
1788915926344,108490752,206958592,132240,10843.8
1788915926603,108490752,206958592,132240,10875.0
1788915926863,108490752,206958592,132240,10875.0
1788915927123,108490752,206958592,132240,10890.6
1788915927383,108490752,206958592,132240,10890.6
1788915927642,108490752,206958592,132240,10890.6
1788915927903,108490752,206958592,132240,10890.6
1788915928163,108490752,206958592,132240,10890.6
1788915928422,108490752,206958592,132240,10890.6
1788915928684,108490752,206958592,132240,10890.6
1788915928945,108490752,206958592,132240,10890.6
1788915929204,108490752,206925824,132244,10890.6
1788915929464,108490752,206925824,132244,10906.2
1788915929721,108490752,206925824,132244,10906.2
1788915929979,108490752,206925824,132244,10921.9
1788915930241,108490752,206925824,132244,10921.9
1788915930500,108490752,206925824,132244,10921.9
1788915930758,108490752,206925824,132244,10921.9
1788915931016,108490752,206925824,132244,10921.9
1788915931277,108490752,206925824,132244,10937.5
1788915931535,108490752,206925824,132244,10937.5
1788915931796,108490752,206925824,132244,10937.5
1788915932057,108490752,206925824,132244,10968.8
1788915932320,108490752,206925824,132244,10968.8
1788915932582,108490752,206925824,132244,10968.8
1788915932842,108490752,206925824,132244,10968.8
1788915933104,108490752,206925824,132244,10968.8
1788915933366,108490752,206925824,132244,10984.4
1788915933627,108490752,206925824,132244,10984.4
1788915933887,108490752,206925824,132244,10984.4
1788915934145,108490752,206925824,132244,10984.4
1788915934403,108490752,206925824,132244,10984.4
1788915934664,108490752,206925824,132244,11000.0
1788915934921,108490752,206925824,132244,11000.0
1788915935181,108490752,206925824,132244,11000.0
1788915935441,108490752,206925824,132244,11000.0
1788915935701,108490752,206925824,132244,11000.0
1788915935958,108490752,206925824,132244,11000.0
1788915936218,108490752,206925824,132244,11000.0
1788915936477,108490752,206925824,132244,11000.0
1788915936737,108490752,206925824,132244,11000.0
1788915936995,108490752,206925824,132244,11000.0
1788915937255,108490752,206925824,132244,11000.0
1788915937512,108490752,206925824,132244,11000.0
1788915937771,108490752,206925824,132244,11000.0
1788915938031,108490752,206925824,132244,11000.0
1788915938291,108490752,206925824,132244,11000.0
1788915938550,108490752,206925824,132244,11031.2
1788915938810,108490752,206925824,132244,11031.2
1788915939075,108490752,206925824,132244,11046.9
1788915939332,108490752,206925824,132244,11062.5
1788915939589,108490752,206925824,132244,11078.1
1788915939851,108490752,206925824,132244,11078.1
1788915940110,108490752,206925824,132244,11093.8
1788915940372,108490752,206925824,132244,11093.8
1788915940632,108490752,206925824,132244,11093.8
1788915940892,108490752,206925824,132244,11093.8
1788915941152,108490752,206925824,132244,11093.8
1788915941412,108490752,206925824,132244,11093.8
1788915941675,108490752,206925824,132244,11093.8
1788915941934,108490752,206925824,132244,11109.4
1788915942195,108490752,206925824,132244,11109.4
1788915942458,108490752,206925824,132244,11140.6
1788915942718,108490752,206925824,132244,11140.6
1788915942977,108490752,206925824,132244,11140.6
1788915943236,108490752,206925824,132244,11140.6
1788915943493,108490752,206925824,132244,11171.9
1788915943754,108490752,206925824,132244,11171.9
1788915944013,108490752,206925824,132244,11171.9
1788915944272,108490752,206925824,132244,11171.9
1788915944529,108490752,206925824,132244,11171.9
1788915944787,108490752,206925824,132244,11171.9
1788915945046,108490752,206925824,132244,11171.9
1788915945307,108490752,206925824,132244,11171.9
1788915945568,108490752,206925824,132244,11171.9
1788915945828,108490752,206925824,132244,11171.9
1788915946085,108490752,206925824,132244,11171.9
1788915946344,108490752,206925824,132244,11171.9
1788915946605,108490752,206925824,132244,11171.9
1788915946862,108490752,206925824,132244,11171.9
1788915947123,108490752,206925824,132244,11171.9
1788915947381,108490752,206925824,132244,11187.5
1788915947641,108490752,206925824,132244,11187.5
1788915947903,108490752,206925824,132244,11187.5
1788915948164,108490752,206925824,132244,11203.1
1788915948424,108490752,206925824,132244,11203.1
1788915948683,108490752,206925824,132244,11203.1
1788915948942,108490752,206925824,132244,11203.1
1788915949202,108490752,206925824,132244,11203.1
1788915949460,108490752,206925824,132244,11203.1
1788915949717,108490752,206925824,132244,11203.1
1788915949975,108490752,206925824,132244,11203.1
1788915950235,108490752,206925824,132244,11203.1
1788915950495,108490752,206925824,132244,11203.1
1788915950754,108490752,206925824,132244,11203.1
1788915951013,108490752,206925824,132244,11203.1
1788915951274,108490752,206925824,132244,11203.1
1788915951532,108490752,206925824,132244,11203.1
1788915951791,108490752,206925824,132244,11234.4
1788915952050,108490752,206925824,132244,11234.4
1788915952310,108490752,206925824,132244,11234.4
1788915952569,108490752,206925824,132244,11234.4
1788915952829,108490752,206925824,132244,11234.4
1788915953088,108490752,206925824,132244,11234.4
1788915953346,108490752,206925824,132244,11250.0
1788915953604,108490752,206925824,132244,11250.0
1788915953863,108490752,206925824,132244,11250.0
1788915954124,108490752,206925824,132244,11250.0
1788915954383,108490752,206925824,132244,11250.0
1788915954642,108490752,206925824,132244,11250.0
1788915954899,108490752,206925824,132244,11265.6
1788915955158,108490752,206925824,132244,11265.6
1788915955418,108490752,206925824,132244,11265.6
1788915955676,108490752,206925824,132244,11281.2
1788915955937,108490752,206925824,132244,11281.2
1788915956198,108490752,206925824,132244,11296.9
1788915956460,108490752,206925824,132244,11296.9
1788915956722,108490752,206925824,132244,11296.9
1788915956983,108490752,206925824,132244,11296.9
1788915957243,108490752,206925824,132244,11312.5
1788915957502,108490752,206925824,132244,11312.5
1788915957763,108490752,206925824,132244,11312.5
1788915958023,108490752,206925824,132244,11312.5
1788915958283,108490752,206925824,132244,11312.5
1788915958542,108490752,206925824,132244,11312.5
1788915958801,108490752,206925824,132244,11312.5
1788915959061,108490752,206925824,132244,11312.5
1788915959317,108490752,206925824,132244,11328.1
1788915959578,108490752,206925824,132244,11343.8
1788915959839,108490752,206925824,132244,11343.8
1788915960099,108490752,206925824,132244,11343.8
1788915960358,108490752,206925824,132244,11343.8
1788915960619,108490752,206925824,132244,11343.8
1788915960880,108490752,206925824,132244,11343.8
1788915961139,108490752,206925824,132244,11343.8
1788915961397,108490752,206925824,132244,11359.4
1788915961655,108490752,206925824,132244,11359.4
1788915961915,108490752,206925824,132244,11359.4
1788915962172,108490752,206925824,132244,11359.4
1788915962430,108490752,206925824,132244,11359.4
1788915962693,108490752,206925824,132244,11359.4
1788915962955,108490752,206925824,132244,11359.4
1788915963214,108490752,206925824,132244,11359.4
1788915963469,108490752,206925824,132244,11359.4
1788915963727,108490752,206925824,132244,11375.0
1788915963985,108490752,206925824,132244,11375.0
1788915964243,108490752,206925824,132244,11375.0
1788915964501,108490752,206925824,132244,11390.6
1788915964759,108490752,206925824,132244,11390.6
1788915965019,108490752,206925824,132244,11390.6
1788915965279,108490752,206925824,132244,11406.2
1788915965538,108490752,206925824,132244,11406.2
1788915965797,108490752,206925824,132244,11406.2
1788915966058,108490752,206925824,132244,11406.2
1788915966318,108490752,206925824,132244,11421.9
1788915966577,108490752,206925824,132244,11421.9
1788915966836,108490752,206925824,132244,11421.9
1788915967096,108490752,206925824,132244,11421.9
1788915967356,108490752,206925824,132244,11421.9
1788915967614,108490752,206925824,132244,11437.5
1788915967873,108490752,206925824,132244,11453.1
1788915968134,108490752,206925824,132244,11453.1
1788915968394,108490752,206925824,132244,11453.1
1788915968652,108490752,206925824,132244,11453.1
1788915968910,108490752,206925824,132244,11453.1
1788915969170,108490752,206925824,132244,11453.1
1788915969428,108490752,206925824,132244,11468.8
1788915969686,108490752,206925824,132244,11468.8
1788915969947,108490752,206925824,132244,11468.8
1788915970207,108490752,206925824,132244,11484.4
1788915970465,108490752,206925824,132244,11484.4
1788915970725,108490752,206925824,132244,11484.4
1788915970983,108490752,206925824,132244,11484.4
1788915971242,108490752,206925824,132244,11484.4
1788915971499,108490752,206925824,132244,11484.4
1788915971759,108490752,206925824,132244,11484.4
1788915972016,108490752,206925824,132244,11515.6
1788915972273,108490752,206925824,132244,11515.6
1788915972533,108490752,206925824,132244,11515.6
1788915972794,108490752,206925824,132244,11515.6
1788915973053,108490752,206925824,132244,11515.6
1788915973313,108490752,206925824,132244,11515.6
1788915973572,108490752,206925824,132244,11515.6
1788915973832,108490752,206925824,132244,11515.6
1788915974092,108490752,206925824,132244,11515.6
1788915974353,108490752,206925824,132244,11531.2
1788915974614,108490752,206925824,132244,11546.9
1788915974874,108490752,206925824,132244,11546.9
1788915975134,108490752,206925824,132244,11578.1
1788915975392,108490752,206925824,132244,11578.1
1788915975653,108490752,206925824,132244,11578.1
1788915975911,108490752,206925824,132244,11578.1
1788915976171,108490752,206925824,132244,11578.1
1788915976432,108490752,206925824,132244,11593.8
1788915976692,108490752,206925824,132244,11593.8
1788915976950,108490752,206925824,132244,11593.8
1788915977207,108490752,206925824,132244,11593.8
1788915977466,108490752,206925824,132244,11593.8
1788915977727,108490752,206925824,132244,11593.8
1788915977986,108490752,206925824,132244,11593.8
1788915978244,108490752,206925824,132244,11593.8
1788915978502,108490752,206925824,132244,11609.4
1788915978762,108490752,206925824,132244,11625.0
1788915979021,108490752,206925824,132244,11625.0
1788915979281,108490752,206925824,132244,11640.6
1788915979541,108490752,206925824,132244,11640.6
1788915979799,108490752,206925824,132244,11640.6
1788915980054,108490752,206925824,132244,11640.6
1788915980315,108490752,206925824,132244,11656.2
1788915980574,108490752,206925824,132244,11656.2
1788915980831,108490752,206925824,132244,11656.2
1788915981091,108490752,206925824,132244,11656.2
1788915981352,108490752,206925824,132244,11656.2
1788915981612,108490752,206925824,132244,11656.2
1788915981869,108490752,206925824,132244,11656.2
1788915982125,108490752,206925824,132244,11671.9
1788915982384,108490752,206925824,132244,11671.9
1788915982643,108490752,206925824,132244,11671.9
1788915982899,108490752,206925824,132244,11671.9
1788915983157,108490752,206925824,132244,11703.1
1788915983418,108490752,206925824,132244,11718.8
1788915983677,108490752,206925824,132244,11718.8
1788915983939,108490752,206925824,132244,11718.8
1788915984198,108490752,206925824,132244,11718.8
1788915984456,108490752,206925824,132244,11718.8
1788915984715,108490752,206925824,132244,11718.8
1788915984976,108490752,206925824,132244,11718.8
1788915985235,108490752,206925824,132244,11734.4
1788915985496,108490752,206925824,132244,11734.4
1788915985756,108490752,206925824,132244,11734.4
1788915986016,108490752,206925824,132244,11734.4
1788915986277,108490752,206925824,132244,11734.4
1788915986540,108490752,206925824,132244,11734.4
1788915986798,108490752,206925824,132244,11734.4
1788915987058,108490752,206925824,132244,11734.4
1788915987318,108490752,206925824,132244,11734.4
1788915987579,108490752,206925824,132244,11734.4
1788915987838,108490752,206925824,132244,11750.0
1788915988101,108490752,206925824,132244,11750.0
1788915988361,108490752,206925824,132244,11750.0
1788915988621,108490752,206925824,132244,11750.0
1788915988882,108490752,206925824,132244,11750.0
1788915989143,108490752,206925824,132244,11750.0
1788915989404,108490752,206925824,132244,11750.0
1788915989665,108490752,206925824,132244,11765.6
1788915989926,108490752,206925824,132244,11765.6
1788915990187,108490752,206925824,132244,11765.6
1788915990447,108490752,206925824,132244,11781.2
1788915990707,108490752,206925824,132244,11796.9
1788915990969,108490752,206925824,132244,11812.5
1788915991230,108490752,206925824,132244,11812.5
1788915991488,108490752,206925824,132244,11812.5
1788915991745,108490752,206925824,132244,11812.5
1788915992004,108490752,206925824,132244,11828.1
1788915992265,108490752,206925824,132244,11843.8
1788915992525,108490752,206925824,132244,11859.4
1788915992782,108490752,206925824,132244,11875.0
1788915993039,108490752,206925824,132244,11875.0
1788915993298,108490752,206925824,132244,11875.0
1788915993558,108490752,206925824,132244,11875.0
1788915993814,108490752,206925824,132244,11875.0
1788915994075,108490752,206925824,132244,11875.0
1788915994334,108490752,206925824,132244,11875.0
1788915994595,108490752,206925824,132244,11875.0
1788915994855,108490752,206925824,132244,11875.0
1788915995115,108490752,206925824,132244,11875.0
1788915995373,108490752,206925824,132244,11875.0
1788915995631,108490752,206925824,132244,11875.0
1788915995890,108490752,206925824,132244,11875.0
1788915996149,108490752,206925824,132244,11875.0
1788915996408,108490752,206925824,132244,11875.0
1788915996669,108490752,206925824,132244,11875.0
1788915996928,108490752,206925824,132244,11890.6
1788915997188,108490752,206925824,132244,11890.6
1788915997448,108490752,206925824,132244,11890.6
1788915997709,108490752,206925824,132244,11890.6
1788915997969,108490752,206925824,132244,11906.2
1788915998227,108490752,206925824,132244,11937.5
1788915998485,108490752,206925824,132244,11937.5
1788915998745,108490752,206925824,132244,11937.5
1788915999004,108490752,206925824,132244,11937.5
1788915999263,108490752,206925824,132244,11937.5
1788915999519,108490752,206925824,132244,11937.5
1788915999780,108490752,206925824,132244,11937.5
1788916000040,108490752,206925824,132244,11937.5
1788916000297,108490752,206925824,132244,11937.5
1788916000557,108490752,206925824,132244,11968.8
1788916000817,108490752,206925824,132244,11968.8
1788916001079,108490752,206925824,132244,11968.8
1788916001339,108490752,206925824,132244,11968.8
1788916001598,108490752,206925824,132244,11968.8
1788916001859,108490752,206925824,132244,11968.8
1788916002119,108490752,206925824,132244,11968.8
1788916002379,108490752,206925824,132244,11968.8
1788916002639,108490752,206925824,132244,11968.8
1788916002900,108490752,206925824,132244,11984.4
1788916003160,108490752,206925824,132244,11984.4
1788916003420,108490752,206925824,132244,11984.4
1788916003681,108490752,206925824,132244,12000.0
1788916003941,108490752,206925824,132244,12000.0
1788916004199,108490752,206925824,132244,12000.0
1788916004458,108490752,206925824,132244,12015.6
1788916004716,110219264,209035264,142512,12140.6
1788916004976,110219264,209035264,142512,12140.6
1788916005237,110219264,209035264,142512,12156.2
1788916005496,110219264,209035264,142512,12156.2
1788916005757,110219264,209035264,142512,12171.9
1788916006019,110219264,209035264,142512,12171.9
1788916006277,110219264,209035264,142512,12187.5
1788916006535,110219264,209035264,142512,12187.5
1788916006793,110219264,209035264,142512,12187.5
1788916007053,110219264,209035264,142512,12187.5
1788916007314,110219264,209035264,142512,12187.5
1788916007571,110219264,209035264,142512,12218.8
1788916007831,110219264,209035264,142512,12218.8
1788916008091,110219264,209035264,142512,12218.8
1788916008350,110219264,209035264,142512,12218.8
1788916008611,108609536,206929920,142522,12218.8
