ms,workingSet,privateCommit,pageFaults,cpuMs
1788908662686,32841728,18505728,8396,484.4
1788908662946,32841728,18505728,8396,500.0
1788908663208,32841728,18505728,8396,500.0
1788908663470,32841728,18505728,8396,500.0
1788908663730,32841728,18505728,8396,500.0
1788908663988,32841728,18505728,8396,500.0
1788908664248,32841728,18505728,8396,500.0
1788908664508,32841728,18505728,8396,500.0
1788908664769,32841728,18505728,8396,515.6
1788908665028,32841728,18505728,8396,515.6
1788908665289,32841728,18505728,8396,515.6
1788908665546,32841728,18505728,8396,515.6
1788908665805,32841728,18505728,8396,531.2
1788908666065,32841728,18505728,8396,531.2
1788908666321,32841728,18505728,8396,531.2
1788908666581,32841728,18505728,8396,531.2
1788908666841,32841728,18505728,8396,531.2
1788908667100,32841728,18505728,8396,531.2
1788908667360,32841728,18505728,8396,531.2
1788908667619,32841728,18505728,8396,531.2
1788908667880,32841728,18505728,8396,531.2
1788908668142,32841728,18505728,8396,531.2
1788908668403,32841728,18505728,8396,531.2
1788908668662,32841728,18505728,8396,531.2
1788908668923,44425216,69967872,14915,750.0
1788908669184,58056704,138960896,20242,984.4
1788908669445,60157952,140345344,20756,1250.0
1788908669706,70156288,151023616,32489,1515.6
1788908669967,75169792,164720640,34045,1781.2
1788908670228,93130752,256290816,41052,2031.2
1788908670487,111845376,349061120,48249,2296.9
1788908670748,128757760,433242112,54785,2546.9
1788908671009,147558400,525840384,62027,2812.5
1788908671268,186896384,741552128,78331,3062.5
1788908671529,170315776,614637568,78464,3328.1
1788908671790,157929472,516587520,78539,3578.1
1788908672050,142077952,388997120,78599,3843.8
1788908672310,110657536,211759104,78625,4078.1
1788908672568,111210496,211951616,78760,4328.1
1788908672827,112119808,213266432,78982,4593.8
1788908673088,122798080,283840512,83702,4843.8
1788908673350,133320704,354893824,88391,5109.4
1788908673611,142774272,417615872,92572,5375.0
1788908673873,154267648,489562112,97530,5625.0
1788908674134,193208320,750362624,114893,5890.6
1788908674396,182358016,668925952,115053,6156.2
1788908674656,171487232,595845120,115153,6421.9
1788908674914,159260672,498081792,115281,6671.9
1788908675171,147300352,400326656,115415,6937.5
1788908675428,114135040,215867392,115498,7187.5
1788908675691,114851840,216285184,115673,7453.1
1788908675950,115601408,218185728,115856,7703.1
1788908676212,123207680,265007104,119100,7968.8
1788908676473,134303744,340611072,124053,8234.4
1788908676734,143753216,403263488,128241,8500.0
1788908676995,138309632,396697600,128679,8750.0
1788908677255,125247488,301785088,128756,9015.6
1788908677515,108036096,207736832,132065,9281.2
1788908677777,108531712,207855616,132186,9531.2
1788908678037,109125632,208150528,132331,9796.9
1788908678297,109735936,208269312,132481,10062.5
1788908678558,109502464,207867904,132662,10281.2
1788908678818,109502464,207867904,132662,10281.2
1788908679078,109502464,207867904,132662,10281.2
1788908679338,109502464,207867904,132662,10281.2
1788908679595,109502464,207867904,132662,10281.2
1788908679852,109502464,207867904,132662,10281.2
1788908680112,109502464,207867904,132662,10281.2
1788908680373,109502464,207867904,132662,10281.2
1788908680632,109502464,207867904,132662,10281.2
1788908680893,109502464,207867904,132662,10281.2
1788908681155,109502464,207867904,132662,10281.2
1788908681413,109502464,207867904,132662,10296.9
1788908681673,109502464,207867904,132662,10296.9
1788908681933,109502464,207867904,132662,10296.9
1788908682193,109502464,207867904,132662,10296.9
1788908682454,109502464,207867904,132662,10296.9
1788908682714,109502464,207867904,132662,10296.9
1788908682974,109502464,207867904,132662,10312.5
1788908683235,109502464,207867904,132662,10328.1
1788908683493,109502464,207867904,132662,10328.1
1788908683752,109502464,207867904,132662,10328.1
1788908684012,109502464,207867904,132662,10328.1
1788908684272,109502464,207867904,132662,10328.1
1788908684527,109502464,207867904,132662,10328.1
1788908684785,109502464,207867904,132662,10328.1
1788908685046,109502464,207867904,132662,10343.8
1788908685307,109502464,207867904,132662,10359.4
1788908685567,109502464,207867904,132662,10359.4
1788908685826,109502464,207867904,132662,10359.4
1788908686087,109502464,207867904,132662,10359.4
1788908686346,109502464,207867904,132662,10359.4
1788908686603,109502464,207867904,132662,10359.4
1788908686861,109502464,207867904,132662,10359.4
1788908687121,109502464,207867904,132662,10359.4
1788908687381,109502464,207867904,132662,10375.0
1788908687640,109502464,207867904,132662,10375.0
1788908687899,109502464,207867904,132662,10375.0
1788908688159,109502464,207867904,132662,10375.0
1788908688419,109502464,207867904,132662,10390.6
1788908688678,109502464,207867904,132662,10390.6
1788908688937,109502464,207867904,132662,10390.6
1788908689197,109502464,207867904,132662,10390.6
1788908689457,109502464,207867904,132662,10390.6
1788908689717,109502464,207867904,132662,10390.6
1788908689978,109502464,207867904,132662,10406.2
1788908690239,109502464,207867904,132662,10406.2
1788908690499,109502464,207867904,132662,10421.9
1788908690759,109502464,207867904,132662,10421.9
1788908691019,109502464,207867904,132662,10421.9
1788908691280,109502464,207867904,132662,10421.9
1788908691541,109502464,207867904,132662,10421.9
1788908691802,109502464,207867904,132662,10421.9
1788908692063,109502464,207867904,132662,10421.9
1788908692323,109502464,207867904,132662,10421.9
1788908692583,109502464,207867904,132662,10421.9
1788908692841,109502464,207867904,132662,10421.9
1788908693101,109502464,207867904,132662,10421.9
1788908693363,109502464,207867904,132662,10421.9
1788908693621,109502464,207867904,132662,10421.9
1788908693882,109502464,207867904,132662,10421.9
1788908694140,109502464,207867904,132662,10437.5
1788908694400,109502464,207867904,132662,10437.5
1788908694662,109502464,207867904,132662,10453.1
1788908694923,109502464,207867904,132662,10468.8
1788908695184,109502464,207867904,132662,10468.8
1788908695445,109502464,207867904,132662,10468.8
1788908695705,109502464,207867904,132662,10500.0
1788908695965,109502464,207867904,132662,10500.0
1788908696225,109502464,207867904,132662,10500.0
1788908696486,109502464,207867904,132662,10500.0
1788908696748,109502464,207867904,132662,10500.0
1788908697008,109502464,207867904,132662,10500.0
1788908697268,109502464,207867904,132662,10515.6
1788908697528,109502464,207867904,132662,10531.2
1788908697786,109502464,207867904,132662,10531.2
1788908698046,109502464,207867904,132662,10531.2
1788908698306,109502464,207867904,132662,10531.2
1788908698566,109502464,207867904,132662,10531.2
1788908698828,109502464,207867904,132662,10531.2
1788908699088,109502464,207867904,132662,10531.2
1788908699347,109502464,207867904,132662,10531.2
1788908699607,109502464,207867904,132662,10531.2
1788908699868,109502464,207867904,132662,10531.2
1788908700130,109502464,207867904,132662,10531.2
1788908700390,109502464,207867904,132662,10531.2
1788908700649,109502464,207867904,132662,10531.2
1788908700909,109502464,207867904,132662,10531.2
1788908701168,109502464,207867904,132662,10531.2
1788908701427,109502464,207867904,132662,10531.2
1788908701688,109502464,207867904,132662,10531.2
1788908701949,109502464,207867904,132662,10531.2
1788908702207,109502464,207867904,132662,10546.9
1788908702467,109502464,207867904,132662,10546.9
1788908702724,109502464,207867904,132662,10546.9
1788908702982,109502464,207867904,132662,10546.9
1788908703243,109502464,207867904,132662,10546.9
1788908703503,109502464,207867904,132662,10546.9
1788908703764,109502464,207867904,132662,10562.5
1788908704024,109502464,207867904,132662,10562.5
1788908704286,109502464,207867904,132662,10562.5
1788908704545,109502464,207867904,132662,10562.5
1788908704804,109502464,207867904,132662,10562.5
1788908705060,109502464,207867904,132662,10562.5
1788908705321,109502464,207867904,132662,10562.5
1788908705582,109502464,207867904,132662,10562.5
1788908705840,109502464,207867904,132662,10593.8
1788908706100,109502464,207867904,132662,10593.8
1788908706360,109502464,207867904,132662,10593.8
1788908706621,109502464,207867904,132662,10593.8
1788908706881,109502464,207867904,132662,10593.8
1788908707139,109502464,207867904,132662,10593.8
1788908707399,109502464,207867904,132662,10593.8
1788908707660,109502464,207867904,132662,10593.8
1788908707919,109502464,207867904,132662,10593.8
1788908708181,109502464,207867904,132662,10593.8
1788908708442,109486080,207835136,132662,10593.8
1788908708701,109502464,207835136,132666,10609.4
1788908708962,109502464,207835136,132666,10609.4
1788908709223,109502464,207835136,132666,10625.0
1788908709484,109502464,207835136,132666,10625.0
1788908709740,109502464,207835136,132666,10640.6
1788908710000,109502464,207835136,132666,10640.6
1788908710259,109502464,207835136,132666,10640.6
1788908710520,109502464,207835136,132666,10656.2
1788908710779,109502464,207835136,132666,10656.2
1788908711038,109502464,207835136,132666,10656.2
1788908711300,109502464,207835136,132666,10671.9
1788908711559,109502464,207835136,132666,10671.9
1788908711817,109502464,207835136,132666,10671.9
1788908712076,109502464,207835136,132666,10671.9
1788908712335,109502464,207835136,132666,10687.5
1788908712596,109502464,207835136,132666,10687.5
1788908712853,109502464,207835136,132666,10703.1
1788908713112,109502464,207835136,132666,10703.1
1788908713371,109502464,207835136,132666,10718.8
1788908713632,109502464,207835136,132666,10718.8
1788908713889,109502464,207835136,132666,10718.8
1788908714149,109502464,207835136,132666,10718.8
1788908714408,109502464,207835136,132666,10718.8
1788908714668,109502464,207835136,132666,10718.8
1788908714929,109502464,207835136,132666,10718.8
1788908715190,109502464,207835136,132666,10718.8
1788908715451,109502464,207835136,132666,10718.8
1788908715713,109502464,207835136,132666,10718.8
1788908715971,109502464,207835136,132666,10718.8
1788908716232,109502464,207835136,132666,10718.8
1788908716492,109502464,207835136,132666,10718.8
1788908716755,109502464,207835136,132666,10718.8
1788908717015,109502464,207835136,132666,10718.8
1788908717275,109502464,207835136,132666,10718.8
1788908717536,109502464,207835136,132666,10734.4
1788908717796,109502464,207835136,132666,10734.4
1788908718056,109502464,207835136,132666,10750.0
1788908718317,109502464,207835136,132666,10750.0
1788908718577,109502464,207835136,132666,10750.0
1788908718837,109502464,207835136,132666,10750.0
1788908719097,109502464,207835136,132666,10750.0
1788908719358,109502464,207835136,132666,10765.6
1788908719617,109502464,207835136,132666,10765.6
1788908719876,109502464,207835136,132666,10765.6
1788908720137,109502464,207835136,132666,10765.6
1788908720397,109502464,207835136,132666,10765.6
1788908720655,109502464,207835136,132666,10765.6
1788908720917,109502464,207835136,132666,10781.2
1788908721177,109502464,207835136,132666,10781.2
1788908721437,109502464,207835136,132666,10781.2
1788908721699,109502464,207835136,132666,10796.9
1788908721959,109502464,207835136,132666,10812.5
1788908722220,109502464,207835136,132666,10812.5
1788908722482,109502464,207835136,132666,10828.1
1788908722741,109502464,207835136,132666,10828.1
1788908723001,109502464,207835136,132666,10828.1
1788908723262,109502464,207835136,132666,10828.1
1788908723522,109502464,207835136,132666,10843.8
1788908723781,109502464,207835136,132666,10843.8
1788908724042,109502464,207835136,132666,10843.8
1788908724303,109502464,207835136,132666,10843.8
1788908724562,109502464,207835136,132666,10875.0
1788908724821,109502464,207835136,132666,10890.6
1788908725080,109502464,207835136,132666,10890.6
1788908725341,109502464,207835136,132666,10890.6
1788908725601,109502464,207835136,132666,10890.6
1788908725862,109502464,207835136,132666,10890.6
1788908726118,109502464,207835136,132666,10906.2
1788908726378,109502464,207835136,132666,10921.9
1788908726636,109502464,207835136,132666,10921.9
1788908726898,109502464,207835136,132666,10921.9
1788908727157,109502464,207835136,132666,10921.9
1788908727418,109502464,207835136,132666,10937.5
1788908727676,109502464,207835136,132666,10953.1
1788908727936,109502464,207835136,132666,10953.1
1788908728195,109502464,207835136,132666,10953.1
1788908728454,109502464,207835136,132666,10953.1
1788908728712,109502464,207835136,132666,10953.1
1788908728973,109502464,207835136,132666,10953.1
1788908729233,109502464,207835136,132666,10953.1
1788908729494,109502464,207835136,132666,10953.1
1788908729757,109502464,207835136,132666,10968.8
1788908730018,109502464,207835136,132666,10968.8
1788908730278,109502464,207835136,132666,10968.8
1788908730539,109502464,207835136,132666,10968.8
1788908730800,109502464,207835136,132666,10968.8
1788908731056,109502464,207835136,132666,10968.8
1788908731317,109502464,207835136,132666,10968.8
1788908731578,109502464,207835136,132666,10968.8
1788908731836,109502464,207835136,132666,10968.8
1788908732097,109502464,207835136,132666,10968.8
1788908732355,109502464,207835136,132666,10968.8
1788908732616,109502464,207835136,132666,10968.8
1788908732874,109502464,207835136,132666,10968.8
1788908733133,109502464,207835136,132666,10968.8
1788908733395,109502464,207835136,132666,10968.8
1788908733652,109502464,207835136,132666,10968.8
1788908733910,109502464,207835136,132666,10968.8
1788908734172,109502464,207835136,132666,10968.8
1788908734433,109502464,207835136,132666,10968.8
1788908734693,109502464,207835136,132666,10968.8
1788908734953,109502464,207835136,132666,10984.4
1788908735214,109502464,207835136,132666,11000.0
1788908735475,109502464,207835136,132666,11031.2
1788908735732,109502464,207835136,132666,11031.2
1788908735992,109502464,207835136,132666,11031.2
1788908736250,109502464,207835136,132666,11046.9
1788908736510,109502464,207835136,132666,11046.9
1788908736771,109502464,207835136,132666,11062.5
1788908737031,109502464,207835136,132666,11078.1
1788908737290,109502464,207835136,132666,11078.1
1788908737549,109502464,207835136,132666,11078.1
1788908737810,109502464,207835136,132666,11078.1
1788908738069,109502464,207835136,132666,11078.1
1788908738329,109502464,207835136,132666,11093.8
1788908738589,109502464,207835136,132666,11093.8
1788908738849,109502464,207835136,132666,11093.8
1788908739110,109502464,207835136,132666,11093.8
1788908739371,109502464,207835136,132666,11093.8
1788908739627,109502464,207835136,132666,11093.8
1788908739886,109502464,207835136,132666,11109.4
1788908740147,109502464,207835136,132666,11109.4
1788908740406,109502464,207835136,132666,11109.4
1788908740666,109502464,207835136,132666,11109.4
1788908740924,109502464,207835136,132666,11109.4
1788908741184,109502464,207835136,132666,11109.4
1788908741446,109502464,207835136,132666,11125.0
1788908741707,109502464,207835136,132666,11125.0
1788908741967,109502464,207835136,132666,11125.0
1788908742229,109502464,207835136,132666,11140.6
1788908742490,109502464,207835136,132666,11140.6
1788908742748,109502464,207835136,132666,11156.2
1788908743005,109502464,207835136,132666,11171.9
1788908743264,109502464,207835136,132666,11203.1
1788908743525,109502464,207835136,132666,11203.1
1788908743782,109502464,207835136,132666,11203.1
1788908744043,109502464,207835136,132666,11203.1
1788908744304,109502464,207835136,132666,11203.1
1788908744563,109502464,207835136,132666,11203.1
1788908744822,109502464,207835136,132666,11203.1
1788908745081,109502464,207835136,132666,11203.1
1788908745342,109502464,207835136,132666,11203.1
1788908745601,109502464,207835136,132666,11203.1
1788908745863,109502464,207835136,132666,11203.1
1788908746123,109502464,207835136,132666,11203.1
1788908746384,109502464,207835136,132666,11203.1
1788908746644,109502464,207835136,132666,11203.1
1788908746905,109502464,207835136,132666,11203.1
1788908747164,109502464,207835136,132666,11203.1
1788908747421,109502464,207835136,132666,11203.1
1788908747681,109502464,207835136,132666,11203.1
1788908747942,109502464,207835136,132666,11203.1
1788908748201,109502464,207835136,132666,11203.1
1788908748463,109502464,207835136,132666,11203.1
1788908748722,109502464,207835136,132666,11218.8
1788908748982,109502464,207835136,132666,11234.4
1788908749240,109502464,207835136,132666,11234.4
1788908749501,109502464,207835136,132666,11234.4
1788908749758,109502464,207835136,132666,11234.4
1788908750017,109502464,207835136,132666,11234.4
1788908750278,109502464,207835136,132666,11234.4
1788908750539,109502464,207835136,132666,11234.4
1788908750798,109502464,207835136,132666,11234.4
1788908751056,109502464,207835136,132666,11234.4
1788908751313,109502464,207835136,132666,11234.4
1788908751573,109502464,207835136,132666,11250.0
1788908751832,109502464,207835136,132666,11250.0
1788908752093,109502464,207835136,132666,11250.0
1788908752354,109502464,207835136,132666,11250.0
1788908752615,109502464,207835136,132666,11250.0
1788908752877,109502464,207835136,132666,11250.0
1788908753139,109502464,207835136,132666,11265.6
1788908753399,109502464,207835136,132666,11265.6
1788908753660,109502464,207835136,132666,11265.6
1788908753921,109502464,207835136,132666,11296.9
1788908754179,109502464,207835136,132666,11312.5
1788908754439,109502464,207835136,132666,11312.5
1788908754699,109502464,207835136,132666,11312.5
1788908754961,109502464,207835136,132666,11312.5
1788908755221,109502464,207835136,132666,11328.1
1788908755480,109502464,207835136,132666,11328.1
1788908755742,109502464,207835136,132666,11328.1
1788908756002,109502464,207835136,132666,11328.1
1788908756264,109502464,207835136,132666,11343.8
1788908756525,109502464,207835136,132666,11375.0
1788908756784,109502464,207835136,132666,11390.6
1788908757045,109502464,207835136,132666,11390.6
1788908757306,109502464,207835136,132666,11390.6
1788908757566,109502464,207835136,132666,11390.6
1788908757828,109502464,207835136,132666,11390.6
1788908758086,109502464,207835136,132666,11406.2
1788908758348,109502464,207835136,132666,11421.9
1788908758609,109502464,207835136,132666,11453.1
1788908758869,109502464,207835136,132666,11453.1
1788908759127,109502464,207835136,132666,11453.1
1788908759384,109502464,207835136,132666,11453.1
1788908759646,109502464,207835136,132666,11453.1
1788908759904,109502464,207835136,132666,11453.1
1788908760165,109502464,207835136,132666,11453.1
1788908760426,109502464,207835136,132666,11453.1
1788908760685,109502464,207835136,132666,11453.1
1788908760947,109502464,207835136,132666,11453.1
1788908761206,109502464,207835136,132666,11468.8
1788908761466,109502464,207835136,132666,11468.8
1788908761727,109502464,207835136,132666,11468.8
1788908761988,109502464,207835136,132666,11468.8
1788908762248,109502464,207835136,132666,11468.8
1788908762510,109502464,207835136,132666,11468.8
1788908762768,109502464,207835136,132666,11468.8
1788908763023,109502464,207835136,132666,11468.8
1788908763283,109502464,207835136,132666,11468.8
1788908763541,109502464,207835136,132666,11468.8
1788908763801,109502464,207835136,132666,11484.4
1788908764058,109502464,207835136,132666,11500.0
1788908764319,109502464,207835136,132666,11500.0
1788908764579,109502464,207835136,132666,11500.0
1788908764830,109502464,207835136,132666,11515.6
1788908765088,109502464,207835136,132666,11546.9
1788908765349,109502464,207835136,132666,11546.9
1788908765606,109502464,207835136,132666,11546.9
1788908765865,109502464,207835136,132666,11546.9
1788908766125,109502464,207835136,132666,11546.9
1788908766386,109502464,207835136,132666,11546.9
1788908766646,109502464,207835136,132666,11546.9
1788908766908,109502464,207835136,132666,11546.9
1788908767169,109502464,207835136,132666,11546.9
1788908767430,109502464,207835136,132666,11546.9
1788908767690,109502464,207835136,132666,11546.9
1788908767948,109502464,207835136,132666,11546.9
1788908768211,109502464,207835136,132666,11546.9
1788908768471,109502464,207835136,132666,11546.9
1788908768733,109502464,207835136,132666,11546.9
1788908768994,109502464,207835136,132666,11546.9
1788908769252,109502464,207835136,132666,11546.9
1788908769512,109502464,207835136,132666,11562.5
1788908769770,109502464,207835136,132666,11578.1
1788908770029,109502464,207835136,132666,11593.8
1788908770291,109502464,207835136,132666,11593.8
1788908770552,109502464,207835136,132666,11593.8
1788908770810,109502464,207835136,132666,11593.8
1788908771068,109502464,207835136,132666,11609.4
1788908771328,109502464,207835136,132666,11609.4
1788908771588,109502464,207835136,132666,11609.4
1788908771848,109502464,207835136,132666,11625.0
1788908772107,109502464,207835136,132666,11625.0
1788908772367,109502464,207835136,132666,11625.0
1788908772628,109502464,207835136,132666,11640.6
1788908772888,109502464,207835136,132666,11656.2
1788908773149,109502464,207835136,132666,11656.2
1788908773409,109502464,207835136,132666,11656.2
1788908773669,109502464,207835136,132666,11656.2
1788908773928,109502464,207835136,132666,11656.2
1788908774188,109502464,207835136,132666,11671.9
1788908774449,109502464,207835136,132666,11671.9
1788908774708,109502464,207835136,132666,11671.9
1788908774965,109502464,207835136,132666,11671.9
1788908775225,109502464,207835136,132666,11687.5
1788908775482,109502464,207835136,132666,11687.5
1788908775742,109502464,207835136,132666,11687.5
1788908776003,109502464,207835136,132666,11687.5
1788908776263,109502464,207835136,132666,11687.5
1788908776524,109502464,207835136,132666,11687.5
1788908776784,109502464,207835136,132666,11687.5
1788908777041,109502464,207835136,132666,11687.5
1788908777300,109502464,207835136,132666,11687.5
1788908777562,109502464,207835136,132666,11703.1
1788908777823,109502464,207835136,132666,11703.1
1788908778082,109502464,207835136,132666,11703.1
1788908778343,109502464,207835136,132666,11703.1
1788908778601,109502464,207835136,132666,11718.8
1788908778863,109502464,207835136,132666,11718.8
1788908779124,109502464,207835136,132666,11734.4
1788908779385,109502464,207835136,132666,11734.4
1788908779646,109502464,207835136,132666,11765.6
1788908779906,109502464,207835136,132666,11765.6
1788908780168,109502464,207835136,132666,11765.6
1788908780429,109502464,207835136,132666,11781.2
1788908780690,109502464,207835136,132666,11781.2
1788908780952,109502464,207835136,132666,11796.9
1788908781214,109502464,207835136,132666,11796.9
1788908781475,109502464,207835136,132666,11796.9
1788908781736,109502464,207835136,132666,11812.5
1788908781996,109502464,207835136,132666,11812.5
1788908782255,109502464,207835136,132666,11828.1
1788908782514,109502464,207835136,132666,11828.1
1788908782776,109502464,207835136,132666,11828.1
1788908783035,109502464,207835136,132666,11828.1
1788908783294,109502464,207835136,132666,11828.1
1788908783549,109502464,207835136,132666,11828.1
1788908783809,109502464,207835136,132666,11828.1
1788908784069,110170112,208887808,132829,11828.1
1788908784332,111226880,209940480,142951,11953.1
1788908784592,111226880,209940480,142951,11953.1
1788908784853,111226880,209940480,142951,11953.1
1788908785117,111226880,209940480,142951,11953.1
1788908785376,111226880,209940480,142951,11984.4
1788908785639,111226880,209940480,142951,11984.4
1788908785900,111226880,209940480,142951,12000.0
1788908786158,111226880,209940480,142951,12000.0
1788908786418,111226880,209940480,142951,12015.6
1788908786674,111226880,209940480,142951,12015.6
1788908786935,111226880,209940480,142951,12015.6
1788908787193,111226880,209940480,142951,12015.6
1788908787454,111226880,209940480,142951,12015.6
1788908787715,111226880,209940480,142951,12015.6
1788908787976,111226880,209940480,142951,12031.2
1788908788235,109613056,207835136,142961,12046.9
