ms,workingSet,privateCommit,pageFaults,cpuMs
1788915332433,109133824,207704064,133758,10593.8
1788915332695,109133824,207704064,133758,10593.8
1788915332955,109133824,207704064,133758,10593.8
1788915333214,109133824,207704064,133758,10593.8
1788915333477,109133824,207704064,133758,10625.0
1788915333738,109133824,207704064,133758,10625.0
1788915333999,109133824,207704064,133758,10625.0
1788915334258,109133824,207704064,133758,10625.0
1788915334514,109133824,207704064,133758,10640.6
1788915334773,109133824,207704064,133758,10640.6
1788915335032,109133824,207704064,133758,10640.6
1788915335292,109133824,207704064,133758,10656.2
1788915335554,109133824,207704064,133758,10656.2
1788915335816,109133824,207704064,133758,10671.9
1788915336078,109133824,207704064,133758,10671.9
1788915336339,109133824,207704064,133758,10671.9
1788915336599,109133824,207704064,133758,10671.9
1788915336860,109133824,207704064,133758,10671.9
1788915337118,109133824,207704064,133758,10671.9
1788915337374,109133824,207704064,133758,10687.5
1788915337634,109133824,207704064,133758,10703.1
1788915337894,109133824,207704064,133758,10718.8
1788915338152,109133824,207704064,133758,10718.8
1788915338412,109133824,207704064,133758,10734.4
1788915338670,109133824,207704064,133758,10734.4
1788915338929,109133824,207704064,133758,10750.0
1788915339187,109133824,207704064,133758,10750.0
1788915339446,109133824,207704064,133758,10750.0
1788915339706,109133824,207704064,133758,10750.0
1788915339964,109133824,207704064,133758,10765.6
1788915340223,109133824,207704064,133758,10765.6
1788915340483,109133824,207704064,133758,10765.6
1788915340744,109133824,207704064,133758,10781.2
1788915341005,109133824,207704064,133758,10781.2
1788915341265,109133824,207704064,133758,10781.2
1788915341523,109133824,207704064,133758,10781.2
1788915341774,109133824,207704064,133758,10796.9
1788915342036,109133824,207704064,133758,10812.5
1788915342297,109133824,207704064,133758,10812.5
1788915342559,109133824,207704064,133758,10812.5
1788915342817,109133824,207704064,133758,10812.5
1788915343077,109133824,207704064,133758,10812.5
1788915343335,109133824,207704064,133758,10812.5
1788915343591,109133824,207704064,133758,10828.1
1788915343853,109133824,207704064,133758,10828.1
1788915344111,109133824,207704064,133758,10828.1
1788915344370,109133824,207704064,133758,10843.8
1788915344628,109133824,207704064,133758,10859.4
1788915344887,109133824,207704064,133758,10859.4
1788915345148,109133824,207704064,133758,10859.4
1788915345406,109133824,207704064,133758,10890.6
1788915345665,109133824,207704064,133758,10890.6
1788915345926,109133824,207704064,133758,10890.6
1788915346186,109133824,207704064,133758,10890.6
1788915346446,109133824,207704064,133758,10906.2
1788915346707,109133824,207704064,133758,10906.2
1788915346968,109133824,207704064,133758,10921.9
1788915347230,109133824,207704064,133758,10921.9
1788915347491,109133824,207704064,133758,10921.9
1788915347751,109133824,207704064,133758,10937.5
1788915348013,109133824,207704064,133758,10937.5
1788915348273,109133824,207704064,133758,10937.5
1788915348529,109133824,207704064,133758,10953.1
1788915348788,109133824,207704064,133758,10953.1
1788915349044,109133824,207704064,133758,10953.1
1788915349303,109133824,207704064,133758,10953.1
1788915349563,109133824,207704064,133758,10953.1
1788915349822,109133824,207704064,133758,10953.1
1788915350082,109133824,207704064,133758,10968.8
1788915350342,109133824,207704064,133758,10968.8
1788915350604,109133824,207704064,133758,10984.4
1788915350865,109133824,207704064,133758,10984.4
1788915351127,109133824,207704064,133758,11000.0
1788915351385,109133824,207704064,133758,11000.0
1788915351642,109133824,207704064,133758,11015.6
1788915351898,109133824,207704064,133758,11015.6
1788915352155,109133824,207704064,133758,11015.6
1788915352413,109133824,207704064,133758,11015.6
1788915352668,109133824,207704064,133758,11015.6
1788915352926,109133824,207704064,133758,11015.6
1788915353182,109133824,207704064,133758,11015.6
1788915353442,109133824,207704064,133758,11031.2
1788915353700,109133824,207704064,133758,11046.9
1788915353953,109133824,207704064,133758,11062.5
1788915354206,109133824,207704064,133758,11062.5
1788915354456,109133824,207704064,133758,11062.5
1788915354716,109133824,207704064,133758,11062.5
1788915354974,109133824,207704064,133758,11062.5
1788915355234,109133824,207704064,133758,11078.1
1788915355492,109133824,207704064,133758,11078.1
1788915355750,109133824,207704064,133758,11078.1
1788915356011,109133824,207704064,133758,11078.1
1788915356270,109133824,207704064,133758,11078.1
1788915356529,109133824,207704064,133758,11078.1
1788915356791,109133824,207704064,133758,11093.8
1788915357053,109133824,207704064,133758,11093.8
1788915357312,109133824,207704064,133758,11093.8
1788915357566,109133824,207704064,133758,11109.4
1788915357827,109133824,207704064,133758,11125.0
1788915358090,109133824,207704064,133758,11125.0
1788915358348,109133824,207704064,133758,11125.0
1788915358607,109133824,207704064,133758,11125.0
1788915358868,109133824,207704064,133758,11125.0
1788915359130,109133824,207671296,133762,11140.6
1788915359381,109133824,207671296,133762,11140.6
1788915359641,109133824,207671296,133762,11156.2
1788915359902,109133824,207671296,133762,11156.2
1788915360163,109133824,207671296,133762,11156.2
1788915360422,109133824,207671296,133762,11156.2
1788915360682,109133824,207671296,133762,11156.2
1788915360940,109133824,207671296,133762,11187.5
1788915361200,109133824,207671296,133762,11187.5
1788915361460,109133824,207671296,133762,11187.5
1788915361721,109133824,207671296,133762,11187.5
1788915361980,109133824,207671296,133762,11187.5
1788915362237,109133824,207671296,133762,11203.1
1788915362493,109133824,207671296,133762,11203.1
1788915362753,109133824,207671296,133762,11203.1
1788915363012,109133824,207671296,133762,11203.1
1788915363270,109133824,207671296,133762,11203.1
1788915363529,109133824,207671296,133762,11203.1
1788915363789,109133824,207671296,133762,11203.1
1788915364048,109133824,207671296,133762,11218.8
1788915364308,109133824,207671296,133762,11218.8
1788915364570,109133824,207671296,133762,11218.8
1788915364830,109133824,207671296,133762,11218.8
1788915365089,109133824,207671296,133762,11218.8
1788915365349,109133824,207671296,133762,11218.8
1788915365607,109133824,207671296,133762,11218.8
1788915365868,109133824,207671296,133762,11218.8
1788915366130,109133824,207671296,133762,11218.8
1788915366387,109133824,207671296,133762,11218.8
1788915366646,109133824,207671296,133762,11234.4
1788915366905,109133824,207671296,133762,11234.4
1788915367165,109133824,207671296,133762,11250.0
1788915367426,109133824,207671296,133762,11265.6
1788915367686,109133824,207671296,133762,11265.6
1788915367947,109133824,207671296,133762,11296.9
1788915368207,109133824,207671296,133762,11296.9
1788915368466,109133824,207671296,133762,11296.9
1788915368726,109133824,207671296,133762,11296.9
1788915368983,109133824,207671296,133762,11296.9
1788915369243,109133824,207671296,133762,11312.5
1788915369502,109133824,207671296,133762,11312.5
1788915369763,109133824,207671296,133762,11312.5
1788915370023,109133824,207671296,133762,11312.5
1788915370284,109133824,207671296,133762,11312.5
1788915370544,109133824,207671296,133762,11328.1
1788915370805,109133824,207671296,133762,11328.1
1788915371062,109133824,207671296,133762,11328.1
1788915371323,109133824,207671296,133762,11328.1
1788915371585,109133824,207671296,133762,11328.1
1788915371846,109133824,207671296,133762,11328.1
1788915372104,109133824,207671296,133762,11328.1
1788915372365,109133824,207671296,133762,11343.8
1788915372623,109133824,207671296,133762,11359.4
1788915372881,109133824,207671296,133762,11375.0
1788915373141,109133824,207671296,133762,11375.0
1788915373400,109133824,207671296,133762,11375.0
1788915373660,109133824,207671296,133762,11375.0
1788915373921,109133824,207671296,133762,11390.6
1788915374180,109133824,207671296,133762,11406.2
1788915374437,109133824,207671296,133762,11406.2
1788915374698,109133824,207671296,133762,11421.9
1788915374956,109133824,207671296,133762,11421.9
1788915375212,109133824,207671296,133762,11437.5
1788915375470,109133824,207671296,133762,11437.5
1788915375732,109133824,207671296,133762,11468.8
1788915375992,109133824,207671296,133762,11468.8
1788915376252,109133824,207671296,133762,11468.8
1788915376510,109133824,207671296,133762,11468.8
1788915376769,109133824,207671296,133762,11468.8
1788915377028,109133824,207671296,133762,11468.8
1788915377288,109133824,207671296,133762,11484.4
1788915377545,109133824,207671296,133762,11515.6
1788915377802,109133824,207671296,133762,11531.2
1788915378062,109133824,207671296,133762,11531.2
1788915378322,109133824,207671296,133762,11531.2
1788915378582,109133824,207671296,133762,11546.9
1788915378840,109133824,207671296,133762,11562.5
1788915379098,109133824,207671296,133762,11562.5
1788915379357,109133824,207671296,133762,11562.5
1788915379614,109133824,207671296,133762,11562.5
1788915379873,109133824,207671296,133762,11562.5
1788915380133,109133824,207671296,133762,11562.5
1788915380390,109133824,207671296,133762,11562.5
1788915380648,109133824,207671296,133762,11578.1
1788915380909,109133824,207671296,133762,11578.1
1788915381170,109133824,207671296,133762,11578.1
1788915381431,109133824,207671296,133762,11578.1
1788915381692,109133824,207671296,133762,11578.1
1788915381951,109133824,207671296,133762,11578.1
1788915382209,109133824,207671296,133762,11578.1
1788915382468,109133824,207671296,133762,11578.1
1788915382730,109133824,207671296,133762,11578.1
1788915382991,109133824,207671296,133762,11578.1
1788915383252,109133824,207671296,133762,11578.1
1788915383513,109133824,207671296,133762,11609.4
1788915383771,109133824,207671296,133762,11609.4
1788915384032,109133824,207671296,133762,11609.4
1788915384292,109133824,207671296,133762,11609.4
1788915384553,109133824,207671296,133762,11609.4
1788915384814,109133824,207671296,133762,11609.4
1788915385074,109133824,207671296,133762,11609.4
1788915385334,109133824,207671296,133762,11625.0
1788915385593,109133824,207671296,133762,11625.0
1788915385853,109133824,207671296,133762,11625.0
1788915386111,109133824,207671296,133762,11640.6
1788915386368,109133824,207671296,133762,11640.6
1788915386626,109133824,207671296,133762,11640.6
1788915386887,109133824,207671296,133762,11640.6
1788915387148,109133824,207671296,133762,11640.6
1788915387406,109133824,207671296,133762,11656.2
1788915387666,109133824,207671296,133762,11656.2
1788915387922,109133824,207671296,133762,11656.2
1788915388182,109133824,207671296,133762,11656.2
1788915388440,109133824,207671296,133762,11656.2
1788915388700,109133824,207671296,133762,11656.2
1788915388960,109133824,207671296,133762,11656.2
1788915389219,109133824,207671296,133762,11656.2
1788915389478,109133824,207671296,133762,11656.2
1788915389738,109133824,207671296,133762,11656.2
1788915389998,109133824,207671296,133762,11656.2
1788915390259,109133824,207671296,133762,11656.2
1788915390516,109133824,207671296,133762,11656.2
1788915390779,109133824,207671296,133762,11656.2
1788915391038,109133824,207671296,133762,11656.2
1788915391298,109133824,207671296,133762,11656.2
1788915391556,109133824,207671296,133762,11656.2
1788915391817,109133824,207671296,133762,11656.2
1788915392077,109133824,207671296,133762,11656.2
1788915392336,109133824,207671296,133762,11656.2
1788915392597,109133824,207671296,133762,11671.9
1788915392855,109133824,207671296,133762,11671.9
1788915393116,109133824,207671296,133762,11671.9
1788915393374,109133824,207671296,133762,11671.9
1788915393634,109133824,207671296,133762,11671.9
1788915393896,109133824,207671296,133762,11687.5
1788915394159,109133824,207671296,133762,11687.5
1788915394416,109133824,207671296,133762,11703.1
1788915394676,109133824,207671296,133762,11703.1
1788915394938,109133824,207671296,133762,11718.8
1788915395199,109133824,207671296,133762,11718.8
1788915395458,109133824,207671296,133762,11718.8
1788915395720,109133824,207671296,133762,11734.4
1788915395981,109133824,207671296,133762,11750.0
1788915396243,109133824,207671296,133762,11765.6
1788915396500,109133824,207671296,133762,11765.6
1788915396758,109133824,207671296,133762,11781.2
1788915397018,109133824,207671296,133762,11781.2
1788915397278,109133824,207671296,133762,11781.2
1788915397537,109133824,207671296,133762,11781.2
1788915397796,109133824,207671296,133762,11781.2
1788915398053,109133824,207671296,133762,11796.9
1788915398314,109133824,207671296,133762,11812.5
1788915398575,109133824,207671296,133762,11843.8
1788915398837,109133824,207671296,133762,11843.8
1788915399098,109133824,207671296,133762,11843.8
1788915399359,109133824,207671296,133762,11843.8
1788915399619,109133824,207671296,133762,11843.8
1788915399880,109133824,207671296,133762,11843.8
1788915400138,109133824,207671296,133762,11843.8
1788915400397,109133824,207671296,133762,11859.4
1788915400656,109133824,207671296,133762,11859.4
1788915400916,109133824,207671296,133762,11859.4
1788915401177,109133824,207671296,133762,11859.4
1788915401435,109133824,207671296,133762,11859.4
1788915401694,109133824,207671296,133762,11859.4
1788915401953,109133824,207671296,133762,11859.4
1788915402213,109133824,207671296,133762,11859.4
1788915402474,109133824,207671296,133762,11859.4
1788915402734,109133824,207671296,133762,11859.4
1788915402993,109133824,207671296,133762,11859.4
1788915403251,109133824,207671296,133762,11859.4
1788915403509,109133824,207671296,133762,11859.4
1788915403769,109133824,207671296,133762,11859.4
1788915404028,109133824,207671296,133762,11875.0
1788915404291,109133824,207671296,133762,11875.0
1788915404549,109133824,207671296,133762,11890.6
1788915404808,109133824,207671296,133762,11890.6
1788915405067,109133824,207671296,133762,11890.6
1788915405326,109133824,207671296,133762,11906.2
1788915405586,109133824,207671296,133762,11906.2
1788915405846,109133824,207671296,133762,11921.9
1788915406107,109133824,207671296,133762,11921.9
1788915406366,109133824,207671296,133762,11921.9
1788915406624,109133824,207671296,133762,11937.5
1788915406885,109133824,207671296,133762,11937.5
1788915407145,109133824,207671296,133762,11937.5
1788915407404,109133824,207671296,133762,11937.5
1788915407663,109133824,207671296,133762,11937.5
1788915407923,109133824,207671296,133762,11937.5
1788915408180,109133824,207671296,133762,11937.5
1788915408439,109133824,207671296,133762,11937.5
1788915408697,109133824,207671296,133762,11937.5
1788915408955,109133824,207671296,133762,11937.5
1788915409216,109133824,207671296,133762,11937.5
1788915409475,109133824,207671296,133762,11937.5
1788915409735,109133824,207671296,133762,11937.5
1788915409993,109133824,207671296,133762,11937.5
1788915410252,109133824,207671296,133762,11937.5
1788915410510,109133824,207671296,133762,11968.8
1788915410769,109133824,207671296,133762,11968.8
1788915411029,109133824,207671296,133762,11984.4
1788915411291,109133824,207671296,133762,11984.4
1788915411550,109133824,207671296,133762,11984.4
1788915411810,109133824,207671296,133762,11984.4
1788915412069,109133824,207671296,133762,11984.4
1788915412327,109133824,207671296,133762,11984.4
1788915412586,109133824,207671296,133762,11984.4
1788915412845,109133824,207671296,133762,12000.0
1788915413098,109133824,207671296,133762,12000.0
1788915413357,109133824,207671296,133762,12031.2
1788915413615,109133824,207671296,133762,12031.2
1788915413873,109133824,207671296,133762,12062.5
1788915414133,109133824,207671296,133762,12062.5
1788915414393,109133824,207671296,133762,12062.5
1788915414651,109133824,207671296,133762,12062.5
1788915414909,109133824,207671296,133762,12062.5
1788915415168,109133824,207671296,133762,12062.5
1788915415427,109133824,207671296,133762,12062.5
1788915415687,109133824,207671296,133762,12062.5
1788915415945,109133824,207671296,133762,12062.5
1788915416206,109133824,207671296,133762,12078.1
1788915416464,109133824,207671296,133762,12078.1
1788915416724,109133824,207671296,133762,12078.1
1788915416981,109133824,207671296,133762,12078.1
1788915417239,109133824,207671296,133762,12078.1
1788915417496,109133824,207671296,133762,12093.8
1788915417756,109133824,207671296,133762,12109.4
1788915418017,109133824,207671296,133762,12109.4
1788915418279,109133824,207671296,133762,12109.4
1788915418540,109133824,207671296,133762,12109.4
1788915418799,109133824,207671296,133762,12109.4
1788915419058,109133824,207671296,133762,12109.4
1788915419317,109133824,207671296,133762,12109.4
1788915419576,109133824,207671296,133762,12140.6
1788915419838,109133824,207671296,133762,12156.2
1788915420095,109133824,207671296,133762,12171.9
1788915420352,109133824,207671296,133762,12171.9
1788915420609,109133824,207671296,133762,12171.9
1788915420868,109133824,207671296,133762,12171.9
1788915421127,109133824,207671296,133762,12171.9
1788915421387,109133824,207671296,133762,12171.9
1788915421647,109133824,207671296,133762,12187.5
1788915421907,109133824,207671296,133762,12187.5
1788915422167,109133824,207671296,133762,12187.5
1788915422427,109133824,207671296,133762,12187.5
1788915422686,109133824,207671296,133762,12187.5
1788915422946,109133824,207671296,133762,12187.5
1788915423206,109133824,207671296,133762,12187.5
1788915423466,109133824,207671296,133762,12187.5
1788915423727,109133824,207671296,133762,12187.5
1788915423985,109133824,207671296,133762,12187.5
1788915424245,109133824,207671296,133762,12187.5
1788915424503,109133824,207671296,133762,12187.5
1788915424763,109133824,207671296,133762,12218.8
1788915425024,109133824,207671296,133762,12218.8
1788915425283,109133824,207671296,133762,12218.8
1788915425544,109133824,207671296,133762,12218.8
1788915425804,109133824,207671296,133762,12218.8
1788915426065,109133824,207671296,133762,12234.4
1788915426325,109133824,207671296,133762,12234.4
1788915426583,109133824,207671296,133762,12234.4
1788915426838,109133824,207671296,133762,12250.0
1788915427100,109133824,207671296,133762,12250.0
1788915427360,109133824,207671296,133762,12250.0
1788915427620,109133824,207671296,133762,12250.0
1788915427880,109133824,207671296,133762,12281.2
1788915428138,109133824,207671296,133762,12281.2
1788915428400,109133824,207671296,133762,12281.2
1788915428660,109133824,207671296,133762,12281.2
1788915428918,109133824,207671296,133762,12281.2
1788915429177,109133824,207671296,133762,12296.9
1788915429436,109133824,207671296,133762,12296.9
1788915429694,109133824,207671296,133762,12312.5
1788915429952,109133824,207671296,133762,12328.1
1788915430211,109133824,207671296,133762,12328.1
1788915430472,109133824,207671296,133762,12328.1
1788915430733,109133824,207671296,133762,12328.1
1788915430994,109133824,207671296,133762,12328.1
1788915431256,109133824,207671296,133762,12328.1
1788915431515,109133824,207671296,133762,12328.1
1788915431776,109133824,207671296,133762,12328.1
1788915432035,109133824,207671296,133762,12343.8
1788915432296,109133824,207671296,133762,12343.8
1788915432557,109133824,207671296,133762,12343.8
1788915432818,109133824,207671296,133762,12343.8
1788915433079,109133824,207671296,133762,12359.4
1788915433337,109133824,207671296,133762,12375.0
1788915433594,109133824,207671296,133762,12390.6
1788915433852,109133824,207671296,133762,12390.6
1788915434114,109133824,207671296,133762,12390.6
1788915434374,109133824,207671296,133762,12406.2
1788915434632,110702592,209780736,136530,12453.1
1788915434887,110780416,209780736,143981,12531.2
1788915435146,110780416,209780736,143981,12531.2
1788915435403,110780416,209780736,143981,12531.2
1788915435661,110780416,209780736,143981,12531.2
1788915435919,110780416,209780736,143981,12531.2
1788915436179,110780416,209780736,143981,12531.2
1788915436435,110780416,209780736,143981,12531.2
1788915436696,110780416,209780736,143981,12546.9
1788915436954,110780416,209780736,143981,12546.9
1788915437213,110780416,209780736,143981,12546.9
1788915437472,110780416,209780736,143981,12546.9
1788915437732,110780416,209780736,143981,12546.9
1788915437993,110780416,209780736,143981,12546.9
1788915438254,110780416,209780736,143981,12546.9
1788915438514,110780416,209780736,143981,12546.9
1788915438776,109187072,207675392,143991,12546.9
