ms,workingSet,privateCommit,pageFaults,cpuMs
1788919281303,109768704,208736256,133509,10375.0
1788919281564,110465024,208908288,133679,10640.6
1788919281817,110751744,208912384,133749,10875.0
1788919282076,110039040,208363520,133812,10890.6
1788919282336,110039040,208363520,133812,10890.6
1788919282597,110039040,208363520,133812,10906.2
1788919282855,110399488,208363520,133900,10953.1
1788919283114,113881088,208424960,134750,11218.8
1788919283376,117895168,208584704,135730,11468.8
1788919283634,129515520,274132992,140505,11718.8
1788919283894,140468224,320618496,144562,11968.8
1788919284156,146694144,320618496,146082,12218.8
1788919284417,142848000,284012544,147138,12468.8
1788919284679,132251648,224493568,147771,12734.4
1788919284936,122023936,201539584,147920,12812.5
1788919285196,122023936,201539584,147920,12828.1
1788919285456,122023936,201539584,147920,12843.8
1788919285714,122023936,201539584,147920,12859.4
1788919285974,122023936,201539584,147920,12859.4
1788919286235,122023936,201539584,147920,12859.4
1788919286496,122023936,201539584,147920,12859.4
1788919286756,122023936,201539584,147920,12859.4
1788919287014,122023936,201539584,147920,12875.0
1788919287273,122023936,201539584,147920,12906.2
1788919287531,122023936,201539584,147920,12906.2
1788919287792,122023936,201539584,147920,12906.2
1788919288049,122023936,201539584,147920,12906.2
1788919288309,122023936,201539584,147920,12921.9
1788919288569,122023936,201539584,147920,12921.9
1788919288821,122023936,201539584,147920,12921.9
1788919289081,122023936,201539584,147920,12921.9
1788919289338,122023936,201539584,147920,12921.9
1788919289597,122023936,201539584,147920,12937.5
1788919289857,122023936,201539584,147920,12937.5
1788919290117,122023936,201539584,147920,12937.5
1788919290376,122023936,201539584,147920,12937.5
1788919290635,122023936,201539584,147920,12937.5
1788919290893,122023936,201539584,147920,12937.5
1788919291152,122023936,201539584,147920,12937.5
1788919291414,122023936,201539584,147920,12937.5
1788919291675,122023936,201539584,147920,12937.5
1788919291939,122023936,201539584,147920,12937.5
1788919292198,122023936,201539584,147920,12937.5
1788919292460,122023936,201539584,147920,12937.5
1788919292722,122023936,201539584,147920,12937.5
1788919292981,122023936,201539584,147920,12937.5
1788919293234,122023936,201539584,147920,12937.5
1788919293494,122023936,201539584,147920,12937.5
1788919293751,122023936,201539584,147920,12937.5
1788919294010,122023936,201539584,147920,12937.5
1788919294268,122023936,201539584,147920,12937.5
1788919294528,122023936,201539584,147920,12937.5
1788919294788,122023936,201539584,147920,12937.5
1788919295048,122023936,201539584,147920,12937.5
1788919295302,122023936,201539584,147920,12937.5
1788919295562,122023936,201539584,147920,12968.8
1788919295818,122023936,201539584,147920,12968.8
1788919296075,122023936,201539584,147920,12968.8
1788919296333,122023936,201539584,147920,12968.8
1788919296593,122023936,201539584,147920,12968.8
1788919296852,122023936,201539584,147920,12968.8
1788919297113,122023936,201539584,147920,12984.4
1788919297372,122023936,201539584,147920,12984.4
1788919297634,122023936,201539584,147920,13000.0
1788919297893,122023936,201539584,147920,13000.0
1788919298153,122023936,201539584,147920,13000.0
1788919298414,122023936,201539584,147920,13000.0
1788919298675,122023936,201539584,147920,13000.0
1788919298935,122023936,201539584,147920,13000.0
1788919299193,122023936,201539584,147920,13000.0
1788919299456,122023936,201539584,147920,13000.0
1788919299716,122023936,201539584,147920,13000.0
1788919299978,122023936,201539584,147920,13000.0
1788919300232,122023936,201539584,147920,13015.6
1788919300493,122023936,201539584,147920,13015.6
1788919300754,122023936,201539584,147920,13046.9
1788919301012,122023936,201539584,147920,13046.9
1788919301271,122023936,201539584,147920,13046.9
1788919301534,122023936,201539584,147920,13062.5
1788919301794,122023936,201539584,147920,13062.5
1788919302051,122023936,201539584,147920,13062.5
1788919302311,122023936,201539584,147920,13062.5
1788919302572,122023936,201539584,147920,13078.1
1788919302832,122023936,201539584,147920,13078.1
1788919303091,122023936,201539584,147920,13078.1
1788919303351,122023936,201539584,147920,13078.1
1788919303613,122023936,201539584,147920,13078.1
1788919303874,122023936,201539584,147920,13093.8
1788919304136,122023936,201539584,147920,13109.4
1788919304395,122023936,201539584,147920,13125.0
1788919304654,122023936,201539584,147920,13125.0
1788919304912,122023936,201539584,147920,13125.0
1788919305170,122023936,201539584,147920,13125.0
1788919305429,122023936,201539584,147920,13125.0
1788919305690,122023936,201539584,147920,13125.0
1788919305949,122023936,201539584,147920,13125.0
1788919306206,122023936,201539584,147920,13125.0
1788919306465,122023936,201539584,147920,13125.0
1788919306724,122023936,201539584,147920,13125.0
1788919306985,122023936,201539584,147920,13125.0
1788919307244,122023936,201539584,147920,13125.0
1788919307505,122023936,201539584,147920,13140.6
1788919307767,122023936,201539584,147920,13140.6
1788919308027,122023936,201539584,147920,13140.6
1788919308289,122023936,201539584,147920,13156.2
1788919308550,122023936,201539584,147920,13156.2
1788919308811,122023936,201539584,147920,13156.2
1788919309068,122023936,201539584,147920,13156.2
1788919309327,122023936,201539584,147920,13156.2
1788919309588,122023936,201539584,147920,13171.9
1788919309847,122023936,201539584,147920,13171.9
1788919310108,122023936,201539584,147920,13171.9
1788919310366,122023936,201539584,147920,13171.9
1788919310627,122023936,201539584,147920,13171.9
1788919310888,122023936,201539584,147920,13171.9
1788919311148,122023936,201539584,147920,13171.9
1788919311406,122028032,201527296,147925,13171.9
1788919311665,122028032,201527296,147925,13171.9
1788919311926,122028032,201527296,147925,13171.9
1788919312186,122028032,201527296,147925,13171.9
1788919312446,122028032,201527296,147925,13171.9
1788919312704,122028032,201527296,147925,13171.9
1788919312960,122028032,201527296,147925,13171.9
1788919313219,122028032,201527296,147925,13171.9
1788919313479,122028032,201527296,147925,13171.9
1788919313740,122028032,201527296,147925,13171.9
1788919313998,122028032,201527296,147925,13171.9
1788919314256,122028032,201527296,147925,13171.9
1788919314516,122028032,201527296,147925,13171.9
1788919314777,122028032,201527296,147925,13171.9
1788919315039,122028032,201527296,147925,13187.5
1788919315298,122028032,201527296,147925,13187.5
1788919315558,122028032,201527296,147925,13203.1
1788919315816,122028032,201527296,147925,13203.1
1788919316076,122028032,201527296,147925,13203.1
1788919316338,122028032,201527296,147925,13203.1
1788919316590,122028032,201527296,147925,13218.8
1788919316848,122028032,201527296,147925,13234.4
1788919317107,122028032,201527296,147925,13234.4
1788919317367,122028032,201527296,147925,13234.4
1788919317625,122028032,201527296,147925,13265.6
1788919317881,122028032,201527296,147925,13265.6
1788919318141,122028032,201527296,147925,13281.2
1788919318403,122028032,201527296,147925,13281.2
1788919318662,122028032,201527296,147925,13281.2
1788919318923,122028032,201527296,147925,13281.2
1788919319183,122028032,201527296,147925,13296.9
1788919319443,122028032,201527296,147925,13296.9
1788919319704,122028032,201527296,147925,13296.9
1788919319964,122028032,201527296,147925,13296.9
1788919320223,122028032,201527296,147925,13312.5
1788919320481,122028032,201527296,147925,13328.1
1788919320742,122028032,201527296,147925,13328.1
1788919321001,122028032,201527296,147925,13328.1
1788919321262,122028032,201527296,147925,13343.8
1788919321521,122028032,201527296,147925,13343.8
1788919321779,122028032,201527296,147925,13343.8
1788919322036,122028032,201527296,147925,13343.8
1788919322295,122028032,201527296,147925,13343.8
1788919322551,122028032,201527296,147925,13343.8
1788919322810,122028032,201527296,147925,13343.8
1788919323071,122028032,201527296,147925,13343.8
1788919323330,122028032,201527296,147925,13343.8
1788919323588,122028032,201527296,147925,13359.4
1788919323846,122028032,201527296,147925,13359.4
1788919324103,122028032,201527296,147925,13359.4
1788919324361,122028032,201527296,147925,13375.0
1788919324622,122028032,201527296,147925,13375.0
1788919324881,122028032,201527296,147925,13406.2
1788919325141,122028032,201527296,147925,13406.2
1788919325402,122028032,201527296,147925,13406.2
1788919325662,122028032,201527296,147925,13406.2
1788919325922,122028032,201527296,147925,13406.2
1788919326183,122028032,201527296,147925,13406.2
1788919326442,122028032,201527296,147925,13406.2
1788919326701,122028032,201527296,147925,13406.2
1788919326957,122028032,201527296,147925,13406.2
1788919327217,122028032,201527296,147925,13421.9
1788919327477,122028032,201527296,147925,13437.5
1788919327735,122028032,201527296,147925,13437.5
1788919327996,122028032,201527296,147925,13437.5
1788919328258,122028032,201527296,147925,13437.5
1788919328518,122028032,201527296,147925,13437.5
1788919328778,122028032,201527296,147925,13453.1
1788919329040,122028032,201527296,147925,13453.1
1788919329301,122028032,201527296,147925,13468.8
1788919329560,122028032,201527296,147925,13468.8
1788919329820,122028032,201527296,147925,13500.0
1788919330078,122028032,201527296,147925,13500.0
1788919330336,122028032,201527296,147925,13500.0
1788919330597,122028032,201527296,147925,13500.0
1788919330856,122028032,201527296,147925,13500.0
1788919331114,122028032,201527296,147925,13500.0
1788919331374,122028032,201527296,147925,13500.0
1788919331634,122028032,201527296,147925,13500.0
1788919331894,122028032,201527296,147925,13500.0
1788919332156,122028032,201527296,147925,13500.0
1788919332415,122028032,201527296,147925,13515.6
1788919332676,122028032,201527296,147925,13515.6
1788919332935,122028032,201527296,147925,13515.6
1788919333196,122028032,201527296,147925,13531.2
1788919333458,122028032,201527296,147925,13531.2
1788919333719,122028032,201527296,147925,13531.2
1788919333979,122028032,201527296,147925,13531.2
1788919334239,122028032,201527296,147925,13531.2
1788919334500,122028032,201527296,147925,13531.2
1788919334760,122028032,201527296,147925,13531.2
1788919335021,122028032,201527296,147925,13531.2
1788919335279,122028032,201527296,147925,13546.9
1788919335537,122028032,201527296,147925,13593.8
1788919335798,122028032,201527296,147925,13609.4
1788919336057,122028032,201527296,147925,13609.4
1788919336317,122028032,201527296,147925,13609.4
1788919336578,122028032,201527296,147925,13625.0
1788919336838,122028032,201527296,147925,13625.0
1788919337098,122028032,201527296,147925,13640.6
1788919337361,122028032,201527296,147925,13656.2
1788919337617,122028032,201527296,147925,13656.2
1788919337875,122028032,201527296,147925,13656.2
1788919338129,122028032,201527296,147925,13656.2
1788919338390,122028032,201527296,147925,13656.2
1788919338652,122028032,201527296,147925,13656.2
1788919338910,122028032,201527296,147925,13656.2
1788919339170,122028032,201527296,147925,13671.9
1788919339428,122028032,201527296,147925,13671.9
1788919339688,122028032,201527296,147925,13671.9
1788919339946,122028032,201527296,147925,13687.5
1788919340206,122028032,201527296,147925,13703.1
1788919340467,122028032,201527296,147925,13703.1
1788919340723,122028032,201527296,147925,13703.1
1788919340984,122028032,201527296,147925,13703.1
1788919341244,122028032,201527296,147925,13718.8
1788919341502,122028032,201527296,147925,13718.8
1788919341762,122028032,201527296,147925,13718.8
1788919342022,122028032,201527296,147925,13718.8
1788919342282,122028032,201527296,147925,13718.8
1788919342540,122028032,201527296,147925,13718.8
1788919342799,122028032,201527296,147925,13750.0
1788919343058,122028032,201527296,147925,13765.6
1788919343318,122028032,201527296,147925,13781.2
1788919343580,122028032,201527296,147925,13781.2
1788919343841,122028032,201527296,147925,13796.9
1788919344101,122028032,201527296,147925,13812.5
1788919344362,122028032,201527296,147925,13812.5
1788919344623,122028032,201527296,147925,13812.5
1788919344883,122028032,201527296,147925,13812.5
1788919345144,122028032,201527296,147925,13812.5
1788919345405,122028032,201527296,147925,13812.5
1788919345665,122028032,201527296,147925,13812.5
1788919345926,122028032,201527296,147925,13812.5
1788919346184,122028032,201527296,147925,13812.5
1788919346442,122028032,201527296,147925,13812.5
1788919346703,122028032,201527296,147925,13828.1
1788919346965,122028032,201527296,147925,13843.8
1788919347225,122028032,201527296,147925,13843.8
1788919347485,122028032,201527296,147925,13843.8
1788919347746,122028032,201527296,147925,13843.8
1788919348007,122028032,201527296,147925,13843.8
1788919348266,122028032,201527296,147925,13875.0
1788919348521,122028032,201527296,147925,13890.6
1788919348777,122028032,201527296,147925,13906.2
1788919349037,122028032,201527296,147925,13906.2
1788919349299,122028032,201527296,147925,13906.2
1788919349559,122028032,201527296,147925,13906.2
1788919349818,122028032,201527296,147925,13906.2
1788919350077,122028032,201527296,147925,13906.2
1788919350335,122028032,201527296,147925,13906.2
1788919350597,122028032,201527296,147925,13906.2
1788919350856,122028032,201527296,147925,13906.2
1788919351115,122028032,201527296,147925,13906.2
1788919351373,122028032,201527296,147925,13906.2
1788919351630,122028032,201527296,147925,13921.9
1788919351890,122028032,201527296,147925,13921.9
1788919352149,122028032,201527296,147925,13921.9
1788919352408,122028032,201527296,147925,13921.9
1788919352670,122028032,201527296,147925,13921.9
1788919352930,122028032,201527296,147925,13921.9
1788919353191,122028032,201527296,147925,13937.5
1788919353450,122028032,201527296,147925,13937.5
1788919353709,122028032,201527296,147925,13937.5
1788919353967,122028032,201527296,147925,13937.5
1788919354226,122028032,201527296,147925,13937.5
1788919354487,122028032,201527296,147925,13937.5
1788919354742,122028032,201527296,147925,13937.5
1788919354999,122028032,201527296,147925,13937.5
1788919355260,122028032,201527296,147925,13937.5
1788919355520,122028032,201527296,147925,13937.5
1788919355781,122028032,201527296,147925,13937.5
1788919356041,122028032,201527296,147925,13937.5
1788919356300,122028032,201527296,147925,13937.5
1788919356561,122028032,201527296,147925,13937.5
1788919356821,122028032,201527296,147925,13937.5
1788919357081,122028032,201527296,147925,13953.1
1788919357338,122028032,201527296,147925,13984.4
1788919357600,122028032,201527296,147925,13984.4
1788919357860,122028032,201527296,147925,13984.4
1788919358121,122028032,201527296,147925,14000.0
1788919358374,122028032,201527296,147925,14015.6
1788919358635,122028032,201527296,147925,14015.6
1788919358893,122028032,201527296,147925,14015.6
1788919359156,122028032,201527296,147925,14015.6
1788919359416,122028032,201527296,147925,14015.6
1788919359675,122028032,201527296,147925,14015.6
1788919359934,122028032,201527296,147925,14015.6
1788919360194,122028032,201527296,147925,14015.6
1788919360451,122028032,201527296,147925,14015.6
1788919360711,122028032,201527296,147925,14015.6
1788919360971,122028032,201527296,147925,14015.6
1788919361232,122028032,201527296,147925,14015.6
1788919361491,122028032,201527296,147925,14015.6
1788919361750,122028032,201527296,147925,14015.6
1788919362009,122028032,201527296,147925,14015.6
1788919362266,122028032,201527296,147925,14015.6
1788919362525,122028032,201527296,147925,14015.6
1788919362787,122028032,201527296,147925,14015.6
1788919363048,122028032,201527296,147925,14015.6
1788919363307,122028032,201527296,147925,14015.6
1788919363563,122028032,201527296,147925,14015.6
1788919363824,122028032,201527296,147925,14015.6
1788919364082,122028032,201527296,147925,14015.6
1788919364342,122028032,201527296,147925,14031.2
1788919364601,122028032,201527296,147925,14031.2
1788919364862,122028032,201527296,147925,14031.2
1788919365124,122028032,201527296,147925,14031.2
1788919365381,122028032,201527296,147925,14031.2
1788919365636,122028032,201527296,147925,14046.9
1788919365893,122028032,201527296,147925,14046.9
1788919366150,122028032,201527296,147925,14046.9
1788919366409,122028032,201527296,147925,14046.9
1788919366666,122028032,201527296,147925,14046.9
1788919366924,122028032,201527296,147925,14062.5
1788919367184,122028032,201527296,147925,14062.5
1788919367446,122028032,201527296,147925,14078.1
1788919367706,122028032,201527296,147925,14093.8
1788919367966,122028032,201527296,147925,14093.8
1788919368227,122028032,201527296,147925,14093.8
1788919368488,122028032,201527296,147925,14093.8
1788919368746,122028032,201527296,147925,14109.4
1788919369003,122028032,201527296,147925,14109.4
1788919369265,122028032,201527296,147925,14125.0
1788919369525,122028032,201527296,147925,14125.0
1788919369784,122028032,201527296,147925,14125.0
1788919370044,122028032,201527296,147925,14125.0
1788919370303,122028032,201527296,147925,14171.9
1788919370561,122028032,201527296,147925,14171.9
1788919370816,122028032,201527296,147925,14171.9
1788919371075,122028032,201527296,147925,14171.9
1788919371335,122028032,201527296,147925,14171.9
1788919371593,122028032,201527296,147925,14171.9
1788919371850,122028032,201527296,147925,14171.9
1788919372109,122028032,201527296,147925,14171.9
1788919372370,122028032,201527296,147925,14187.5
1788919372630,122028032,201527296,147925,14187.5
1788919372889,122028032,201527296,147925,14187.5
1788919373151,122028032,201527296,147925,14187.5
1788919373412,122028032,201527296,147925,14203.1
1788919373672,122028032,201527296,147925,14203.1
1788919373928,122028032,201527296,147925,14203.1
1788919374186,122028032,201527296,147925,14203.1
1788919374444,122028032,201527296,147925,14203.1
1788919374703,122028032,201527296,147925,14203.1
1788919374961,122028032,201527296,147925,14203.1
1788919375222,122028032,201527296,147925,14203.1
1788919375484,122028032,201527296,147925,14218.8
1788919375743,122028032,201527296,147925,14234.4
1788919376006,122028032,201527296,147925,14250.0
1788919376265,122028032,201527296,147925,14265.6
1788919376525,122028032,201527296,147925,14265.6
1788919376785,122028032,201527296,147925,14281.2
1788919377043,122028032,201527296,147925,14281.2
1788919377304,122028032,201527296,147925,14281.2
1788919377564,122028032,201527296,147925,14281.2
1788919377825,122028032,201527296,147925,14296.9
1788919378084,122028032,201527296,147925,14296.9
1788919378345,122028032,201527296,147925,14296.9
1788919378605,122028032,201527296,147925,14296.9
1788919378865,122028032,201527296,147925,14296.9
1788919379124,122028032,201527296,147925,14296.9
1788919379381,122028032,201527296,147925,14296.9
1788919379640,122028032,201527296,147925,14296.9
1788919379900,122028032,201527296,147925,14296.9
1788919380159,122028032,201527296,147925,14312.5
1788919380419,122028032,201527296,147925,14312.5
1788919380680,122028032,201527296,147925,14312.5
1788919380936,122028032,201527296,147925,14328.1
1788919381196,122028032,201527296,147925,14328.1
1788919381457,122028032,201527296,147925,14328.1
1788919381715,122028032,201527296,147925,14343.8
1788919381974,122028032,201527296,147925,14343.8
1788919382232,122028032,201527296,147925,14343.8
1788919382491,122028032,201527296,147925,14375.0
1788919382751,122028032,201527296,147925,14375.0
1788919383010,122028032,201527296,147925,14375.0
1788919383270,122028032,201527296,147925,14390.6
1788919383528,122028032,201527296,147925,14406.2
1788919383790,122028032,201527296,147925,14406.2
1788919384051,122028032,201527296,147925,14406.2
1788919384310,122028032,201527296,147925,14406.2
1788919384574,122028032,201527296,147925,14406.2
1788919384833,122028032,201527296,147925,14406.2
1788919385094,122028032,201527296,147925,14406.2
1788919385355,122028032,201527296,147925,14406.2
1788919385616,122028032,201527296,147925,14421.9
1788919385874,122028032,201527296,147925,14421.9
1788919386135,122028032,201527296,147925,14421.9
1788919386395,122028032,201527296,147925,14421.9
1788919386655,122028032,201527296,147925,14421.9
1788919386915,122028032,201527296,147925,14437.5
1788919387176,122028032,201527296,147925,14437.5
1788919387434,122028032,201527296,147925,14437.5
1788919387692,122028032,201527296,147925,14453.1
1788919387950,122028032,201527296,147925,14453.1
1788919388212,122028032,201527296,147925,14453.1
1788919388472,122028032,201527296,147925,14453.1
1788919388735,122028032,201527296,147925,14453.1
1788919388993,122028032,201527296,147925,14453.1
1788919389252,122028032,201527296,147925,14453.1
1788919389513,122028032,201527296,147925,14453.1
1788919389775,122028032,201527296,147925,14453.1
1788919390035,122028032,201527296,147925,14453.1
1788919390294,122028032,201527296,147925,14453.1
1788919390553,122028032,201527296,147925,14453.1
1788919390812,122028032,201527296,147925,14453.1
1788919391071,122028032,201527296,147925,14468.8
1788919391331,122028032,201527296,147925,14468.8
1788919391590,122028032,201527296,147925,14468.8
1788919391848,122028032,201527296,147925,14484.4
1788919392106,122028032,201527296,147925,14484.4
1788919392367,122028032,201527296,147925,14484.4
1788919392622,122028032,201527296,147925,14500.0
1788919392881,122032128,201527296,147926,14500.0
1788919393141,122032128,201527296,147926,14515.6
1788919393398,122032128,201527296,147926,14531.2
1788919393655,122032128,201527296,147926,14531.2
1788919393914,122032128,201527296,147926,14562.5
1788919394174,122032128,201527296,147926,14562.5
1788919394435,122032128,201527296,147926,14562.5
1788919394696,122032128,201527296,147926,14562.5
1788919394955,122032128,201527296,147926,14562.5
1788919395214,122032128,201527296,147926,14578.1
1788919395476,122032128,201527296,147926,14578.1
1788919395737,122032128,201527296,147926,14578.1
1788919395997,122032128,201527296,147926,14578.1
1788919396258,122032128,201527296,147926,14578.1
1788919396520,122032128,201527296,147926,14578.1
1788919396776,122032128,201527296,147926,14578.1
1788919397033,122032128,201527296,147926,14609.4
