ms,workingSet,privateCommit,pageFaults,cpuMs
1788914618604,107606016,205803520,132595,10093.8
1788914618865,107606016,205803520,132595,10109.4
1788914619124,107606016,205803520,132595,10109.4
1788914619384,107606016,205803520,132595,10125.0
1788914619642,107606016,205803520,132595,10125.0
1788914619899,107606016,205803520,132595,10125.0
1788914620160,107606016,205803520,132595,10140.6
1788914620419,107606016,205803520,132595,10140.6
1788914620679,107606016,205803520,132595,10140.6
1788914620937,107606016,205803520,132595,10140.6
1788914621198,107606016,205803520,132595,10156.2
1788914621459,107606016,205803520,132595,10156.2
1788914621721,107606016,205803520,132595,10171.9
1788914621980,107606016,205803520,132595,10171.9
1788914622242,107606016,205803520,132595,10171.9
1788914622503,107606016,205803520,132595,10171.9
1788914622761,107606016,205803520,132595,10171.9
1788914623022,107606016,205803520,132595,10187.5
1788914623280,107606016,205803520,132595,10187.5
1788914623539,107606016,205803520,132595,10187.5
1788914623798,107606016,205803520,132595,10187.5
1788914624055,107606016,205803520,132595,10203.1
1788914624316,107606016,205803520,132595,10203.1
1788914624576,107606016,205803520,132595,10203.1
1788914624835,107606016,205803520,132595,10203.1
1788914625095,107606016,205803520,132595,10203.1
1788914625355,107606016,205803520,132595,10203.1
1788914625615,107606016,205803520,132595,10203.1
1788914625876,107606016,205803520,132595,10203.1
1788914626138,107606016,205803520,132595,10203.1
1788914626399,107606016,205803520,132595,10203.1
1788914626657,107606016,205803520,132595,10203.1
1788914626916,107606016,205803520,132595,10203.1
1788914627177,107606016,205803520,132595,10203.1
1788914627438,107606016,205803520,132595,10203.1
1788914627698,107606016,205803520,132595,10218.8
1788914627955,107606016,205803520,132595,10234.4
1788914628215,107606016,205803520,132595,10250.0
1788914628474,107606016,205803520,132595,10250.0
1788914628732,107606016,205803520,132595,10265.6
1788914628992,107606016,205803520,132595,10281.2
1788914629253,107606016,205803520,132595,10281.2
1788914629513,107606016,205803520,132595,10281.2
1788914629775,107606016,205803520,132595,10281.2
1788914630035,107606016,205803520,132595,10281.2
1788914630295,107606016,205803520,132595,10281.2
1788914630555,107606016,205803520,132595,10281.2
1788914630817,107606016,205803520,132595,10281.2
1788914631075,107606016,205803520,132595,10281.2
1788914631334,107606016,205803520,132595,10281.2
1788914631595,107606016,205803520,132595,10296.9
1788914631855,107606016,205803520,132595,10296.9
1788914632113,107606016,205803520,132595,10296.9
1788914632371,107606016,205803520,132595,10296.9
1788914632632,107606016,205803520,132595,10296.9
1788914632892,107606016,205803520,132595,10312.5
1788914633152,107606016,205803520,132595,10312.5
1788914633413,107606016,205803520,132595,10312.5
1788914633674,107606016,205803520,132595,10312.5
1788914633933,107606016,205803520,132595,10312.5
1788914634194,107606016,205803520,132595,10312.5
1788914634456,107606016,205803520,132595,10312.5
1788914634717,107606016,205803520,132595,10312.5
1788914634978,107606016,205803520,132595,10312.5
1788914635239,107606016,205803520,132595,10312.5
1788914635500,107606016,205803520,132595,10312.5
1788914635760,107606016,205803520,132595,10312.5
1788914636018,107606016,205803520,132595,10312.5
1788914636279,107606016,205803520,132595,10328.1
1788914636538,107606016,205803520,132595,10343.8
1788914636797,107606016,205803520,132595,10343.8
1788914637056,107606016,205803520,132595,10343.8
1788914637314,107606016,205803520,132595,10343.8
1788914637573,107606016,205803520,132595,10359.4
1788914637832,107606016,205803520,132595,10359.4
1788914638095,107606016,205803520,132595,10375.0
1788914638356,107606016,205803520,132595,10375.0
1788914638616,107606016,205803520,132595,10375.0
1788914638874,107606016,205803520,132595,10375.0
1788914639131,107606016,205803520,132595,10375.0
1788914639390,107606016,205803520,132595,10375.0
1788914639652,107606016,205803520,132595,10375.0
1788914639914,107606016,205803520,132595,10375.0
1788914640175,107606016,205803520,132595,10375.0
1788914640435,107606016,205803520,132595,10375.0
1788914640694,107606016,205803520,132595,10375.0
1788914640955,107606016,205803520,132595,10375.0
1788914641217,107606016,205803520,132595,10375.0
1788914641477,107606016,205803520,132595,10375.0
1788914641736,107606016,205803520,132595,10375.0
1788914641994,107606016,205803520,132595,10375.0
1788914642255,107606016,205803520,132595,10375.0
1788914642516,107606016,205803520,132595,10375.0
1788914642775,107606016,205803520,132595,10375.0
1788914643037,107606016,205803520,132595,10375.0
1788914643298,107606016,205803520,132595,10375.0
1788914643556,107606016,205803520,132595,10375.0
1788914643817,107606016,205803520,132595,10375.0
1788914644080,107606016,205803520,132595,10375.0
1788914644340,107606016,205803520,132595,10390.6
1788914644597,107606016,205803520,132595,10390.6
1788914644858,107606016,205803520,132595,10390.6
1788914645119,107606016,205803520,132595,10390.6
1788914645375,107606016,205803520,132595,10421.9
1788914645636,107606016,205803520,132595,10421.9
1788914645895,107606016,205803520,132595,10421.9
1788914646158,107606016,205803520,132595,10421.9
1788914646417,107606016,205803520,132595,10437.5
1788914646678,107606016,205803520,132595,10437.5
1788914646938,107606016,205803520,132595,10437.5
1788914647198,107606016,205803520,132595,10437.5
1788914647455,107606016,205803520,132595,10453.1
1788914647715,107606016,205803520,132595,10453.1
1788914647974,107606016,205803520,132595,10453.1
1788914648236,107606016,205803520,132595,10468.8
1788914648496,107606016,205803520,132595,10468.8
1788914648754,107610112,205770752,132600,10468.8
1788914649016,107610112,205770752,132600,10468.8
1788914649277,107610112,205770752,132600,10468.8
1788914649537,107610112,205770752,132600,10468.8
1788914649796,107610112,205770752,132600,10468.8
1788914650055,107610112,205770752,132600,10484.4
1788914650317,107610112,205770752,132600,10484.4
1788914650577,107610112,205770752,132600,10484.4
1788914650840,107610112,205770752,132600,10484.4
1788914651098,107610112,205770752,132600,10484.4
1788914651357,107610112,205770752,132600,10484.4
1788914651618,107610112,205770752,132600,10484.4
1788914651878,107610112,205770752,132600,10484.4
1788914652137,107610112,205770752,132600,10515.6
1788914652396,107610112,205770752,132600,10515.6
1788914652656,107610112,205770752,132600,10531.2
1788914652917,107610112,205770752,132600,10531.2
1788914653178,107610112,205770752,132600,10531.2
1788914653438,107610112,205770752,132600,10531.2
1788914653697,107610112,205770752,132600,10546.9
1788914653957,107610112,205770752,132600,10546.9
1788914654217,107610112,205770752,132600,10546.9
1788914654474,107610112,205770752,132600,10546.9
1788914654733,107610112,205770752,132600,10546.9
1788914654991,107610112,205770752,132600,10546.9
1788914655253,107610112,205770752,132600,10562.5
1788914655512,107610112,205770752,132600,10562.5
1788914655772,107610112,205770752,132600,10562.5
1788914656032,107610112,205770752,132600,10562.5
1788914656290,107610112,205770752,132600,10562.5
1788914656547,107610112,205770752,132600,10562.5
1788914656804,107610112,205770752,132600,10562.5
1788914657066,107610112,205770752,132600,10562.5
1788914657327,107610112,205770752,132600,10562.5
1788914657584,107610112,205770752,132600,10562.5
1788914657843,107610112,205770752,132600,10562.5
1788914658103,107610112,205770752,132600,10562.5
1788914658361,107610112,205770752,132600,10578.1
1788914658620,107610112,205770752,132600,10578.1
1788914658881,107610112,205770752,132600,10578.1
1788914659141,107610112,205770752,132600,10578.1
1788914659399,107610112,205770752,132600,10578.1
1788914659659,107610112,205770752,132600,10578.1
1788914659920,107610112,205770752,132600,10593.8
1788914660178,107610112,205770752,132600,10593.8
1788914660436,107610112,205770752,132600,10609.4
1788914660698,107610112,205770752,132600,10609.4
1788914660959,107610112,205770752,132600,10609.4
1788914661220,107610112,205770752,132600,10640.6
1788914661479,107610112,205770752,132600,10656.2
1788914661739,107610112,205770752,132600,10671.9
1788914661998,107610112,205770752,132600,10671.9
1788914662257,107610112,205770752,132600,10671.9
1788914662518,107610112,205770752,132600,10671.9
1788914662776,107610112,205770752,132600,10671.9
1788914663036,107610112,205770752,132600,10687.5
1788914663297,107610112,205770752,132600,10687.5
1788914663555,107610112,205770752,132600,10687.5
1788914663812,107610112,205770752,132600,10687.5
1788914664072,107610112,205770752,132600,10687.5
1788914664327,107610112,205770752,132600,10687.5
1788914664587,107610112,205770752,132600,10687.5
1788914664847,107610112,205770752,132600,10687.5
1788914665107,107610112,205770752,132600,10687.5
1788914665369,107610112,205770752,132600,10687.5
1788914665631,107610112,205770752,132600,10687.5
1788914665891,107610112,205770752,132600,10687.5
1788914666151,107610112,205770752,132600,10687.5
1788914666410,107610112,205770752,132600,10718.8
1788914666671,107610112,205770752,132600,10718.8
1788914666930,107610112,205770752,132600,10718.8
1788914667189,107610112,205770752,132600,10718.8
1788914667443,107610112,205770752,132600,10718.8
1788914667700,107610112,205770752,132600,10718.8
1788914667962,107610112,205770752,132600,10718.8
1788914668221,107610112,205770752,132600,10718.8
1788914668480,107610112,205770752,132600,10734.4
1788914668737,107610112,205770752,132600,10750.0
1788914668995,107610112,205770752,132600,10765.6
1788914669256,107610112,205770752,132600,10765.6
1788914669515,107610112,205770752,132600,10765.6
1788914669776,107610112,205770752,132600,10765.6
1788914670035,107610112,205770752,132600,10765.6
1788914670293,107610112,205770752,132600,10765.6
1788914670553,107610112,205770752,132600,10765.6
1788914670811,107610112,205770752,132600,10781.2
1788914671070,107610112,205770752,132600,10781.2
1788914671330,107610112,205770752,132600,10796.9
1788914671589,107610112,205770752,132600,10796.9
1788914671840,107610112,205770752,132600,10796.9
1788914672098,107610112,205770752,132600,10796.9
1788914672358,107610112,205770752,132600,10796.9
1788914672619,107610112,205770752,132600,10796.9
1788914672879,107610112,205770752,132600,10796.9
1788914673138,107610112,205770752,132600,10796.9
1788914673398,107610112,205770752,132600,10796.9
1788914673656,107610112,205770752,132600,10796.9
1788914673913,107610112,205770752,132600,10796.9
1788914674171,107610112,205770752,132600,10796.9
1788914674432,107610112,205770752,132600,10812.5
1788914674691,107610112,205770752,132600,10812.5
1788914674950,107610112,205770752,132600,10812.5
1788914675209,107610112,205770752,132600,10812.5
1788914675474,107610112,205770752,132600,10812.5
1788914675735,107610112,205770752,132600,10812.5
1788914675994,107610112,205770752,132600,10812.5
1788914676253,107610112,205770752,132600,10812.5
1788914676512,107610112,205770752,132600,10828.1
1788914676773,107610112,205770752,132600,10843.8
1788914677034,107610112,205770752,132600,10843.8
1788914677293,107610112,205770752,132600,10843.8
1788914677553,107610112,205770752,132600,10843.8
1788914677813,107610112,205770752,132600,10843.8
1788914678073,107610112,205770752,132600,10843.8
1788914678333,107610112,205770752,132600,10843.8
1788914678593,107610112,205770752,132600,10859.4
1788914678853,107610112,205770752,132600,10859.4
1788914679113,107610112,205770752,132600,10859.4
1788914679370,107610112,205770752,132600,10859.4
1788914679631,107610112,205770752,132600,10875.0
1788914679890,107610112,205770752,132600,10890.6
1788914680149,107610112,205770752,132600,10890.6
1788914680408,107610112,205770752,132600,10906.2
1788914680669,107610112,205770752,132600,10906.2
1788914680930,107610112,205770752,132600,10906.2
1788914681190,107610112,205770752,132600,10921.9
1788914681450,107610112,205770752,132600,10937.5
1788914681711,107610112,205770752,132600,10953.1
1788914681972,107610112,205770752,132600,10953.1
1788914682230,107610112,205770752,132600,10953.1
1788914682492,107610112,205770752,132600,10953.1
1788914682752,107610112,205770752,132600,10953.1
1788914683011,107610112,205770752,132600,10968.8
1788914683271,107610112,205770752,132600,10968.8
1788914683530,107610112,205770752,132600,10968.8
1788914683788,107610112,205770752,132600,10968.8
1788914684048,107610112,205770752,132600,10968.8
1788914684307,107610112,205770752,132600,10968.8
1788914684565,107610112,205770752,132600,10984.4
1788914684827,107610112,205770752,132600,10984.4
1788914685086,107610112,205770752,132600,10984.4
1788914685347,107610112,205770752,132600,11000.0
1788914685606,107610112,205770752,132600,11015.6
1788914685865,107610112,205770752,132600,11015.6
1788914686127,107610112,205770752,132600,11015.6
1788914686386,107610112,205770752,132600,11015.6
1788914686645,107610112,205770752,132600,11015.6
1788914686905,107610112,205770752,132600,11015.6
1788914687164,107610112,205770752,132600,11015.6
1788914687425,107610112,205770752,132600,11031.2
1788914687685,107610112,205770752,132600,11031.2
1788914687946,107610112,205770752,132600,11031.2
1788914688208,107610112,205770752,132600,11031.2
1788914688469,107610112,205770752,132600,11031.2
1788914688728,107610112,205770752,132600,11031.2
1788914688987,107610112,205770752,132600,11031.2
1788914689248,107610112,205770752,132600,11031.2
1788914689506,107610112,205770752,132600,11031.2
1788914689765,107610112,205770752,132600,11031.2
1788914690022,107610112,205770752,132600,11031.2
1788914690282,107610112,205770752,132600,11031.2
1788914690543,107610112,205770752,132600,11031.2
1788914690803,107610112,205770752,132600,11046.9
1788914691065,107610112,205770752,132600,11046.9
1788914691324,107610112,205770752,132600,11046.9
1788914691584,107610112,205770752,132600,11046.9
1788914691842,107610112,205770752,132600,11062.5
1788914692101,107610112,205770752,132600,11062.5
1788914692356,107610112,205770752,132600,11062.5
1788914692618,107610112,205770752,132600,11062.5
1788914692880,107610112,205770752,132600,11062.5
1788914693141,107610112,205770752,132600,11062.5
1788914693402,107610112,205770752,132600,11062.5
1788914693663,107610112,205770752,132600,11062.5
1788914693923,107610112,205770752,132600,11078.1
1788914694182,107610112,205770752,132600,11078.1
1788914694442,107610112,205770752,132600,11078.1
1788914694702,107610112,205770752,132600,11078.1
1788914694964,107610112,205770752,132600,11078.1
1788914695224,107610112,205770752,132600,11093.8
1788914695485,107610112,205770752,132600,11109.4
1788914695744,107610112,205770752,132600,11109.4
1788914696004,107610112,205770752,132600,11109.4
1788914696263,107610112,205770752,132600,11125.0
1788914696523,107610112,205770752,132600,11125.0
1788914696781,107610112,205770752,132600,11140.6
1788914697041,107610112,205770752,132600,11140.6
1788914697300,107610112,205770752,132600,11140.6
1788914697565,107610112,205770752,132600,11140.6
1788914697824,107610112,205770752,132600,11156.2
1788914698081,107610112,205770752,132600,11156.2
1788914698341,107610112,205770752,132600,11171.9
1788914698600,107610112,205770752,132600,11187.5
1788914698861,107610112,205770752,132600,11203.1
1788914699119,107610112,205770752,132600,11203.1
1788914699377,107610112,205770752,132600,11203.1
1788914699638,107610112,205770752,132600,11203.1
1788914699896,107610112,205770752,132600,11203.1
1788914700156,107610112,205770752,132600,11203.1
1788914700416,107610112,205770752,132600,11203.1
1788914700677,107610112,205770752,132600,11203.1
1788914700937,107610112,205770752,132600,11218.8
1788914701195,107610112,205770752,132600,11218.8
1788914701455,107610112,205770752,132600,11234.4
1788914701716,107610112,205770752,132600,11234.4
1788914701977,107610112,205770752,132600,11234.4
1788914702237,107610112,205770752,132600,11250.0
1788914702499,107610112,205770752,132600,11250.0
1788914702759,107610112,205770752,132600,11265.6
1788914703019,107610112,205770752,132600,11281.2
1788914703280,107610112,205770752,132600,11281.2
1788914703539,107610112,205770752,132600,11281.2
1788914703799,107610112,205770752,132600,11281.2
1788914704060,107610112,205770752,132600,11281.2
1788914704322,107610112,205770752,132600,11281.2
1788914704581,107610112,205770752,132600,11296.9
1788914704843,107610112,205770752,132600,11312.5
1788914705104,107610112,205770752,132600,11312.5
1788914705361,107610112,205770752,132600,11328.1
1788914705619,107610112,205770752,132600,11328.1
1788914705876,107610112,205770752,132600,11328.1
1788914706135,107610112,205770752,132600,11328.1
1788914706395,107610112,205770752,132600,11343.8
1788914706655,107610112,205770752,132600,11359.4
1788914706915,107610112,205770752,132600,11359.4
1788914707176,107610112,205770752,132600,11359.4
1788914707434,107610112,205770752,132600,11375.0
1788914707693,107610112,205770752,132600,11390.6
1788914707954,107610112,205770752,132600,11390.6
1788914708215,107610112,205770752,132600,11406.2
1788914708474,107610112,205770752,132600,11406.2
1788914708735,107610112,205770752,132600,11406.2
1788914708993,107610112,205770752,132600,11406.2
1788914709255,107610112,205770752,132600,11406.2
1788914709511,107610112,205770752,132600,11406.2
1788914709769,107610112,205770752,132600,11406.2
1788914710031,107610112,205770752,132600,11406.2
1788914710293,107610112,205770752,132600,11421.9
1788914710554,107610112,205770752,132600,11437.5
1788914710814,107610112,205770752,132600,11437.5
1788914711075,107610112,205770752,132600,11437.5
1788914711336,107610112,205770752,132600,11437.5
1788914711597,107610112,205770752,132600,11437.5
1788914711858,107610112,205770752,132600,11437.5
1788914712120,107610112,205770752,132600,11453.1
1788914712381,107610112,205770752,132600,11468.8
1788914712642,107610112,205770752,132600,11468.8
1788914712902,107610112,205770752,132600,11468.8
1788914713164,107610112,205770752,132600,11468.8
1788914713423,107610112,205770752,132600,11468.8
1788914713683,107610112,205770752,132600,11484.4
1788914713944,107610112,205770752,132600,11484.4
1788914714206,107610112,205770752,132600,11484.4
1788914714467,107610112,205770752,132600,11500.0
1788914714727,107610112,205770752,132600,11500.0
1788914714987,107610112,205770752,132600,11500.0
1788914715247,107610112,205770752,132600,11500.0
1788914715507,107610112,205770752,132600,11515.6
1788914715768,107610112,205770752,132600,11531.2
1788914716028,107610112,205770752,132600,11531.2
1788914716289,107610112,205770752,132600,11531.2
1788914716550,107610112,205770752,132600,11531.2
1788914716811,107610112,205770752,132600,11531.2
1788914717070,107610112,205770752,132600,11546.9
1788914717332,107610112,205770752,132600,11562.5
1788914717592,107610112,205770752,132600,11562.5
1788914717850,107610112,205770752,132600,11562.5
1788914718111,107610112,205770752,132600,11562.5
1788914718372,107610112,205770752,132600,11562.5
1788914718632,107610112,205770752,132600,11562.5
1788914718890,107610112,205770752,132600,11578.1
1788914719147,107610112,205770752,132600,11578.1
1788914719409,107610112,205770752,132600,11578.1
1788914719667,107610112,205770752,132600,11578.1
1788914719927,107610112,205770752,132600,11578.1
1788914720184,107610112,205770752,132600,11578.1
1788914720443,107610112,205770752,132600,11578.1
1788914720698,107610112,205770752,132600,11578.1
1788914720957,107610112,205770752,132600,11578.1
1788914721219,107610112,205770752,132600,11578.1
1788914721478,107610112,205770752,132600,11578.1
1788914721739,107610112,205770752,132600,11578.1
1788914722000,107610112,205770752,132600,11593.8
1788914722260,107610112,205770752,132600,11593.8
1788914722522,107610112,205770752,132600,11609.4
1788914722782,107610112,205770752,132600,11609.4
1788914723041,107610112,205770752,132600,11609.4
1788914723298,107610112,205770752,132600,11609.4
1788914723558,107610112,205770752,132600,11625.0
1788914723818,107610112,205770752,132600,11625.0
1788914724077,107614208,205770752,132601,11625.0
1788914724337,107614208,205770752,132601,11640.6
1788914724599,107614208,205770752,132601,11640.6
1788914724859,107614208,205770752,132601,11640.6
1788914725119,107614208,205770752,132601,11656.2
1788914725381,107614208,205770752,132601,11656.2
1788914725641,107614208,205770752,132601,11671.9
1788914725899,107614208,205770752,132601,11671.9
1788914726158,107614208,205770752,132601,11671.9
1788914726420,107614208,205770752,132601,11687.5
1788914726682,107614208,205770752,132601,11703.1
1788914726942,107614208,205770752,132601,11703.1
1788914727204,107614208,205770752,132601,11703.1
1788914727465,107614208,205770752,132601,11718.8
1788914727722,107614208,205770752,132601,11718.8
1788914727983,107614208,205770752,132601,11718.8
1788914728244,107642880,205770752,132608,11718.8
