ms,workingSet,privateCommit,pageFaults,cpuMs
1788913768367,111648768,210612224,160440,11593.8
1788913768627,111648768,210612224,160440,11593.8
1788913768887,111648768,210612224,160440,11593.8
1788913769146,111648768,210612224,160440,11593.8
1788913769406,111648768,210612224,160440,11593.8
1788913769666,111648768,210612224,160440,11593.8
1788913769927,111648768,210612224,160440,11625.0
1788913770186,111648768,210612224,160440,11625.0
1788913770447,111648768,210612224,160440,11625.0
1788913770703,111648768,210612224,160440,11625.0
1788913770963,111648768,210612224,160440,11625.0
1788913771223,111648768,210612224,160440,11625.0
1788913771484,111648768,210612224,160440,11625.0
1788913771742,111648768,210612224,160440,11625.0
1788913772002,111648768,210612224,160440,11640.6
1788913772260,111648768,210612224,160440,11656.2
1788913772519,111648768,210612224,160440,11656.2
1788913772776,111648768,210612224,160440,11656.2
1788913773036,111648768,210612224,160440,11671.9
1788913773296,111648768,210612224,160440,11671.9
1788913773556,111648768,210612224,160440,11671.9
1788913773817,111648768,210612224,160440,11671.9
1788913774077,111648768,210612224,160440,11671.9
1788913774337,111648768,210612224,160440,11671.9
1788913774599,111648768,210612224,160440,11671.9
1788913774860,111648768,210612224,160440,11671.9
1788913775121,111648768,210612224,160440,11687.5
1788913775379,111648768,210612224,160440,11687.5
1788913775638,111648768,210612224,160440,11703.1
1788913775898,111648768,210612224,160440,11703.1
1788913776154,111648768,210612224,160440,11703.1
1788913776413,111648768,210612224,160440,11703.1
1788913776673,111648768,210612224,160440,11703.1
1788913776934,111648768,210612224,160440,11718.8
1788913777195,111648768,210612224,160440,11718.8
1788913777456,111648768,210612224,160440,11718.8
1788913777715,111648768,210612224,160440,11718.8
1788913777976,111648768,210612224,160440,11734.4
1788913778231,111648768,210612224,160440,11734.4
1788913778491,111648768,210612224,160440,11734.4
1788913778750,111648768,210612224,160440,11734.4
1788913779009,111648768,210612224,160440,11750.0
1788913779271,111648768,210612224,160440,11750.0
1788913779529,111648768,210612224,160440,11750.0
1788913779788,111648768,210612224,160440,11750.0
1788913780046,111648768,210612224,160440,11750.0
1788913780308,111648768,210612224,160440,11750.0
1788913780562,111648768,210612224,160440,11750.0
1788913780821,111648768,210612224,160440,11750.0
1788913781081,111648768,210612224,160440,11750.0
1788913781342,111648768,210612224,160440,11750.0
1788913781604,111648768,210612224,160440,11765.6
1788913781864,111648768,210612224,160440,11765.6
1788913782123,111648768,210612224,160440,11765.6
1788913782385,111648768,210612224,160440,11765.6
1788913782645,111648768,210612224,160440,11765.6
1788913782906,111648768,210612224,160440,11781.2
1788913783166,111648768,210612224,160440,11796.9
1788913783427,111648768,210612224,160440,11796.9
1788913783686,111648768,210612224,160440,11796.9
1788913783945,111648768,210612224,160440,11796.9
1788913784206,111648768,210612224,160440,11796.9
1788913784465,111648768,210612224,160440,11796.9
1788913784725,111648768,210612224,160440,11812.5
1788913784986,111648768,210612224,160440,11812.5
1788913785247,111648768,210612224,160440,11812.5
1788913785506,111648768,210612224,160440,11812.5
1788913785766,111648768,210612224,160440,11812.5
1788913786027,111648768,210612224,160440,11828.1
1788913786285,111648768,210612224,160440,11828.1
1788913786543,111648768,210612224,160440,11843.8
1788913786803,111648768,210612224,160440,11843.8
1788913787064,111648768,210612224,160440,11843.8
1788913787323,111648768,210612224,160440,11843.8
1788913787580,111648768,210612224,160440,11843.8
1788913787837,111648768,210612224,160440,11843.8
1788913788096,111648768,210612224,160440,11843.8
1788913788358,111648768,210612224,160440,11843.8
1788913788617,111648768,210612224,160440,11843.8
1788913788878,111648768,210612224,160440,11859.4
1788913789137,111648768,210612224,160440,11875.0
1788913789397,111648768,210612224,160440,11875.0
1788913789657,111648768,210612224,160440,11890.6
1788913789915,111648768,210612224,160440,11906.2
1788913790178,111648768,210612224,160440,11906.2
1788913790438,111648768,210612224,160440,11921.9
1788913790697,111648768,210612224,160440,11921.9
1788913790955,111648768,210612224,160440,11937.5
1788913791215,111648768,210612224,160440,11937.5
1788913791474,111648768,210612224,160440,11937.5
1788913791732,111648768,210612224,160440,11937.5
1788913791989,111648768,210612224,160440,11937.5
1788913792249,111648768,210612224,160440,11937.5
1788913792509,111648768,210612224,160440,11937.5
1788913792769,111648768,210612224,160440,11937.5
1788913793030,111648768,210612224,160440,11953.1
1788913793290,111648768,210612224,160440,11953.1
1788913793548,111648768,210612224,160440,11953.1
1788913793810,111648768,210612224,160440,11953.1
1788913794068,111648768,210612224,160440,11953.1
1788913794328,111648768,210612224,160440,11968.8
1788913794586,111648768,210612224,160440,11984.4
1788913794846,111648768,210612224,160440,12000.0
1788913795107,111648768,210579456,160444,12000.0
1788913795367,111648768,210579456,160444,12015.6
1788913795627,111648768,210579456,160444,12015.6
1788913795887,111648768,210579456,160444,12031.2
1788913796147,111648768,210579456,160444,12031.2
1788913796407,111648768,210579456,160444,12031.2
1788913796666,111648768,210579456,160444,12031.2
1788913796925,111652864,210579456,160445,12031.2
1788913797185,111652864,210579456,160445,12046.9
1788913797447,111652864,210579456,160445,12046.9
1788913797708,111652864,210579456,160445,12046.9
1788913797969,111652864,210579456,160445,12046.9
1788913798225,111652864,210579456,160445,12046.9
1788913798486,111652864,210579456,160445,12046.9
1788913798747,111652864,210579456,160445,12046.9
1788913799008,111652864,210579456,160445,12046.9
1788913799269,111652864,210579456,160445,12046.9
1788913799532,111652864,210579456,160445,12046.9
1788913799790,111652864,210579456,160445,12046.9
1788913800049,111652864,210579456,160445,12046.9
1788913800308,111652864,210579456,160445,12046.9
1788913800570,111652864,210579456,160445,12046.9
1788913800831,111652864,210579456,160445,12062.5
1788913801090,111652864,210579456,160445,12062.5
1788913801345,111652864,210579456,160445,12062.5
1788913801603,111652864,210579456,160445,12062.5
1788913801862,111652864,210579456,160445,12062.5
1788913802120,111652864,210579456,160445,12062.5
1788913802378,111652864,210579456,160445,12078.1
1788913802635,111652864,210579456,160445,12078.1
1788913802892,111652864,210579456,160445,12078.1
1788913803150,111652864,210579456,160445,12078.1
1788913803408,111652864,210579456,160445,12078.1
1788913803669,111652864,210579456,160445,12078.1
1788913803927,111652864,210579456,160445,12078.1
1788913804185,111652864,210579456,160445,12078.1
1788913804444,111652864,210579456,160445,12078.1
1788913804703,111652864,210579456,160445,12078.1
1788913804961,111652864,210579456,160445,12093.8
1788913805223,111652864,210579456,160445,12093.8
1788913805483,111652864,210579456,160445,12109.4
1788913805743,111652864,210579456,160445,12109.4
1788913806001,111652864,210579456,160445,12125.0
1788913806259,111652864,210579456,160445,12125.0
1788913806519,111652864,210579456,160445,12125.0
1788913806777,111652864,210579456,160445,12125.0
1788913807037,111652864,210579456,160445,12125.0
1788913807299,111652864,210579456,160445,12125.0
1788913807561,111652864,210579456,160445,12125.0
1788913807820,111652864,210579456,160445,12125.0
1788913808081,111652864,210579456,160445,12140.6
1788913808341,111652864,210579456,160445,12140.6
1788913808599,111652864,210579456,160445,12140.6
1788913808858,111652864,210579456,160445,12140.6
1788913809114,111652864,210579456,160445,12140.6
1788913809372,111652864,210579456,160445,12140.6
1788913809636,111652864,210579456,160445,12140.6
1788913809897,111652864,210579456,160445,12156.2
1788913810157,111652864,210579456,160445,12156.2
1788913810417,111652864,210579456,160445,12156.2
1788913810677,111652864,210579456,160445,12171.9
1788913810937,111652864,210579456,160445,12171.9
1788913811196,111652864,210579456,160445,12187.5
1788913811455,111652864,210579456,160445,12203.1
1788913811714,111652864,210579456,160445,12218.8
1788913811974,111652864,210579456,160445,12218.8
1788913812234,111652864,210579456,160445,12234.4
1788913812496,111652864,210579456,160445,12234.4
1788913812757,111652864,210579456,160445,12234.4
1788913813017,111652864,210579456,160445,12234.4
1788913813279,111652864,210579456,160445,12250.0
1788913813540,111652864,210579456,160445,12250.0
1788913813798,111652864,210579456,160445,12281.2
1788913814056,111652864,210579456,160445,12296.9
1788913814317,111652864,210579456,160445,12296.9
1788913814576,111652864,210579456,160445,12296.9
1788913814836,111652864,210579456,160445,12296.9
1788913815094,111652864,210579456,160445,12296.9
1788913815354,111652864,210579456,160445,12312.5
1788913815613,111652864,210579456,160445,12312.5
1788913815873,111652864,210579456,160445,12312.5
1788913816131,111652864,210579456,160445,12312.5
1788913816391,111652864,210579456,160445,12312.5
1788913816649,111652864,210579456,160445,12328.1
1788913816908,111652864,210579456,160445,12328.1
1788913817165,111652864,210579456,160445,12343.8
1788913817426,111652864,210579456,160445,12343.8
1788913817683,111652864,210579456,160445,12359.4
1788913817943,111652864,210579456,160445,12359.4
1788913818204,111652864,210579456,160445,12359.4
1788913818463,111652864,210579456,160445,12359.4
1788913818724,111652864,210579456,160445,12359.4
1788913818985,111652864,210579456,160445,12359.4
1788913819243,111652864,210579456,160445,12359.4
1788913819504,111652864,210579456,160445,12359.4
1788913819764,111652864,210579456,160445,12359.4
1788913820023,111652864,210579456,160445,12359.4
1788913820283,111652864,210579456,160445,12359.4
1788913820545,111652864,210579456,160445,12359.4
1788913820803,111652864,210579456,160445,12359.4
1788913821061,111652864,210579456,160445,12359.4
1788913821319,111652864,210579456,160445,12359.4
1788913821581,111652864,210579456,160445,12375.0
1788913821840,111652864,210579456,160445,12390.6
1788913822100,111652864,210579456,160445,12390.6
1788913822360,111652864,210579456,160445,12390.6
1788913822617,111652864,210579456,160445,12390.6
1788913822869,111652864,210579456,160445,12390.6
1788913823129,111652864,210579456,160445,12390.6
1788913823386,111652864,210579456,160445,12390.6
1788913823646,111652864,210579456,160445,12406.2
1788913823906,111652864,210579456,160445,12406.2
1788913824167,111652864,210579456,160445,12406.2
1788913824424,111652864,210579456,160445,12406.2
1788913824684,111652864,210579456,160445,12406.2
1788913824945,111652864,210579456,160445,12421.9
1788913825207,111652864,210579456,160445,12421.9
1788913825466,111652864,210579456,160445,12421.9
1788913825725,111652864,210579456,160445,12421.9
1788913825984,111652864,210579456,160445,12421.9
1788913826244,111652864,210579456,160445,12421.9
1788913826504,111652864,210579456,160445,12437.5
1788913826762,111652864,210579456,160445,12437.5
1788913827021,111652864,210579456,160445,12437.5
1788913827280,111652864,210579456,160445,12437.5
1788913827540,111652864,210579456,160445,12437.5
1788913827800,111652864,210579456,160445,12437.5
1788913828056,111652864,210579456,160445,12437.5
1788913828311,111652864,210579456,160445,12437.5
1788913828573,111652864,210579456,160445,12453.1
1788913828834,111652864,210579456,160445,12453.1
1788913829094,111652864,210579456,160445,12453.1
1788913829355,111652864,210579456,160445,12453.1
1788913829616,111652864,210579456,160445,12453.1
1788913829876,111652864,210579456,160445,12453.1
1788913830136,111652864,210579456,160445,12468.8
1788913830396,111652864,210579456,160445,12468.8
1788913830657,111652864,210579456,160445,12468.8
1788913830918,111652864,210579456,160445,12468.8
1788913831179,111652864,210579456,160445,12468.8
1788913831437,111652864,210579456,160445,12468.8
1788913831698,111652864,210579456,160445,12468.8
1788913831960,111652864,210579456,160445,12468.8
1788913832219,111652864,210579456,160445,12468.8
1788913832475,111652864,210579456,160445,12468.8
1788913832736,111652864,210579456,160445,12468.8
1788913832995,111652864,210579456,160445,12500.0
1788913833256,111652864,210579456,160445,12531.2
1788913833516,111652864,210579456,160445,12531.2
1788913833776,111652864,210579456,160445,12546.9
1788913834036,111652864,210579456,160445,12546.9
1788913834294,111652864,210579456,160445,12546.9
1788913834555,111652864,210579456,160445,12546.9
1788913834816,111652864,210579456,160445,12562.5
1788913835077,111652864,210579456,160445,12562.5
1788913835334,111652864,210579456,160445,12562.5
1788913835592,111652864,210579456,160445,12562.5
1788913835852,111652864,210579456,160445,12578.1
1788913836111,111652864,210579456,160445,12578.1
1788913836373,111652864,210579456,160445,12578.1
1788913836633,111652864,210579456,160445,12593.8
1788913836893,111652864,210579456,160445,12593.8
1788913837154,111652864,210579456,160445,12593.8
1788913837416,111652864,210579456,160445,12609.4
1788913837674,111652864,210579456,160445,12609.4
1788913837936,111652864,210579456,160445,12625.0
1788913838195,111652864,210579456,160445,12625.0
1788913838452,111652864,210579456,160445,12625.0
1788913838710,111652864,210579456,160445,12625.0
1788913838970,111652864,210579456,160445,12640.6
1788913839227,111652864,210579456,160445,12640.6
1788913839483,111652864,210579456,160445,12640.6
1788913839742,111652864,210579456,160445,12671.9
1788913839999,111652864,210579456,160445,12671.9
1788913840257,111652864,210579456,160445,12687.5
1788913840514,111652864,210579456,160445,12687.5
1788913840775,111652864,210579456,160445,12687.5
1788913841034,111652864,210579456,160445,12687.5
1788913841293,111652864,210579456,160445,12703.1
1788913841546,111652864,210579456,160445,12703.1
1788913841803,111652864,210579456,160445,12703.1
1788913842065,111652864,210579456,160445,12703.1
1788913842325,111652864,210579456,160445,12703.1
1788913842586,111652864,210579456,160445,12703.1
1788913842844,111652864,210579456,160445,12703.1
1788913843103,111652864,210579456,160445,12703.1
1788913843360,111652864,210579456,160445,12703.1
1788913843620,111652864,210579456,160445,12703.1
1788913843879,111652864,210579456,160445,12703.1
1788913844139,111652864,210579456,160445,12703.1
1788913844404,111652864,210579456,160445,12703.1
1788913844658,111652864,210579456,160445,12703.1
1788913844916,111652864,210579456,160445,12703.1
1788913845176,111652864,210579456,160445,12703.1
1788913845437,111652864,210579456,160445,12718.8
1788913845697,111652864,210579456,160445,12718.8
1788913845958,111652864,210579456,160445,12718.8
1788913846217,111652864,210579456,160445,12718.8
1788913846477,111652864,210579456,160445,12734.4
1788913846735,111652864,210579456,160445,12734.4
1788913846994,111652864,210579456,160445,12750.0
1788913847253,111652864,210579456,160445,12765.6
1788913847513,111652864,210579456,160445,12765.6
1788913847771,111652864,210579456,160445,12765.6
1788913848030,111652864,210579456,160445,12765.6
1788913848289,111652864,210579456,160445,12781.2
1788913848550,111652864,210579456,160445,12781.2
1788913848810,111652864,210579456,160445,12796.9
1788913849070,111652864,210579456,160445,12796.9
1788913849328,111652864,210579456,160445,12812.5
1788913849587,111652864,210579456,160445,12812.5
1788913849847,111652864,210579456,160445,12812.5
1788913850107,111652864,210579456,160445,12812.5
1788913850365,111652864,210579456,160445,12812.5
1788913850620,111652864,210579456,160445,12812.5
1788913850880,111652864,210579456,160445,12812.5
1788913851139,111652864,210579456,160445,12812.5
1788913851399,111652864,210579456,160445,12812.5
1788913851659,111652864,210579456,160445,12812.5
1788913851917,111652864,210579456,160445,12812.5
1788913852177,111652864,210579456,160445,12812.5
1788913852438,111652864,210579456,160445,12812.5
1788913852697,111652864,210579456,160445,12812.5
1788913852958,111652864,210579456,160445,12812.5
1788913853214,111652864,210579456,160445,12828.1
1788913853472,111652864,210579456,160445,12828.1
1788913853733,111652864,210579456,160445,12843.8
1788913853992,111652864,210579456,160445,12843.8
1788913854250,111652864,210579456,160445,12843.8
1788913854509,111652864,210579456,160445,12843.8
1788913854767,111652864,210579456,160445,12843.8
1788913855021,111652864,210579456,160445,12843.8
1788913855281,111652864,210579456,160445,12843.8
1788913855539,111652864,210579456,160445,12859.4
1788913855798,111652864,210579456,160445,12875.0
1788913856058,111652864,210579456,160445,12890.6
1788913856317,111652864,210579456,160445,12890.6
1788913856575,111652864,210579456,160445,12890.6
1788913856835,111652864,210579456,160445,12890.6
1788913857100,111652864,210579456,160445,12906.2
1788913857357,111652864,210579456,160445,12906.2
1788913857616,111652864,210579456,160445,12906.2
1788913857877,111652864,210579456,160445,12921.9
1788913858136,111652864,210579456,160445,12937.5
1788913858397,111652864,210579456,160445,12953.1
1788913858656,111652864,210579456,160445,12953.1
1788913858916,111652864,210579456,160445,12953.1
1788913859174,111652864,210579456,160445,12953.1
1788913859431,111652864,210579456,160445,12953.1
1788913859691,111652864,210579456,160445,12953.1
1788913859949,111652864,210579456,160445,12953.1
1788913860202,111652864,210579456,160445,12984.4
1788913860462,111652864,210579456,160445,12984.4
1788913860722,111652864,210579456,160445,12984.4
1788913860981,111652864,210579456,160445,12984.4
1788913861243,111652864,210579456,160445,12984.4
1788913861504,111652864,210579456,160445,12984.4
1788913861764,111652864,210579456,160445,12984.4
1788913862023,111652864,210579456,160445,12984.4
1788913862281,111652864,210579456,160445,12984.4
1788913862542,111652864,210579456,160445,13000.0
1788913862801,111652864,210579456,160445,13000.0
1788913863059,111652864,210579456,160445,13000.0
1788913863318,111652864,210579456,160445,13000.0
1788913863578,111652864,210579456,160445,13000.0
1788913863837,111652864,210579456,160445,13000.0
1788913864092,111652864,210579456,160445,13015.6
1788913864351,111652864,210579456,160445,13015.6
1788913864608,111652864,210579456,160445,13015.6
1788913864868,111652864,210579456,160445,13015.6
1788913865126,111652864,210579456,160445,13031.2
1788913865388,111652864,210579456,160445,13046.9
1788913865645,111652864,210579456,160445,13062.5
1788913865905,111652864,210579456,160445,13078.1
1788913866164,111652864,210579456,160445,13093.8
1788913866421,111652864,210579456,160445,13109.4
1788913866677,111652864,210579456,160445,13125.0
1788913866934,111652864,210579456,160445,13125.0
1788913867194,111652864,210579456,160445,13125.0
1788913867451,111652864,210579456,160445,13140.6
1788913867710,111652864,210579456,160445,13140.6
1788913867971,111652864,210579456,160445,13140.6
1788913868228,111652864,210579456,160445,13140.6
1788913868489,111652864,210579456,160445,13156.2
1788913868750,111652864,210579456,160445,13156.2
1788913869010,111652864,210579456,160445,13156.2
1788913869268,111652864,210579456,160445,13156.2
1788913869525,111652864,210579456,160445,13156.2
1788913869783,111652864,210579456,160445,13156.2
1788913870043,111652864,210579456,160445,13156.2
1788913870302,111652864,210579456,160445,13156.2
1788913870560,111652864,210579456,160445,13156.2
1788913870819,111652864,210579456,160445,13171.9
1788913871079,111652864,210579456,160445,13171.9
1788913871337,111652864,210579456,160445,13171.9
1788913871598,115683328,216133632,168612,13265.6
1788913871856,113008640,211922944,170343,13281.2
1788913872115,113008640,211922944,170343,13281.2
1788913872372,113008640,211922944,170343,13296.9
1788913872630,113008640,211922944,170343,13312.5
1788913872887,113008640,211922944,170343,13312.5
1788913873146,113008640,211922944,170343,13312.5
1788913873404,113008640,211922944,170343,13328.1
1788913873664,113008640,211922944,170343,13328.1
1788913873925,113008640,211922944,170343,13328.1
1788913874185,113008640,211922944,170343,13328.1
1788913874441,113008640,211922944,170343,13328.1
1788913874701,113008640,211922944,170343,13328.1
1788913874962,113008640,211922944,170343,13328.1
1788913875223,113008640,211922944,170343,13328.1
1788913875481,113008640,211922944,170343,13328.1
1788913875743,113045504,211988480,170352,13328.1
