ms,workingSet,privateCommit,pageFaults,cpuMs
1788909512699,32694272,18317312,8365,390.6
1788909512958,32694272,18317312,8365,390.6
1788909513217,32694272,18317312,8365,406.2
1788909513478,32694272,18317312,8365,406.2
1788909513739,32694272,18317312,8365,406.2
1788909513998,32694272,18317312,8365,406.2
1788909514259,32694272,18317312,8365,421.9
1788909514519,32694272,18317312,8365,421.9
1788909514780,32694272,18317312,8365,421.9
1788909515039,32694272,18317312,8365,421.9
1788909515299,32694272,18317312,8365,421.9
1788909515558,32694272,18317312,8365,421.9
1788909515819,32694272,18317312,8365,421.9
1788909516077,32694272,18317312,8365,421.9
1788909516335,32694272,18317312,8365,421.9
1788909516593,32694272,18317312,8365,421.9
1788909516855,32694272,18317312,8365,437.5
1788909517116,32694272,18317312,8365,453.1
1788909517374,32694272,18317312,8365,453.1
1788909517630,32694272,18317312,8365,468.8
1788909517888,32694272,18317312,8365,468.8
1788909518148,32694272,18317312,8365,468.8
1788909518404,32694272,18317312,8365,468.8
1788909518667,32694272,18317312,8365,484.4
1788909518927,32694272,18317312,8365,484.4
1788909519190,32694272,18317312,8365,500.0
1788909519452,32694272,18317312,8365,500.0
1788909519712,32694272,18317312,8365,515.6
1788909519972,36564992,22216704,11126,562.5
1788909520232,57266176,138792960,19612,812.5
1788909520494,59576320,140443648,20177,1062.5
1788909520747,60502016,140873728,23522,1312.5
1788909521005,70782976,151818240,32478,1578.1
1788909521266,77672448,177397760,34852,1828.1
1788909521527,95653888,268054528,41830,2093.8
1788909521788,112787456,355434496,48502,2359.4
1788909522048,129003520,435318784,54740,2625.0
1788909522308,147197952,524578816,61738,2875.0
1788909522568,186925056,741752832,78174,3109.4
1788909522828,170352640,614838272,78317,3375.0
1788909523088,157696000,516509696,78329,3625.0
1788909523347,142508032,393875456,78398,3890.6
1788909523606,110342144,211963904,78488,4125.0
1788909523866,111026176,212320256,78655,4390.6
1788909524127,112033792,214294528,78901,4656.2
1788909524389,123277312,288563200,83868,4906.2
1788909524650,133099520,356204544,88312,5156.2
1788909524909,141533184,411516928,92008,5421.9
1788909525167,151691264,474558464,96361,5671.9
1788909525427,162287616,540094464,100929,5937.5
1788909525687,193376256,749957120,114928,6187.5
1788909525948,175157248,620711936,115077,6437.5
1788909526208,162271232,522944512,115215,6703.1
1788909526466,147488768,400936960,115410,6953.1
1788909526727,118759424,220606464,115493,7218.8
1788909526987,114745344,218062848,115630,7484.4
1788909527246,115552256,218591232,115827,7734.4
1788909527504,123342848,266903552,119148,8000.0
1788909527765,132825088,330383360,123358,8250.0
1788909528026,141250560,386441216,127096,8515.6
1788909528287,137519104,395976704,128580,8781.2
1788909528547,129159168,334733312,128793,9046.9
1788909528808,107667456,207486976,132082,9281.2
1788909529070,108204032,207630336,132213,9546.9
1788909529331,109084672,208257024,132428,9812.5
1788909529590,109887488,208785408,132624,10062.5
1788909529851,110206976,208719872,132710,10328.1
1788909530109,109514752,207986688,132781,10390.6
1788909530370,109514752,207986688,132781,10406.2
1788909530629,109514752,207986688,132781,10406.2
1788909530889,109514752,207986688,132781,10406.2
1788909531151,109514752,207986688,132781,10406.2
1788909531409,109514752,207986688,132781,10406.2
1788909531667,109514752,207986688,132781,10406.2
1788909531926,109514752,207986688,132781,10406.2
1788909532185,109514752,207986688,132781,10406.2
1788909532446,109514752,207986688,132781,10421.9
1788909532706,109514752,207986688,132781,10421.9
1788909532966,109514752,207986688,132781,10421.9
1788909533226,109514752,207986688,132781,10421.9
1788909533487,109514752,207986688,132781,10421.9
1788909533747,109514752,207986688,132781,10421.9
1788909534008,109514752,207986688,132781,10421.9
1788909534268,109514752,207986688,132781,10421.9
1788909534526,109514752,207986688,132781,10421.9
1788909534788,109514752,207986688,132781,10421.9
1788909535046,109514752,207986688,132781,10421.9
1788909535307,109514752,207986688,132781,10421.9
1788909535568,109514752,207986688,132781,10421.9
1788909535829,109514752,207986688,132781,10421.9
1788909536089,109514752,207986688,132781,10421.9
1788909536349,109514752,207986688,132781,10421.9
1788909536612,109514752,207986688,132781,10421.9
1788909536872,109514752,207986688,132781,10421.9
1788909537134,109514752,207986688,132781,10437.5
1788909537394,109514752,207986688,132781,10453.1
1788909537652,109514752,207986688,132781,10453.1
1788909537911,109514752,207986688,132781,10453.1
1788909538162,109514752,207986688,132781,10453.1
1788909538422,109514752,207986688,132781,10468.8
1788909538681,109514752,207986688,132781,10484.4
1788909538942,109514752,207986688,132781,10484.4
1788909539202,109514752,207986688,132781,10484.4
1788909539463,109514752,207986688,132781,10484.4
1788909539722,109514752,207986688,132781,10484.4
1788909539982,109514752,207986688,132781,10484.4
1788909540243,109514752,207986688,132781,10484.4
1788909540503,109514752,207986688,132781,10484.4
1788909540766,109514752,207986688,132781,10500.0
1788909541027,109514752,207986688,132781,10500.0
1788909541287,109514752,207986688,132781,10515.6
1788909541548,109514752,207986688,132781,10515.6
1788909541807,109514752,207986688,132781,10531.2
1788909542066,109514752,207986688,132781,10531.2
1788909542326,109514752,207986688,132781,10531.2
1788909542587,109514752,207986688,132781,10546.9
1788909542847,109514752,207986688,132781,10546.9
1788909543108,109514752,207986688,132781,10546.9
1788909543366,109514752,207986688,132781,10546.9
1788909543625,109514752,207986688,132781,10546.9
1788909543885,109514752,207986688,132781,10562.5
1788909544146,109514752,207986688,132781,10562.5
1788909544406,109514752,207986688,132781,10562.5
1788909544665,109514752,207986688,132781,10562.5
1788909544926,109514752,207986688,132781,10562.5
1788909545185,109514752,207986688,132781,10562.5
1788909545444,109514752,207986688,132781,10562.5
1788909545704,109514752,207986688,132781,10578.1
1788909545963,109514752,207986688,132781,10578.1
1788909546224,109514752,207986688,132781,10578.1
1788909546480,109514752,207986688,132781,10578.1
1788909546740,109514752,207986688,132781,10593.8
1788909546999,109514752,207986688,132781,10593.8
1788909547260,109514752,207986688,132781,10593.8
1788909547522,109514752,207986688,132781,10593.8
1788909547777,109514752,207986688,132781,10593.8
1788909548036,109514752,207986688,132781,10609.4
1788909548295,109514752,207986688,132781,10625.0
1788909548556,109518848,207986688,132782,10625.0
1788909548816,109518848,207986688,132782,10625.0
1788909549077,109518848,207986688,132782,10625.0
1788909549339,109518848,207986688,132782,10625.0
1788909549598,109518848,207986688,132782,10625.0
1788909549856,109518848,207986688,132782,10625.0
1788909550115,109518848,207986688,132782,10625.0
1788909550375,109518848,207986688,132782,10625.0
1788909550635,109518848,207986688,132782,10640.6
1788909550895,109518848,207986688,132782,10656.2
1788909551155,109518848,207986688,132782,10671.9
1788909551416,109518848,207986688,132782,10687.5
1788909551677,109518848,207986688,132782,10687.5
1788909551936,109518848,207986688,132782,10687.5
1788909552194,109518848,207986688,132782,10687.5
1788909552459,109518848,207986688,132782,10687.5
1788909552717,109518848,207986688,132782,10687.5
1788909552977,109518848,207986688,132782,10687.5
1788909553236,109518848,207986688,132782,10687.5
1788909553497,109518848,207986688,132782,10687.5
1788909553756,109518848,207986688,132782,10687.5
1788909554015,109518848,207986688,132782,10687.5
1788909554275,109518848,207986688,132782,10687.5
1788909554532,109518848,207986688,132782,10687.5
1788909554790,109518848,207986688,132782,10703.1
1788909555051,109518848,207986688,132782,10703.1
1788909555313,109518848,207986688,132782,10703.1
1788909555572,109518848,207986688,132782,10703.1
1788909555832,109518848,207986688,132782,10703.1
1788909556091,109518848,207986688,132782,10703.1
1788909556352,109518848,207986688,132782,10718.8
1788909556612,109518848,207986688,132782,10718.8
1788909556873,109518848,207986688,132782,10734.4
1788909557134,109518848,207986688,132782,10734.4
1788909557392,109518848,207986688,132782,10734.4
1788909557650,109518848,207986688,132782,10734.4
1788909557911,109518848,207986688,132782,10734.4
1788909558170,109518848,207986688,132782,10734.4
1788909558428,109518848,207986688,132782,10734.4
1788909558687,109518848,207986688,132782,10750.0
1788909558949,109518848,207986688,132782,10750.0
1788909559210,109518848,207986688,132782,10750.0
1788909559470,109518848,207986688,132782,10750.0
1788909559731,109502464,207953920,132782,10750.0
1788909559990,109518848,207953920,132786,10750.0
1788909560252,109518848,207953920,132786,10765.6
1788909560512,109518848,207953920,132786,10781.2
1788909560771,109518848,207953920,132786,10781.2
1788909561031,109518848,207953920,132786,10781.2
1788909561292,109518848,207953920,132786,10781.2
1788909561551,109518848,207953920,132786,10781.2
1788909561811,109518848,207953920,132786,10781.2
1788909562072,109518848,207953920,132786,10781.2
1788909562333,109518848,207953920,132786,10796.9
1788909562592,109518848,207953920,132786,10796.9
1788909562853,109518848,207953920,132786,10796.9
1788909563113,109518848,207953920,132786,10796.9
1788909563374,109518848,207953920,132786,10812.5
1788909563633,109518848,207953920,132786,10828.1
1788909563893,109518848,207953920,132786,10828.1
1788909564153,109518848,207953920,132786,10828.1
1788909564413,109518848,207953920,132786,10828.1
1788909564672,109518848,207953920,132786,10828.1
1788909564932,109518848,207953920,132786,10828.1
1788909565192,109518848,207953920,132786,10843.8
1788909565452,109518848,207953920,132786,10843.8
1788909565712,109518848,207953920,132786,10843.8
1788909565973,109518848,207953920,132786,10843.8
1788909566233,109518848,207953920,132786,10843.8
1788909566494,109518848,207953920,132786,10843.8
1788909566754,109518848,207953920,132786,10859.4
1788909567013,109518848,207953920,132786,10859.4
1788909567274,109518848,207953920,132786,10859.4
1788909567534,109518848,207953920,132786,10875.0
1788909567795,109518848,207953920,132786,10875.0
1788909568056,109518848,207953920,132786,10875.0
1788909568315,109518848,207953920,132786,10890.6
1788909568576,109518848,207953920,132786,10890.6
1788909568836,109518848,207953920,132786,10890.6
1788909569098,109518848,207953920,132786,10906.2
1788909569359,109518848,207953920,132786,10906.2
1788909569620,109518848,207953920,132786,10906.2
1788909569879,109518848,207953920,132786,10906.2
1788909570139,109518848,207953920,132786,10906.2
1788909570398,109518848,207953920,132786,10906.2
1788909570659,109518848,207953920,132786,10906.2
1788909570918,109518848,207953920,132786,10921.9
1788909571179,109518848,207953920,132786,10921.9
1788909571439,109518848,207953920,132786,10921.9
1788909571699,109518848,207953920,132786,10921.9
1788909571958,109518848,207953920,132786,10921.9
1788909572219,109518848,207953920,132786,10937.5
1788909572477,109518848,207953920,132786,10937.5
1788909572738,109518848,207953920,132786,10937.5
1788909572999,109518848,207953920,132786,10937.5
1788909573260,109518848,207953920,132786,10937.5
1788909573521,109518848,207953920,132786,10937.5
1788909573781,109518848,207953920,132786,10937.5
1788909574042,109518848,207953920,132786,10937.5
1788909574303,109518848,207953920,132786,10937.5
1788909574563,109518848,207953920,132786,10937.5
1788909574823,109518848,207953920,132786,10937.5
1788909575083,109518848,207953920,132786,10953.1
1788909575344,109518848,207953920,132786,10968.8
1788909575603,109518848,207953920,132786,10968.8
1788909575863,109518848,207953920,132786,10968.8
1788909576121,109518848,207953920,132786,10968.8
1788909576382,109518848,207953920,132786,10984.4
1788909576641,109518848,207953920,132786,10984.4
1788909576902,109518848,207953920,132786,10984.4
1788909577163,109518848,207953920,132786,10984.4
1788909577422,109518848,207953920,132786,10984.4
1788909577682,109518848,207953920,132786,10984.4
1788909577943,109518848,207953920,132786,10984.4
1788909578201,109518848,207953920,132786,11000.0
1788909578458,109518848,207953920,132786,11000.0
1788909578715,109518848,207953920,132786,11000.0
1788909578972,109518848,207953920,132786,11000.0
1788909579233,109518848,207953920,132786,11000.0
1788909579494,109518848,207953920,132786,11000.0
1788909579755,109518848,207953920,132786,11000.0
1788909580016,109518848,207953920,132786,11000.0
1788909580277,109518848,207953920,132786,11000.0
1788909580536,109518848,207953920,132786,11000.0
1788909580795,109518848,207953920,132786,11000.0
1788909581055,109518848,207953920,132786,11000.0
1788909581316,109518848,207953920,132786,11000.0
1788909581575,109518848,207953920,132786,11015.6
1788909581836,109518848,207953920,132786,11015.6
1788909582097,109518848,207953920,132786,11015.6
1788909582357,109518848,207953920,132786,11015.6
1788909582614,109518848,207953920,132786,11015.6
1788909582874,109518848,207953920,132786,11015.6
1788909583136,109518848,207953920,132786,11015.6
1788909583397,109518848,207953920,132786,11015.6
1788909583658,109518848,207953920,132786,11046.9
1788909583919,109518848,207953920,132786,11046.9
1788909584179,109518848,207953920,132786,11046.9
1788909584439,109518848,207953920,132786,11046.9
1788909584698,109518848,207953920,132786,11046.9
1788909584958,109518848,207953920,132786,11062.5
1788909585220,109518848,207953920,132786,11062.5
1788909585480,109518848,207953920,132786,11062.5
1788909585740,109518848,207953920,132786,11062.5
1788909586001,109518848,207953920,132786,11062.5
1788909586263,109518848,207953920,132786,11078.1
1788909586524,109518848,207953920,132786,11078.1
1788909586784,109518848,207953920,132786,11078.1
1788909587044,109518848,207953920,132786,11078.1
1788909587304,109518848,207953920,132786,11093.8
1788909587565,109518848,207953920,132786,11093.8
1788909587826,109518848,207953920,132786,11093.8
1788909588087,109518848,207953920,132786,11093.8
1788909588346,109518848,207953920,132786,11093.8
1788909588607,109518848,207953920,132786,11093.8
1788909588867,109518848,207953920,132786,11109.4
1788909589126,109518848,207953920,132786,11109.4
1788909589387,109518848,207953920,132786,11125.0
1788909589647,109518848,207953920,132786,11125.0
1788909589907,109518848,207953920,132786,11125.0
1788909590167,109518848,207953920,132786,11125.0
1788909590428,109518848,207953920,132786,11125.0
1788909590690,109518848,207953920,132786,11140.6
1788909590949,109518848,207953920,132786,11140.6
1788909591209,109518848,207953920,132786,11156.2
1788909591468,109518848,207953920,132786,11156.2
1788909591729,109518848,207953920,132786,11156.2
1788909591990,109518848,207953920,132786,11156.2
1788909592249,109518848,207953920,132786,11156.2
1788909592510,109518848,207953920,132786,11156.2
1788909592771,109518848,207953920,132786,11156.2
1788909593033,109518848,207953920,132786,11156.2
1788909593293,109518848,207953920,132786,11171.9
1788909593553,109518848,207953920,132786,11171.9
1788909593813,109518848,207953920,132786,11171.9
1788909594073,109518848,207953920,132786,11187.5
1788909594333,109518848,207953920,132786,11187.5
1788909594595,109518848,207953920,132786,11187.5
1788909594855,109518848,207953920,132786,11187.5
1788909595114,109518848,207953920,132786,11187.5
1788909595373,109518848,207953920,132786,11187.5
1788909595633,109518848,207953920,132786,11187.5
1788909595894,109518848,207953920,132786,11187.5
1788909596156,109518848,207953920,132786,11203.1
1788909596417,109518848,207953920,132786,11203.1
1788909596678,109518848,207953920,132786,11203.1
1788909596939,109518848,207953920,132786,11203.1
1788909597201,109518848,207953920,132786,11203.1
1788909597459,109518848,207953920,132786,11203.1
1788909597718,109518848,207953920,132786,11203.1
1788909597977,109518848,207953920,132786,11203.1
1788909598240,109518848,207953920,132786,11203.1
1788909598500,109518848,207953920,132786,11203.1
1788909598761,109518848,207953920,132786,11203.1
1788909599021,109518848,207953920,132786,11203.1
1788909599281,109518848,207953920,132786,11203.1
1788909599542,109518848,207953920,132786,11203.1
1788909599802,109518848,207953920,132786,11203.1
1788909600060,109518848,207953920,132786,11203.1
1788909600320,109518848,207953920,132786,11203.1
1788909600580,109518848,207953920,132786,11203.1
1788909600842,109518848,207953920,132786,11203.1
1788909601104,109518848,207953920,132786,11218.8
1788909601365,109518848,207953920,132786,11218.8
1788909601628,109518848,207953920,132786,11218.8
1788909601888,109518848,207953920,132786,11218.8
1788909602144,109518848,207953920,132786,11250.0
1788909602405,109518848,207953920,132786,11265.6
1788909602662,109518848,207953920,132786,11265.6
1788909602920,109518848,207953920,132786,11281.2
1788909603182,109518848,207953920,132786,11296.9
1788909603442,109518848,207953920,132786,11296.9
1788909603702,109518848,207953920,132786,11312.5
1788909603963,109518848,207953920,132786,11312.5
1788909604225,109518848,207953920,132786,11312.5
1788909604484,109518848,207953920,132786,11328.1
1788909604742,109518848,207953920,132786,11328.1
1788909605002,109518848,207953920,132786,11328.1
1788909605263,109518848,207953920,132786,11328.1
1788909605522,109518848,207953920,132786,11328.1
1788909605783,109518848,207953920,132786,11328.1
1788909606043,109518848,207953920,132786,11328.1
1788909606303,109518848,207953920,132786,11328.1
1788909606563,109518848,207953920,132786,11328.1
1788909606824,109518848,207953920,132786,11328.1
1788909607083,109518848,207953920,132786,11328.1
1788909607344,109518848,207953920,132786,11343.8
1788909607601,109518848,207953920,132786,11343.8
1788909607859,109518848,207953920,132786,11343.8
1788909608116,109518848,207953920,132786,11343.8
1788909608376,109518848,207953920,132786,11343.8
1788909608637,109518848,207953920,132786,11359.4
1788909608897,109518848,207953920,132786,11359.4
1788909609156,109518848,207953920,132786,11359.4
1788909609418,109518848,207953920,132786,11359.4
1788909609681,109518848,207953920,132786,11359.4
1788909609938,109518848,207953920,132786,11359.4
1788909610196,109518848,207953920,132786,11359.4
1788909610457,109518848,207953920,132786,11359.4
1788909610718,109518848,207953920,132786,11359.4
1788909610978,109518848,207953920,132786,11359.4
1788909611238,109518848,207953920,132786,11359.4
1788909611498,109518848,207953920,132786,11359.4
1788909611757,109518848,207953920,132786,11359.4
1788909612017,109518848,207953920,132786,11375.0
1788909612278,109518848,207953920,132786,11375.0
1788909612537,109518848,207953920,132786,11390.6
1788909612796,109518848,207953920,132786,11390.6
1788909613057,109518848,207953920,132786,11390.6
1788909613318,109518848,207953920,132786,11390.6
1788909613576,109518848,207953920,132786,11406.2
1788909613838,109518848,207953920,132786,11406.2
1788909614098,109518848,207953920,132786,11421.9
1788909614358,109518848,207953920,132786,11437.5
1788909614619,109518848,207953920,132786,11453.1
1788909614878,109518848,207953920,132786,11453.1
1788909615138,109518848,207953920,132786,11453.1
1788909615398,109518848,207953920,132786,11453.1
1788909615657,109518848,207953920,132786,11484.4
1788909615918,109518848,207953920,132786,11500.0
1788909616176,109518848,207953920,132786,11515.6
1788909616438,109518848,207953920,132786,11515.6
1788909616696,109518848,207953920,132786,11515.6
1788909616957,109518848,207953920,132786,11515.6
1788909617218,109518848,207953920,132786,11515.6
1788909617475,109518848,207953920,132786,11515.6
1788909617735,109518848,207953920,132786,11515.6
1788909617994,109518848,207953920,132786,11515.6
1788909618255,109518848,207953920,132786,11531.2
1788909618514,109518848,207953920,132786,11531.2
1788909618774,109518848,207953920,132786,11531.2
1788909619035,109518848,207953920,132786,11546.9
1788909619297,109518848,207953920,132786,11546.9
1788909619557,109518848,207953920,132786,11546.9
1788909619816,109518848,207953920,132786,11546.9
1788909620074,109518848,207953920,132786,11562.5
1788909620324,109518848,207953920,132786,11578.1
1788909620582,109518848,207953920,132786,11593.8
1788909620843,109518848,207953920,132786,11593.8
1788909621105,109518848,207953920,132786,11593.8
1788909621364,109518848,207953920,132786,11609.4
1788909621626,109518848,207953920,132786,11625.0
1788909621886,109518848,207953920,132786,11625.0
1788909622144,109518848,207953920,132786,11640.6
1788909622405,109518848,207953920,132786,11640.6
1788909622663,109518848,207953920,132786,11640.6
1788909622922,109518848,207953920,132786,11640.6
1788909623183,109518848,207953920,132786,11656.2
1788909623444,109518848,207953920,132786,11656.2
1788909623706,109518848,207953920,132786,11656.2
1788909623964,109518848,207953920,132786,11656.2
1788909624224,109518848,207953920,132786,11671.9
1788909624485,109518848,207953920,132786,11671.9
1788909624746,109518848,207953920,132786,11687.5
1788909625006,109518848,207953920,132786,11703.1
1788909625266,109518848,207953920,132786,11703.1
1788909625525,109518848,207953920,132786,11703.1
1788909625784,109518848,207953920,132786,11703.1
1788909626044,109518848,207953920,132786,11703.1
1788909626304,109518848,207953920,132786,11703.1
1788909626566,109518848,207953920,132786,11703.1
1788909626824,109518848,207953920,132786,11703.1
1788909627084,109518848,207953920,132786,11718.8
1788909627343,109518848,207953920,132786,11734.4
1788909627603,109518848,207953920,132786,11734.4
1788909627863,109518848,207953920,132786,11734.4
1788909628122,109518848,207953920,132786,11765.6
1788909628381,109518848,207953920,132786,11765.6
1788909628641,109518848,207953920,132786,11765.6
1788909628902,109518848,207953920,132786,11765.6
1788909629166,109518848,207953920,132786,11765.6
1788909629426,109518848,207953920,132786,11781.2
1788909629685,109518848,207953920,132786,11781.2
1788909629943,109518848,207953920,132786,11781.2
1788909630204,109518848,207953920,132786,11781.2
1788909630465,109518848,207953920,132786,11781.2
1788909630725,109518848,207953920,132786,11796.9
1788909630987,109518848,207953920,132786,11796.9
1788909631249,109518848,207953920,132786,11796.9
1788909631510,109518848,207953920,132786,11796.9
1788909631769,109518848,207953920,132786,11796.9
1788909632028,109518848,207953920,132786,11796.9
1788909632289,109518848,207953920,132786,11812.5
1788909632547,109518848,207953920,132786,11812.5
1788909632807,109518848,207953920,132786,11812.5
1788909633065,109518848,207953920,132786,11812.5
1788909633326,109518848,207953920,132786,11828.1
1788909633587,109518848,207953920,132786,11843.8
1788909633846,109518848,207953920,132786,11843.8
1788909634104,109518848,207953920,132786,11843.8
1788909634363,109518848,207953920,132786,11843.8
1788909634620,109518848,207953920,132786,11843.8
1788909634880,109518848,207953920,132786,11843.8
1788909635137,109518848,207953920,132786,11859.4
1788909635399,111259648,210067456,143060,11984.4
1788909635657,111259648,210067456,143060,11984.4
1788909635914,111259648,210067456,143060,11984.4
1788909636174,111259648,210067456,143060,12000.0
1788909636434,111259648,210067456,143060,12000.0
1788909636694,111259648,210067456,143060,12000.0
1788909636955,111259648,210067456,143060,12000.0
1788909637215,111259648,210067456,143060,12015.6
1788909637476,111259648,210067456,143060,12015.6
1788909637735,111259648,210067456,143060,12015.6
1788909637994,111259648,210067456,143060,12015.6
1788909638254,111259648,210067456,143060,12015.6
1788909638514,111259648,210067456,143060,12015.6
1788909638774,111259648,210067456,143060,12015.6
1788909639035,111259648,210067456,143060,12015.6
1788909639293,109637632,207958016,143070,12031.2
