ms,workingSet,privateCommit,pageFaults,cpuMs
1788990998887,97366016,271372288,33313,2703.1
1788990999143,112713728,348479488,39255,2937.5
1788990999400,124805120,407707648,43895,3187.5
1788990999656,138276864,474791936,49110,3421.9
1788990999912,169918464,646828032,61830,3656.2
1788991000167,188518400,747732992,69291,3875.0
1788991000423,178143232,663617536,69506,4109.4
1788991000679,171552768,614711296,69575,4343.8
1788991000934,165306368,565817344,69646,4578.1
1788991001190,156102656,492089344,69653,4828.1
1788991001447,147079168,420007936,69653,5078.1
1788991001702,134590464,322613248,69721,5328.1
1788991001958,111898624,212176896,69746,5562.5
1788991002214,112484352,212381696,69889,5812.5
1788991002470,113045504,212918272,70026,6062.5
1788991002723,122806272,278425600,74368,6328.1
1788991002980,132001792,339865600,78451,6578.1
1788991003238,140177408,391786496,81992,6843.8
1788991003495,149655552,451457024,86073,7093.8
1788991003752,161402880,525078528,91161,7343.8
1788991004007,194576384,750804992,106043,7562.5
1788991004261,194973696,749940736,106191,7796.9
1788991004518,183660544,669298688,106199,8015.6
1788991004773,176517120,620699648,106295,8265.6
1788991005027,169488384,571805696,106365,8500.0
1788991005282,161779712,508280832,106432,8750.0
1788991005538,154910720,449748992,106560,9000.0
1788991005795,143855616,361185280,106695,9250.0
1788991006053,130973696,261996544,106706,9500.0
1788991006310,116330496,216727552,106885,9750.0
1788991006569,116883456,218591232,107028,9984.4
1788991006825,125976576,275230720,110925,10234.4
1788991007081,135606272,339697664,115211,10484.4
1788991007335,144928768,400703488,119310,10750.0
1788991007590,139427840,397139968,119871,11000.0
1788991007848,137592832,384151552,119951,11265.6
1788991008107,128712704,319778816,120022,11515.6
1788991008362,109789184,209563648,120147,11734.4
1788991008616,108662784,207515648,121949,12000.0
1788991008873,109629440,208179200,122185,12234.4
1788991009127,110153728,208297984,122313,12453.1
1788991009384,110698496,208629760,122446,12718.8
1788991009640,109105152,206467072,122518,12859.4
1788991009898,109105152,206467072,122518,12859.4
1788991010157,109105152,206467072,122518,12859.4
1788991010417,109105152,206467072,122518,12859.4
1788991010674,109105152,206467072,122518,12859.4
1788991010930,109105152,206467072,122518,12875.0
1788991011188,109105152,206467072,122518,12875.0
1788991011450,109105152,206467072,122518,12906.2
1788991011708,109105152,206467072,122518,12906.2
1788991011963,109105152,206467072,122518,12906.2
1788991012219,109105152,206467072,122518,12906.2
1788991012476,109105152,206467072,122518,12906.2
1788991012733,109105152,206467072,122518,12906.2
1788991012990,109105152,206467072,122518,12921.9
1788991013247,109105152,206467072,122518,12921.9
1788991013505,109105152,206467072,122518,12921.9
1788991013763,109105152,206467072,122518,12937.5
1788991014019,109105152,206467072,122518,12937.5
1788991014276,109105152,206467072,122518,12937.5
1788991014539,109105152,206467072,122518,12937.5
1788991014799,109105152,206467072,122518,12937.5
1788991015056,109105152,206467072,122518,12953.1
1788991015315,109105152,206467072,122518,12953.1
1788991015570,109105152,206467072,122518,12968.8
1788991015827,109105152,206467072,122518,13000.0
1788991016089,109105152,206467072,122518,13000.0
1788991016345,109105152,206467072,122518,13000.0
1788991016600,109105152,206467072,122518,13015.6
1788991016856,109105152,206467072,122518,13015.6
1788991017113,109105152,206467072,122518,13031.2
1788991017371,109105152,206467072,122518,13062.5
1788991017627,109105152,206467072,122518,13062.5
1788991017884,109105152,206467072,122518,13062.5
1788991018139,109105152,206467072,122518,13062.5
1788991018395,109105152,206467072,122518,13062.5
1788991018650,109105152,206467072,122518,13078.1
1788991018907,109105152,206467072,122518,13078.1
1788991019166,109105152,206467072,122518,13078.1
1788991019421,109105152,206467072,122518,13093.8
1788991019675,109105152,206467072,122518,13093.8
1788991019930,109105152,206467072,122518,13093.8
1788991020188,109105152,206467072,122518,13093.8
1788991020451,109105152,206467072,122518,13109.4
1788991020706,109105152,206467072,122518,13125.0
1788991020963,109105152,206467072,122518,13140.6
1788991021223,109105152,206467072,122518,13140.6
1788991021482,109105152,206467072,122518,13171.9
1788991021738,109105152,206467072,122518,13171.9
1788991021994,109105152,206467072,122518,13171.9
1788991022251,109105152,206467072,122518,13187.5
1788991022506,109105152,206467072,122518,13187.5
1788991022765,109105152,206467072,122518,13203.1
1788991023022,109105152,206467072,122518,13218.8
1788991023279,109105152,206467072,122518,13218.8
1788991023536,109105152,206467072,122518,13218.8
1788991023794,109105152,206467072,122518,13218.8
1788991024053,109105152,206467072,122518,13234.4
1788991024315,109105152,206467072,122518,13234.4
1788991024571,109105152,206467072,122518,13234.4
1788991024830,109105152,206467072,122518,13234.4
1788991025088,109105152,206467072,122518,13234.4
1788991025344,109105152,206467072,122518,13234.4
1788991025601,109105152,206467072,122518,13250.0
1788991025857,109105152,206467072,122518,13281.2
1788991026115,109105152,206467072,122518,13281.2
1788991026372,109105152,206467072,122518,13281.2
1788991026629,109105152,206467072,122518,13281.2
1788991026886,109105152,206467072,122518,13281.2
1788991027142,109105152,206467072,122518,13281.2
1788991027396,109105152,206467072,122518,13281.2
1788991027654,109105152,206467072,122518,13312.5
1788991027911,109105152,206467072,122518,13312.5
1788991028171,109105152,206467072,122518,13312.5
1788991028430,109105152,206467072,122518,13312.5
1788991028686,109105152,206467072,122518,13312.5
1788991028944,109105152,206467072,122518,13312.5
1788991029199,109105152,206467072,122518,13328.1
1788991029457,109105152,206467072,122518,13343.8
1788991029715,109105152,206467072,122518,13359.4
1788991029970,109105152,206467072,122518,13375.0
1788991030231,109105152,206467072,122518,13375.0
1788991030488,109105152,206467072,122518,13375.0
1788991030747,109105152,206467072,122518,13390.6
1788991031002,109105152,206467072,122518,13390.6
1788991031258,109105152,206467072,122518,13406.2
1788991031514,109105152,206467072,122518,13406.2
1788991031769,109105152,206467072,122518,13406.2
1788991032030,109105152,206467072,122518,13406.2
1788991032291,109105152,206467072,122518,13406.2
1788991032546,109105152,206467072,122518,13406.2
1788991032803,109105152,206467072,122518,13406.2
1788991033059,109105152,206467072,122518,13406.2
1788991033319,109105152,206467072,122518,13406.2
1788991033577,109105152,206467072,122518,13406.2
1788991033832,109105152,206467072,122518,13406.2
1788991034087,109105152,206467072,122518,13453.1
1788991034343,109105152,206467072,122518,13468.8
1788991034604,109105152,206467072,122518,13468.8
1788991034859,109105152,206467072,122518,13484.4
1788991035117,109105152,206467072,122518,13484.4
1788991035374,109105152,206467072,122518,13500.0
1788991035633,109105152,206467072,122518,13500.0
1788991035890,109105152,206467072,122518,13500.0
1788991036147,109105152,206467072,122518,13515.6
1788991036404,109105152,206467072,122518,13531.2
1788991036661,109109248,206434304,122523,13531.2
1788991036920,109109248,206434304,122523,13531.2
1788991037182,109109248,206434304,122523,13546.9
1788991037439,109109248,206434304,122523,13562.5
1788991037697,109109248,206434304,122523,13562.5
1788991037956,109109248,206434304,122523,13562.5
1788991038211,109109248,206434304,122523,13562.5
1788991038468,109109248,206434304,122523,13578.1
1788991038725,109109248,206434304,122523,13578.1
1788991038982,109109248,206434304,122523,13593.8
1788991039240,109109248,206434304,122523,13593.8
1788991039497,109109248,206434304,122523,13593.8
1788991039759,109109248,206434304,122523,13593.8
1788991040019,109109248,206434304,122523,13593.8
1788991040278,109109248,206434304,122523,13609.4
1788991040535,109109248,206434304,122523,13609.4
1788991040793,109109248,206434304,122523,13609.4
1788991041052,109109248,206434304,122523,13609.4
1788991041307,109109248,206434304,122523,13609.4
1788991041563,109109248,206434304,122523,13640.6
1788991041818,109109248,206434304,122523,13640.6
1788991042075,109109248,206434304,122523,13640.6
1788991042333,109109248,206434304,122523,13656.2
1788991042593,109109248,206434304,122523,13656.2
1788991042848,109109248,206434304,122523,13671.9
1788991043107,109109248,206434304,122523,13671.9
1788991043362,109109248,206434304,122523,13687.5
1788991043620,109109248,206434304,122523,13687.5
1788991043876,109109248,206434304,122523,13687.5
1788991044134,109109248,206434304,122523,13687.5
1788991044395,109109248,206434304,122523,13687.5
1788991044656,109109248,206434304,122523,13687.5
1788991044911,109109248,206434304,122523,13687.5
1788991045168,109109248,206434304,122523,13703.1
1788991045421,109109248,206434304,122523,13703.1
1788991045676,109109248,206434304,122523,13703.1
1788991045934,109109248,206434304,122523,13703.1
1788991046191,109109248,206434304,122523,13718.8
1788991046449,109109248,206434304,122523,13718.8
1788991046705,109109248,206434304,122523,13718.8
1788991046962,109109248,206434304,122523,13718.8
1788991047221,109109248,206434304,122523,13718.8
1788991047480,109109248,206434304,122523,13734.4
1788991047739,109109248,206434304,122523,13734.4
1788991047994,109109248,206434304,122523,13734.4
1788991048251,109109248,206434304,122523,13734.4
1788991048510,109109248,206434304,122523,13734.4
1788991048769,109109248,206434304,122523,13734.4
1788991049024,109109248,206434304,122523,13765.6
1788991049284,109109248,206434304,122523,13765.6
1788991049544,109109248,206434304,122523,13765.6
1788991049800,109109248,206434304,122523,13765.6
1788991050061,109109248,206434304,122523,13765.6
1788991050319,109109248,206434304,122523,13765.6
1788991050575,109109248,206434304,122523,13765.6
1788991050836,109109248,206434304,122523,13765.6
1788991051094,109109248,206434304,122523,13765.6
1788991051355,109109248,206434304,122523,13765.6
1788991051612,109109248,206434304,122523,13765.6
1788991051868,109109248,206434304,122523,13765.6
1788991052127,109109248,206434304,122523,13765.6
1788991052385,109109248,206434304,122523,13765.6
1788991052645,109109248,206434304,122523,13781.2
1788991052901,109109248,206434304,122523,13781.2
1788991053160,109109248,206434304,122523,13781.2
1788991053418,109109248,206434304,122523,13796.9
1788991053679,109109248,206434304,122523,13796.9
1788991053934,109109248,206434304,122523,13796.9
1788991054192,109109248,206434304,122523,13812.5
1788991054451,109109248,206434304,122523,13828.1
1788991054709,109109248,206434304,122523,13843.8
1788991054967,109109248,206434304,122523,13843.8
1788991055226,109109248,206434304,122523,13843.8
1788991055483,109109248,206434304,122523,13843.8
1788991055743,109109248,206434304,122523,13843.8
1788991056001,109109248,206434304,122523,13843.8
1788991056258,109109248,206434304,122523,13843.8
1788991056514,109109248,206434304,122523,13843.8
1788991056772,109109248,206434304,122523,13843.8
1788991057031,109109248,206434304,122523,13843.8
1788991057289,109109248,206434304,122523,13843.8
1788991057552,109109248,206434304,122523,13859.4
1788991057808,109109248,206434304,122523,13859.4
1788991058065,109109248,206434304,122523,13859.4
1788991058322,109109248,206434304,122523,13859.4
1788991058582,109109248,206434304,122523,13859.4
1788991058840,109109248,206434304,122523,13859.4
1788991059100,109109248,206434304,122523,13875.0
1788991059356,109109248,206434304,122523,13875.0
1788991059614,109109248,206434304,122523,13875.0
1788991059871,109109248,206434304,122523,13890.6
1788991060127,109109248,206434304,122523,13890.6
1788991060385,109109248,206434304,122523,13890.6
1788991060641,109109248,206434304,122523,13890.6
1788991060901,109109248,206434304,122523,13890.6
1788991061156,109109248,206434304,122523,13890.6
1788991061414,109109248,206434304,122523,13906.2
1788991061669,109109248,206434304,122523,13937.5
1788991061926,109109248,206434304,122523,13937.5
1788991062182,109109248,206434304,122523,13937.5
1788991062437,109109248,206434304,122523,13953.1
1788991062693,109109248,206434304,122523,13953.1
1788991062949,109109248,206434304,122523,13953.1
1788991063208,109109248,206434304,122523,13968.8
1788991063466,109109248,206434304,122523,13984.4
1788991063722,109109248,206434304,122523,13984.4
1788991063981,109109248,206434304,122523,13984.4
1788991064238,109109248,206434304,122523,13984.4
1788991064495,109109248,206434304,122523,13984.4
1788991064751,109109248,206434304,122523,13984.4
1788991065006,109109248,206434304,122523,13984.4
1788991065264,109109248,206434304,122523,14015.6
1788991065522,109109248,206434304,122523,14015.6
1788991065778,109109248,206434304,122523,14015.6
1788991066034,109109248,206434304,122523,14015.6
1788991066289,109109248,206434304,122523,14015.6
1788991066548,109109248,206434304,122523,14046.9
1788991066807,109109248,206434304,122523,14046.9
1788991067066,109109248,206434304,122523,14046.9
1788991067325,109109248,206434304,122523,14062.5
1788991067584,109109248,206434304,122523,14078.1
1788991067841,109109248,206434304,122523,14093.8
1788991068097,109109248,206434304,122523,14093.8
1788991068355,109109248,206434304,122523,14093.8
1788991068613,109109248,206434304,122523,14093.8
1788991068872,109109248,206434304,122523,14093.8
1788991069131,109109248,206434304,122523,14093.8
1788991069388,109109248,206434304,122523,14093.8
1788991069646,109109248,206434304,122523,14109.4
1788991069906,109109248,206434304,122523,14109.4
1788991070164,109109248,206434304,122523,14109.4
1788991070422,109109248,206434304,122523,14125.0
1788991070682,109109248,206434304,122523,14125.0
1788991070940,109109248,206434304,122523,14140.6
1788991071199,109109248,206434304,122523,14140.6
1788991071454,109109248,206434304,122523,14140.6
1788991071713,109109248,206434304,122523,14140.6
1788991071968,109109248,206434304,122523,14140.6
1788991072228,109109248,206434304,122523,14156.2
1788991072483,109109248,206434304,122523,14156.2
1788991072742,109109248,206434304,122523,14156.2
1788991073001,109109248,206434304,122523,14156.2
1788991073259,109109248,206434304,122523,14171.9
1788991073517,109109248,206434304,122523,14171.9
1788991073774,109109248,206434304,122523,14187.5
1788991074031,109109248,206434304,122523,14218.8
1788991074288,109109248,206434304,122523,14218.8
1788991074545,109109248,206434304,122523,14218.8
1788991074802,109109248,206434304,122523,14218.8
1788991075061,109109248,206434304,122523,14218.8
1788991075318,109109248,206434304,122523,14218.8
1788991075575,109109248,206434304,122523,14218.8
1788991075832,109109248,206434304,122523,14218.8
1788991076089,109109248,206434304,122523,14218.8
1788991076345,109109248,206434304,122523,14234.4
1788991076604,109109248,206434304,122523,14234.4
1788991076864,109109248,206434304,122523,14234.4
1788991077121,109109248,206434304,122523,14234.4
1788991077380,109109248,206434304,122523,14250.0
1788991077637,109109248,206434304,122523,14250.0
1788991077894,109109248,206434304,122523,14250.0
1788991078153,109109248,206434304,122523,14281.2
1788991078410,109109248,206434304,122523,14281.2
1788991078666,109109248,206434304,122523,14281.2
1788991078923,109109248,206434304,122523,14281.2
1788991079177,109109248,206434304,122523,14281.2
1788991079432,109109248,206434304,122523,14281.2
1788991079689,109109248,206434304,122523,14281.2
1788991079945,109109248,206434304,122523,14296.9
1788991080207,109109248,206434304,122523,14312.5
1788991080465,109109248,206434304,122523,14312.5
1788991080724,109109248,206434304,122523,14328.1
1788991080983,109109248,206434304,122523,14328.1
1788991081240,109109248,206434304,122523,14328.1
1788991081501,109109248,206434304,122523,14343.8
1788991081758,109109248,206434304,122523,14343.8
1788991082018,109109248,206434304,122523,14343.8
1788991082278,109109248,206434304,122523,14343.8
1788991082533,109109248,206434304,122523,14343.8
1788991082789,109109248,206434304,122523,14343.8
1788991083046,109109248,206434304,122523,14343.8
1788991083303,109109248,206434304,122523,14343.8
1788991083564,109109248,206434304,122523,14343.8
1788991083821,109109248,206434304,122523,14343.8
1788991084080,109109248,206434304,122523,14359.4
1788991084342,109109248,206434304,122523,14359.4
1788991084599,109109248,206434304,122523,14359.4
1788991084857,109109248,206434304,122523,14359.4
1788991085113,109109248,206434304,122523,14359.4
1788991085372,109109248,206434304,122523,14359.4
1788991085632,109109248,206434304,122523,14375.0
1788991085892,109109248,206434304,122523,14375.0
1788991086151,109109248,206434304,122523,14375.0
1788991086408,109109248,206434304,122523,14375.0
1788991086664,109109248,206434304,122523,14375.0
1788991086922,109109248,206434304,122523,14375.0
1788991087182,109109248,206434304,122523,14375.0
1788991087443,109109248,206434304,122523,14390.6
1788991087701,109109248,206434304,122523,14406.2
1788991087955,109109248,206434304,122523,14406.2
1788991088216,109109248,206434304,122523,14406.2
1788991088473,109109248,206434304,122523,14421.9
1788991088728,109109248,206434304,122523,14421.9
1788991088989,109109248,206434304,122523,14421.9
1788991089249,109109248,206434304,122523,14437.5
1788991089509,109109248,206434304,122523,14437.5
1788991089768,109109248,206434304,122523,14437.5
1788991090029,109109248,206434304,122523,14437.5
1788991090285,109109248,206434304,122523,14437.5
1788991090546,109109248,206434304,122523,14437.5
1788991090808,109109248,206434304,122523,14437.5
1788991091069,109109248,206434304,122523,14437.5
1788991091332,109109248,206434304,122523,14453.1
1788991091590,109109248,206434304,122523,14468.8
1788991091850,109109248,206434304,122523,14468.8
1788991092109,109109248,206434304,122523,14484.4
1788991092368,109109248,206434304,122523,14484.4
1788991092626,109109248,206434304,122523,14500.0
1788991092883,109109248,206434304,122523,14500.0
1788991093142,109109248,206434304,122523,14500.0
1788991093401,109109248,206434304,122523,14500.0
1788991093659,109109248,206434304,122523,14515.6
1788991093918,109109248,206434304,122523,14515.6
1788991094178,109109248,206434304,122523,14515.6
1788991094435,109109248,206434304,122523,14515.6
1788991094691,109109248,206434304,122523,14515.6
1788991094952,109109248,206434304,122523,14515.6
1788991095210,109109248,206434304,122523,14515.6
1788991095466,109109248,206434304,122523,14515.6
1788991095722,109109248,206434304,122523,14515.6
1788991095980,109109248,206434304,122523,14515.6
1788991096237,109109248,206434304,122523,14531.2
1788991096499,109109248,206434304,122523,14546.9
1788991096757,109109248,206434304,122523,14546.9
1788991097014,109109248,206434304,122523,14546.9
1788991097274,109109248,206434304,122523,14546.9
1788991097531,109109248,206434304,122523,14546.9
1788991097791,109109248,206434304,122523,14546.9
1788991098048,109109248,206434304,122523,14562.5
1788991098306,109109248,206434304,122523,14562.5
1788991098566,109109248,206434304,122523,14562.5
1788991098823,109109248,206434304,122523,14562.5
1788991099081,109109248,206434304,122523,14562.5
1788991099339,109109248,206434304,122523,14562.5
1788991099597,109109248,206434304,122523,14578.1
1788991099855,109109248,206434304,122523,14578.1
1788991100112,109109248,206434304,122523,14578.1
1788991100372,109109248,206434304,122523,14578.1
1788991100629,109109248,206434304,122523,14578.1
1788991100887,109109248,206434304,122523,14578.1
1788991101143,109109248,206434304,122523,14578.1
1788991101399,109109248,206434304,122523,14593.8
1788991101660,109109248,206434304,122523,14609.4
1788991101920,109109248,206434304,122523,14609.4
1788991102180,109109248,206434304,122523,14609.4
1788991102436,109109248,206434304,122523,14609.4
1788991102695,109109248,206434304,122523,14609.4
1788991102955,109109248,206434304,122523,14609.4
1788991103215,109109248,206434304,122523,14609.4
1788991103476,109109248,206434304,122523,14609.4
1788991103733,109109248,206434304,122523,14609.4
1788991103991,109109248,206434304,122523,14609.4
1788991104249,109109248,206434304,122523,14609.4
1788991104503,109109248,206434304,122523,14609.4
1788991104762,109109248,206434304,122523,14625.0
1788991105019,109109248,206434304,122523,14625.0
1788991105278,109109248,206434304,122523,14625.0
1788991105537,109109248,206434304,122523,14625.0
1788991105797,109109248,206434304,122523,14656.2
1788991106057,109109248,206434304,122523,14671.9
1788991106313,109109248,206434304,122523,14671.9
1788991106570,109109248,206434304,122523,14671.9
1788991106830,109109248,206434304,122523,14671.9
1788991107086,109109248,206434304,122523,14671.9
1788991107344,109109248,206434304,122523,14671.9
1788991107601,109109248,206434304,122523,14671.9
1788991107861,109109248,206434304,122523,14671.9
1788991108122,109109248,206434304,122523,14671.9
1788991108379,109109248,206434304,122523,14671.9
1788991108638,109109248,206434304,122523,14687.5
1788991108897,109109248,206434304,122523,14703.1
1788991109157,109109248,206434304,122523,14718.8
1788991109417,109109248,206434304,122523,14718.8
1788991109676,109109248,206434304,122523,14718.8
1788991109935,109109248,206434304,122523,14718.8
1788991110195,109109248,206434304,122523,14734.4
1788991110454,109109248,206434304,122523,14734.4
1788991110713,109109248,206434304,122523,14750.0
1788991110973,109109248,206434304,122523,14750.0
1788991111230,109109248,206434304,122523,14765.6
1788991111491,109109248,206434304,122523,14781.2
1788991111747,109109248,206434304,122523,14781.2
1788991112006,109109248,206434304,122523,14781.2
1788991112264,109109248,206434304,122523,14812.5
1788991112522,109109248,206434304,122523,14812.5
1788991112779,109109248,206434304,122523,14812.5
1788991113039,109109248,206434304,122523,14812.5
1788991113294,109109248,206434304,122523,14812.5
1788991113553,109109248,206434304,122523,14828.1
1788991113815,109109248,206434304,122523,14828.1
1788991114073,109109248,206434304,122523,14828.1
1788991114333,109109248,206434304,122523,14828.1
1788991114592,109109248,206434304,122523,14828.1
1788991114851,109109248,206434304,122523,14843.8
1788991115108,109109248,206434304,122523,14843.8
1788991115365,109187072,206434304,122542,14843.8
