ms,workingSet,privateCommit,pageFaults,cpuMs
1788722292294,31166464,17600512,7977,812.5
1788722292552,31166464,17600512,7977,828.1
1788722292807,31166464,17600512,7977,828.1
1788722293072,31166464,17600512,7977,828.1
1788722293332,31166464,17600512,7977,828.1
1788722293595,31166464,17600512,7977,828.1
1788722293857,31166464,17600512,7977,828.1
1788722294112,31166464,17600512,7977,843.8
1788722294366,31166464,17600512,7977,843.8
1788722294623,31166464,17600512,7977,843.8
1788722294889,31166464,17600512,7977,843.8
1788722295144,31166464,17600512,7977,843.8
1788722295404,31166464,17600512,7977,843.8
1788722295668,34545664,20844544,9364,1000.0
1788722295929,38965248,25243648,10446,1234.4
1788722296185,55992320,67162112,15493,1453.1
1788722296436,69570560,139362304,20888,1687.5
1788722296696,70397952,140058624,21091,1921.9
1788722296947,56950784,126922752,22078,2140.6
1788722297206,59277312,129376256,22646,2343.8
1788722297466,71548928,141361152,25645,2578.1
1788722297722,73342976,143015936,26318,2843.8
1788722297987,74862592,144605184,26690,3031.2
1788722298247,88211456,158064640,29955,3250.0
1788722298512,97816576,205242368,33865,3453.1
1788722298781,99024896,206606336,34161,3671.9
1788722299041,112693248,220672000,37512,3875.0
1788722299305,127266816,296304640,43469,4109.4
1788722299556,128757760,297766912,43834,4328.1
1788722299807,141709312,310857728,47004,4562.5
1788722300073,156188672,386846720,52949,4781.2
1788722300326,157990912,388722688,53391,5015.6
1788722300584,172199936,414658560,57277,5281.2
1788722300855,184864768,477200384,62365,5468.8
1788722301119,187084800,479854592,62911,5703.1
1788722301383,204111872,519651328,67891,5937.5
1788722301642,220504064,598978560,74375,6187.5
1788722301913,222908416,601264128,74963,6390.6
1788722302170,232972288,611368960,77425,6578.1
1788722302427,247312384,677720064,82800,6796.9
1788722302684,258088960,731484160,86952,7015.6
1788722302936,256503808,715546624,87102,7234.4
1788722303195,249798656,661086208,87166,7453.1
1788722303452,250580992,661856256,87358,7656.2
1788722303727,251273216,662552576,87527,7890.6
1788722303999,252153856,663531520,87743,8062.5
1788722304266,254603264,666079232,88343,8328.1
1788722304521,254672896,666079232,88360,8562.5
1788722304775,254701568,666079232,88368,8796.9
1788722305041,254746624,666050560,88384,9031.2
1788722305320,254746624,666050560,88385,9234.4
1788722305594,254971904,666402816,88442,9437.5
1788722305852,257761280,669282304,89125,9687.5
1788722306106,258433024,669638656,89289,9890.6
1788722306367,258453504,669638656,89294,10125.0
1788722306624,258478080,669638656,89300,10328.1
1788722306881,258486272,669638656,89302,10484.4
1788722307134,258576384,669913088,89324,10671.9
1788722307392,258588672,669913088,89327,10937.5
1788722307654,259260416,670461952,89491,11125.0
1788722307917,259276800,670461952,89496,11359.4
1788722308176,259354624,670461952,89515,11546.9
1788722308428,259440640,670461952,89536,11765.6
1788722308685,259444736,670461952,89537,11968.8
1788722308942,259448832,670461952,89538,12187.5
1788722309202,259448832,670461952,89539,12406.2
1788722309459,259465216,670461952,89543,12593.8
1788722309712,259723264,670740480,89607,12812.5
1788722309968,256716800,650338304,89670,13062.5
1788722310230,256233472,642310144,89799,13250.0
1788722310493,256589824,642584576,89887,13421.9
1788722310760,256614400,642584576,89893,13687.5
1788722311022,254169088,627347456,89897,13906.2
1788722311279,253784064,619319296,90051,14109.4
1788722311533,253849600,619319296,90067,14312.5
1788722311798,254099456,619593728,90128,14453.1
1788722312051,253419520,612712448,90174,14656.2
1788722312308,253915136,612986880,90295,14890.6
1788722312564,253939712,612986880,90301,15125.0
1788722312825,254197760,613261312,90364,15328.1
1788722313080,252309504,598024192,90369,15578.1
1788722313333,251576320,590270464,90436,15734.4
1788722313599,251600896,590270464,90442,15984.4
1788722313853,251858944,590544896,90505,16187.5
1788722314109,251019264,583663616,90518,16375.0
1788722314373,251285504,583942144,90584,16546.9
1788722314629,251543552,584216576,90647,16734.4
1788722314886,248745984,575590400,90647,16937.5
1788722315148,233074688,539602944,90673,17140.6
1788722315414,230756352,523218944,90674,17375.0
1788722315684,229752832,515117056,90695,17593.8
1788722315960,216702976,488095744,90701,17843.8
1788722316226,199847936,442277888,90713,18078.1
1788722316476,184434688,392003584,90718,18281.2
1788722316733,158117888,315211776,90723,18515.6
1788722316991,110235648,216084480,90736,18734.4
1788722317243,110235648,216084480,90736,18734.4
1788722317504,110235648,216084480,90736,18734.4
1788722317762,110235648,216084480,90736,18750.0
1788722318025,110235648,216084480,90736,18750.0
1788722318288,110235648,216084480,90736,18765.6
1788722318547,110235648,216084480,90736,18765.6
1788722318809,110235648,216084480,90736,18765.6
1788722319064,110235648,216084480,90736,18781.2
1788722319323,110235648,216084480,90736,18781.2
1788722319578,110235648,216084480,90736,18781.2
1788722319850,110235648,216084480,90736,18781.2
1788722320113,110235648,216084480,90736,18796.9
1788722320379,110235648,216084480,90736,18796.9
1788722320635,110235648,216084480,90736,18796.9
1788722320890,110235648,216084480,90736,18812.5
1788722321154,110235648,216084480,90736,18812.5
1788722321412,110235648,216084480,90736,18812.5
1788722321672,110235648,216084480,90736,18812.5
1788722321940,110235648,216084480,90736,18812.5
1788722322192,110235648,216084480,90736,18828.1
1788722322452,110235648,216084480,90736,18828.1
1788722322717,110235648,216084480,90736,18828.1
1788722322979,110235648,216084480,90736,18843.8
1788722323232,110235648,216084480,90736,18843.8
1788722323488,110235648,216084480,90736,18843.8
1788722323744,110235648,216084480,90736,18859.4
1788722323996,110235648,216084480,90736,18859.4
1788722324259,110235648,216084480,90736,18859.4
1788722324519,110235648,216084480,90736,18875.0
1788722324775,110235648,216084480,90736,18875.0
1788722325037,110235648,216084480,90736,18875.0
1788722325292,110235648,216084480,90736,18875.0
1788722325552,110235648,216084480,90736,18875.0
1788722325808,110235648,216084480,90736,18875.0
1788722326061,110235648,216084480,90736,18875.0
1788722326315,110235648,216084480,90736,18875.0
1788722326571,110235648,216084480,90736,18875.0
1788722326826,110235648,216084480,90736,18875.0
1788722327090,110235648,216084480,90736,18875.0
1788722327348,110235648,216084480,90736,18875.0
1788722327602,110235648,216084480,90736,18875.0
1788722327860,110235648,216084480,90736,18875.0
1788722328117,110235648,216084480,90736,18890.6
1788722328388,110235648,216084480,90736,18890.6
1788722328642,110235648,216084480,90736,18906.2
1788722328908,110235648,216084480,90736,18906.2
1788722329162,110235648,216084480,90736,18906.2
1788722329418,110235648,216084480,90736,18937.5
1788722329676,110235648,216084480,90736,18937.5
1788722329948,110235648,216084480,90736,18937.5
1788722330206,110235648,216084480,90736,18937.5
1788722330464,110235648,216084480,90736,18953.1
1788722330722,110235648,216084480,90736,18953.1
1788722330981,110235648,216084480,90736,18953.1
1788722331239,110235648,216084480,90736,18953.1
1788722331495,110235648,216084480,90736,18953.1
1788722331751,110235648,216084480,90736,18968.8
1788722332023,110235648,216084480,90736,18968.8
1788722332277,110235648,216084480,90736,19000.0
1788722332541,110235648,216084480,90736,19000.0
1788722332798,110235648,216084480,90736,19000.0
1788722333055,110235648,216084480,90736,19000.0
1788722333318,110235648,216084480,90736,19000.0
1788722333574,110235648,216084480,90736,19000.0
1788722333837,110235648,216084480,90736,19015.6
1788722334092,110235648,216084480,90736,19015.6
1788722334348,110235648,216084480,90736,19015.6
1788722334606,110235648,216084480,90736,19015.6
1788722334884,110223360,216055808,90736,19015.6
1788722335147,110243840,216055808,90741,19015.6
1788722335398,110243840,216055808,90741,19015.6
1788722335659,110243840,216055808,90741,19015.6
1788722335919,110243840,216055808,90741,19015.6
1788722336175,110243840,216055808,90741,19015.6
1788722336431,110243840,216055808,90741,19031.2
1788722336688,110243840,216055808,90741,19031.2
1788722336941,110243840,216055808,90741,19046.9
1788722337197,110243840,216055808,90741,19046.9
1788722337453,110243840,216055808,90741,19046.9
1788722337708,110243840,216055808,90741,19046.9
1788722337978,110243840,216055808,90741,19062.5
1788722338229,110243840,216055808,90741,19062.5
1788722338486,110243840,216055808,90741,19078.1
1788722338742,110243840,216055808,90741,19078.1
1788722338998,110243840,216055808,90741,19093.8
1788722339257,110243840,216055808,90741,19093.8
1788722339521,110243840,216055808,90741,19093.8
1788722339778,110243840,216055808,90741,19093.8
1788722340033,110243840,216055808,90741,19109.4
1788722340298,110243840,216055808,90741,19109.4
1788722340564,110243840,216055808,90741,19125.0
1788722340822,110243840,216055808,90741,19125.0
1788722341077,110243840,216055808,90741,19125.0
1788722341334,110243840,216055808,90741,19140.6
1788722341592,110243840,216055808,90741,19140.6
1788722341858,110243840,216055808,90741,19140.6
1788722342113,110243840,216055808,90741,19140.6
1788722342373,110243840,216055808,90741,19156.2
1788722342638,110243840,216055808,90741,19156.2
1788722342893,110243840,216055808,90741,19156.2
1788722343157,110243840,216055808,90741,19171.9
1788722343413,110243840,216055808,90741,19187.5
1788722343670,110243840,216055808,90741,19187.5
1788722343923,110243840,216055808,90741,19187.5
1788722344191,110243840,216055808,90741,19187.5
1788722344452,110243840,216055808,90741,19187.5
1788722344706,110243840,216055808,90741,19187.5
1788722344961,110243840,216055808,90741,19203.1
1788722345217,110243840,216055808,90741,19203.1
1788722345484,110243840,216055808,90741,19203.1
1788722345738,110243840,216055808,90741,19203.1
1788722345994,110243840,216055808,90741,19203.1
1788722346249,110243840,216055808,90741,19203.1
1788722346509,110243840,216055808,90741,19203.1
1788722346764,110243840,216055808,90741,19234.4
1788722347022,110243840,216055808,90741,19234.4
1788722347282,110247936,216055808,90742,19234.4
1788722347540,110247936,216055808,90742,19250.0
1788722347794,110247936,216055808,90742,19250.0
1788722348048,110247936,216055808,90742,19250.0
1788722348309,110247936,216055808,90742,19250.0
1788722348565,110247936,216055808,90742,19265.6
1788722348824,110247936,216055808,90742,19265.6
1788722349076,110247936,216055808,90742,19265.6
1788722349339,110247936,216055808,90742,19281.2
1788722349597,110247936,216055808,90742,19281.2
1788722349854,110247936,216055808,90742,19296.9
1788722350109,110247936,216055808,90742,19296.9
1788722350362,110247936,216055808,90742,19312.5
1788722350623,110247936,216055808,90742,19312.5
1788722350887,110247936,216055808,90742,19312.5
1788722351146,110247936,216055808,90742,19328.1
1788722351409,110247936,216055808,90742,19328.1
1788722351666,110247936,216055808,90742,19328.1
1788722351921,110247936,216055808,90742,19343.8
1788722352183,110247936,216055808,90742,19343.8
1788722352444,110247936,216055808,90742,19359.4
1788722352694,110247936,216055808,90742,19359.4
1788722352952,110247936,216055808,90742,19375.0
1788722353209,110247936,216055808,90742,19375.0
1788722353469,110247936,216055808,90742,19375.0
1788722353754,110247936,216055808,90742,19375.0
1788722354022,110247936,216055808,90742,19375.0
1788722354287,110247936,216055808,90742,19375.0
1788722354542,110247936,216055808,90742,19390.6
1788722354798,110247936,216055808,90742,19390.6
1788722355059,110247936,216055808,90742,19406.2
1788722355317,110247936,216055808,90742,19406.2
1788722355574,110247936,216055808,90742,19421.9
1788722355837,110247936,216055808,90742,19437.5
1788722356098,110247936,216055808,90742,19437.5
1788722356363,110247936,216055808,90742,19437.5
1788722356624,110247936,216055808,90742,19437.5
1788722356895,110247936,216055808,90742,19453.1
1788722357155,110247936,216055808,90742,19468.8
1788722357435,110247936,216055808,90742,19500.0
1788722357694,110247936,216055808,90742,19500.0
1788722357953,110247936,216055808,90742,19515.6
1788722358209,110247936,216055808,90742,19515.6
1788722358475,110247936,216055808,90742,19515.6
1788722358731,110247936,216055808,90742,19515.6
1788722358987,110247936,216055808,90742,19515.6
1788722359245,110247936,216055808,90742,19515.6
1788722359541,110247936,216055808,90742,19515.6
1788722359799,110247936,216055808,90742,19531.2
1788722360054,110247936,216055808,90742,19531.2
1788722360315,110247936,216055808,90742,19531.2
1788722360578,110247936,216055808,90742,19531.2
1788722360837,110247936,216055808,90742,19531.2
1788722361088,110247936,216055808,90742,19531.2
1788722361347,110247936,216055808,90742,19531.2
1788722361621,110247936,216055808,90742,19531.2
1788722361888,110247936,216055808,90742,19531.2
1788722362153,110247936,216055808,90742,19531.2
1788722362417,110247936,216055808,90742,19531.2
1788722362675,110247936,216055808,90742,19531.2
1788722362927,110247936,216055808,90742,19546.9
1788722363193,110247936,216055808,90742,19546.9
1788722363450,110247936,216055808,90742,19546.9
1788722363708,110247936,216055808,90742,19546.9
1788722363974,110247936,216055808,90742,19546.9
1788722364231,110247936,216055808,90742,19546.9
1788722364497,110247936,216055808,90742,19546.9
1788722364750,110247936,216055808,90742,19546.9
1788722365005,110247936,216055808,90742,19546.9
1788722365265,110247936,216055808,90742,19546.9
1788722365522,110247936,216055808,90742,19546.9
1788722365783,110247936,216055808,90742,19546.9
1788722366042,110247936,216055808,90742,19546.9
1788722366295,110247936,216055808,90742,19546.9
1788722366548,110247936,216055808,90742,19546.9
1788722366817,110247936,216055808,90742,19562.5
1788722367090,110247936,216055808,90742,19562.5
1788722367345,110247936,216055808,90742,19578.1
1788722367598,110247936,216055808,90742,19578.1
1788722367854,110247936,216055808,90742,19578.1
1788722368111,110247936,216055808,90742,19578.1
1788722368370,110247936,216055808,90742,19578.1
1788722368625,110247936,216055808,90742,19609.4
1788722368885,110247936,216055808,90742,19609.4
1788722369151,110247936,216055808,90742,19609.4
1788722369418,110247936,216055808,90742,19609.4
1788722369683,110247936,216055808,90742,19625.0
1788722369952,110247936,216055808,90742,19625.0
1788722370212,110247936,216055808,90742,19625.0
1788722370465,110247936,216055808,90742,19625.0
1788722370723,110247936,216055808,90742,19625.0
1788722370979,110247936,216055808,90742,19625.0
1788722371237,110247936,216055808,90742,19640.6
1788722371491,110247936,216055808,90742,19640.6
1788722371745,110247936,216055808,90742,19640.6
1788722372008,110247936,216055808,90742,19640.6
1788722372264,110247936,216055808,90742,19640.6
1788722372521,110247936,216055808,90742,19640.6
1788722372785,110247936,216055808,90742,19640.6
1788722373041,110247936,216055808,90742,19640.6
1788722373304,110247936,216055808,90742,19640.6
1788722373563,110247936,216055808,90742,19640.6
1788722373821,110247936,216055808,90742,19640.6
1788722374074,110247936,216055808,90742,19656.2
1788722374331,110247936,216055808,90742,19656.2
1788722374586,110247936,216055808,90742,19671.9
1788722374842,110247936,216055808,90742,19687.5
1788722375109,110247936,216055808,90742,19687.5
1788722375364,110247936,216055808,90742,19687.5
1788722375625,110247936,216055808,90742,19703.1
1788722375879,110247936,216055808,90742,19703.1
1788722376132,110247936,216055808,90742,19703.1
1788722376386,110247936,216055808,90742,19703.1
1788722376649,110247936,216055808,90742,19703.1
1788722376911,110247936,216055808,90742,19703.1
1788722377166,110247936,216055808,90742,19703.1
1788722377428,110247936,216055808,90742,19703.1
1788722377692,110247936,216055808,90742,19718.8
1788722377947,110247936,216055808,90742,19734.4
1788722378203,110247936,216055808,90742,19750.0
1788722378463,110247936,216055808,90742,19750.0
1788722378728,110247936,216055808,90742,19750.0
1788722378992,110247936,216055808,90742,19750.0
1788722379243,110247936,216055808,90742,19750.0
1788722379500,110247936,216055808,90742,19750.0
1788722379759,110247936,216055808,90742,19750.0
1788722380019,110247936,216055808,90742,19750.0
1788722380281,110247936,216055808,90742,19750.0
1788722380539,110247936,216055808,90742,19750.0
1788722380791,110247936,216055808,90742,19781.2
1788722381048,110247936,216055808,90742,19796.9
1788722381308,110247936,216055808,90742,19796.9
1788722381565,110247936,216055808,90742,19796.9
1788722381835,110247936,216055808,90742,19796.9
1788722382088,110247936,216055808,90742,19796.9
1788722382358,110247936,216055808,90742,19796.9
1788722382633,110247936,216055808,90742,19796.9
1788722382897,110247936,216055808,90742,19796.9
1788722383150,110247936,216055808,90742,19796.9
1788722383411,110247936,216055808,90742,19796.9
1788722383665,110247936,216055808,90742,19812.5
1788722383920,110247936,216055808,90742,19812.5
1788722384171,110247936,216055808,90742,19812.5
1788722384429,110247936,216055808,90742,19812.5
1788722384686,110247936,216055808,90742,19812.5
1788722384945,110247936,216055808,90742,19812.5
1788722385197,110247936,216055808,90742,19812.5
1788722385448,110247936,216055808,90742,19812.5
1788722385713,110247936,216055808,90742,19812.5
1788722385975,110247936,216055808,90742,19828.1
1788722386232,110247936,216055808,90742,19843.8
1788722386487,110247936,216055808,90742,19859.4
1788722386745,110247936,216055808,90742,19859.4
1788722387005,110247936,216055808,90742,19859.4
1788722387264,110247936,216055808,90742,19859.4
1788722387525,110247936,216055808,90742,19859.4
1788722387777,110247936,216055808,90742,19859.4
1788722388035,110247936,216055808,90742,19875.0
1788722388297,110247936,216055808,90742,19875.0
1788722388565,110247936,216055808,90742,19906.2
1788722388820,110247936,216055808,90742,19906.2
1788722389088,110247936,216055808,90742,19906.2
1788722389354,110247936,216055808,90742,19906.2
1788722389610,110247936,216055808,90742,19906.2
1788722389871,110247936,216055808,90742,19921.9
1788722390133,110247936,216055808,90742,19921.9
1788722390395,110247936,216055808,90742,19921.9
1788722390653,110247936,216055808,90742,19921.9
1788722390918,110247936,216055808,90742,19921.9
1788722391193,110247936,216055808,90742,19921.9
1788722391455,110247936,216055808,90742,19921.9
1788722391710,110247936,216055808,90742,19921.9
1788722391964,110247936,216055808,90742,19921.9
1788722392232,110247936,216055808,90742,19921.9
1788722392489,110247936,216055808,90742,19937.5
1788722392742,110247936,216055808,90742,19937.5
1788722392998,110247936,216055808,90742,19953.1
1788722393257,110247936,216055808,90742,19968.8
1788722393515,110247936,216055808,90742,19968.8
1788722393784,110247936,216055808,90742,19968.8
1788722394041,110247936,216055808,90742,19968.8
1788722394292,110247936,216055808,90742,20000.0
1788722394543,110247936,216055808,90742,20015.6
1788722394802,110247936,216055808,90742,20015.6
1788722395056,110247936,216055808,90742,20015.6
1788722395319,110247936,216055808,90742,20015.6
1788722395586,110247936,216055808,90742,20015.6
1788722395845,110247936,216055808,90742,20015.6
1788722396101,110247936,216055808,90742,20015.6
1788722396373,110247936,216055808,90742,20015.6
1788722396628,110247936,216055808,90742,20031.2
1788722396892,110247936,216055808,90742,20046.9
1788722397146,110247936,216055808,90742,20046.9
1788722397410,110247936,216055808,90742,20062.5
1788722397667,110247936,216055808,90742,20062.5
1788722397927,110247936,216055808,90742,20062.5
1788722398180,110247936,216055808,90742,20062.5
1788722398437,110247936,216055808,90742,20078.1
1788722398699,110247936,216055808,90742,20109.4
1788722398956,110247936,216055808,90742,20109.4
1788722399211,110247936,216055808,90742,20125.0
1788722399476,110247936,216055808,90742,20125.0
1788722399731,110247936,216055808,90742,20125.0
1788722399987,110247936,216055808,90742,20125.0
1788722400243,110247936,216055808,90742,20125.0
1788722400498,110247936,216055808,90742,20125.0
1788722400763,110247936,216055808,90742,20125.0
1788722401017,110247936,216055808,90742,20125.0
1788722401273,110247936,216055808,90742,20125.0
1788722401536,110247936,216055808,90742,20140.6
1788722401793,110247936,216055808,90742,20140.6
1788722402062,110247936,216055808,90742,20156.2
1788722402314,110247936,216055808,90742,20156.2
1788722402571,110247936,216055808,90742,20156.2
1788722402825,110247936,216055808,90742,20156.2
1788722403085,110247936,216055808,90742,20156.2
1788722403342,110247936,216055808,90742,20156.2
1788722403598,110247936,216055808,90742,20156.2
1788722403854,110247936,216055808,90742,20156.2
1788722404109,110247936,216055808,90742,20187.5
1788722404370,110247936,216055808,90742,20187.5
1788722404627,110247936,216055808,90742,20187.5
1788722404887,110247936,216055808,90742,20187.5
1788722405141,110247936,216055808,90742,20203.1
1788722405404,110247936,216055808,90742,20218.8
1788722405660,110247936,216055808,90742,20218.8
1788722405913,110247936,216055808,90742,20218.8
1788722406170,110247936,216055808,90742,20218.8
1788722406423,110247936,216055808,90742,20234.4
1788722406680,110247936,216055808,90742,20250.0
1788722406936,110247936,216055808,90742,20265.6
1788722407201,110247936,216055808,90742,20281.2
1788722407459,110247936,216055808,90742,20281.2
1788722407719,110247936,216055808,90742,20281.2
1788722407977,110317568,216055808,90759,20281.2
