file	fn	guard_ne	test_eq	case_arm	arm_read	missClass	verdict	note
scr_inspect.c	insp_emit_slots	1	0	0	2	silent	force	walks the slots table
scr_inspect.c	insp_slot_count	1	0	0	2	silent	force	walks the slots table
scr_inspect.c	scr_cls_props_inspect	1	0	0	2	silent	force	walks the class props table
scr_inspect.c	scr_insp_dyn	0	0	1	3	nodefault	REVIEW	
scr_inspect.c	scr_insp_fmt_s	0	1	0	0	silent	REVIEW	
scr_island.c	isl_dyn_unmarshalable	0	0	1	2	silent	force	walks every member to decide marshalability
scr_island.c	isl_from_dyn	0	0	1	2	loud	force	marshalling into the island reads every member
scr_json.c	scr_bytes_from_dyn	0	1	0	0	silent	REVIEW	
scr_json.c	scr_domex_new	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_alloc	0	3	0	3	silent	teardown	freelist selection: its own list, or the misc list; a recycled node must not inherit an origin
scr_json.c	scr_dyn_assign	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_assign_from	1	1	0	3	silent	REVIEW	
scr_json.c	scr_dyn_construct	0	2	0	0	silent	REVIEW	
scr_json.c	scr_dyn_err_read	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_error_proto_in_chain	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_ext_drop	0	0	0	2	silent	REVIEW	
scr_json.c	scr_dyn_ext_w	0	0	0	2	silent	REVIEW	
scr_json.c	scr_dyn_gcfree	0	2	1	4	silent	teardown	must drop the origin (scr_dyn_origin_forget) exactly as the ARR/OBJ arm does
scr_json.c	scr_dyn_has_key	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_has_own	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_inspect_lite	0	0	1	0	silent	refonly	"{ ... }", exactly as SCR_DYN_OBJ
scr_json.c	scr_dyn_instance_of	1	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_is_error_encoding	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_is_minted_proto	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_is_null_proto	0	1	0	0	silent	refonly	reads the null_proto flag, which lives on ScrDyn and not in the OBJ arm; the crossing must set it on the reference box exactly as scr_dyn_new_obj_flavor does today
scr_json.c	scr_dyn_json_tojson	1	0	0	0	silent	force	looks up toJSON on the object and its chain
scr_json.c	scr_dyn_json_write_raw	0	0	1	3	loud	force	JSON.stringify of a boxed record must SERIALISE. Its default is loud, which here is the wrong answer, not a safe one -- the loudness would be a regression
scr_json.c	scr_dyn_key_delete	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_key_set	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_kind_name	0	0	1	0	nodefault	refonly	"object", exactly as SCR_DYN_OBJ
scr_json.c	scr_dyn_mark_module_ns	0	1	0	0	silent	unreachable	a module NAMESPACE snapshot is built by this function's own caller and is never a boundary reference box; the kind gate is not what keeps one out
scr_json.c	scr_dyn_mark_static_copy	0	1	0	1	silent	REVIEW	
scr_json.c	scr_dyn_minted_proto_has_ctor	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_acc_fence	0	0	0	3	silent	REVIEW	
scr_json.c	scr_dyn_obj_accessor_get	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_create_proto	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_drop_hidden	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_entry_is_slot	1	0	0	2	silent	REVIEW	
scr_json.c	scr_dyn_obj_enum_key_count	1	0	0	3	silent	REVIEW	
scr_json.c	scr_dyn_obj_get	0	0	0	2	silent	force	the member lookup itself
scr_json.c	scr_dyn_obj_has_enum_acc	1	0	0	2	silent	REVIEW	
scr_json.c	scr_dyn_obj_has_own_prop	1	0	0	0	silent	force	'k' in o is silently false today for an unknown kind
scr_json.c	scr_dyn_obj_hidden_attrs	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_hidden_sealed	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_key_order	1	0	0	3	silent	REVIEW	
scr_json.c	scr_dyn_obj_key_present	2	0	0	0	silent	force	own members then the chain; misses silently as false
scr_json.c	scr_dyn_obj_own_data	1	0	0	0	silent	force	member lookup, then the hidden table
scr_json.c	scr_dyn_obj_own_enum_read	1	0	0	2	silent	REVIEW	
scr_json.c	scr_dyn_obj_proto_ref	1	0	0	0	silent	force	reads scr_dyn_ext(d)->proto; a reference box has no ext table
scr_json.c	scr_dyn_obj_put_hidden	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_put_k	0	0	0	9	silent	force	the member store; a write also has to meet the static_copy refusal
scr_json.c	scr_dyn_obj_resolve	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_set_ctor_name	1	0	0	1	silent	REVIEW	
scr_json.c	scr_dyn_obj_set_proto	1	0	0	1	silent	REVIEW	
scr_json.c	scr_dyn_obj_set_slot	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_slot_get	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_obj_unset	0	0	0	5	silent	REVIEW	
scr_json.c	scr_dyn_objwalk	0	2	0	5	silent	REVIEW	
scr_json.c	scr_dyn_origin_mark	1	0	0	0	silent	creator	the kind gate here is what admits a value to the origin table at all; the new kind must pass it
scr_json.c	scr_dyn_origin_peek	1	0	0	0	silent	creator	the weak-key path; same gate
scr_json.c	scr_dyn_origin_take	1	0	0	0	silent	creator	the recovery. This is the ONE path that must work without materialising -- it is the whole win
scr_json.c	scr_dyn_own_names_fence	1	0	0	5	silent	REVIEW	
scr_json.c	scr_dyn_proto_chain_ctor	2	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_proto_chain_is_fn_pub	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_proto_get	2	0	0	0	silent	force	walks the [[Prototype]] chain through scr_dyn_ext, which is an OBJ-arm field a reference box does not have
scr_json.c	scr_dyn_release	0	4	1	6	silent	teardown	must drop the origin; the static_copy test here is already kind-gated to ARR/OBJ
scr_json.c	scr_dyn_specific_type	0	0	1	0	silent	refonly	"an instance of Object"; the default already says this, so it is right by accident and should be made right on purpose
scr_json.c	scr_dyn_string_coerce_js	0	2	0	0	silent	REVIEW	
scr_json.c	scr_dyn_to_primitive	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_to_primitive_string	2	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_to_string	0	0	1	0	loud	force	String(o) walks the chain for toString
scr_json.c	scr_dyn_to_string_method	0	1	0	0	silent	REVIEW	
scr_json.c	scr_dyn_tostr_closure	1	0	0	0	silent	REVIEW	
scr_json.c	scr_dyn_trace	0	0	1	1	silent	teardown	the origin lives in a side table, not in the payload, so this arm decides whether a cycle through a by-reference box is collectable
scr_json.c	scr_dyn_truthy	0	0	1	0	silent	refonly	must answer true; the default returns false, and this function's own comment already names that as "a wrong branch in silence, not a fence"
scr_json.c	scr_dyn_typeof_native	0	0	1	0	silent	refonly	must answer "object"; the default returns "undefined"
scr_json.c	scr_error_proto_to_string_thunk	1	0	0	0	silent	REVIEW	
scr_json.c	scr_jb_put_dyn_raw	0	0	1	3	nodefault	REVIEW	
scr_json.c	scr_jb_put_recv_ctor	0	2	0	0	silent	REVIEW	
scr_json.c	scr_sc_clone	0	0	1	2	silent	REVIEW	
scr_json.c	scr_sc_validate_options	1	0	0	0	silent	REVIEW	
scr_json.c	scr_u8_from_impl	0	1	1	0	silent	REVIEW	
scr_json.c	scr_u8_from_source_ok	0	0	1	0	silent	REVIEW	
scr_net.c	scr_net_connect_opts_chk	1	0	0	0	silent	force	reads connect options -- and NOTE its miss is LOUD (scr_dyn_arg_type_fail), unlike the other guards, so a missed teaching here is a visible error rather than a wrong answer
scr_net.c	scr_net_dynh_srv_invoke	0	1	0	0	silent	REVIEW	
scr_qs.c	scr_qs_stringify	1	0	0	0	silent	force	misses silently by returning the empty string
scr_runtime.h	scr_dyn_ext	0	0	0	1	silent	REVIEW	
scr_sqlite_value.c	sv_database_ctor	0	1	0	0	silent	REVIEW	
scr_sqlite_value.c	sv_db_pragma	0	1	0	0	silent	REVIEW	
scr_sqlite.c	scr_sqlite_bind	0	1	0	0	silent	force	named-parameter binding reads the object
scr_stream.c	scr_stream_dyn_err	0	1	0	0	silent	force	reads .message off an error-shaped object
scr_stream.c	scr_stream_parse_dyn_opts	1	0	0	0	silent	force	misses silently by returning true; the stream options are then ignored
scr_tls.c	scr_tls_connect_dyn	1	0	0	2	silent	force	walks the member table
scr_tls.c	scr_tls_opts_validate	1	0	0	0	silent	force	misses silently by returning true, i.e. "valid" -- the TLS options are then ignored
scr_tls.c	scr_tls_srv_opts_walk	1	0	0	2	silent	force	walks the member table
scr_weak.c	scr_weak_dyn_key	0	0	1	0	silent	loud-at-caller	the default returns a refusal DESCRIPTOR (k.what/k.why) that scr_weak_dyn_set turns into a throw. Correctly refuses a new kind; the mechanical scan cannot see this and reads it as silent
scr_ws_dispatch.c	wsd_bad_socket	0	1	0	0	silent	REVIEW	
