ARRCEN-ARM planted=0 exactRows=256
ARRCEN-SLICE whole=1 empty=4013
ARRCEN-PUMP calls=0 iters=0 cycles=0 wallms=0
ARRCEN-SLOT slice-src calls=4015 total=2016 max=5
ARRCEN-SLOT slice-n calls=4015 total=2 max=1
ARRCEN-SLOT join-src calls=4017 total=1014169 max=500
ARRCEN-SLOT join-outbytes calls=4017 total=30184222 max=14999
ARRCEN-SLOT str2num-bytes calls=2020 total=20150 max=10
ARRCEN-SLOT jsonstr-bytes calls=30068 total=425830 max=32
ARRCEN-SLOT mapkeys-entries calls=150724 total=193066 max=108
ARRCEN-SLOT bytesget-len calls=336490043 total=2768430283786 max=196608
ARRCEN-SLOT bytesset-len calls=189944781 total=3277551351330 max=262144
ARRCEN-KIND 2 calls=2 elems=1
ARRCEN-ROW bytesget-len 124 369
ARRCEN-ROW bytesget-len 128 1195847
ARRCEN-ROW bytesget-len 178 3
ARRCEN-ROW bytesget-len 179 1001
ARRCEN-ROW bytesget-len 189 8509
ARRCEN-ROW bytesget-len 190 33895
ARRCEN-ROW bytesget-len 191 25227
ARRCEN-ROW bytesget-len 192 369
ARRCEN-ROW bytesget-len 211 57
ARRCEN-ROW bytesget-len 212 1
ARRCEN-ROW bytesget-len 230 156
ARRCEN-ROW bytesget-len 231 51847
ARRCEN-ROW bytesget-len 232 997
ARRCEN-ROW bytesget-len 234 48
ARRCEN-ROW bytesget-len 235 1
ARRCEN-ROW bytesget-len 264 2164182
ARRCEN-ROW bytesget-len 266 4076
ARRCEN-ROW bytesget-len 267 3517012
ARRCEN-ROW bytesget-len 268 30420
ARRCEN-ROW bytesget-len 269 64200
ARRCEN-ROW bytesget-len 272 126108
ARRCEN-ROW bytesget-len 273 13931504
ARRCEN-ROW bytesset-len 1 1
ARRCEN-ROW bytesset-len 3 17082
ARRCEN-ROW bytesset-len 4 32
ARRCEN-ROW bytesset-len 12 64368
ARRCEN-ROW bytesset-len 15 60
ARRCEN-ROW bytesset-len 16 167997434
ARRCEN-ROW bytesset-len 17 2210
ARRCEN-ROW bytesset-len 18 22680
ARRCEN-ROW bytesset-len 19 11400
ARRCEN-ROW bytesset-len 25 3
ARRCEN-ROW bytesset-len 32 1089093
ARRCEN-ROW bytesset-len 33 37025
ARRCEN-ROW bytesset-len 36 8
ARRCEN-ROW bytesset-len 42 15
ARRCEN-ROW bytesset-len 43 6
ARRCEN-ROW bytesset-len 45 104
ARRCEN-ROW bytesset-len 46 3
ARRCEN-ROW bytesset-len 47 49
ARRCEN-ROW bytesset-len 48 9
ARRCEN-ROW bytesset-len 50 3
ARRCEN-ROW bytesset-len 51 3383
ARRCEN-ROW bytesset-len 52 4000
ARRCEN-ROW bytesset-len 53 41587
ARRCEN-ROW bytesset-len 54 39672
ARRCEN-ROW bytesset-len 55 195
ARRCEN-ROW bytesset-len 56 341
ARRCEN-ROW bytesset-len 57 562
ARRCEN-ROW bytesset-len 58 695
ARRCEN-ROW bytesset-len 59 628
ARRCEN-ROW bytesset-len 60 861
ARRCEN-ROW bytesset-len 61 990
ARRCEN-ROW bytesset-len 62 1043
ARRCEN-ROW bytesset-len 63 983
ARRCEN-ROW bytesset-len 64 3499
ARRCEN-ROW bytesset-len 65 1638
ARRCEN-ROW bytesset-len 66 4533
ARRCEN-ROW bytesset-len 67 1633
ARRCEN-ROW bytesset-len 68 1570
ARRCEN-ROW bytesset-len 69 1627
ARRCEN-ROW bytesset-len 70 864
ARRCEN-ROW bytesset-len 73 3639
ARRCEN-ROW bytesset-len 74 3091
ARRCEN-ROW bytesset-len 75 2590
ARRCEN-ROW bytesset-len 76 1616
ARRCEN-ROW bytesset-len 77 6212
ARRCEN-ROW bytesset-len 78 5304
ARRCEN-ROW bytesset-len 79 3369
ARRCEN-ROW bytesset-len 89 513
ARRCEN-ROW bytesset-len 90 2097
ARRCEN-ROW bytesset-len 91 1975
ARRCEN-ROW bytesset-len 92 161
ARRCEN-ROW bytesset-len 100 3
ARRCEN-ROW bytesset-len 105 10160
ARRCEN-ROW bytesset-len 106 1270
ARRCEN-ROW bytesset-len 109 4096
ARRCEN-ROW bytesset-len 110 16230
ARRCEN-ROW bytesset-len 111 11859
ARRCEN-ROW bytesset-len 112 93
ARRCEN-ROW bytesset-len 113 145
ARRCEN-ROW bytesset-len 114 187
ARRCEN-ROW bytesset-len 115 3304
ARRCEN-ROW bytesset-len 116 436
ARRCEN-ROW bytesset-len 117 397
ARRCEN-ROW bytesset-len 118 485
ARRCEN-ROW bytesset-len 119 556
ARRCEN-ROW bytesset-len 120 848
ARRCEN-ROW bytesset-len 121 6720
ARRCEN-ROW bytesset-len 122 4212
ARRCEN-ROW bytesset-len 123 756
ARRCEN-ROW bytesset-len 124 990
ARRCEN-ROW bytesset-len 125 923
ARRCEN-ROW bytesset-len 126 684
ARRCEN-ROW bytesset-len 127 655
ARRCEN-ROW bytesset-len 128 343
ARRCEN-ROW bytesset-len 144 6
ARRCEN-ROW bytesset-len 153 4000
ARRCEN-ROW bytesset-len 154 500
ARRCEN-ROW bytesset-len 170 13500
ARRCEN-ROW bytesset-len 171 1500
ARRCEN-ROW bytesset-len 178 8032
ARRCEN-ROW bytesset-len 193 16510
ARRCEN-ROW bytesset-len 194 1270
ARRCEN-ROW bytesset-len 199 8
ARRCEN-ROW bytesset-len 202 3
ARRCEN-ROW bytesset-len 210 10220
ARRCEN-ROW bytesset-len 211 730
ARRCEN-ROW bytesset-len 226 3
ARRCEN-ROW bytesset-len 242 7000
ARRCEN-ROW bytesset-len 243 500
ARRCEN-ROW bytesset-len 264 2577197
ARRCEN-ROW bytesset-len 265 38262
ARRCEN-ROW bytesset-len 266 22259
ARRCEN-ROW bytesset-len 267 1017765
ARRCEN-ROW bytesset-len 268 21469
ARRCEN-ROW bytesset-len 269 37881
ARRCEN-ROW bytesset-len 270 20310
ARRCEN-ROW bytesset-len 271 40807
ARRCEN-ROW bytesset-len 272 29485
ARRCEN-ROW bytesset-len 273 16623526
ARRCEN-ROW bytesset-len 274 4230
ARRCEN-PHASES n=0 marks=0
