ms,workingSet,privateCommit,pageFaults,cpuMs
1788991139200,33456128,19222528,8524,703.1
1788991139456,33456128,19222528,8524,703.1
1788991139712,33456128,19222528,8524,703.1
1788991139972,33456128,19222528,8524,734.4
1788991140227,33456128,19222528,8524,734.4
1788991140482,33456128,19222528,8524,734.4
1788991140743,33456128,19222528,8524,750.0
1788991140999,33456128,19222528,8524,750.0
1788991141259,33456128,19222528,8524,750.0
1788991141517,33456128,19222528,8524,765.6
1788991141774,33456128,19222528,8524,765.6
1788991142034,33456128,19222528,8524,765.6
1788991142293,33456128,19222528,8524,765.6
1788991142553,33456128,19222528,8524,765.6
1788991142811,33456128,19222528,8524,765.6
1788991143070,33456128,19222528,8524,765.6
1788991143327,33456128,19222528,8524,765.6
1788991143586,33456128,19222528,8524,765.6
1788991143845,33456128,19222528,8524,765.6
1788991144105,33456128,19222528,8524,765.6
1788991144363,33456128,19222528,8524,765.6
1788991144622,33456128,19222528,8524,781.2
1788991144880,33456128,19222528,8524,781.2
1788991145139,33456128,19222528,8524,796.9
1788991145398,33456128,19222528,8524,812.5
1788991145659,33456128,19222528,8524,812.5
1788991145916,33456128,19222528,8524,812.5
1788991146175,33456128,19222528,8524,812.5
1788991146434,33456128,19222528,8524,812.5
1788991146696,33456128,19222528,8524,828.1
1788991146956,33456128,19222528,8524,843.8
1788991147214,33456128,19222528,8524,843.8
1788991147473,33456128,19222528,8524,875.0
1788991147734,33456128,19222528,8524,875.0
1788991147990,33431552,19156992,8526,875.0
1788991148250,33431552,19156992,8526,875.0
1788991148508,33431552,19156992,8526,875.0
1788991148765,33435648,19156992,8527,906.2
1788991149023,33435648,19156992,8527,906.2
1788991149281,33435648,19156992,8527,921.9
1788991149539,33435648,19156992,8527,921.9
1788991149797,33435648,19156992,8527,921.9
1788991150059,33435648,19156992,8527,921.9
1788991150316,33435648,19156992,8527,921.9
1788991150579,33435648,19156992,8527,921.9
1788991150838,33435648,19156992,8527,937.5
1788991151096,33435648,19156992,8527,937.5
1788991151353,33435648,19156992,8527,937.5
1788991151612,33435648,19156992,8527,953.1
1788991151869,33435648,19156992,8527,953.1
1788991152127,33435648,19156992,8527,953.1
1788991152385,33435648,19156992,8527,953.1
1788991152642,33435648,19156992,8527,968.8
1788991152902,33435648,19156992,8527,984.4
1788991153160,33435648,19156992,8527,1000.0
1788991153419,33435648,19156992,8527,1000.0
1788991153676,33435648,19156992,8527,1000.0
1788991153935,33435648,19156992,8527,1000.0
1788991154190,33435648,19156992,8527,1000.0
1788991154446,33435648,19156992,8527,1000.0
1788991154705,33435648,19156992,8527,1000.0
1788991154963,33435648,19156992,8527,1000.0
1788991155223,33435648,19156992,8527,1000.0
1788991155480,33435648,19156992,8527,1000.0
1788991155739,33435648,19156992,8527,1000.0
1788991155996,33435648,19156992,8527,1000.0
1788991156255,33435648,19156992,8527,1000.0
1788991156515,33435648,19156992,8527,1000.0
1788991156770,33435648,19156992,8527,1000.0
1788991157028,33435648,19156992,8527,1000.0
1788991157286,33435648,19156992,8527,1000.0
1788991157545,33435648,19156992,8527,1000.0
1788991157803,33435648,19156992,8527,1000.0
1788991158064,33435648,19156992,8527,1000.0
1788991158319,33435648,19156992,8527,1000.0
1788991158578,33435648,19156992,8527,1000.0
1788991158836,33435648,19156992,8527,1015.6
1788991159091,33435648,19156992,8527,1015.6
1788991159345,33435648,19156992,8527,1015.6
1788991159605,33435648,19156992,8527,1015.6
1788991159860,33435648,19156992,8527,1015.6
1788991160116,33435648,19156992,8527,1015.6
1788991160375,33435648,19156992,8527,1015.6
1788991160630,33435648,19156992,8527,1031.2
1788991160891,33435648,19156992,8527,1031.2
1788991161150,33435648,19156992,8527,1031.2
1788991161408,33435648,19156992,8527,1031.2
1788991161666,33435648,19156992,8527,1031.2
1788991161926,33435648,19156992,8527,1031.2
1788991162181,33435648,19156992,8527,1031.2
1788991162441,33435648,19156992,8527,1031.2
1788991162700,33435648,19156992,8527,1031.2
1788991162955,33435648,19156992,8527,1031.2
1788991163215,33435648,19156992,8527,1031.2
1788991163471,33435648,19156992,8527,1031.2
1788991163728,33435648,19156992,8527,1031.2
1788991163989,33435648,19156992,8527,1031.2
1788991164247,33435648,19156992,8527,1031.2
1788991164504,33435648,19156992,8527,1031.2
1788991164761,33435648,19156992,8527,1031.2
1788991165025,33435648,19156992,8527,1031.2
1788991165283,33435648,19156992,8527,1031.2
1788991165540,33435648,19156992,8527,1046.9
1788991165800,33435648,19156992,8527,1046.9
1788991166060,33435648,19156992,8527,1046.9
1788991166319,33435648,19156992,8527,1062.5
1788991166575,33435648,19156992,8527,1062.5
1788991166836,33435648,19156992,8527,1062.5
1788991167095,33435648,19156992,8527,1062.5
1788991167357,33435648,19156992,8527,1062.5
1788991167616,33435648,19156992,8527,1062.5
1788991167872,33435648,19156992,8527,1062.5
1788991168131,33435648,19156992,8527,1062.5
1788991168388,33435648,19156992,8527,1062.5
1788991168645,33435648,19156992,8527,1062.5
1788991168904,33435648,19156992,8527,1062.5
1788991169160,33435648,19156992,8527,1078.1
1788991169419,33435648,19156992,8527,1078.1
1788991169675,33435648,19156992,8527,1078.1
1788991169935,33435648,19156992,8527,1078.1
1788991170192,33435648,19156992,8527,1109.4
1788991170448,33435648,19156992,8527,1109.4
1788991170705,33435648,19156992,8527,1109.4
1788991170967,33435648,19156992,8527,1109.4
1788991171226,33435648,19156992,8527,1125.0
1788991171484,33435648,19156992,8527,1140.6
1788991171745,33435648,19156992,8527,1140.6
1788991172005,33435648,19156992,8527,1140.6
1788991172263,33435648,19156992,8527,1187.5
1788991172519,33435648,19156992,8527,1187.5
1788991172778,33435648,19156992,8527,1187.5
1788991173038,33435648,19156992,8527,1203.1
1788991173299,33435648,19156992,8527,1203.1
1788991173558,33435648,19156992,8527,1203.1
1788991173818,33435648,19156992,8527,1203.1
1788991174075,33435648,19156992,8527,1203.1
1788991174335,33435648,19156992,8527,1203.1
1788991174592,33435648,19156992,8527,1203.1
1788991174851,33435648,19156992,8527,1218.8
1788991175112,33435648,19156992,8527,1218.8
1788991175370,33435648,19156992,8527,1234.4
1788991175628,33435648,19156992,8527,1250.0
1788991175883,33435648,19156992,8527,1250.0
1788991176141,33435648,19156992,8527,1250.0
1788991176400,33435648,19156992,8527,1250.0
1788991176657,33435648,19156992,8527,1250.0
1788991176915,33435648,19156992,8527,1250.0
1788991177176,33435648,19156992,8527,1250.0
1788991177431,33435648,19156992,8527,1265.6
1788991177692,33435648,19156992,8527,1281.2
1788991177950,33439744,19124224,8532,1296.9
1788991178206,33439744,19124224,8532,1296.9
1788991178465,33439744,19124224,8532,1296.9
1788991178721,33439744,19124224,8532,1296.9
1788991178977,33439744,19124224,8532,1296.9
1788991179231,33439744,19124224,8532,1312.5
1788991179492,33439744,19124224,8532,1312.5
1788991179749,33439744,19124224,8532,1312.5
1788991180008,33439744,19124224,8532,1312.5
1788991180266,33439744,19124224,8532,1312.5
1788991180524,33439744,19124224,8532,1328.1
1788991180784,33439744,19124224,8532,1328.1
1788991181045,33439744,19124224,8532,1343.8
1788991181306,33439744,19124224,8532,1343.8
1788991181564,33439744,19124224,8532,1359.4
1788991181824,33439744,19124224,8532,1359.4
1788991182084,33439744,19124224,8532,1359.4
1788991182345,33439744,19124224,8532,1375.0
1788991182605,33439744,19124224,8532,1375.0
1788991182862,33439744,19124224,8532,1390.6
1788991183124,33439744,19124224,8532,1406.2
1788991183382,33439744,19124224,8532,1406.2
1788991183643,33439744,19124224,8532,1406.2
1788991183901,33439744,19124224,8532,1406.2
1788991184161,33439744,19124224,8532,1406.2
1788991184422,33439744,19124224,8532,1421.9
1788991184681,33439744,19124224,8532,1421.9
1788991184939,33439744,19124224,8532,1421.9
1788991185199,33439744,19124224,8532,1421.9
1788991185461,33439744,19124224,8532,1437.5
1788991185719,33439744,19124224,8532,1437.5
1788991185976,33439744,19124224,8532,1453.1
1788991186236,33439744,19124224,8532,1468.8
1788991186496,33439744,19124224,8532,1484.4
1788991186753,33439744,19124224,8532,1500.0
1788991187015,33439744,19124224,8532,1515.6
1788991187273,33439744,19124224,8532,1515.6
1788991187532,33439744,19124224,8532,1515.6
1788991187792,33439744,19124224,8532,1515.6
1788991188051,33439744,19124224,8532,1515.6
1788991188313,33439744,19124224,8532,1515.6
1788991188571,33439744,19124224,8532,1531.2
1788991188831,33439744,19124224,8532,1531.2
1788991189091,33439744,19124224,8532,1531.2
1788991189350,33439744,19124224,8532,1546.9
1788991189611,33439744,19124224,8532,1546.9
1788991189868,33439744,19124224,8532,1546.9
1788991190127,33439744,19124224,8532,1546.9
1788991190386,33439744,19124224,8532,1546.9
1788991190645,33439744,19124224,8532,1546.9
1788991190905,33439744,19124224,8532,1546.9
1788991191162,33439744,19124224,8532,1562.5
1788991191423,33439744,19124224,8532,1562.5
1788991191682,33439744,19124224,8532,1562.5
1788991191940,33439744,19124224,8532,1562.5
1788991192198,33439744,19124224,8532,1578.1
1788991192457,33439744,19124224,8532,1578.1
1788991192715,33439744,19124224,8532,1578.1
1788991192973,33439744,19124224,8532,1578.1
1788991193231,33439744,19124224,8532,1578.1
1788991193489,33439744,19124224,8532,1578.1
1788991193747,33439744,19124224,8532,1578.1
1788991194007,33439744,19124224,8532,1578.1
1788991194266,33439744,19124224,8532,1578.1
1788991194522,33439744,19124224,8532,1578.1
1788991194781,33439744,19124224,8532,1578.1
1788991195037,33439744,19124224,8532,1578.1
1788991195297,33439744,19124224,8532,1578.1
1788991195556,33439744,19124224,8532,1578.1
1788991195814,33439744,19124224,8532,1578.1
1788991196074,33439744,19124224,8532,1578.1
1788991196332,33439744,19124224,8532,1578.1
1788991196591,33439744,19124224,8532,1578.1
1788991196851,33439744,19124224,8532,1593.8
1788991197108,33439744,19124224,8532,1593.8
1788991197366,33439744,19124224,8532,1593.8
1788991197626,33439744,19124224,8532,1593.8
1788991197888,33439744,19124224,8532,1593.8
1788991198148,33439744,19124224,8532,1609.4
1788991198406,33439744,19124224,8532,1609.4
1788991198665,33439744,19124224,8532,1625.0
1788991198921,33439744,19124224,8532,1640.6
1788991199180,33439744,19124224,8532,1640.6
1788991199441,33439744,19124224,8532,1640.6
1788991199698,33439744,19124224,8532,1640.6
1788991199957,33439744,19124224,8532,1640.6
1788991200217,33439744,19124224,8532,1640.6
1788991200474,33439744,19124224,8532,1640.6
1788991200732,33439744,19124224,8532,1671.9
1788991200992,33439744,19124224,8532,1671.9
1788991201251,33439744,19124224,8532,1671.9
1788991201509,33439744,19124224,8532,1671.9
1788991201768,33439744,19124224,8532,1671.9
1788991202028,33439744,19124224,8532,1703.1
1788991202287,33439744,19124224,8532,1718.8
1788991202545,33439744,19124224,8532,1718.8
1788991202804,33439744,19124224,8532,1734.4
1788991203062,33439744,19124224,8532,1734.4
1788991203320,33439744,19124224,8532,1734.4
1788991203579,33439744,19124224,8532,1734.4
1788991203835,33439744,19124224,8532,1734.4
1788991204096,33439744,19124224,8532,1734.4
1788991204354,33439744,19124224,8532,1750.0
1788991204611,33439744,19124224,8532,1750.0
1788991204871,33439744,19124224,8532,1750.0
1788991205131,33439744,19124224,8532,1750.0
1788991205391,33439744,19124224,8532,1750.0
1788991205650,33439744,19124224,8532,1750.0
1788991205907,33439744,19124224,8532,1750.0
1788991206163,33439744,19124224,8532,1750.0
1788991206422,33439744,19124224,8532,1750.0
1788991206681,33439744,19124224,8532,1765.6
1788991206940,33439744,19124224,8532,1765.6
1788991207197,33439744,19124224,8532,1765.6
1788991207455,33439744,19124224,8532,1765.6
1788991207712,33439744,19124224,8532,1765.6
1788991207970,33439744,19124224,8532,1765.6
1788991208228,33439744,19124224,8532,1765.6
1788991208487,33439744,19124224,8532,1781.2
1788991208745,33439744,19124224,8532,1781.2
1788991209003,33439744,19124224,8532,1812.5
1788991209259,33439744,19124224,8532,1828.1
1788991209518,33439744,19124224,8532,1828.1
1788991209778,33439744,19124224,8532,1843.8
1788991210039,33439744,19124224,8532,1843.8
1788991210296,33439744,19124224,8532,1843.8
1788991210555,33439744,19124224,8532,1843.8
1788991210813,33439744,19124224,8532,1859.4
1788991211072,33439744,19124224,8532,1859.4
1788991211329,33439744,19124224,8532,1875.0
1788991211586,33439744,19124224,8532,1875.0
1788991211845,33439744,19124224,8532,1875.0
1788991212105,33439744,19124224,8532,1875.0
1788991212364,33439744,19124224,8532,1875.0
1788991212622,33439744,19124224,8532,1875.0
1788991212878,33439744,19124224,8532,1890.6
1788991213136,33439744,19124224,8532,1890.6
1788991213394,33439744,19124224,8532,1890.6
1788991213651,33439744,19124224,8532,1921.9
1788991213909,33439744,19124224,8532,1921.9
1788991214169,33439744,19124224,8532,1921.9
1788991214427,33439744,19124224,8532,1921.9
1788991214683,33439744,19124224,8532,1937.5
1788991214941,33439744,19124224,8532,1937.5
1788991215197,33439744,19124224,8532,1937.5
1788991215458,33439744,19124224,8532,1937.5
1788991215716,33439744,19124224,8532,1937.5
1788991215973,33439744,19124224,8532,1937.5
1788991216235,33439744,19124224,8532,1937.5
1788991216495,33439744,19124224,8532,1937.5
1788991216755,33439744,19124224,8532,1937.5
1788991217015,33439744,19124224,8532,1937.5
1788991217275,33439744,19124224,8532,1937.5
1788991217535,33439744,19124224,8532,1937.5
1788991217795,33439744,19124224,8532,1937.5
1788991218054,33439744,19124224,8532,1937.5
1788991218314,33439744,19124224,8532,1937.5
1788991218572,33439744,19124224,8532,1937.5
1788991218830,33439744,19124224,8532,1937.5
1788991219091,33439744,19124224,8532,1937.5
1788991219351,33439744,19124224,8532,1937.5
1788991219610,33439744,19124224,8532,1937.5
1788991219869,33439744,19124224,8532,1937.5
1788991220128,33439744,19124224,8532,1937.5
1788991220389,33439744,19124224,8532,1937.5
1788991220647,33439744,19124224,8532,1937.5
1788991220905,33439744,19124224,8532,1937.5
1788991221166,33439744,19124224,8532,1937.5
1788991221428,33439744,19124224,8532,1937.5
1788991221686,33439744,19124224,8532,1937.5
1788991221944,33439744,19124224,8532,1937.5
1788991222204,33439744,19124224,8532,1937.5
1788991222465,33439744,19124224,8532,1953.1
1788991222725,33439744,19124224,8532,1953.1
1788991222983,33439744,19124224,8532,1953.1
1788991223242,33439744,19124224,8532,1953.1
1788991223502,33439744,19124224,8532,1953.1
1788991223762,33439744,19124224,8532,1953.1
1788991224018,33439744,19124224,8532,1953.1
1788991224278,33439744,19124224,8532,1953.1
1788991224539,33439744,19124224,8532,1984.4
1788991224799,33439744,19124224,8532,1984.4
1788991225060,33439744,19124224,8532,1984.4
1788991225322,33439744,19124224,8532,2000.0
1788991225581,33439744,19124224,8532,2000.0
1788991225841,33439744,19124224,8532,2000.0
1788991226100,33439744,19124224,8532,2015.6
1788991226360,33439744,19124224,8532,2015.6
1788991226618,33439744,19124224,8532,2015.6
1788991226876,33439744,19124224,8532,2015.6
1788991227136,33439744,19124224,8532,2046.9
1788991227397,33439744,19124224,8532,2046.9
1788991227655,33439744,19124224,8532,2062.5
1788991227914,33439744,19124224,8532,2062.5
1788991228171,33439744,19124224,8532,2062.5
1788991228428,33439744,19124224,8532,2062.5
1788991228686,33439744,19124224,8532,2062.5
1788991228947,33439744,19124224,8532,2062.5
1788991229207,33439744,19124224,8532,2062.5
1788991229468,33439744,19124224,8532,2078.1
1788991229727,33439744,19124224,8532,2093.8
1788991229989,33439744,19124224,8532,2093.8
1788991230250,33439744,19124224,8532,2093.8
1788991230509,33439744,19124224,8532,2093.8
1788991230770,33439744,19124224,8532,2093.8
1788991231032,33439744,19124224,8532,2093.8
1788991231292,33439744,19124224,8532,2109.4
1788991231550,33439744,19124224,8532,2109.4
1788991231809,33439744,19124224,8532,2109.4
1788991232068,33439744,19124224,8532,2109.4
1788991232324,33439744,19124224,8532,2109.4
1788991232584,33439744,19124224,8532,2125.0
1788991232845,33439744,19124224,8532,2125.0
1788991233101,33439744,19124224,8532,2140.6
1788991233361,33439744,19124224,8532,2140.6
1788991233622,33439744,19124224,8532,2140.6
1788991233883,33439744,19124224,8532,2140.6
1788991234142,33439744,19124224,8532,2156.2
1788991234404,33439744,19124224,8532,2171.9
1788991234667,33439744,19124224,8532,2171.9
1788991234926,33439744,19124224,8532,2171.9
1788991235186,33439744,19124224,8532,2171.9
1788991235446,33439744,19124224,8532,2171.9
1788991235706,33439744,19124224,8532,2171.9
1788991235965,33439744,19124224,8532,2171.9
1788991236225,33439744,19124224,8532,2171.9
1788991236483,33439744,19124224,8532,2171.9
1788991236740,33439744,19124224,8532,2187.5
1788991237001,33439744,19124224,8532,2187.5
1788991237258,33439744,19124224,8532,2203.1
1788991237518,33439744,19124224,8532,2203.1
1788991237778,33439744,19124224,8532,2203.1
1788991238037,33439744,19124224,8532,2203.1
1788991238298,33439744,19124224,8532,2203.1
1788991238560,33439744,19124224,8532,2203.1
1788991238817,33439744,19124224,8532,2218.8
1788991239080,33439744,19124224,8532,2218.8
1788991239342,33439744,19124224,8532,2234.4
1788991239601,33439744,19124224,8532,2250.0
1788991239861,33439744,19124224,8532,2250.0
1788991240119,33439744,19124224,8532,2265.6
1788991240379,33439744,19124224,8532,2265.6
1788991240642,33439744,19124224,8532,2265.6
1788991240899,33439744,19124224,8532,2265.6
1788991241158,33439744,19124224,8532,2265.6
1788991241420,33439744,19124224,8532,2281.2
1788991241674,33439744,19124224,8532,2281.2
1788991241931,33439744,19124224,8532,2281.2
1788991242188,33439744,19124224,8532,2281.2
1788991242448,33439744,19124224,8532,2281.2
1788991242710,33439744,19124224,8532,2281.2
1788991242968,33439744,19124224,8532,2296.9
1788991243227,33517568,19124224,8551,2296.9
