ms,workingSet,privateCommit,pageFaults,cpuMs,privateWS
1788993258199,109551616,208527360,122266,11234.4,88707072
1788993258476,109551616,208527360,122266,11234.4,88707072
1788993258769,109551616,208527360,122266,11234.4,88707072
1788993259047,109551616,208527360,122266,11234.4,88707072
1788993259320,109551616,208527360,122266,11250.0,88707072
1788993259600,109551616,208527360,122266,11250.0,88707072
1788993259891,109551616,208527360,122266,11250.0,88707072
1788993260170,109551616,208527360,122266,11265.6,88707072
1788993260446,109551616,208527360,122266,11296.9,88707072
1788993260723,109551616,208527360,122266,11296.9,88707072
1788993261001,109551616,208527360,122266,11296.9,88707072
1788993261292,109551616,208527360,122266,11296.9,88707072
1788993261570,109551616,208527360,122266,11296.9,88707072
1788993261847,109551616,208527360,122266,11296.9,88707072
1788993262124,109551616,208527360,122266,11296.9,88707072
1788993262400,109551616,208527360,122266,11296.9,88707072
1788993262677,109551616,208527360,122266,11296.9,88707072
1788993262956,109551616,208527360,122266,11296.9,88707072
1788993263232,109555712,208527360,122267,11296.9,88711168
1788993263510,109555712,208527360,122267,11296.9,88711168
1788993263802,109555712,208527360,122267,11296.9,88711168
1788993264080,109555712,208527360,122267,11296.9,88711168
1788993264355,109555712,208527360,122267,11296.9,88711168
1788993264630,109555712,208527360,122267,11296.9,88711168
1788993264908,109555712,208527360,122267,11296.9,88711168
1788993265187,109555712,208527360,122267,11296.9,88711168
1788993265475,109555712,208527360,122267,11296.9,88711168
1788993265751,109555712,208527360,122267,11296.9,88711168
1788993266030,109555712,208527360,122267,11312.5,88711168
1788993266308,109555712,208527360,122267,11328.1,88711168
1788993266584,109555712,208527360,122267,11328.1,88711168
1788993266861,109555712,208527360,122267,11328.1,88711168
1788993267139,109555712,208527360,122267,11328.1,88711168
1788993267414,109555712,208527360,122267,11328.1,88711168
1788993267692,109555712,208527360,122267,11328.1,88711168
1788993267982,109555712,208527360,122267,11343.8,88711168
1788993268261,109555712,208527360,122267,11343.8,88711168
1788993268539,109555712,208527360,122267,11359.4,88711168
1788993268818,109555712,208527360,122267,11359.4,88711168
1788993269097,109555712,208527360,122267,11359.4,88711168
1788993269387,109555712,208527360,122267,11359.4,88711168
1788993269663,109555712,208527360,122267,11375.0,88711168
1788993269940,109555712,208527360,122267,11375.0,88711168
1788993270217,109555712,208527360,122267,11390.6,88711168
1788993270493,109555712,208527360,122267,11390.6,88711168
1788993270772,109555712,208527360,122267,11390.6,88711168
1788993271050,109555712,208527360,122267,11390.6,88711168
1788993271325,109555712,208527360,122267,11390.6,88711168
1788993271604,109555712,208527360,122267,11406.2,88711168
1788993271879,109555712,208527360,122267,11406.2,88711168
1788993272155,109555712,208527360,122267,11406.2,88711168
1788993272433,109555712,208527360,122267,11406.2,88711168
1788993272711,109555712,208527360,122267,11406.2,88711168
1788993273002,109555712,208527360,122267,11421.9,88711168
1788993273279,109555712,208527360,122267,11437.5,88711168
1788993273556,109555712,208527360,122267,11437.5,88711168
1788993273835,109555712,208527360,122267,11453.1,88711168
1788993274128,109555712,208527360,122267,11453.1,88711168
1788993274405,109555712,208527360,122267,11453.1,88711168
1788993274684,109555712,208527360,122267,11484.4,88711168
1788993274974,109555712,208527360,122267,11484.4,88711168
1788993275252,109555712,208527360,122267,11484.4,88711168
1788993275541,109555712,208527360,122267,11484.4,88711168
1788993275818,109555712,208527360,122267,11484.4,88711168
1788993276095,109555712,208527360,122267,11500.0,88711168
1788993276373,109559808,208494592,122272,11515.6,88694784
1788993276650,109559808,208494592,122272,11515.6,88694784
1788993276928,109559808,208494592,122272,11546.9,88694784
1788993277205,109559808,208494592,122272,11546.9,88694784
1788993277482,109559808,208494592,122272,11546.9,88694784
1788993277760,109559808,208494592,122272,11546.9,88694784
1788993278038,109559808,208494592,122272,11546.9,88694784
1788993278314,109559808,208494592,122272,11546.9,88694784
1788993278590,109559808,208494592,122272,11546.9,88694784
1788993278866,109559808,208494592,122272,11562.5,88694784
1788993279143,109559808,208494592,122272,11562.5,88694784
1788993279433,109559808,208494592,122272,11593.8,88694784
1788993279709,109559808,208494592,122272,11593.8,88694784
1788993279985,109559808,208494592,122272,11593.8,88694784
1788993280262,109559808,208494592,122272,11593.8,88694784
1788993280538,109559808,208494592,122272,11593.8,88694784
1788993280816,109559808,208494592,122272,11593.8,88694784
1788993281094,109559808,208494592,122272,11593.8,88694784
1788993281370,109559808,208494592,122272,11593.8,88694784
1788993281660,109559808,208494592,122272,11593.8,88694784
1788993281938,109559808,208494592,122272,11593.8,88694784
1788993282217,109559808,208494592,122272,11609.4,88694784
1788993282492,109559808,208494592,122272,11609.4,88694784
1788993282767,109559808,208494592,122272,11609.4,88694784
1788993283044,109559808,208494592,122272,11609.4,88694784
1788993283319,109559808,208494592,122272,11609.4,88694784
1788993283597,109559808,208494592,122272,11609.4,88694784
1788993283874,109559808,208494592,122272,11609.4,88694784
1788993284152,109559808,208494592,122272,11609.4,88694784
1788993284428,109559808,208494592,122272,11609.4,88694784
1788993284706,109559808,208494592,122272,11609.4,88694784
1788993284982,109559808,208494592,122272,11609.4,88694784
1788993285261,109559808,208494592,122272,11609.4,88694784
1788993285537,109559808,208494592,122272,11609.4,88694784
1788993285827,109559808,208494592,122272,11625.0,88694784
1788993286104,109559808,208494592,122272,11640.6,88694784
1788993286395,109559808,208494592,122272,11640.6,88694784
1788993286673,109559808,208494592,122272,11656.2,88694784
1788993286951,109559808,208494592,122272,11671.9,88694784
1788993287229,109559808,208494592,122272,11671.9,88694784
1788993287519,109559808,208494592,122272,11687.5,88694784
1788993287795,109559808,208494592,122272,11687.5,88694784
1788993288071,109559808,208494592,122272,11687.5,88694784
1788993288348,109559808,208494592,122272,11687.5,88694784
1788993288625,109559808,208494592,122272,11687.5,88694784
1788993288901,109559808,208494592,122272,11687.5,88694784
1788993289178,109559808,208494592,122272,11703.1,88694784
1788993289453,109559808,208494592,122272,11703.1,88694784
1788993289732,109559808,208494592,122272,11718.8,88694784
1788993290009,109559808,208494592,122272,11718.8,88694784
1788993290286,109559808,208494592,122272,11718.8,88694784
1788993290563,109559808,208494592,122272,11718.8,88694784
1788993290841,109559808,208494592,122272,11734.4,88694784
1788993291118,109559808,208494592,122272,11765.6,88694784
1788993291391,109559808,208494592,122272,11765.6,88694784
1788993291669,109559808,208494592,122272,11765.6,88694784
1788993291948,109559808,208494592,122272,11812.5,88694784
1788993292227,109559808,208494592,122272,11812.5,88694784
1788993292518,109559808,208494592,122272,11828.1,88694784
1788993292796,109559808,208494592,122272,11828.1,88694784
1788993293072,109559808,208494592,122272,11828.1,88694784
1788993293351,109559808,208494592,122272,11843.8,88694784
1788993293629,109559808,208494592,122272,11843.8,88694784
1788993293904,109559808,208494592,122272,11843.8,88694784
1788993294183,109559808,208494592,122272,11843.8,88694784
1788993294459,109559808,208494592,122272,11843.8,88694784
1788993294752,109559808,208494592,122272,11843.8,88694784
1788993295028,109559808,208494592,122272,11843.8,88694784
1788993295305,109559808,208494592,122272,11843.8,88694784
1788993295579,109559808,208494592,122272,11859.4,88694784
1788993295856,109559808,208494592,122272,11859.4,88694784
1788993296134,109559808,208494592,122272,11859.4,88694784
1788993296409,109559808,208494592,122272,11859.4,88694784
1788993296686,109559808,208494592,122272,11859.4,88694784
1788993296964,109559808,208494592,122272,11859.4,88694784
1788993297242,109559808,208494592,122272,11859.4,88694784
1788993297518,109559808,208494592,122272,11875.0,88694784
1788993297796,109559808,208494592,122272,11890.6,88694784
1788993298073,109559808,208494592,122272,11890.6,88694784
1788993298349,109559808,208494592,122272,11890.6,88694784
1788993298627,109559808,208494592,122272,11906.2,88694784
1788993298906,109559808,208494592,122272,11906.2,88694784
1788993299183,109559808,208494592,122272,11906.2,88694784
1788993299455,109559808,208494592,122272,11906.2,88694784
1788993299732,109559808,208494592,122272,11906.2,88694784
1788993300008,109559808,208494592,122272,11921.9,88694784
1788993300286,109559808,208494592,122272,11921.9,88694784
1788993300562,109559808,208494592,122272,11921.9,88694784
1788993300839,109559808,208494592,122272,11921.9,88694784
1788993301116,109559808,208494592,122272,11921.9,88694784
1788993301393,109559808,208494592,122272,11921.9,88694784
1788993301669,109559808,208494592,122272,11937.5,88694784
1788993301960,109559808,208494592,122272,11953.1,88694784
1788993302236,109559808,208494592,122272,11953.1,88694784
1788993302526,109559808,208494592,122272,11953.1,88694784
1788993302802,109559808,208494592,122272,11968.8,88694784
1788993303080,109559808,208494592,122272,11968.8,88694784
1788993303355,109559808,208494592,122272,11968.8,88694784
1788993303631,109559808,208494592,122272,11968.8,88694784
1788993303907,109559808,208494592,122272,11968.8,88694784
1788993304186,109559808,208494592,122272,11984.4,88694784
1788993304464,109559808,208494592,122272,12015.6,88694784
1788993304740,109559808,208494592,122272,12015.6,88694784
1788993305018,109559808,208494592,122272,12015.6,88694784
1788993305295,109559808,208494592,122272,12015.6,88694784
1788993305569,109559808,208494592,122272,12031.2,88694784
1788993305844,109559808,208494592,122272,12046.9,88694784
1788993306122,109559808,208494592,122272,12046.9,88694784
1788993306398,109559808,208494592,122272,12046.9,88694784
1788993306676,109559808,208494592,122272,12046.9,88694784
1788993306953,109559808,208494592,122272,12046.9,88694784
1788993307230,109559808,208494592,122272,12046.9,88694784
1788993307507,109559808,208494592,122272,12046.9,88694784
1788993307785,109559808,208494592,122272,12046.9,88694784
1788993308061,109559808,208494592,122272,12046.9,88694784
1788993308338,109559808,208494592,122272,12046.9,88694784
1788993308615,109559808,208494592,122272,12046.9,88694784
1788993308892,109559808,208494592,122272,12046.9,88694784
1788993309183,109559808,208494592,122272,12062.5,88694784
1788993309474,109559808,208494592,122272,12062.5,88694784
1788993309750,109559808,208494592,122272,12062.5,88694784
1788993310028,109559808,208494592,122272,12078.1,88694784
1788993310306,109559808,208494592,122272,12078.1,88694784
1788993310584,109559808,208494592,122272,12093.8,88694784
1788993310861,109559808,208494592,122272,12093.8,88694784
1788993311138,109559808,208494592,122272,12093.8,88694784
1788993311417,109559808,208494592,122272,12093.8,88694784
1788993311694,109559808,208494592,122272,12093.8,88694784
1788993311986,109559808,208494592,122272,12109.4,88694784
1788993312264,109559808,208494592,122272,12109.4,88694784
1788993312538,109559808,208494592,122272,12109.4,88694784
1788993312814,109559808,208494592,122272,12125.0,88694784
1788993313094,109559808,208494592,122272,12140.6,88694784
1788993313371,109559808,208494592,122272,12140.6,88694784
1788993313649,109559808,208494592,122272,12140.6,88694784
1788993313942,109559808,208494592,122272,12140.6,88694784
1788993314227,109559808,208494592,122272,12140.6,88694784
1788993314514,109559808,208494592,122272,12156.2,88694784
1788993314791,109559808,208494592,122272,12156.2,88694784
1788993315070,109559808,208494592,122272,12156.2,88694784
1788993315347,109559808,208494592,122272,12171.9,88694784
1788993315635,109559808,208494592,122272,12171.9,88694784
1788993315912,109559808,208494592,122272,12171.9,88694784
1788993316191,109559808,208494592,122272,12171.9,88694784
1788993316469,109559808,208494592,122272,12171.9,88694784
1788993316747,109559808,208494592,122272,12187.5,88694784
1788993317039,109559808,208494592,122272,12187.5,88694784
1788993317316,109559808,208494592,122272,12203.1,88694784
1788993317593,109559808,208494592,122272,12218.8,88694784
1788993317873,109559808,208494592,122272,12218.8,88694784
1788993318150,109559808,208494592,122272,12234.4,88694784
1788993318442,109559808,208494592,122272,12234.4,88694784
1788993318720,109559808,208494592,122272,12265.6,88694784
1788993318998,109559808,208494592,122272,12265.6,88694784
1788993319274,109559808,208494592,122272,12328.1,88694784
1788993319548,109559808,208494592,122272,12328.1,88694784
1788993319826,109559808,208494592,122272,12343.8,88694784
1788993320104,109559808,208494592,122272,12343.8,88694784
1788993320381,109559808,208494592,122272,12343.8,88694784
1788993320659,109559808,208494592,122272,12359.4,88694784
1788993320935,109559808,208494592,122272,12359.4,88694784
1788993321213,109559808,208494592,122272,12375.0,88694784
1788993321489,109559808,208494592,122272,12375.0,88694784
1788993321765,109559808,208494592,122272,12375.0,88694784
1788993322042,109559808,208494592,122272,12375.0,88694784
1788993322320,109559808,208494592,122272,12375.0,88694784
1788993322598,109559808,208494592,122272,12375.0,88694784
1788993322875,109559808,208494592,122272,12390.6,88694784
1788993323151,109633536,208494592,122290,12406.2,88694784
